일자|시간|구분,공급량
2019-03-15 14 D,687.0412099999998
2019-03-15 15 D,653.7950699999999
2019-03-15 16 D,635.2091700000002
2019-03-15 17 D,646.4072999999994
2019-03-15 18 D,757.3622899999998
2019-03-15 19 D,905.7878200000013
2019-03-15 20 D,956.4226100000003
2019-03-15 21 D,941.052830000001
2019-03-15 22 D,901.7398699999999
2019-03-15 23 D,826.1159500000009
2019-03-15 24 D,760.184330000001
2019-03-16 01 D,658.4726299999998
2019-03-16 02 D,508.38562000000036
2019-03-16 03 D,487.0619899999998
2019-03-16 04 D,529.0358499999993
2019-03-16 05 D,628.6717299999996
2019-03-16 06 D,643.1096
2019-03-16 07 D,779.2570300000003
2019-03-16 08 D,983.4769700000006
2019-03-16 09 D,1008.2679199999994
2019-03-16 10 D,985.7890399999993
2019-03-16 11 D,956.9999499999998
2019-03-16 12 D,813.2984999999996
2019-03-16 13 D,739.1337800000006
2019-03-16 14 D,706.9342800000006
2019-03-16 15 D,656.8537800000006
2019-03-16 16 D,628.0752499999999
2019-03-16 17 D,641.5740399999996
2019-03-16 18 D,741.1545699999999
2019-03-16 19 D,927.9119300000006
2019-03-16 20 D,977.5960000000008
2019-03-16 21 D,960.516250000001
2019-03-16 22 D,914.9163900000004
2019-03-16 23 D,835.4766599999997
2019-03-16 24 D,785.6997199999989
2019-03-17 01 D,699.8302300000001
2019-03-17 02 D,570.5908400000001
2019-03-17 03 D,542.5950399999995
2019-03-17 04 D,588.0173099999988
2019-03-17 05 D,649.9224599999999
2019-03-17 06 D,652.1811399999997
2019-03-17 07 D,717.8921300000003
2019-03-17 08 D,875.8378900000002
2019-03-17 09 D,947.2212199999991
2019-03-17 10 D,964.3481499999991
2019-03-17 11 D,961.4638600000003
2019-03-17 12 D,817.8711499999997
2019-03-17 13 D,740.5725499999999
2019-03-17 14 D,717.4645800000002
2019-03-17 15 D,666.8216400000005
2019-03-17 16 D,648.6674000000003
2019-03-17 17 D,666.0699700000001
2019-03-17 18 D,758.7858399999998
2019-03-17 19 D,940.4675700000003
2019-03-17 20 D,986.6206100000002
2019-03-17 21 D,967.4602400000002
2019-03-17 22 D,908.5074899999998
2019-03-17 23 D,812.8938599999997
2019-03-17 24 D,736.2598899999995
2019-03-18 01 D,681.53743
2019-03-18 02 D,545.4230700000005
2019-03-18 03 D,514.7642499999997
2019-03-18 04 D,548.6106399999996
2019-03-18 05 D,629.2532400000001
2019-03-18 06 D,657.0006099999996
2019-03-18 07 D,906.63905
2019-03-18 08 D,1175.116349999998
2019-03-18 09 D,1122.9012399999997
2019-03-18 10 D,1010.9244000000009
2019-03-18 11 D,989.1121700000012
2019-03-18 12 D,864.6938299999996
2019-03-18 13 D,803.3721200000001
2019-03-18 14 D,783.1268600000008
2019-03-18 15 D,779.5685000000007
2019-03-18 16 D,757.4872300000004
2019-03-18 17 D,793.8067200000006
2019-03-18 18 D,941.59038
2019-03-18 19 D,1092.4341599999989
2019-03-18 20 D,1135.06056
2019-03-18 21 D,1118.8909600000004
2019-03-18 22 D,1069.989489999999
2019-03-18 23 D,1024.3258500000009
2019-03-18 24 D,885.97811
2019-03-19 01 D,709.7171600000006
2019-03-19 02 D,566.8675900000002
2019-03-19 03 D,539.9224399999998
2019-03-19 04 D,589.5778999999993
2019-03-19 05 D,641.2866800000002
2019-03-19 06 D,671.2599199999995
2019-03-19 07 D,903.9665900000003
2019-03-19 08 D,1189.0354199999983
2019-03-19 09 D,1134.5651599999994
2019-03-19 10 D,1046.6615700000004
2019-03-19 11 D,1020.9305200000013
2019-03-19 12 D,875.9356699999996
2019-03-19 13 D,822.1474300000009
2019-03-19 14 D,819.0700900000011
2019-03-19 15 D,813.9796200000009
2019-03-19 16 D,797.1014200000005
2019-03-19 17 D,828.254070000001
2019-03-19 18 D,983.9187700000006
2019-03-19 19 D,1206.7305699999993
2019-03-19 20 D,1266.0062400000002
2019-03-19 21 D,1245.4508000000005
2019-03-19 22 D,1179.0514099999998
2019-03-19 23 D,1085.1355600000006
2019-03-19 24 D,938.61937
2019-03-20 01 D,759.9587900000005
2019-03-20 02 D,660.3687699999992
2019-03-20 03 D,626.6078300000001
2019-03-20 04 D,663.7984899999996
2019-03-20 05 D,687.0185599999995
2019-03-20 06 D,696.3572199999995
2019-03-20 07 D,921.0256100000006
2019-03-20 08 D,1259.1901799999996
2019-03-20 09 D,1209.58099
2019-03-20 10 D,1095.01938
2019-03-20 11 D,1064.9418000000012
2019-03-20 12 D,916.6871600000002
2019-03-20 13 D,873.0435999999999
2019-03-20 14 D,903.70499
2019-03-20 15 D,898.2825800000003
2019-03-20 16 D,880.4387299999996
2019-03-20 17 D,908.5241199999999
2019-03-20 18 D,1058.687250000001
2019-03-20 19 D,1291.7654300000015
2019-03-20 20 D,1396.1238799999992
2019-03-20 21 D,1362.0465999999988
2019-03-20 22 D,1267.7396900000003
2019-03-20 23 D,1116.3457700000008
2019-03-20 24 D,985.9417600000008
2019-03-21 01 D,839.3420399999992
2019-03-21 02 D,742.9885499999996
2019-03-21 03 D,691.9039200000002
2019-03-21 04 D,728.1485299999999
2019-03-21 05 D,788.6176799999998
2019-03-21 06 D,815.23682
2019-03-21 07 D,984.8628500000003
2019-03-21 08 D,1315.6231600000008
2019-03-21 09 D,1237.6542100000013
2019-03-21 10 D,1142.2735200000006
2019-03-21 11 D,1084.1732500000005
2019-03-21 12 D,923.6909499999997
2019-03-21 13 D,854.7499200000001
2019-03-21 14 D,825.2970500000004
2019-03-21 15 D,791.5338699999996
2019-03-21 16 D,776.2319299999997
2019-03-21 17 D,789.6140000000005
2019-03-21 18 D,901.3268200000009
2019-03-21 19 D,1192.4793300000006
2019-03-21 20 D,1309.3923999999988
2019-03-21 21 D,1295.8029099999994
2019-03-21 22 D,1218.9761899999999
2019-03-21 23 D,1042.6886500000005
2019-03-21 24 D,955.427380000001
2019-03-22 01 D,829.8878499999992
2019-03-22 02 D,705.848239999999
2019-03-22 03 D,652.6068000000007
2019-03-22 04 D,694.4157800000003
2019-03-22 05 D,805.0875400000009
2019-03-22 06 D,830.0288100000009
2019-03-22 07 D,1008.054110000001
2019-03-22 08 D,1292.935000000001
2019-03-22 09 D,1199.4828000000016
2019-03-22 10 D,1103.7307499999995
2019-03-22 11 D,1058.5282899999986
2019-03-22 12 D,878.4846799999995
2019-03-22 13 D,815.6561099999998
2019-03-22 14 D,781.943
2019-03-22 15 D,739.1494299999993
2019-03-22 16 D,721.3744999999996
2019-03-22 17 D,737.4065600000005
2019-03-22 18 D,840.5596000000004
2019-03-22 19 D,1054.7741899999994
2019-03-22 20 D,1154.055799999999
2019-03-22 21 D,1145.4638100000004
2019-03-22 22 D,1093.205079999999
2019-03-22 23 D,944.1776599999996
2019-03-22 24 D,897.0784400000005
2019-03-23 01 D,808.5655999999992
2019-03-23 02 D,689.038059999999
2019-03-23 03 D,632.9893000000006
2019-03-23 04 D,676.7998100000003
2019-03-23 05 D,765.0350100000003
2019-03-23 06 D,785.7754700000006
2019-03-23 07 D,790.18917
2019-03-23 08 D,955.32606
2019-03-23 09 D,1022.1276999999999
2019-03-23 10 D,1036.033939999999
2019-03-23 11 D,1012.6029999999986
2019-03-23 12 D,864.0123000000004
2019-03-23 13 D,785.8749499999998
2019-03-23 14 D,756.9996099999996
2019-03-23 15 D,712.4996999999994
2019-03-23 16 D,699.4769099999996
2019-03-23 17 D,718.3213999999997
2019-03-23 18 D,820.9719999999995
2019-03-23 19 D,988.4695399999994
2019-03-23 20 D,1060.9445499999988
2019-03-23 21 D,1040.2460499999997
2019-03-23 22 D,979.3140499999989
2019-03-23 23 D,846.0487200000002
2019-03-23 24 D,808.8245399999995
2019-03-24 01 D,793.7180099999994
2019-03-24 02 D,665.8823999999996
2019-03-24 03 D,614.1676200000006
2019-03-24 04 D,648.0420500000002
2019-03-24 05 D,658.3063200000006
2019-03-24 06 D,650.7912900000003
2019-03-24 07 D,712.9123799999996
2019-03-24 08 D,822.9945799999998
2019-03-24 09 D,891.9063099999996
2019-03-24 10 D,929.6568699999996
2019-03-24 11 D,929.7649199999998
2019-03-24 12 D,848.9265800000007
2019-03-24 13 D,745.6404300000002
2019-03-24 14 D,718.3549299999999
2019-03-24 15 D,666.5326800000001
2019-03-24 16 D,652.5168300000001
2019-03-24 17 D,657.56334
2019-03-24 18 D,760.7953300000003
2019-03-24 19 D,939.4273899999998
2019-03-24 20 D,1000.1560799999993
2019-03-24 21 D,971.9338399999993
2019-03-24 22 D,918.3700599999991
2019-03-24 23 D,799.6079
2019-03-24 24 D,722.9377299999998
2019-03-25 01 D,703.9922899999997
2019-03-25 02 D,599.0315199999994
2019-03-25 03 D,560.94875
2019-03-25 04 D,603.7373899999998
2019-03-25 05 D,661.4839500000003
2019-03-25 06 D,707.4827000000009
2019-03-25 07 D,912.3938700000002
2019-03-25 08 D,1112.433690000001
2019-03-25 09 D,1052.5373100000006
2019-03-25 10 D,973.9108100000007
2019-03-25 11 D,935.1307899999997
2019-03-25 12 D,808.9627799999997
2019-03-25 13 D,729.9585699999998
2019-03-25 14 D,684.8075500000003
2019-03-25 15 D,624.3147699999998
2019-03-25 16 D,602.3432999999998
2019-03-25 17 D,596.5917700000002
2019-03-25 18 D,695.4317499999999
2019-03-25 19 D,892.9358599999997
2019-03-25 20 D,958.2539700000005
2019-03-25 21 D,961.733010000001
2019-03-25 22 D,906.0040899999997
2019-03-25 23 D,904.2827500000001
2019-03-25 24 D,796.8854299999996
2019-03-26 01 D,651.4613199999999
2019-03-26 02 D,516.6465399999996
2019-03-26 03 D,489.62706999999995
2019-03-26 04 D,540.1881199999997
2019-03-26 05 D,590.0299500000001
2019-03-26 06 D,641.671840000001
2019-03-26 07 D,872.0990700000007
2019-03-26 08 D,1061.2148700000005
2019-03-26 09 D,1001.9412600000003
2019-03-26 10 D,918.6825300000003
2019-03-26 11 D,882.4993199999993
2019-03-26 12 D,759.7701599999995
2019-03-26 13 D,696.5445000000001
2019-03-26 14 D,669.3350700000001
2019-03-26 15 D,612.3867100000002
2019-03-26 16 D,586.5166299999995
2019-03-26 17 D,582.1900699999995
2019-03-26 18 D,697.6127699999998
2019-03-26 19 D,887.9282299999994
2019-03-26 20 D,955.5224400000005
2019-03-26 21 D,967.0638100000014
2019-03-26 22 D,910.2835000000002
2019-03-26 23 D,830.8361000000003
2019-03-26 24 D,716.7610699999991
2019-03-27 01 D,581.8219200000001
2019-03-27 02 D,471.8641199999999
2019-03-27 03 D,432.60634
2019-03-27 04 D,486.5778900000002
2019-03-27 05 D,527.5523799999999
2019-03-27 06 D,567.4409700000007
2019-03-27 07 D,824.5846800000004
2019-03-27 08 D,1023.13967
2019-03-27 09 D,956.370700000001
2019-03-27 10 D,837.4877199999993
2019-03-27 11 D,818.0810599999991
2019-03-27 12 D,703.3699799999999
2019-03-27 13 D,656.7109300000002
2019-03-27 14 D,631.8513099999999
2019-03-27 15 D,583.2527700000005
2019-03-27 16 D,552.4742099999999
2019-03-27 17 D,548.43159
2019-03-27 18 D,650.6035099999993
2019-03-27 19 D,881.1890999999996
2019-03-27 20 D,939.1955200000004
2019-03-27 21 D,946.9542800000014
2019-03-27 22 D,894.3642600000005
2019-03-27 23 D,776.7751900000003
2019-03-27 24 D,686.9965799999995
2019-03-28 01 D,543.8321
2019-03-28 02 D,427.0996099999998
2019-03-28 03 D,389.5877499999999
2019-03-28 04 D,441.9230300000004
2019-03-28 05 D,487.88308999999987
2019-03-28 06 D,524.9570900000006
2019-03-28 07 D,786.4819300000001
2019-03-28 08 D,991.8604500000006
2019-03-28 09 D,899.0053700000009
2019-03-28 10 D,802.9247599999997
2019-03-28 11 D,793.9087399999999
2019-03-28 12 D,696.8629600000003
2019-03-28 13 D,644.0516199999998
2019-03-28 14 D,611.9947300000002
2019-03-28 15 D,560.8360500000002
2019-03-28 16 D,531.9886800000006
2019-03-28 17 D,529.7755500000005
2019-03-28 18 D,616.9020199999992
2019-03-28 19 D,751.0133199999999
2019-03-28 20 D,784.3893499999999
2019-03-28 21 D,788.6095300000004
2019-03-28 22 D,746.9950100000001
2019-03-28 23 D,679.8876900000006
2019-03-28 24 D,600.9325299999999
2019-03-29 01 D,474.20447000000024
2019-03-29 02 D,380.1489000000001
2019-03-29 03 D,337.79381000000024
2019-03-29 04 D,386.3653900000006
2019-03-29 05 D,424.55776000000026
2019-03-29 06 D,462.4834000000005
2019-03-29 07 D,733.1929900000009
2019-03-29 08 D,942.1563600000002
2019-03-29 09 D,840.1413200000011
2019-03-29 10 D,758.6884899999998
2019-03-29 11 D,743.0597099999999
2019-03-29 12 D,666.4551599999999
2019-03-29 13 D,622.1154499999997
2019-03-29 14 D,583.0984699999999
2019-03-29 15 D,546.3077300000002
2019-03-29 16 D,513.1461100000004
2019-03-29 17 D,517.9663200000003
2019-03-29 18 D,587.7314499999997
2019-03-29 19 D,665.890569999999
2019-03-29 20 D,678.8484199999995
2019-03-29 21 D,666.9361099999999
2019-03-29 22 D,638.4714800000003
2019-03-29 23 D,586.4653100000005
2019-03-29 24 D,541.2148999999991
2019-03-30 01 D,445.3285000000001
2019-03-30 02 D,350.88346999999993
2019-03-30 03 D,318.03828000000004
2019-03-30 04 D,356.8424800000003
2019-03-30 05 D,386.87092000000035
2019-03-30 06 D,418.7214000000003
2019-03-30 07 D,598.6313200000003
2019-03-30 08 D,778.1634000000006
2019-03-30 09 D,786.420520000001
2019-03-30 10 D,751.84846
2019-03-30 11 D,730.2531700000005
2019-03-30 12 D,653.8048999999988
2019-03-30 13 D,612.9961799999992
2019-03-30 14 D,578.82842
2019-03-30 15 D,546.7597700000002
2019-03-30 16 D,511.61559000000045
2019-03-30 17 D,514.9057500000001
2019-03-30 18 D,560.5351299999999
2019-03-30 19 D,628.6371999999998
2019-03-30 20 D,643.4501299999996
2019-03-30 21 D,625.4426700000001
2019-03-30 22 D,592.63196
2019-03-30 23 D,535.1127800000008
2019-03-30 24 D,495.0023699999997
2019-03-31 01 D,443.68415999999996
2019-03-31 02 D,351.77144999999996
2019-03-31 03 D,317.7373100000001
2019-03-31 04 D,354.08502000000027
2019-03-31 05 D,377.26924000000014
2019-03-31 06 D,403.7737500000001
2019-03-31 07 D,579.7689900000004
2019-03-31 08 D,753.6184100000006
2019-03-31 09 D,787.0840000000006
2019-03-31 10 D,759.6566099999999
2019-03-31 11 D,736.4940800000005
2019-03-31 12 D,666.782929999999
2019-03-31 13 D,625.7978999999998
2019-03-31 14 D,586.1658600000003
2019-03-31 15 D,556.48988
2019-03-31 16 D,519.9489300000008
2019-03-31 17 D,520.5079800000007
2019-03-31 18 D,570.4067199999998
2019-03-31 19 D,628.6454100000003
2019-03-31 20 D,645.7970499999996
2019-03-31 21 D,628.4609300000002
2019-03-31 22 D,592.1737499999998
2019-03-31 23 D,526.4093900000008
2019-03-31 24 D,482.97384999999997
2019-01-01 01 E,2674.0240399999993
2019-01-01 02 E,2179.2242900000015
2019-01-01 03 E,2080.6456299999977
2019-01-01 04 E,2117.5605199999977
2019-01-01 05 E,2459.495119999999
2019-01-01 06 E,2608.863490000002
2019-01-01 07 E,2826.8668399999997
2019-01-01 08 E,2921.691730000003
2019-01-01 09 E,3072.7356000000004
2019-01-01 10 E,3107.5625100000034
2019-01-01 11 E,3080.8096600000026
2019-01-01 12 E,2889.390970000003
2019-01-01 13 E,2676.17446
2019-01-01 14 E,2587.317739999998
2019-01-01 15 E,2462.612930000002
2019-01-01 16 E,2447.8108600000005
2019-01-01 17 E,2573.8680499999996
2019-01-01 18 E,2898.5183599999996
2019-01-01 19 E,3347.550539999999
2019-01-01 20 E,3400.84603
2019-01-01 21 E,3410.6471400000028
2019-01-01 22 E,3391.4271000000035
2019-01-01 23 E,3192.3314600000017
2019-01-01 24 E,3010.604599999999
2019-01-02 01 E,2888.4938199999956
2019-01-02 02 E,2609.870249999999
2019-01-02 03 E,2478.2379199999987
2019-01-02 04 E,2513.187719999998
2019-01-02 05 E,2671.834400000001
2019-01-02 06 E,2837.5612399999977
2019-01-02 07 E,3228.8253999999997
2019-01-02 08 E,3615.6007600000016
2019-01-02 09 E,3667.95748
2019-01-02 10 E,3467.038800000003
2019-01-02 11 E,3363.785700000003
2019-01-02 12 E,2942.954820000003
2019-01-02 13 E,2737.5781099999967
2019-01-02 14 E,2668.088869999997
2019-01-02 15 E,2524.510650000002
2019-01-02 16 E,2510.487839999998
2019-01-02 17 E,2617.3752399999976
2019-01-02 18 E,3003.379729999999
2019-01-02 19 E,3502.370699999996
2019-01-02 20 E,3660.0628100000013
2019-01-02 21 E,3698.7750800000013
2019-01-02 22 E,3683.0399000000048
2019-01-02 23 E,3507.570450000003
2019-01-02 24 E,3253.860920000001
2019-01-03 01 E,2956.3192299999964
2019-01-03 02 E,2639.974159999998
2019-01-03 03 E,2501.421159999997
2019-01-03 04 E,2526.0149899999956
2019-01-03 05 E,2760.1631999999995
2019-01-03 06 E,2956.6440099999973
2019-01-03 07 E,3414.291269999998
2019-01-03 08 E,3796.1385299999984
2019-01-03 09 E,3828.7783799999997
2019-01-03 10 E,3580.6751200000012
2019-01-03 11 E,3470.85155
2019-01-03 12 E,3009.4732600000007
2019-01-03 13 E,2814.297199999995
2019-01-03 14 E,2733.503599999995
2019-01-03 15 E,2631.638139999998
2019-01-03 16 E,2620.327549999999
2019-01-03 17 E,2740.753849999999
2019-01-03 18 E,3077.210399999998
2019-01-03 19 E,3530.0598499999983
2019-01-03 20 E,3761.479490000002
2019-01-03 21 E,3796.775499999997
2019-01-03 22 E,3757.006169999998
2019-01-03 23 E,3549.6893900000014
2019-01-03 24 E,3349.6367200000013
2019-01-04 01 E,3059.7527999999998
2019-01-04 02 E,2645.87355
2019-01-04 03 E,2482.2180099999982
2019-01-04 04 E,2496.5823100000007
2019-01-04 05 E,2772.366350000002
2019-01-04 06 E,2961.0220399999976
2019-01-04 07 E,3459.4705999999987
2019-01-04 08 E,3768.242740000001
2019-01-04 09 E,3805.114940000005
2019-01-04 10 E,3562.3727599999997
2019-01-04 11 E,3435.0468900000005
2019-01-04 12 E,2978.361280000001
2019-01-04 13 E,2776.1751100000006
2019-01-04 14 E,2667.5486399999972
2019-01-04 15 E,2537.1775499999994
2019-01-04 16 E,2551.6858899999984
2019-01-04 17 E,2684.4969599999995
2019-01-04 18 E,3049.7574899999977
2019-01-04 19 E,3540.9200299999998
2019-01-04 20 E,3704.44948
2019-01-04 21 E,3726.2964999999963
2019-01-04 22 E,3691.3463099999994
2019-01-04 23 E,3531.7276699999984
2019-01-04 24 E,3318.6572200000014
2019-01-05 01 E,2949.2451799999985
2019-01-05 02 E,2608.44718
2019-01-05 03 E,2442.0172099999977
2019-01-05 04 E,2454.3082999999983
2019-01-05 05 E,2715.239230000002
2019-01-05 06 E,2874.13646
2019-01-05 07 E,3208.4829999999974
2019-01-05 08 E,3508.8491600000016
2019-01-05 09 E,3643.0859000000028
2019-01-05 10 E,3619.6546100000005
2019-01-05 11 E,3514.3273500000028
2019-01-05 12 E,2933.0281900000014
2019-01-05 13 E,2719.687850000004
2019-01-05 14 E,2596.3632899999984
2019-01-05 15 E,2453.8367900000003
2019-01-05 16 E,2446.7276299999976
2019-01-05 17 E,2572.87658
2019-01-05 18 E,2969.026099999998
2019-01-05 19 E,3355.446220000004
2019-01-05 20 E,3412.8378700000044
2019-01-05 21 E,3381.6718400000013
2019-01-05 22 E,3312.0189099999984
2019-01-05 23 E,3173.7952400000013
2019-01-05 24 E,3076.557679999998
2019-01-06 01 E,2884.3522399999983
2019-01-06 02 E,2457.817290000001
2019-01-06 03 E,2323.6660599999996
2019-01-06 04 E,2325.735789999998
2019-01-06 05 E,2582.788600000002
2019-01-06 06 E,2746.50535
2019-01-06 07 E,3053.520139999998
2019-01-06 08 E,3229.6912400000006
2019-01-06 09 E,3348.60652
2019-01-06 10 E,3378.56162
2019-01-06 11 E,3339.3867400000013
2019-01-06 12 E,2933.626360000001
2019-01-06 13 E,2733.678750000004
2019-01-06 14 E,2620.936809999998
2019-01-06 15 E,2517.567590000001
2019-01-06 16 E,2496.236440000001
2019-01-06 17 E,2584.116070000001
2019-01-06 18 E,2934.8736199999985
2019-01-06 19 E,3323.4914200000035
2019-01-06 20 E,3362.731490000003
2019-01-06 21 E,3309.01407
2019-01-06 22 E,3212.7516999999975
2019-01-06 23 E,3066.4861600000045
2019-01-06 24 E,3001.4234999999985
2019-01-07 01 E,2685.1395800000005
2019-01-07 02 E,2202.300920000002
2019-01-07 03 E,2088.4284899999984
2019-01-07 04 E,2127.749720000001
2019-01-07 05 E,2447.420460000004
2019-01-07 06 E,2600.85555
2019-01-07 07 E,3084.8119499999993
2019-01-07 08 E,3410.852229999998
2019-01-07 09 E,3479.8917299999985
2019-01-07 10 E,3331.8251099999975
2019-01-07 11 E,3324.431419999999
2019-01-07 12 E,2895.7469600000036
2019-01-07 13 E,2693.1830699999996
2019-01-07 14 E,2566.327859999999
2019-01-07 15 E,2446.5609500000014
2019-01-07 16 E,2448.89429
2019-01-07 17 E,2563.7441000000013
2019-01-07 18 E,2891.722430000001
2019-01-07 19 E,3377.5338500000043
2019-01-07 20 E,3454.1681600000047
2019-01-07 21 E,3505.031080000001
2019-01-07 22 E,3462.50002
2019-01-07 23 E,3314.558209999997
2019-01-07 24 E,3175.8988499999973
2019-01-08 01 E,2726.30466
2019-01-08 02 E,2205.301260000001
2019-01-08 03 E,2094.915919999998
2019-01-08 04 E,2135.904919999999
2019-01-08 05 E,2526.5638900000004
2019-01-08 06 E,2720.015139999999
2019-01-08 07 E,3153.0660499999994
2019-01-08 08 E,3478.05641
2019-01-08 09 E,3546.533239999999
2019-01-08 10 E,3355.3636700000006
2019-01-08 11 E,3343.401160000001
2019-01-08 12 E,2958.105970000002
2019-01-08 13 E,2769.0355999999992
2019-01-08 14 E,2696.7951999999973
2019-01-08 15 E,2582.3128500000007
2019-01-08 16 E,2583.1984799999996
2019-01-08 17 E,2718.224309999999
2019-01-08 18 E,2932.7095799999997
2019-01-08 19 E,3482.73025
2019-01-08 20 E,3632.801890000003
2019-01-08 21 E,3688.445840000002
2019-01-08 22 E,3628.982410000001
2019-01-08 23 E,3428.4520399999974
2019-01-08 24 E,3304.3060599999944
2019-01-09 01 E,2922.152359999999
2019-01-09 02 E,2628.564370000002
2019-01-09 03 E,2507.6375100000014
2019-01-09 04 E,2547.938579999999
2019-01-09 05 E,2688.9039300000018
2019-01-09 06 E,2857.3862299999982
2019-01-09 07 E,3326.8971
2019-01-09 08 E,3747.884010000002
2019-01-09 09 E,3766.5920000000024
2019-01-09 10 E,3587.6920400000013
2019-01-09 11 E,3488.914330000001
2019-01-09 12 E,3047.541549999999
2019-01-09 13 E,2825.5262299999986
2019-01-09 14 E,2755.6629299999977
2019-01-09 15 E,2664.83465
2019-01-09 16 E,2669.9549299999994
2019-01-09 17 E,2764.91184
2019-01-09 18 E,2974.41161
2019-01-09 19 E,3663.3021399999984
2019-01-09 20 E,3811.3891500000013
