일자|시간|구분,일자,시간,구분,구분_int,일시,year,month,day,hour,weekday,기온(°C)
2019-01-09 13 D,2019-01-09,13,D,3,2019-01-09 12:00:00,2019,1,9,12,2,-4.2
2019-01-09 14 D,2019-01-09,14,D,3,2019-01-09 13:00:00,2019,1,9,13,2,-3.1
2019-01-09 15 D,2019-01-09,15,D,3,2019-01-09 14:00:00,2019,1,9,14,2,-2.7
2019-01-09 16 D,2019-01-09,16,D,3,2019-01-09 15:00:00,2019,1,9,15,2,-2.4
2019-01-09 17 D,2019-01-09,17,D,3,2019-01-09 16:00:00,2019,1,9,16,2,-2.9
2019-01-09 18 D,2019-01-09,18,D,3,2019-01-09 17:00:00,2019,1,9,17,2,-3.4
2019-01-09 19 D,2019-01-09,19,D,3,2019-01-09 18:00:00,2019,1,9,18,2,-4.7
2019-01-09 20 D,2019-01-09,20,D,3,2019-01-09 19:00:00,2019,1,9,19,2,-5.6
2019-01-09 21 D,2019-01-09,21,D,3,2019-01-09 20:00:00,2019,1,9,20,2,-6.6
2019-01-09 22 D,2019-01-09,22,D,3,2019-01-09 21:00:00,2019,1,9,21,2,-6.4
2019-01-09 23 D,2019-01-09,23,D,3,2019-01-09 22:00:00,2019,1,9,22,2,-6.5
2019-01-09 24 D,2019-01-09,24,D,3,2019-01-09 23:00:00,2019,1,9,23,2,-7.1
2019-01-10 01 D,2019-01-10,1,D,3,2019-01-10 00:00:00,2019,1,10,0,3,-7.6
2019-01-10 02 D,2019-01-10,2,D,3,2019-01-10 01:00:00,2019,1,10,1,3,-8.0
2019-01-10 03 D,2019-01-10,3,D,3,2019-01-10 02:00:00,2019,1,10,2,3,-8.1
2019-01-10 04 D,2019-01-10,4,D,3,2019-01-10 03:00:00,2019,1,10,3,3,-8.4
2019-01-10 05 D,2019-01-10,5,D,3,2019-01-10 04:00:00,2019,1,10,4,3,-7.9
2019-01-10 06 D,2019-01-10,6,D,3,2019-01-10 05:00:00,2019,1,10,5,3,-8.0
2019-01-10 07 D,2019-01-10,7,D,3,2019-01-10 06:00:00,2019,1,10,6,3,-8.2
2019-01-10 08 D,2019-01-10,8,D,3,2019-01-10 07:00:00,2019,1,10,7,3,-8.3
2019-01-10 09 D,2019-01-10,9,D,3,2019-01-10 08:00:00,2019,1,10,8,3,-8.7
2019-01-10 10 D,2019-01-10,10,D,3,2019-01-10 09:00:00,2019,1,10,9,3,-9.0
2019-01-10 11 D,2019-01-10,11,D,3,2019-01-10 10:00:00,2019,1,10,10,3,-7.6
2019-01-10 12 D,2019-01-10,12,D,3,2019-01-10 11:00:00,2019,1,10,11,3,-6.3
2019-01-10 13 D,2019-01-10,13,D,3,2019-01-10 12:00:00,2019,1,10,12,3,-5.2
2019-01-10 14 D,2019-01-10,14,D,3,2019-01-10 13:00:00,2019,1,10,13,3,-4.2
2019-01-10 15 D,2019-01-10,15,D,3,2019-01-10 14:00:00,2019,1,10,14,3,-3.8
2019-01-10 16 D,2019-01-10,16,D,3,2019-01-10 15:00:00,2019,1,10,15,3,-3.6
2019-01-10 17 D,2019-01-10,17,D,3,2019-01-10 16:00:00,2019,1,10,16,3,-4.0
2019-01-10 18 D,2019-01-10,18,D,3,2019-01-10 17:00:00,2019,1,10,17,3,-4.5
2019-01-10 19 D,2019-01-10,19,D,3,2019-01-10 18:00:00,2019,1,10,18,3,-5.8
2019-01-10 20 D,2019-01-10,20,D,3,2019-01-10 19:00:00,2019,1,10,19,3,-6.6
2019-01-10 21 D,2019-01-10,21,D,3,2019-01-10 20:00:00,2019,1,10,20,3,-7.6
2019-01-10 22 D,2019-01-10,22,D,3,2019-01-10 21:00:00,2019,1,10,21,3,-7.5
2019-01-10 23 D,2019-01-10,23,D,3,2019-01-10 22:00:00,2019,1,10,22,3,-7.6
2019-01-10 24 D,2019-01-10,24,D,3,2019-01-10 23:00:00,2019,1,10,23,3,-8.2
2019-01-11 01 D,2019-01-11,1,D,3,2019-01-11 00:00:00,2019,1,11,0,4,-11.5
2019-01-11 02 D,2019-01-11,2,D,3,2019-01-11 01:00:00,2019,1,11,1,4,-11.7
2019-01-11 03 D,2019-01-11,3,D,3,2019-01-11 02:00:00,2019,1,11,2,4,-11.7
2019-01-11 04 D,2019-01-11,4,D,3,2019-01-11 03:00:00,2019,1,11,3,4,-12.0
2019-01-11 05 D,2019-01-11,5,D,3,2019-01-11 04:00:00,2019,1,11,4,4,-11.7
2019-01-11 06 D,2019-01-11,6,D,3,2019-01-11 05:00:00,2019,1,11,5,4,-11.9
2019-01-11 07 D,2019-01-11,7,D,3,2019-01-11 06:00:00,2019,1,11,6,4,-12.0
2019-01-11 08 D,2019-01-11,8,D,3,2019-01-11 07:00:00,2019,1,11,7,4,-12.1
2019-01-11 09 D,2019-01-11,9,D,3,2019-01-11 08:00:00,2019,1,11,8,4,-12.5
2019-01-11 10 D,2019-01-11,10,D,3,2019-01-11 09:00:00,2019,1,11,9,4,-12.7
2019-01-11 11 D,2019-01-11,11,D,3,2019-01-11 10:00:00,2019,1,11,10,4,-11.4
2019-01-11 12 D,2019-01-11,12,D,3,2019-01-11 11:00:00,2019,1,11,11,4,-10.3
2019-01-11 13 D,2019-01-11,13,D,3,2019-01-11 12:00:00,2019,1,11,12,4,-9.1
2019-01-11 14 D,2019-01-11,14,D,3,2019-01-11 13:00:00,2019,1,11,13,4,-6.8
2019-01-11 15 D,2019-01-11,15,D,3,2019-01-11 14:00:00,2019,1,11,14,4,-6.1
2019-01-11 16 D,2019-01-11,16,D,3,2019-01-11 15:00:00,2019,1,11,15,4,-5.9
2019-01-11 17 D,2019-01-11,17,D,3,2019-01-11 16:00:00,2019,1,11,16,4,-5.9
2019-01-11 18 D,2019-01-11,18,D,3,2019-01-11 17:00:00,2019,1,11,17,4,-6.3
2019-01-11 19 D,2019-01-11,19,D,3,2019-01-11 18:00:00,2019,1,11,18,4,-7.6
2019-01-11 20 D,2019-01-11,20,D,3,2019-01-11 19:00:00,2019,1,11,19,4,-8.5
2019-01-11 21 D,2019-01-11,21,D,3,2019-01-11 20:00:00,2019,1,11,20,4,-9.5
2019-01-11 22 D,2019-01-11,22,D,3,2019-01-11 21:00:00,2019,1,11,21,4,-9.2
2019-01-11 23 D,2019-01-11,23,D,3,2019-01-11 22:00:00,2019,1,11,22,4,-9.3
2019-01-11 24 D,2019-01-11,24,D,3,2019-01-11 23:00:00,2019,1,11,23,4,-9.7
2019-01-12 01 D,2019-01-12,1,D,3,2019-01-12 00:00:00,2019,1,12,0,5,-9.4
2019-01-12 02 D,2019-01-12,2,D,3,2019-01-12 01:00:00,2019,1,12,1,5,-9.4
2019-01-12 03 D,2019-01-12,3,D,3,2019-01-12 02:00:00,2019,1,12,2,5,-9.5
2019-01-12 04 D,2019-01-12,4,D,3,2019-01-12 03:00:00,2019,1,12,3,5,-9.9
2019-01-12 05 D,2019-01-12,5,D,3,2019-01-12 04:00:00,2019,1,12,4,5,-9.6
2019-01-12 06 D,2019-01-12,6,D,3,2019-01-12 05:00:00,2019,1,12,5,5,-9.7
2019-01-12 07 D,2019-01-12,7,D,3,2019-01-12 06:00:00,2019,1,12,6,5,-9.8
2019-01-12 08 D,2019-01-12,8,D,3,2019-01-12 07:00:00,2019,1,12,7,5,-9.9
2019-01-12 09 D,2019-01-12,9,D,3,2019-01-12 08:00:00,2019,1,12,8,5,-10.2
2019-01-12 10 D,2019-01-12,10,D,3,2019-01-12 09:00:00,2019,1,12,9,5,-10.4
2019-01-12 11 D,2019-01-12,11,D,3,2019-01-12 10:00:00,2019,1,12,10,5,-8.7
2019-01-12 12 D,2019-01-12,12,D,3,2019-01-12 11:00:00,2019,1,12,11,5,-7.5
2019-01-12 13 D,2019-01-12,13,D,3,2019-01-12 12:00:00,2019,1,12,12,5,-6.3
2019-01-12 14 D,2019-01-12,14,D,3,2019-01-12 13:00:00,2019,1,12,13,5,-4.0
2019-01-12 15 D,2019-01-12,15,D,3,2019-01-12 14:00:00,2019,1,12,14,5,-3.3
2019-01-12 16 D,2019-01-12,16,D,3,2019-01-12 15:00:00,2019,1,12,15,5,-3.1
2019-01-12 17 D,2019-01-12,17,D,3,2019-01-12 16:00:00,2019,1,12,16,5,-3.1
2019-01-12 18 D,2019-01-12,18,D,3,2019-01-12 17:00:00,2019,1,12,17,5,-3.4
2019-01-12 19 D,2019-01-12,19,D,3,2019-01-12 18:00:00,2019,1,12,18,5,-4.8
2019-01-12 20 D,2019-01-12,20,D,3,2019-01-12 19:00:00,2019,1,12,19,5,-5.6
2019-01-12 21 D,2019-01-12,21,D,3,2019-01-12 20:00:00,2019,1,12,20,5,-6.6
2019-01-12 22 D,2019-01-12,22,D,3,2019-01-12 21:00:00,2019,1,12,21,5,-6.3
2019-01-12 23 D,2019-01-12,23,D,3,2019-01-12 22:00:00,2019,1,12,22,5,-6.6
2019-01-12 24 D,2019-01-12,24,D,3,2019-01-12 23:00:00,2019,1,12,23,5,-7.0
2019-01-13 01 D,2019-01-13,1,D,3,2019-01-13 00:00:00,2019,1,13,0,6,-6.7
2019-01-13 02 D,2019-01-13,2,D,3,2019-01-13 01:00:00,2019,1,13,1,6,-6.4
2019-01-13 03 D,2019-01-13,3,D,3,2019-01-13 02:00:00,2019,1,13,2,6,-6.5
2019-01-13 04 D,2019-01-13,4,D,3,2019-01-13 03:00:00,2019,1,13,3,6,-6.9
2019-01-13 05 D,2019-01-13,5,D,3,2019-01-13 04:00:00,2019,1,13,4,6,-6.7
2019-01-13 06 D,2019-01-13,6,D,3,2019-01-13 05:00:00,2019,1,13,5,6,-7.1
2019-01-13 07 D,2019-01-13,7,D,3,2019-01-13 06:00:00,2019,1,13,6,6,-7.2
2019-01-13 08 D,2019-01-13,8,D,3,2019-01-13 07:00:00,2019,1,13,7,6,-7.1
2019-01-13 09 D,2019-01-13,9,D,3,2019-01-13 08:00:00,2019,1,13,8,6,-7.1
2019-01-13 10 D,2019-01-13,10,D,3,2019-01-13 09:00:00,2019,1,13,9,6,-7.0
2019-01-13 11 D,2019-01-13,11,D,3,2019-01-13 10:00:00,2019,1,13,10,6,-5.1
2019-01-13 12 D,2019-01-13,12,D,3,2019-01-13 11:00:00,2019,1,13,11,6,-3.7
2019-01-13 13 D,2019-01-13,13,D,3,2019-01-13 12:00:00,2019,1,13,12,6,-2.5
2019-01-13 14 D,2019-01-13,14,D,3,2019-01-13 13:00:00,2019,1,13,13,6,-0.2
2019-01-13 15 D,2019-01-13,15,D,3,2019-01-13 14:00:00,2019,1,13,14,6,0.4
2019-01-13 16 D,2019-01-13,16,D,3,2019-01-13 15:00:00,2019,1,13,15,6,0.7
2019-01-13 17 D,2019-01-13,17,D,3,2019-01-13 16:00:00,2019,1,13,16,6,0.5
2019-01-13 18 D,2019-01-13,18,D,3,2019-01-13 17:00:00,2019,1,13,17,6,-0.4
2019-01-13 19 D,2019-01-13,19,D,3,2019-01-13 18:00:00,2019,1,13,18,6,0.1
2019-01-13 20 D,2019-01-13,20,D,3,2019-01-13 19:00:00,2019,1,13,19,6,-0.7
2019-01-13 21 D,2019-01-13,21,D,3,2019-01-13 20:00:00,2019,1,13,20,6,-1.7
2019-01-13 22 D,2019-01-13,22,D,3,2019-01-13 21:00:00,2019,1,13,21,6,-2.2
2019-01-13 23 D,2019-01-13,23,D,3,2019-01-13 22:00:00,2019,1,13,22,6,-2.3
2019-01-13 24 D,2019-01-13,24,D,3,2019-01-13 23:00:00,2019,1,13,23,6,-3.1
2019-01-14 01 D,2019-01-14,1,D,3,2019-01-14 00:00:00,2019,1,14,0,0,2.3
2019-01-14 02 D,2019-01-14,2,D,3,2019-01-14 01:00:00,2019,1,14,1,0,2.6
2019-01-14 03 D,2019-01-14,3,D,3,2019-01-14 02:00:00,2019,1,14,2,0,2.7
2019-01-14 04 D,2019-01-14,4,D,3,2019-01-14 03:00:00,2019,1,14,3,0,2.5
2019-01-14 05 D,2019-01-14,5,D,3,2019-01-14 04:00:00,2019,1,14,4,0,2.0
2019-01-14 06 D,2019-01-14,6,D,3,2019-01-14 05:00:00,2019,1,14,5,0,2.1
2019-01-14 07 D,2019-01-14,7,D,3,2019-01-14 06:00:00,2019,1,14,6,0,2.1
2019-01-14 08 D,2019-01-14,8,D,3,2019-01-14 07:00:00,2019,1,14,7,0,1.9
2019-01-14 09 D,2019-01-14,9,D,3,2019-01-14 08:00:00,2019,1,14,8,0,1.3
2019-01-14 10 D,2019-01-14,10,D,3,2019-01-14 09:00:00,2019,1,14,9,0,1.9
2019-01-14 11 D,2019-01-14,11,D,3,2019-01-14 10:00:00,2019,1,14,10,0,3.3
2019-01-14 12 D,2019-01-14,12,D,3,2019-01-14 11:00:00,2019,1,14,11,0,4.8
2019-01-14 13 D,2019-01-14,13,D,3,2019-01-14 12:00:00,2019,1,14,12,0,5.1
2019-01-14 14 D,2019-01-14,14,D,3,2019-01-14 13:00:00,2019,1,14,13,0,5.0
2019-01-14 15 D,2019-01-14,15,D,3,2019-01-14 14:00:00,2019,1,14,14,0,5.7
2019-01-14 16 D,2019-01-14,16,D,3,2019-01-14 15:00:00,2019,1,14,15,0,6.3
2019-01-14 17 D,2019-01-14,17,D,3,2019-01-14 16:00:00,2019,1,14,16,0,6.2
2019-01-14 18 D,2019-01-14,18,D,3,2019-01-14 17:00:00,2019,1,14,17,0,5.7
2019-01-14 19 D,2019-01-14,19,D,3,2019-01-14 18:00:00,2019,1,14,18,0,6.4
2019-01-14 20 D,2019-01-14,20,D,3,2019-01-14 19:00:00,2019,1,14,19,0,5.6
2019-01-14 21 D,2019-01-14,21,D,3,2019-01-14 20:00:00,2019,1,14,20,0,4.6
2019-01-14 22 D,2019-01-14,22,D,3,2019-01-14 21:00:00,2019,1,14,21,0,4.1
2019-01-14 23 D,2019-01-14,23,D,3,2019-01-14 22:00:00,2019,1,14,22,0,4.0
2019-01-14 24 D,2019-01-14,24,D,3,2019-01-14 23:00:00,2019,1,14,23,0,3.5
2019-01-15 01 D,2019-01-15,1,D,3,2019-01-15 00:00:00,2019,1,15,0,1,2.5
2019-01-15 02 D,2019-01-15,2,D,3,2019-01-15 01:00:00,2019,1,15,1,1,1.6
2019-01-15 03 D,2019-01-15,3,D,3,2019-01-15 02:00:00,2019,1,15,2,1,1.2
2019-01-15 04 D,2019-01-15,4,D,3,2019-01-15 03:00:00,2019,1,15,3,1,1.0
2019-01-15 05 D,2019-01-15,5,D,3,2019-01-15 04:00:00,2019,1,15,4,1,0.5
2019-01-15 06 D,2019-01-15,6,D,3,2019-01-15 05:00:00,2019,1,15,5,1,0.2
2019-01-15 07 D,2019-01-15,7,D,3,2019-01-15 06:00:00,2019,1,15,6,1,0.1
2019-01-15 08 D,2019-01-15,8,D,3,2019-01-15 07:00:00,2019,1,15,7,1,0.1
2019-01-15 09 D,2019-01-15,9,D,3,2019-01-15 08:00:00,2019,1,15,8,1,-0.2
2019-01-15 10 D,2019-01-15,10,D,3,2019-01-15 09:00:00,2019,1,15,9,1,0.4
2019-01-15 11 D,2019-01-15,11,D,3,2019-01-15 10:00:00,2019,1,15,10,1,2.0
2019-01-15 12 D,2019-01-15,12,D,3,2019-01-15 11:00:00,2019,1,15,11,1,3.2
2019-01-15 13 D,2019-01-15,13,D,3,2019-01-15 12:00:00,2019,1,15,12,1,4.3
2019-01-15 14 D,2019-01-15,14,D,3,2019-01-15 13:00:00,2019,1,15,13,1,4.5
2019-01-15 15 D,2019-01-15,15,D,3,2019-01-15 14:00:00,2019,1,15,14,1,5.3
2019-01-15 16 D,2019-01-15,16,D,3,2019-01-15 15:00:00,2019,1,15,15,1,5.6
2019-01-15 17 D,2019-01-15,17,D,3,2019-01-15 16:00:00,2019,1,15,16,1,5.4
2019-01-15 18 D,2019-01-15,18,D,3,2019-01-15 17:00:00,2019,1,15,17,1,4.7
2019-01-15 19 D,2019-01-15,19,D,3,2019-01-15 18:00:00,2019,1,15,18,1,5.4
2019-01-15 20 D,2019-01-15,20,D,3,2019-01-15 19:00:00,2019,1,15,19,1,4.6
2019-01-15 21 D,2019-01-15,21,D,3,2019-01-15 20:00:00,2019,1,15,20,1,3.6
2019-01-15 22 D,2019-01-15,22,D,3,2019-01-15 21:00:00,2019,1,15,21,1,3.1
2019-01-15 23 D,2019-01-15,23,D,3,2019-01-15 22:00:00,2019,1,15,22,1,2.9
2019-01-15 24 D,2019-01-15,24,D,3,2019-01-15 23:00:00,2019,1,15,23,1,2.5
2019-01-16 01 D,2019-01-16,1,D,3,2019-01-16 00:00:00,2019,1,16,0,2,2.6
2019-01-16 02 D,2019-01-16,2,D,3,2019-01-16 01:00:00,2019,1,16,1,2,1.6
2019-01-16 03 D,2019-01-16,3,D,3,2019-01-16 02:00:00,2019,1,16,2,2,1.2
2019-01-16 04 D,2019-01-16,4,D,3,2019-01-16 03:00:00,2019,1,16,3,2,1.0
2019-01-16 05 D,2019-01-16,5,D,3,2019-01-16 04:00:00,2019,1,16,4,2,0.6
2019-01-16 06 D,2019-01-16,6,D,3,2019-01-16 05:00:00,2019,1,16,5,2,0.4
2019-01-16 07 D,2019-01-16,7,D,3,2019-01-16 06:00:00,2019,1,16,6,2,0.2
2019-01-16 08 D,2019-01-16,8,D,3,2019-01-16 07:00:00,2019,1,16,7,2,0.2
2019-01-16 09 D,2019-01-16,9,D,3,2019-01-16 08:00:00,2019,1,16,8,2,0.1
2019-01-16 10 D,2019-01-16,10,D,3,2019-01-16 09:00:00,2019,1,16,9,2,0.8
2019-01-16 11 D,2019-01-16,11,D,3,2019-01-16 10:00:00,2019,1,16,10,2,2.4
2019-01-16 12 D,2019-01-16,12,D,3,2019-01-16 11:00:00,2019,1,16,11,2,3.7
2019-01-16 13 D,2019-01-16,13,D,3,2019-01-16 12:00:00,2019,1,16,12,2,4.8
2019-01-16 14 D,2019-01-16,14,D,3,2019-01-16 13:00:00,2019,1,16,13,2,5.0
2019-01-16 15 D,2019-01-16,15,D,3,2019-01-16 14:00:00,2019,1,16,14,2,5.8
2019-01-16 16 D,2019-01-16,16,D,3,2019-01-16 15:00:00,2019,1,16,15,2,6.0
2019-01-16 17 D,2019-01-16,17,D,3,2019-01-16 16:00:00,2019,1,16,16,2,5.4
2019-01-16 18 D,2019-01-16,18,D,3,2019-01-16 17:00:00,2019,1,16,17,2,4.8
2019-01-16 19 D,2019-01-16,19,D,3,2019-01-16 18:00:00,2019,1,16,18,2,5.3
2019-01-16 20 D,2019-01-16,20,D,3,2019-01-16 19:00:00,2019,1,16,19,2,4.4
2019-01-16 21 D,2019-01-16,21,D,3,2019-01-16 20:00:00,2019,1,16,20,2,3.4
2019-01-16 22 D,2019-01-16,22,D,3,2019-01-16 21:00:00,2019,1,16,21,2,2.8
2019-01-16 23 D,2019-01-16,23,D,3,2019-01-16 22:00:00,2019,1,16,22,2,2.7
2019-01-16 24 D,2019-01-16,24,D,3,2019-01-16 23:00:00,2019,1,16,23,2,2.2
2019-01-17 01 D,2019-01-17,1,D,3,2019-01-17 00:00:00,2019,1,17,0,3,1.6
2019-01-17 02 D,2019-01-17,2,D,3,2019-01-17 01:00:00,2019,1,17,1,3,1.2
2019-01-17 03 D,2019-01-17,3,D,3,2019-01-17 02:00:00,2019,1,17,2,3,0.7
2019-01-17 04 D,2019-01-17,4,D,3,2019-01-17 03:00:00,2019,1,17,3,3,0.5
2019-01-17 05 D,2019-01-17,5,D,3,2019-01-17 04:00:00,2019,1,17,4,3,0.1
2019-01-17 06 D,2019-01-17,6,D,3,2019-01-17 05:00:00,2019,1,17,5,3,-0.1
2019-01-17 07 D,2019-01-17,7,D,3,2019-01-17 06:00:00,2019,1,17,6,3,-0.3
2019-01-17 08 D,2019-01-17,8,D,3,2019-01-17 07:00:00,2019,1,17,7,3,-0.3
2019-01-17 09 D,2019-01-17,9,D,3,2019-01-17 08:00:00,2019,1,17,8,3,-0.3
2019-01-17 10 D,2019-01-17,10,D,3,2019-01-17 09:00:00,2019,1,17,9,3,0.1
2019-01-17 11 D,2019-01-17,11,D,3,2019-01-17 10:00:00,2019,1,17,10,3,1.6
2019-01-17 12 D,2019-01-17,12,D,3,2019-01-17 11:00:00,2019,1,17,11,3,3.0
2019-01-17 13 D,2019-01-17,13,D,3,2019-01-17 12:00:00,2019,1,17,12,3,4.1
2019-01-17 14 D,2019-01-17,14,D,3,2019-01-17 13:00:00,2019,1,17,13,3,4.2
2019-01-17 15 D,2019-01-17,15,D,3,2019-01-17 14:00:00,2019,1,17,14,3,4.9
2019-01-17 16 D,2019-01-17,16,D,3,2019-01-17 15:00:00,2019,1,17,15,3,5.1
2019-01-17 17 D,2019-01-17,17,D,3,2019-01-17 16:00:00,2019,1,17,16,3,4.6
2019-01-17 18 D,2019-01-17,18,D,3,2019-01-17 17:00:00,2019,1,17,17,3,4.1
2019-01-17 19 D,2019-01-17,19,D,3,2019-01-17 18:00:00,2019,1,17,18,3,4.2
2019-01-17 20 D,2019-01-17,20,D,3,2019-01-17 19:00:00,2019,1,17,19,3,3.2
2019-01-17 21 D,2019-01-17,21,D,3,2019-01-17 20:00:00,2019,1,17,20,3,2.2
2019-01-17 22 D,2019-01-17,22,D,3,2019-01-17 21:00:00,2019,1,17,21,3,1.6
2019-01-17 23 D,2019-01-17,23,D,3,2019-01-17 22:00:00,2019,1,17,22,3,1.5
2019-01-17 24 D,2019-01-17,24,D,3,2019-01-17 23:00:00,2019,1,17,23,3,1.0
2019-01-18 01 D,2019-01-18,1,D,3,2019-01-18 00:00:00,2019,1,18,0,4,-0.2
2019-01-18 02 D,2019-01-18,2,D,3,2019-01-18 01:00:00,2019,1,18,1,4,-0.6
2019-01-18 03 D,2019-01-18,3,D,3,2019-01-18 02:00:00,2019,1,18,2,4,-1.1
2019-01-18 04 D,2019-01-18,4,D,3,2019-01-18 03:00:00,2019,1,18,3,4,-1.3
2019-01-18 05 D,2019-01-18,5,D,3,2019-01-18 04:00:00,2019,1,18,4,4,-1.7
2019-01-18 06 D,2019-01-18,6,D,3,2019-01-18 05:00:00,2019,1,18,5,4,-2.0
2019-01-18 07 D,2019-01-18,7,D,3,2019-01-18 06:00:00,2019,1,18,6,4,-2.1
2019-01-18 08 D,2019-01-18,8,D,3,2019-01-18 07:00:00,2019,1,18,7,4,-2.1
2019-01-18 09 D,2019-01-18,9,D,3,2019-01-18 08:00:00,2019,1,18,8,4,-2.2
2019-01-18 10 D,2019-01-18,10,D,3,2019-01-18 09:00:00,2019,1,18,9,4,-1.9
2019-01-18 11 D,2019-01-18,11,D,3,2019-01-18 10:00:00,2019,1,18,10,4,-0.5
2019-01-18 12 D,2019-01-18,12,D,3,2019-01-18 11:00:00,2019,1,18,11,4,0.7
2019-01-18 13 D,2019-01-18,13,D,3,2019-01-18 12:00:00,2019,1,18,12,4,1.8
2019-01-18 14 D,2019-01-18,14,D,3,2019-01-18 13:00:00,2019,1,18,13,4,1.9
2019-01-18 15 D,2019-01-18,15,D,3,2019-01-18 14:00:00,2019,1,18,14,4,2.5
2019-01-18 16 D,2019-01-18,16,D,3,2019-01-18 15:00:00,2019,1,18,15,4,2.7
2019-01-18 17 D,2019-01-18,17,D,3,2019-01-18 16:00:00,2019,1,18,16,4,2.7
2019-01-18 18 D,2019-01-18,18,D,3,2019-01-18 17:00:00,2019,1,18,17,4,2.2
2019-01-18 19 D,2019-01-18,19,D,3,2019-01-18 18:00:00,2019,1,18,18,4,2.3
2019-01-18 20 D,2019-01-18,20,D,3,2019-01-18 19:00:00,2019,1,18,19,4,1.2
2019-01-18 21 D,2019-01-18,21,D,3,2019-01-18 20:00:00,2019,1,18,20,4,0.2
2019-01-18 22 D,2019-01-18,22,D,3,2019-01-18 21:00:00,2019,1,18,21,4,0.2
2019-01-18 23 D,2019-01-18,23,D,3,2019-01-18 22:00:00,2019,1,18,22,4,0.1
2019-01-18 24 D,2019-01-18,24,D,3,2019-01-18 23:00:00,2019,1,18,23,4,-0.5
2019-01-19 01 D,2019-01-19,1,D,3,2019-01-19 00:00:00,2019,1,19,0,5,0.5
2019-01-19 02 D,2019-01-19,2,D,3,2019-01-19 01:00:00,2019,1,19,1,5,0.2
2019-01-19 03 D,2019-01-19,3,D,3,2019-01-19 02:00:00,2019,1,19,2,5,-0.5
2019-01-19 04 D,2019-01-19,4,D,3,2019-01-19 03:00:00,2019,1,19,3,5,-0.7
2019-01-19 05 D,2019-01-19,5,D,3,2019-01-19 04:00:00,2019,1,19,4,5,-1.1
2019-01-19 06 D,2019-01-19,6,D,3,2019-01-19 05:00:00,2019,1,19,5,5,-1.4
2019-01-19 07 D,2019-01-19,7,D,3,2019-01-19 06:00:00,2019,1,19,6,5,-1.6
2019-01-19 08 D,2019-01-19,8,D,3,2019-01-19 07:00:00,2019,1,19,7,5,-1.5
2019-01-19 09 D,2019-01-19,9,D,3,2019-01-19 08:00:00,2019,1,19,8,5,-1.6
2019-01-19 10 D,2019-01-19,10,D,3,2019-01-19 09:00:00,2019,1,19,9,5,-1.3
2019-01-19 11 D,2019-01-19,11,D,3,2019-01-19 10:00:00,2019,1,19,10,5,0.8
2019-01-19 12 D,2019-01-19,12,D,3,2019-01-19 11:00:00,2019,1,19,11,5,1.9
2019-01-19 13 D,2019-01-19,13,D,3,2019-01-19 12:00:00,2019,1,19,12,5,3.0
2019-01-19 14 D,2019-01-19,14,D,3,2019-01-19 13:00:00,2019,1,19,13,5,3.3
2019-01-19 15 D,2019-01-19,15,D,3,2019-01-19 14:00:00,2019,1,19,14,5,3.8
2019-01-19 16 D,2019-01-19,16,D,3,2019-01-19 15:00:00,2019,1,19,15,5,3.9
2019-01-19 17 D,2019-01-19,17,D,3,2019-01-19 16:00:00,2019,1,19,16,5,4.0
2019-01-19 18 D,2019-01-19,18,D,3,2019-01-19 17:00:00,2019,1,19,17,5,3.4
2019-01-19 19 D,2019-01-19,19,D,3,2019-01-19 18:00:00,2019,1,19,18,5,3.5
2019-01-19 20 D,2019-01-19,20,D,3,2019-01-19 19:00:00,2019,1,19,19,5,2.8
2019-01-19 21 D,2019-01-19,21,D,3,2019-01-19 20:00:00,2019,1,19,20,5,1.8
2019-01-19 22 D,2019-01-19,22,D,3,2019-01-19 21:00:00,2019,1,19,21,5,1.8
2019-01-19 23 D,2019-01-19,23,D,3,2019-01-19 22:00:00,2019,1,19,22,5,1.6
2019-01-19 24 D,2019-01-19,24,D,3,2019-01-19 23:00:00,2019,1,19,23,5,0.9
2019-01-20 01 D,2019-01-20,1,D,3,2019-01-20 00:00:00,2019,1,20,0,6,0.1
2019-01-20 02 D,2019-01-20,2,D,3,2019-01-20 01:00:00,2019,1,20,1,6,-0.4
2019-01-20 03 D,2019-01-20,3,D,3,2019-01-20 02:00:00,2019,1,20,2,6,-0.7
2019-01-20 04 D,2019-01-20,4,D,3,2019-01-20 03:00:00,2019,1,20,3,6,-1.0
2019-01-20 05 D,2019-01-20,5,D,3,2019-01-20 04:00:00,2019,1,20,4,6,-1.0
2019-01-20 06 D,2019-01-20,6,D,3,2019-01-20 05:00:00,2019,1,20,5,6,-1.3
2019-01-20 07 D,2019-01-20,7,D,3,2019-01-20 06:00:00,2019,1,20,6,6,-1.5
2019-01-20 08 D,2019-01-20,8,D,3,2019-01-20 07:00:00,2019,1,20,7,6,-1.4
2019-01-20 09 D,2019-01-20,9,D,3,2019-01-20 08:00:00,2019,1,20,8,6,-1.5
2019-01-20 10 D,2019-01-20,10,D,3,2019-01-20 09:00:00,2019,1,20,9,6,-1.4
2019-01-20 11 D,2019-01-20,11,D,3,2019-01-20 10:00:00,2019,1,20,10,6,-1.6
2019-01-20 12 D,2019-01-20,12,D,3,2019-01-20 11:00:00,2019,1,20,11,6,-0.2
2019-01-20 13 D,2019-01-20,13,D,3,2019-01-20 12:00:00,2019,1,20,12,6,0.9
