일자|시간|구분,구분,일자,year,month,day,hour,weekday,기온
2019-03-24 08 D,D,2019-03-24,2019,3,24,8,6,4.119999999999997
2019-03-24 09 D,D,2019-03-24,2019,3,24,9,6,4.484999999999999
2019-03-24 10 D,D,2019-03-24,2019,3,24,10,6,5.837000000000001
2019-03-24 11 D,D,2019-03-24,2019,3,24,11,6,6.691999999999991
2019-03-24 12 D,D,2019-03-24,2019,3,24,12,6,8.922000000000004
2019-03-24 13 D,D,2019-03-24,2019,3,24,13,6,10.893999999999997
2019-03-24 14 D,D,2019-03-24,2019,3,24,14,6,11.930999999999997
2019-03-24 15 D,D,2019-03-24,2019,3,24,15,6,12.564000000000014
2019-03-24 16 D,D,2019-03-24,2019,3,24,16,6,12.413000000000002
2019-03-24 17 D,D,2019-03-24,2019,3,24,17,6,12.337999999999989
2019-03-24 18 D,D,2019-03-24,2019,3,24,18,6,11.713000000000001
2019-03-24 19 D,D,2019-03-24,2019,3,24,19,6,9.663
2019-03-24 20 D,D,2019-03-24,2019,3,24,20,6,7.761000000000004
2019-03-24 21 D,D,2019-03-24,2019,3,24,21,6,7.224000000000007
2019-03-24 22 D,D,2019-03-24,2019,3,24,22,6,6.834000000000003
2019-03-24 23 D,D,2019-03-24,2019,3,24,23,6,6.582999999999996
2019-03-24 24 D,D,2019-03-24,2019,3,24,24,6,6.380999999999991
2019-03-25 01 D,D,2019-03-25,2019,3,25,1,0,6.458999999999994
2019-03-25 02 D,D,2019-03-25,2019,3,25,2,0,6.311999999999992
2019-03-25 03 D,D,2019-03-25,2019,3,25,3,0,5.886999999999998
2019-03-25 04 D,D,2019-03-25,2019,3,25,4,0,5.468999999999999
2019-03-25 05 D,D,2019-03-25,2019,3,25,5,0,5.381000000000001
2019-03-25 06 D,D,2019-03-25,2019,3,25,6,0,5.013000000000001
2019-03-25 07 D,D,2019-03-25,2019,3,25,7,0,4.772000000000005
2019-03-25 08 D,D,2019-03-25,2019,3,25,8,0,4.980000000000005
2019-03-25 09 D,D,2019-03-25,2019,3,25,9,0,5.2509999999999994
2019-03-25 10 D,D,2019-03-25,2019,3,25,10,0,6.413999999999996
2019-03-25 11 D,D,2019-03-25,2019,3,25,11,0,8.228999999999987
2019-03-25 12 D,D,2019-03-25,2019,3,25,12,0,10.515000000000011
2019-03-25 13 D,D,2019-03-25,2019,3,25,13,0,12.894000000000007
2019-03-25 14 D,D,2019-03-25,2019,3,25,14,0,14.230999999999995
2019-03-25 15 D,D,2019-03-25,2019,3,25,15,0,15.780999999999992
2019-03-25 16 D,D,2019-03-25,2019,3,25,16,0,16.43100000000001
2019-03-25 17 D,D,2019-03-25,2019,3,25,17,0,16.36800000000001
2019-03-25 18 D,D,2019-03-25,2019,3,25,18,0,15.758999999999984
2019-03-25 19 D,D,2019-03-25,2019,3,25,19,0,13.92600000000001
2019-03-25 20 D,D,2019-03-25,2019,3,25,20,0,11.963000000000005
2019-03-25 21 D,D,2019-03-25,2019,3,25,21,0,10.573000000000013
2019-03-25 22 D,D,2019-03-25,2019,3,25,22,0,9.439999999999992
2019-03-25 23 D,D,2019-03-25,2019,3,25,23,0,8.59799999999999
2019-03-25 24 D,D,2019-03-25,2019,3,25,24,0,8.000999999999994
2019-03-26 01 D,D,2019-03-26,2019,3,26,1,1,6.858000000000007
2019-03-26 02 D,D,2019-03-26,2019,3,26,2,1,6.357999999999997
2019-03-26 03 D,D,2019-03-26,2019,3,26,3,1,5.684999999999994
2019-03-26 04 D,D,2019-03-26,2019,3,26,4,1,5.491999999999999
2019-03-26 05 D,D,2019-03-26,2019,3,26,5,1,5.505
2019-03-26 06 D,D,2019-03-26,2019,3,26,6,1,5.475999999999994
2019-03-26 07 D,D,2019-03-26,2019,3,26,7,1,5.593999999999998
2019-03-26 08 D,D,2019-03-26,2019,3,26,8,1,5.876999999999998
2019-03-26 09 D,D,2019-03-26,2019,3,26,9,1,6.209999999999991
2019-03-26 10 D,D,2019-03-26,2019,3,26,10,1,7.098000000000006
2019-03-26 11 D,D,2019-03-26,2019,3,26,11,1,10.000999999999998
2019-03-26 12 D,D,2019-03-26,2019,3,26,12,1,12.318
2019-03-26 13 D,D,2019-03-26,2019,3,26,13,1,14.578999999999992
2019-03-26 14 D,D,2019-03-26,2019,3,26,14,1,15.608999999999986
2019-03-26 15 D,D,2019-03-26,2019,3,26,15,1,17.139999999999976
2019-03-26 16 D,D,2019-03-26,2019,3,26,16,1,17.596999999999984
2019-03-26 17 D,D,2019-03-26,2019,3,26,17,1,17.62200000000001
2019-03-26 18 D,D,2019-03-26,2019,3,26,18,1,16.967999999999982
2019-03-26 19 D,D,2019-03-26,2019,3,26,19,1,15.351000000000004
2019-03-26 20 D,D,2019-03-26,2019,3,26,20,1,13.548999999999984
2019-03-26 21 D,D,2019-03-26,2019,3,26,21,1,12.453000000000007
2019-03-26 22 D,D,2019-03-26,2019,3,26,22,1,11.415000000000003
2019-03-26 23 D,D,2019-03-26,2019,3,26,23,1,10.450000000000006
2019-03-26 24 D,D,2019-03-26,2019,3,26,24,1,9.67599999999999
2019-03-27 01 D,D,2019-03-27,2019,3,27,1,2,8.877000000000004
2019-03-27 02 D,D,2019-03-27,2019,3,27,2,2,8.70700000000001
2019-03-27 03 D,D,2019-03-27,2019,3,27,3,2,8.339999999999993
2019-03-27 04 D,D,2019-03-27,2019,3,27,4,2,8.092000000000006
2019-03-27 05 D,D,2019-03-27,2019,3,27,5,2,7.825999999999994
2019-03-27 06 D,D,2019-03-27,2019,3,27,6,2,7.934999999999995
2019-03-27 07 D,D,2019-03-27,2019,3,27,7,2,7.8969999999999985
2019-03-27 08 D,D,2019-03-27,2019,3,27,8,2,8.305999999999997
2019-03-27 09 D,D,2019-03-27,2019,3,27,9,2,8.87399999999999
2019-03-27 10 D,D,2019-03-27,2019,3,27,10,2,7.9949999999999966
2019-03-27 11 D,D,2019-03-27,2019,3,27,11,2,12.249
2019-03-27 12 D,D,2019-03-27,2019,3,27,12,2,14.575999999999981
2019-03-27 13 D,D,2019-03-27,2019,3,27,13,2,16.28300000000002
2019-03-27 14 D,D,2019-03-27,2019,3,27,14,2,17.665000000000017
2019-03-27 15 D,D,2019-03-27,2019,3,27,15,2,19.01600000000002
2019-03-27 16 D,D,2019-03-27,2019,3,27,16,2,19.56700000000003
2019-03-27 17 D,D,2019-03-27,2019,3,27,17,2,19.315000000000012
2019-03-27 18 D,D,2019-03-27,2019,3,27,18,2,18.394000000000016
2019-03-27 19 D,D,2019-03-27,2019,3,27,19,2,16.135999999999985
2019-03-27 20 D,D,2019-03-27,2019,3,27,20,2,14.538999999999996
2019-03-27 21 D,D,2019-03-27,2019,3,27,21,2,13.646000000000008
2019-03-27 22 D,D,2019-03-27,2019,3,27,22,2,13.006000000000006
2019-03-27 23 D,D,2019-03-27,2019,3,27,23,2,12.530000000000005
2019-03-27 24 D,D,2019-03-27,2019,3,27,24,2,11.833
2019-03-28 01 D,D,2019-03-28,2019,3,28,1,3,11.662
2019-03-28 02 D,D,2019-03-28,2019,3,28,2,3,11.6
2019-03-28 03 D,D,2019-03-28,2019,3,28,3,3,11.147999999999998
2019-03-28 04 D,D,2019-03-28,2019,3,28,4,3,10.66899999999999
2019-03-28 05 D,D,2019-03-28,2019,3,28,5,3,10.431999999999992
2019-03-28 06 D,D,2019-03-28,2019,3,28,6,3,9.958000000000013
2019-03-28 07 D,D,2019-03-28,2019,3,28,7,3,9.463000000000013
2019-03-28 08 D,D,2019-03-28,2019,3,28,8,3,9.531000000000013
2019-03-28 09 D,D,2019-03-28,2019,3,28,9,3,10.06799999999999
2019-03-28 10 D,D,2019-03-28,2019,3,28,10,3,9.776999999999994
2019-03-28 11 D,D,2019-03-28,2019,3,28,11,3,14.463000000000017
2019-03-28 12 D,D,2019-03-28,2019,3,28,12,3,15.66799999999998
2019-03-28 13 D,D,2019-03-28,2019,3,28,13,3,16.938
2019-03-28 14 D,D,2019-03-28,2019,3,28,14,3,18.131999999999987
2019-03-28 15 D,D,2019-03-28,2019,3,28,15,3,18.557999999999986
2019-03-28 16 D,D,2019-03-28,2019,3,28,16,3,18.43900000000001
2019-03-28 17 D,D,2019-03-28,2019,3,28,17,3,18.43599999999999
2019-03-28 18 D,D,2019-03-28,2019,3,28,18,3,17.862999999999982
2019-03-28 19 D,D,2019-03-28,2019,3,28,19,3,17.269999999999992
2019-03-28 20 D,D,2019-03-28,2019,3,28,20,3,16.163000000000004
2019-03-28 21 D,D,2019-03-28,2019,3,28,21,3,15.194000000000019
2019-03-28 22 D,D,2019-03-28,2019,3,28,22,3,14.163000000000011
2019-03-28 23 D,D,2019-03-28,2019,3,28,23,3,13.530999999999997
2019-03-28 24 D,D,2019-03-28,2019,3,28,24,3,13.248
2019-03-29 01 D,D,2019-03-29,2019,3,29,1,4,13.198000000000006
2019-03-29 02 D,D,2019-03-29,2019,3,29,2,4,13.033000000000001
2019-03-29 03 D,D,2019-03-29,2019,3,29,3,4,12.91400000000001
2019-03-29 04 D,D,2019-03-29,2019,3,29,4,4,12.769000000000014
2019-03-29 05 D,D,2019-03-29,2019,3,29,5,4,12.76999999999999
2019-03-29 06 D,D,2019-03-29,2019,3,29,6,4,12.69100000000001
2019-03-29 07 D,D,2019-03-29,2019,3,29,7,4,12.621000000000002
2019-03-29 08 D,D,2019-03-29,2019,3,29,8,4,12.693999999999983
2019-03-29 09 D,D,2019-03-29,2019,3,29,9,4,13.10399999999998
2019-03-29 10 D,D,2019-03-29,2019,3,29,10,4,13.435999999999996
2019-03-29 11 D,D,2019-03-29,2019,3,29,11,4,14.994000000000005
2019-03-29 12 D,D,2019-03-29,2019,3,29,12,4,16.238999999999976
2019-03-29 13 D,D,2019-03-29,2019,3,29,13,4,18.02300000000002
2019-03-29 14 D,D,2019-03-29,2019,3,29,14,4,19.667999999999996
2019-03-29 15 D,D,2019-03-29,2019,3,29,15,4,20.09800000000001
2019-03-29 16 D,D,2019-03-29,2019,3,29,16,4,20.729999999999983
2019-03-29 17 D,D,2019-03-29,2019,3,29,17,4,20.595000000000017
2019-03-29 18 D,D,2019-03-29,2019,3,29,18,4,19.811999999999983
2019-03-29 19 D,D,2019-03-29,2019,3,29,19,4,18.649999999999974
2019-03-29 20 D,D,2019-03-29,2019,3,29,20,4,16.876000000000005
2019-03-29 21 D,D,2019-03-29,2019,3,29,21,4,15.404999999999996
2019-03-29 22 D,D,2019-03-29,2019,3,29,22,4,14.184000000000005
2019-03-29 23 D,D,2019-03-29,2019,3,29,23,4,13.31399999999999
2019-03-29 24 D,D,2019-03-29,2019,3,29,24,4,12.899000000000006
2019-03-30 01 D,D,2019-03-30,2019,3,30,1,5,11.71299999999999
2019-03-30 02 D,D,2019-03-30,2019,3,30,2,5,11.476999999999997
2019-03-30 03 D,D,2019-03-30,2019,3,30,3,5,11.000999999999987
2019-03-30 04 D,D,2019-03-30,2019,3,30,4,5,10.45599999999999
2019-03-30 05 D,D,2019-03-30,2019,3,30,5,5,10.082999999999986
2019-03-30 06 D,D,2019-03-30,2019,3,30,6,5,10.257999999999983
2019-03-30 07 D,D,2019-03-30,2019,3,30,7,5,10.280999999999985
2019-03-30 08 D,D,2019-03-30,2019,3,30,8,5,10.402999999999993
2019-03-30 09 D,D,2019-03-30,2019,3,30,9,5,10.728999999999994
2019-03-30 10 D,D,2019-03-30,2019,3,30,10,5,13.045000000000009
2019-03-30 11 D,D,2019-03-30,2019,3,30,11,5,15.660000000000004
2019-03-30 12 D,D,2019-03-30,2019,3,30,12,5,17.17699999999998
2019-03-30 13 D,D,2019-03-30,2019,3,30,13,5,18.38900000000002
2019-03-30 14 D,D,2019-03-30,2019,3,30,14,5,20.20799999999998
2019-03-30 15 D,D,2019-03-30,2019,3,30,15,5,20.427999999999987
2019-03-30 16 D,D,2019-03-30,2019,3,30,16,5,21.267999999999983
2019-03-30 17 D,D,2019-03-30,2019,3,30,17,5,20.66600000000002
2019-03-30 18 D,D,2019-03-30,2019,3,30,18,5,19.412000000000024
2019-03-30 19 D,D,2019-03-30,2019,3,30,19,5,17.885000000000005
2019-03-30 20 D,D,2019-03-30,2019,3,30,20,5,15.691000000000013
2019-03-30 21 D,D,2019-03-30,2019,3,30,21,5,14.482999999999981
2019-03-30 22 D,D,2019-03-30,2019,3,30,22,5,13.79600000000001
2019-03-30 23 D,D,2019-03-30,2019,3,30,23,5,12.902000000000008
2019-03-30 24 D,D,2019-03-30,2019,3,30,24,5,12.401000000000002
2019-03-31 01 D,D,2019-03-31,2019,3,31,1,6,11.663000000000011
2019-03-31 02 D,D,2019-03-31,2019,3,31,2,6,11.498000000000005
2019-03-31 03 D,D,2019-03-31,2019,3,31,3,6,11.01
2019-03-31 04 D,D,2019-03-31,2019,3,31,4,6,10.466000000000003
2019-03-31 05 D,D,2019-03-31,2019,3,31,5,6,10.038999999999993
2019-03-31 06 D,D,2019-03-31,2019,3,31,6,6,9.830999999999985
2019-03-31 07 D,D,2019-03-31,2019,3,31,7,6,9.627999999999984
2019-03-31 08 D,D,2019-03-31,2019,3,31,8,6,9.718999999999994
2019-03-31 09 D,D,2019-03-31,2019,3,31,9,6,10.475999999999992
2019-03-31 10 D,D,2019-03-31,2019,3,31,10,6,12.627000000000004
2019-03-31 11 D,D,2019-03-31,2019,3,31,11,6,15.048000000000018
2019-03-31 12 D,D,2019-03-31,2019,3,31,12,6,16.86000000000001
2019-03-31 13 D,D,2019-03-31,2019,3,31,13,6,18.12500000000003
2019-03-31 14 D,D,2019-03-31,2019,3,31,14,6,19.208999999999982
2019-03-31 15 D,D,2019-03-31,2019,3,31,15,6,19.759999999999977
2019-03-31 16 D,D,2019-03-31,2019,3,31,16,6,19.27100000000001
2019-03-31 17 D,D,2019-03-31,2019,3,31,17,6,18.47600000000001
2019-03-31 18 D,D,2019-03-31,2019,3,31,18,6,17.685999999999986
2019-03-31 19 D,D,2019-03-31,2019,3,31,19,6,16.93199999999998
2019-03-31 20 D,D,2019-03-31,2019,3,31,20,6,15.46399999999999
2019-03-31 21 D,D,2019-03-31,2019,3,31,21,6,14.175999999999993
2019-03-31 22 D,D,2019-03-31,2019,3,31,22,6,13.481999999999987
2019-03-31 23 D,D,2019-03-31,2019,3,31,23,6,12.834999999999994
2019-03-31 24 D,D,2019-03-31,2019,3,31,24,6,12.409000000000002
2019-01-01 01 E,E,2019-01-01,2019,1,1,1,1,-3.3759999999999946
2019-01-01 02 E,E,2019-01-01,2019,1,1,2,1,-3.364999999999995
2019-01-01 03 E,E,2019-01-01,2019,1,1,3,1,-3.7299999999999955
2019-01-01 04 E,E,2019-01-01,2019,1,1,4,1,-3.914999999999998
2019-01-01 05 E,E,2019-01-01,2019,1,1,5,1,-4.057999999999997
2019-01-01 06 E,E,2019-01-01,2019,1,1,6,1,-4.359999999999992
2019-01-01 07 E,E,2019-01-01,2019,1,1,7,1,-4.477999999999997
2019-01-01 08 E,E,2019-01-01,2019,1,1,8,1,-4.612999999999995
2019-01-01 09 E,E,2019-01-01,2019,1,1,9,1,-4.566999999999997
2019-01-01 10 E,E,2019-01-01,2019,1,1,10,1,-4.285000000000002
2019-01-01 11 E,E,2019-01-01,2019,1,1,11,1,-2.6199999999999988
2019-01-01 12 E,E,2019-01-01,2019,1,1,12,1,0.13499999999999993
2019-01-01 13 E,E,2019-01-01,2019,1,1,13,1,1.1220000000000008
2019-01-01 14 E,E,2019-01-01,2019,1,1,14,1,2.529000000000002
2019-01-01 15 E,E,2019-01-01,2019,1,1,15,1,3.257999999999995
2019-01-01 16 E,E,2019-01-01,2019,1,1,16,1,3.0549999999999993
2019-01-01 17 E,E,2019-01-01,2019,1,1,17,1,2.8610000000000007
2019-01-01 18 E,E,2019-01-01,2019,1,1,18,1,1.7520000000000013
2019-01-01 19 E,E,2019-01-01,2019,1,1,19,1,0.7049999999999988
2019-01-01 20 E,E,2019-01-01,2019,1,1,20,1,-0.15899999999999992
2019-01-01 21 E,E,2019-01-01,2019,1,1,21,1,-0.48199999999999954
2019-01-01 22 E,E,2019-01-01,2019,1,1,22,1,-0.8989999999999996
2019-01-01 23 E,E,2019-01-01,2019,1,1,23,1,-1.3419999999999996
2019-01-01 24 E,E,2019-01-01,2019,1,1,24,1,-1.6999999999999984
2019-01-02 01 E,E,2019-01-02,2019,1,2,1,2,-2.255999999999999
2019-01-02 02 E,E,2019-01-02,2019,1,2,2,2,-2.2449999999999988
2019-01-02 03 E,E,2019-01-02,2019,1,2,3,2,-2.3120000000000016
2019-01-02 04 E,E,2019-01-02,2019,1,2,4,2,-2.456000000000001
2019-01-02 05 E,E,2019-01-02,2019,1,2,5,2,-2.7129999999999965
2019-01-02 06 E,E,2019-01-02,2019,1,2,6,2,-2.963999999999998
2019-01-02 07 E,E,2019-01-02,2019,1,2,7,2,-3.104999999999998
2019-01-02 08 E,E,2019-01-02,2019,1,2,8,2,-3.243999999999996
2019-01-02 09 E,E,2019-01-02,2019,1,2,9,2,-3.3249999999999984
2019-01-02 10 E,E,2019-01-02,2019,1,2,10,2,-3.1230000000000007
2019-01-02 11 E,E,2019-01-02,2019,1,2,11,2,-1.8460000000000005
2019-01-02 12 E,E,2019-01-02,2019,1,2,12,2,-0.3939999999999997
2019-01-02 13 E,E,2019-01-02,2019,1,2,13,2,0.4909999999999997
2019-01-02 14 E,E,2019-01-02,2019,1,2,14,2,1.34
2019-01-02 15 E,E,2019-01-02,2019,1,2,15,2,1.5199999999999994
2019-01-02 16 E,E,2019-01-02,2019,1,2,16,2,1.443
2019-01-02 17 E,E,2019-01-02,2019,1,2,17,2,1.249
2019-01-02 18 E,E,2019-01-02,2019,1,2,18,2,0.5859999999999995
2019-01-02 19 E,E,2019-01-02,2019,1,2,19,2,-0.5529999999999995
2019-01-02 20 E,E,2019-01-02,2019,1,2,20,2,-1.4419999999999995
2019-01-02 21 E,E,2019-01-02,2019,1,2,21,2,-2.0460000000000034
2019-01-02 22 E,E,2019-01-02,2019,1,2,22,2,-2.499999999999999
2019-01-02 23 E,E,2019-01-02,2019,1,2,23,2,-3.301999999999999
2019-01-02 24 E,E,2019-01-02,2019,1,2,24,2,-3.7220000000000026
2019-01-03 01 E,E,2019-01-03,2019,1,3,1,3,-4.736000000000006
2019-01-03 02 E,E,2019-01-03,2019,1,3,2,3,-5.236000000000002
2019-01-03 03 E,E,2019-01-03,2019,1,3,3,3,-5.460000000000003
2019-01-03 04 E,E,2019-01-03,2019,1,3,4,3,-6.070000000000008
2019-01-03 05 E,E,2019-01-03,2019,1,3,5,3,-6.125000000000008
2019-01-03 06 E,E,2019-01-03,2019,1,3,6,3,-6.346999999999998
2019-01-03 07 E,E,2019-01-03,2019,1,3,7,3,-6.630999999999999
2019-01-03 08 E,E,2019-01-03,2019,1,3,8,3,-6.819999999999992
2019-01-03 09 E,E,2019-01-03,2019,1,3,9,3,-6.9659999999999975
2019-01-03 10 E,E,2019-01-03,2019,1,3,10,3,-6.752999999999999
2019-01-03 11 E,E,2019-01-03,2019,1,3,11,3,-5.900000000000006
2019-01-03 12 E,E,2019-01-03,2019,1,3,12,3,-4.193999999999997
2019-01-03 13 E,E,2019-01-03,2019,1,3,13,3,-3.1129999999999995
2019-01-03 14 E,E,2019-01-03,2019,1,3,14,3,-1.9879999999999989
2019-01-03 15 E,E,2019-01-03,2019,1,3,15,3,-1.3909999999999996
2019-01-03 16 E,E,2019-01-03,2019,1,3,16,3,-1.1169999999999984
2019-01-03 17 E,E,2019-01-03,2019,1,3,17,3,-0.8800000000000004
2019-01-03 18 E,E,2019-01-03,2019,1,3,18,3,-1.655000000000002
2019-01-03 19 E,E,2019-01-03,2019,1,3,19,3,-2.7799999999999976
2019-01-03 20 E,E,2019-01-03,2019,1,3,20,3,-3.4529999999999963
2019-01-03 21 E,E,2019-01-03,2019,1,3,21,3,-3.7559999999999945
2019-01-03 22 E,E,2019-01-03,2019,1,3,22,3,-3.799999999999997
2019-01-03 23 E,E,2019-01-03,2019,1,3,23,3,-4.716999999999995
2019-01-03 24 E,E,2019-01-03,2019,1,3,24,3,-5.3799999999999955
2019-01-04 01 E,E,2019-01-04,2019,1,4,1,4,-6.186999999999997
2019-01-04 02 E,E,2019-01-04,2019,1,4,2,4,-6.522999999999993
2019-01-04 03 E,E,2019-01-04,2019,1,4,3,4,-6.825999999999991
2019-01-04 04 E,E,2019-01-04,2019,1,4,4,4,-7.339999999999992
2019-01-04 05 E,E,2019-01-04,2019,1,4,5,4,-7.4579999999999975
2019-01-04 06 E,E,2019-01-04,2019,1,4,6,4,-7.554000000000009
2019-01-04 07 E,E,2019-01-04,2019,1,4,7,4,-7.561000000000011
2019-01-04 08 E,E,2019-01-04,2019,1,4,8,4,-8.22100000000001
2019-01-04 09 E,E,2019-01-04,2019,1,4,9,4,-8.212000000000009
2019-01-04 10 E,E,2019-01-04,2019,1,4,10,4,-7.846999999999995
2019-01-04 11 E,E,2019-01-04,2019,1,4,11,4,-6.6819999999999915
2019-01-04 12 E,E,2019-01-04,2019,1,4,12,4,-4.148999999999996
2019-01-04 13 E,E,2019-01-04,2019,1,4,13,4,-3.0099999999999993
2019-01-04 14 E,E,2019-01-04,2019,1,4,14,4,-1.9619999999999995
2019-01-04 15 E,E,2019-01-04,2019,1,4,15,4,-1.129999999999999
2019-01-04 16 E,E,2019-01-04,2019,1,4,16,4,-1.022999999999999
2019-01-04 17 E,E,2019-01-04,2019,1,4,17,4,-1.2000000000000015
2019-01-04 18 E,E,2019-01-04,2019,1,4,18,4,-1.8799999999999986
2019-01-04 19 E,E,2019-01-04,2019,1,4,19,4,-2.5849999999999973
2019-01-04 20 E,E,2019-01-04,2019,1,4,20,4,-2.695999999999996
2019-01-04 21 E,E,2019-01-04,2019,1,4,21,4,-2.9620000000000037
2019-01-04 22 E,E,2019-01-04,2019,1,4,22,4,-3.1690000000000023
2019-01-04 23 E,E,2019-01-04,2019,1,4,23,4,-3.7060000000000017
2019-01-04 24 E,E,2019-01-04,2019,1,4,24,4,-4.035000000000001
2019-01-05 01 E,E,2019-01-05,2019,1,5,1,5,-4.700999999999998
2019-01-05 02 E,E,2019-01-05,2019,1,5,2,5,-4.963000000000005
2019-01-05 03 E,E,2019-01-05,2019,1,5,3,5,-5.306000000000004
2019-01-05 04 E,E,2019-01-05,2019,1,5,4,5,-5.405000000000001
2019-01-05 05 E,E,2019-01-05,2019,1,5,5,5,-5.178000000000009
2019-01-05 06 E,E,2019-01-05,2019,1,5,6,5,-5.138000000000009
2019-01-05 07 E,E,2019-01-05,2019,1,5,7,5,-5.206000000000008
2019-01-05 08 E,E,2019-01-05,2019,1,5,8,5,-5.316000000000006
2019-01-05 09 E,E,2019-01-05,2019,1,5,9,5,-5.483000000000007
2019-01-05 10 E,E,2019-01-05,2019,1,5,10,5,-4.9720000000000075
2019-01-05 11 E,E,2019-01-05,2019,1,5,11,5,-3.5210000000000043
2019-01-05 12 E,E,2019-01-05,2019,1,5,12,5,-1.2990000000000008
2019-01-05 13 E,E,2019-01-05,2019,1,5,13,5,-0.5970000000000002
2019-01-05 14 E,E,2019-01-05,2019,1,5,14,5,0.8920000000000006
2019-01-05 15 E,E,2019-01-05,2019,1,5,15,5,1.301000000000002
2019-01-05 16 E,E,2019-01-05,2019,1,5,16,5,1.4100000000000008
2019-01-05 17 E,E,2019-01-05,2019,1,5,17,5,1.1860000000000004
2019-01-05 18 E,E,2019-01-05,2019,1,5,18,5,-0.2040000000000002
2019-01-05 19 E,E,2019-01-05,2019,1,5,19,5,-1.5909999999999993
2019-01-05 20 E,E,2019-01-05,2019,1,5,20,5,-2.485
2019-01-05 21 E,E,2019-01-05,2019,1,5,21,5,-3.109999999999999
2019-01-05 22 E,E,2019-01-05,2019,1,5,22,5,-3.3720000000000003
2019-01-05 23 E,E,2019-01-05,2019,1,5,23,5,-3.711000000000003
2019-01-05 24 E,E,2019-01-05,2019,1,5,24,5,-3.7330000000000028
2019-01-06 01 E,E,2019-01-06,2019,1,6,1,6,-4.507000000000004
2019-01-06 02 E,E,2019-01-06,2019,1,6,2,6,-4.763000000000006
2019-01-06 03 E,E,2019-01-06,2019,1,6,3,6,-5.381000000000001
2019-01-06 04 E,E,2019-01-06,2019,1,6,4,6,-5.510999999999999
2019-01-06 05 E,E,2019-01-06,2019,1,6,5,6,-5.775999999999995
2019-01-06 06 E,E,2019-01-06,2019,1,6,6,6,-6.006000000000005
2019-01-06 07 E,E,2019-01-06,2019,1,6,7,6,-6.3180000000000005
2019-01-06 08 E,E,2019-01-06,2019,1,6,8,6,-6.37
2019-01-06 09 E,E,2019-01-06,2019,1,6,9,6,-6.327000000000002
2019-01-06 10 E,E,2019-01-06,2019,1,6,10,6,-5.383000000000005
2019-01-06 11 E,E,2019-01-06,2019,1,6,11,6,-3.587000000000002
2019-01-06 12 E,E,2019-01-06,2019,1,6,12,6,-1.182999999999999
2019-01-06 13 E,E,2019-01-06,2019,1,6,13,6,-0.234
2019-01-06 14 E,E,2019-01-06,2019,1,6,14,6,1.3640000000000012
2019-01-06 15 E,E,2019-01-06,2019,1,6,15,6,1.810000000000001
2019-01-06 16 E,E,2019-01-06,2019,1,6,16,6,2.0649999999999995
2019-01-06 17 E,E,2019-01-06,2019,1,6,17,6,2.227999999999997
2019-01-06 18 E,E,2019-01-06,2019,1,6,18,6,1.2159999999999989
2019-01-06 19 E,E,2019-01-06,2019,1,6,19,6,-0.5030000000000004
2019-01-06 20 E,E,2019-01-06,2019,1,6,20,6,-1.6829999999999985
2019-01-06 21 E,E,2019-01-06,2019,1,6,21,6,-2.2229999999999976
2019-01-06 22 E,E,2019-01-06,2019,1,6,22,6,-2.458999999999999
2019-01-06 23 E,E,2019-01-06,2019,1,6,23,6,-2.7379999999999978
2019-01-06 24 E,E,2019-01-06,2019,1,6,24,6,-3.1509999999999967
2019-01-07 01 E,E,2019-01-07,2019,1,7,1,0,-3.9400000000000057
2019-01-07 02 E,E,2019-01-07,2019,1,7,2,0,-4.083999999999999
2019-01-07 03 E,E,2019-01-07,2019,1,7,3,0,-4.566999999999998
2019-01-07 04 E,E,2019-01-07,2019,1,7,4,0,-4.852000000000006
2019-01-07 05 E,E,2019-01-07,2019,1,7,5,0,-5.169000000000008
2019-01-07 06 E,E,2019-01-07,2019,1,7,6,0,-5.473000000000009
2019-01-07 07 E,E,2019-01-07,2019,1,7,7,0,-5.525000000000003
2019-01-07 08 E,E,2019-01-07,2019,1,7,8,0,-5.527000000000006
2019-01-07 09 E,E,2019-01-07,2019,1,7,9,0,-5.395000000000007
2019-01-07 10 E,E,2019-01-07,2019,1,7,10,0,-4.241000000000008
2019-01-07 11 E,E,2019-01-07,2019,1,7,11,0,-2.3650000000000033
2019-01-07 12 E,E,2019-01-07,2019,1,7,12,0,0.17999999999999994
2019-01-07 13 E,E,2019-01-07,2019,1,7,13,0,0.9070000000000005
2019-01-07 14 E,E,2019-01-07,2019,1,7,14,0,1.8150000000000015
2019-01-07 15 E,E,2019-01-07,2019,1,7,15,0,1.9210000000000012
2019-01-07 16 E,E,2019-01-07,2019,1,7,16,0,2.6279999999999966
2019-01-07 17 E,E,2019-01-07,2019,1,7,17,0,2.6259999999999972
2019-01-07 18 E,E,2019-01-07,2019,1,7,18,0,2.2920000000000016
2019-01-07 19 E,E,2019-01-07,2019,1,7,19,0,1.2819999999999996
2019-01-07 20 E,E,2019-01-07,2019,1,7,20,0,1.3159999999999985
2019-01-07 21 E,E,2019-01-07,2019,1,7,21,0,1.1049999999999995
2019-01-07 22 E,E,2019-01-07,2019,1,7,22,0,0.9930000000000008
2019-01-07 23 E,E,2019-01-07,2019,1,7,23,0,0.7750000000000002
2019-01-07 24 E,E,2019-01-07,2019,1,7,24,0,0.6090000000000005
2019-01-08 01 E,E,2019-01-08,2019,1,8,1,1,0.8710000000000007
