일자|시간|구분,공급량
2019-01-13 23 D,1404.340570000001
2019-01-13 24 D,1257.7566599999998
2019-01-14 01 D,1107.6253099999992
2019-01-14 02 D,1014.0965300000003
2019-01-14 03 D,997.2293299999999
2019-01-14 04 D,1053.3591999999999
2019-01-14 05 D,1100.6599299999993
2019-01-14 06 D,1115.5632399999995
2019-01-14 07 D,1351.18206
2019-01-14 08 D,1546.31141
2019-01-14 09 D,1548.0818199999997
2019-01-14 10 D,1492.6689599999997
2019-01-14 11 D,1505.642759999999
2019-01-14 12 D,1287.1013900000005
2019-01-14 13 D,1169.14586
2019-01-14 14 D,1150.5129100000004
2019-01-14 15 D,1150.2834100000002
2019-01-14 16 D,1128.0664299999999
2019-01-14 17 D,1164.7094199999992
2019-01-14 18 D,1345.380650000001
2019-01-14 19 D,1555.226970000001
2019-01-14 20 D,1562.0498999999995
2019-01-14 21 D,1527.62748
2019-01-14 22 D,1469.9809200000004
2019-01-14 23 D,1401.0687000000005
2019-01-14 24 D,1232.0627299999996
2019-01-15 01 D,1060.0489000000011
2019-01-15 02 D,946.91604
2019-01-15 03 D,929.4768199999999
2019-01-15 04 D,960.8208599999997
2019-01-15 05 D,1063.1415800000004
2019-01-15 06 D,1071.9842699999995
2019-01-15 07 D,1205.7717700000007
2019-01-15 08 D,1447.1519100000012
2019-01-15 09 D,1470.6940200000008
2019-01-15 10 D,1450.3627400000014
2019-01-15 11 D,1407.7579200000007
2019-01-15 12 D,1175.4432499999994
2019-01-15 13 D,1115.1109599999995
2019-01-15 14 D,1039.30633
2019-01-15 15 D,995.8587000000003
2019-01-15 16 D,983.2900900000003
2019-01-15 17 D,1015.4171600000005
2019-01-15 18 D,1173.1733799999988
2019-01-15 19 D,1419.2457199999988
2019-01-15 20 D,1488.7586600000006
2019-01-15 21 D,1492.7985500000013
2019-01-15 22 D,1393.1323600000003
2019-01-15 23 D,1239.1009399999996
2019-01-15 24 D,1191.92221
2019-01-16 01 D,1045.391120000001
2019-01-16 02 D,930.7872399999999
2019-01-16 03 D,922.8319399999997
2019-01-16 04 D,965.1651999999996
2019-01-16 05 D,1051.9610000000005
2019-01-16 06 D,1064.6971299999996
2019-01-16 07 D,1196.831910000001
2019-01-16 08 D,1422.6128600000002
2019-01-16 09 D,1435.0108500000001
2019-01-16 10 D,1426.0506400000002
2019-01-16 11 D,1371.4226299999998
2019-01-16 12 D,1201.7760499999988
2019-01-16 13 D,1020.2038999999999
2019-01-16 14 D,976.1752999999995
2019-01-16 15 D,950.7424600000003
2019-01-16 16 D,944.7816400000006
2019-01-16 17 D,960.4588599999998
2019-01-16 18 D,1155.3234899999995
2019-01-16 19 D,1365.6296699999991
2019-01-16 20 D,1476.8838900000003
2019-01-16 21 D,1474.5359400000007
2019-01-16 22 D,1386.9104899999998
2019-01-16 23 D,1235.7387399999998
2019-01-16 24 D,1112.3433100000004
2019-01-17 01 D,1048.839860000001
2019-01-17 02 D,897.6212900000006
2019-01-17 03 D,870.2106700000008
2019-01-17 04 D,888.2772800000009
2019-01-17 05 D,963.8027100000005
2019-01-17 06 D,985.0955200000003
2019-01-17 07 D,1146.9566200000008
2019-01-17 08 D,1391.9064499999988
2019-01-17 09 D,1407.718319999999
2019-01-17 10 D,1393.3915699999998
2019-01-17 11 D,1346.1851099999992
2019-01-17 12 D,1165.7904699999992
2019-01-17 13 D,1052.1867199999992
2019-01-17 14 D,1014.1428999999998
2019-01-17 15 D,992.74529
2019-01-17 16 D,977.8394900000004
2019-01-17 17 D,1005.84427
2019-01-17 18 D,1190.1808499999993
2019-01-17 19 D,1425.53953
2019-01-17 20 D,1486.1768699999998
2019-01-17 21 D,1437.9614100000003
2019-01-17 22 D,1397.9417599999997
2019-01-17 23 D,1327.0095500000004
2019-01-17 24 D,1206.6337100000005
2019-01-18 01 D,1041.8797200000006
2019-01-18 02 D,913.4712999999997
2019-01-18 03 D,893.86054
2019-01-18 04 D,906.8141200000002
2019-01-18 05 D,962.6712099999999
2019-01-18 06 D,1018.6637499999997
2019-01-18 07 D,1172.0215700000008
2019-01-18 08 D,1392.3037499999998
2019-01-18 09 D,1402.4815999999998
2019-01-18 10 D,1397.1245900000001
2019-01-18 11 D,1335.6491699999983
2019-01-18 12 D,1180.7199800000003
2019-01-18 13 D,1036.9568499999996
2019-01-18 14 D,1011.3848099999994
2019-01-18 15 D,963.4612300000002
2019-01-18 16 D,975.2246499999992
2019-01-18 17 D,1022.5192199999993
2019-01-18 18 D,1238.4769499999995
2019-01-18 19 D,1445.6554400000014
2019-01-18 20 D,1514.5737
2019-01-18 21 D,1460.9350400000005
2019-01-18 22 D,1406.5896300000002
2019-01-18 23 D,1315.6491299999993
2019-01-18 24 D,1227.4502999999995
2019-01-19 01 D,1101.37132
2019-01-19 02 D,933.5960900000005
2019-01-19 03 D,913.7366199999998
2019-01-19 04 D,931.4036300000001
2019-01-19 05 D,1047.8763199999996
2019-01-19 06 D,1058.6149399999995
2019-01-19 07 D,1105.6440400000001
2019-01-19 08 D,1373.0321599999997
2019-01-19 09 D,1479.9120300000004
2019-01-19 10 D,1452.2956200000003
2019-01-19 11 D,1380.6976699999984
2019-01-19 12 D,1189.43734
2019-01-19 13 D,1048.3641899999993
2019-01-19 14 D,1001.6200399999989
2019-01-19 15 D,977.6972499999996
2019-01-19 16 D,979.1790299999993
2019-01-19 17 D,1036.2683499999994
2019-01-19 18 D,1216.5449699999995
2019-01-19 19 D,1412.812680000001
2019-01-19 20 D,1392.6166100000014
2019-01-19 21 D,1394.0139400000003
2019-01-19 22 D,1324.9687700000002
2019-01-19 23 D,1260.02275
2019-01-19 24 D,1189.1057899999992
2019-01-20 01 D,1098.37207
2019-01-20 02 D,940.6751800000009
2019-01-20 03 D,916.0531000000003
2019-01-20 04 D,970.1791600000007
2019-01-20 05 D,1058.1973399999997
2019-01-20 06 D,1055.98887
2019-01-20 07 D,1133.2741400000007
2019-01-20 08 D,1315.0510099999997
2019-01-20 09 D,1452.8982099999992
2019-01-20 10 D,1460.6785399999997
2019-01-20 11 D,1439.2424700000001
2019-01-20 12 D,1190.34555
2019-01-20 13 D,1042.5779299999988
2019-01-20 14 D,993.6440999999988
2019-01-20 15 D,958.2956799999994
2019-01-20 16 D,978.8516599999994
2019-01-20 17 D,1044.3510599999995
2019-01-20 18 D,1270.1140499999997
2019-01-20 19 D,1489.7013700000007
2019-01-20 20 D,1394.447350000001
2019-01-20 21 D,1391.3533200000006
2019-01-20 22 D,1334.1682900000003
2019-01-20 23 D,1236.3734099999997
2019-01-20 24 D,1173.2303399999992
2019-01-21 01 D,1040.5110499999996
2019-01-21 02 D,891.4208399999999
2019-01-21 03 D,869.1054499999992
2019-01-21 04 D,898.9166899999991
2019-01-21 05 D,1013.7724700000008
2019-01-21 06 D,1022.2662800000005
2019-01-21 07 D,1205.5213700000008
2019-01-21 08 D,1433.160849999999
2019-01-21 09 D,1476.0624800000012
2019-01-21 10 D,1427.8929199999995
2019-01-21 11 D,1388.459499999999
2019-01-21 12 D,1163.6182799999995
2019-01-21 13 D,1065.43549
2019-01-21 14 D,1022.2056499999999
2019-01-21 15 D,987.7091100000001
2019-01-21 16 D,980.4735499999994
2019-01-21 17 D,1033.79669
2019-01-21 18 D,1281.4488299999998
2019-01-21 19 D,1463.713000000001
2019-01-21 20 D,1569.293300000001
2019-01-21 21 D,1577.7998700000003
2019-01-21 22 D,1536.0299599999996
2019-01-21 23 D,1391.6121199999993
2019-01-21 24 D,1326.224079999999
2019-01-22 01 D,1073.7291800000003
2019-01-22 02 D,904.7613399999993
2019-01-22 03 D,872.5856899999992
2019-01-22 04 D,888.7872699999991
2019-01-22 05 D,1018.2502100000003
2019-01-22 06 D,1017.1107400000002
2019-01-22 07 D,1214.2017100000007
2019-01-22 08 D,1430.1997299999996
2019-01-22 09 D,1446.1336900000003
2019-01-22 10 D,1424.2621299999996
2019-01-22 11 D,1378.9268899999986
2019-01-22 12 D,1288.3123300000007
2019-01-22 13 D,1119.6051499999996
2019-01-22 14 D,1090.9301799999998
2019-01-22 15 D,1071.9739
2019-01-22 16 D,1081.7413499999996
2019-01-22 17 D,1160.2946399999994
2019-01-22 18 D,1360.5008199999993
2019-01-22 19 D,1631.15158
2019-01-22 20 D,1708.7972000000007
2019-01-22 21 D,1706.820179999999
2019-01-22 22 D,1724.452979999999
2019-01-22 23 D,1584.9115800000002
2019-01-22 24 D,1509.6283299999993
2019-01-23 01 D,1506.3578700000007
2019-01-23 02 D,1315.30908
2019-01-23 03 D,1272.9834299999998
2019-01-23 04 D,1359.0897699999996
2019-01-23 05 D,1546.5515400000002
2019-01-23 06 D,1586.9633499999995
2019-01-23 07 D,1809.7177000000008
2019-01-23 08 D,1983.6427099999999
2019-01-23 09 D,1996.4625
2019-01-23 10 D,1918.8871099999992
2019-01-23 11 D,1838.5863199999994
2019-01-23 12 D,1613.68479
2019-01-23 13 D,1539.1953899999999
2019-01-23 14 D,1503.5607700000005
2019-01-23 15 D,1464.8600100000006
2019-01-23 16 D,1472.6775900000011
2019-01-23 17 D,1601.6780700000008
2019-01-23 18 D,1914.2178099999999
2019-01-23 19 D,2033.7790200000004
2019-01-23 20 D,2151.7186600000023
2019-01-23 21 D,2113.792240000001
2019-01-23 22 D,2089.7882199999995
2019-01-23 23 D,1970.8005699999997
2019-01-23 24 D,1840.2387099999999
2019-01-24 01 D,1654.3872399999996
2019-01-24 02 D,1488.5413899999978
2019-01-24 03 D,1466.9289799999983
2019-01-24 04 D,1514.1616399999998
2019-01-24 05 D,1646.4125000000004
2019-01-24 06 D,1719.6358400000013
2019-01-24 07 D,1892.6612400000022
2019-01-24 08 D,2075.1633699999984
2019-01-24 09 D,2081.442109999998
2019-01-24 10 D,2025.686339999998
2019-01-24 11 D,1956.6460199999983
2019-01-24 12 D,1731.1569400000021
2019-01-24 13 D,1636.799940000001
2019-01-24 14 D,1568.51074
2019-01-24 15 D,1541.3766399999995
2019-01-24 16 D,1541.7423799999992
2019-01-24 17 D,1635.75891
2019-01-24 18 D,1955.4174000000003
2019-01-24 19 D,2050.3946899999996
2019-01-24 20 D,2140.5857200000014
2019-01-24 21 D,2099.5175500000005
2019-01-24 22 D,2081.90068
2019-01-24 23 D,1973.1544799999997
2019-01-24 24 D,1844.8895999999988
2019-01-25 01 D,1658.7093100000002
2019-01-25 02 D,1532.7751899999994
2019-01-25 03 D,1510.0062999999996
2019-01-25 04 D,1538.0859199999995
2019-01-25 05 D,1685.9090199999985
2019-01-25 06 D,1751.0302499999996
2019-01-25 07 D,1999.2443699999997
2019-01-25 08 D,2161.1039399999972
2019-01-25 09 D,2166.723919999997
2019-01-25 10 D,2123.2495199999976
2019-01-25 11 D,2072.7906599999974
2019-01-25 12 D,1868.1167399999995
2019-01-25 13 D,1762.9158400000003
2019-01-25 14 D,1641.8205100000005
2019-01-25 15 D,1583.9547799999998
2019-01-25 16 D,1589.6992400000006
2019-01-25 17 D,1665.7394200000003
2019-01-25 18 D,1985.5521400000005
2019-01-25 19 D,2078.7966999999994
2019-01-25 20 D,2324.0568500000018
2019-01-25 21 D,2331.7325700000006
2019-01-25 22 D,2258.1971200000025
2019-01-25 23 D,2115.956110000002
2019-01-25 24 D,1984.103019999999
2019-01-26 01 D,1744.6023700000019
2019-01-26 02 D,1645.8825300000015
2019-01-26 03 D,1603.43038
2019-01-26 04 D,1634.026670000001
2019-01-26 05 D,1752.6749499999983
2019-01-26 06 D,1789.8676799999985
2019-01-26 07 D,2008.0519100000001
2019-01-26 08 D,2172.325499999997
2019-01-26 09 D,2187.8142099999973
2019-01-26 10 D,2152.1379299999976
2019-01-26 11 D,2110.658459999997
2019-01-26 12 D,1901.2009699999983
2019-01-26 13 D,1816.4404199999983
2019-01-26 14 D,1739.5858400000009
2019-01-26 15 D,1633.6553600000002
2019-01-26 16 D,1639.487150000001
2019-01-26 17 D,1727.4575700000016
2019-01-26 18 D,1983.85246
2019-01-26 19 D,2165.3894300000006
2019-01-26 20 D,2338.5798600000026
2019-01-26 21 D,2348.6470000000027
2019-01-26 22 D,2297.129500000003
2019-01-26 23 D,2196.5878700000035
2019-01-26 24 D,2041.7731200000019
2019-01-27 01 D,1746.0674200000017
2019-01-27 02 D,1643.1867900000009
2019-01-27 03 D,1616.7991100000006
2019-01-27 04 D,1643.8245400000008
2019-01-27 05 D,1733.3097199999995
2019-01-27 06 D,1748.571519999999
2019-01-27 07 D,1918.4019200000016
2019-01-27 08 D,2086.632519999999
2019-01-27 09 D,2117.770339999998
2019-01-27 10 D,2102.6499199999976
2019-01-27 11 D,2032.4086999999972
2019-01-27 12 D,1510.2817799999993
2019-01-27 13 D,1465.4146100000007
2019-01-27 14 D,1463.8821700000003
2019-01-27 15 D,1436.2049300000006
2019-01-27 16 D,1448.4966800000007
2019-01-27 17 D,1529.2608799999996
2019-01-27 18 D,1706.5071499999995
2019-01-27 19 D,1859.3699900000015
2019-01-27 20 D,1898.8785300000009
2019-01-27 21 D,1921.3815100000013
2019-01-27 22 D,1872.2647299999996
2019-01-27 23 D,1719.34962
2019-01-27 24 D,1485.6592000000007
2019-01-28 01 D,1329.0746400000019
2019-01-28 02 D,1249.9500900000016
2019-01-28 03 D,1217.2254500000013
2019-01-28 04 D,1272.1138799999999
2019-01-28 05 D,1336.91903
2019-01-28 06 D,1362.1169999999993
2019-01-28 07 D,1525.3220299999996
2019-01-28 08 D,1800.5056599999996
2019-01-28 09 D,1806.04286
2019-01-28 10 D,1768.50407
2019-01-28 11 D,1662.157929999999
2019-01-28 12 D,1548.944959999999
2019-01-28 13 D,1526.7369999999999
2019-01-28 14 D,1450.1579600000014
2019-01-28 15 D,1439.2835599999994
2019-01-28 16 D,1435.32736
2019-01-28 17 D,1512.8794299999995
2019-01-28 18 D,1748.7070299999996
2019-01-28 19 D,1918.3841799999987
2019-01-28 20 D,1964.30652
2019-01-28 21 D,2025.6548200000013
2019-01-28 22 D,1982.1365299999995
2019-01-28 23 D,1818.38205
2019-01-28 24 D,1674.0306599999994
2019-01-29 01 D,1494.4066100000005
2019-01-29 02 D,1354.3742300000006
2019-01-29 03 D,1348.5995600000003
2019-01-29 04 D,1358.547250000001
2019-01-29 05 D,1475.2871799999991
2019-01-29 06 D,1541.226889999999
2019-01-29 07 D,1727.2379999999996
2019-01-29 08 D,1906.3624900000013
2019-01-29 09 D,1920.0255700000014
2019-01-29 10 D,1816.50661
2019-01-29 11 D,1752.3280300000001
2019-01-29 12 D,1473.3367600000006
2019-01-29 13 D,1484.1343700000004
2019-01-29 14 D,1455.1558299999992
2019-01-29 15 D,1448.9215100000004
2019-01-29 16 D,1465.6175300000004
2019-01-29 17 D,1545.8523100000007
2019-01-29 18 D,1720.8086499999997
2019-01-29 19 D,1811.8167500000002
2019-01-29 20 D,1871.29841
2019-01-29 21 D,1860.56596
2019-01-29 22 D,1784.9545199999986
2019-01-29 23 D,1672.6927100000003
2019-01-29 24 D,1597.9002699999996
2019-01-30 01 D,1369.3352100000004
2019-01-30 02 D,1256.58895
2019-01-30 03 D,1237.7854000000004
2019-01-30 04 D,1325.0277399999998
2019-01-30 05 D,1418.9016499999989
2019-01-30 06 D,1421.8036599999996
2019-01-30 07 D,1610.6660399999996
2019-01-30 08 D,1826.83228
2019-01-30 09 D,1831.5278000000012
2019-01-30 10 D,1769.7858899999999
2019-01-30 11 D,1685.1924399999996
2019-01-30 12 D,1410.5824699999994
2019-01-30 13 D,1423.5734200000006
2019-01-30 14 D,1385.7997000000005
2019-01-30 15 D,1388.270789999999
2019-01-30 16 D,1401.1557799999998
2019-01-30 17 D,1422.793309999999
2019-01-30 18 D,1547.0667299999998
2019-01-30 19 D,1838.560560000002
2019-01-30 20 D,1884.7237900000016
2019-01-30 21 D,1869.3545900000006
2019-01-30 22 D,1767.2727999999995
2019-01-30 23 D,1531.9638099999997
2019-01-30 24 D,1394.0986599999999
2019-01-31 01 D,1152.8872599999997
2019-01-31 02 D,1077.8212900000005
2019-01-31 03 D,1086.777620000001
2019-01-31 04 D,1138.8707900000006
2019-01-31 05 D,1209.294460000001
2019-01-31 06 D,1200.3248200000007
2019-01-31 07 D,1435.0868499999988
2019-01-31 08 D,1636.4871599999997
2019-01-31 09 D,1692.016969999999
2019-01-31 10 D,1610.1016399999994
2019-01-31 11 D,1562.6100300000007
2019-01-31 12 D,1408.423409999999
2019-01-31 13 D,1385.9919399999997
2019-01-31 14 D,1354.7236399999997
2019-01-31 15 D,1338.6102700000004
2019-01-31 16 D,1326.321779999999
2019-01-31 17 D,1341.4252099999985
2019-01-31 18 D,1531.5137399999999
2019-01-31 19 D,1782.2862200000009
2019-01-31 20 D,1863.4953800000003
2019-01-31 21 D,1850.1598499999996
2019-01-31 22 D,1773.5056999999986
2019-01-31 23 D,1632.77531
2019-01-31 24 D,1468.58843
2019-02-01 01 D,1363.8385399999997
2019-02-01 02 D,1204.682659999999
2019-02-01 03 D,1164.8879099999995
2019-02-01 04 D,1211.8447899999999
2019-02-01 05 D,1325.5764700000002
2019-02-01 06 D,1340.2970900000003
2019-02-01 07 D,1563.0404499999995
2019-02-01 08 D,1742.7262399999995
2019-02-01 09 D,1752.8630999999996
2019-02-01 10 D,1699.889079999999
2019-02-01 11 D,1576.8421099999991
2019-02-01 12 D,1406.4360599999993
2019-02-01 13 D,1239.221149999999
2019-02-01 14 D,1210.9252799999992
2019-02-01 15 D,1140.1067100000002
2019-02-01 16 D,1127.3175400000007
2019-02-01 17 D,1174.5308100000007
2019-02-01 18 D,1402.809669999999
2019-02-01 19 D,1601.8036800000013
2019-02-01 20 D,1656.7297800000013
2019-02-01 21 D,1751.8792900000024
2019-02-01 22 D,1649.5211500000007
2019-02-01 23 D,1490.5793699999995
2019-02-01 24 D,1384.7599399999992
2019-02-02 01 D,1241.78129
2019-02-02 02 D,1074.555890000001
2019-02-02 03 D,1086.1080399999996
2019-02-02 04 D,1167.5346199999992
2019-02-02 05 D,1303.785330000001
2019-02-02 06 D,1356.100180000001
2019-02-02 07 D,1398.2996700000006
2019-02-02 08 D,1599.1211299999989
2019-02-02 09 D,1691.0913999999989
2019-02-02 10 D,1676.1282399999984
2019-02-02 11 D,1622.9621299999992
2019-02-02 12 D,1392.2535299999995
2019-02-02 13 D,1316.0320400000014
2019-02-02 14 D,1242.0269800000003
2019-02-02 15 D,1224.1935099999996
2019-02-02 16 D,1200.4399099999998
2019-02-02 17 D,1218.7868199999994
2019-02-02 18 D,1421.1491700000004
2019-02-02 19 D,1570.1421000000018
2019-02-02 20 D,1683.5954600000018
2019-02-02 21 D,1597.5333800000008
2019-02-02 22 D,1532.89397
2019-02-02 23 D,1456.5497000000005
2019-02-02 24 D,1464.7242799999995
2019-02-03 01 D,1324.9916999999996
2019-02-03 02 D,1096.8230999999998
2019-02-03 03 D,1122.64038
2019-02-03 04 D,1170.3839600000001
2019-02-03 05 D,1314.3608800000004
2019-02-03 06 D,1342.782979999999
2019-02-03 07 D,1389.5942200000002
2019-02-03 08 D,1652.91423
2019-02-03 09 D,1718.9461699999995
2019-02-03 10 D,1720.4270199999996
2019-02-03 11 D,1667.3511199999996
2019-02-03 12 D,1556.7034099999998
2019-02-03 13 D,1420.4460900000008
2019-02-03 14 D,1364.7561100000012
2019-02-03 15 D,1359.783300000002
2019-02-03 16 D,1341.2926400000015
2019-02-03 17 D,1412.784500000001
2019-02-03 18 D,1644.4398500000013
2019-02-03 19 D,1844.02828
2019-02-03 20 D,1910.51728
2019-02-03 21 D,1905.5618399999992
2019-02-03 22 D,1822.8747199999987
2019-02-03 23 D,1705.6110700000008
2019-02-03 24 D,1507.2771399999995
2019-02-04 01 D,1485.3425400000008
2019-02-04 02 D,1295.096700000001
2019-02-04 03 D,1282.173479999999
2019-02-04 04 D,1298.3149699999994
2019-02-04 05 D,1436.8985700000007
2019-02-04 06 D,1502.7327000000002
2019-02-04 07 D,1727.41412
2019-02-04 08 D,1976.9461600000006
2019-02-04 09 D,1977.4010300000018
2019-02-04 10 D,1873.7705800000017
2019-02-04 11 D,1789.7994500000016
2019-02-04 12 D,1572.9821599999987
2019-02-04 13 D,1486.754669999999
2019-02-04 14 D,1441.9379899999997
2019-02-04 15 D,1405.12192
2019-02-04 16 D,1401.6968200000006
2019-02-04 17 D,1484.4480300000007
2019-02-04 18 D,1722.3406899999982
2019-02-04 19 D,1896.0709800000002
2019-02-04 20 D,2130.9616100000017
2019-02-04 21 D,2144.800820000002
2019-02-04 22 D,2093.69341
2019-02-04 23 D,1894.0073000000004
2019-02-04 24 D,1727.78735
2019-02-05 01 D,1598.2713100000014
2019-02-05 02 D,1382.2123200000017
2019-02-05 03 D,1349.08994
2019-02-05 04 D,1368.3815000000018
2019-02-05 05 D,1475.2945600000003
2019-02-05 06 D,1557.7947499999996
2019-02-05 07 D,1747.984109999999
2019-02-05 08 D,1969.56253
2019-02-05 09 D,1965.20151
2019-02-05 10 D,1877.3000600000016
2019-02-05 11 D,1828.2865500000014
2019-02-05 12 D,1579.7281799999985
2019-02-05 13 D,1498.252609999999
2019-02-05 14 D,1462.6485199999995
2019-02-05 15 D,1436.4257299999992
2019-02-05 16 D,1411.6302600000001
2019-02-05 17 D,1484.7753600000003
2019-02-05 18 D,1747.0489899999984
2019-02-05 19 D,1917.8705100000004
2019-02-05 20 D,2158.5562600000026
2019-02-05 21 D,2155.6242800000023
2019-02-05 22 D,2096.0528400000003
2019-02-05 23 D,1914.9298000000003
2019-02-05 24 D,1702.4275100000013
2019-02-06 01 D,1551.8615200000008
2019-02-06 02 D,1375.4792300000015
2019-02-06 03 D,1386.965280000001
2019-02-06 04 D,1414.5466800000006
2019-02-06 05 D,1568.3409900000001
2019-02-06 06 D,1604.6730499999987
2019-02-06 07 D,1831.1867399999987
2019-02-06 08 D,2028.2221599999982
2019-02-06 09 D,2011.3635699999973
2019-02-06 10 D,1883.8269000000007
2019-02-06 11 D,1809.6658200000008
2019-02-06 12 D,1571.2692799999986
2019-02-06 13 D,1502.25055
2019-02-06 14 D,1450.5402599999989
2019-02-06 15 D,1413.902939999999
2019-02-06 16 D,1375.7703499999998
2019-02-06 17 D,1462.19351
2019-02-06 18 D,1723.0514399999986
2019-02-06 19 D,1927.9789199999996
2019-02-06 20 D,2144.8605600000024
2019-02-06 21 D,2174.262870000003
2019-02-06 22 D,2109.0183000000006
2019-02-06 23 D,1905.0817400000005
2019-02-06 24 D,1701.5295100000012
2019-02-07 01 D,1520.8735400000007
2019-02-07 02 D,1384.2453000000012
2019-02-07 03 D,1346.1812200000004
2019-02-07 04 D,1361.226480000001
2019-02-07 05 D,1465.8787499999992
2019-02-07 06 D,1531.6045799999995
2019-02-07 07 D,1737.6783800000003
2019-02-07 08 D,1941.6153900000002
2019-02-07 09 D,1936.058520000001
2019-02-07 10 D,1830.7386900000013
2019-02-07 11 D,1816.9858900000002
2019-02-07 12 D,1463.2029900000002
2019-02-07 13 D,1393.9088300000003
