일자|시간|구분,공급량
2019-03-19 05 D,667.8258
2019-03-19 06 D,752.44824
2019-03-19 07 D,871.8254
2019-03-19 08 D,1039.8623
2019-03-19 09 D,1060.3512
2019-03-19 10 D,980.81964
2019-03-19 11 D,903.71216
2019-03-19 12 D,827.89935
2019-03-19 13 D,736.31366
2019-03-19 14 D,683.17706
2019-03-19 15 D,652.0085
2019-03-19 16 D,631.98505
2019-03-19 17 D,668.3019
2019-03-19 18 D,776.1487
2019-03-19 19 D,960.1043
2019-03-19 20 D,1064.0822
2019-03-19 21 D,1071.0468
2019-03-19 22 D,983.7348
2019-03-19 23 D,886.58887
2019-03-19 24 D,833.2335
2019-03-20 01 D,767.62463
2019-03-20 02 D,637.80383
2019-03-20 03 D,586.6134
2019-03-20 04 D,642.09033
2019-03-20 05 D,718.6338
2019-03-20 06 D,803.81555
2019-03-20 07 D,922.4983
2019-03-20 08 D,1095.1339
2019-03-20 09 D,1128.1393
2019-03-20 10 D,1046.9299
2019-03-20 11 D,953.76196
2019-03-20 12 D,871.63403
2019-03-20 13 D,784.91956
2019-03-20 14 D,726.5745
2019-03-20 15 D,690.68164
2019-03-20 16 D,675.8484
2019-03-20 17 D,710.7023
2019-03-20 18 D,829.1985
2019-03-20 19 D,1008.0834
2019-03-20 20 D,1105.665
2019-03-20 21 D,1112.6456
2019-03-20 22 D,1064.1107
2019-03-20 23 D,963.11255
2019-03-20 24 D,899.2457
2019-03-21 01 D,891.90607
2019-03-21 02 D,749.7097
2019-03-21 03 D,691.61926
2019-03-21 04 D,732.2729
2019-03-21 05 D,815.24097
2019-03-21 06 D,897.7738
2019-03-21 07 D,1023.2069
2019-03-21 08 D,1198.5688
2019-03-21 09 D,1250.3372
2019-03-21 10 D,1147.1621
2019-03-21 11 D,1027.6742
2019-03-21 12 D,935.94977
2019-03-21 13 D,842.6166
2019-03-21 14 D,777.39124
2019-03-21 15 D,749.0353
2019-03-21 16 D,737.5671
2019-03-21 17 D,770.8346
2019-03-21 18 D,915.1688
2019-03-21 19 D,1103.1552
2019-03-21 20 D,1208.1316
2019-03-21 21 D,1213.8654
2019-03-21 22 D,1166.5693
2019-03-21 23 D,1065.4294
2019-03-21 24 D,985.30176
2019-03-22 01 D,735.8269
2019-03-22 02 D,607.04724
2019-03-22 03 D,550.40857
2019-03-22 04 D,609.2498
2019-03-22 05 D,676.415
2019-03-22 06 D,758.1745
2019-03-22 07 D,880.1545
2019-03-22 08 D,1045.6578
2019-03-22 09 D,1071.7295
2019-03-22 10 D,961.339
2019-03-22 11 D,892.59
2019-03-22 12 D,817.609
2019-03-22 13 D,708.7496
2019-03-22 14 D,666.1417
2019-03-22 15 D,629.1707
2019-03-22 16 D,610.63544
2019-03-22 17 D,632.4419
2019-03-22 18 D,724.63763
2019-03-22 19 D,896.32043
2019-03-22 20 D,985.22644
2019-03-22 21 D,996.4502
2019-03-22 22 D,939.8511
2019-03-22 23 D,846.32245
2019-03-22 24 D,807.4176
2019-03-23 01 D,704.0383
2019-03-23 02 D,573.49426
2019-03-23 03 D,525.2471
2019-03-23 04 D,581.79407
2019-03-23 05 D,647.7836
2019-03-23 06 D,729.5427
2019-03-23 07 D,849.6135
2019-03-23 08 D,1013.78345
2019-03-23 09 D,1033.7712
2019-03-23 10 D,935.035
2019-03-23 11 D,861.876
2019-03-23 12 D,791.6819
2019-03-23 13 D,672.56415
2019-03-23 14 D,634.1689
2019-03-23 15 D,607.7649
2019-03-23 16 D,591.285
2019-03-23 17 D,607.3236
2019-03-23 18 D,677.3811
2019-03-23 19 D,867.128
2019-03-23 20 D,957.31213
2019-03-23 21 D,963.81433
2019-03-23 22 D,910.5952
2019-03-23 23 D,815.0553
2019-03-23 24 D,781.6017
2019-03-24 01 D,713.5748
2019-03-24 02 D,581.88257
2019-03-24 03 D,527.9396
2019-03-24 04 D,589.2821
2019-03-24 05 D,656.37305
2019-03-24 06 D,738.13226
2019-03-24 07 D,857.943
2019-03-24 08 D,1025.3738
2019-03-24 09 D,1045.1704
2019-03-24 10 D,942.7176
2019-03-24 11 D,870.2652
2019-03-24 12 D,804.65076
2019-03-24 13 D,680.2212
2019-03-24 14 D,636.45276
2019-03-24 15 D,607.7649
2019-03-24 16 D,591.285
2019-03-24 17 D,607.3236
2019-03-24 18 D,685.2506
2019-03-24 19 D,871.29816
2019-03-24 20 D,957.31213
2019-03-24 21 D,963.81433
2019-03-24 22 D,915.47107
2019-03-24 23 D,819.52167
2019-03-24 24 D,785.28986
2019-03-25 01 D,780.5106
2019-03-25 02 D,643.396
2019-03-25 03 D,586.6134
2019-03-25 04 D,639.5597
2019-03-25 05 D,710.2588
2019-03-25 06 D,792.53217
2019-03-25 07 D,911.08386
2019-03-25 08 D,1082.5977
2019-03-25 09 D,1098.0869
2019-03-25 10 D,1004.1971
2019-03-25 11 D,920.3956
2019-03-25 12 D,835.61743
2019-03-25 13 D,750.0984
2019-03-25 14 D,690.83545
2019-03-25 15 D,622.5801
2019-03-25 16 D,606.3354
2019-03-25 17 D,615.8569
2019-03-25 18 D,689.1454
2019-03-25 19 D,875.46875
2019-03-25 20 D,961.9645
2019-03-25 21 D,968.4769
2019-03-25 22 D,925.22266
2019-03-25 23 D,832.9222
2019-03-25 24 D,796.3535
2019-03-26 01 D,694.5015
2019-03-26 02 D,562.31006
2019-03-26 03 D,514.4779
2019-03-26 04 D,566.8186
2019-03-26 05 D,627.7413
2019-03-26 06 D,712.36365
2019-03-26 07 D,832.9551
2019-03-26 08 D,999.2948
2019-03-26 09 D,991.97327
2019-03-26 10 D,883.78406
2019-03-26 11 D,811.54004
2019-03-26 12 D,730.61804
2019-03-26 13 D,625.37823
2019-03-26 14 D,595.27386
2019-03-26 15 D,572.2528
2019-03-26 16 D,555.0496
2019-03-26 17 D,556.00366
2019-03-26 18 D,586.2545
2019-03-26 19 D,805.72253
2019-03-26 20 D,882.8735
2019-03-26 21 D,893.88007
2019-03-26 22 D,861.85175
2019-03-26 23 D,778.36035
2019-03-26 24 D,749.0574
2019-03-27 01 D,653.17615
2019-03-27 02 D,525.9612
2019-03-27 03 D,482.17023
2019-03-27 04 D,536.8672
2019-03-27 05 D,595.5862
2019-03-27 06 D,674.9636
2019-03-27 07 D,782.9791
2019-03-27 08 D,947.4599
2019-03-27 09 D,943.1497
2019-03-27 10 D,841.8374
2019-03-27 11 D,769.594
2019-03-27 12 D,657.4678
2019-03-27 13 D,608.00024
2019-03-27 14 D,580.92224
2019-03-27 15 D,559.4119
2019-03-27 16 D,541.63635
2019-03-27 17 D,541.6594
2019-03-27 18 D,560.8739
2019-03-27 19 D,719.683
2019-03-27 20 D,775.2904
2019-03-27 21 D,785.5417
2019-03-27 22 D,757.0744
2019-03-27 23 D,694.7401
2019-03-27 24 D,667.4877
2019-03-28 01 D,624.56604
2019-03-28 02 D,503.59296
2019-03-28 03 D,457.9394
2019-03-28 04 D,514.4036
2019-03-28 05 D,574.96564
2019-03-28 06 D,648.74286
2019-03-28 07 D,769.2456
2019-03-28 08 D,928.40204
2019-03-28 09 D,929.5961
2019-03-28 10 D,825.05884
2019-03-28 11 D,777.98315
2019-03-28 12 D,660.25183
2019-03-28 13 D,604.6118
2019-03-28 14 D,577.9009
2019-03-28 15 D,557.9012
2019-03-28 16 D,540.0559
2019-03-28 17 D,539.86487
2019-03-28 18 D,556.0634
2019-03-28 19 D,712.15875
2019-03-28 20 D,745.9264
2019-03-28 21 D,725.7715
2019-03-28 22 D,695.2097
2019-03-28 23 D,668.3824
2019-03-28 24 D,636.465
2019-03-29 01 D,545.2462
2019-03-29 02 D,425.05292
2019-03-29 03 D,388.16385
2019-03-29 04 D,445.3385
2019-03-29 05 D,511.67307
2019-03-29 06 D,575.76807
2019-03-29 07 D,703.29913
2019-03-29 08 D,855.67096
2019-03-29 09 D,855.09155
2019-03-29 10 D,763.5375
2019-03-29 11 D,714.6116
2019-03-29 12 D,639.3727
2019-03-29 13 D,594.6394
2019-03-29 14 D,575.6348
2019-03-29 15 D,554.1244
2019-03-29 16 D,536.1048
2019-03-29 17 D,534.48175
2019-03-29 18 D,549.64984
2019-03-29 19 D,704.63477
2019-03-29 20 D,730.47034
2019-03-29 21 D,708.84796
2019-03-29 22 D,676.0619
2019-03-29 23 D,652.635
2019-03-29 24 D,618.90454
2019-03-30 01 D,539.33215
2019-03-30 02 D,425.05292
2019-03-30 03 D,382.0183
2019-03-30 04 D,439.6209
2019-03-30 05 D,502.86084
2019-03-30 06 D,572.88245
2019-03-30 07 D,700.8455
2019-03-30 08 D,852.5836
2019-03-30 09 D,849.331
2019-03-30 10 D,757.9446
2019-03-30 11 D,708.1897
2019-03-30 12 D,636.589
2019-03-30 13 D,593.03503
2019-03-30 14 D,574.124
2019-03-30 15 D,552.6137
2019-03-30 16 D,534.5242
2019-03-30 17 D,532.68726
2019-03-30 18 D,548.0466
2019-03-30 19 D,702.75366
2019-03-30 20 D,730.47034
2019-03-30 21 D,704.4507
2019-03-30 22 D,676.0619
2019-03-30 23 D,652.635
2019-03-30 24 D,618.90454
2019-03-31 01 D,515.5396
2019-03-31 02 D,405.1096
2019-03-31 03 D,365.6308
2019-03-31 04 D,419.60916
2019-03-31 05 D,484.48828
2019-03-31 06 D,558.4541
2019-03-31 07 D,686.37915
2019-03-31 08 D,840.2339
2019-03-31 09 D,840.69006
2019-03-31 10 D,746.7589
2019-03-31 11 D,702.2396
2019-03-31 12 D,642.1567
2019-03-31 13 D,596.244
2019-03-31 14 D,576.39014
2019-03-31 15 D,554.8799
2019-03-31 16 D,536.1048
2019-03-31 17 D,534.48175
2019-03-31 18 D,552.85675
2019-03-31 19 D,712.15875
2019-03-31 20 D,750.1212
2019-03-31 21 D,729.93713
2019-03-31 22 D,703.20325
2019-03-31 23 D,671.635
2019-03-31 24 D,639.9118
2019-01-01 01 E,2855.3303
2019-01-01 02 E,2518.9534
2019-01-01 03 E,2278.8684
2019-01-01 04 E,2313.9387
2019-01-01 05 E,2464.8604
2019-01-01 06 E,2608.3992
2019-01-01 07 E,2835.7478
2019-01-01 08 E,3288.8496
2019-01-01 09 E,3489.3015
2019-01-01 10 E,3398.7463
2019-01-01 11 E,3165.8313
2019-01-01 12 E,2887.159
2019-01-01 13 E,2662.3958
2019-01-01 14 E,2506.4656
2019-01-01 15 E,2397.6648
2019-01-01 16 E,2417.4294
2019-01-01 17 E,2480.6108
2019-01-01 18 E,2882.7986
2019-01-01 19 E,3267.8953
2019-01-01 20 E,3486.6147
2019-01-01 21 E,3515.1692
2019-01-01 22 E,3485.815
2019-01-01 23 E,3349.289
2019-01-01 24 E,3164.7485
2019-01-02 01 E,2650.1023
2019-01-02 02 E,2339.2817
2019-01-02 03 E,2087.821
2019-01-02 04 E,2129.989
2019-01-02 05 E,2275.9158
2019-01-02 06 E,2446.9768
2019-01-02 07 E,2715.7644
2019-01-02 08 E,3145.5554
2019-01-02 09 E,3287.886
2019-01-02 10 E,3292.7996
2019-01-02 11 E,3092.3718
2019-01-02 12 E,2805.8215
2019-01-02 13 E,2595.4685
2019-01-02 14 E,2460.5547
2019-01-02 15 E,2341.8354
2019-01-02 16 E,2343.0574
2019-01-02 17 E,2495.884
2019-01-02 18 E,2882.7986
2019-01-02 19 E,3334.1003
2019-01-02 20 E,3634.2903
2019-01-02 21 E,3646.7825
2019-01-02 22 E,3550.2644
2019-01-02 23 E,3415.8906
2019-01-02 24 E,3267.451
2019-01-03 01 E,2847.0466
2019-01-03 02 E,2548.8447
2019-01-03 03 E,2313.0686
2019-01-03 04 E,2374.6584
2019-01-03 05 E,2520.683
2019-01-03 06 E,2728.888
2019-01-03 07 E,2955.6428
2019-01-03 08 E,3377.1443
2019-01-03 09 E,3538.8855
2019-01-03 10 E,3452.6824
2019-01-03 11 E,3223.475
2019-01-03 12 E,2953.7078
2019-01-03 13 E,2744.1956
2019-01-03 14 E,2594.7605
2019-01-03 15 E,2453.4941
2019-01-03 16 E,2463.4072
2019-01-03 17 E,2566.7449
2019-01-03 18 E,2953.1206
2019-01-03 19 E,3399.45
2019-01-03 20 E,3712.556
2019-01-03 21 E,3731.3914
2019-01-03 22 E,3631.821
2019-01-03 23 E,3482.4915
2019-01-03 24 E,3325.925
2019-01-04 01 E,2725.2766
2019-01-04 02 E,2429.2805
2019-01-04 03 E,2195.6875
2019-01-04 04 E,2262.6047
2019-01-04 05 E,2402.6677
2019-01-04 06 E,2569.4841
2019-01-04 07 E,2835.7478
2019-01-04 08 E,3256.743
2019-01-04 09 E,3437.6436
2019-01-04 10 E,3373.5276
2019-01-04 11 E,3121.9465
2019-01-04 12 E,2857.5815
2019-01-04 13 E,2654.9592
2019-01-04 14 E,2494.988
2019-01-04 15 E,2372.8513
2019-01-04 16 E,2370.1023
2019-01-04 17 E,2435.9675
2019-01-04 18 E,2812.4446
2019-01-04 19 E,3251.3462
2019-01-04 20 E,3535.8455
2019-01-04 21 E,3552.7732
2019-01-04 22 E,3448.2646
2019-01-04 23 E,3265.9104
2019-01-04 24 E,3119.8215
2019-01-05 01 E,2568.019
2019-01-05 02 E,2208.588
2019-01-05 03 E,2011.445
2019-01-05 04 E,2092.5176
2019-01-05 05 E,2237.7532
2019-01-05 06 E,2399.4895
2019-01-05 07 E,2655.84
2019-01-05 08 E,3075.488
2019-01-05 09 E,3233.6882
2019-01-05 10 E,3208.155
2019-01-05 11 E,3048.0056
2019-01-05 12 E,2783.6384
2019-01-05 13 E,2580.596
2019-01-05 14 E,2426.1208
2019-01-05 15 E,2310.8196
2019-01-05 16 E,2308.757
2019-01-05 17 E,2362.387
2019-01-05 18 E,2726.4553
2019-01-05 19 E,3143.7766
2019-01-05 20 E,3407.8452
2019-01-05 21 E,3430.5603
2019-01-05 22 E,3326.793
2019-01-05 23 E,3168.0308
2019-01-05 24 E,3020.9822
2019-01-06 01 E,2438.0154
2019-01-06 02 E,2008.7778
2019-01-06 03 E,1857.758
2019-01-06 04 E,1943.5062
2019-01-06 05 E,2098.4917
2019-01-06 06 E,2290.6052
2019-01-06 07 E,2597.0688
2019-01-06 08 E,3015.304
2019-01-06 09 E,3154.9075
2019-01-06 10 E,3153.2805
2019-01-06 11 E,2937.091
2019-01-06 12 E,2672.7234
2019-01-06 13 E,2464.5144
2019-01-06 14 E,2334.2993
2019-01-06 15 E,2211.6223
2019-01-06 16 E,2176.8992
2019-01-06 17 E,2231.4827
2019-01-06 18 E,2593.5632
2019-01-06 19 E,3012.711
2019-01-06 20 E,3251.571
2019-01-06 21 E,3278.551
2019-01-06 22 E,3192.177
2019-01-06 23 E,3105.133
2019-01-06 24 E,2967.07
2019-01-07 01 E,2263.1843
2019-01-07 02 E,2002.1497
2019-01-07 03 E,1817.092
2019-01-07 04 E,1900.0629
2019-01-07 05 E,2047.7776
2019-01-07 06 E,2199.638
2019-01-07 07 E,2462.916
2019-01-07 08 E,2901.4895
2019-01-07 09 E,3060.3696
2019-01-07 10 E,2910.2454
2019-01-07 11 E,2767.0205
2019-01-07 12 E,2481.5115
2019-01-07 13 E,2366.6409
2019-01-07 14 E,2253.9546
2019-01-07 15 E,2149.842
2019-01-07 16 E,2100.8223
2019-01-07 17 E,2151.3223
2019-01-07 18 E,2465.3523
2019-01-07 19 E,2841.8687
2019-01-07 20 E,3044.5862
2019-01-07 21 E,3075.213
2019-01-07 22 E,3057.4495
2019-01-07 23 E,2907.4397
2019-01-07 24 E,2782.658
2019-01-08 01 E,2415.9998
2019-01-08 02 E,2119.3967
2019-01-08 03 E,1918.1711
2019-01-08 04 E,2013.1206
2019-01-08 05 E,2138.1365
2019-01-08 06 E,2319.443
2019-01-08 07 E,2591.236
2019-01-08 08 E,3033.8958
2019-01-08 09 E,3210.054
2019-01-08 10 E,3153.2805
2019-01-08 11 E,3011.0342
2019-01-08 12 E,2746.6665
2019-01-08 13 E,2565.723
2019-01-08 14 E,2437.5989
2019-01-08 15 E,2348.0386
2019-01-08 16 E,2343.0574
2019-01-08 17 E,2406.3972
2019-01-08 18 E,2773.359
2019-01-08 19 E,3168.5996
2019-01-08 20 E,3437.3845
2019-01-08 21 E,3468.1648
2019-01-08 22 E,3438.8774
2019-01-08 23 E,3311.2314
2019-01-08 24 E,3164.7493
2019-01-09 01 E,2772.49
2019-01-09 02 E,2466.6443
2019-01-09 03 E,2210.6155
2019-01-09 04 E,2306.3481
2019-01-09 05 E,2448.898
2019-01-09 06 E,2624.0022
2019-01-09 07 E,2885.7175
2019-01-09 08 E,3312.9304
2019-01-09 09 E,3568.636
2019-01-09 10 E,3548.908
2019-01-09 11 E,3310.7632
2019-01-09 12 E,3078.1785
2019-01-09 13 E,2873.8591
2019-01-09 14 E,2725.8171
2019-01-09 15 E,2596.169
2019-01-09 16 E,2593.8591
2019-01-09 17 E,2740.6755
2019-01-09 18 E,3109.7268
2019-01-09 19 E,3554.651
2019-01-09 20 E,3844.2576
2019-01-09 21 E,3863.004
2019-01-09 22 E,3758.687
2019-01-09 23 E,3614.3728
2019-01-09 24 E,3471.1028
2019-01-10 01 E,2941.2986
2019-01-10 02 E,2619.3323
2019-01-10 03 E,2364.3694
2019-01-10 04 E,2442.9688
2019-01-10 05 E,2583.7927
2019-01-10 06 E,2753.5764
2019-01-10 07 E,3027.0159
2019-01-10 08 E,3449.3853
2019-01-10 09 E,3727.3047
2019-01-10 10 E,3684.1702
2019-01-10 11 E,3414.3933
2019-01-10 12 E,3154.2795
2019-01-10 13 E,2956.1873
2019-01-10 14 E,2815.6145
2019-01-10 15 E,2679.9482
2019-01-10 16 E,2673.905
2019-01-10 17 E,2828.2502
2019-01-10 18 E,3200.7434
2019-01-10 19 E,3650.78
2019-01-10 20 E,3938.49
2019-01-10 21 E,3957.0132
2019-01-10 22 E,3858.368
2019-01-10 23 E,3717.1262
2019-01-10 24 E,3576.3997
2019-01-11 01 E,3265.8718
2019-01-11 02 E,2925.9055
2019-01-11 03 E,2668.0354
2019-01-11 04 E,2736.583
2019-01-11 05 E,2897.9
2019-01-11 06 E,3087.4485
2019-01-11 07 E,3361.208
2019-01-11 08 E,3769.0117
2019-01-11 09 E,4093.7546
2019-01-11 10 E,4008.9465
2019-01-11 11 E,3793.4458
2019-01-11 12 E,3553.303
2019-01-11 13 E,3320.8997
2019-01-11 14 E,3024.2166
2019-01-11 15 E,2868.6511
2019-01-11 16 E,2841.8962
2019-01-11 17 E,2984.5588
2019-01-11 18 E,3350.7224
2019-01-11 19 E,3810.6365
2019-01-11 20 E,4120.953
2019-01-11 21 E,4139.2383
2019-01-11 22 E,4012.219
2019-01-11 23 E,3875.9268
2019-01-11 24 E,3719.986
2019-01-12 01 E,3099.7688
2019-01-12 02 E,2730.781
2019-01-12 03 E,2484.0706
2019-01-12 04 E,2558.913
2019-01-12 05 E,2719.343
2019-01-12 06 E,2899.9602
2019-01-12 07 E,3168.1853
2019-01-12 08 E,3580.7188
2019-01-12 09 E,3874.489
2019-01-12 10 E,3802.8523
2019-01-12 11 E,3534.1516
2019-01-12 12 E,3254.2668
2019-01-12 13 E,3049.268
2019-01-12 14 E,2800.0544
2019-01-12 15 E,2639.714
2019-01-12 16 E,2640.553
2019-01-12 17 E,2756.5984
2019-01-12 18 E,3109.7268
2019-01-12 19 E,3563.3235
2019-01-12 20 E,3844.2576
2019-01-12 21 E,3863.004
2019-01-12 22 E,3749.6248
2019-01-12 23 E,3623.7146
2019-01-12 24 E,3461.5308
2019-01-13 01 E,2863.614
2019-01-13 02 E,2496.5352
2019-01-13 03 E,2233.0076
2019-01-13 04 E,2329.1184
2019-01-13 05 E,2488.8035
2019-01-13 06 E,2679.6907
2019-01-13 07 E,2938.1619
2019-01-13 08 E,3353.064
2019-01-13 09 E,3568.636
2019-01-13 10 E,3506.141
2019-01-13 11 E,3201.9836
2019-01-13 12 E,2961.1033
2019-01-13 13 E,2736.7588
2019-01-13 14 E,2506.4656
2019-01-13 15 E,2403.868
2019-01-13 16 E,2390.385
2019-01-13 17 E,2472.9749
2019-01-13 18 E,2867.1643
2019-01-13 19 E,3160.325
2019-01-13 20 E,3368.7236
2019-01-13 21 E,3402.403
2019-01-13 22 E,3373.178
2019-01-13 23 E,3221.6396
2019-01-13 24 E,3092.8657
2019-01-14 01 E,2202.3208
2019-01-14 02 E,1843.1328
2019-01-14 03 E,1656.6572
2019-01-14 04 E,1728.4458
2019-01-14 05 E,1919.8207
2019-01-14 06 E,2078.2266
2019-01-14 07 E,2340.021
2019-01-14 08 E,2756.371
2019-01-14 09 E,2856.041
2019-01-14 10 E,2767.7769
2019-01-14 11 E,2582.6887
2019-01-14 12 E,2366.7825
2019-01-14 13 E,2254.592
2019-01-14 14 E,2208.0435
2019-01-14 15 E,2075.706
2019-01-14 16 E,2003.9961
2019-01-14 17 E,2072.6692
2019-01-14 18 E,2396.3777
2019-01-14 19 E,2664.658
2019-01-14 20 E,2779.137
2019-01-14 21 E,2817.6409
2019-01-14 22 E,2788.0579
2019-01-14 23 E,2655.7546
2019-01-14 24 E,2518.3005
2019-01-15 01 E,2189.2468
2019-01-15 02 E,1898.8918
2019-01-15 03 E,1732.4563
2019-01-15 04 E,1815.398
2019-01-15 05 E,2011.2183
2019-01-15 06 E,2193.5671
2019-01-15 07 E,2457.0833
2019-01-15 08 E,2869.8743
2019-01-15 09 E,2979.2634
2019-01-15 10 E,2893.4844
2019-01-15 11 E,2678.2888
2019-01-15 12 E,2453.7805
2019-01-15 13 E,2296.2341
2019-01-15 14 E,2236.738
2019-01-15 15 E,2100.4177
2019-01-15 16 E,2052.409
2019-01-15 17 E,2125.1655
2019-01-15 18 E,2472.8733
2019-01-15 19 E,2741.243
2019-01-15 20 E,2870.6711
2019-01-15 21 E,2909.618
2019-01-15 22 E,2887.111
2019-01-15 23 E,2753.924
2019-01-15 24 E,2603.764
2019-01-16 01 E,2182.8306
2019-01-16 02 E,1898.8918
2019-01-16 03 E,1732.4563
2019-01-16 04 E,1815.398
2019-01-16 05 E,2005.1252
2019-01-16 06 E,2181.4263
2019-01-16 07 E,2451.238
2019-01-16 08 E,2863.551
2019-01-16 09 E,2954.8538
2019-01-16 10 E,2859.9624
2019-01-16 11 E,2648.8015
2019-01-16 12 E,2426.594
2019-01-16 13 E,2270.2078
2019-01-16 14 E,2208.0435
2019-01-16 15 E,2069.5273
2019-01-16 16 E,2024.7444
2019-01-16 17 E,2125.1655
2019-01-16 18 E,2465.3523
2019-01-16 19 E,2748.9836
2019-01-16 20 E,2888.9783
2019-01-16 21 E,2928.0176
2019-01-16 22 E,2916.827
2019-01-16 23 E,2771.7734
2019-01-16 24 E,2628.8535
2019-01-17 01 E,2249.5999
2019-01-17 02 E,1926.8438
2019-01-17 03 E,1757.7302
2019-01-17 04 E,1845.4307
2019-01-17 05 E,2035.5911
2019-01-17 06 E,2211.7793
2019-01-17 07 E,2480.414
2019-01-17 08 E,2895.1665
2019-01-17 09 E,2987.3997
2019-01-17 10 E,2918.626
2019-01-17 11 E,2707.866
2019-01-17 12 E,2466.8567
2019-01-17 13 E,2306.8289
2019-01-17 14 E,2253.9546
2019-01-17 15 E,2125.1301
2019-01-17 16 E,2086.9897
2019-01-17 17 E,2177.352
2019-01-17 18 E,2518.0007
2019-01-17 19 E,2834.1284
2019-01-17 20 E,2998.8196
2019-01-17 21 E,3038.4143
2019-01-17 22 E,3030.1133
2019-01-17 23 E,2879.8196
2019-01-17 24 E,2730.6992
2019-01-18 01 E,2371.968
2019-01-18 02 E,2051.011
2019-01-18 03 E,1878.2501
2019-01-18 04 E,1958.2167
2019-01-18 05 E,2138.1365
2019-01-18 06 E,2324.8992
2019-01-18 07 E,2585.4038
2019-01-18 08 E,3008.981
2019-01-18 09 E,3139.1511
2019-01-18 10 E,3086.2366
2019-01-18 11 E,2863.147
2019-01-18 12 E,2635.7512
2019-01-18 13 E,2431.8896
2019-01-18 14 E,2385.949
2019-01-18 15 E,2273.5999
2019-01-18 16 E,2253.0989
2019-01-18 17 E,2311.1042
2019-01-18 18 E,2663.9177
2019-01-18 19 E,2981.457
2019-01-18 20 E,3183.232
2019-01-18 21 E,3222.4084
2019-01-18 22 E,3156.3967
2019-01-18 23 E,3006.2942
2019-01-18 24 E,2860.5952
2019-01-19 01 E,2324.317
2019-01-19 02 E,1995.5443
2019-01-19 03 E,1837.425
2019-01-19 04 E,1914.0867
2019-01-19 05 E,2103.959
2019-01-19 06 E,2290.6052
2019-01-19 07 E,2556.2402
2019-01-19 08 E,2971.0432
2019-01-19 09 E,3091.8826
2019-01-19 10 E,3035.953
2019-01-19 11 E,2767.0205
2019-01-19 12 E,2547.4573
2019-01-19 13 E,2366.6409
2019-01-19 14 E,2305.6045
2019-01-19 15 E,2193.088
2019-01-19 16 E,2169.9827
2019-01-19 17 E,2217.0698
2019-01-19 18 E,2570.6484
2019-01-19 19 E,2888.3113
2019-01-19 20 E,3035.4329
2019-01-19 21 E,3075.213
2019-01-19 22 E,3011.8894
2019-01-19 23 E,2870.6262
2019-01-19 24 E,2739.359
2019-01-20 01 E,2351.486
2019-01-20 02 E,2035.8862
2019-01-20 03 E,1850.9805
2019-01-20 04 E,1936.1515
2019-01-20 05 E,2098.4917
2019-01-20 06 E,2284.5554
2019-01-20 07 E,2550.4072
2019-01-20 08 E,2964.72
2019-01-20 09 E,3084.0044
2019-01-20 10 E,3044.3342
2019-01-20 11 E,2944.4854
2019-01-20 12 E,2702.3005
2019-01-20 13 E,2484.4138
2019-01-20 14 E,2420.3823
2019-01-20 15 E,2292.2092
2019-01-20 16 E,2273.971
2019-01-20 17 E,2333.0823
2019-01-20 18 E,2703.0032
2019-01-20 19 E,2973.643
2019-01-20 20 E,3173.4692
2019-01-20 21 E,3204.0085
2019-01-20 22 E,3246.299
2019-01-20 23 E,3087.1626
2019-01-20 24 E,2958.0852
2019-01-21 01 E,2256.3926
2019-01-21 02 E,1912.8676
2019-01-21 03 E,1732.4563
2019-01-21 04 E,1815.398
2019-01-21 05 E,2041.6843
2019-01-21 06 E,2199.638
2019-01-21 07 E,2451.238
2019-01-21 08 E,2888.8433
2019-01-21 09 E,3028.0823
2019-01-21 10 E,2977.2898
2019-01-21 11 E,2789.2036
2019-01-21 12 E,2554.7844
2019-01-21 13 E,2421.0154
2019-01-21 14 E,2374.471
2019-01-21 15 E,2304.616
2019-01-21 16 E,2294.8423
2019-01-21 17 E,2369.713
2019-01-21 18 E,2726.4553
2019-01-21 19 E,3044.48
2019-01-21 20 E,3261.3333
2019-01-21 21 E,3278.551
2019-01-21 22 E,3318.038
2019-01-21 23 E,3168.0308
2019-01-21 24 E,3029.968
2019-01-22 01 E,2545.9988
2019-01-22 02 E,2245.5452
2019-01-22 03 E,2030.6779
2019-01-22 04 E,2111.2373
2019-01-22 05 E,2313.9395
2019-01-22 06 E,2491.829
2019-01-22 07 E,2721.769
2019-01-22 08 E,3168.9531
2019-01-22 09 E,3351.7483
2019-01-22 10 E,3307.1277
2019-01-22 11 E,3077.5833
2019-01-22 12 E,2864.9758
2019-01-22 13 E,2647.523
2019-01-22 14 E,2570.2517
2019-01-22 15 E,2490.714
2019-01-22 16 E,2495.905
2019-01-22 17 E,2598.3308
2019-01-22 18 E,2977.338
2019-01-22 19 E,3317.543
2019-01-22 20 E,3585.0764
2019-01-22 21 E,3590.377
2019-01-22 22 E,3622.7595
2019-01-22 23 E,3472.9768
2019-01-22 24 E,3325.925
2019-01-23 01 E,3235.0713
2019-01-23 02 E,2891.8164
2019-01-23 03 E,2668.0354
2019-01-23 04 E,2727.7637
2019-01-23 05 E,2967.7004
2019-01-23 06 E,3165.487
2019-01-23 07 E,3466.4387
2019-01-23 08 E,3909.0916
2019-01-23 09 E,4215.3438
2019-01-23 10 E,4059.4023
2019-01-23 11 E,3847.0667
2019-01-23 12 E,3377.9504
2019-01-23 13 E,3169.4868
