일자|시간|구분,공급량
2019-01-17 15 E,2089.985848305763
2019-01-17 16 E,2077.2589848001394
2019-01-17 17 E,2158.33874951347
2019-01-17 18 E,2455.7822435656426
2019-01-17 19 E,2789.0988436359803
2019-01-17 20 E,2939.2316715806473
2019-01-17 21 E,3046.9593647020342
2019-01-17 22 E,2974.7287420083253
2019-01-17 23 E,2762.9450538367523
2019-01-17 24 E,2673.961766257056
2019-01-18 01 E,2432.0358232872636
2019-01-18 02 E,2004.7942689540587
2019-01-18 03 E,1947.0574735338719
2019-01-18 04 E,1975.87551716224
2019-01-18 05 E,2173.4517625349017
2019-01-18 06 E,2325.84317064326
2019-01-18 07 E,2616.578498407911
2019-01-18 08 E,3024.297280821134
2019-01-18 09 E,3103.977481562757
2019-01-18 10 E,3058.25920368463
2019-01-18 11 E,2875.3662168598908
2019-01-18 12 E,2655.2670109797896
2019-01-18 13 E,2432.644769586429
2019-01-18 14 E,2384.5541548306337
2019-01-18 15 E,2278.2381869274045
2019-01-18 16 E,2241.3494204957783
2019-01-18 17 E,2293.3116290060484
2019-01-18 18 E,2657.9465090720873
2019-01-18 19 E,3005.479420800405
2019-01-18 20 E,3167.398756404461
2019-01-18 21 E,3121.6272231383655
2019-01-18 22 E,3037.116853234098
2019-01-18 23 E,2845.6858944727087
2019-01-18 24 E,2769.076416104987
2019-01-19 01 E,2410.554234281576
2019-01-19 02 E,1979.5501259537916
2019-01-19 03 E,1850.5713655061434
2019-01-19 04 E,1894.262540423821
2019-01-19 05 E,2173.4517625349017
2019-01-19 06 E,2308.6760028318017
2019-01-19 07 E,2588.6257997761018
2019-01-19 08 E,2915.717116794289
2019-01-19 09 E,3054.0866000484166
2019-01-19 10 E,2987.5586025161956
2019-01-19 11 E,2854.730404285178
2019-01-19 12 E,2561.5319376203083
2019-01-19 13 E,2314.5058633114604
2019-01-19 14 E,2241.7143815343907
2019-01-19 15 E,2174.6399473049414
2019-01-19 16 E,2149.7894465355703
2019-01-19 17 E,2201.7516550458404
2019-01-19 18 E,2497.8181323675626
2019-01-19 19 E,2893.070858733043
2019-01-19 20 E,3020.466336470767
2019-01-19 21 E,3071.8891179093825
2019-01-19 22 E,2992.5781176671353
2019-01-19 23 E,2762.9450538367523
2019-01-19 24 E,2673.961766257056
2019-01-20 01 E,2405.1570888998663
2019-01-20 02 E,2006.2562750861557
2019-01-20 03 E,1873.3228902054907
2019-01-20 04 E,1966.1475783191042
2019-01-20 05 E,2163.7238236917674
2019-01-20 06 E,2308.6760028318017
2019-01-20 07 E,2520.5436557586454
2019-01-20 08 E,2915.717116794289
2019-01-20 09 E,2986.0044560309602
2019-01-20 10 E,2987.5586025161956
2019-01-20 11 E,3040.0142175760247
2019-01-20 12 E,2694.0506543038223
2019-01-20 13 E,2524.111264608532
2019-01-20 14 E,2389.0911541992364
2019-01-20 15 E,2329.1724204166467
2019-01-20 16 E,2265.511323421781
2019-01-20 17 E,2317.473531932051
2019-01-20 18 E,2666.6826148735026
2019-01-20 19 E,3005.479420800405
2019-01-20 20 E,3108.143799934577
2019-01-20 21 E,3121.8136148508347
2019-01-20 22 E,3172.2669524205
2019-01-20 23 E,2978.2975130653767
2019-01-20 24 E,2913.9436277610166
2019-01-21 01 E,2301.0447725993176
2019-01-21 02 E,1899.260046985805
2019-01-21 03 E,1837.2536491637757
2019-01-21 04 E,1896.3909855570862
2019-01-21 05 E,2100.4121228611707
2019-01-21 06 E,2192.4884293642344
2019-01-21 07 E,2424.995368300263
2019-01-21 08 E,2861.2888722639827
2019-01-21 09 E,2963.8857700896756
2019-01-21 10 E,2914.082942881494
2019-01-21 11 E,2854.730404285178
2019-01-21 12 E,2563.8005159576865
2019-01-21 13 E,2430.376191249051
2019-01-21 14 E,2388.696835834486
2019-01-21 15 E,2304.132243828471
2019-01-21 16 E,2316.4455569110232
2019-01-21 17 E,2355.9495677984332
2019-01-21 18 E,2685.272694733229
2019-01-21 19 E,3089.31789073938
2019-01-21 20 E,3175.9176725348393
2019-01-21 21 E,3231.0363421647558
2019-01-21 22 E,3278.1180125766605
2019-01-21 23 E,3088.915569959798
2019-01-21 24 E,2971.732877419832
2019-01-22 01 E,2604.5551754924522
2019-01-22 02 E,2167.3518411974364
2019-01-22 03 E,1988.077335102388
2019-01-22 04 E,2045.4921141480581
2019-01-22 05 E,2322.4442122034266
2019-01-22 06 E,2529.6904709760734
2019-01-22 07 E,2813.891189695591
2019-01-22 08 E,3337.7225627163866
2019-01-22 09 E,3409.4814957009607
2019-01-22 10 E,3237.4793718336764
2019-01-22 11 E,3176.980679247713
2019-01-22 12 E,2906.0294311592384
2019-01-22 13 E,2649.8523521570364
2019-01-22 14 E,2588.105072198459
2019-01-22 15 E,2530.8104303615046
2019-01-22 16 E,2526.0064672237186
2019-01-22 17 E,2618.0805194671448
2019-01-22 18 E,2958.2110835539656
2019-01-22 19 E,3378.054366677157
2019-01-22 20 E,3519.6246221759866
2019-01-22 21 E,3523.6082470998367
2019-01-22 22 E,3631.197607192834
2019-01-22 23 E,3409.214867371584
2019-01-22 24 E,3233.464265598568
2019-01-23 01 E,3330.0037976261315
2019-01-23 02 E,3005.7420829111725
2019-01-23 03 E,3207.0508277190183
2019-01-23 04 E,3255.0949997513776
2019-01-23 05 E,3396.282969604155
2019-01-23 06 E,3587.7641861827915
2019-01-23 07 E,3888.6619779613293
2019-01-23 08 E,4206.730911489919
2019-01-23 09 E,4258.433107934304
2019-01-23 10 E,4206.553242572278
2019-01-23 11 E,4179.09170458684
2019-01-23 12 E,3484.88394371862
2019-01-23 13 E,3255.133122270762
2019-01-23 14 E,3001.5882489636047
2019-01-23 15 E,3079.667156820923
2019-01-23 16 E,2965.0046083001444
2019-01-23 17 E,3158.2300801405245
2019-01-23 18 E,3476.9821360371457
2019-01-23 19 E,4168.436075806981
2019-01-23 20 E,4268.960576078413
2019-01-23 21 E,4203.524018423542
2019-01-23 22 E,4363.767772669226
2019-01-23 23 E,4190.974019356444
2019-01-23 24 E,3967.208073244305
2019-01-24 01 E,3596.7341079682024
2019-01-24 02 E,3327.994368119508
2019-01-24 03 E,3207.0508277190183
2019-01-24 04 E,3255.0949997513776
2019-01-24 05 E,3396.282969604155
2019-01-24 06 E,3587.7641861827915
2019-01-24 07 E,3888.6619779613293
2019-01-24 08 E,4206.730911489919
2019-01-24 09 E,4258.433107934304
2019-01-24 10 E,4206.553242572278
2019-01-24 11 E,4179.09170458684
2019-01-24 12 E,3982.5038248342735
2019-01-24 13 E,3544.5757073619266
2019-01-24 14 E,3316.72035671834
2019-01-24 15 E,3254.26587082051
2019-01-24 16 E,3263.8265935087134
2019-01-24 17 E,3456.0232636644723
2019-01-24 18 E,3798.728011005327
2019-01-24 19 E,4427.7393051675035
2019-01-24 20 E,4468.995838144694
2019-01-24 21 E,4403.5592804898215
2019-01-24 22 E,4363.767772669226
2019-01-24 23 E,4190.974019356444
2019-01-24 24 E,3967.208073244305
2019-01-25 01 E,3596.7341079682024
2019-01-25 02 E,3327.994368119508
2019-01-25 03 E,3207.0508277190183
2019-01-25 04 E,3255.0949997513776
2019-01-25 05 E,3396.282969604155
2019-01-25 06 E,3587.7641861827915
2019-01-25 07 E,3888.6619779613293
2019-01-25 08 E,4206.730911489919
2019-01-25 09 E,4258.433107934304
2019-01-25 10 E,4206.553242572278
2019-01-25 11 E,4179.09170458684
2019-01-25 12 E,3685.9695929161176
2019-01-25 13 E,3394.110549515842
2019-01-25 14 E,3228.3634208246735
2019-01-25 15 E,3079.667156820923
2019-01-25 16 E,2965.0046083001444
2019-01-25 17 E,3048.3714947575318
2019-01-25 18 E,3476.9821360371457
2019-01-25 19 E,4168.436075806981
2019-01-25 20 E,4268.960576078413
2019-01-25 21 E,4203.524018423542
2019-01-25 22 E,4151.349235053402
2019-01-25 23 E,3941.0862337679755
2019-01-25 24 E,3713.676409385841
2019-01-26 01 E,3596.7341079682024
2019-01-26 02 E,3327.994368119508
2019-01-26 03 E,3207.0508277190183
2019-01-26 04 E,3255.0949997513776
2019-01-26 05 E,3396.282969604155
2019-01-26 06 E,3587.7641861827915
2019-01-26 07 E,3888.6619779613293
2019-01-26 08 E,4206.730911489919
2019-01-26 09 E,4258.433107934304
2019-01-26 10 E,4206.553242572278
2019-01-26 11 E,4179.09170458684
2019-01-26 12 E,3982.5038248342735
2019-01-26 13 E,3544.5757073619266
2019-01-26 14 E,3367.3408480697535
2019-01-26 15 E,3254.26587082051
2019-01-26 16 E,3191.3053277834897
2019-01-26 17 E,3291.0017301514495
2019-01-26 18 E,3706.2277432175283
2019-01-26 19 E,4227.704043101223
2019-01-26 20 E,4268.960576078413
2019-01-26 21 E,4403.5592804898215
2019-01-26 22 E,4363.767772669226
2019-01-26 23 E,4190.974019356444
2019-01-26 24 E,3967.208073244305
2019-01-27 01 E,3330.0037976261315
2019-01-27 02 E,3005.7420829111725
2019-01-27 03 E,2854.4048187656936
2019-01-27 04 E,3255.0949997513776
2019-01-27 05 E,3396.282969604155
2019-01-27 06 E,3587.7641861827915
2019-01-27 07 E,3888.6619779613293
2019-01-27 08 E,4206.730911489919
2019-01-27 09 E,4258.433107934304
2019-01-27 10 E,4206.553242572278
2019-01-27 11 E,3884.4337886265394
2019-01-27 12 E,3412.362677993396
2019-01-27 13 E,3155.153985152022
2019-01-27 14 E,2984.8156550226745
2019-01-27 15 E,2953.035977497
2019-01-27 16 E,2947.9103152689754
2019-01-27 17 E,3031.277201726363
2019-01-27 18 E,3386.748889071907
2019-01-27 19 E,4025.7721701213504
2019-01-27 20 E,4209.692608784171
2019-01-27 21 E,4203.524018423542
2019-01-27 22 E,4151.349235053402
2019-01-27 23 E,3941.0862337679755
2019-01-27 24 E,3713.676409385841
2019-01-28 01 E,3020.9752068345597
2019-01-28 02 E,2602.24655633119
2019-01-28 03 E,2531.0003420420826
2019-01-28 04 E,2711.734826582343
2019-01-28 05 E,3011.953509476179
2019-01-28 06 E,3198.394544721062
2019-01-28 07 E,3499.2923364996
2019-01-28 08 E,3871.6246980117908
2019-01-28 09 E,3930.207636429342
2019-01-28 10 E,3887.8245279548546
2019-01-28 11 E,3755.3538037322305
2019-01-28 12 E,3202.308840484621
2019-01-28 13 E,3018.4684911758677
2019-01-28 14 E,2728.989089881066
2019-01-28 15 E,2690.3222622382423
2019-01-28 16 E,2685.5182991004563
2019-01-28 17 E,2768.8851855578437
2019-01-28 18 E,3168.703618911452
2019-01-28 19 E,3600.271779656274
2019-01-28 20 E,3813.9013401244392
2019-01-28 21 E,3855.0066382260416
2019-01-28 22 E,3946.5999167090927
2019-01-28 23 E,3720.352487195672
2019-01-28 24 E,3513.131296198294
2019-01-29 01 E,2992.0512754639008
2019-01-29 02 E,2572.9830560266437
2019-01-29 03 E,2422.0472166422423
2019-01-29 04 E,2459.315205974761
2019-01-29 05 E,2637.0196401593157
2019-01-29 06 E,2846.9028899630152
2019-01-29 07 E,3140.581679435509
2019-01-29 08 E,3627.109169472862
2019-01-29 09 E,3686.282952694744
2019-01-29 10 E,3626.6614002419037
2019-01-29 11 E,3394.82949119297
2019-01-29 12 E,3018.565707368499
2019-01-29 13 E,2850.1995672392513
2019-01-29 14 E,2691.1582286849357
2019-01-29 15 E,2597.4817584928837
2019-01-29 16 E,2606.2979163969853
2019-01-29 17 E,2689.6648028543727
2019-01-29 18 E,3022.715258847292
2019-01-29 19 E,3480.389403166613
2019-01-29 20 E,3579.3293717539245
2019-01-29 21 E,3686.6266301393066
2019-01-29 22 E,3517.4337478851576
2019-01-29 23 E,3295.4510080639075
2019-01-29 24 E,3215.7703887758453
2019-01-30 01 E,2746.4072788718677
2019-01-30 02 E,2341.987494641365
2019-01-30 03 E,2195.5573907217263
2019-01-30 04 E,2224.1362094011015
2019-01-30 05 E,2403.893060083758
2019-01-30 06 E,2760.2769212845706
2019-01-30 07 E,3057.2726222027445
2019-01-30 08 E,3499.1903080338884
2019-01-30 09 E,3576.6067538275556
2019-01-30 10 E,3357.964693958698
2019-01-30 11 E,3226.3513684419927
2019-01-30 12 E,2871.058418690218
2019-01-30 13 E,2649.8523521570364
2019-01-30 14 E,2499.8064097235742
2019-01-30 15 E,2420.2706436211006
2019-01-30 16 E,2402.9908237515865
2019-01-30 17 E,2510.11000855521
2019-01-30 18 E,2838.5696225644665
2019-01-30 19 E,3442.558541970483
2019-01-30 20 E,3561.2672128495856
2019-01-30 21 E,3583.7858740115594
2019-01-30 22 E,3517.4337478851576
2019-01-30 23 E,3295.4510080639075
2019-01-30 24 E,3207.8176140159867
2019-01-31 01 E,2672.2581095256674
2019-01-31 02 E,2364.572736727398
2019-01-31 03 E,2209.8326719944903
2019-01-31 04 E,2247.1006613270088
2019-01-31 05 E,2435.1904402354094
2019-01-31 06 E,2760.2769212845706
2019-01-31 07 E,3057.2726222027445
2019-01-31 08 E,3618.167783730857
2019-01-31 09 E,3677.341566952739
2019-01-31 10 E,3398.2202305212854
2019-01-31 11 E,3173.0608916474193
2019-01-31 12 E,2802.9762746727615
2019-01-31 13 E,2626.4659865016697
2019-01-31 14 E,2455.016015823764
2019-01-31 15 E,2365.5932219796928
2019-01-31 16 E,2316.4455569110232
2019-01-31 17 E,2425.8179837621688
2019-01-31 18 E,2762.1403868803377
2019-01-31 19 E,3300.2733410019387
2019-01-31 20 E,3481.7937609798564
2019-01-31 21 E,3523.6082470998367
2019-01-31 22 E,3430.831685438079
2019-01-31 23 E,3227.8912131550346
2019-01-31 24 E,3103.6785857658965
2019-02-01 01 E,2679.7697562413264
2019-02-01 02 E,2289.534741108006
2019-02-01 03 E,2120.0705865831715
2019-02-01 04 E,2136.9080248549008
2019-02-01 05 E,2371.5076417952464
2019-02-01 06 E,2493.3096580323186
2019-02-01 07 E,2802.709763683828
2019-02-01 08 E,3313.632600268276
2019-02-01 09 E,3361.2067946669704
2019-02-01 10 E,3310.3569737031844
2019-02-01 11 E,3063.124598717351
2019-02-01 12 E,2810.37035989714
2019-02-01 13 E,2594.670054361395
2019-02-01 14 E,2414.487069812519
2019-02-01 15 E,2302.769536701478
2019-02-01 16 E,2338.458887116724
2019-02-01 17 E,2348.3742380673943
2019-02-01 18 E,2655.7565366926683
2019-02-01 19 E,3196.6047798957084
2019-02-01 20 E,3340.571036916792
2019-02-01 21 E,3293.236262559292
2019-02-01 22 E,3205.622539959237
2019-02-01 23 E,3040.557313738097
2019-02-01 24 E,2887.9441631721115
2019-02-02 01 E,2679.7697562413264
2019-02-02 02 E,2290.3141813044413
2019-02-02 03 E,2106.1837114904883
2019-02-02 04 E,2136.9080248549008
2019-02-02 05 E,2371.5076417952464
2019-02-02 06 E,2517.325250632794
2019-02-02 07 E,2802.709763683828
2019-02-02 08 E,3497.025911403566
2019-02-02 09 E,3566.8583861674783
2019-02-02 10 E,3394.5482394069627
2019-02-02 11 E,3302.3718605012805
2019-02-02 12 E,2884.827626761898
2019-02-02 13 E,2708.410515225124
2019-02-02 14 E,2532.418078719475
2019-02-02 15 E,2455.6895716264403
2019-02-02 16 E,2449.1773571320064
2019-02-02 17 E,2491.6916654325614
2019-02-02 18 E,2731.38217938678
2019-02-02 19 E,3341.9532101192167
2019-02-02 20 E,3444.756544948841
2019-02-02 21 E,3443.3073946812497
2019-02-02 22 E,3364.4297177795584
2019-02-02 23 E,3168.0863877277234
2019-02-02 24 E,3043.4098231631756
2019-02-03 01 E,2923.2400686527203
2019-02-03 02 E,2521.7659174070495
2019-02-03 03 E,2363.3009779016243
2019-02-03 04 E,2462.7706426887576
2019-02-03 05 E,2559.879627270963
2019-02-03 06 E,2839.32354782483
2019-02-03 07 E,3094.948603984196
2019-02-03 08 E,3805.3441497048298
2019-02-03 09 E,3842.982132338009
2019-02-03 10 E,3786.478991571595
2019-02-03 11 E,3620.1328231164
2019-02-03 12 E,3308.7599731887212
2019-02-03 13 E,3081.507674065899
2019-02-03 14 E,2935.1798352998776
2019-02-03 15 E,2756.394355803198
2019-02-03 16 E,2749.882141308764
2019-02-03 17 E,2811.4698064679947
2019-02-03 18 E,3257.0653584451616
2019-02-03 19 E,3776.6945711648377
2019-02-03 20 E,4035.934742606654
2019-02-03 21 E,3951.0586116183067
2019-02-03 22 E,3859.2895419769625
2019-02-03 23 E,3658.5008670141196
2019-02-03 24 E,3499.1398417184123
2019-02-04 01 E,2875.079814584618
2019-02-04 02 E,2517.237193208944
2019-02-04 03 E,2431.26688912791
2019-02-04 04 E,2601.897522295394
2019-02-04 05 E,2627.8455384972485
2019-02-04 06 E,2839.32354782483
2019-02-04 07 E,3425.9323433593618
2019-02-04 08 E,3805.3441497048298
2019-02-04 09 E,3842.982132338009
2019-02-04 10 E,3663.278535585283
2019-02-04 11 E,3524.0312153015498
2019-02-04 12 E,3130.634464257052
2019-02-04 13 E,2863.712530262254
2019-02-04 14 E,2758.9401674487526
2019-02-04 15 E,2613.995922691896
2019-02-04 16 E,2607.483708197462
2019-02-04 17 E,2631.2405121605625
2019-02-04 18 E,2931.792203349376
2019-02-04 19 E,3504.383927451826
2019-02-04 20 E,3694.1226658684286
2019-02-04 21 E,3632.8621821678707
2019-02-04 22 E,3619.275558901877
2019-02-04 23 E,3396.22466859764
2019-02-04 24 E,3287.529768243173
2019-02-05 01 E,3100.6179198907985
2019-02-05 02 E,2907.1393106780547
2019-02-05 03 E,2741.5429252499503
2019-02-05 04 E,2773.046678810798
2019-02-05 05 E,2921.277440633044
2019-02-05 06 E,3112.630146847489
2019-02-05 07 E,3425.9323433593618
2019-02-05 08 E,3805.3441497048298
2019-02-05 09 E,3842.982132338009
2019-02-05 10 E,3786.478991571595
2019-02-05 11 E,3547.611557391176
2019-02-05 12 E,3219.1760484058386
2019-02-05 13 E,2988.4235929662896
2019-02-05 14 E,2817.3559227129913
2019-02-05 15 E,2696.216728891475
2019-02-05 16 E,2689.7045143970413
2019-02-05 17 E,2751.292179556272
2019-02-05 18 E,3104.844808775947
2019-02-05 19 E,3664.3096555343495
2019-02-05 20 E,3765.4828333430723
2019-02-05 21 E,3820.731765777726
2019-02-05 22 E,3872.7307579895737
2019-02-05 23 E,3493.19942346743
2019-02-05 24 E,3429.0620732347707
2019-02-06 01 E,3228.3373878694574
2019-02-06 02 E,2907.1393106780547
2019-02-06 03 E,2741.5429252499503
2019-02-06 04 E,2773.046678810798
2019-02-06 05 E,2921.277440633044
2019-02-06 06 E,3112.630146847489
2019-02-06 07 E,3425.9323433593618
2019-02-06 08 E,3805.3441497048298
2019-02-06 09 E,4061.7957933075277
2019-02-06 10 E,4005.292652541114
2019-02-06 11 E,3659.8877962569677
2019-02-06 12 E,3339.2345997047855
2019-02-06 13 E,3010.2124856057403
2019-02-06 14 E,2935.1798352998776
2019-02-06 15 E,2871.372802945241
2019-02-06 16 E,2749.882141308764
2019-02-06 17 E,2811.4698064679947
2019-02-06 18 E,3257.0653584451616
2019-02-06 19 E,3781.501965365409
2019-02-06 20 E,4035.934742606654
2019-02-06 21 E,3964.499827630918
2019-02-06 22 E,3872.7307579895737
2019-02-06 23 E,3658.5008670141196
2019-02-06 24 E,3526.7374308863855
2019-02-07 01 E,2932.9022061887576
2019-02-07 02 E,2735.990154162651
2019-02-07 03 E,2570.3937687345465
2019-02-07 04 E,2601.897522295394
2019-02-07 05 E,2766.972418103885
2019-02-07 06 E,2958.3251243183304
2019-02-07 07 E,3213.9501804776964
2019-02-07 08 E,3805.3441497048298
2019-02-07 09 E,3842.982132338009
2019-02-07 10 E,3786.478991571595
2019-02-07 11 E,3524.0312153015498
2019-02-07 12 E,3130.634464257052
2019-02-07 13 E,2870.5996803794033
2019-02-07 14 E,2758.9401674487526
2019-02-07 15 E,2613.995922691896
2019-02-07 16 E,2569.652847001332
2019-02-07 17 E,2631.2405121605625
2019-02-07 18 E,2931.792203349376
2019-02-07 19 E,3504.383927451826
2019-02-07 20 E,3694.1226658684286
2019-02-07 21 E,3632.8621821678707
2019-02-07 22 E,3597.221769012678
2019-02-07 23 E,3396.22466859764
2019-02-07 24 E,3287.529768243173
2019-02-08 01 E,2683.545284023046
2019-02-08 02 E,2298.751304615397
2019-02-08 03 E,2120.0705865831715
2019-02-08 04 E,2330.0897156159335
2019-02-08 05 E,2521.1552155911504
2019-02-08 06 E,2661.0038662471156
2019-02-08 07 E,2936.9022264641194
2019-02-08 08 E,3364.152196180664
2019-02-08 09 E,3433.984670944576
2019-02-08 10 E,3394.5482394069627
2019-02-08 11 E,3302.3718605012805
2019-02-08 12 E,2968.8103046089614
2019-02-08 13 E,2708.410515225124
2019-02-08 14 E,2532.418078719475
2019-02-08 15 E,2455.6895716264403
2019-02-08 16 E,2449.1773571320064
2019-02-08 17 E,2506.9588735128746
2019-02-08 18 E,2732.002708762647
2019-02-08 19 E,3379.784071315347
2019-02-08 20 E,3491.7566108560795
2019-02-08 21 E,3460.7295579987676
2019-02-08 22 E,3364.4297177795584
2019-02-08 23 E,3168.0863877277234
2019-02-08 24 E,3043.4098231631756
2019-02-09 01 E,2540.5413741996013
2019-02-09 02 E,2138.0502308741716
2019-02-09 03 E,2031.2453440918205
2019-02-09 04 E,2120.702637673368
2019-02-09 05 E,2367.748258182898
2019-02-09 06 E,2513.5658670204457
2019-02-09 07 E,2826.812854208744
2019-02-09 08 E,3337.6481928687513
2019-02-09 09 E,3393.7951811189973
2019-02-09 10 E,3310.3569737031844
2019-02-09 11 E,3135.2271235182106
2019-02-09 12 E,2803.95185085882
2019-02-09 13 E,2594.670054361395
2019-02-09 14 E,2414.30067810005
2019-02-09 15 E,2344.971101611158
2019-02-09 16 E,2338.458887116724
2019-02-09 17 E,2395.655112307418
2019-02-09 18 E,2655.7565366926683
2019-02-09 19 E,3198.012615951065
2019-02-09 20 E,3345.007544620562
2019-02-09 21 E,3302.7307953033896
2019-02-09 22 E,3214.3585856576005
2019-02-09 23 E,3033.1680117382443
2019-02-09 24 E,2918.735605424431
2019-02-10 01 E,2679.7697562413264
2019-02-10 02 E,2138.0502308741716
2019-02-10 03 E,2081.7719019478313
2019-02-10 04 E,2134.7625301698636
2019-02-10 05 E,2367.748258182898
2019-02-10 06 E,2517.325250632794
2019-02-10 07 E,2802.709763683828
2019-02-10 08 E,3337.6481928687513
2019-02-10 09 E,3385.222387267446
2019-02-10 10 E,3310.3569737031844
2019-02-10 11 E,3130.667340331096
2019-02-10 12 E,2790.3317298169322
2019-02-10 13 E,2665.365600518176
2019-02-10 14 E,2523.38616754183
2019-02-10 15 E,2357.446958342886
2019-02-10 16 E,2338.458887116724
2019-02-10 17 E,2395.655112307418
2019-02-10 18 E,2653.300501339137
2019-02-10 19 E,3275.7936416262833
2019-02-10 20 E,3444.756544948841
2019-02-10 21 E,3443.3073946812497
2019-02-10 22 E,3364.4297177795584
2019-02-10 23 E,3166.7051921722937
