일자|시간|구분,공급량
2019-02-19 09 D,1426.9418
2019-02-19 10 D,1398.853
2019-02-19 11 D,1279.8046
2019-02-19 12 D,1151.3213
2019-02-19 13 D,1084.7034
2019-02-19 14 D,1033.4241
2019-02-19 15 D,951.7535
2019-02-19 16 D,906.351
2019-02-19 17 D,1000.2738
2019-02-19 18 D,1167.1515
2019-02-19 19 D,1315.8097
2019-02-19 20 D,1417.0043
2019-02-19 21 D,1380.3145
2019-02-19 22 D,1357.7181
2019-02-19 23 D,1282.652
2019-02-19 24 D,1229.626
2019-02-20 01 D,1022.16754
2019-02-20 02 D,916.2686
2019-02-20 03 D,895.26514
2019-02-20 04 D,953.6964
2019-02-20 05 D,1045.2966
2019-02-20 06 D,1142.368
2019-02-20 07 D,1252.1232
2019-02-20 08 D,1499.4243
2019-02-20 09 D,1469.885
2019-02-20 10 D,1454.9457
2019-02-20 11 D,1352.2802
2019-02-20 12 D,1219.2876
2019-02-20 13 D,1159.0208
2019-02-20 14 D,1105.1013
2019-02-20 15 D,1027.8403
2019-02-20 16 D,989.9615
2019-02-20 17 D,1100.3452
2019-02-20 18 D,1263.5316
2019-02-20 19 D,1412.3772
2019-02-20 20 D,1499.4639
2019-02-20 21 D,1461.8193
2019-02-20 22 D,1422.801
2019-02-20 23 D,1346.1548
2019-02-20 24 D,1294.1674
2019-02-21 01 D,1041.8021
2019-02-21 02 D,931.51996
2019-02-21 03 D,905.33923
2019-02-21 04 D,963.77313
2019-02-21 05 D,1065.2467
2019-02-21 06 D,1170.7548
2019-02-21 07 D,1276.763
2019-02-21 08 D,1533.3766
2019-02-21 09 D,1490.1211
2019-02-21 10 D,1472.9747
2019-02-21 11 D,1355.4064
2019-02-21 12 D,1222.1688
2019-02-21 13 D,1161.2278
2019-02-21 14 D,1105.1013
2019-02-21 15 D,1051.1819
2019-02-21 16 D,1035.9741
2019-02-21 17 D,1139.4667
2019-02-21 18 D,1289.5403
2019-02-21 19 D,1438.81
2019-02-21 20 D,1530.5134
2019-02-21 21 D,1492.8685
2019-02-21 22 D,1449.5995
2019-02-21 23 D,1378.948
2019-02-21 24 D,1324.0895
2019-02-22 01 D,905.43115
2019-02-22 02 D,811.60065
2019-02-22 03 D,793.24756
2019-02-22 04 D,855.33636
2019-02-22 05 D,954.36707
2019-02-22 06 D,1014.90576
2019-02-22 07 D,1134.2234
2019-02-22 08 D,1414.3811
2019-02-22 09 D,1378.6311
2019-02-22 10 D,1324.0627
2019-02-22 11 D,1201.0807
2019-02-22 12 D,1074.712
2019-02-22 13 D,1003.18805
2019-02-22 14 D,955.9421
2019-02-22 15 D,907.38043
2019-02-22 16 D,876.83307
2019-02-22 17 D,938.6045
2019-02-22 18 D,1110.3027
2019-02-22 19 D,1288.8094
2019-02-22 20 D,1387.1964
2019-02-22 21 D,1352.9042
2019-02-22 22 D,1303.8583
2019-02-22 23 D,1225.8627
2019-02-22 24 D,1179.4636
2019-02-23 01 D,933.3389
2019-02-23 02 D,831.43024
2019-02-23 03 D,818.68787
2019-02-23 04 D,882.49835
2019-02-23 05 D,973.2524
2019-02-23 06 D,1039.4769
2019-02-23 07 D,1149.9156
2019-02-23 08 D,1432.127
2019-02-23 09 D,1397.4185
2019-02-23 10 D,1350.2393
2019-02-23 11 D,1234.404
2019-02-23 12 D,1111.0005
2019-02-23 13 D,1041.8005
2019-02-23 14 D,943.0083
2019-02-23 15 D,910.8757
2019-02-23 16 D,879.6622
2019-02-23 17 D,948.01056
2019-02-23 18 D,1100.2853
2019-02-23 19 D,1324.8096
2019-02-23 20 D,1417.0043
2019-02-23 21 D,1380.3145
2019-02-23 22 D,1330.919
2019-02-23 23 D,1256.5638
2019-02-23 24 D,1209.9989
2019-02-24 01 D,985.703
2019-02-24 02 D,880.6822
2019-02-24 03 D,854.76337
2019-02-24 04 D,913.3898
2019-02-24 05 D,1011.67224
2019-02-24 06 D,1089.6499
2019-02-24 07 D,1198.5996
2019-02-24 08 D,1463.1821
2019-02-24 09 D,1437.6772
2019-02-24 10 D,1406.3323
2019-02-24 11 D,1287.0828
2019-02-24 12 D,1186.2283
2019-02-24 13 D,1123.3157
2019-02-24 14 D,1007.6775
2019-02-24 15 D,951.7535
2019-02-24 16 D,909.6751
2019-02-24 17 D,995.471
2019-02-24 18 D,1157.7601
2019-02-24 19 D,1374.3097
2019-02-24 20 D,1460.6522
2019-02-24 21 D,1423.0074
2019-02-24 22 D,1376.8601
2019-02-24 23 D,1297.5593
2019-02-24 24 D,1253.0242
2019-02-25 01 D,1103.9436
2019-02-25 02 D,978.4753
2019-02-25 03 D,948.8445
2019-02-25 04 D,1010.72955
2019-02-25 05 D,1133.8348
2019-02-25 06 D,1246.3181
2019-02-25 07 D,1330.0632
2019-02-25 08 D,1610.7609
2019-02-25 09 D,1539.0693
2019-02-25 10 D,1500.3779
2019-02-25 11 D,1358.5325
2019-02-25 12 D,1224.8606
2019-02-25 13 D,1140.4767
2019-02-25 14 D,1033.4241
2019-02-25 15 D,903.88525
2019-02-25 16 D,865.5164
2019-02-25 17 D,908.51575
2019-02-25 18 D,1070.232
2019-02-25 19 D,1311.3096
2019-02-25 20 D,1408.4873
2019-02-25 21 D,1368.6711
2019-02-25 22 D,1311.6206
2019-02-25 23 D,1233.8335
2019-02-25 24 D,1190.9144
2019-02-26 01 D,945.5138
2019-02-26 02 D,838.0402
2019-02-26 03 D,825.048
2019-02-26 04 D,882.49835
2019-02-26 05 D,970.8919
2019-02-26 06 D,1039.4769
2019-02-26 07 D,1154.5352
2019-02-26 08 D,1429.9088
2019-02-26 09 D,1383.999
2019-02-26 10 D,1339.0205
2019-02-26 11 D,1184.7666
2019-02-26 12 D,1082.7764
2019-02-26 13 D,985.9983
2019-02-26 14 D,876.73425
2019-02-26 15 D,832.2609
2019-02-26 16 D,813.46906
2019-02-26 17 D,847.6944
2019-02-26 18 D,985.2946
2019-02-26 19 D,1230.3093
2019-02-26 20 D,1327.5807
2019-02-26 21 D,1293.2885
2019-02-26 22 D,1237.0996
2019-02-26 23 D,1157.0867
2019-02-26 24 D,1113.1655
2019-02-27 01 D,915.7597
2019-02-27 02 D,814.90546
2019-02-27 03 D,802.78766
2019-02-27 04 D,865.60394
2019-02-27 05 D,959.08844
2019-02-27 06 D,1023.17426
2019-02-27 07 D,1131.9818
2019-02-27 08 D,1409.9448
2019-02-27 09 D,1367.8953
2019-02-27 10 D,1310.0796
2019-02-27 11 D,1152.5103
2019-02-27 12 D,1066.648
2019-02-27 13 D,964.4419
2019-02-27 14 D,863.6397
2019-02-27 15 D,828.24133
2019-02-27 16 D,809.45667
2019-02-27 17 D,845.8721
2019-02-27 18 D,983.42
2019-02-27 19 D,1239.3097
2019-02-27 20 D,1336.0973
2019-02-27 21 D,1301.8048
2019-02-27 22 D,1250.4209
2019-02-27 23 D,1175.2888
2019-02-27 24 D,1126.0269
2019-02-28 01 D,919.2471
2019-02-28 02 D,808.29565
2019-02-28 03 D,796.4276
2019-02-28 04 D,845.0688
2019-02-28 05 D,945.2635
2019-02-28 06 D,1006.6374
2019-02-28 07 D,1125.2565
2019-02-28 08 D,1403.2903
2019-02-28 09 D,1364.4021
2019-02-28 10 D,1282.8464
2019-02-28 11 D,1124.2856
2019-02-28 12 D,1054.552
2019-02-28 13 D,926.47675
2019-02-28 14 D,849.1699
2019-02-28 15 D,822.88153
2019-02-28 16 D,804.1065
2019-02-28 17 D,838.5825
2019-02-28 18 D,975.92206
2019-02-28 19 D,1216.8093
2019-02-28 20 D,1319.0641
2019-02-28 21 D,1293.2885
2019-02-28 22 D,1210.4565
2019-02-28 23 D,1143.4349
2019-02-28 24 D,1099.2366
2019-03-01 01 D,917.6124
2019-03-01 02 D,819.55023
2019-03-01 03 D,794.991
2019-03-01 04 D,857.64
2019-03-01 05 D,939.8778
2019-03-01 06 D,1012.1141
2019-03-01 07 D,1145.2446
2019-03-01 08 D,1337.1294
2019-03-01 09 D,1314.262
2019-03-01 10 D,1293.6493
2019-03-01 11 D,1220.5383
2019-03-01 12 D,1159.8542
2019-03-01 13 D,1115.4587
2019-03-01 14 D,1028.9058
2019-03-01 15 D,961.1739
2019-03-01 16 D,943.938
2019-03-01 17 D,1060.3805
2019-03-01 18 D,1234.0312
2019-03-01 19 D,1400.1388
2019-03-01 20 D,1522.0898
2019-03-01 21 D,1421.0801
2019-03-01 22 D,1335.2758
2019-03-01 23 D,1292.1249
2019-03-01 24 D,1231.9883
2019-03-02 01 D,922.278
2019-03-02 02 D,808.40576
2019-03-02 03 D,780.3863
2019-03-02 04 D,841.42114
2019-03-02 05 D,927.4023
2019-03-02 06 D,1000.34515
2019-03-02 07 D,1131.1111
2019-03-02 08 D,1322.8428
2019-03-02 09 D,1300.9221
2019-03-02 10 D,1253.5386
2019-03-02 11 D,1124.8867
2019-03-02 12 D,1065.874
2019-03-02 13 D,968.36115
2019-03-02 14 D,882.79193
2019-03-02 15 D,837.86554
2019-03-02 16 D,820.1973
2019-03-02 17 D,857.15656
2019-03-02 18 D,1028.9476
2019-03-02 19 D,1216.2068
2019-03-02 20 D,1353.5405
2019-03-02 21 D,1251.1162
2019-03-02 22 D,1158.4272
2019-03-02 23 D,1111.332
2019-03-02 24 D,1057.9918
2019-03-03 01 D,748.54565
2019-03-03 02 D,644.13556
2019-03-03 03 D,624.41974
2019-03-03 04 D,704.93365
2019-03-03 05 D,788.06354
2019-03-03 06 D,855.10565
2019-03-03 07 D,940.9118
2019-03-03 08 D,1182.7561
2019-03-03 09 D,1138.7438
2019-03-03 10 D,1048.43
2019-03-03 11 D,962.9482
2019-03-03 12 D,863.5312
2019-03-03 13 D,781.69257
2019-03-03 14 D,729.007
2019-03-03 15 D,701.184
2019-03-03 16 D,690.00757
2019-03-03 17 D,678.34216
2019-03-03 18 D,820.8125
2019-03-03 19 D,987.73376
2019-03-03 20 D,1097.6361
2019-03-03 21 D,1044.097
2019-03-03 22 D,958.3549
2019-03-03 23 D,898.12506
2019-03-03 24 D,844.61383
2019-03-04 01 D,710.23535
2019-03-04 02 D,615.29614
2019-03-04 03 D,582.134
2019-03-04 04 D,647.6356
2019-03-04 05 D,738.43317
2019-03-04 06 D,793.7128
2019-03-04 07 D,905.93134
2019-03-04 08 D,1147.1654
2019-03-04 09 D,1087.3573
2019-03-04 10 D,1044.3815
2019-03-04 11 D,944.28265
2019-03-04 12 D,884.15607
2019-03-04 13 D,797.47614
2019-03-04 14 D,738.73517
2019-03-04 15 D,712.18646
2019-03-04 16 D,699.4102
2019-03-04 17 D,687.5712
2019-03-04 18 D,832.52264
2019-03-04 19 D,995.01227
2019-03-04 20 D,1107.3032
2019-03-04 21 D,1049.0083
2019-03-04 22 D,1002.8195
2019-03-04 23 D,945.84656
2019-03-04 24 D,893.88983
2019-03-05 01 D,770.2386
2019-03-05 02 D,657.24414
2019-03-05 03 D,627.61743
2019-03-05 04 D,704.93365
2019-03-05 05 D,794.9982
2019-03-05 06 D,863.6357
2019-03-05 07 D,950.45233
2019-03-05 08 D,1196.345
2019-03-05 09 D,1146.6284
2019-03-05 10 D,1101.06
2019-03-05 11 D,991.28735
2019-03-05 12 D,930.90894
2019-03-05 13 D,859.3316
2019-03-05 14 D,771.0804
2019-03-05 15 D,740.0611
2019-03-05 16 D,727.86383
2019-03-05 17 D,719.3554
2019-03-05 18 D,890.92065
2019-03-05 19 D,1073.5957
2019-03-05 20 D,1182.2285
2019-03-05 21 D,1122.3895
2019-03-05 22 D,1093.8516
2019-03-05 23 D,1024.2762
2019-03-05 24 D,978.62256
2019-03-06 01 D,800.65753
2019-03-06 02 D,681.9749
2019-03-06 03 D,660.3072
2019-03-06 04 D,737.8966
2019-03-06 05 D,829.6716
2019-03-06 06 D,904.9056
2019-03-06 07 D,1005.8913
2019-03-06 08 D,1235.3171
2019-03-06 09 D,1209.1289
2019-03-06 10 D,1212.5405
2019-03-06 11 D,1080.3534
2019-03-06 12 D,1014.18744
2019-03-06 13 D,923.9846
2019-03-06 14 D,844.34515
2019-03-06 15 D,806.6665
2019-03-06 16 D,785.42
2019-03-06 17 D,805.2937
2019-03-06 18 D,978.8588
2019-03-06 19 D,1180.2065
2019-03-06 20 D,1281.1501
2019-03-06 21 D,1221.3083
2019-03-06 22 D,1162.8123
2019-03-06 23 D,1111.332
2019-03-06 24 D,1070.1316
2019-03-07 01 D,818.90894
2019-03-07 02 D,696.8298
2019-03-07 03 D,679.44086
2019-03-07 04 D,755.2332
2019-03-07 05 D,847.0082
2019-03-07 06 D,925.9677
2019-03-07 07 D,1015.48474
2019-03-07 08 D,1244.9019
2019-03-07 09 D,1216.9409
2019-03-07 10 D,1226.8708
2019-03-07 11 D,1080.3534
2019-03-07 12 D,1014.18744
2019-03-07 13 D,923.9846
2019-03-07 14 D,840.8499
2019-03-07 15 D,806.66656
2019-03-07 16 D,782.2484
2019-03-07 17 D,800.8663
2019-03-07 18 D,974.1777
2019-03-07 19 D,1171.2064
2019-03-07 20 D,1272.6337
2019-03-07 21 D,1212.6206
2019-03-07 22 D,1154.0422
2019-03-07 23 D,1103.0411
2019-03-07 24 D,1066.0852
2019-03-08 01 D,894.99866
2019-03-08 02 D,785.66077
2019-03-08 03 D,771.15985
2019-03-08 04 D,831.6899
2019-03-08 05 D,919.9278
2019-03-08 06 D,993.2263
2019-03-08 07 D,1123.438
2019-03-08 08 D,1315.6996
2019-03-08 09 D,1297.5874
2019-03-08 10 D,1264.4779
2019-03-08 11 D,1153.2258
2019-03-08 12 D,1040.031
2019-03-08 13 D,940.68176
2019-03-08 14 D,861.82086
2019-03-08 15 D,820.89044
2019-03-08 16 D,797.58234
2019-03-08 17 D,822.86035
2019-03-08 18 D,998.8944
2019-03-08 19 D,1198.2068
2019-03-08 20 D,1298.1832
2019-03-08 21 D,1238.3413
2019-03-08 22 D,1167.197
2019-03-08 23 D,1119.623
2019-03-08 24 D,1078.4174
2019-03-09 01 D,776.3225
2019-03-09 02 D,652.0006
2019-03-09 03 D,621.2221
2019-03-09 04 D,701.64105
2019-03-09 05 D,791.5308
2019-03-09 06 D,863.6357
2019-03-09 07 D,950.45233
2019-03-09 08 D,1192.9478
2019-03-09 09 D,1150.5345
2019-03-09 10 D,1084.8662
2019-03-09 11 D,1052.014
2019-03-09 12 D,930.90894
2019-03-09 13 D,852.3743
2019-03-09 14 D,771.0804
2019-03-09 15 D,738.15625
2019-03-09 16 D,722.9867
2019-03-09 17 D,715.3104
2019-03-09 18 D,872.2834
2019-03-09 19 D,1063.855
2019-03-09 20 D,1177.9319
2019-03-09 21 D,1118.0928
2019-03-09 22 D,1047.044
2019-03-09 23 D,993.34753
2019-03-09 24 D,956.6652
2019-03-10 01 D,716.54297
2019-03-10 02 D,594.32227
2019-03-10 03 D,567.1502
2019-03-10 04 D,632.65094
2019-03-10 05 D,723.8919
2019-03-10 06 D,789.9742
2019-03-10 07 D,893.21094
2019-03-10 08 D,1120.1276
2019-03-10 09 D,1075.4989
2019-03-10 10 D,1020.091
2019-03-10 11 D,991.28735
2019-03-10 12 D,880.81683
2019-03-10 13 D,791.1626
2019-03-10 14 D,735.49243
2019-03-10 15 D,712.1865
2019-03-10 16 D,696.26685
2019-03-10 17 D,686.0332
2019-03-10 18 D,832.52264
2019-03-10 19 D,997.4384
2019-03-10 20 D,1116.9705
2019-03-10 21 D,1057.8164
2019-03-10 22 D,993.95636
2019-03-10 23 D,928.63824
2019-03-10 24 D,889.41034
2019-03-11 01 D,815.8669
2019-03-11 02 D,702.47943
2019-03-11 03 D,679.44086
2019-03-11 04 D,755.2332
2019-03-11 05 D,843.541
2019-03-11 06 D,918.94684
2019-03-11 07 D,1010.68805
2019-03-11 08 D,1241.7069
2019-03-11 09 D,1197.4098
2019-03-11 10 D,1164.7717
2019-03-11 11 D,1068.2081
2019-03-11 12 D,996.95856
2019-03-11 13 D,876.7243
2019-03-11 14 D,793.1789
2019-03-11 15 D,762.26306
2019-03-11 16 D,739.63824
2019-03-11 17 D,734.52277
2019-03-11 18 D,905.0017
2019-03-11 19 D,1083.7795
2019-03-11 20 D,1190.8221
2019-03-11 21 D,1130.9827
2019-03-11 22 D,1102.2422
2019-03-11 23 D,1045.004
2019-03-11 24 D,995.9692
2019-03-12 01 D,751.79047
2019-03-12 02 D,631.0267
2019-03-12 03 D,582.134
2019-03-12 04 D,651.3818
2019-03-12 05 D,738.43317
2019-03-12 06 D,801.18994
2019-03-12 07 D,902.7511
2019-03-12 08 D,1133.6465
2019-03-12 09 D,1083.4044
2019-03-12 10 D,1020.091
2019-03-12 11 D,915.71716
2019-03-12 12 D,814.9399
2019-03-12 13 D,759.61346
2019-03-12 14 D,716.0364
2019-03-12 15 D,691.7536
2019-03-12 16 D,676.16406
2019-03-12 17 D,665.65765
2019-03-12 18 D,799.7333
2019-03-12 19 D,948.91583
2019-03-12 20 D,1014.2627
2019-03-12 21 D,960.58746
2019-03-12 22 D,917.39386
2019-03-12 23 D,858.5533
2019-03-12 24 D,800.2989
2019-03-13 01 D,640.8527
2019-03-13 02 D,547.1306
2019-03-13 03 D,507.21484
2019-03-13 04 D,555.36816
2019-03-13 05 D,601.685
2019-03-13 06 D,675.72125
2019-03-13 07 D,811.1918
2019-03-13 08 D,995.67725
2019-03-13 09 D,966.34454
2019-03-13 10 D,903.0789
2019-03-13 11 D,859.7419
2019-03-13 12 D,778.19257
2019-03-13 13 D,730.6242
2019-03-13 14 D,692.4628
2019-03-13 15 D,666.9631
2019-03-13 16 D,652.3475
2019-03-13 17 D,644.9926
2019-03-13 18 D,765.96
2019-03-13 19 D,920.37286
2019-03-13 20 D,979.5458
2019-03-13 21 D,926.4903
2019-03-13 22 D,865.4274
2019-03-13 23 D,803.57166
2019-03-13 24 D,747.9971
2019-03-14 01 D,583.3644
2019-03-14 02 D,496.47772
2019-03-14 03 D,453.82645
2019-03-14 04 D,493.36923
2019-03-14 05 D,523.34576
2019-03-14 06 D,596.22406
2019-03-14 07 D,739.2961
2019-03-14 08 D,894.67334
2019-03-14 09 D,881.04333
2019-03-14 10 D,843.18024
2019-03-14 11 D,755.18506
2019-03-14 12 D,733.52203
2019-03-14 13 D,697.0329
2019-03-14 14 D,656.5405
2019-03-14 15 D,632.87994
2019-03-14 16 D,616.6271
2019-03-14 17 D,611.19775
2019-03-14 18 D,717.6325
2019-03-14 19 D,867.4653
2019-03-14 20 D,914.4106
2019-03-14 21 D,860.04913
2019-03-14 22 D,809.04877
2019-03-14 23 D,749.9456
2019-03-14 24 D,693.4623
2019-03-15 01 D,659.7754
2019-03-15 02 D,573.3482
2019-03-15 03 D,544.6744
2019-03-15 04 D,600.04926
2019-03-15 05 D,690.9865
2019-03-15 06 D,750.0266
2019-03-15 07 D,864.5904
2019-03-15 08 D,1079.5706
2019-03-15 09 D,1028.2637
2019-03-15 10 D,920.19147
2019-03-15 11 D,820.9421
2019-03-15 12 D,791.84174
2019-03-15 13 D,752.78864
2019-03-15 14 D,712.79376
2019-03-15 15 D,688.5955
2019-03-15 16 D,674.6259
2019-03-15 17 D,665.65765
2019-03-15 18 D,799.7333
2019-03-15 19 D,951.3419
2019-03-15 20 D,1031.8546
2019-03-15 21 D,978.6137
2019-03-15 22 D,921.9451
2019-03-15 23 D,863.5533
2019-03-15 24 D,813.4815
2019-03-16 01 D,742.056
2019-03-16 02 D,633.6485
2019-03-16 03 D,605.2342
2019-03-16 04 D,685.0975
2019-03-16 05 D,777.6615
2019-03-16 06 D,850.8409
2019-03-16 07 D,937.73175
2019-03-16 08 D,1179.3585
2019-03-16 09 D,1118.9799
2019-03-16 10 D,999.8487
2019-03-16 11 D,885.4107
2019-03-16 12 D,827.5668
2019-03-16 13 D,766.4381
2019-03-16 14 D,737.1137
2019-03-16 15 D,712.18646
2019-03-16 16 D,697.83844
2019-03-16 17 D,690.64764
2019-03-16 18 D,834.8652
2019-03-16 19 D,997.4384
2019-03-16 20 D,1083.1351
2019-03-16 21 D,1079.4221
2019-03-16 22 D,1024.9784
2019-03-16 23 D,967.35675
2019-03-16 24 D,922.71765
2019-03-17 01 D,761.11316
2019-03-17 02 D,641.5136
2019-03-17 03 D,602.1126
2019-03-17 04 D,685.0975
2019-03-17 05 D,767.21545
2019-03-17 06 D,833.7805
2019-03-17 07 D,925.01166
2019-03-17 08 D,1169.1039
2019-03-17 09 D,1111.0741
2019-03-17 10 D,999.8487
2019-03-17 11 D,871.1502
2019-03-17 12 D,774.77997
2019-03-17 13 D,727.21625
2019-03-17 14 D,696.2441
2019-03-17 15 D,672.6387
2019-03-17 16 D,657.9875
2019-03-17 17 D,648.74774
2019-03-17 18 D,779.49023
2019-03-17 19 D,941.6374
2019-03-17 20 D,986.489
2019-03-17 21 D,978.6137
2019-03-17 22 D,912.8422
2019-03-17 23 D,848.55475
2019-03-17 24 D,804.69293
2019-03-18 01 D,691.313
2019-03-18 02 D,594.32227
2019-03-18 03 D,562.1555
2019-03-18 04 D,622.57184
2019-03-18 05 D,715.78925
2019-03-18 06 D,777.401
2019-03-18 07 D,877.3107
2019-03-18 08 D,1111.115
2019-03-18 09 D,1047.8291
2019-03-18 10 D,964.1871
2019-03-18 11 D,862.5938
2019-03-18 12 D,771.36774
2019-03-18 13 D,737.4405
2019-03-18 14 D,711.1724
2019-03-18 15 D,690.1818
2019-03-18 16 D,679.2404
2019-03-18 17 D,669.1132
2019-03-18 18 D,804.41736
2019-03-18 19 D,968.325
2019-03-18 20 D,1037.4988
2019-03-18 21 D,1044.097
2019-03-18 22 D,962.9339
2019-03-18 23 D,907.1278
2019-03-18 24 D,853.5731
2019-03-19 01 D,722.8505
2019-03-19 02 D,620.5397
2019-03-19 03 D,587.12866
2019-03-19 04 D,658.8742
2019-03-19 05 D,752.8244
2019-03-19 06 D,820.9855
2019-03-19 07 D,915.4715
2019-03-19 08 D,1156.1781
2019-03-19 09 D,1095.263
2019-03-19 10 D,1011.99384
2019-03-19 11 D,891.11487
2019-03-19 12 D,791.84174
2019-03-19 13 D,757.90717
2019-03-19 14 D,729.007
2019-03-19 15 D,705.8993
2019-03-19 16 D,691.55145
2019-03-19 17 D,687.5712
2019-03-19 18 D,834.8652
2019-03-19 19 D,997.4384
2019-03-19 20 D,1102.47
2019-03-19 21 D,1096.6094
2019-03-19 22 D,1020.5467
2019-03-19 23 D,963.0551
2019-03-19 24 D,908.16876
2019-03-20 01 D,785.44806
2019-03-20 02 D,667.26294
2019-03-20 03 D,641.63007
2019-03-20 04 D,721.397
2019-03-20 05 D,815.8023
2019-03-20 06 D,897.7562
2019-03-20 07 D,981.9083
2019-03-20 08 D,1219.3429
2019-03-20 09 D,1166.1595
2019-03-20 10 D,1080.8176
2019-03-20 11 D,944.28265
2019-03-20 12 D,840.1936
2019-03-20 13 D,797.47614
2019-03-20 14 D,758.4527
2019-03-20 15 D,733.23596
2019-03-20 16 D,719.8432
2019-03-20 17 D,715.3104
2019-03-20 18 D,876.9428
2019-03-20 19 D,1049.5994
2019-03-20 20 D,1143.5579
2019-03-20 21 D,1135.2798
2019-03-20 22 D,1093.8516
2019-03-20 23 D,1036.7129
2019-03-20 24 D,991.63245
2019-03-21 01 D,922.278
2019-03-21 02 D,795.2142
2019-03-21 03 D,777.3522
2019-03-21 04 D,838.1775
2019-03-21 05 D,922.18304
2019-03-21 06 D,997.91144
2019-03-21 07 D,1131.111
2019-03-21 08 D,1319.2714
2019-03-21 09 D,1287.5825
2019-03-21 10 D,1198.2097
2019-03-21 11 D,1043.9172
2019-03-21 12 D,924.22986
2019-03-21 13 D,876.7243
2019-03-21 14 D,826.8693
2019-03-21 15 D,800.3232
2019-03-21 16 D,782.2484
2019-03-21 17 D,809.7213
2019-03-21 18 D,983.8677
2019-03-21 19 D,1153.2064
2019-03-21 20 D,1242.8258
2019-03-21 21 D,1234.083
2019-03-21 22 D,1193.5068
2019-03-21 23 D,1132.0594
2019-03-21 24 D,1085.6106
2019-03-22 01 D,755.02924
2019-03-22 02 D,638.892
2019-03-22 03 D,599.6152
2019-03-22 04 D,677.60516
2019-03-22 05 D,763.61774
2019-03-22 06 D,829.5156
2019-03-22 07 D,925.01166
2019-03-22 08 D,1165.0417
2019-03-22 09 D,1107.1213
2019-03-22 10 D,991.7517
2019-03-22 11 D,879.7066
2019-03-22 12 D,785.0169
2019-03-22 13 D,744.2579
2019-03-22 14 D,717.65765
2019-03-22 15 D,690.1818
2019-03-22 16 D,676.1641
2019-03-22 17 D,667.53766
2019-03-22 18 D,804.41736
2019-03-22 19 D,961.0466
2019-03-22 20 D,1017.7346
2019-03-22 21 D,1024.6947
2019-03-22 22 D,980.6614
2019-03-22 23 D,924.33636
2019-03-22 24 D,875.9715
2019-03-23 01 D,722.8505
2019-03-23 02 D,607.43097
2019-03-23 03 D,574.6421
2019-03-23 04 D,636.39716
2019-03-23 05 D,727.63983
2019-03-23 06 D,789.9742
2019-03-23 07 D,890.03094
2019-03-23 08 D,1115.6213
2019-03-23 09 D,1067.593
2019-03-23 10 D,957.6132
2019-03-23 11 D,847.83746
2019-03-23 12 D,767.95544
2019-03-23 13 D,722.1041
2019-03-23 14 D,694.3535
2019-03-23 15 D,672.6387
2019-03-23 16 D,659.8675
2019-03-23 17 D,650.62524
2019-03-23 18 D,774.0783
2019-03-23 19 D,944.0636
2019-03-23 20 D,996.9041
2019-03-23 21 D,992.26764
2019-03-23 22 D,953.8039
2019-03-23 23 D,893.33356
2019-03-23 24 D,844.61383
2019-03-24 01 D,732.32135
2019-03-24 02 D,615.29614
2019-03-24 03 D,577.1395
2019-03-24 04 D,647.6356
2019-03-24 05 D,738.43317
2019-03-24 06 D,801.18994
2019-03-24 07 D,899.57117
2019-03-24 08 D,1133.6465
2019-03-24 09 D,1079.4517
2019-03-24 10 D,967.47394
2019-03-24 11 D,856.8112
2019-03-24 12 D,776.4862
2019-03-24 13 D,727.21625
2019-03-24 14 D,696.2441
2019-03-24 15 D,672.6387
2019-03-24 16 D,659.8675
2019-03-24 17 D,650.62524
2019-03-24 18 D,779.49023
2019-03-24 19 D,946.4896
2019-03-24 20 D,996.9041
2019-03-24 21 D,992.26764
2019-03-24 22 D,958.3549
2019-03-24 23 D,898.1248
2019-03-24 24 D,849.0937
2019-03-25 01 D,797.61566
2019-03-25 02 D,672.208
2019-03-25 03 D,641.63007
2019-03-25 04 D,718.1044
2019-03-25 05 D,805.40015
2019-03-25 06 D,880.69604
2019-03-25 07 D,962.72186
2019-03-25 08 D,1206.5366
2019-03-25 09 D,1134.7913
2019-03-25 10 D,1036.2847
2019-03-25 11 D,907.9571
2019-03-25 12 D,797.1773
2019-03-25 13 D,764.7319
2019-03-25 14 D,733.87115
2019-03-25 15 D,685.4181
2019-03-25 16 D,673.02765
2019-03-25 17 D,656.25757
2019-03-25 18 D,782.1965
2019-03-25 19 D,948.91583
2019-03-25 20 D,1000.3761
2019-03-25 21 D,996.7908
2019-03-25 22 D,967.3659
2019-03-25 23 D,911.4296
2019-03-25 24 D,862.53253
2019-03-26 01 D,713.38916
2019-03-26 02 D,596.944
2019-03-26 03 D,564.6529
2019-03-26 04 D,616.09827
2019-03-26 05 D,699.584
2019-03-26 06 D,762.411
2019-03-26 07 D,870.9506
2019-03-26 08 D,1093.0897
2019-03-26 09 D,1028.2637
2019-03-26 10 D,900.22675
2019-03-26 11 D,807.73517
2019-03-26 12 D,731.6442
2019-03-26 13 D,683.46405
2019-03-26 14 D,654.64984
2019-03-26 15 D,627.19147
2019-03-26 16 D,614.747
2019-03-26 17 D,605.5654
2019-03-26 18 D,710.5699
2019-03-26 19 D,903.66534
2019-03-26 20 D,941.138
2019-03-26 21 D,933.3095
2019-03-26 22 D,908.2911
2019-03-26 23 D,848.55475
2019-03-26 24 D,804.69293
2019-03-27 01 D,672.39044
2019-03-27 02 D,562.86127
