일자|시간|구분,공급량
2019-02-10 16 E,2282.6458333333335
2019-02-10 17 E,2350.3337
2019-02-10 18 E,2667.914566666667
2019-02-10 19 E,3118.303933333334
2019-02-10 20 E,3385.4127666666664
2019-02-10 21 E,3427.9283
2019-02-10 22 E,3312.6605
2019-02-10 23 E,3170.993233333333
2019-02-10 24 E,3076.1673333333333
2019-02-11 01 E,3091.1801
2019-02-11 02 E,2802.1551999999997
2019-02-11 03 E,2539.9796333333334
2019-02-11 04 E,2653.2011666666667
2019-02-11 05 E,2736.2765
2019-02-11 06 E,2978.950033333333
2019-02-11 07 E,3306.5208666666663
2019-02-11 08 E,3766.7312
2019-02-11 09 E,3883.707933333333
2019-02-11 10 E,3710.8098000000005
2019-02-11 11 E,3358.8664666666664
2019-02-11 12 E,3099.7077000000004
2019-02-11 13 E,2937.1425
2019-02-11 14 E,2638.0722
2019-02-11 15 E,2474.086366666667
2019-02-11 16 E,2416.709933333333
2019-02-11 17 E,2494.6037666666666
2019-02-11 18 E,2807.4395666666665
2019-02-11 19 E,3208.3135666666662
2019-02-11 20 E,3422.344333333333
2019-02-11 21 E,3465.840733333333
2019-02-11 22 E,3449.747533333333
2019-02-11 23 E,3313.1967000000004
2019-02-11 24 E,3181.7985666666664
2019-02-12 01 E,2986.282766666667
2019-02-12 02 E,2633.2495333333336
2019-02-12 03 E,2377.4481666666666
2019-02-12 04 E,2478.857066666667
2019-02-12 05 E,2595.0009666666665
2019-02-12 06 E,2834.7039333333328
2019-02-12 07 E,3151.2274999999995
2019-02-12 08 E,3600.5688666666665
2019-02-12 09 E,3711.535633333333
2019-02-12 10 E,3525.254166666667
2019-02-12 11 E,3250.6588333333334
2019-02-12 12 E,3027.7427666666663
2019-02-12 13 E,2859.6193000000003
2019-02-12 14 E,2570.341733333333
2019-02-12 15 E,2411.9960666666666
2019-02-12 16 E,2346.4498666666664
2019-02-12 17 E,2421.5748333333336
2019-02-12 18 E,2741.5595
2019-02-12 19 E,3142.8347
2019-02-12 20 E,3349.3136
2019-02-12 21 E,3389.9750999999997
2019-02-12 22 E,3370.4597
2019-02-12 23 E,3237.2952666666665
2019-02-12 24 E,3095.3732999999997
2019-02-13 01 E,2611.433833333333
2019-02-13 02 E,2291.668933333334
2019-02-13 03 E,2059.6685333333335
2019-02-13 04 E,2163.9196333333334
2019-02-13 05 E,2284.652833333333
2019-02-13 06 E,2491.0778000000005
2019-02-13 07 E,2785.969466666667
2019-02-13 08 E,3229.9192000000003
2019-02-13 09 E,3281.477566666667
2019-02-13 10 E,3158.272233333333
2019-02-13 11 E,2912.7852
2019-02-13 12 E,2645.686266666667
2019-02-13 13 E,2497.3722666666667
2019-02-13 14 E,2230.5659333333338
2019-02-13 15 E,2090.9594
2019-02-13 16 E,2030.7667333333331
2019-02-13 17 E,2104.2477999999996
2019-02-13 18 E,2376.783733333333
2019-02-13 19 E,2723.4521333333337
2019-02-13 20 E,2950.602566666667
2019-02-13 21 E,2991.9584
2019-02-13 22 E,2950.0571333333332
2019-02-13 23 E,2822.1977666666667
2019-02-13 24 E,2681.5293333333334
2019-02-14 01 E,2213.1114333333335
2019-02-14 02 E,1905.4725
2019-02-14 03 E,1723.0784
2019-02-14 04 E,1814.0031666666666
2019-02-14 05 E,1987.1195333333333
2019-02-14 06 E,2168.3086
2019-02-14 07 E,2456.692966666667
2019-02-14 08 E,2900.7339333333334
2019-02-14 09 E,2927.461633333334
2019-02-14 10 E,2829.343333333333
2019-02-14 11 E,2628.8184666666666
2019-02-14 12 E,2366.6860333333334
2019-02-14 13 E,2235.5518333333334
2019-02-14 14 E,2133.7050333333336
2019-02-14 15 E,1999.7248333333334
2019-02-14 16 E,1929.7756333333334
2019-02-14 17 E,2001.0529333333334
2019-02-14 18 E,2266.0210666666667
2019-02-14 19 E,2626.9454333333338
2019-02-14 20 E,2825.7016666666664
2019-02-14 21 E,2856.2358999999997
2019-02-14 22 E,2805.0863666666664
2019-02-14 23 E,2673.534633333333
2019-02-14 24 E,2543.816233333333
2019-02-15 01 E,2289.7212
2019-02-15 02 E,1983.8938666666666
2019-02-15 03 E,1825.8183666666666
2019-02-15 04 E,1912.8373666666666
2019-02-15 05 E,2107.4395333333337
2019-02-15 06 E,2294.4971333333333
2019-02-15 07 E,2585.493233333333
2019-02-15 08 E,3027.7464999999997
2019-02-15 09 E,3061.2106
2019-02-15 10 E,2960.578566666667
2019-02-15 11 E,2764.612833333333
2019-02-15 12 E,2520.41
2019-02-15 13 E,2368.509066666667
2019-02-15 14 E,2252.4496
2019-02-15 15 E,2100.9340666666667
2019-02-15 16 E,2046.1552
2019-02-15 17 E,2114.7121666666667
2019-02-15 18 E,2393.0356333333334
2019-02-15 19 E,2740.3721666666665
2019-02-15 20 E,2979.9172333333336
2019-02-15 21 E,3017.6982666666668
2019-02-15 22 E,2958.8791
2019-02-15 23 E,2822.1980333333336
2019-02-15 24 E,2698.749333333333
2019-02-16 01 E,2428.018466666667
2019-02-16 02 E,2107.353833333333
2019-02-16 03 E,1940.7265666666665
2019-02-16 04 E,2034.6624666666667
2019-02-16 05 E,2223.8662666666664
2019-02-16 06 E,2420.9474999999998
2019-02-16 07 E,2709.1221666666665
2019-02-16 08 E,3159.9625333333333
2019-02-16 09 E,3194.5211
2019-02-16 10 E,3099.866966666667
2019-02-16 11 E,2905.0519
2019-02-16 12 E,2653.1841000000004
2019-02-16 13 E,2497.3722666666667
2019-02-16 14 E,2376.2799
2019-02-16 15 E,2228.4584
2019-02-16 16 E,2167.6261
2019-02-16 17 E,2234.1193666666663
2019-02-16 18 E,2538.915433333333
2019-02-16 19 E,2889.7874666666667
2019-02-16 20 E,3121.3999333333336
2019-02-16 21 E,3158.135133333333
2019-02-16 22 E,3092.993966666667
2019-02-16 23 E,2956.267633333333
2019-02-16 24 E,2841.9991000000005
2019-02-17 01 E,2352.7971999999995
2019-02-17 02 E,1983.8938666666666
2019-02-17 03 E,1805.7016
2019-02-17 04 E,1893.1786000000002
2019-02-17 05 E,2060.5542666666665
2019-02-17 06 E,2243.6815333333334
2019-02-17 07 E,2526.3264333333336
2019-02-17 08 E,2974.5296333333335
2019-02-17 09 E,3012.7572333333337
2019-02-17 10 E,2937.31
2019-02-17 11 E,2703.6315
2019-02-17 12 E,2443.1587999999997
2019-02-17 13 E,2285.9134666666664
2019-02-17 14 E,2163.798166666667
2019-02-17 15 E,2051.024733333333
2019-02-17 16 E,1990.8112333333336
2019-02-17 17 E,2008.2108666666666
2019-02-17 18 E,2298.590166666667
2019-02-17 19 E,2643.4310666666665
2019-02-17 20 E,2839.528333333333
2019-02-17 21 E,2870.706433333333
2019-02-17 22 E,2812.579133333333
2019-02-17 23 E,2666.1885666666662
2019-02-17 24 E,2552.798766666667
2019-02-18 01 E,2220.6716333333334
2019-02-18 02 E,1883.1073333333334
2019-02-18 03 E,1723.0784
2019-02-18 04 E,1814.0031666666666
2019-02-18 05 E,2021.0312999999999
2019-02-18 06 E,2202.2315333333336
2019-02-18 07 E,2476.4981
2019-02-18 08 E,2930.252233333333
2019-02-18 09 E,2919.8581
2019-02-18 10 E,2844.7405333333336
2019-02-18 11 E,2666.1076
2019-02-18 12 E,2451.0110666666665
2019-02-18 13 E,2308.2887333333333
2019-02-18 14 E,2193.7726333333335
2019-02-18 15 E,2076.017966666667
2019-02-18 16 E,2025.6372666666666
2019-02-18 17 E,2078.272466666667
2019-02-18 18 E,2365.9575333333332
2019-02-18 19 E,2683.82
2019-02-18 20 E,2902.9091000000003
2019-02-18 21 E,2948.279233333333
2019-02-18 22 E,2958.8791
2019-02-18 23 E,2822.1980333333336
2019-02-18 24 E,2698.749333333333
2019-02-19 01 E,2205.5507666666667
2019-02-19 02 E,1883.1073333333334
2019-02-19 03 E,1729.9808666666668
2019-02-19 04 E,1826.9782666666667
2019-02-19 05 E,2007.3932666666667
2019-02-19 06 E,2195.446933333333
2019-02-19 07 E,2490.1976666666665
2019-02-19 08 E,2922.8726
2019-02-19 09 E,2950.273333333333
2019-02-19 10 E,2875.534766666667
2019-02-19 11 E,2681.088333333333
2019-02-19 12 E,2435.2936666666665
2019-02-19 13 E,2285.9134666666664
2019-02-19 14 E,2173.8290333333334
2019-02-19 15 E,2040.1882000000003
2019-02-19 16 E,1977.2061333333331
2019-02-19 17 E,2044.1237666666666
2019-02-19 18 E,2338.8919333333333
2019-02-19 19 E,2656.1521333333335
2019-02-19 20 E,2874.7399666666665
2019-02-19 21 E,2910.642433333333
2019-02-19 22 E,2923.4851
2019-02-19 23 E,2786.614266666667
2019-02-19 24 E,2656.0153
2019-02-20 01 E,2337.2826999999997
2019-02-20 02 E,2007.6354000000001
2019-02-20 03 E,1838.9036333333333
2019-02-20 04 E,1925.96
2019-02-20 05 E,2114.2350333333334
2019-02-20 06 E,2308.9697666666666
2019-02-20 07 E,2608.3209
2019-02-20 08 E,3043.9564666666665
2019-02-20 09 E,3077.5035666666663
2019-02-20 10 E,2992.7283
2019-02-20 11 E,2842.873333333333
2019-02-20 12 E,2586.2758
2019-02-20 13 E,2433.6780333333336
2019-02-20 14 E,2319.3998333333334
2019-02-20 15 E,2156.295966666667
2019-02-20 16 E,2093.7456
2019-02-20 17 E,2155.8665333333333
2019-02-20 18 E,2452.8441333333335
2019-02-20 19 E,2817.7404
2019-02-20 20 E,3059.440033333333
2019-02-20 21 E,3096.187066666667
2019-02-20 22 E,3074.8598
2019-02-20 23 E,2929.0264666666662
2019-02-20 24 E,2805.633866666667
2019-02-21 01 E,2390.3732
2019-02-21 02 E,2054.0162
2019-02-21 03 E,1865.0748
2019-02-21 04 E,1952.6888333333334
2019-02-21 05 E,2161.9367666666667
2019-02-21 06 E,2360.3016666666667
2019-02-21 07 E,2662.4028333333335
2019-02-21 08 E,3098.4765666666667
2019-02-21 09 E,3134.8057666666664
2019-02-21 10 E,3041.906266666667
2019-02-21 11 E,2850.6621333333333
2019-02-21 12 E,2593.667
2019-02-21 13 E,2440.599466666667
2019-02-21 14 E,2319.3998333333334
2019-02-21 15 E,2206.8926666666666
2019-02-21 16 E,2152.6688
2019-02-21 17 E,2209.2743333333333
2019-02-21 18 E,2514.7811666666666
2019-02-21 19 E,2873.447566666667
2019-02-21 20 E,3130.2934
2019-02-21 21 E,3167.147333333334
2019-02-21 22 E,3139.3767000000003
2019-02-21 23 E,3002.0954333333334
2019-02-21 24 E,2878.814766666667
2019-02-22 01 E,2069.8863333333334
2019-02-22 02 E,1741.4975333333332
2019-02-22 03 E,1580.6244
2019-02-22 04 E,1666.4364666666668
2019-02-22 05 E,1881.4107666666666
2019-02-22 06 E,2065.718033333333
2019-02-22 07 E,2333.9802
2019-02-22 08 E,2778.7727333333332
2019-02-22 09 E,2813.4047333333333
2019-02-22 10 E,2721.7215
2019-02-22 11 E,2531.0429333333336
2019-02-22 12 E,2303.6212666666665
2019-02-22 13 E,2176.3293
2019-02-22 14 E,2071.2387000000003
2019-02-22 15 E,1966.0609666666667
2019-02-22 16 E,1908.8966333333335
2019-02-22 17 E,1951.4677333333332
2019-02-22 18 E,2241.8190666666665
2019-02-22 19 E,2610.4599333333335
2019-02-22 20 E,2825.7016666666664
2019-02-22 21 E,2856.2358999999997
2019-02-22 22 E,2797.5934333333335
2019-02-22 23 E,2658.785066666667
2019-02-22 24 E,2543.816233333333
2019-02-23 01 E,2130.1237
2019-02-23 02 E,1783.8101333333334
2019-02-23 03 E,1633.6458666666665
2019-02-23 04 E,1722.5690666666667
2019-02-23 05 E,1933.3907666666667
2019-02-23 06 E,2117.098033333333
2019-02-23 07 E,2378.7903666666666
2019-02-23 08 E,2836.004966666667
2019-02-23 09 E,2866.6314333333335
2019-02-23 10 E,2775.463133333333
2019-02-23 11 E,2589.2667
2019-02-23 12 E,2358.9998333333333
2019-02-23 13 E,2225.7123333333334
2019-02-23 14 E,2050.7278
2019-02-23 15 E,1972.7838333333332
2019-02-23 16 E,1915.8563666666666
2019-02-23 17 E,1965.4448666666667
2019-02-23 18 E,2225.6924
2019-02-23 19 E,2667.1653
2019-02-23 20 E,2874.7399666666665
2019-02-23 21 E,2910.642433333333
2019-02-23 22 E,2859.971133333334
2019-02-23 23 E,2725.6584666666668
2019-02-23 24 E,2613.5551666666665
2019-02-24 01 E,2235.7930333333334
2019-02-24 02 E,1898.0173666666667
2019-02-24 03 E,1729.9808666666668
2019-02-24 04 E,1820.4728666666667
2019-02-24 05 E,2034.3673666666666
2019-02-24 06 E,2215.8007
2019-02-24 07 E,2490.197733333333
2019-02-24 08 E,2937.631633333333
2019-02-24 09 E,2980.811766666667
2019-02-24 10 E,2890.923833333333
2019-02-24 11 E,2696.1140666666665
2019-02-24 12 E,2505.9763000000003
2019-02-24 13 E,2353.3865
2019-02-24 14 E,2143.7362
2019-02-24 15 E,2040.1880666666666
2019-02-24 16 E,1983.9932666666664
2019-02-24 17 E,2036.9122
2019-02-24 18 E,2323.017333333333
2019-02-24 19 E,2731.5779666666663
2019-02-24 20 E,2970.1118
2019-02-24 21 E,3009.0581999999995
2019-02-24 22 E,2967.700666666666
2019-02-24 23 E,2822.1980333333336
2019-02-24 24 E,2707.3539666666666
2019-02-25 01 E,2558.4059333333335
2019-02-25 02 E,2196.7406333333333
2019-02-25 03 E,1987.4776333333332
2019-02-25 04 E,2075.469066666667
2019-02-25 05 E,2297.9509333333335
2019-02-25 06 E,2506.3419666666664
2019-02-25 07 E,2778.0653333333335
2019-02-25 08 E,3245.7278
2019-02-25 09 E,3263.7346000000002
2019-02-25 10 E,3132.9875333333334
2019-02-25 11 E,2858.4484666666667
2019-02-25 12 E,2601.058433333333
2019-02-25 13 E,2383.2914333333333
2019-02-25 14 E,2173.8290333333334
2019-02-25 15 E,1959.338066666667
2019-02-25 16 E,1881.8272333333334
2019-02-25 17 E,1903.7286333333334
2019-02-25 18 E,2179.9144666666666
2019-02-25 19 E,2650.645433333333
2019-02-25 20 E,2860.6553333333336
2019-02-25 21 E,2885.1769666666664
2019-02-25 22 E,2812.579133333333
2019-02-25 23 E,2673.5341666666664
2019-02-25 24 E,2570.8639333333335
2019-02-26 01 E,2152.7125333333333
2019-02-26 02 E,1797.8869000000002
2019-02-26 03 E,1647.3868
2019-02-26 04 E,1722.5690666666667
2019-02-26 05 E,1926.6765666666668
2019-02-26 06 E,2117.098033333333
2019-02-26 07 E,2391.5927
2019-02-26 08 E,2828.8482666666664
2019-02-26 09 E,2828.6125333333334
2019-02-26 10 E,2752.4300333333335
2019-02-26 11 E,2497.77
2019-02-26 12 E,2313.5685666666664
2019-02-26 13 E,2149.296066666667
2019-02-26 14 E,1934.7456000000002
2019-02-26 15 E,1817.5068
2019-02-26 16 E,1744.9682333333333
2019-02-26 17 E,1782.934
2019-02-26 18 E,2040.8233666666667
2019-02-26 19 E,2503.8973
2019-02-26 20 E,2700.763333333333
2019-02-26 21 E,2743.0826666666667
2019-02-26 22 E,2670.6040666666663
2019-02-26 23 E,2531.5772666666667
2019-02-26 24 E,2415.3175666666666
2019-02-27 01 E,2092.4754666666663
2019-02-27 02 E,1748.5495666666666
2019-02-27 03 E,1600.4338666666665
2019-02-27 04 E,1687.1524333333334
2019-02-27 05 E,1894.4122
2019-02-27 06 E,2085.2023666666664
2019-02-27 07 E,2327.5789333333337
2019-02-27 08 E,2764.3806333333328
2019-02-27 09 E,2782.9896666666664
2019-02-27 10 E,2691.0297666666665
2019-02-27 11 E,2429.4324
2019-02-27 12 E,2293.1833333333334
2019-02-27 13 E,2115.4415000000004
2019-02-27 14 E,1908.7819333333334
2019-02-27 15 E,1798.3498
2019-02-27 16 E,1725.8084333333334
2019-02-27 17 E,1776.3149
2019-02-27 18 E,2033.5028000000002
2019-02-27 19 E,2520.0056
2019-02-27 20 E,2719.4007
2019-02-27 21 E,2762.1572333333334
2019-02-27 22 E,2698.9706
2019-02-27 23 E,2568.5597
2019-02-27 24 E,2438.330566666667
2019-02-28 01 E,2100.0050333333334
2019-02-28 02 E,1734.4453666666668
2019-02-28 03 E,1587.2444000000003
2019-02-28 04 E,1645.8780333333334
2019-02-28 05 E,1861.0486
2019-02-28 06 E,2046.2410333333335
2019-02-28 07 E,2308.3746333333333
2019-02-28 08 E,2743.0722666666666
2019-02-28 09 E,2775.3856333333333
2019-02-28 10 E,2641.4098666666664
2019-02-28 11 E,2377.4121333333333
2019-02-28 12 E,2277.5266333333334
2019-02-28 13 E,2056.1433666666667
2019-02-28 14 E,1869.7315666666666
2019-02-28 15 E,1772.0295666666668
2019-02-28 16 E,1700.2619666666667
2019-02-28 17 E,1749.8399
2019-02-28 18 E,2004.1908
2019-02-28 19 E,2481.2866
2019-02-28 20 E,2682.270666666667
2019-02-28 21 E,2743.0826666666667
2019-02-28 22 E,2614.395466666667
2019-02-28 23 E,2503.840666666667
2019-02-28 24 E,2387.3052666666667
2019-03-01 01 E,2047.3842999999997
2019-03-01 02 E,1767.9064
2019-03-01 03 E,1601.806466666667
2019-03-01 04 E,1694.1873333333333
2019-03-01 05 E,1860.9703333333334
2019-03-01 06 E,2034.8787666666667
2019-03-01 07 E,2317.109466666667
2019-03-01 08 E,2730.126733333333
2019-03-01 09 E,2793.1212333333337
2019-03-01 10 E,2698.8937
2019-03-01 11 E,2611.8404333333333
2019-03-01 12 E,2466.701066666667
2019-03-01 13 E,2324.6271333333334
2019-03-01 14 E,2107.1678666666667
2019-03-01 15 E,1982.6913000000002
2019-03-01 16 E,1964.3692
2019-03-01 17 E,2031.6906000000001
2019-03-01 18 E,2344.3559666666665
2019-03-01 19 E,2735.2204
2019-03-01 20 E,3156.0908
2019-03-01 21 E,3085.8016000000002
2019-03-01 22 E,2961.3102999999996
2019-03-01 23 E,2910.971833333333
2019-03-01 24 E,2744.8177333333333
2019-03-02 01 E,2055.7456333333334
2019-03-02 02 E,1743.2611333333334
2019-03-02 03 E,1565.2879333333333
2019-03-02 04 E,1656.5048666666669
2019-03-02 05 E,1831.8263333333334
2019-03-02 06 E,2006.4010666666666
2019-03-02 07 E,2287.1213666666667
2019-03-02 08 E,2696.1388333333334
2019-03-02 09 E,2757.6106999999997
2019-03-02 10 E,2605.012166666667
2019-03-02 11 E,2390.076366666666
2019-03-02 12 E,2248.0437666666667
2019-03-02 13 E,2028.2739666666666
2019-03-02 14 E,1822.7327333333335
2019-03-02 15 E,1704.4414333333334
2019-03-02 16 E,1656.812
2019-03-02 17 E,1718.2483
2019-03-02 18 E,1989.8437999999999
2019-03-02 19 E,2377.469466666667
2019-03-02 20 E,2772.1085
2019-03-02 21 E,2680.0776666666666
2019-03-02 22 E,2551.7382666666667
2019-03-02 23 E,2470.8828
2019-03-02 24 E,2323.0453333333335
2019-03-03 01 E,1700.2602
2019-03-03 02 E,1377.1708666666666
2019-03-03 03 E,1257.6604666666667
2019-03-03 04 E,1354.4589666666668
2019-03-03 05 E,1498.9880666666668
2019-03-03 06 E,1688.4586666666667
2019-03-03 07 E,1967.2308999999998
2019-03-03 08 E,2328.846233333333
2019-03-03 09 E,2378.9534333333336
2019-03-03 10 E,2189.2237999999998
2019-03-03 11 E,2059.8707
2019-03-03 12 E,1851.8209333333334
2019-03-03 13 E,1658.4341000000002
2019-03-03 14 E,1478.4606
2019-03-03 15 E,1356.7166333333334
2019-03-03 16 E,1304.5938999999998
2019-03-03 17 E,1336.6478
2019-03-03 18 E,1591.3088333333333
2019-03-03 19 E,1974.2551
2019-03-03 20 E,2220.6553333333336
2019-03-03 21 E,2214.1198333333336
2019-03-03 22 E,2120.5827000000004
2019-03-03 23 E,1987.6963333333333
2019-03-03 24 E,1865.2934000000002
2019-03-04 01 E,1622.1353
2019-03-04 02 E,1329.2051
2019-03-04 03 E,1168.2650333333333
2019-03-04 04 E,1248.4659
2019-03-04 05 E,1403.7397333333336
2019-03-04 06 E,1585.8589
2019-03-04 07 E,1892.9900333333335
2019-03-04 08 E,2258.0516666666667
2019-03-04 09 E,2268.7198
2019-03-04 10 E,2180.560033333333
2019-03-04 11 E,2022.4338
2019-03-04 12 E,1893.1805333333332
2019-03-04 13 E,1689.1461333333334
2019-03-04 14 E,1511.5996666666667
2019-03-04 15 E,1388.8829666666668
2019-03-04 16 E,1339.4139999999998
2019-03-04 17 E,1373.8042000000003
2019-03-04 18 E,1627.7249999999997
2019-03-04 19 E,1997.4371
2019-03-04 20 E,2237.3403
2019-03-04 21 E,2223.3403333333335
2019-03-04 22 E,2209.433833333333
2019-03-04 23 E,2092.5728333333336
2019-03-04 24 E,1968.3849333333335
2019-03-05 01 E,1734.5518333333332
2019-03-05 02 E,1402.1211999999998
2019-03-05 03 E,1264.4276666666667
2019-03-05 04 E,1354.4589666666668
2019-03-05 05 E,1512.5347333333332
2019-03-05 06 E,1702.0301
2019-03-05 07 E,1987.1483666666666
2019-03-05 08 E,2360.3471666666665
2019-03-05 09 E,2395.9461666666666
2019-03-05 10 E,2302.3139
2019-03-05 11 E,2113.1896
2019-03-05 12 E,1997.2185000000002
2019-03-05 13 E,1805.4932666666666
2019-03-05 14 E,1605.9937666666667
2019-03-05 15 E,1488.6544333333331
2019-03-05 16 E,1449.8973999999998
2019-03-05 17 E,1492.7395666666669
2019-03-05 18 E,1761.2121333333332
2019-03-05 19 E,2126.8383
2019-03-05 20 E,2389.2212666666665
2019-03-05 21 E,2385.0128666666665
2019-03-05 22 E,2408.3981000000003
2019-03-05 23 E,2267.3164666666667
2019-03-05 24 E,2141.8984333333333
2019-03-06 01 E,1785.2929333333334
2019-03-06 02 E,1476.5793999999999
2019-03-06 03 E,1332.2834333333333
2019-03-06 04 E,1430.5334000000003
2019-03-06 05 E,1589.1730666666665
2019-03-06 06 E,1776.9011
2019-03-06 07 E,2075.6555000000003
2019-03-06 08 E,2461.5
2019-03-06 09 E,2537.3000666666667
2019-03-06 10 E,2519.3335
2019-03-06 11 E,2296.1227
2019-03-06 12 E,2156.9552666666664
2019-03-06 13 E,1941.9942666666666
2019-03-06 14 E,1749.3422333333335
2019-03-06 15 E,1629.6125333333337
2019-03-06 16 E,1572.8216
2019-03-06 17 E,1631.2867666666668
2019-03-06 18 E,1908.8241666666665
2019-03-06 19 E,2310.5583333333334
2019-03-06 20 E,2607.2954666666665
2019-03-06 21 E,2611.0977333333335
2019-03-06 22 E,2561.4058333333337
2019-03-06 23 E,2470.8828
2019-03-06 24 E,2351.2754666666665
2019-03-07 01 E,1839.0642
2019-03-07 02 E,1522.6442
2019-03-07 03 E,1367.6046999999999
2019-03-07 04 E,1467.1523666666665
2019-03-07 05 E,1627.2695666666666
2019-03-07 06 E,1820.7942000000003
2019-03-07 07 E,2090.279533333334
2019-03-07 08 E,2486.3528333333334
2019-03-07 09 E,2555.0035666666668
2019-03-07 10 E,2546.2683
2019-03-07 11 E,2296.1227
2019-03-07 12 E,2156.9552666666664
2019-03-07 13 E,1941.9942666666666
2019-03-07 14 E,1742.6665999999998
2019-03-07 15 E,1629.6125333333337
2019-03-07 16 E,1566.0683333333334
2019-03-07 17 E,1624.0455000000002
2019-03-07 18 E,1900.7274333333335
2019-03-07 19 E,2294.111833333333
2019-03-07 20 E,2587.8759666666665
2019-03-07 21 E,2591.384333333333
2019-03-07 22 E,2542.0873333333334
2019-03-07 23 E,2451.655933333333
2019-03-07 24 E,2341.8652333333334
2019-03-08 01 E,2005.8011999999999
2019-03-08 02 E,1702.1563333333334
2019-03-08 03 E,1543.3767666666665
2019-03-08 04 E,1634.5379
2019-03-08 05 E,1809.6946333333333
2019-03-08 06 E,1985.0318666666665
2019-03-08 07 E,2272.097
2019-03-08 08 E,2679.3893000000003
2019-03-08 09 E,2748.8200999999995
2019-03-08 10 E,2630.1989
2019-03-08 11 E,2454.5885000000003
2019-03-08 12 E,2201.5624666666668
2019-03-08 13 E,1977.8003666666666
2019-03-08 14 E,1782.6354666666666
2019-03-08 15 E,1663.7901333333332
2019-03-08 16 E,1599.848033333333
2019-03-08 17 E,1660.2516333333333
2019-03-08 18 E,1941.2115333333334
2019-03-08 19 E,2344.0138
2019-03-08 20 E,2646.1126000000004
2019-03-08 21 E,2650.524633333333
2019-03-08 22 E,2571.073166666667
2019-03-08 23 E,2490.109366666667
2019-03-08 24 E,2370.0950333333335
