일자|시간|구분,공급량
2019-02-09 20 D,1674.2659
2019-02-09 21 D,1623.8644
2019-02-09 22 D,1511.2935
2019-02-09 23 D,1404.6866
2019-02-09 24 D,1343.2686
2019-02-10 01 D,1175.5209
2019-02-10 02 D,1020.648
2019-02-10 03 D,955.4319
2019-02-10 04 D,1041.2372
2019-02-10 05 D,1100.0239
2019-02-10 06 D,1172.9988
2019-02-10 07 D,1316.0522
2019-02-10 08 D,1561.0706
2019-02-10 09 D,1578.7097
2019-02-10 10 D,1545.4973
2019-02-10 11 D,1424.1711
2019-02-10 12 D,1301.9761
2019-02-10 13 D,1210.9117
2019-02-10 14 D,1099.5453
2019-02-10 15 D,1057.9856
2019-02-10 16 D,1030.6671
2019-02-10 17 D,1141.8158
2019-02-10 18 D,1338.9598
2019-02-10 19 D,1572.3997
2019-02-10 20 D,1702.8423
2019-02-10 21 D,1676.5764
2019-02-10 22 D,1569.8602
2019-02-10 23 D,1448.1301
2019-02-10 24 D,1385.3983
2019-02-11 01 D,1363.4294
2019-02-11 02 D,1288.283
2019-02-11 03 D,1188.2803
2019-02-11 04 D,1278.1445
2019-02-11 05 D,1336.4387
2019-02-11 06 D,1415.005
2019-02-11 07 D,1585.4182
2019-02-11 08 D,1795.7031
2019-02-11 09 D,1817.7725
2019-02-11 10 D,1729.951
2019-02-11 11 D,1573.8431
2019-02-11 12 D,1422.2043
2019-02-11 13 D,1319.1628
2019-02-11 14 D,1166.0974
2019-02-11 15 D,1106.5223
2019-02-11 16 D,1079.9691
2019-02-11 17 D,1208.8525
2019-02-11 18 D,1399.8281
2019-02-11 19 D,1610.6938
2019-02-11 20 D,1719.4578
2019-02-11 21 D,1693.1057
2019-02-11 22 D,1627.9866
2019-02-11 23 D,1511.9137
2019-02-11 24 D,1420.5493
2019-02-12 01 D,1320.1818
2019-02-12 02 D,1204.9355
2019-02-12 03 D,1104.4762
2019-02-12 04 D,1192.7717
2019-02-12 05 D,1261.7185
2019-02-12 06 D,1348.2262
2019-02-12 07 D,1508.8608
2019-02-12 08 D,1724.4906
2019-02-12 09 D,1751.3298
2019-02-12 10 D,1654.7244
2019-02-12 11 D,1520.7177
2019-02-12 12 D,1382.087
2019-02-12 13 D,1277.1006
2019-02-12 14 D,1143.004
2019-02-12 15 D,1084.44
2019-02-12 16 D,1053.3735
2019-02-12 17 D,1175.3696
2019-02-12 18 D,1370.3822
2019-02-12 19 D,1583.2468
2019-02-12 20 D,1686.9915
2019-02-12 21 D,1660.0468
2019-02-12 22 D,1594.6982
2019-02-12 23 D,1477.8958
2019-02-12 24 D,1391.5912
2019-02-13 01 D,1158.0791
2019-02-13 02 D,1048.3103
2019-02-13 03 D,958.80176
2019-02-13 04 D,1048.1365
2019-02-13 05 D,1103.7395
2019-02-13 06 D,1168.965
2019-02-13 07 D,1311.103
2019-02-13 08 D,1561.0708
2019-02-13 09 D,1566.1039
2019-02-13 10 D,1486.348
2019-02-13 11 D,1369.2073
2019-02-13 12 D,1222.6951
2019-02-13 13 D,1132.3638
2019-02-13 14 D,1009.9995
2019-02-13 15 D,963.402
2019-02-13 16 D,935.1046
2019-02-13 17 D,1024.3285
2019-02-13 18 D,1212.1327
2019-02-13 19 D,1408.625
2019-02-13 20 D,1495.086
2019-02-13 21 D,1465.4697
2019-02-13 22 D,1390.6968
2019-02-13 23 D,1300.2662
2019-02-13 24 D,1235.8389
2019-02-14 01 D,961.8838
2019-02-14 02 D,862.0798
2019-02-14 03 D,773.06287
2019-02-14 04 D,852.9359
2019-02-14 05 D,943.4968
2019-02-14 06 D,1014.77045
2019-02-14 07 D,1160.8057
2019-02-14 08 D,1411.2231
2019-02-14 09 D,1418.5994
2019-02-14 10 D,1345.1685
2019-02-14 11 D,1247.306
2019-02-14 12 D,1113.6454
2019-02-14 13 D,1037.4316
2019-02-14 14 D,974.39514
2019-02-14 15 D,928.6958
2019-02-14 16 D,898.20544
2019-02-14 17 D,978.73615
2019-02-14 18 D,1158.3257
2019-02-14 19 D,1358.7473
2019-02-14 20 D,1430.4961
2019-02-14 21 D,1399.2017
2019-02-14 22 D,1336.7574
2019-02-14 23 D,1248.7251
2019-02-14 24 D,1190.0691
2019-02-15 01 D,990.11444
2019-02-15 02 D,894.3943
2019-02-15 03 D,830.3751
2019-02-15 04 D,911.0469
2019-02-15 05 D,1009.9012
2019-02-15 06 D,1086.3359
2019-02-15 07 D,1221.6981
2019-02-15 08 D,1469.2754
2019-02-15 09 D,1483.5798
2019-02-15 10 D,1409.9355
2019-02-15 11 D,1304.0767
2019-02-15 12 D,1179.1589
2019-02-15 13 D,1083.6335
2019-02-15 14 D,1017.74915
2019-02-15 15 D,968.24817
2019-02-15 16 D,942.8537
2019-02-15 17 D,1030.507
2019-02-15 18 D,1220.3911
2019-02-15 19 D,1415.2651
2019-02-15 20 D,1506.4413
2019-02-15 21 D,1477.7594
2019-02-15 22 D,1393.9423
2019-02-15 23 D,1300.2662
2019-02-15 24 D,1241.5598
2019-02-16 01 D,1059.2092
2019-02-16 02 D,955.8015
2019-02-16 03 D,897.6361
2019-02-16 04 D,981.12146
2019-02-16 05 D,1072.6364
2019-02-16 06 D,1140.6619
2019-02-16 07 D,1267.7307
2019-02-16 08 D,1520.5883
2019-02-16 09 D,1531.4001
2019-02-16 10 D,1466.8091
2019-02-16 11 D,1364.377
2019-02-16 12 D,1225.0858
2019-02-16 13 D,1132.3638
2019-02-16 14 D,1062.6486
2019-02-16 15 D,1013.5529
2019-02-16 16 D,988.75806
2019-02-16 17 D,1083.4141
2019-02-16 18 D,1281.8502
2019-02-16 19 D,1473.342
2019-02-16 20 D,1573.138
2019-02-16 21 D,1548.4912
2019-02-16 22 D,1458.421
2019-02-16 23 D,1356.0624
2019-02-16 24 D,1302.8838
2019-02-17 01 D,1015.65924
2019-02-17 02 D,894.3943
2019-02-17 03 D,816.8286
2019-02-17 04 D,899.62024
2019-02-17 05 D,985.23425
2019-02-17 06 D,1057.3602
2019-02-17 07 D,1199.7407
2019-02-17 08 D,1448.6179
2019-02-17 09 D,1459.8823
2019-02-17 10 D,1398.7412
2019-02-17 11 D,1276.1622
2019-02-17 12 D,1149.06
2019-02-17 13 D,1056.2546
2019-02-17 14 D,985.7427
2019-02-17 15 D,945.934
2019-02-17 16 D,919.8466
2019-02-17 17 D,981.97064
2019-02-17 18 D,1169.9224
2019-02-17 19 D,1365.9761
2019-02-17 20 D,1436.9865
2019-02-17 21 D,1407.4004
2019-02-17 22 D,1340.4471
2019-02-17 23 D,1245.7104
2019-02-17 24 D,1192.9298
2019-02-18 01 D,965.2752
2019-02-18 02 D,853.5085
2019-02-18 03 D,773.06287
2019-02-18 04 D,852.9359
2019-02-18 05 D,963.41754
2019-02-18 06 D,1034.1294
2019-02-18 07 D,1172.8457
2019-02-18 08 D,1426.4554
2019-02-18 09 D,1414.7395
2019-02-18 10 D,1352.9742
2019-02-18 11 D,1262.0637
2019-02-18 12 D,1152.5623
2019-02-18 13 D,1063.7217
2019-02-18 14 D,997.0834
2019-02-18 15 D,955.6928
2019-02-18 16 D,932.64526
2019-02-18 17 D,1009.4365
2019-02-18 18 D,1205.0311
2019-02-18 19 D,1388.7203
2019-02-18 20 D,1475.3896
2019-02-18 21 D,1444.9868
2019-02-18 22 D,1393.9423
2019-02-18 23 D,1300.2662
2019-02-18 24 D,1241.5598
2019-02-19 01 D,958.4926
2019-02-19 02 D,853.5085
2019-02-19 03 D,772.02545
2019-02-19 04 D,860.7335
2019-02-19 05 D,955.4491
2019-02-19 06 D,1030.2577
2019-02-19 07 D,1180.8723
2019-02-19 08 D,1422.762
2019-02-19 09 D,1430.1786
2019-02-19 10 D,1368.5863
2019-02-19 11 D,1267.7031
2019-02-19 12 D,1145.5581
2019-02-19 13 D,1056.2546
2019-02-19 14 D,990.25586
2019-02-19 15 D,942.0346
2019-02-19 16 D,915.58044
2019-02-19 17 D,996.75836
2019-02-19 18 D,1186.4127
2019-02-19 19 D,1373.0085
2019-02-19 20 D,1458.3215
2019-02-19 21 D,1428.1157
2019-02-19 22 D,1381.1248
2019-02-19 23 D,1287.9579
2019-02-19 24 D,1227.2568
2019-02-20 01 D,1007.34705
2019-02-20 02 D,905.90814
2019-02-20 03 D,839.4061
2019-02-20 04 D,918.66455
2019-02-20 05 D,1013.4558
2019-02-20 06 D,1095.6907
2019-02-20 07 D,1230.3337
2019-02-20 08 D,1475.3665
2019-02-20 09 D,1491.6818
2019-02-20 10 D,1425.2507
2019-02-20 11 D,1337.7175
2019-02-20 12 D,1202.3276
2019-02-20 13 D,1108.76
2019-02-20 14 D,1041.8102
2019-02-20 15 D,987.63354
2019-02-20 16 D,962.6918
2019-02-20 17 D,1047.6302
2019-02-20 18 D,1244.3778
2019-02-20 19 D,1443.717
2019-02-20 20 D,1541.7244
2019-02-20 21 D,1517.7089
2019-02-20 22 D,1449.2933
2019-02-20 23 D,1343.6016
2019-02-20 24 D,1284.5692
2019-02-21 01 D,1037.4183
2019-02-21 02 D,928.9358
2019-02-21 03 D,854.72003
2019-02-21 04 D,933.9
2019-02-21 05 D,1042.4224
2019-02-21 06 D,1119.1902
2019-02-21 07 D,1250.4705
2019-02-21 08 D,1496.3167
2019-02-21 09 D,1511.5409
2019-02-21 10 D,1447.2697
2019-02-21 11 D,1341.0398
2019-02-21 12 D,1204.9021
2019-02-21 13 D,1111.3616
2019-02-21 14 D,1041.8102
2019-02-21 15 D,1005.66394
2019-02-21 16 D,983.4929
2019-02-21 17 D,1071.5304
2019-02-21 18 D,1270.134
2019-02-21 19 D,1466.6237
2019-02-21 20 D,1577.6361
2019-02-21 21 D,1552.8887
2019-02-21 22 D,1481.2401
2019-02-21 23 D,1378.57
2019-02-21 24 D,1316.7672
2019-02-22 01 D,903.6649
2019-02-22 02 D,779.8329
2019-02-22 03 D,703.78766
2019-02-22 04 D,792.2764
2019-02-22 05 D,898.03894
2019-02-22 06 D,959.44946
2019-02-22 07 D,1089.0664
2019-02-22 08 D,1332.3448
2019-02-22 09 D,1360.7031
2019-02-22 10 D,1296.8816
2019-02-22 11 D,1221.6101
2019-02-22 12 D,1087.0792
2019-02-22 13 D,1010.21985
2019-02-22 14 D,952.0396
2019-02-22 15 D,917.0515
2019-02-22 16 D,890.59546
2019-02-22 17 D,956.0934
2019-02-22 18 D,1148.5369
2019-02-22 19 D,1351.9982
2019-02-22 20 D,1430.4961
2019-02-22 21 D,1399.2017
2019-02-22 22 D,1333.0675
2019-02-22 23 D,1242.6958
2019-02-22 24 D,1190.0691
2019-02-23 01 D,928.05133
2019-02-23 02 D,802.1376
2019-02-23 03 D,735.95044
2019-02-23 04 D,821.8994
2019-02-23 05 D,911.6237
2019-02-23 06 D,983.79614
2019-02-23 07 D,1114.2888
2019-02-23 08 D,1369.9147
2019-02-23 09 D,1387.7213
2019-02-23 10 D,1318.1003
2019-02-23 11 D,1240.2322
2019-02-23 12 D,1110.2068
2019-02-23 13 D,1032.4839
2019-02-23 14 D,945.05316
2019-02-23 15 D,919.3805
2019-02-23 16 D,893.19086
2019-02-23 17 D,962.56274
2019-02-23 18 D,1141.8
2019-02-23 19 D,1379.8173
2019-02-23 20 D,1458.3215
2019-02-23 21 D,1428.1157
2019-02-23 22 D,1358.1772
2019-02-23 23 D,1266.8125
2019-02-23 24 D,1212.9541
2019-02-24 01 D,972.05786
2019-02-24 02 D,860.07104
2019-02-24 03 D,772.02545
2019-02-24 04 D,856.83484
2019-02-24 05 D,971.1595
2019-02-24 06 D,1041.8732
2019-02-24 07 D,1180.8723
2019-02-24 08 D,1430.1492
2019-02-24 09 D,1445.1353
2019-02-24 10 D,1376.352
2019-02-24 11 D,1273.3425
2019-02-24 12 D,1174.0104
2019-02-24 13 D,1078.6554
2019-02-24 14 D,978.29456
2019-02-24 15 D,942.0346
2019-02-24 16 D,917.7136
2019-02-24 17 D,994.1045
2019-02-24 18 D,1179.1182
2019-02-24 19 D,1411.9451
2019-02-24 20 D,1502.6538
2019-02-24 21 D,1473.6628
2019-02-24 22 D,1397.188
2019-02-24 23 D,1300.2662
2019-02-24 24 D,1244.4219
2019-02-25 01 D,1132.7449
2019-02-25 02 D,1003.35913
2019-02-25 03 D,921.7345
2019-02-25 04 D,1003.2001
2019-02-25 05 D,1111.1705
2019-02-25 06 D,1177.0325
2019-02-25 07 D,1306.154
2019-02-25 08 D,1569.9078
2019-02-25 09 D,1557.9216
2019-02-25 10 D,1477.9741
2019-02-25 11 D,1344.3618
2019-02-25 12 D,1207.4762
2019-02-25 13 D,1089.7065
2019-02-25 14 D,990.25586
2019-02-25 15 D,914.7229
2019-02-25 16 D,879.23315
2019-02-25 17 D,930.753
2019-02-25 18 D,1122.0137
2019-02-25 19 D,1369.5901
2019-02-25 20 D,1449.7876
2019-02-25 21 D,1415.5996
2019-02-25 22 D,1340.4471
2019-02-25 23 D,1248.7251
2019-02-25 24 D,1198.6509
2019-02-26 01 D,937.13806
2019-02-26 02 D,809.47644
2019-02-26 03 D,744.29346
2019-02-26 04 D,821.8994
2019-02-26 05 D,910.4939
2019-02-26 06 D,983.79614
2019-02-26 07 D,1122.6565
2019-02-26 08 D,1365.239
2019-02-26 09 D,1368.4226
2019-02-26 10 D,1308.1322
2019-02-26 11 D,1207.4556
2019-02-26 12 D,1092.0269
2019-02-26 13 D,1000.3247
2019-02-26 14 D,903.1339
2019-02-26 15 D,863.4883
2019-02-26 16 D,807.64435
2019-02-26 17 D,857.6256
2019-02-26 18 D,1054.3745
2019-02-26 19 D,1306.6953
2019-02-26 20 D,1367.8407
2019-02-26 21 D,1341.8484
2019-02-26 22 D,1274.3944
2019-02-26 23 D,1187.7056
2019-02-26 24 D,1137.1211
2019-02-27 01 D,912.80975
2019-02-27 02 D,783.678
2019-02-27 03 D,715.09265
2019-02-27 04 D,803.474
2019-02-27 05 D,905.44794
2019-02-27 06 D,963.1738
2019-02-27 07 D,1091.0372
2019-02-27 08 D,1322.4354
2019-02-27 09 D,1343.1392
2019-02-27 10 D,1290.5986
2019-02-27 11 D,1173.1385
2019-02-27 12 D,1082.1318
2019-02-27 13 D,987.9556
2019-02-27 14 D,893.8187
2019-02-27 15 D,856.50183
2019-02-27 16 D,796.59686
2019-02-27 17 D,853.00397
2019-02-27 18 D,1051.0374
2019-02-27 19 D,1313.5852
2019-02-27 20 D,1376.7568
2019-02-27 21 D,1350.9727
2019-02-27 22 D,1285.1008
2019-02-27 23 D,1201.5857
2019-02-27 24 D,1147.6622
2019-02-28 01 D,915.8582
2019-02-28 02 D,775.98804
2019-02-28 03 D,707.4758
2019-02-28 04 D,781.079
2019-02-28 05 D,886.9254
2019-02-28 06 D,952.46814
2019-02-28 07 D,1094.6616
2019-02-28 08 D,1311.882
2019-02-28 09 D,1341.1948
2019-02-28 10 D,1276.0559
2019-02-28 11 D,1145.6547
2019-02-28 12 D,1074.7102
2019-02-28 13 D,965.6914
2019-02-28 14 D,879.8457
2019-02-28 15 D,842.5657
2019-02-28 16 D,782.5006
2019-02-28 17 D,834.56323
2019-02-28 18 D,1037.6895
2019-02-28 19 D,1296.3604
2019-02-28 20 D,1358.9246
2019-02-28 21 D,1341.8484
2019-02-28 22 D,1244.6833
2019-02-28 23 D,1177.2954
2019-02-28 24 D,1126.1074
2019-03-01 01 D,897.906
2019-03-01 02 D,779.3096
2019-03-01 03 D,720.91376
2019-03-01 04 D,799.5851
2019-03-01 05 D,883.5022
2019-03-01 06 D,958.6682
2019-03-01 07 D,1088.5015
2019-03-01 08 D,1321.1877
2019-03-01 09 D,1335.4429
2019-03-01 10 D,1266.6667
2019-03-01 11 D,1215.2823
2019-03-01 12 D,1128.5264
2019-03-01 13 D,1044.2
2019-03-01 14 D,945.40125
2019-03-01 15 D,895.065
2019-03-01 16 D,875.667
2019-03-01 17 D,959.83594
2019-03-01 18 D,1135.8281
2019-03-01 19 D,1356.9757
2019-03-01 20 D,1593.4856
2019-03-01 21 D,1501.1366
2019-03-01 22 D,1387.9434
2019-03-01 23 D,1316.1924
2019-03-01 24 D,1223.6785
2019-03-02 01 D,901.33215
2019-03-02 02 D,768.26624
2019-03-02 03 D,718.25146
2019-03-02 04 D,783.8425
2019-03-02 05 D,868.90125
2019-03-02 06 D,942.6267
2019-03-02 07 D,1073.153
2019-03-02 08 D,1303.927
2019-03-02 09 D,1318.0769
2019-03-02 10 D,1216.8904
2019-03-02 11 D,1110.1099
2019-03-02 12 D,1049.0829
2019-03-02 13 D,939.55444
2019-03-02 14 D,835.0783
2019-03-02 15 D,779.5744
2019-03-02 16 D,727.85034
2019-03-02 17 D,785.3088
2019-03-02 18 D,977.49963
2019-03-02 19 D,1216.0338
2019-03-02 20 D,1395.7382
2019-03-02 21 D,1305.804
2019-03-02 22 D,1202.5194
2019-03-02 23 D,1128.0947
2019-03-02 24 D,1037.2677
2019-03-03 01 D,708.6582
2019-03-03 02 D,603.7303
2019-03-03 03 D,574.34216
2019-03-03 04 D,655.2318
2019-03-03 05 D,739.33527
2019-03-03 06 D,807.37036
2019-03-03 07 D,909.33264
2019-03-03 08 D,1093.9745
2019-03-03 09 D,1125.3242
2019-03-03 10 D,1027.0952
2019-03-03 11 D,959.96094
2019-03-03 12 D,867.9996
2019-03-03 13 D,791.40186
2019-03-03 14 D,708.4995
2019-03-03 15 D,651.25006
2019-03-03 16 D,609.68695
2019-03-03 17 D,633.1117
2019-03-03 18 D,783.3656
2019-03-03 19 D,1021.6919
2019-03-03 20 D,1120.3329
2019-03-03 21 D,1067.319
2019-03-03 22 D,946.59216
2019-03-03 23 D,856.36847
2019-03-03 24 D,809.3699
2019-03-04 01 D,671.3063
2019-03-04 02 D,569.44244
2019-03-04 03 D,517.99915
2019-03-04 04 D,594.0884
2019-03-04 05 D,689.13196
2019-03-04 06 D,747.9431
2019-03-04 07 D,869.42505
2019-03-04 08 D,1053.4464
2019-03-04 09 D,1068.5743
2019-03-04 10 D,1023.5548
2019-03-04 11 D,943.4038
2019-03-04 12 D,887.6467
2019-03-04 13 D,806.09595
2019-03-04 14 D,719.65027
2019-03-04 15 D,663.7874
2019-03-04 16 D,619.2838
2019-03-04 17 D,642.43695
2019-03-04 18 D,804.1199
2019-03-04 19 D,1033.5161
2019-03-04 20 D,1130.5677
2019-03-04 21 D,1072.2672
2019-03-04 22 D,999.6781
2019-03-04 23 D,902.74255
2019-03-04 24 D,852.6935
2019-03-05 01 D,735.82837
2019-03-05 02 D,619.31555
2019-03-05 03 D,578.16675
2019-03-05 04 D,655.2318
2019-03-05 05 D,746.23267
2019-03-05 06 D,813.2798
2019-03-05 07 D,920.9264
2019-03-05 08 D,1116.332
2019-03-05 09 D,1134.3716
2019-03-05 10 D,1080.1393
2019-03-05 11 D,984.8798
2019-03-05 12 D,933.01196
2019-03-05 13 D,851.4243
2019-03-05 14 D,754.41284
2019-03-05 15 D,695.17993
2019-03-05 16 D,652.48804
2019-03-05 17 D,675.96796
2019-03-05 18 D,877.4679
2019-03-05 19 D,1095.6168
2019-03-05 20 D,1216.2938
2019-03-05 21 D,1156.3866
2019-03-05 22 D,1117.9044
2019-03-05 23 D,1014.525
2019-03-05 24 D,945.26794
2019-03-06 01 D,775.3124
2019-03-06 02 D,650.4861
2019-03-06 03 D,612.5893
2019-03-06 04 D,693.2212
2019-03-06 05 D,779.00757
2019-03-06 06 D,847.16113
2019-03-06 07 D,969.81433
2019-03-06 08 D,1186.3008
2019-03-06 09 D,1208.7325
2019-03-06 10 D,1178.6365
2019-03-06 11 D,1074.3378
2019-03-06 12 D,1008.0069
2019-03-06 13 D,903.23956
2019-03-06 14 D,807.9052
2019-03-06 15 D,749.5556
2019-03-06 16 D,694.10046
2019-03-06 17 D,733.49884
2019-03-06 18 D,938.4131
2019-03-06 19 D,1180.0391
2019-03-06 20 D,1323.6399
2019-03-06 21 D,1270.6809
2019-03-06 22 D,1207.9885
2019-03-06 23 D,1128.0947
2019-03-06 24 D,1050.377
2019-03-07 01 D,799.0033
2019-03-07 02 D,670.5016
2019-03-07 03 D,631.5363
2019-03-07 04 D,710.391
2019-03-07 05 D,794.9463
2019-03-07 06 D,869.0847
2019-03-07 07 D,978.462
2019-03-07 08 D,1204.4323
2019-03-07 09 D,1218.1234
2019-03-07 10 D,1191.8906
2019-03-07 11 D,1074.3378
2019-03-07 12 D,1008.0069
2019-03-07 13 D,903.23956
2019-03-07 14 D,805.4738
2019-03-07 15 D,749.5554
2019-03-07 16 D,691.37146
2019-03-07 17 D,730.3453
2019-03-07 18 D,935.21216
2019-03-07 19 D,1171.0403
2019-03-07 20 D,1315.1804
2019-03-07 21 D,1260.6458
2019-03-07 22 D,1197.0396
2019-03-07 23 D,1121.9836
2019-03-07 24 D,1046.0071
2019-03-08 01 D,880.34155
2019-03-08 02 D,749.8606
2019-03-08 03 D,707.6625
2019-03-08 04 D,783.66943
2019-03-08 05 D,858.5208
2019-03-08 06 D,932.10693
2019-03-08 07 D,1065.4786
2019-03-08 08 D,1295.2966
2019-03-08 09 D,1313.7356
2019-03-08 10 D,1230.7585
2019-03-08 11 D,1136.5283
2019-03-08 12 D,1031.1987
2019-03-08 13 D,916.8349
2019-03-08 14 D,820.0625
2019-03-08 15 D,763.29846
2019-03-08 16 D,705.01624
2019-03-08 17 D,749.45526
2019-03-08 18 D,953.1799
2019-03-08 19 D,1198.0363
2019-03-08 20 D,1342.7501
2019-03-08 21 D,1290.7512
2019-03-08 22 D,1213.4265
2019-03-08 23 D,1135.2113
2019-03-08 24 D,1059.1158
2019-03-09 01 D,743.725
2019-03-09 02 D,613.0814
2019-03-09 03 D,570.5026
2019-03-09 04 D,651.42896
2019-03-09 05 D,742.9234
2019-03-09 06 D,813.2798
2019-03-09 07 D,920.9264
2019-03-09 08 D,1110.5875
2019-03-09 09 D,1138.7852
2019-03-09 10 D,1063.7002
2019-03-09 11 D,1045.4452
2019-03-09 12 D,933.01196
2019-03-09 13 D,846.49493
2019-03-09 14 D,754.41284
2019-03-09 15 D,693.3096
2019-03-09 16 D,646.93555
2019-03-09 17 D,671.41583
2019-03-09 18 D,862.29
2019-03-09 19 D,1089.0205
2019-03-09 20 D,1211.352
2019-03-09 21 D,1151.4384
2019-03-09 22 D,1052.8406
2019-03-09 23 D,970.228
2019-03-09 24 D,915.4961
2019-03-10 01 D,677.26746
2019-03-10 02 D,544.8029
2019-03-10 03 D,496.06104
2019-03-10 04 D,578.74805
2019-03-10 05 D,676.4617
2019-03-10 06 D,743.9895
2019-03-10 07 D,855.8983
2019-03-10 08 D,1029.7804
2019-03-10 09 D,1056.707
2019-03-10 10 D,1002.2477
2019-03-10 11 D,984.8798
2019-03-10 12 D,884.3723
2019-03-10 13 D,800.21826
2019-03-10 14 D,715.93335
2019-03-10 15 D,663.78735
2019-03-10 16 D,615.90375
2019-03-10 17 D,640.88275
2019-03-10 18 D,804.1199
2019-03-10 19 D,1037.2874
2019-03-10 20 D,1140.8027
2019-03-10 21 D,1082.1633
2019-03-10 22 D,989.04565
2019-03-10 23 D,881.4242
2019-03-10 24 D,848.06995
2019-03-11 01 D,795.0547
2019-03-11 02 D,677.27637
2019-03-11 03 D,631.5363
2019-03-11 04 D,710.391
2019-03-11 05 D,791.7586
2019-03-11 06 D,862.8478
2019-03-11 07 D,974.1382
2019-03-11 08 D,1198.4661
2019-03-11 09 D,1195.2544
2019-03-11 10 D,1136.839
2019-03-11 11 D,1061.9553
2019-03-11 12 D,992.40405
2019-03-11 13 D,864.5217
2019-03-11 14 D,771.4333
2019-03-11 15 D,711.07526
2019-03-11 16 D,659.8916
2019-03-11 17 D,685.0722
2019-03-11 18 D,887.1982
2019-03-11 19 D,1102.2129
2019-03-11 20 D,1226.1577
2019-03-11 21 D,1166.2826
2019-03-11 22 D,1130.5709
2019-03-11 23 D,1046.1656
2019-03-11 24 D,968.2216
2019-03-12 01 D,712.1376
2019-03-12 02 D,588.1449
2019-03-12 03 D,517.99915
2019-03-12 04 D,597.92346
2019-03-12 05 D,689.13196
2019-03-12 06 D,756.1176
2019-03-12 07 D,866.1101
2019-03-12 08 D,1040.7976
2019-03-12 09 D,1064.3616
2019-03-12 10 D,1002.2477
2019-03-12 11 D,913.9867
2019-03-12 12 D,821.8589
2019-03-12 13 D,759.05786
2019-03-12 14 D,693.0485
2019-03-12 15 D,640.5039
2019-03-12 16 D,595.6989
2019-03-12 17 D,620.678
2019-03-12 18 D,746.3746
2019-03-12 19 D,953.16974
2019-03-12 20 D,1033.1906
2019-03-12 21 D,975.3274
2019-03-12 22 D,898.8823
2019-03-12 23 D,829.9939
2019-03-12 24 D,776.95374
2019-03-13 01 D,617.6051
2019-03-13 02 D,498.82263
2019-03-13 03 D,422.03177
2019-03-13 04 D,495.12943
2019-03-13 05 D,582.906
2019-03-13 06 D,647.3511
2019-03-13 07 D,758.25775
2019-03-13 08 D,934.0225
2019-03-13 09 D,946.7178
2019-03-13 10 D,878.0933
2019-03-13 11 D,848.4275
2019-03-13 12 D,771.8065
2019-03-13 13 D,718.0379
2019-03-13 14 D,660.20624
2019-03-13 15 D,615.4293
2019-03-13 16 D,575.4942
2019-03-13 17 D,601.08435
2019-03-13 18 D,700.4825
2019-03-13 19 D,906.07275
2019-03-13 20 D,982.73157
2019-03-13 21 D,923.7311
2019-03-13 22 D,851.50934
2019-03-13 23 D,790.15765
2019-03-13 24 D,734.3256
2019-03-14 01 D,552.75745
2019-03-14 02 D,438.00858
2019-03-14 03 D,355.16623
2019-03-14 04 D,419.46304
2019-03-14 05 D,496.24512
2019-03-14 06 D,571.83124
2019-03-14 07 D,677.7544
2019-03-14 08 D,851.7638
2019-03-14 09 D,862.246
2019-03-14 10 D,805.3833
2019-03-14 11 D,724.2599
2019-03-14 12 D,713.3253
2019-03-14 13 D,674.3723
2019-03-14 14 D,618.72833
2019-03-14 15 D,582.2642
2019-03-14 16 D,544.8798
2019-03-14 17 D,565.4902
2019-03-14 18 D,648.9955
2019-03-14 19 D,817.4817
2019-03-14 20 D,886.51825
2019-03-14 21 D,852.44604
2019-03-14 22 D,794.59216
2019-03-14 23 D,728.23376
2019-03-14 24 D,670.8319
2019-03-15 01 D,630.7153
2019-03-15 02 D,524.36725
2019-03-15 03 D,467.20398
2019-03-15 04 D,545.14954
2019-03-15 05 D,648.8679
2019-03-15 06 D,711.5592
2019-03-15 07 D,823.32275
2019-03-15 08 D,996.72876
2019-03-15 09 D,1008.4195
2019-03-15 10 D,898.3255
2019-03-15 11 D,799.71875
2019-03-15 12 D,795.3645
2019-03-15 13 D,748.19696
2019-03-15 14 D,688.2551
2019-03-15 15 D,636.9218
2019-03-15 16 D,594.1448
2019-03-15 17 D,620.678
2019-03-15 18 D,746.3746
2019-03-15 19 D,957.45154
2019-03-15 20 D,1053.8024
2019-03-15 21 D,995.96594
2019-03-15 22 D,904.2003
2019-03-15 23 D,833.2908
2019-03-15 24 D,786.67865
2019-03-16 01 D,701.902
2019-03-16 02 D,591.26196
2019-03-16 03 D,551.2185
2019-03-16 04 D,632.4139
2019-03-16 05 D,727.9142
2019-03-16 06 D,804.37134
2019-03-16 07 D,905.5371
2019-03-16 08 D,1089.0242
2019-03-16 09 D,1102.7059
2019-03-16 10 D,984.3302
2019-03-16 11 D,878.21643
2019-03-16 12 D,833.55994
2019-03-16 13 D,770.8301
2019-03-16 14 D,717.79175
2019-03-16 15 D,663.7874
2019-03-16 16 D,617.4928
2019-03-16 17 D,645.75195
2019-03-16 18 D,808.2707
2019-03-16 19 D,1037.2874
2019-03-16 20 D,1104.9807
2019-03-16 21 D,1106.9045
2019-03-16 22 D,1026.2594
2019-03-16 23 D,932.2594
2019-03-16 24 D,880.47974
2019-03-17 01 D,723.98267
2019-03-17 02 D,600.61316
2019-03-17 03 D,547.3618
2019-03-17 04 D,632.4139
