일자|시간|구분,공급량
2019-03-29 06 D,577.26697
2019-03-29 07 D,695.63367
2019-03-29 08 D,799.62
2019-03-29 09 D,806.4618
2019-03-29 10 D,712.00336
2019-03-29 11 D,722.80347
2019-03-29 12 D,641.88367
2019-03-29 13 D,600.6096
2019-03-29 14 D,567.20776
2019-03-29 15 D,525.5318
2019-03-29 16 D,493.2428
2019-03-29 17 D,517.7057
2019-03-29 18 D,578.8369
2019-03-29 19 D,715.6439
2019-03-29 20 D,809.06195
2019-03-29 21 D,796.89813
2019-03-29 22 D,799.9801
2019-03-29 23 D,749.30927
2019-03-29 24 D,668.1292
2019-03-30 01 D,608.9538
2019-03-30 02 D,501.5506
2019-03-30 03 D,443.4585
2019-03-30 04 D,455.27606
2019-03-30 05 D,466.2845
2019-03-30 06 D,574.58826
2019-03-30 07 D,691.9258
2019-03-30 08 D,796.1351
2019-03-30 09 D,799.7336
2019-03-30 10 D,707.16565
2019-03-30 11 D,717.6228
2019-03-30 12 D,638.9174
2019-03-30 13 D,597.5744
2019-03-30 14 D,563.5065
2019-03-30 15 D,522.5131
2019-03-30 16 D,490.19946
2019-03-30 17 D,514.35144
2019-03-30 18 D,576.75244
2019-03-30 19 D,710.6634
2019-03-30 20 D,809.06195
2019-03-30 21 D,793.284
2019-03-30 22 D,799.9801
2019-03-30 23 D,749.30927
2019-03-30 24 D,668.1292
2019-03-31 01 D,600.1113
2019-03-31 02 D,493.5103
2019-03-31 03 D,421.89508
2019-03-31 04 D,438.9931
2019-03-31 05 D,452.21088
2019-03-31 06 D,561.1958
2019-03-31 07 D,669.67957
2019-03-31 08 D,782.87726
2019-03-31 09 D,789.6411
2019-03-31 10 D,697.49133
2019-03-31 11 D,710.71497
2019-03-31 12 D,644.85004
2019-03-31 13 D,603.5759
2019-03-31 14 D,569.0585
2019-03-31 15 D,527.04126
2019-03-31 16 D,493.2428
2019-03-31 17 D,517.7057
2019-03-31 18 D,583.04834
2019-03-31 19 D,735.5641
2019-03-31 20 D,829.1093
2019-03-31 21 D,814.96857
2019-03-31 22 D,826.76337
2019-03-31 23 D,771.4726
2019-03-31 24 D,691.7099
2019-01-01 01 E,2900.6067
2019-01-01 02 E,2629.9321
2019-01-01 03 E,2408.501
2019-01-01 04 E,2422.763
2019-01-01 05 E,2622.2358
2019-01-01 06 E,2873.8674
2019-01-01 07 E,3160.9573
2019-01-01 08 E,3689.2122
2019-01-01 09 E,3713.7112
2019-01-01 10 E,3582.0996
2019-01-01 11 E,3354.8777
2019-01-01 12 E,3068.7356
2019-01-01 13 E,2852.2817
2019-01-01 14 E,2634.274
2019-01-01 15 E,2503.9092
2019-01-01 16 E,2490.9988
2019-01-01 17 E,2619.544
2019-01-01 18 E,2977.9526
2019-01-01 19 E,3317.457
2019-01-01 20 E,3552.1875
2019-01-01 21 E,3615.2258
2019-01-01 22 E,3506.477
2019-01-01 23 E,3301.6292
2019-01-01 24 E,3137.937
2019-01-02 01 E,2663.011
2019-01-02 02 E,2375.7642
2019-01-02 03 E,2109.59
2019-01-02 04 E,2123.7786
2019-01-02 05 E,2357.6572
2019-01-02 06 E,2641.114
2019-01-02 07 E,2977.775
2019-01-02 08 E,3449.8347
2019-01-02 09 E,3511.6558
2019-01-02 10 E,3447.2073
2019-01-02 11 E,3257.943
2019-01-02 12 E,2964.202
2019-01-02 13 E,2769.1357
2019-01-02 14 E,2559.7324
2019-01-02 15 E,2425.0908
2019-01-02 16 E,2387.3743
2019-01-02 17 E,2642.991
2019-01-02 18 E,2977.9526
2019-01-02 19 E,3405.8152
2019-01-02 20 E,3699.737
2019-01-02 21 E,3769.7883
2019-01-02 22 E,3590.08
2019-01-02 23 E,3386.8975
2019-01-02 24 E,3274.9426
2019-01-03 01 E,2892.5747
2019-01-03 02 E,2676.7703
2019-01-03 03 E,2460.9946
2019-01-03 04 E,2523.682
2019-01-03 05 E,2692.0435
2019-01-03 06 E,3031.0627
2019-01-03 07 E,3309.7446
2019-01-03 08 E,3824.3875
2019-01-03 09 E,3759.3125
2019-01-03 10 E,3639.8665
2019-01-03 11 E,3428.2063
2019-01-03 12 E,3154.405
2019-01-03 13 E,2955.6787
2019-01-03 14 E,2756.1433
2019-01-03 15 E,2584.6082
2019-01-03 16 E,2557.452
2019-01-03 17 E,2748.5295
2019-01-03 18 E,3078.1482
2019-01-03 19 E,3488.2683
2019-01-03 20 E,3767.5828
2019-01-03 21 E,3850.4248
2019-01-03 22 E,3699.182
2019-01-03 23 E,3469.0857
2019-01-03 24 E,3350.081
2019-01-04 01 E,2754.192
2019-01-04 02 E,2494.6956
2019-01-04 03 E,2272.842
2019-01-04 04 E,2339.5347
2019-01-04 05 E,2547.0593
2019-01-04 06 E,2823.4463
2019-01-04 07 E,3160.9573
2019-01-04 08 E,3639.9104
2019-01-04 09 E,3667.7893
2019-01-04 10 E,3553.1936
2019-01-04 11 E,3296.0662
2019-01-04 12 E,3030.6792
2019-01-04 13 E,2843.0437
2019-01-04 14 E,2615.5247
2019-01-04 15 E,2468.739
2019-01-04 16 E,2424.9219
2019-01-04 17 E,2553.5496
2019-01-04 18 E,2878.606
2019-01-04 19 E,3294.4514
2019-01-04 20 E,3604.1523
2019-01-04 21 E,3657.2883
2019-01-04 22 E,3459.6816
2019-01-04 23 E,3189.2336
2019-01-04 24 E,3075.6619
2019-01-05 01 E,2567.6074
2019-01-05 02 E,2229.282
2019-01-05 03 E,2006.2474
2019-01-05 04 E,2063.2542
2019-01-05 05 E,2289.7102
2019-01-05 06 E,2562.3171
2019-01-05 07 E,2865.9954
2019-01-05 08 E,3296.8853
2019-01-05 09 E,3447.2917
2019-01-05 10 E,3344.1396
2019-01-05 11 E,3200.8303
2019-01-05 12 E,2935.7117
2019-01-05 13 E,2750.6592
2019-01-05 14 E,2507.3252
2019-01-05 15 E,2382.4277
2019-01-05 16 E,2340.4412
2019-01-05 17 E,2435.1648
2019-01-05 18 E,2745.2983
2019-01-05 19 E,3140.238
2019-01-05 20 E,3469.996
2019-01-05 21 E,3520.7368
2019-01-05 22 E,3303.7556
2019-01-05 23 E,3062.001
2019-01-05 24 E,2950.7173
2019-01-06 01 E,2422.7332
2019-01-06 02 E,1979.2993
2019-01-06 03 E,1837.8107
2019-01-06 04 E,1872.2936
2019-01-06 05 E,2075.1013
2019-01-06 06 E,2365.0022
2019-01-06 07 E,2757.6453
2019-01-06 08 E,3187.0742
2019-01-06 09 E,3337.0857
2019-01-06 10 E,3280.3447
2019-01-06 11 E,3058.2427
2019-01-06 12 E,2788.9512
2019-01-06 13 E,2608.3516
2019-01-06 14 E,2377.088
2019-01-06 15 E,2250.378
2019-01-06 16 E,2147.7866
2019-01-06 17 E,2264.9014
2019-01-06 18 E,2570.9465
2019-01-06 19 E,2954.3174
2019-01-06 20 E,3308.9387
2019-01-06 21 E,3358.4126
2019-01-06 22 E,3130.8137
2019-01-06 23 E,2982.8916
2019-01-06 24 E,2886.1042
2019-01-07 01 E,2215.3855
2019-01-07 02 E,1970.1493
2019-01-07 03 E,1792.9479
2019-01-07 04 E,1830.4097
2019-01-07 05 E,1990.3225
2019-01-07 06 E,2218.1748
2019-01-07 07 E,2550.7385
2019-01-07 08 E,3004.4663
2019-01-07 09 E,3204.92
2019-01-07 10 E,2991.282
2019-01-07 11 E,2845.7202
2019-01-07 12 E,2574.0952
2019-01-07 13 E,2458.8005
2019-01-07 14 E,2265.3772
2019-01-07 15 E,2160.9495
2019-01-07 16 E,2057.5266
2019-01-07 17 E,2159.1323
2019-01-07 18 E,2407.8315
2019-01-07 19 E,2753.8445
2019-01-07 20 E,3085.5676
2019-01-07 21 E,3089.7253
2019-01-07 22 E,2962.804
2019-01-07 23 E,2763.243
2019-01-07 24 E,2708.735
2019-01-08 01 E,2398.6782
2019-01-08 02 E,2126.3284
2019-01-08 03 E,1900.5598
2019-01-08 04 E,1939.948
2019-01-08 05 E,2142.4153
2019-01-08 06 E,2416.321
2019-01-08 07 E,2747.4182
2019-01-08 08 E,3218.6165
2019-01-08 09 E,3415.6333
2019-01-08 10 E,3280.3447
2019-01-08 11 E,3153.2368
2019-01-08 12 E,2888.2283
2019-01-08 13 E,2732.1821
2019-01-08 14 E,2524.4536
2019-01-08 15 E,2433.8206
2019-01-08 16 E,2387.3743
2019-01-08 17 E,2506.1365
2019-01-08 18 E,2818.8467
2019-01-08 19 E,3176.4514
2019-01-08 20 E,3500.2227
2019-01-08 21 E,3562.649
2019-01-08 22 E,3447.9841
2019-01-08 23 E,3251.5903
2019-01-08 24 E,3137.937
2019-01-09 01 E,2810.4214
2019-01-09 02 E,2549.8057
2019-01-09 03 E,2296.7898
2019-01-09 04 E,2410.1482
2019-01-09 05 E,2603.4421
2019-01-09 06 E,2894.0356
2019-01-09 07 E,3225.536
2019-01-09 08 E,3726.078
2019-01-09 09 E,3786.0852
2019-01-09 10 E,3724.5356
2019-01-09 11 E,3534.1934
2019-01-09 12 E,3316.2239
2019-01-09 13 E,3108.243
2019-01-09 14 E,2906.138
2019-01-09 15 E,2790.3718
2019-01-09 16 E,2746.3384
2019-01-09 17 E,3006.9602
2019-01-09 18 E,3289.405
2019-01-09 19 E,3686.3833
2019-01-09 20 E,3888.1099
2019-01-09 21 E,3966.8147
2019-01-09 22 E,3857.3582
2019-01-09 23 E,3638.0073
2019-01-09 24 E,3531.877
2019-01-10 01 E,2983.9424
2019-01-10 02 E,2773.106
2019-01-10 03 E,2536.9204
2019-01-10 04 E,2630.999
2019-01-10 05 E,2777.208
2019-01-10 06 E,3064.321
2019-01-10 07 E,3405.8645
2019-01-10 08 E,3938.7937
2019-01-10 09 E,3932.2283
2019-01-10 10 E,3870.1487
2019-01-10 11 E,3640.18
2019-01-10 12 E,3411.4907
2019-01-10 13 E,3204.6301
2019-01-10 14 E,3009.2576
2019-01-10 15 E,2889.7131
2019-01-10 16 E,2874.9705
2019-01-10 17 E,3142.592
2019-01-10 18 E,3409.0476
2019-01-10 19 E,3803.5764
2019-01-10 20 E,3973.2703
2019-01-10 21 E,4044.411
2019-01-10 22 E,3960.7043
2019-01-10 23 E,3759.6765
2019-01-10 24 E,3665.3608
2019-01-11 01 E,3325.3394
2019-01-11 02 E,3152.3518
2019-01-11 03 E,2946.3992
2019-01-11 04 E,3021.4167
2019-01-11 05 E,3226.033
2019-01-11 06 E,3515.6624
2019-01-11 07 E,3896.7412
2019-01-11 08 E,4291.742
2019-01-11 09 E,4288.5386
2019-01-11 10 E,4198.24
2019-01-11 11 E,4012.0178
2019-01-11 12 E,3807.152
2019-01-11 13 E,3591.8826
2019-01-11 14 E,3255.3428
2019-01-11 15 E,3104.528
2019-01-11 16 E,3150.4517
2019-01-11 17 E,3349.048
2019-01-11 18 E,3604.592
2019-01-11 19 E,3990.4697
2019-01-11 20 E,4134.366
2019-01-11 21 E,4194.5825
2019-01-11 22 E,4116.8105
2019-01-11 23 E,3921.3962
2019-01-11 24 E,3819.3079
2019-01-12 01 E,3137.7249
2019-01-12 02 E,2920.3745
2019-01-12 03 E,2701.9856
2019-01-12 04 E,2795.3616
2019-01-12 05 E,2966.7527
2019-01-12 06 E,3260.4065
2019-01-12 07 E,3603.3691
2019-01-12 08 E,4120.0273
2019-01-12 09 E,4077.002
2019-01-12 10 E,4006.1147
2019-01-12 11 E,3746.167
2019-01-12 12 E,3526.6316
2019-01-12 13 E,3310.6555
2019-01-12 14 E,2990.5088
2019-01-12 15 E,2844.5579
2019-01-12 16 E,2815.9543
2019-01-12 17 E,3030.592
2019-01-12 18 E,3289.405
2019-01-12 19 E,3697.0374
2019-01-12 20 E,3888.1099
2019-01-12 21 E,3966.8147
2019-01-12 22 E,3847.8757
2019-01-12 23 E,3650.0818
2019-01-12 24 E,3519.938
2019-01-13 01 E,2908.6394
2019-01-13 02 E,2593.8926
2019-01-13 03 E,2333.987
2019-01-13 04 E,2447.9924
2019-01-13 05 E,2650.4277
2019-01-13 06 E,2964.6248
2019-01-13 07 E,3288.5693
2019-01-13 08 E,3787.5217
2019-01-13 09 E,3786.0852
2019-01-13 10 E,3686.9705
2019-01-13 11 E,3400.4058
2019-01-13 12 E,3163.924
2019-01-13 13 E,2946.1604
2019-01-13 14 E,2634.274
2019-01-13 15 E,2512.876
2019-01-13 16 E,2453.0261
2019-01-13 17 E,2608.1177
2019-01-13 18 E,2957.5142
2019-01-13 19 E,3164.3801
2019-01-13 20 E,3430.2114
2019-01-13 21 E,3489.778
2019-01-13 22 E,3366.0913
2019-01-13 23 E,3129.8079
2019-01-13 24 E,3041.2964
2019-01-14 01 E,2153.3738
2019-01-14 02 E,1786.7513
2019-01-14 03 E,1591.5588
2019-01-14 04 E,1624.3251
2019-01-14 05 E,1830.1309
2019-01-14 06 E,2018.5253
2019-01-14 07 E,2345.3904
2019-01-14 08 E,2782.3838
2019-01-14 09 E,2929.5295
2019-01-14 10 E,2834.6833
2019-01-14 11 E,2618.1614
2019-01-14 12 E,2426.207
2019-01-14 13 E,2312.133
2019-01-14 14 E,2224.5283
2019-01-14 15 E,2092.2253
2019-01-14 16 E,1976.3634
2019-01-14 17 E,2084.5662
2019-01-14 18 E,2348.0417
2019-01-14 19 E,2562.8152
2019-01-14 20 E,2770.8728
2019-01-14 21 E,2768.9421
2019-01-14 22 E,2668.048
2019-01-14 23 E,2515.348
2019-01-14 24 E,2436.4817
2019-01-15 01 E,2142.9763
2019-01-15 02 E,1845.5543
2019-01-15 03 E,1685.6979
2019-01-15 04 E,1725.6998
2019-01-15 05 E,1939.4075
2019-01-15 06 E,2208.4077
2019-01-15 07 E,2541.4492
2019-01-15 08 E,2958.4243
2019-01-15 09 E,3091.528
2019-01-15 10 E,2971.8323
2019-01-15 11 E,2738.1208
2019-01-15 12 E,2540.6748
2019-01-15 13 E,2358.707
2019-01-15 14 E,2250.206
2019-01-15 15 E,2114.7085
2019-01-15 16 E,2016.8345
2019-01-15 17 E,2134.6807
2019-01-15 18 E,2417.2766
2019-01-15 19 E,2640.0186
2019-01-15 20 E,2872.1284
2019-01-15 21 E,2865.655
2019-01-15 22 E,2776.3103
2019-01-15 23 E,2617.3613
2019-01-15 24 E,2527.4233
2019-01-16 01 E,2137.7783
2019-01-16 02 E,1845.5543
2019-01-16 03 E,1685.6979
2019-01-16 04 E,1725.6998
2019-01-16 05 E,1931.7194
2019-01-16 06 E,2188.8723
2019-01-16 07 E,2532.1597
2019-01-16 08 E,2949.2188
2019-01-16 09 E,3060.097
2019-01-16 10 E,2934.317
2019-01-16 11 E,2701.9778
2019-01-16 12 E,2498.9006
2019-01-16 13 E,2330.0923
2019-01-16 14 E,2224.5283
2019-01-16 15 E,2086.6135
2019-01-16 16 E,1993.4926
2019-01-16 17 E,2134.6807
2019-01-16 18 E,2407.8315
2019-01-16 19 E,2647.7385
2019-01-16 20 E,2893.999
2019-01-16 21 E,2889.352
2019-01-16 22 E,2808.903
2019-01-16 23 E,2634.8218
2019-01-16 24 E,2552.7231
2019-01-17 01 E,2197.4382
2019-01-17 02 E,1876.9183
2019-01-17 03 E,1722.7677
2019-01-17 04 E,1760.6029
2019-01-17 05 E,1971.482
2019-01-17 06 E,2237.71
2019-01-17 07 E,2578.607
2019-01-17 08 E,2995.2542
2019-01-17 09 E,3102.1748
2019-01-17 10 E,3001.0818
2019-01-17 11 E,2774.264
2019-01-17 12 E,2557.3855
2019-01-17 13 E,2370.204
2019-01-17 14 E,2265.3772
2019-01-17 15 E,2137.8286
2019-01-17 16 E,2045.9042
2019-01-17 17 E,2187.4548
2019-01-17 18 E,2473.9507
2019-01-17 19 E,2745.07
2019-01-17 20 E,3029.5066
2019-01-17 21 E,3038.9646
2019-01-17 22 E,2929.388
2019-01-17 23 E,2737.7483
2019-01-17 24 E,2655.1008
2019-01-18 01 E,2350.611
2019-01-18 02 E,2035.7977
2019-01-18 03 E,1858.7529
2019-01-18 04 E,1886.254
2019-01-18 05 E,2142.4153
2019-01-18 06 E,2426.5852
2019-01-18 07 E,2737.1902
2019-01-18 08 E,3176.56
2019-01-18 09 E,3315.4119
2019-01-18 10 E,3207.29
2019-01-18 11 E,2963.2751
2019-01-18 12 E,2744.4653
2019-01-18 13 E,2558.6106
2019-01-18 14 E,2449.65
2019-01-18 15 E,2332.9434
2019-01-18 16 E,2262.1995
2019-01-18 17 E,2365.5764
2019-01-18 18 E,2657.3667
2019-01-18 19 E,2911.3274
2019-01-18 20 E,3237.866
2019-01-18 21 E,3291.018
2019-01-18 22 E,3085.3325
2019-01-18 23 E,2858.7568
2019-01-18 24 E,2783.8875
2019-01-19 01 E,2294.2898
2019-01-19 02 E,1961.4341
2019-01-19 03 E,1816.3416
2019-01-19 04 E,1844.3712
2019-01-19 05 E,2084.5222
2019-01-19 06 E,2365.0022
2019-01-19 07 E,2686.9292
2019-01-19 08 E,3113.4749
2019-01-19 09 E,3249.964
2019-01-19 10 E,3149.3704
2019-01-19 11 E,2845.7202
2019-01-19 12 E,2647.1106
2019-01-19 13 E,2458.8005
2019-01-19 14 E,2336.7102
2019-01-19 15 E,2223.904
2019-01-19 16 E,2138.3752
2019-01-19 17 E,2246.2495
2019-01-19 18 E,2541.5881
2019-01-19 19 E,2805.3845
2019-01-19 20 E,3075.6213
2019-01-19 21 E,3089.7253
2019-01-19 22 E,2907.9114
2019-01-19 23 E,2728.9666
2019-01-19 24 E,2664.1248
2019-01-20 01 E,2326.4119
2019-01-20 02 E,2016.6614
2019-01-20 03 E,1830.8301
2019-01-20 04 E,1865.3124
2019-01-20 05 E,2075.1013
2019-01-20 06 E,2354.9866
2019-01-20 07 E,2678.4714
2019-01-20 08 E,3102.9607
2019-01-20 09 E,3238.8142
2019-01-20 10 E,3159.3706
2019-01-20 11 E,3067.7397
2019-01-20 12 E,2829.9167
2019-01-20 13 E,2634.14
2019-01-20 14 E,2498.7969
2019-01-20 15 E,2357.7175
2019-01-20 16 E,2295.3923
2019-01-20 17 E,2394.018
2019-01-20 18 E,2708.7744
2019-01-20 19 E,2901.6755
2019-01-20 20 E,3227.7126
2019-01-20 21 E,3267.3877
2019-01-20 22 E,3199.9785
2019-01-20 23 E,2960.2896
2019-01-20 24 E,2876.0251
2019-01-21 01 E,2206.4119
2019-01-21 02 E,1861.2361
2019-01-21 03 E,1685.6979
2019-01-21 04 E,1725.6998
2019-01-21 05 E,1980.9032
2019-01-21 06 E,2218.1748
2019-01-21 07 E,2532.1597
2019-01-21 08 E,2986.0417
2019-01-21 09 E,3159.3206
2019-01-21 10 E,3076.4243
2019-01-21 11 E,2871.8987
2019-01-21 12 E,2655.0002
2019-01-21 13 E,2541.9753
2019-01-21 14 E,2433.5315
2019-01-21 15 E,2374.2336
2019-01-21 16 E,2322.6038
2019-01-21 17 E,2446.5964
2019-01-21 18 E,2745.2983
2019-01-21 19 E,2998.1394
2019-01-21 20 E,3319.0913
2019-01-21 21 E,3358.4126
2019-01-21 22 E,3292.1987
2019-01-21 23 E,3062.001
2019-01-21 24 E,2961.9673
2019-01-22 01 E,2543.4617
2019-01-22 02 E,2273.9248
2019-01-22 03 E,2031.5712
2019-01-22 04 E,2092.5647
2019-01-22 05 E,2422.278
2019-01-22 06 E,2714.2283
2019-01-22 07 E,2988.7485
2019-01-22 08 E,3500.926
2019-01-22 09 E,3585.1306
2019-01-22 10 E,3466.477
2019-01-22 11 E,3238.906
2019-01-22 12 E,3040.1792
2019-01-22 13 E,2833.805
2019-01-22 14 E,2728.0195
2019-01-22 15 E,2637.6733
2019-01-22 16 E,2604.9185
2019-01-22 17 E,2795.4353
2019-01-22 18 E,3114.076
2019-01-22 19 E,3385.201
2019-01-22 20 E,3656.1172
2019-01-22 21 E,3702.0774
2019-01-22 22 E,3687.0078
2019-01-22 23 E,3457.303
2019-01-22 24 E,3350.081
2019-01-23 01 E,3288.3936
2019-01-23 02 E,3120.195
2019-01-23 03 E,2946.3992
2019-01-23 04 E,3010.3262
2019-01-23 05 E,3327.9146
2019-01-23 06 E,3621.6611
2019-01-23 07 E,4067.389
2019-01-23 08 E,4381.3604
2019-01-23 09 E,4358.3228
2019-01-23 10 E,4231.1836
2019-01-23 11 E,4060.6443
2019-01-23 12 E,3641.6116
2019-01-23 13 E,3440.001
2019-01-23 14 E,3197.5107
2019-01-23 15 E,3144.2654
2019-01-23 16 E,3207.6042
2019-01-23 17 E,3446.8423
2019-01-23 18 E,3711.481
2019-01-23 19 E,4176.4424
2019-01-23 20 E,4295.741
2019-01-23 21 E,4345.1226
2019-01-23 22 E,4408.011
2019-01-23 23 E,4264.154
2019-01-23 24 E,4152.0312
2019-01-24 01 E,3569.8271
2019-01-24 02 E,3394.8323
2019-01-24 03 E,3352.3286
2019-01-24 04 E,3394.7393
2019-01-24 05 E,3713.0154
2019-01-24 06 E,3959.45
2019-01-24 07 E,4328.9297
2019-01-24 08 E,4479.3936
2019-01-24 09 E,4533.022
2019-01-24 10 E,4420.9434
2019-01-24 11 E,4246.246
2019-01-24 12 E,3935.722
2019-01-24 13 E,3733.8228
2019-01-24 14 E,3465.7327
2019-01-24 15 E,3366.1003
2019-01-24 16 E,3446.285
2019-01-24 17 E,3685.1628
2019-01-24 18 E,3955.8123
2019-01-24 19 E,4396.1553
2019-01-24 20 E,4471.2144
2019-01-24 21 E,4527.355
2019-01-24 22 E,4627.1797
2019-01-24 23 E,4512.833
2019-01-24 24 E,4404.3647
2019-01-25 01 E,3499.141
2019-01-25 02 E,3319.9656
2019-01-25 03 E,3241.162
2019-01-25 04 E,3318.2249
2019-01-25 05 E,3636.0322
2019-01-25 06 E,3880.2166
2019-01-25 07 E,4253.848
2019-01-25 08 E,4440.7764
2019-01-25 09 E,4464.197
2019-01-25 10 E,4347.4478
2019-01-25 11 E,4164.5337
2019-01-25 12 E,3786.2773
2019-01-25 13 E,3581.9934
2019-01-25 14 E,3322.9683
2019-01-25 15 E,3153.8547
2019-01-25 16 E,3185.906
2019-01-25 17 E,3381.6458
2019-01-25 18 E,3711.481
2019-01-25 19 E,4186.7734
2019-01-25 20 E,4264.1357
2019-01-25 21 E,4305.508
2019-01-25 22 E,4277.9243
2019-01-25 23 E,4107.278
2019-01-25 24 E,3995.4543
2019-01-26 01 E,3627.9294
2019-01-26 02 E,3480.9902
2019-01-26 03 E,3428.9133
2019-01-26 04 E,3478.137
2019-01-26 05 E,3801.8804
2019-01-26 06 E,4033.5564
2019-01-26 07 E,4343.081
2019-01-26 08 E,4494.7188
2019-01-26 09 E,4560.15
2019-01-26 10 E,4448.475
2019-01-26 11 E,4287.169
2019-01-26 12 E,3955.767
2019-01-26 13 E,3764.929
2019-01-26 14 E,3475.93
2019-01-26 15 E,3356.125
2019-01-26 16 E,3392.0396
2019-01-26 17 E,3588.102
2019-01-26 18 E,3850.7234
2019-01-26 19 E,4321.162
2019-01-26 20 E,4366.856
2019-01-26 21 E,4424.429
2019-01-26 22 E,4399.6743
2019-01-26 23 E,4254.3496
2019-01-26 24 E,4132.458
2019-01-27 01 E,3214.1804
2019-01-27 02 E,3096.843
2019-01-27 03 E,2883.6487
2019-01-27 04 E,2977.0535
2019-01-27 05 E,3315.1787
2019-01-27 06 E,3597.795
2019-01-27 07 E,3937.9226
2019-01-27 08 E,4322.0405
2019-01-27 09 E,4288.5386
2019-01-27 10 E,4167.99
2019-01-27 11 E,3944.034
2019-01-27 12 E,3573.3164
2019-01-27 13 E,3358.8494
2019-01-27 14 E,3139.678
2019-01-27 15 E,3037.3171
2019-01-27 16 E,3063.8218
2019-01-27 17 E,3272.9854
2019-01-27 18 E,3572.3271
2019-01-27 19 E,4042.1287
2019-01-27 20 E,4191.88
2019-01-27 21 E,4257.968
2019-01-27 22 E,4238.2915
2019-01-27 23 E,4048.4485
2019-01-27 24 E,3926.952
2019-01-28 01 E,3070.172
2019-01-28 02 E,2783.072
2019-01-28 03 E,2599.9941
2019-01-28 04 E,2719.5564
2019-01-28 05 E,3049.6902
2019-01-28 06 E,3318.379
2019-01-28 07 E,3641.4705
2019-01-28 08 E,4155.7573
2019-01-28 09 E,4123.8516
2019-01-28 10 E,4006.1147
2019-01-28 11 E,3855.8037
2019-01-28 12 E,3401.893
2019-01-28 13 E,3175.7139
2019-01-28 14 E,2906.138
2019-01-28 15 E,2799.4028
2019-01-28 16 E,2774.5085
2019-01-28 17 E,2971.5125
2019-01-28 18 E,3365.5059
2019-01-28 19 E,3675.722
2019-01-28 20 E,3896.7058
2019-01-28 21 E,3966.8147
2019-01-28 22 E,3969.9084
2019-01-28 23 E,3816.754
2019-01-28 24 E,3603.43
2019-01-29 01 E,2900.6067
2019-01-29 02 E,2617.1748
2019-01-29 03 E,2408.501
2019-01-29 04 E,2447.9924
2019-01-29 05 E,2744.2896
2019-01-29 06 E,3053.2356
2019-01-29 07 E,3357.1016
2019-01-29 08 E,3898.4216
2019-01-29 09 E,3884.2888
2019-01-29 10 E,3742.4585
2019-01-29 11 E,3505.2886
2019-01-29 12 E,3182.961
2019-01-29 13 E,3060.0496
2019-01-29 14 E,2840.515
2019-01-29 15 E,2745.2156
2019-01-29 16 E,2718.1672
2019-01-29 17 E,2889.2476
2019-01-29 18 E,3181.4866
2019-01-29 19 E,3498.5752
2019-01-29 20 E,3750.3542
2019-01-29 21 E,3824.9324
2019-01-29 22 E,3638.3425
2019-01-29 23 E,3422.0579
2019-01-29 24 E,3299.9016
2019-01-30 01 E,2782.072
2019-01-30 02 E,2418.6487
2019-01-30 03 E,2180.9312
2019-01-30 04 E,2221.0693
2019-01-30 05 E,2547.0593
2019-01-30 06 E,2904.1199
2019-01-30 07 E,3214.7732
2019-01-30 08 E,3738.3677
2019-01-30 09 E,3759.3125
2019-01-30 10 E,3591.7346
2019-01-30 11 E,3345.7307
2019-01-30 12 E,2964.202
2019-01-30 13 E,2852.2817
2019-01-30 14 E,2624.8992
2019-01-30 15 E,2539.7751
2019-01-30 16 E,2490.9988
2019-01-30 17 E,2689.8962
2019-01-30 18 E,2977.9526
2019-01-30 19 E,3447.0415
2019-01-30 20 E,3707.765
2019-01-30 21 E,3798.8862
2019-01-30 22 E,3626.2083
2019-01-30 23 E,3410.3376
2019-01-30 24 E,3274.9426
2019-01-31 01 E,2699.484
2019-01-31 02 E,2494.6956
2019-01-31 03 E,2262.464
2019-01-31 04 E,2307.5508
2019-01-31 05 E,2612.8394
2019-01-31 06 E,2975.6309
2019-01-31 07 E,3288.5693
2019-01-31 08 E,3824.3875
2019-01-31 09 E,3821.783
2019-01-31 10 E,3630.2754
2019-01-31 11 E,3286.5
2019-01-31 12 E,2916.7188
2019-01-31 13 E,2759.8977
2019-01-31 14 E,2533.1938
2019-01-31 15 E,2451.28
2019-01-31 16 E,2313.815
2019-01-31 17 E,2541.8594
2019-01-31 18 E,2831.1033
2019-01-31 19 E,3340.463
2019-01-31 20 E,3614.5454
2019-01-31 21 E,3690.792
2019-01-31 22 E,3506.477
2019-01-31 23 E,3314.1382
2019-01-31 24 E,3187.7573
2019-02-01 01 E,2681.352
2019-02-01 02 E,2448.7065
2019-02-01 03 E,2199.2798
2019-02-01 04 E,2195.5925
2019-02-01 05 E,2409.5493
2019-02-01 06 E,2672.1228
2019-02-01 07 E,2949.2798
2019-02-01 08 E,3397.3774
2019-02-01 09 E,3483.5212
2019-02-01 10 E,3352.7332
2019-02-01 11 E,3041.593
2019-02-01 12 E,2791.1458
2019-02-01 13 E,2622.9998
2019-02-01 14 E,2445.6511
2019-02-01 15 E,2312.5205
2019-02-01 16 E,2309.148
2019-02-01 17 E,2401.1558
2019-02-01 18 E,2683.7078
2019-02-01 19 E,3148.4282
2019-02-01 20 E,3395.132
2019-02-01 21 E,3402.2363
2019-02-01 22 E,3202.2097
2019-02-01 23 E,3019.5332
2019-02-01 24 E,2901.1917
2019-02-02 01 E,2690.4707
2019-02-02 02 E,2402.315
