일자|시간|구분,공급량
2019-01-26 04 D,1702.8872
2019-01-26 05 D,1812.6177
2019-01-26 06 D,1894.3708
2019-01-26 07 D,2039.7781
2019-01-26 08 D,2248.5203
2019-01-26 09 D,2237.1672
2019-01-26 10 D,2159.3894
2019-01-26 11 D,2033.6653
2019-01-26 12 D,1780.0786
2019-01-26 13 D,1665.8922
2019-01-26 14 D,1527.8262
2019-01-26 15 D,1496.121
2019-01-26 16 D,1482.8191
2019-01-26 17 D,1599.9255
2019-01-26 18 D,1830.6868
2019-01-26 19 D,2059.8875
2019-01-26 20 D,2188.283
2019-01-26 21 D,2167.293
2019-01-26 22 D,2078.6775
2019-01-26 23 D,2016.947
2019-01-26 24 D,1951.6902
2019-01-27 01 D,1516.8518
2019-01-27 02 D,1360.3271
2019-01-27 03 D,1299.792
2019-01-27 04 D,1404.8394
2019-01-27 05 D,1520.0605
2019-01-27 06 D,1610.39
2019-01-27 07 D,1763.6385
2019-01-27 08 D,1925.1587
2019-01-27 09 D,1967.2332
2019-01-27 10 D,1903.5712
2019-01-27 11 D,1772.4984
2019-01-27 12 D,1581.7068
2019-01-27 13 D,1470.2698
2019-01-27 14 D,1403.3884
2019-01-27 15 D,1353.2594
2019-01-27 16 D,1347.3071
2019-01-27 17 D,1439.0544
2019-01-27 18 D,1696.5361
2019-01-27 19 D,1922.2358
2019-01-27 20 D,2033.5343
2019-01-27 21 D,2055.99
2019-01-27 22 D,1950.2614
2019-01-27 23 D,1866.1389
2019-01-27 24 D,1789.3965
2019-01-28 01 D,1434.3284
2019-01-28 02 D,1236.3872
2019-01-28 03 D,1178.6494
2019-01-28 04 D,1290.3888
2019-01-28 05 D,1413.512
2019-01-28 06 D,1481.5276
2019-01-28 07 D,1634.6318
2019-01-28 08 D,1806.8827
2019-01-28 09 D,1865.5608
2019-01-28 10 D,1812.9689
2019-01-28 11 D,1725.4369
2019-01-28 12 D,1513.1312
2019-01-28 13 D,1423.1155
2019-01-28 14 D,1306.4551
2019-01-28 15 D,1251.1545
2019-01-28 16 D,1227.7277
2019-01-28 17 D,1304.8336
2019-01-28 18 D,1581.4473
2019-01-28 19 D,1780.5491
2019-01-28 20 D,1854.4233
2019-01-28 21 D,1842.9774
2019-01-28 22 D,1815.263
2019-01-28 23 D,1757.5161
2019-01-28 24 D,1627.9026
2019-01-29 01 D,1351.3359
2019-01-29 02 D,1183.9093
2019-01-29 03 D,1121.7856
2019-01-29 04 D,1186.6099
2019-01-29 05 D,1282.0742
2019-01-29 06 D,1369.0725
2019-01-29 07 D,1514.7373
2019-01-29 08 D,1697.4634
2019-01-29 09 D,1741.157
2019-01-29 10 D,1677.7056
2019-01-29 11 D,1561.0139
2019-01-29 12 D,1438.2345
2019-01-29 13 D,1376.6743
2019-01-29 14 D,1279.8612
2019-01-29 15 D,1228.626
2019-01-29 16 D,1200.767
2019-01-29 17 D,1268.267
2019-01-29 18 D,1488.594
2019-01-29 19 D,1694.9358
2019-01-29 20 D,1779.4529
2019-01-29 21 D,1764.823
2019-01-29 22 D,1680.9227
2019-01-29 23 D,1599.1853
2019-01-29 24 D,1494.5713
2019-01-30 01 D,1299.3744
2019-01-30 02 D,1122.2739
2019-01-30 03 D,1059.7264
2019-01-30 04 D,1096.6917
2019-01-30 05 D,1189.7279
2019-01-30 06 D,1300.6216
2019-01-30 07 D,1446.9706
2019-01-30 08 D,1636.8164
2019-01-30 09 D,1677.347
2019-01-30 10 D,1609.9814
2019-01-30 11 D,1516.0017
2019-01-30 12 D,1348.4858
2019-01-30 13 D,1292.155
2019-01-30 14 D,1197.3286
2019-01-30 15 D,1151.2075
2019-01-30 16 D,1116.4457
2019-01-30 17 D,1191.7495
2019-01-30 18 D,1399.8611
2019-01-30 19 D,1668.2825
2019-01-30 20 D,1757.4817
2019-01-30 21 D,1751.2347
2019-01-30 22 D,1676.6375
2019-01-30 23 D,1594.8997
2019-01-30 24 D,1483.5703
2019-01-31 01 D,1263.9224
2019-01-31 02 D,1145.8093
2019-01-31 03 D,1083.1096
2019-01-31 04 D,1132.5511
2019-01-31 05 D,1220.1326
2019-01-31 06 D,1334.8472
2019-01-31 07 D,1483.4603
2019-01-31 08 D,1669.3632
2019-01-31 09 D,1708.979
2019-01-31 10 D,1624.6572
2019-01-31 11 D,1496.5533
2019-01-31 12 D,1329.1758
2019-01-31 13 D,1257.1283
2019-01-31 14 D,1163.765
2019-01-31 15 D,1119.2382
2019-01-31 16 D,1058.8152
2019-01-31 17 D,1142.5117
2019-01-31 18 D,1349.3319
2019-01-31 19 D,1615.7928
2019-01-31 20 D,1720.508
2019-01-31 21 D,1705.9407
2019-01-31 22 D,1632.3988
2019-01-31 23 D,1560.616
2019-01-31 24 D,1447.8997
2019-02-01 01 D,1237.489
2019-02-01 02 D,1094.8384
2019-02-01 03 D,1002.50934
2019-02-01 04 D,1060.6077
2019-02-01 05 D,1143.0409
2019-02-01 06 D,1219.6721
2019-02-01 07 D,1346.9618
2019-02-01 08 D,1531.1697
2019-02-01 09 D,1589.9974
2019-02-01 10 D,1554.9971
2019-02-01 11 D,1421.0493
2019-02-01 12 D,1297.3474
2019-02-01 13 D,1213.0697
2019-02-01 14 D,1130.1027
2019-02-01 15 D,1060.1974
2019-02-01 16 D,1046.7928
2019-02-01 17 D,1084.1062
2019-02-01 18 D,1274.1044
2019-02-01 19 D,1520.493
2019-02-01 20 D,1630.2256
2019-02-01 21 D,1576.4917
2019-02-01 22 D,1495.8909
2019-02-01 23 D,1424.0449
2019-02-01 24 D,1315.355
2019-02-02 01 D,1241.8289
2019-02-02 02 D,1094.0288
2019-02-02 03 D,1003.1771
2019-02-02 04 D,1060.6077
2019-02-02 05 D,1139.4966
2019-02-02 06 D,1215.7559
2019-02-02 07 D,1346.9622
2019-02-02 08 D,1583.7135
2019-02-02 09 D,1658.1405
2019-02-02 10 D,1622.888
2019-02-02 11 D,1486.8677
2019-02-02 12 D,1360.7861
2019-02-02 13 D,1276.462
2019-02-02 14 D,1186.3914
2019-02-02 15 D,1112.4298
2019-02-02 16 D,1089.9202
2019-02-02 17 D,1142.5305
2019-02-02 18 D,1329.3468
2019-02-02 19 D,1599.5083
2019-02-02 20 D,1680.8893
2019-02-02 21 D,1631.1411
2019-02-02 22 D,1565.8367
2019-02-02 23 D,1497.6207
2019-02-02 24 D,1400.2744
2019-02-03 01 D,1339.6143
2019-02-03 02 D,1147.7433
2019-02-03 03 D,1074.3586
2019-02-03 04 D,1171.6862
2019-02-03 05 D,1256.3418
2019-02-03 06 D,1339.1375
2019-02-03 07 D,1474.3954
2019-02-03 08 D,1719.1287
2019-02-03 09 D,1794.117
2019-02-03 10 D,1765.8171
2019-02-03 11 D,1617.1787
2019-02-03 12 D,1524.432
2019-02-03 13 D,1443.529
2019-02-03 14 D,1355.6879
2019-02-03 15 D,1277.7378
2019-02-03 16 D,1268.4082
2019-02-03 17 D,1349.9025
2019-02-03 18 D,1560.0305
2019-02-03 19 D,1820.4033
2019-02-03 20 D,1912.5065
2019-02-03 21 D,1880.9573
2019-02-03 22 D,1769.0735
2019-02-03 23 D,1685.757
2019-02-03 24 D,1619.0695
2019-02-04 01 D,1319.3624
2019-02-04 02 D,1173.7131
2019-02-04 03 D,1086.2697
2019-02-04 04 D,1193.6154
2019-02-04 05 D,1281.3247
2019-02-04 06 D,1359.5668
2019-02-04 07 D,1555.2767
2019-02-04 08 D,1709.8075
2019-02-04 09 D,1771.2021
2019-02-04 10 D,1723.3271
2019-02-04 11 D,1579.4722
2019-02-04 12 D,1472.9419
2019-02-04 13 D,1361.479
2019-02-04 14 D,1268.231
2019-02-04 15 D,1199.5571
2019-02-04 16 D,1176.6498
2019-02-04 17 D,1252.0365
2019-02-04 18 D,1448.0483
2019-02-04 19 D,1699.4343
2019-02-04 20 D,1778.9756
2019-02-04 21 D,1739.4379
2019-02-04 22 D,1694.6333
2019-02-04 23 D,1604.7571
2019-02-04 24 D,1535.3789
2019-02-05 01 D,1426.065
2019-02-05 02 D,1262.258
2019-02-05 03 D,1188.255
2019-02-05 04 D,1265.5786
2019-02-05 05 D,1366.116
2019-02-05 06 D,1451.7523
2019-02-05 07 D,1598.5012
2019-02-05 08 D,1742.9885
2019-02-05 09 D,1817.0317
2019-02-05 10 D,1761.096
2019-02-05 11 D,1599.2678
2019-02-05 12 D,1507.7866
2019-02-05 13 D,1402.9893
2019-02-05 14 D,1304.3079
2019-02-05 15 D,1247.3345
2019-02-05 16 D,1232.7241
2019-02-05 17 D,1309.9341
2019-02-05 18 D,1518.8755
2019-02-05 19 D,1762.2113
2019-02-05 20 D,1840.1771
2019-02-05 21 D,1802.0131
2019-02-05 22 D,1742.8318
2019-02-05 23 D,1645.8407
2019-02-05 24 D,1574.4344
2019-02-06 01 D,1435.6595
2019-02-06 02 D,1266.9253
2019-02-06 03 D,1193.6228
2019-02-06 04 D,1276.4475
2019-02-06 05 D,1371.1566
2019-02-06 06 D,1461.9966
2019-02-06 07 D,1614.7102
2019-02-06 08 D,1769.8977
2019-02-06 09 D,1844.5293
2019-02-06 10 D,1829.4177
2019-02-06 11 D,1649.5698
2019-02-06 12 D,1532.1489
2019-02-06 13 D,1432.4719
2019-02-06 14 D,1347.7417
2019-02-06 15 D,1290.7683
2019-02-06 16 D,1273.5056
2019-02-06 17 D,1359.5939
2019-02-06 18 D,1565.7614
2019-02-06 19 D,1815.7457
2019-02-06 20 D,1906.9429
2019-02-06 21 D,1869.8298
2019-02-06 22 D,1760.326
2019-02-06 23 D,1695.8341
2019-02-06 24 D,1641.3865
2019-02-07 01 D,1376.0669
2019-02-07 02 D,1213.0394
2019-02-07 03 D,1123.8433
2019-02-07 04 D,1211.1592
2019-02-07 05 D,1310.979
2019-02-07 06 D,1395.4103
2019-02-07 07 D,1528.2615
2019-02-07 08 D,1691.1667
2019-02-07 09 D,1771.2021
2019-02-07 10 D,1746.9326
2019-02-07 11 D,1575.565
2019-02-07 12 D,1465.1982
2019-02-07 13 D,1356.9907
2019-02-07 14 D,1264.3191
2019-02-07 15 D,1199.5571
2019-02-07 16 D,1166.4542
2019-02-07 17 D,1252.0365
2019-02-07 18 D,1448.0483
2019-02-07 19 D,1709.8973
2019-02-07 20 D,1784.5396
2019-02-07 21 D,1750.8154
2019-02-07 22 D,1668.338
2019-02-07 23 D,1591.9006
2019-02-07 24 D,1518.6743
2019-02-08 01 D,1258.0789
2019-02-08 02 D,1098.3159
2019-02-08 03 D,1004.7185
2019-02-08 04 D,1088.3542
2019-02-08 05 D,1171.7717
2019-02-08 06 D,1257.4987
2019-02-08 07 D,1390.8838
2019-02-08 08 D,1569.2307
2019-02-08 09 D,1648.1367
2019-02-08 10 D,1618.9806
2019-02-08 11 D,1482.9958
2019-02-08 12 D,1365.2747
2019-02-08 13 D,1280.4243
2019-02-08 14 D,1190.2836
2019-02-08 15 D,1125.4878
2019-02-08 16 D,1093.0007
2019-02-08 17 D,1151.1665
2019-02-08 18 D,1343.8734
2019-02-08 19 D,1615.5002
2019-02-08 20 D,1691.8574
2019-02-08 21 D,1641.0215
2019-02-08 22 D,1561.4075
2019-02-08 23 D,1493.335
2019-02-08 24 D,1408.4861
2019-02-09 01 D,1211.4503
2019-02-09 02 D,1053.8921
2019-02-09 03 D,972.1054
2019-02-09 04 D,1036.8008
2019-02-09 05 D,1119.4458
2019-02-09 06 D,1193.0314
2019-02-09 07 D,1328.3329
2019-02-09 08 D,1511.3732
2019-02-09 09 D,1568.9281
2019-02-09 10 D,1551.1255
2019-02-09 11 D,1432.6643
2019-02-09 12 D,1309.2336
2019-02-09 13 D,1220.9938
2019-02-09 14 D,1136.8212
2019-02-09 15 D,1076.52
2019-02-09 16 D,1049.8735
2019-02-09 17 D,1091.7427
2019-02-09 18 D,1280.8396
2019-02-09 19 D,1540.8707
2019-02-09 20 D,1641.0818
2019-02-09 21 D,1584.0305
2019-02-09 22 D,1503.9216
2019-02-09 23 D,1432.0693
2019-02-09 24 D,1345.1394
2019-02-10 01 D,1241.8289
2019-02-10 02 D,1053.8921
2019-02-10 03 D,979.01044
2019-02-10 04 D,1043.603
2019-02-10 05 D,1122.6976
2019-02-10 06 D,1207.9235
2019-02-10 07 D,1343.2363
2019-02-10 08 D,1519.2825
2019-02-10 09 D,1577.356
2019-02-10 10 D,1570.4836
2019-02-10 11 D,1452.0222
2019-02-10 12 D,1325.0818
2019-02-10 13 D,1260.6135
2019-02-10 14 D,1150.2582
2019-02-10 15 D,1092.8428
2019-02-10 16 D,1062.1953
2019-02-10 17 D,1107.9858
2019-02-10 18 D,1305.1348
2019-02-10 19 D,1578.1858
2019-02-10 20 D,1666.4138
2019-02-10 21 D,1635.6478
2019-02-10 22 D,1561.4075
2019-02-10 23 D,1478.2297
2019-02-10 24 D,1400.2744
2019-02-11 01 D,1411.6732
2019-02-11 02 D,1285.5933
2019-02-11 03 D,1193.6228
2019-02-11 04 D,1281.8822
2019-02-11 05 D,1361.0752
2019-02-11 06 D,1446.6301
2019-02-11 07 D,1587.6947
2019-02-11 08 D,1742.9885
2019-02-11 09 D,1803.2826
2019-02-11 10 D,1732.7693
2019-02-11 11 D,1577.5187
2019-02-11 12 D,1465.1982
2019-02-11 13 D,1388.2478
2019-02-11 14 D,1233.0999
2019-02-11 15 D,1159.3949
2019-02-11 16 D,1125.002
2019-02-11 17 D,1188.5546
2019-02-11 18 D,1390.3885
2019-02-11 19 D,1634.9297
2019-02-11 20 D,1680.8893
2019-02-11 21 D,1657.23
2019-02-11 22 D,1624.5122
2019-02-11 23 D,1540.4752
2019-02-11 24 D,1447.4745
2019-02-12 01 D,1367.9662
2019-02-12 02 D,1204.2582
2019-02-12 03 D,1097.0049
2019-02-12 04 D,1189.2297
2019-02-12 05 D,1281.3247
2019-02-12 06 D,1369.7998
2019-02-12 07 D,1506.6494
2019-02-12 08 D,1663.2046
2019-02-12 09 D,1731.1125
2019-02-12 10 D,1653.1428
2019-02-12 11 D,1541.0713
2019-02-12 12 D,1430.3534
2019-02-12 13 D,1348.0137
2019-02-12 14 D,1198.0684
2019-02-12 15 D,1125.4878
2019-02-12 16 D,1089.9204
2019-02-12 17 D,1146.8481
2019-02-12 18 D,1348.7156
2019-02-12 19 D,1594.1775
2019-02-12 20 D,1651.9382
2019-02-12 21 D,1617.9574
2019-02-12 22 D,1589.4514
2019-02-12 23 D,1506.1917
2019-02-12 24 D,1408.4861
2019-02-13 01 D,1220.1299
2019-02-13 02 D,1083.0826
2019-02-13 03 D,982.46277
2019-02-13 04 D,1050.4045
2019-02-13 05 D,1125.9493
2019-02-13 06 D,1204.0073
2019-02-13 07 D,1339.5104
2019-02-13 08 D,1519.2825
2019-02-13 09 D,1564.7146
2019-02-13 10 D,1512.4087
2019-02-13 11 D,1371.7163
2019-02-13 12 D,1239.0969
2019-02-13 13 D,1162.7434
2019-02-13 14 D,1035.5704
2019-02-13 15 D,977.6003
2019-02-13 16 D,952.39655
2019-02-13 17 D,990.75867
2019-02-13 18 D,1167.7449
2019-02-13 19 D,1367.8341
2019-02-13 20 D,1476.0881
2019-02-13 21 D,1446.1746
2019-02-13 22 D,1399.7382
2019-02-13 23 D,1327.7502
2019-02-13 24 D,1216.156
2019-02-14 01 D,1031.0645
2019-02-14 02 D,901.62604
2019-02-14 03 D,822.9987
2019-02-14 04 D,888.6685
2019-02-14 05 D,976.616
2019-02-14 06 D,1050.5837
2019-02-14 07 D,1185.822
2019-02-14 08 D,1365.4951
2019-02-14 09 D,1388.5217
2019-02-14 10 D,1340.5653
2019-02-14 11 D,1238.6012
2019-02-14 12 D,1115.2029
2019-02-14 13 D,1039.3907
2019-02-14 14 D,985.2305
2019-02-14 15 D,938.4963
2019-02-14 16 D,906.5381
2019-02-14 17 D,941.56793
2019-02-14 18 D,1100.9
2019-02-14 19 D,1307.6099
2019-02-14 20 D,1408.5496
2019-02-14 21 D,1382.846
2019-02-14 22 D,1336.2356
2019-02-14 23 D,1253.9542
2019-02-14 24 D,1160.8013
2019-02-15 01 D,1063.5684
2019-02-15 02 D,938.22687
2019-02-15 03 D,869.8101
2019-02-15 04 D,934.536
2019-02-15 05 D,1037.6118
2019-02-15 06 D,1111.791
2019-02-15 07 D,1249.5808
2019-02-15 08 D,1425.6272
2019-02-15 09 D,1461.9875
2019-02-15 10 D,1412.5598
2019-02-15 11 D,1298.7441
2019-02-15 12 D,1182.2954
2019-02-15 13 D,1102.6006
2019-02-15 14 D,1045.7739
2019-02-15 15 D,983.2635
2019-02-15 16 D,961.15515
2019-02-15 17 D,996.848
2019-02-15 18 D,1179.4542
2019-02-15 19 D,1375.3418
2019-02-15 20 D,1488.6206
2019-02-15 21 D,1458.0486
2019-02-15 22 D,1403.7075
2019-02-15 23 D,1327.7501
2019-02-15 24 D,1223.2821
2019-02-16 01 D,1126.3267
2019-02-16 02 D,993.3267
2019-02-16 03 D,922.8895
2019-02-16 04 D,989.8896
2019-02-16 05 D,1095.6001
2019-02-16 06 D,1171.2886
2019-02-16 07 D,1304.3726
2019-02-16 08 D,1485.5583
2019-02-16 09 D,1522.5759
2019-02-16 10 D,1485.3069
2019-02-16 11 D,1367.665
2019-02-16 12 D,1242.438
2019-02-16 13 D,1162.7434
2019-02-16 14 D,1103.2285
2019-02-16 15 D,1037.42
2019-02-16 16 D,1013.689
2019-02-16 17 D,1051.1262
2019-02-16 18 D,1246.6292
2019-02-16 19 D,1442.9111
2019-02-16 20 D,1555.4597
2019-02-16 21 D,1521.3774
2019-02-16 22 D,1463.7687
2019-02-16 23 D,1387.9343
2019-02-16 24 D,1285.5701
2019-02-17 01 D,1090.9319
2019-02-17 02 D,938.22687
2019-02-17 03 D,860.4479
2019-02-17 04 D,925.328
2019-02-17 05 D,1013.88434
2019-02-17 06 D,1087.8613
2019-02-17 07 D,1221.2437
2019-02-17 08 D,1401.021
2019-02-17 09 D,1436.0581
2019-02-17 10 D,1399.0837
2019-02-17 11 D,1272.0139
2019-02-17 12 D,1148.8828
2019-02-17 13 D,1064.9022
2019-02-17 14 D,1002.2031
2019-02-17 15 D,957.90015
2019-02-17 16 D,930.90753
2019-02-17 17 D,944.6496
2019-02-17 18 D,1116.6892
2019-02-17 19 D,1315.28
2019-02-17 20 D,1417.153
2019-02-17 21 D,1390.7618
2019-02-17 22 D,1340.2043
2019-02-17 23 D,1249.2849
2019-02-17 24 D,1164.2607
2019-02-18 01 D,1034.2454
2019-02-18 02 D,890.64594
2019-02-18 03 D,822.9987
2019-02-18 04 D,888.6685
2019-02-18 05 D,993.55615
2019-02-18 06 D,1067.4502
2019-02-18 07 D,1196.4487
2019-02-18 08 D,1379.8729
2019-02-18 09 D,1384.2632
2019-02-18 10 D,1348.5239
2019-02-18 11 D,1255.3077
2019-02-18 12 D,1152.2239
2019-02-18 13 D,1075.3428
2019-02-18 14 D,1018.5643
2019-02-18 15 D,970.0274
2019-02-18 16 D,949.4166
2019-02-18 17 D,975.4659
2019-02-18 18 D,1159.0881
2019-02-18 19 D,1341.5569
2019-02-18 20 D,1455.2006
2019-02-18 21 D,1426.3845
2019-02-18 22 D,1403.7075
2019-02-18 23 D,1327.7502
2019-02-18 24 D,1223.2822
2019-02-19 01 D,1027.8835
2019-02-19 02 D,890.64594
2019-02-19 03 D,826.11945
2019-02-19 04 D,894.6614
2019-02-19 05 D,986.78015
2019-02-19 06 D,1064.0769
2019-02-19 07 D,1203.5327
2019-02-19 08 D,1376.3484
2019-02-19 09 D,1401.486
2019-02-19 10 D,1364.5115
2019-02-19 11 D,1261.9901
2019-02-19 12 D,1145.5414
2019-02-19 13 D,1064.9022
2019-02-19 14 D,1008.37054
2019-02-19 15 D,953.04944
2019-02-19 16 D,924.73785
2019-02-19 17 D,960.05774
2019-02-19 18 D,1136.8336
2019-02-19 19 D,1322.7878
2019-02-19 20 D,1438.491
2019-02-19 21 D,1410.5522
2019-02-19 22 D,1387.8314
2019-02-19 23 D,1310.7964
2019-02-19 24 D,1205.7769
2019-02-20 01 D,1084.0908
2019-02-20 02 D,948.86505
2019-02-20 03 D,876.14777
2019-02-20 04 D,940.67505
2019-02-20 05 D,1041.0228
2019-02-20 06 D,1118.628
2019-02-20 07 D,1259.9236
2019-02-20 08 D,1432.6371
2019-02-20 09 D,1470.3208
2019-02-20 10 D,1432.7662
2019-02-20 11 D,1335.255
2019-02-20 12 D,1212.3668
2019-02-20 13 D,1132.6719
2019-02-20 14 D,1076.3544
2019-02-20 15 D,1005.9165
2019-02-20 16 D,984.28467
2019-02-20 17 D,1018.34296
2019-02-20 18 D,1210.6787
2019-02-20 19 D,1409.1267
2019-02-20 20 D,1526.2175
2019-02-20 21 D,1493.6713
2019-02-20 22 D,1455.738
2019-02-20 23 D,1375.8972
2019-02-20 24 D,1266.2351
2019-02-21 01 D,1108.0343
2019-02-21 02 D,969.38586
2019-02-21 03 D,889.19196
2019-02-21 04 D,952.95245
2019-02-21 05 D,1064.9004
2019-02-21 06 D,1142.5575
2019-02-21 07 D,1283.8577
2019-02-21 08 D,1457.1699
2019-02-21 09 D,1494.4567
2019-02-21 10 D,1458.2732
2019-02-21 11 D,1339.3064
2019-02-21 12 D,1215.708
2019-02-21 13 D,1136.0134
2019-02-21 14 D,1076.3544
2019-02-21 15 D,1027.68
2019-02-21 16 D,1007.76764
2019-02-21 17 D,1041.531
2019-02-21 18 D,1236.3259
2019-02-21 19 D,1435.4037
2019-02-21 20 D,1559.6371
2019-02-21 21 D,1525.3674
2019-02-21 22 D,1483.8451
2019-02-21 23 D,1407.9956
2019-02-21 24 D,1305.4268
2019-02-22 01 D,968.42224
2019-02-22 02 D,820.17896
2019-02-22 03 D,758.4902
2019-02-22 04 D,820.68805
2019-02-22 05 D,923.51013
2019-02-22 06 D,1000.0678
2019-02-22 07 D,1123.2747
2019-02-22 08 D,1308.4441
2019-02-22 09 D,1328.171
2019-02-22 10 D,1285.1083
2019-02-22 11 D,1198.5061
2019-02-22 12 D,1083.9546
2019-02-22 13 D,1007.15735
2019-02-22 14 D,958.47064
2019-02-22 15 D,926.36914
2019-02-22 16 D,899.2464
2019-02-22 17 D,919.99664
2019-02-22 18 D,1089.0696
2019-02-22 19 D,1299.5917
2019-02-22 20 D,1408.5496
2019-02-22 21 D,1382.846
2019-02-22 22 D,1332.2664
2019-02-22 23 D,1244.6157
2019-02-22 24 D,1160.8013
2019-02-23 01 D,996.0148
2019-02-23 02 D,840.87213
2019-02-23 03 D,782.94916
2019-02-23 04 D,848.63416
2019-02-23 05 D,950.0539
2019-02-23 06 D,1024.9833
2019-02-23 07 D,1145.6631
2019-02-23 08 D,1334.2886
2019-02-23 09 D,1356.4078
2019-02-23 10 D,1312.7097
2019-02-23 11 D,1221.8949
2019-02-23 12 D,1111.706
2019-02-23 13 D,1033.5303
2019-02-23 14 D,951.19434
2019-02-23 15 D,928.7947
2019-02-23 16 D,901.6769
2019-02-23 17 D,926.15955
2019-02-23 18 D,1081.183
2019-02-23 19 D,1330.2953
2019-02-23 20 D,1438.491
2019-02-23 21 D,1410.5522
2019-02-23 22 D,1360.0491
2019-02-23 23 D,1280.6307
2019-02-23 24 D,1188.4788
2019-02-24 01 D,1040.6074
2019-02-24 02 D,897.966
2019-02-24 03 D,826.11945
2019-02-24 04 D,891.66504
2019-02-24 05 D,1000.3324
2019-02-24 06 D,1074.1968
2019-02-24 07 D,1203.5327
2019-02-24 08 D,1383.3977
2019-02-24 09 D,1418.7722
2019-02-24 10 D,1373.1547
2019-02-24 11 D,1268.6727
2019-02-24 12 D,1175.6128
2019-02-24 13 D,1095.9183
2019-02-24 14 D,990.6873
2019-02-24 15 D,953.04944
2019-02-24 16 D,927.8228
2019-02-24 17 D,956.9764
2019-02-24 18 D,1128.5925
2019-02-24 19 D,1371.5881
2019-02-24 20 D,1484.4426
2019-02-24 21 D,1454.0906
2019-02-24 22 D,1407.6763
2019-02-24 23 D,1327.7502
2019-02-24 24 D,1226.8597
2019-02-25 01 D,1190.0903
2019-02-25 02 D,1035.6484
2019-02-25 03 D,945.0162
2019-02-25 04 D,1008.4454
2019-02-25 05 D,1132.4534
2019-02-25 06 D,1211.8398
2019-02-25 07 D,1335.7847
2019-02-25 08 D,1527.2073
2019-02-25 09 D,1556.2864
2019-02-25 10 D,1500.794
2019-02-25 11 D,1343.3575
2019-02-25 12 D,1219.0493
2019-02-25 13 D,1109.2834
2019-02-25 14 D,1008.37054
2019-02-25 15 D,923.94354
2019-02-25 16 D,889.52405
2019-02-25 17 D,898.42487
2019-02-25 18 D,1057.5227
2019-02-25 19 D,1319.0339
2019-02-25 20 D,1430.0577
2019-02-25 21 D,1398.678
2019-02-25 22 D,1340.2043
2019-02-25 23 D,1253.9542
2019-02-25 24 D,1171.1803
2019-02-26 01 D,1005.6437
2019-02-26 02 D,847.7697
2019-02-26 03 D,789.0639
2019-02-26 04 D,848.63416
2019-02-26 05 D,946.736
2019-02-26 06 D,1024.9833
2019-02-26 07 D,1152.06
2019-02-26 08 D,1331.0579
2019-02-26 09 D,1336.4309
2019-02-26 10 D,1300.7719
2019-02-26 11 D,1185.1412
2019-02-26 12 D,1090.0376
2019-02-26 13 D,995.4362
2019-02-26 14 D,907.5361
2019-02-26 15 D,872.6954
2019-02-26 16 D,843.7988
2019-02-26 17 D,854.6883
2019-02-26 18 D,989.078
2019-02-26 19 D,1247.6797
2019-02-26 20 D,1346.3906
2019-02-26 21 D,1327.4333
2019-02-26 22 D,1268.7637
2019-02-26 23 D,1173.0568
2019-02-26 24 D,1101.2441
2019-02-27 01 D,978.7695
2019-02-27 02 D,823.62775
2019-02-27 03 D,767.6622
2019-02-27 04 D,831.5631
2019-02-27 05 D,930.1461
2019-02-27 06 D,1009.4112
2019-02-27 07 D,1120.0763
2019-02-27 08 D,1301.9829
2019-02-27 09 D,1311.5499
2019-02-27 10 D,1270.023
2019-02-27 11 D,1159.3687
2019-02-27 12 D,1077.8718
2019-02-27 13 D,980.7851
2019-02-27 14 D,898.9207
2019-02-27 15 D,868.6887
2019-02-27 16 D,839.7923
2019-02-27 17 D,853.6226
2019-02-27 18 D,987.9574
2019-02-27 19 D,1255.5295
2019-02-27 20 D,1355.6046
2019-02-27 21 D,1335.3492
2019-02-27 22 D,1280.6704
2019-02-27 23 D,1190.7571
2019-02-27 24 D,1112.1873
2019-02-28 01 D,982.21857
2019-02-28 02 D,816.7302
2019-02-28 03 D,761.54736
2019-02-28 04 D,809.81335
2019-02-28 05 D,913.5562
2019-02-28 06 D,990.7244
2019-02-28 07 D,1110.4811
2019-02-28 08 D,1292.2909
2019-02-28 09 D,1307.3945
2019-02-28 10 D,1247.3953
2019-02-28 11 D,1138.2295
2019-02-28 12 D,1068.7478
2019-02-28 13 D,955.71924
2019-02-28 14 D,890.90753
2019-02-28 15 D,863.3466
2019-02-28 16 D,834.01276
2019-02-28 17 D,846.5876
2019-02-28 18 D,980.7536
2019-02-28 19 D,1235.905
2019-02-28 20 D,1337.1768
2019-02-28 21 D,1327.4333
2019-02-28 22 D,1244.9498
2019-02-28 23 D,1159.7844
2019-02-28 24 D,1090.3018
2019-03-01 01 D,920.38745
2019-03-01 02 D,801.62164
2019-03-01 03 D,724.66144
2019-03-01 04 D,769.9117
2019-03-01 05 D,886.66754
2019-03-01 06 D,982.77826
2019-03-01 07 D,1094.3823
2019-03-01 08 D,1272.1562
2019-03-01 09 D,1309.4784
2019-03-01 10 D,1266.4958
2019-03-01 11 D,1223.064
2019-03-01 12 D,1145.5813
2019-03-01 13 D,1072.2894
2019-03-01 14 D,970.2232
2019-03-01 15 D,917.81824
2019-03-01 16 D,902.9397
2019-03-01 17 D,937.25134
2019-03-01 18 D,1131.3848
2019-03-01 19 D,1346.4695
2019-03-01 20 D,1540.7162
2019-03-01 21 D,1457.7905
2019-03-01 22 D,1375.873
