일자|시간|구분,공급량
2019-02-13 12 D,1254.1843
2019-02-13 13 D,1149.39
2019-02-13 14 D,1013.7064
2019-02-13 15 D,951.6213
2019-02-13 16 D,973.4317
2019-02-13 17 D,1032.8716
2019-02-13 18 D,1136.8022
2019-02-13 19 D,1377.729
2019-02-13 20 D,1491.6147
2019-02-13 21 D,1434.4529
2019-02-13 22 D,1385.4852
2019-02-13 23 D,1284.2893
2019-02-13 24 D,1184.3308
2019-02-14 01 D,1012.2125
2019-02-14 02 D,862.87726
2019-02-14 03 D,796.8773
2019-02-14 04 D,864.66907
2019-02-14 05 D,949.69946
2019-02-14 06 D,1024.9337
2019-02-14 07 D,1195.4247
2019-02-14 08 D,1430.1661
2019-02-14 09 D,1430.6805
2019-02-14 10 D,1391.8567
2019-02-14 11 D,1310.3525
2019-02-14 12 D,1164.4473
2019-02-14 13 D,1048.3665
2019-02-14 14 D,979.2766
2019-02-14 15 D,921.7341
2019-02-14 16 D,940.79675
2019-02-14 17 D,983.7938
2019-02-14 18 D,1084.9309
2019-02-14 19 D,1316.5292
2019-02-14 20 D,1420.8796
2019-02-14 21 D,1374.0049
2019-02-14 22 D,1329.2893
2019-02-14 23 D,1211.821
2019-02-14 24 D,1112.5498
2019-02-15 01 D,1039.0238
2019-02-15 02 D,888.6806
2019-02-15 03 D,837.6629
2019-02-15 04 D,903.2385
2019-02-15 05 D,1011.6776
2019-02-15 06 D,1087.333
2019-02-15 07 D,1261.5505
2019-02-15 08 D,1490.0656
2019-02-15 09 D,1491.9233
2019-02-15 10 D,1456.0668
2019-02-15 11 D,1358.5872
2019-02-15 12 D,1212.3828
2019-02-15 13 D,1094.0701
2019-02-15 14 D,1021.39844
2019-02-15 15 D,955.79596
2019-02-15 16 D,979.55005
2019-02-15 17 D,1038.6827
2019-02-15 18 D,1146.186
2019-02-15 19 D,1385.062
2019-02-15 20 D,1504.9941
2019-02-15 21 D,1446.5267
2019-02-15 22 D,1389.2539
2019-02-15 23 D,1284.2888
2019-02-15 24 D,1193.8303
2019-02-16 01 D,1087.728
2019-02-16 02 D,929.6647
2019-02-16 03 D,882.91455
2019-02-16 04 D,949.90546
2019-02-16 05 D,1070.9246
2019-02-16 06 D,1151.3093
2019-02-16 07 D,1317.3671
2019-02-16 08 D,1544.2177
2019-02-16 09 D,1546.9836
2019-02-16 10 D,1516.0579
2019-02-16 11 D,1404.5088
2019-02-16 12 D,1256.7789
2019-02-16 13 D,1149.39
2019-02-16 14 D,1070.5277
2019-02-16 15 D,996.37915
2019-02-16 16 D,1016.7979
2019-02-16 17 D,1090.3002
2019-02-16 18 D,1202.4166
2019-02-16 19 D,1451.0564
2019-02-16 20 D,1572.8188
2019-02-16 21 D,1510.9122
2019-02-16 22 D,1445.0574
2019-02-16 23 D,1348.6509
2019-02-16 24 D,1271.9777
2019-02-17 01 D,1062.2604
2019-02-17 02 D,888.6806
2019-02-17 03 D,829.4422
2019-02-17 04 D,894.6878
2019-02-17 05 D,987.0548
2019-02-17 06 D,1063.0667
2019-02-17 07 D,1232.9729
2019-02-17 08 D,1465.7993
2019-02-17 09 D,1471.084
2019-02-17 10 D,1444.6116
2019-02-17 11 D,1337.0864
2019-02-17 12 D,1187.3506
2019-02-17 13 D,1068.636
2019-02-17 14 D,992.28284
2019-02-17 15 D,936.15576
2019-02-17 16 D,959.15564
2019-02-17 17 D,986.801
2019-02-17 18 D,1098.4336
2019-02-17 19 D,1324.279
2019-02-17 20 D,1429.5245
2019-02-17 21 D,1381.3379
2019-02-17 22 D,1332.7819
2019-02-17 23 D,1207.4398
2019-02-17 24 D,1116.709
2019-02-18 01 D,1014.87854
2019-02-18 02 D,854.9071
2019-02-18 03 D,796.8773
2019-02-18 04 D,864.66907
2019-02-18 05 D,965.9496
2019-02-18 06 D,1042.267
2019-02-18 07 D,1206.6895
2019-02-18 08 D,1444.7892
2019-02-18 09 D,1426.7633
2019-02-18 10 D,1399.3933
2019-02-18 11 D,1323.7933
2019-02-18 12 D,1189.6412
2019-02-18 13 D,1075.1554
2019-02-18 14 D,1002.9946
2019-02-18 15 D,945.4053
2019-02-18 16 D,971.3923
2019-02-18 17 D,1017.63074
2019-02-18 18 D,1130.546
2019-02-18 19 D,1351.4048
2019-02-18 20 D,1469.3162
2019-02-18 21 D,1414.7826
2019-02-18 22 D,1389.2539
2019-02-18 23 D,1284.2893
2019-02-18 24 D,1193.8308
2019-02-19 01 D,1009.54675
2019-02-19 02 D,854.9071
2019-02-19 03 D,799.4668
2019-02-19 04 D,869.3162
2019-02-19 05 D,959.079
2019-02-19 06 D,1038.8003
2019-02-19 07 D,1214.1989
2019-02-19 08 D,1441.2875
2019-02-19 09 D,1442.4324
2019-02-19 10 D,1414.4663
2019-02-19 11 D,1329.133
2019-02-19 12 D,1185.0604
2019-02-19 13 D,1068.636
2019-02-19 14 D,996.56757
2019-02-19 15 D,932.54675
2019-02-19 16 D,955.0764
2019-02-19 17 D,1001.8375
2019-02-19 18 D,1114.9061
2019-02-19 19 D,1332.0289
2019-02-19 20 D,1451.477
2019-02-19 21 D,1399.7426
2019-02-19 22 D,1374.6871
2019-02-19 23 D,1267.7372
2019-02-19 24 D,1170.0808
2019-02-20 01 D,1056.4509
2019-02-20 02 D,895.6969
2019-02-20 03 D,842.9595
2019-02-20 04 D,908.9386
2019-02-20 05 D,1015.1951
2019-02-20 06 D,1094.2662
2019-02-20 07 D,1271.96
2019-02-20 08 D,1496.7441
2019-02-20 09 D,1498.8055
2019-02-20 10 D,1472.5591
2019-02-20 11 D,1385.1133
2019-02-20 12 D,1234.2062
2019-02-20 13 D,1121.2961
2019-02-20 14 D,1046.125
2019-02-20 15 D,972.3725
2019-02-20 16 D,995.64307
2019-02-20 17 D,1059.061
2019-02-20 18 D,1171.2102
2019-02-20 19 D,1418.0586
2019-02-20 20 D,1545.1321
2019-02-20 21 D,1482.6583
2019-02-20 22 D,1437.617
2019-02-20 23 D,1335.419
2019-02-20 24 D,1252.8298
2019-02-21 01 D,1073.6472
2019-02-21 02 D,911.3163
2019-02-21 03 D,853.68787
2019-02-21 04 D,920.3394
2019-02-21 05 D,1039.8177
2019-02-21 06 D,1119.6265
2019-02-21 07 D,1296.2478
2019-02-21 08 D,1519.1616
2019-02-21 09 D,1522.8948
2019-02-21 10 D,1494.2344
2019-02-21 11 D,1387.5192
2019-02-21 12 D,1236.5952
2019-02-21 13 D,1124.418
2019-02-21 14 D,1046.125
2019-02-21 15 D,988.09686
2019-02-21 16 D,1012.5152
2019-02-21 17 D,1080.8656
2019-02-21 18 D,1193.09
2019-02-21 19 D,1443.7235
2019-02-21 20 D,1576.6616
2019-02-21 21 D,1514.948
2019-02-21 22 D,1463.6663
2019-02-21 23 D,1370.7036
2019-02-21 24 D,1291.5173
2019-02-22 01 D,952.6121
2019-02-22 02 D,801.77295
2019-02-22 03 D,742.2222
2019-02-22 04 D,814.6853
2019-02-22 05 D,905.53046
2019-02-22 06 D,977.5758
2019-02-22 07 D,1131.1123
2019-02-22 08 D,1367.6285
2019-02-22 09 D,1372.3724
2019-02-22 10 D,1334.5547
2019-02-22 11 D,1269.2278
2019-02-22 12 D,1140.0752
2019-02-22 13 D,1020.4075
2019-02-22 14 D,955.99255
2019-02-22 15 D,911.52563
2019-02-22 16 D,934.67676
2019-02-22 17 D,962.912
2019-02-22 18 D,1074.8036
2019-02-22 19 D,1308.5986
2019-02-22 20 D,1420.8796
2019-02-22 21 D,1374.0049
2019-02-22 22 D,1325.797
2019-02-22 23 D,1203.0581
2019-02-22 24 D,1112.5498
2019-02-23 01 D,978.032
2019-02-23 02 D,817.7134
2019-02-23 03 D,763.21606
2019-02-23 04 D,835.96747
2019-02-23 05 D,926.89465
2019-02-23 06 D,997.8656
2019-02-23 07 D,1153.0972
2019-02-23 08 D,1395.5952
2019-02-23 09 D,1399.9038
2019-02-23 10 D,1364.0247
2019-02-23 11 D,1291.3088
2019-02-23 12 D,1162.1572
2019-02-23 13 D,1043.2831
2019-02-23 14 D,949.51196
2019-02-23 15 D,913.90643
2019-02-23 16 D,936.7167
2019-02-23 17 D,968.757
2019-02-23 18 D,1068.0073
2019-02-23 19 D,1339.7795
2019-02-23 20 D,1451.477
2019-02-23 21 D,1399.7426
2019-02-23 22 D,1350.2421
2019-02-23 23 D,1238.112
2019-02-23 24 D,1146.425
2019-02-24 01 D,1020.20996
2019-02-24 02 D,860.22076
2019-02-24 03 D,799.4668
2019-02-24 04 D,866.9927
2019-02-24 05 D,972.9847
2019-02-24 06 D,1049.2002
2019-02-24 07 D,1214.1989
2019-02-24 08 D,1448.2908
2019-02-24 09 D,1456.9698
2019-02-24 10 D,1422.0024
2019-02-24 11 D,1334.4357
2019-02-24 12 D,1207.0604
2019-02-24 13 D,1088.4342
2019-02-24 14 D,983.71326
2019-02-24 15 D,932.54675
2019-02-24 16 D,957.1164
2019-02-24 17 D,998.83044
2019-02-24 18 D,1108.5609
2019-02-24 19 D,1381.3953
2019-02-24 20 D,1500.5347
2019-02-24 21 D,1442.5018
2019-02-24 22 D,1392.9744
2019-02-24 23 D,1284.2893
2019-02-24 24 D,1198.5804
2019-02-25 01 D,1142.1624
2019-02-25 02 D,954.8199
2019-02-25 03 D,901.142
2019-02-25 04 D,965.58484
2019-02-25 05 D,1110.0559
2019-02-25 06 D,1191.6133
2019-02-25 07 D,1344.6333
2019-02-25 08 D,1579.1431
2019-02-25 09 D,1574.5139
2019-02-25 10 D,1531.2896
2019-02-25 11 D,1389.9244
2019-02-25 12 D,1238.9844
2019-02-25 13 D,1099.7057
2019-02-25 14 D,996.56757
2019-02-25 15 D,909.1449
2019-02-25 16 D,926.517
2019-02-25 17 D,944.8536
2019-02-25 18 D,1047.1321
2019-02-25 19 D,1328.1542
2019-02-25 20 D,1442.5581
2019-02-25 21 D,1388.6996
2019-02-25 22 D,1332.7819
2019-02-25 23 D,1211.821
2019-02-25 24 D,1125.0681
2019-02-26 01 D,987.5647
2019-02-26 02 D,823.0267
2019-02-26 03 D,768.39465
2019-02-26 04 D,835.96747
2019-02-26 05 D,924.22406
2019-02-26 06 D,997.8656
2019-02-26 07 D,1159.7771
2019-02-26 08 D,1391.7537
2019-02-26 09 D,1380.0387
2019-02-26 10 D,1351.4374
2019-02-26 11 D,1256.6097
2019-02-26 12 D,1145.0632
2019-02-26 13 D,1009.93945
2019-02-26 14 D,908.70557
2019-02-26 15 D,855.0922
2019-02-26 16 D,869.2517
2019-02-26 17 D,896.24365
2019-02-26 18 D,982.06213
2019-02-26 19 D,1248.1226
2019-02-26 20 D,1360.706
2019-02-26 21 D,1322.8212
2019-02-26 22 D,1259.3131
2019-02-26 23 D,1139.082
2019-02-26 24 D,1053.3113
2019-02-27 01 D,962.14465
2019-02-27 02 D,804.4298
2019-02-27 03 D,750.10675
2019-02-27 04 D,822.66614
2019-02-27 05 D,910.8715
2019-02-27 06 D,984.6911
2019-02-27 07 D,1128.3824
2019-02-27 08 D,1361.1882
2019-02-27 09 D,1357.0244
2019-02-27 10 D,1318.4043
2019-02-27 11 D,1231.0562
2019-02-27 12 D,1134.8507
2019-02-27 13 D,997.3301
2019-02-27 14 D,899.93427
2019-02-27 15 D,847.2445
2019-02-27 16 D,860.2743
2019-02-27 17 D,893.3788
2019-02-27 18 D,978.8109
2019-02-27 19 D,1257.781
2019-02-27 20 D,1369.3027
2019-02-27 21 D,1330.1329
2019-02-27 22 D,1272.4033
2019-02-27 23 D,1152.802
2019-02-27 24 D,1062.9331
2019-02-28 01 D,965.3221
2019-02-28 02 D,799.1163
2019-02-28 03 D,744.85034
2019-02-28 04 D,806.70447
2019-02-28 05 D,897.51917
2019-02-28 06 D,970.3928
2019-02-28 07 D,1120.1921
2019-02-28 08 D,1352.3491
2019-02-28 09 D,1353.4302
2019-02-28 10 D,1300.3577
2019-02-28 11 D,1208.0288
2019-02-28 12 D,1126.5905
2019-02-28 13 D,973.10504
2019-02-28 14 D,885.5094
2019-02-28 15 D,836.8327
2019-02-28 16 D,848.3042
2019-02-28 17 D,881.51306
2019-02-28 18 D,965.80505
2019-02-28 19 D,1233.6353
2019-02-28 20 D,1353.4086
2019-02-28 21 D,1322.8212
2019-02-28 22 D,1233.919
2019-02-28 23 D,1128.7922
2019-02-28 24 D,1043.6891
2019-03-01 01 D,936.04126
2019-03-01 02 D,798.9856
2019-03-01 03 D,735.9596
2019-03-01 04 D,794.38947
2019-03-01 05 D,856.8064
2019-03-01 06 D,937.2496
2019-03-01 07 D,1143.2864
2019-03-01 08 D,1358.8406
2019-03-01 09 D,1346.3406
2019-03-01 10 D,1302.5663
2019-03-01 11 D,1239.8159
2019-03-01 12 D,1141.3801
2019-03-01 13 D,1064.8387
2019-03-01 14 D,960.6725
2019-03-01 15 D,901.568
2019-03-01 16 D,905.8563
2019-03-01 17 D,955.7964
2019-03-01 18 D,1070.0049
2019-03-01 19 D,1289.2217
2019-03-01 20 D,1499.5822
2019-03-01 21 D,1435.996
2019-03-01 22 D,1346.059
2019-03-01 23 D,1309.0674
2019-03-01 24 D,1220.811
2019-03-02 01 D,939.8445
2019-03-02 02 D,790.60956
2019-03-02 03 D,722.7771
2019-03-02 04 D,777.985
2019-03-02 05 D,844.7511
2019-03-02 06 D,924.0427
2019-03-02 07 D,1129.1749
2019-03-02 08 D,1345.5747
2019-03-02 09 D,1331.3081
2019-03-02 10 D,1270.4597
2019-03-02 11 D,1180.0029
2019-03-02 12 D,1079.0817
2019-03-02 13 D,958.255
2019-03-02 14 D,860.31946
2019-03-02 15 D,805.9983
2019-03-02 16 D,818.1279
2019-03-02 17 D,834.4697
2019-03-02 18 D,933.70264
2019-03-02 19 D,1135.8003
2019-03-02 20 D,1323.0195
2019-03-02 21 D,1252.1599
2019-03-02 22 D,1150.7313
2019-03-02 23 D,1066.3661
2019-03-02 24 D,977.9557
2019-03-03 01 D,746.48
2019-03-03 02 D,629.59735
2019-03-03 03 D,596.06635
2019-03-03 04 D,651.2186
2019-03-03 05 D,712.1412
2019-03-03 06 D,781.22174
2019-03-03 07 D,975.0728
2019-03-03 08 D,1167.4517
2019-03-03 09 D,1159.1332
2019-03-03 10 D,1089.8594
2019-03-03 11 D,1043.933
2019-03-03 12 D,920.483
2019-03-03 13 D,786.4008
2019-03-03 14 D,706.324
2019-03-03 15 D,665.0117
2019-03-03 16 D,666.2332
2019-03-03 17 D,682.733
2019-03-03 18 D,765.8492
2019-03-03 19 D,937.1293
2019-03-03 20 D,1108.2693
2019-03-03 21 D,1067.7346
2019-03-03 22 D,974.30634
2019-03-03 23 D,878.40704
2019-03-03 24 D,780.2819
2019-03-04 01 D,709.12445
2019-03-04 02 D,595.38025
2019-03-04 03 D,557.8085
2019-03-04 04 D,605.9687
2019-03-04 05 D,674.27246
2019-03-04 06 D,738.7396
2019-03-04 07 D,942.3821
2019-03-04 08 D,1132.7363
2019-03-04 09 D,1109.3201
2019-03-04 10 D,1086.051
2019-03-04 11 D,1025.9335
2019-03-04 12 D,938.8247
2019-03-04 13 D,801.8981
2019-03-04 14 D,721.4374
2019-03-04 15 D,681.5816
2019-03-04 16 D,681.65186
2019-03-04 17 D,699.1537
2019-03-04 18 D,781.08215
2019-03-04 19 D,950.92303
2019-03-04 20 D,1115.9734
2019-03-04 21 D,1072.4243
2019-03-04 22 D,1007.7312
2019-03-04 23 D,920.01184
2019-03-04 24 D,822.95325
2019-03-05 01 D,769.4146
2019-03-05 02 D,645.9681
2019-03-05 03 D,598.6184
2019-03-05 04 D,651.2186
2019-03-05 05 D,718.18475
2019-03-05 06 D,787.20056
2019-03-05 07 D,984.5248
2019-03-05 08 D,1182.8531
2019-03-05 09 D,1166.7969
2019-03-05 10 D,1139.3738
2019-03-05 11 D,1070.3364
2019-03-05 12 D,982.11475
2019-03-05 13 D,854.9335
2019-03-05 14 D,765.52356
2019-03-05 15 D,724.2339
2019-03-05 16 D,728.5134
2019-03-05 17 D,747.60846
2019-03-05 18 D,842.2506
2019-03-05 19 D,1018.9313
2019-03-05 20 D,1181.4165
2019-03-05 21 D,1134.2233
2019-03-05 22 D,1085.2186
2019-03-05 23 D,983.5484
2019-03-05 24 D,898.6361
2019-03-06 01 D,804.72546
2019-03-06 02 D,678.23145
2019-03-06 03 D,626.2042
2019-03-06 04 D,681.0792
2019-03-06 05 D,748.40295
2019-03-06 06 D,817.0935
2019-03-06 07 D,1025.4104
2019-03-06 08 D,1229.0576
2019-03-06 09 D,1228.1053
2019-03-06 10 D,1232.2433
2019-03-06 11 D,1146.3398
2019-03-06 12 D,1049.1703
2019-03-06 13 D,920.97363
2019-03-06 14 D,830.7495
2019-03-06 15 D,776.0642
2019-03-06 16 D,784.75183
2019-03-06 17 D,807.92065
2019-03-06 18 D,902.2877
2019-03-06 19 D,1106.2236
2019-03-06 20 D,1267.148
2019-03-06 21 D,1227.207
2019-03-06 22 D,1155.2324
2019-03-06 23 D,1066.3661
2019-03-06 24 D,991.8058
2019-03-07 01 D,827.7457
2019-03-07 02 D,697.6684
2019-03-07 03 D,640.75574
2019-03-07 04 D,695.5012
2019-03-07 05 D,763.3782
2019-03-07 06 D,838.261
2019-03-07 07 D,1032.6035
2019-03-07 08 D,1241.2974
2019-03-07 09 D,1235.7689
2019-03-07 10 D,1244.2227
2019-03-07 11 D,1146.3398
2019-03-07 12 D,1049.1703
2019-03-07 13 D,920.97363
2019-03-07 14 D,827.7567
2019-03-07 15 D,776.0641
2019-03-07 16 D,781.78735
2019-03-07 17 D,805.7185
2019-03-07 18 D,899.3801
2019-03-07 19 D,1098.8296
2019-03-07 20 D,1259.5789
2019-03-07 21 D,1220.0582
2019-03-07 22 D,1146.2307
2019-03-07 23 D,1056.9302
2019-03-07 24 D,987.15137
2019-03-08 01 D,916.92
2019-03-08 02 D,776.8265
2019-03-08 03 D,714.8676
2019-03-08 04 D,768.1426
2019-03-08 05 D,835.7097
2019-03-08 06 D,914.13776
2019-03-08 07 D,1122.1198
2019-03-08 08 D,1338.28
2019-03-08 09 D,1327.3632
2019-03-08 10 D,1280.4595
2019-03-08 11 D,1196.4442
2019-03-08 12 D,1065.1355
2019-03-08 13 D,937.8007
2019-03-08 14 D,844.76685
2019-03-08 15 D,789.4667
2019-03-08 16 D,796.27295
2019-03-08 17 D,816.7289
2019-03-08 18 D,914.55835
2019-03-08 19 D,1121.0117
2019-03-08 20 D,1280.9207
2019-03-08 21 D,1241.4758
2019-03-08 22 D,1159.6158
2019-03-08 23 D,1075.8021
2019-03-08 24 D,1000.9364
2019-03-09 01 D,776.32715
2019-03-09 02 D,639.4199
2019-03-09 03 D,593.5143
2019-03-09 04 D,648.2378
2019-03-09 05 D,715.1631
2019-03-09 06 D,787.20056
2019-03-09 07 D,984.5248
2019-03-09 08 D,1179.0027
2019-03-09 09 D,1170.6284
2019-03-09 10 D,1124.1388
2019-03-09 11 D,1125.2805
2019-03-09 12 D,982.11475
2019-03-09 13 D,848.6941
2019-03-09 14 D,765.52356
2019-03-09 15 D,721.4853
2019-03-09 16 D,719.631
2019-03-09 17 D,742.0184
2019-03-09 18 D,828.0182
2019-03-09 19 D,1012.7388
2019-03-09 20 D,1177.7046
2019-03-09 21 D,1130.7167
2019-03-09 22 D,1044.1028
2019-03-09 23 D,960.16626
2019-03-09 24 D,876.9802
2019-03-10 01 D,715.3122
2019-03-10 02 D,571.58624
2019-03-10 03 D,542.55176
2019-03-10 04 D,595.9883
2019-03-10 05 D,663.82556
2019-03-10 06 D,736.1016
2019-03-10 07 D,933.08606
2019-03-10 08 D,1110.6559
2019-03-10 09 D,1097.8176
2019-03-10 10 D,1063.1982
2019-03-10 11 D,1070.3364
2019-03-10 12 D,935.7675
2019-03-10 13 D,795.65875
2019-03-10 14 D,715.8668
2019-03-10 15 D,681.58154
2019-03-10 16 D,676.6371
2019-03-10 17 D,696.4829
2019-03-10 18 D,781.08215
2019-03-10 19 D,955.50183
2019-03-10 20 D,1123.8772
2019-03-10 21 D,1080.8989
2019-03-10 22 D,1000.88605
2019-03-10 23 D,904.883
2019-03-10 24 D,818.7975
2019-03-11 01 D,823.90894
2019-03-11 02 D,704.55164
2019-03-11 03 D,640.75574
2019-03-11 04 D,695.5012
2019-03-11 05 D,760.36426
2019-03-11 06 D,831.1422
2019-03-11 07 D,1029.0071
2019-03-11 08 D,1237.1543
2019-03-11 09 D,1216.6101
2019-03-11 10 D,1192.6963
2019-03-11 11 D,1137.1172
2019-03-11 12 D,1036.575
2019-03-11 13 D,870.5604
2019-03-11 14 D,786.09717
2019-03-11 15 D,743.47284
2019-03-11 16 D,740.2826
2019-03-11 17 D,759.97595
2019-03-11 18 D,852.89246
2019-03-11 19 D,1025.1237
2019-03-11 20 D,1188.8407
2019-03-11 21 D,1141.2378
2019-03-11 22 D,1092.6936
2019-03-11 23 D,1000.2629
2019-03-11 24 D,916.0623
2019-03-12 01 D,749.59985
2019-03-12 02 D,613.63074
2019-03-12 03 D,557.8085
2019-03-12 04 D,608.46387
2019-03-12 05 D,674.27246
2019-03-12 06 D,744.01575
2019-03-12 07 D,939.44275
2019-03-12 08 D,1121.6418
2019-03-12 09 D,1105.4885
2019-03-12 10 D,1063.1982
2019-03-12 11 D,994.23364
2019-03-12 12 D,876.5355
2019-03-12 13 D,752.9419
2019-03-12 14 D,686.82556
2019-03-12 15 D,650.1896
2019-03-12 16 D,642.3885
2019-03-12 17 D,661.13495
2019-03-12 18 D,738.2716
2019-03-12 19 D,865.4249
2019-03-12 20 D,1031.9973
2019-03-12 21 D,986.0061
2019-03-12 22 D,942.92126
2019-03-12 23 D,848.14856
2019-03-12 24 D,742.8375
2019-03-13 01 D,638.231
2019-03-13 02 D,522.4634
2019-03-13 03 D,476.41226
2019-03-13 04 D,533.6749
2019-03-13 05 D,603.5716
2019-03-13 06 D,666.18005
2019-03-13 07 D,865.68634
2019-03-13 08 D,1017.1548
2019-03-13 09 D,992.2856
2019-03-13 10 D,939.2943
2019-03-13 11 D,923.56067
2019-03-13 12 D,827.12274
2019-03-13 13 D,707.3994
2019-03-13 14 D,653.97266
2019-03-13 15 D,618.6795
2019-03-13 16 D,610.0936
2019-03-13 17 D,635.8469
2019-03-13 18 D,696.5852
2019-03-13 19 D,813.9086
2019-03-13 20 D,984.3847
2019-03-13 21 D,942.5513
2019-03-13 22 D,893.8596
2019-03-13 23 D,802.989
2019-03-13 24 D,711.6113
2019-03-14 01 D,555.53375
2019-03-14 02 D,458.05627
2019-03-14 03 D,407.52814
2019-03-14 04 D,473.94687
2019-03-14 05 D,547.49927
2019-03-14 06 D,613.45776
2019-03-14 07 D,800.44464
2019-03-14 08 D,935.9439
2019-03-14 09 D,907.86224
2019-03-14 10 D,855.74084
2019-03-14 11 D,769.3054
2019-03-14 12 D,761.10284
2019-03-14 13 D,664.36084
2019-03-14 14 D,613.3183
2019-03-14 15 D,579.56433
2019-03-14 16 D,566.7302
2019-03-14 17 D,594.6289
2019-03-14 18 D,640.0655
2019-03-14 19 D,733.6077
2019-03-14 20 D,902.1028
2019-03-14 21 D,860.85645
2019-03-14 22 D,822.89233
2019-03-14 23 D,728.34894
2019-03-14 24 D,666.69086
2019-03-15 01 D,657.62866
2019-03-15 02 D,549.7433
2019-03-15 03 D,518.6776
2019-03-15 04 D,571.0372
2019-03-15 05 D,642.9317
2019-03-15 06 D,712.4082
2019-03-15 07 D,915.5703
2019-03-15 08 D,1079.4481
2019-03-15 09 D,1051.5225
2019-03-15 10 D,960.1825
2019-03-15 11 D,867.0221
2019-03-15 12 D,850.3508
2019-03-15 13 D,740.8021
2019-03-15 14 D,681.77515
2019-03-15 15 D,645.2489
2019-03-15 16 D,639.7391
2019-03-15 17 D,661.13495
2019-03-15 18 D,738.2716
2019-03-15 19 D,869.7644
2019-03-15 20 D,1051.0426
2019-03-15 21 D,1004.5051
2019-03-15 22 D,946.58093
2019-03-15 23 D,851.9311
2019-03-15 24 D,753.8059
2019-03-16 01 D,740.2058
2019-03-16 02 D,616.7302
2019-03-16 03 D,580.7541
2019-03-16 04 D,633.469
2019-03-16 05 D,703.00146
2019-03-16 06 D,778.23254
2019-03-16 07 D,971.92224
2019-03-16 08 D,1163.6014
2019-03-16 09 D,1139.9741
2019-03-16 10 D,1045.3254
2019-03-16 11 D,955.3634
2019-03-16 12 D,888.1731
2019-03-16 13 D,765.08154
2019-03-16 14 D,718.4981
2019-03-16 15 D,681.5816
2019-03-16 16 D,679.14453
2019-03-16 17 D,704.4624
2019-03-16 18 D,784.33154
2019-03-16 19 D,955.50183
2019-03-16 20 D,1095.7126
2019-03-16 21 D,1098.7347
2019-03-16 22 D,1025.4143
2019-03-16 23 D,938.92346
2019-03-16 24 D,847.8886
2019-03-17 01 D,759.2843
2019-03-17 02 D,626.3231
2019-03-17 03 D,578.2021
2019-03-17 04 D,633.469
2019-03-17 05 D,695.16626
2019-03-17 06 D,766.2753
2019-03-17 07 D,960.01965
2019-03-17 08 D,1152.0503
2019-03-17 09 D,1132.3109
2019-03-17 10 D,1045.3254
2019-03-17 11 D,937.6954
2019-03-17 12 D,821.2882
2019-03-17 13 D,702.2792
2019-03-17 14 D,658.32776
2019-03-17 15 D,625.0898
2019-03-17 16 D,617.48004
2019-03-17 17 D,640.3449
2019-03-17 18 D,712.744
2019-03-17 19 D,852.4729
2019-03-17 20 D,993.9072
2019-03-17 21 D,1004.5051
2019-03-17 22 D,939.36523
2019-03-17 23 D,840.58417
2019-03-17 24 D,746.2401
2019-03-18 01 D,689.95825
2019-03-18 02 D,571.58624
2019-03-18 03 D,537.36786
2019-03-18 04 D,588.5029
2019-03-18 05 D,658.6019
2019-03-18 06 D,728.18744
2019-03-18 07 D,923.79767
2019-03-18 08 D,1103.6733
2019-03-18 09 D,1072.4294
2019-03-18 10 D,1009.5237
2019-03-18 11 D,927.09436
2019-03-18 12 D,815.4143
2019-03-18 13 D,717.64
2019-03-18 14 D,679.25
2019-03-18 15 D,647.7193
2019-03-18 16 D,647.6873
2019-03-18 17 D,666.4506
2019-03-18 18 D,744.5918
2019-03-18 19 D,900.14124
2019-03-18 20 D,1055.8038
2019-03-18 21 D,1067.7346
2019-03-18 22 D,977.5729
2019-03-18 23 D,885.9716
2019-03-18 24 D,787.84644
2019-03-19 01 D,721.4533
2019-03-19 02 D,601.37024
2019-03-19 03 D,562.89417
2019-03-19 04 D,613.84015
2019-03-19 05 D,684.71936
2019-03-19 06 D,757.30743
2019-03-19 07 D,951.2008
2019-03-19 08 D,1140.499
2019-03-19 09 D,1116.9836
2019-03-19 10 D,1056.0607
2019-03-19 11 D,962.43097
2019-03-19 12 D,850.3508
2019-03-19 13 D,749.90686
2019-03-19 14 D,706.324
2019-03-19 15 D,672.3942
2019-03-19 16 D,668.8827
2019-03-19 17 D,699.1537
2019-03-19 18 D,784.33154
2019-03-19 19 D,955.50183
2019-03-19 20 D,1112.1213
2019-03-19 21 D,1113.1154
2019-03-19 22 D,1021.6764
2019-03-19 23 D,935.1411
2019-03-19 24 D,835.42084
2019-03-20 01 D,786.7035
2019-03-20 02 D,659.0648
2019-03-20 03 D,610.7732
2019-03-20 04 D,667.8021
2019-03-20 05 D,736.31586
2019-03-20 06 D,811.1148
2019-03-20 07 D,1007.428
2019-03-20 08 D,1209.8057
2019-03-20 09 D,1185.9558
2019-03-20 10 D,1120.33
2019-03-20 11 D,1025.9335
2019-03-20 12 D,899.8108
2019-03-20 13 D,801.8981
2019-03-20 14 D,753.7671
2019-03-20 15 D,713.24
2019-03-20 16 D,713.8878
2019-03-20 17 D,742.0184
2019-03-20 18 D,831.6087
2019-03-20 19 D,1003.41705
2019-03-20 20 D,1147.6956
2019-03-20 21 D,1144.7449
2019-03-20 22 D,1085.2186
2019-03-20 23 D,993.5769
2019-03-20 24 D,911.7059
