일자|시간|구분,공급량
2019-01-12 03 E,2354.4461747030246
2019-01-12 04 E,2447.1929539907337
2019-01-12 05 E,2711.1672399757163
2019-01-12 06 E,2880.6517840401025
2019-01-12 07 E,3200.9664039490176
2019-01-12 08 E,3643.0367187635143
2019-01-12 09 E,3637.4524189917224
2019-01-12 10 E,3633.2834812227297
2019-01-12 11 E,3452.0270940425244
2019-01-12 12 E,3304.786602203253
2019-01-12 13 E,3164.7747105573385
2019-01-12 14 E,2905.467654589444
2019-01-12 15 E,2785.0975103413775
2019-01-12 16 E,2757.2134971276614
2019-01-12 17 E,2757.2134971276614
2019-01-12 18 E,3051.544515315109
2019-01-12 19 E,3567.895254130763
2019-01-12 20 E,3567.895254130763
2019-01-12 21 E,3593.8718218776266
2019-01-12 22 E,3453.144727024423
2019-01-12 23 E,3315.9987707014116
2019-01-12 24 E,3205.70454895405
2019-01-13 01 E,2715.704107407281
2019-01-13 02 E,2283.7799907176764
2019-01-13 03 E,2243.0251407495302
2019-01-13 04 E,2266.993438734737
2019-01-13 05 E,2582.8720229682676
2019-01-13 06 E,2737.449515344403
2019-01-13 07 E,3041.846257693839
2019-01-13 08 E,3359.4430678286185
2019-01-13 09 E,3354.2933608127237
2019-01-13 10 E,3350.4488666137813
2019-01-13 11 E,3216.08272176818
2019-01-13 12 E,2949.67964722111
2019-01-13 13 E,2825.973380010752
2019-01-13 14 E,2658.5361598025634
2019-01-13 15 E,2575.824319485281
2019-01-13 16 E,2575.824319485281
2019-01-13 17 E,2575.824319485281
2019-01-13 18 E,2849.439591711641
2019-01-13 19 E,3066.3024737690116
2019-01-13 20 E,3137.726379743123
2019-01-13 21 E,3249.9175030060424
2019-01-13 22 E,3163.3865470267338
2019-01-13 23 E,3037.745367092278
2019-01-13 24 E,2917.7822201746567
2019-01-14 01 E,2089.252502911625
2019-01-14 02 E,1737.275097960871
2019-01-14 03 E,1446.9622885409972
2019-01-14 04 E,1588.346184548877
2019-01-14 05 E,1867.532255209987
2019-01-14 06 E,1900.3375445325069
2019-01-14 07 E,2222.468295408383
2019-01-14 08 E,2694.3340885292696
2019-01-14 09 E,2720.3472704334845
2019-01-14 10 E,2717.229151488455
2019-01-14 11 E,2540.0917023370644
2019-01-14 12 E,2437.5585922356067
2019-01-14 13 E,2424.8673251443897
2019-01-14 14 E,2401.020049458405
2019-01-14 15 E,2129.9784801513333
2019-01-14 16 E,2129.9784801513333
2019-01-14 17 E,2129.9784801513333
2019-01-14 18 E,2313.4472426811653
2019-01-14 19 E,2535.5934007570763
2019-01-14 20 E,2787.3174678946903
2019-01-14 21 E,2787.3174678946903
2019-01-14 22 E,2678.164252918506
2019-01-14 23 E,2480.8218974952983
2019-01-14 24 E,2358.2567944165694
2019-01-15 01 E,2089.252502911625
2019-01-15 02 E,1768.1439131050756
2019-01-15 03 E,1664.8772992772358
2019-01-15 04 E,1719.8159636105938
2019-01-15 05 E,1986.7962540531466
2019-01-15 06 E,2057.615064893741
2019-01-15 07 E,2376.40466924786
2019-01-15 08 E,2731.355927169139
2019-01-15 09 E,2775.665211576452
2019-01-15 10 E,2754.565465921931
2019-01-15 11 E,2717.229151488455
2019-01-15 12 E,2437.5585922356067
2019-01-15 13 E,2424.8673251443897
2019-01-15 14 E,2401.020049458405
2019-01-15 15 E,2341.450515774514
2019-01-15 16 E,2341.450515774514
2019-01-15 17 E,2341.450515774514
2019-01-15 18 E,2543.126178583646
2019-01-15 19 E,2787.3174678946903
2019-01-15 20 E,2787.3174678946903
2019-01-15 21 E,2787.3174678946903
2019-01-15 22 E,2678.164252918506
2019-01-15 23 E,2480.8218974952983
2019-01-15 24 E,2498.185099522657
2019-01-16 01 E,2089.252502911625
2019-01-16 02 E,1768.1439131050756
2019-01-16 03 E,1664.8772992772358
2019-01-16 04 E,1719.8159636105938
2019-01-16 05 E,1986.7962540531466
2019-01-16 06 E,2057.615064893741
2019-01-16 07 E,2376.40466924786
2019-01-16 08 E,2731.355927169139
2019-01-16 09 E,2757.7264138791165
2019-01-16 10 E,2754.565465921931
2019-01-16 11 E,2690.804696305616
2019-01-16 12 E,2437.5585922356067
2019-01-16 13 E,2424.8673251443897
2019-01-16 14 E,2401.020049458405
2019-01-16 15 E,2129.9784801513333
2019-01-16 16 E,2129.9784801513333
2019-01-16 17 E,2341.450515774514
2019-01-16 18 E,2543.126178583646
2019-01-16 19 E,2787.3174678946903
2019-01-16 20 E,2787.3174678946903
2019-01-16 21 E,2787.3174678946903
2019-01-16 22 E,2678.164252918506
2019-01-16 23 E,2480.8218974952983
2019-01-16 24 E,2498.185099522657
2019-01-17 01 E,2126.371839311704
2019-01-17 02 E,1820.9775236783069
2019-01-17 03 E,1719.8159636105938
2019-01-17 04 E,1719.8159636105938
2019-01-17 05 E,1986.7962540531466
2019-01-17 06 E,2098.7404580142124
2019-01-17 07 E,2471.197197102358
2019-01-17 08 E,2763.3430300096434
2019-01-17 09 E,2777.3391504560636
2019-01-17 10 E,2754.565465921931
2019-01-17 11 E,2717.229151488455
2019-01-17 12 E,2437.5585922356067
2019-01-17 13 E,2424.8673251443897
2019-01-17 14 E,2401.020049458405
2019-01-17 15 E,2341.450515774514
2019-01-17 16 E,2341.450515774514
2019-01-17 17 E,2341.450515774514
2019-01-17 18 E,2543.126178583646
2019-01-17 19 E,2787.3174678946903
2019-01-17 20 E,2787.3174678946903
2019-01-17 21 E,2952.6935042395144
2019-01-17 22 E,2906.2947079157625
2019-01-17 23 E,2692.148679002252
2019-01-17 24 E,2594.3121497439174
2019-01-18 01 E,2170.621202036239
2019-01-18 02 E,1934.6325604775404
2019-01-18 03 E,1853.8155336772015
2019-01-18 04 E,1853.8155336772015
2019-01-18 05 E,2142.1678531663765
2019-01-18 06 E,2246.376576337692
2019-01-18 07 E,2565.9671593639564
2019-01-18 08 E,2869.312199839294
2019-01-18 09 E,2921.462329711502
2019-01-18 10 E,2880.5393974124504
2019-01-18 11 E,2781.0957353007325
2019-01-18 12 E,2681.5484861458563
2019-01-18 13 E,2631.4295827757787
2019-01-18 14 E,2605.5517149576535
2019-01-18 15 E,2480.382034904997
2019-01-18 16 E,2341.450515774514
2019-01-18 17 E,2341.450515774514
2019-01-18 18 E,2694.0191483475746
2019-01-18 19 E,2952.6935042395144
2019-01-18 20 E,3066.3024737690116
2019-01-18 21 E,3066.3024737690116
2019-01-18 22 E,2946.227937719469
2019-01-18 23 E,2729.140499886914
2019-01-18 24 E,2704.2604297560038
2019-01-19 01 E,2187.872398377091
2019-01-19 02 E,1881.0641889085216
2019-01-19 03 E,1807.7038791880027
2019-01-19 04 E,1807.7038791880027
2019-01-19 05 E,2094.1739224820885
2019-01-19 06 E,2196.049003783406
2019-01-19 07 E,2565.9671593639564
2019-01-19 08 E,2805.034656408514
2019-01-19 09 E,2883.84485184075
2019-01-19 10 E,2816.010433010929
2019-01-19 11 E,2754.565465921931
2019-01-19 12 E,2645.2015094543494
2019-01-19 13 E,2424.8673251443897
2019-01-19 14 E,2401.020049458405
2019-01-19 15 E,2341.450515774514
2019-01-19 16 E,2341.450515774514
2019-01-19 17 E,2341.450515774514
2019-01-19 18 E,2543.126178583646
2019-01-19 19 E,2787.3174678946903
2019-01-19 20 E,2787.3174678946903
2019-01-19 21 E,3024.7423036190035
2019-01-19 22 E,2906.2947079157625
2019-01-19 23 E,2692.148679002252
2019-01-19 24 E,2594.3121497439174
2019-01-20 01 E,2187.872398377091
2019-01-20 02 E,1934.6325604775404
2019-01-20 03 E,1807.7038791880027
2019-01-20 04 E,1853.8155336772015
2019-01-20 05 E,2094.1739224820885
2019-01-20 06 E,2196.049003783406
2019-01-20 07 E,2508.482700676626
2019-01-20 08 E,2805.034656408514
2019-01-20 09 E,2819.241865355294
2019-01-20 10 E,2816.010433010929
2019-01-20 11 E,2880.5393974124504
2019-01-20 12 E,2698.9919319200235
2019-01-20 13 E,2667.5873947735936
2019-01-20 14 E,2605.5517149576535
2019-01-20 15 E,2480.382034904997
2019-01-20 16 E,2480.382034904997
2019-01-20 17 E,2480.382034904997
2019-01-20 18 E,2759.758160761848
2019-01-20 19 E,2952.6935042395144
2019-01-20 20 E,3024.7423036190035
2019-01-20 21 E,3066.3024737690116
2019-01-20 22 E,3014.8558389154227
2019-01-20 23 E,2844.800672858216
2019-01-20 24 E,2850.4939324385755
2019-01-21 01 E,2126.371839311704
2019-01-21 02 E,1768.1439131050756
2019-01-21 03 E,1664.8772992772358
2019-01-21 04 E,1719.8159636105938
2019-01-21 05 E,2026.5068846539946
2019-01-21 06 E,2057.615064893741
2019-01-21 07 E,2376.40466924786
2019-01-21 08 E,2749.1232490637667
2019-01-21 09 E,2784.2871165035926
2019-01-21 10 E,2781.0957353007325
2019-01-21 11 E,2754.565465921931
2019-01-21 12 E,2645.2015094543494
2019-01-21 13 E,2631.4295827757787
2019-01-21 14 E,2543.4846574430026
2019-01-21 15 E,2540.90984395496
2019-01-21 16 E,2480.382034904997
2019-01-21 17 E,2540.90984395496
2019-01-21 18 E,2759.758160761848
2019-01-21 19 E,3024.7423036190035
2019-01-21 20 E,3066.3024737690116
2019-01-21 21 E,3137.726379743123
2019-01-21 22 E,3122.6550584812303
2019-01-21 23 E,2998.6311121575573
2019-01-21 24 E,2887.6765247133903
2019-01-22 01 E,2326.216985245068
2019-01-22 02 E,2056.20563754709
2019-01-22 03 E,1940.7382671655007
2019-01-22 04 E,1983.5474100564788
2019-01-22 05 E,2341.1966788766495
2019-01-22 06 E,2455.082917400256
2019-01-22 07 E,2790.850839092861
2019-01-22 08 E,3170.8771558852627
2019-01-22 09 E,3166.0164164787257
2019-01-22 10 E,3080.033062273095
2019-01-22 11 E,2978.354869532316
2019-01-22 12 E,2840.763090005853
2019-01-22 13 E,2727.0928816414653
2019-01-22 14 E,2700.2746041655514
2019-01-22 15 E,2600.633689534096
2019-01-22 16 E,2600.633689534096
2019-01-22 17 E,2633.283627733626
2019-01-22 18 E,2951.3261472429135
2019-01-22 19 E,3249.9175030060424
2019-01-22 20 E,3326.631210813746
2019-01-22 21 E,3418.5314387448057
2019-01-22 22 E,3428.1850542029993
2019-01-22 23 E,3292.030115474544
2019-01-22 24 E,3160.822343821803
2019-01-23 01 E,2950.7242946191254
2019-01-23 02 E,2618.9988016853204
2019-01-23 03 E,2552.398278373238
2019-01-23 04 E,2552.398278373238
2019-01-23 05 E,2939.0982436320915
2019-01-23 06 E,3122.8262980757404
2019-01-23 07 E,3470.0602140094284
2019-01-23 08 E,3799.6306115914185
2019-01-23 09 E,3793.8063396932534
2019-01-23 10 E,3789.458251645439
2019-01-23 11 E,3789.458251645439
2019-01-23 12 E,3360.528774510623
2019-01-23 13 E,3287.5819220086883
2019-01-23 14 E,3133.6538403020404
2019-01-23 15 E,3099.934546300316
2019-01-23 16 E,3055.9151604898934
2019-01-23 17 E,3099.934546300316
2019-01-23 18 E,3346.0722194163236
2019-01-23 19 E,3763.71997442279
2019-01-23 20 E,3911.957559428043
2019-01-23 21 E,3911.957559428043
2019-01-23 22 E,3920.3461042836343
2019-01-23 23 E,3771.321585745377
2019-01-23 24 E,3601.275407711987
2019-01-24 01 E,3077.567692071511
2019-01-24 02 E,2731.587077606859
2019-01-24 03 E,2552.398278373238
2019-01-24 04 E,2552.398278373238
2019-01-24 05 E,2939.0982436320915
2019-01-24 06 E,3122.8262980757404
2019-01-24 07 E,3470.0602140094284
2019-01-24 08 E,3799.6306115914185
2019-01-24 09 E,3793.8063396932534
2019-01-24 10 E,3789.458251645439
2019-01-24 11 E,3789.458251645439
2019-01-24 12 E,3689.0186805572907
2019-01-24 13 E,3518.5691073084417
2019-01-24 14 E,3310.1607565694803
2019-01-24 15 E,3228.0447466445376
2019-01-24 16 E,3228.0447466445376
2019-01-24 17 E,3268.794192553964
2019-01-24 18 E,3491.0369172480387
2019-01-24 19 E,4080.107691819993
2019-01-24 20 E,4080.107691819993
2019-01-24 21 E,4080.107691819993
2019-01-24 22 E,3920.3461042836343
2019-01-24 23 E,3771.321585745377
2019-01-24 24 E,3601.275407711987
2019-01-25 01 E,3077.567692071511
2019-01-25 02 E,2731.587077606859
2019-01-25 03 E,2552.398278373238
2019-01-25 04 E,2552.398278373238
2019-01-25 05 E,2939.0982436320915
2019-01-25 06 E,3122.8262980757404
2019-01-25 07 E,3470.0602140094284
2019-01-25 08 E,3799.6306115914185
2019-01-25 09 E,3793.8063396932534
2019-01-25 10 E,3789.458251645439
2019-01-25 11 E,3789.458251645439
2019-01-25 12 E,3536.9822295447048
2019-01-25 13 E,3385.234560024786
2019-01-25 14 E,3255.2538062468648
2019-01-25 15 E,3099.934546300316
2019-01-25 16 E,3055.9151604898934
2019-01-25 17 E,3055.9151604898934
2019-01-25 18 E,3346.0722194163236
2019-01-25 19 E,3763.71997442279
2019-01-25 20 E,3911.957559428043
2019-01-25 21 E,3911.957559428043
2019-01-25 22 E,3758.778481867893
2019-01-25 23 E,3615.894083712168
2019-01-25 24 E,3474.949002559882
2019-01-26 01 E,3077.567692071511
2019-01-26 02 E,2731.587077606859
2019-01-26 03 E,2552.398278373238
2019-01-26 04 E,2552.398278373238
2019-01-26 05 E,2939.0982436320915
2019-01-26 06 E,3122.8262980757404
2019-01-26 07 E,3470.0602140094284
2019-01-26 08 E,3799.6306115914185
2019-01-26 09 E,3793.8063396932534
2019-01-26 10 E,3789.458251645439
2019-01-26 11 E,3789.458251645439
2019-01-26 12 E,3689.0186805572907
2019-01-26 13 E,3518.5691073084417
2019-01-26 14 E,3351.9464785813702
2019-01-26 15 E,3228.0447466445376
2019-01-26 16 E,3228.0447466445376
2019-01-26 17 E,3228.0447466445376
2019-01-26 18 E,3447.517796137241
2019-01-26 19 E,3911.957559428043
2019-01-26 20 E,3911.957559428043
2019-01-26 21 E,4080.107691819993
2019-01-26 22 E,3920.3461042836343
2019-01-26 23 E,3771.321585745377
2019-01-26 24 E,3601.275407711987
2019-01-27 01 E,2950.7242946191254
2019-01-27 02 E,2618.9988016853204
2019-01-27 03 E,2447.1929539907337
2019-01-27 04 E,2552.398278373238
2019-01-27 05 E,2939.0982436320915
2019-01-27 06 E,3122.8262980757404
2019-01-27 07 E,3470.0602140094284
2019-01-27 08 E,3799.6306115914185
2019-01-27 09 E,3793.8063396932534
2019-01-27 10 E,3789.458251645439
2019-01-27 11 E,3633.2834812227297
2019-01-27 12 E,3360.528774510623
2019-01-27 13 E,3210.3616670336087
2019-01-27 14 E,3083.9100713211333
2019-01-27 15 E,3007.405025309228
2019-01-27 16 E,3007.405025309228
2019-01-27 17 E,3007.405025309228
2019-01-27 18 E,3261.968515349345
2019-01-27 19 E,3716.8025710855254
2019-01-27 20 E,3763.71997442279
2019-01-27 21 E,3911.957559428043
2019-01-27 22 E,3758.778481867893
2019-01-27 23 E,3615.894083712168
2019-01-27 24 E,3474.949002559882
2019-01-28 01 E,2779.5708010557764
2019-01-28 02 E,2467.0801591286
2019-01-28 03 E,2305.236343152608
2019-01-28 04 E,2354.4461747030246
2019-01-28 05 E,2817.9600757020935
2019-01-28 06 E,2994.1181518428416
2019-01-28 07 E,3327.0453076162503
2019-01-28 08 E,3643.0367187635143
2019-01-28 09 E,3637.4524189917224
2019-01-28 10 E,3633.2834812227297
2019-01-28 11 E,3495.603120958437
2019-01-28 12 E,3181.3369075026744
2019-01-28 13 E,3062.53687177421
2019-01-28 14 E,2827.356063947342
2019-01-28 15 E,2757.2134971276614
2019-01-28 16 E,2757.2134971276614
2019-01-28 17 E,2757.2134971276614
2019-01-28 18 E,3104.4531739394884
2019-01-28 19 E,3474.983815622328
2019-01-28 20 E,3591.9775130748517
2019-01-28 21 E,3593.8718218776266
2019-01-28 22 E,3519.642547233606
2019-01-28 23 E,3435.5049759790218
2019-01-28 24 E,3248.109277691053
2019-01-29 01 E,2715.704107407281
2019-01-29 02 E,2400.5031863120676
2019-01-29 03 E,2266.993438734737
2019-01-29 04 E,2266.993438734737
2019-01-29 05 E,2610.4702051265376
2019-01-29 06 E,2820.44849839404
2019-01-29 07 E,3082.084161802591
2019-01-29 08 E,3461.2938982577066
2019-01-29 09 E,3455.9881100568464
2019-01-29 10 E,3394.7676611566176
2019-01-29 11 E,3267.9577573459824
2019-01-29 12 E,2949.67964722111
2019-01-29 13 E,2934.3230904327124
2019-01-29 14 E,2798.1830664798817
2019-01-29 15 E,2728.763983153059
2019-01-29 16 E,2693.6268882503596
2019-01-29 17 E,2693.6268882503596
2019-01-29 18 E,2989.823560176677
2019-01-29 19 E,3326.631210813746
2019-01-29 20 E,3418.5314387448057
2019-01-29 21 E,3567.895254130763
2019-01-29 22 E,3338.910784825428
2019-01-29 23 E,3206.300458733778
2019-01-29 24 E,3160.822343821803
2019-01-30 01 E,2533.8034991653763
2019-01-30 02 E,2202.3085127234667
2019-01-30 03 E,2092.7733938259294
2019-01-30 04 E,2057.8270394809388
2019-01-30 05 E,2418.27444966273
2019-01-30 06 E,2708.50940781136
2019-01-30 07 E,3009.6892661514566
2019-01-30 08 E,3323.929693126362
2019-01-30 09 E,3318.834408539644
2019-01-30 10 E,3237.791013447658
2019-01-30 11 E,3080.033062273095
2019-01-30 12 E,2804.1843601226965
2019-01-30 13 E,2727.0928816414653
2019-01-30 14 E,2658.5361598025634
2019-01-30 15 E,2575.824319485281
2019-01-30 16 E,2575.824319485281
2019-01-30 17 E,2592.580286998501
2019-01-30 18 E,2849.439591711641
2019-01-30 19 E,3292.308454169655
2019-01-30 20 E,3360.2717222351175
2019-01-30 21 E,3474.983815622328
2019-01-30 22 E,3338.910784825428
2019-01-30 23 E,3206.300458733778
2019-01-30 24 E,3160.822343821803
2019-01-31 01 E,2453.04498781762
2019-01-31 02 E,2239.707283256605
2019-01-31 03 E,2114.2541451810584
2019-01-31 04 E,2114.2541451810584
2019-01-31 05 E,2457.284931830172
2019-01-31 06 E,2737.449515344403
2019-01-31 07 E,3041.846257693839
2019-01-31 08 E,3403.8807996345854
2019-01-31 09 E,3398.662994068996
2019-01-31 10 E,3267.9577573459824
2019-01-31 11 E,3029.994958291749
2019-01-31 12 E,2741.3652843617992
2019-01-31 13 E,2693.2802492238984
2019-01-31 14 E,2641.3540807602144
2019-01-31 15 E,2575.824319485281
2019-01-31 16 E,2480.382034904997
2019-01-31 17 E,2575.824319485281
2019-01-31 18 E,2797.6786336213736
2019-01-31 19 E,3177.116714645429
2019-01-31 20 E,3292.308454169655
2019-01-31 21 E,3418.5314387448057
2019-01-31 22 E,3228.6892826044023
2019-01-31 23 E,3154.211685062807
2019-01-31 24 E,3071.407557804284
2019-02-01 01 E,2415.3659967662647
2019-02-01 02 E,2217.0097126371934
2019-02-01 03 E,2092.8273703867744
2019-02-01 04 E,2071.5642114295833
2019-02-01 05 E,2393.768056936077
2019-02-01 06 E,2510.210509698729
2019-02-01 07 E,2890.2653938945714
2019-02-01 08 E,3192.0409647214624
2019-02-01 09 E,3187.147792861035
2019-02-01 10 E,3183.49481400733
2019-02-01 11 E,2918.658923460673
2019-02-01 12 E,2816.042425406684
2019-02-01 13 E,2704.669501047353
2019-02-01 14 E,2652.5238304702457
2019-02-01 15 E,2586.717062023061
2019-02-01 16 E,2586.717062023061
2019-02-01 17 E,2586.717062023061
2019-02-01 18 E,2764.8737044051873
2019-02-01 19 E,3100.935554430247
2019-02-01 20 E,3211.811620718382
2019-02-01 21 E,3211.811620718382
2019-02-01 22 E,3086.0408928324014
2019-02-01 23 E,2963.4707028390767
2019-02-01 24 E,2853.816678218953
2019-02-02 01 E,2415.3659967662647
2019-02-02 02 E,2217.0097126371934
2019-02-02 03 E,2071.5642114295833
2019-02-02 04 E,2071.5642114295833
2019-02-02 05 E,2393.768056936077
2019-02-02 06 E,2510.210509698729
2019-02-02 07 E,2890.2653938945714
2019-02-02 08 E,3369.3905639050568
2019-02-02 09 E,3364.225612860532
2019-02-02 10 E,3316.4998774282044
2019-02-02 11 E,3130.3436542360537
2019-02-02 12 E,2882.5177417765167
2019-02-02 13 E,2837.9235517616007
2019-02-02 14 E,2711.693422501174
2019-02-02 15 E,2611.631306152123
2019-02-02 16 E,2611.631306152123
2019-02-02 17 E,2605.114034197538
2019-02-02 18 E,2816.027942400509
2019-02-02 19 E,3253.7056830518077
2019-02-02 20 E,3287.6261228351177
2019-02-02 21 E,3320.8723143861343
2019-02-02 22 E,3190.832228552787
2019-02-02 23 E,3117.227625961806
2019-02-02 24 E,3035.394093719406
2019-02-03 01 E,2691.4778279662696
2019-02-03 02 E,2401.5672931677777
2019-02-03 03 E,2281.8749863815074
2019-02-03 04 E,2281.8749863815074
2019-02-03 05 E,2627.605492037858
2019-02-03 06 E,2791.868225093791
2019-02-03 07 E,3102.313966293773
2019-02-03 08 E,3606.1239183357575
2019-02-03 09 E,3600.596185541445
2019-02-03 10 E,3596.469477634482
2019-02-03 11 E,3417.0491534148355
2019-02-03 12 E,3318.7608114927125
2019-02-03 13 E,3223.9367235751793
2019-02-03 14 E,3096.9505921300297
2019-02-03 15 E,2892.359610759124
2019-02-03 16 E,2892.359610759124
2019-02-03 17 E,2892.359610759124
2019-02-03 18 E,3202.1073875288844
2019-02-03 19 E,3572.8700375082385
2019-02-03 20 E,3620.130078827371
2019-02-03 21 E,3673.224059169567
2019-02-03 22 E,3529.390592134681
2019-02-03 23 E,3395.2237156964925
2019-02-03 24 E,3262.877836568926
2019-02-04 01 E,2691.4778279662696
2019-02-04 02 E,2442.079381862962
2019-02-04 03 E,2281.8749863815074
2019-02-04 04 E,2330.5863397794537
2019-02-04 05 E,2627.605492037858
2019-02-04 06 E,2791.868225093791
2019-02-04 07 E,3293.33338818854
2019-02-04 08 E,3606.1239183357575
2019-02-04 09 E,3600.596185541445
2019-02-04 10 E,3460.1837706224705
2019-02-04 11 E,3360.3697382899572
2019-02-04 12 E,3165.2977435258645
2019-02-04 13 E,2995.3947978266465
2019-02-04 14 E,2868.0260650681103
2019-02-04 15 E,2768.8730073477614
2019-02-04 16 E,2768.8730073477614
2019-02-04 17 E,2740.3032316895406
2019-02-04 18 E,2985.5712931732155
2019-02-04 19 E,3434.2398010512297
2019-02-04 20 E,3526.062170908828
2019-02-04 21 E,3526.062170908828
2019-02-04 22 E,3412.6567010284307
2019-02-04 23 E,3277.118311696289
2019-02-04 24 E,3168.1169122451033
2019-02-05 01 E,2795.2984777830357
2019-02-05 02 E,2592.4591424141645
2019-02-05 03 E,2422.3936270646436
2019-02-05 04 E,2422.3936270646436
2019-02-05 05 E,2789.4050092417574
2019-02-05 06 E,2963.7786665058106
2019-02-05 07 E,3293.33338818854
2019-02-05 08 E,3606.1239183357575
2019-02-05 09 E,3600.596185541445
