일자|시간|구분,공급량
2019-01-24 18 E,4387.204435489152
2019-01-24 19 E,4632.621290371023
2019-01-24 20 E,5116.329562548543
2019-01-24 21 E,5119.579038011615
2019-01-24 22 E,5072.856295340369
2019-01-24 23 E,4867.036166662262
2019-01-24 24 E,4662.200674437918
2019-01-25 01 E,4197.901569770772
2019-01-25 02 E,3860.083453158919
2019-01-25 03 E,3639.022343339103
2019-01-25 04 E,3732.1419415913133
2019-01-25 05 E,3994.8897324343734
2019-01-25 06 E,4236.182259453563
2019-01-25 07 E,4595.540697815926
2019-01-25 08 E,5032.7886211647465
2019-01-25 09 E,5050.107655417898
2019-01-25 10 E,4803.897172787624
2019-01-25 11 E,4626.335602962299
2019-01-25 12 E,4344.255213579283
2019-01-25 13 E,4234.247000738731
2019-01-25 14 E,3902.477327415858
2019-01-25 15 E,3861.246197382167
2019-01-25 16 E,3765.131706816483
2019-01-25 17 E,3955.754361675351
2019-01-25 18 E,4533.587747798132
2019-01-25 19 E,4756.521032393332
2019-01-25 20 E,5210.001740192323
2019-01-25 21 E,5154.14326588641
2019-01-25 22 E,5103.892956773633
2019-01-25 23 E,4891.345803240896
2019-01-25 24 E,4698.344526688869
2019-01-26 01 E,4397.219494642887
2019-01-26 02 E,4090.7343291023135
2019-01-26 03 E,3781.174418913951
2019-01-26 04 E,3862.0319759364074
2019-01-26 05 E,4077.1655849605
2019-01-26 06 E,4282.409304401017
2019-01-26 07 E,4440.202429906476
2019-01-26 08 E,4741.980946488633
2019-01-26 09 E,4938.1661422752795
2019-01-26 10 E,4955.885779643483
2019-01-26 11 E,4833.113750853239
2019-01-26 12 E,4537.913363508258
2019-01-26 13 E,4370.674631671309
2019-01-26 14 E,4318.250802328076
2019-01-26 15 E,4013.5285316632735
2019-01-26 16 E,4023.789394823074
2019-01-26 17 E,4248.102187266264
2019-01-26 18 E,4568.245131122368
2019-01-26 19 E,4794.504544708359
2019-01-26 20 E,5122.29546464441
2019-01-26 21 E,5051.367312728171
2019-01-26 22 E,4985.13397815081
2019-01-26 23 E,4806.242301167167
2019-01-26 24 E,4609.036276138217
2019-01-27 01 E,4459.684823341062
2019-01-27 02 E,4201.825801775785
2019-01-27 03 E,3882.497335640082
2019-01-27 04 E,3962.2350473874344
2019-01-27 05 E,4132.472214240487
2019-01-27 06 E,4261.437861388027
2019-01-27 07 E,4360.494076186093
2019-01-27 08 E,4599.539549484088
2019-01-27 09 E,4860.298787301455
2019-01-27 10 E,4872.493253563331
2019-01-27 11 E,4796.593146709699
2019-01-27 12 E,3802.1345616824765
2019-01-27 13 E,3562.164066186386
2019-01-27 14 E,3368.893145896586
2019-01-27 15 E,3252.4303701779754
2019-01-27 16 E,3299.2336953228396
2019-01-27 17 E,3429.829528525247
2019-01-27 18 E,3828.453638390184
2019-01-27 19 E,4245.61730976037
2019-01-27 20 E,4310.833996358312
2019-01-27 21 E,4341.569238921345
2019-01-27 22 E,4315.324357660867
2019-01-27 23 E,4150.585313785542
2019-01-27 24 E,3907.7535932907435
2019-01-28 01 E,3366.0773826899617
2019-01-28 02 E,3057.106190535306
2019-01-28 03 E,2891.7789853098293
2019-01-28 04 E,2928.7413701690293
2019-01-28 05 E,3145.055712064688
2019-01-28 06 E,3314.14393826417
2019-01-28 07 E,3779.8917707535606
2019-01-28 08 E,4280.536155770815
2019-01-28 09 E,4312.331528074938
2019-01-28 10 E,4088.7710633994266
2019-01-28 11 E,4070.065806965298
2019-01-28 12 E,3863.395286094068
2019-01-28 13 E,3797.122385668264
2019-01-28 14 E,3573.5448967251527
2019-01-28 15 E,3397.4555851740784
2019-01-28 16 E,3343.640784163198
2019-01-28 17 E,3485.2834838081617
2019-01-28 18 E,3919.71385918247
2019-01-28 19 E,4429.139070401892
2019-01-28 20 E,4624.558060064896
2019-01-28 21 E,4615.138236284051
2019-01-28 22 E,4603.16791679839
2019-01-28 23 E,4367.987249167754
2019-01-28 24 E,4199.172198813758
2019-01-29 01 E,3610.2981160116724
2019-01-29 02 E,3373.153185966048
2019-01-29 03 E,3214.0498276858034
2019-01-29 04 E,3285.2287054689796
2019-01-29 05 E,3481.985409743523
2019-01-29 06 E,3655.61312958475
2019-01-29 07 E,4117.536914420619
2019-01-29 08 E,4533.099955720445
2019-01-29 09 E,4565.6562347788085
2019-01-29 10 E,4199.170854398447
2019-01-29 11 E,4045.547477098102
2019-01-29 12 E,3836.1330559838757
2019-01-29 13 E,3727.856431962566
2019-01-29 14 E,3507.0325031673447
2019-01-29 15 E,3339.5738545164504
2019-01-29 16 E,3348.1226947423534
2019-01-29 17 E,3497.695940408945
2019-01-29 18 E,3932.126315783253
2019-01-29 19 E,4373.213828953064
2019-01-29 20 E,4518.22905202432
2019-01-29 21 E,4441.917728711493
2019-01-29 22 E,4383.495807864092
2019-01-29 23 E,4207.24595465663
2019-01-29 24 E,4012.5026269211494
2019-01-30 01 E,3510.237920749209
2019-01-30 02 E,3163.8161788683856
2019-01-30 03 E,3176.815661950104
2019-01-30 04 E,3216.173766226198
2019-01-30 05 E,3411.064411685934
2019-01-30 06 E,3554.1027894491576
2019-01-30 07 E,3992.1513660226346
2019-01-30 08 E,4357.978762460335
2019-01-30 09 E,4415.309559104917
2019-01-30 10 E,4138.006210078027
2019-01-30 11 E,4033.659510206945
2019-01-30 12 E,3497.2656353028797
2019-01-30 13 E,3372.891569744133
2019-01-30 14 E,3244.614360103631
2019-01-30 15 E,3080.852469284949
2019-01-30 16 E,3207.0269502393703
2019-01-30 17 E,3315.9982199218784
2019-01-30 18 E,3560.408710462637
2019-01-30 19 E,3956.7145397020445
2019-01-30 20 E,4089.876941811233
2019-01-30 21 E,4028.0804413656147
2019-01-30 22 E,4026.7112680890277
2019-01-30 23 E,3776.1178881938476
2019-01-30 24 E,3679.8986587305585
2019-01-31 01 E,3055.4123297313918
2019-01-31 02 E,2726.8725221219565
2019-01-31 03 E,2566.640302836308
2019-01-31 04 E,2680.712479984378
2019-01-31 05 E,2890.5552269944633
2019-01-31 06 E,3013.8805144458615
2019-01-31 07 E,3381.9677082675416
2019-01-31 08 E,3932.3234042727727
2019-01-31 09 E,3959.4565862659647
2019-01-31 10 E,3799.5713176149466
2019-01-31 11 E,3623.2201757527773
2019-01-31 12 E,3411.3092170012083
2019-01-31 13 E,3251.774171332959
2019-01-31 14 E,3100.190058069878
2019-01-31 15 E,3005.6563509508833
2019-01-31 16 E,2962.7494774031265
2019-01-31 17 E,3068.3407316544058
2019-01-31 18 E,3444.999604894792
2019-01-31 19 E,3829.1375805452676
2019-01-31 20 E,4060.035595861287
2019-01-31 21 E,4068.128869333775
2019-01-31 22 E,4163.416330324958
2019-01-31 23 E,3903.2902181103523
2019-01-31 24 E,3639.3116506403626
2019-02-01 01 E,3108.475066392159
2019-02-01 02 E,2848.0530091697306
2019-02-01 03 E,2602.492236934091
2019-02-01 04 E,2704.0760984226376
2019-02-01 05 E,3068.790208504177
2019-02-01 06 E,3193.2357115859836
2019-02-01 07 E,3526.036220727471
2019-02-01 08 E,3932.4732150858517
2019-02-01 09 E,3950.261416988996
2019-02-01 10 E,3879.6121051489686
2019-02-01 11 E,3615.210321299499
2019-02-01 12 E,3199.6532494759435
2019-02-01 13 E,2945.069345670007
2019-02-01 14 E,2868.389102870867
2019-02-01 15 E,2642.4160310100583
2019-02-01 16 E,2618.304283935111
2019-02-01 17 E,2674.92387197095
2019-02-01 18 E,3039.088809199871
2019-02-01 19 E,3481.1894556391594
2019-02-01 20 E,3730.7091581001728
2019-02-01 21 E,3786.0104282370576
2019-02-01 22 E,3708.133228223179
2019-02-01 23 E,3501.895761354428
2019-02-01 24 E,3474.263503663653
2019-02-02 01 E,3061.187440909278
2019-02-02 02 E,2748.2927127306975
2019-02-02 03 E,2521.448788120968
2019-02-02 04 E,2661.504571025265
2019-02-02 05 E,2832.516291442113
2019-02-02 06 E,3069.7453045912985
2019-02-02 07 E,3247.0360799212763
2019-02-02 08 E,3623.804581575299
2019-02-02 09 E,3824.7686978745046
2019-02-02 10 E,3851.181560727291
2019-02-02 11 E,3698.0679192575462
2019-02-02 12 E,3281.70871111008
2019-02-02 13 E,3067.00241076419
2019-02-02 14 E,2985.5924073305414
2019-02-02 15 E,2816.9161390475992
2019-02-02 16 E,2779.5746203342364
2019-02-02 17 E,2850.2557984851924
2019-02-02 18 E,3155.3912397276495
2019-02-02 19 E,3542.7779151678324
2019-02-02 20 E,3585.659661358984
2019-02-02 21 E,3577.9552703845848
2019-02-02 22 E,3540.9046315252112
2019-02-02 23 E,3392.855324224064
2019-02-02 24 E,3224.000236989662
2019-02-03 01 E,2940.801023773513
2019-02-03 02 E,2616.4696744372673
2019-02-03 03 E,2444.6867344812918
2019-02-03 04 E,2569.8541607231405
2019-02-03 05 E,2876.329131524593
2019-02-03 06 E,2984.65900591303
2019-02-03 07 E,3095.694614819549
2019-02-03 08 E,3457.852257946813
2019-02-03 09 E,3807.0496589431464
2019-02-03 10 E,3860.9653355375044
2019-02-03 11 E,3755.082459179413
2019-02-03 12 E,3588.5069079098444
2019-02-03 13 E,3338.355619484937
2019-02-03 14 E,3265.027556591679
2019-02-03 15 E,3207.252381856337
2019-02-03 16 E,3119.0974100662847
2019-02-03 17 E,3303.092247621188
2019-02-03 18 E,3679.313369989336
2019-02-03 19 E,4037.2761996994254
2019-02-03 20 E,4175.118190301795
2019-02-03 21 E,4166.9007591368545
2019-02-03 22 E,4165.400672007897
2019-02-03 23 E,3948.499381283048
2019-02-03 24 E,3719.323484697064
2019-02-04 01 E,3483.407539394326
2019-02-04 02 E,3169.7976992069866
2019-02-04 03 E,3043.193221858092
2019-02-04 04 E,3126.8371301778534
2019-02-04 05 E,3368.0654174072815
2019-02-04 06 E,3620.922213963894
2019-02-04 07 E,4007.583939176886
2019-02-04 08 E,4440.030947303567
2019-02-04 09 E,4453.340187781657
2019-02-04 10 E,4212.468327446071
2019-02-04 11 E,4012.2928005781605
2019-02-04 12 E,3666.163871439066
2019-02-04 13 E,3532.953850603745
2019-02-04 14 E,3485.2958104459995
2019-02-04 15 E,3300.245483424105
2019-02-04 16 E,3251.0078985563596
2019-02-04 17 E,3352.869422434616
2019-02-04 18 E,3789.0979039277695
2019-02-04 19 E,4215.4647945177885
2019-02-04 20 E,4598.353056267414
2019-02-04 21 E,4598.335040672466
2019-02-04 22 E,4604.958527287705
2019-02-04 23 E,4324.961669616995
2019-02-04 24 E,4062.9332794267784
2019-02-05 01 E,3675.8923737883724
2019-02-05 02 E,3330.747747704779
2019-02-05 03 E,3178.036454478896
2019-02-05 04 E,3259.1448857479245
2019-02-05 05 E,3474.04124631091
2019-02-05 06 E,3692.976720998451
2019-02-05 07 E,4076.8191355548615
2019-02-05 08 E,4497.125307989659
2019-02-05 09 E,4509.253176015979
2019-02-05 10 E,4245.017848478976
2019-02-05 11 E,4047.9743125823293
2019-02-05 12 E,3759.9231233035152
2019-02-05 13 E,3548.3727266395786
2019-02-05 14 E,3500.714686481833
2019-02-05 15 E,3359.942306332949
2019-02-05 16 E,3278.9054822033854
2019-02-05 17 E,3398.3001293976918
2019-02-05 18 E,3834.5286108908454
2019-02-05 19 E,4261.054880920367
2019-02-05 20 E,4635.864255226315
2019-02-05 21 E,4712.304607120454
2019-02-05 22 E,4648.247276861631
2019-02-05 23 E,4377.165547432351
2019-02-05 24 E,4117.317485108375
2019-02-06 01 E,3803.91388589623
2019-02-06 02 E,3425.0057625343534
2019-02-06 03 E,3227.3720284831356
2019-02-06 04 E,3299.063228760061
2019-02-06 05 E,3507.666430098143
2019-02-06 06 E,3701.3858776367156
2019-02-06 07 E,4285.172073173413
2019-02-06 08 E,4694.202236516846
2019-02-06 09 E,4693.420006367373
2019-02-06 10 E,4244.018384453364
2019-02-06 11 E,4048.7643368123654
2019-02-06 12 E,3696.05423914782
2019-02-06 13 E,3538.5406189833025
2019-02-06 14 E,3418.758577080453
2019-02-06 15 E,3320.317706616447
2019-02-06 16 E,3205.9520686761366
2019-02-06 17 E,3405.5021120568563
2019-02-06 18 E,3841.73059355001
2019-02-06 19 E,4259.0990683632
2019-02-06 20 E,4639.06481459595
2019-02-06 21 E,4642.041653101162
2019-02-06 22 E,4640.293324946597
2019-02-06 23 E,4375.712677220056
2019-02-06 24 E,4115.864614896078
2019-02-07 01 E,3743.119424785824
2019-02-07 02 E,3476.8630686595384
2019-02-07 03 E,3263.696735316799
2019-02-07 04 E,3328.4756797902332
2019-02-07 05 E,3541.245812074155
2019-02-07 06 E,3738.049578193246
2019-02-07 07 E,4088.661738019471
2019-02-07 08 E,4514.0898083494185
2019-02-07 09 E,4525.767459312645
2019-02-07 10 E,4268.4821873578385
2019-02-07 11 E,4066.551624456658
2019-02-07 12 E,3409.496476665724
2019-02-07 13 E,3245.5850528307737
2019-02-07 14 E,3133.6658657008843
2019-02-07 15 E,2997.902335490694
2019-02-07 16 E,2953.1312817407907
2019-02-07 17 E,2999.810808674681
2019-02-07 18 E,3298.3926117084034
2019-02-07 19 E,3784.7282559270925
2019-02-07 20 E,4219.27305805082
2019-02-07 21 E,4279.655339547106
2019-02-07 22 E,4269.550059529772
2019-02-07 23 E,4029.884839519708
2019-02-07 24 E,3817.261956516809
2019-02-08 01 E,3436.402225383939
2019-02-08 02 E,3080.378592934303
2019-02-08 03 E,2898.9283758459587
2019-02-08 04 E,2931.294048389864
2019-02-08 05 E,3152.467627243165
2019-02-08 06 E,3319.578028796241
2019-02-08 07 E,3631.5045612389235
2019-02-08 08 E,4162.19951423159
2019-02-08 09 E,4170.2542945577225
2019-02-08 10 E,3928.5589108813556
2019-02-08 11 E,3894.5180946364558
2019-02-08 12 E,3136.3677593744887
2019-02-08 13 E,2962.2474823566176
2019-02-08 14 E,2875.7680255037717
2019-02-08 15 E,2669.197571144097
2019-02-08 16 E,2611.3019925556596
2019-02-08 17 E,2658.8055249832382
2019-02-08 18 E,2980.1798774374106
2019-02-08 19 E,3393.5214155717817
2019-02-08 20 E,3642.9415210507377
2019-02-08 21 E,3613.0767119659017
2019-02-08 22 E,3551.8583461222092
2019-02-08 23 E,3358.459466931936
2019-02-08 24 E,3228.7818902002264
2019-02-09 01 E,3021.8745324162337
2019-02-09 02 E,2687.3383228873085
2019-02-09 03 E,2490.923766100611
2019-02-09 04 E,2510.923465373383
2019-02-09 05 E,2677.4544502624562
2019-02-09 06 E,2693.908515344329
2019-02-09 07 E,2902.8638554139534
2019-02-09 08 E,3123.2883987459154
2019-02-09 09 E,3314.742009466291
2019-02-09 10 E,3351.7248620765004
2019-02-09 11 E,3313.4959708857255
2019-02-09 12 E,3051.497170383869
2019-02-09 13 E,2873.122570273368
2019-02-09 14 E,2808.553793855555
2019-02-09 15 E,2706.5574783234297
2019-02-09 16 E,2687.4870260423672
2019-02-09 17 E,2760.3094082879406
2019-02-09 18 E,3059.7199911729017
2019-02-09 19 E,3412.0900062086607
2019-02-09 20 E,3443.2027854824514
2019-02-09 21 E,3415.118386724281
2019-02-09 22 E,3331.9245112761455
2019-02-09 23 E,3230.438783087567
2019-02-09 24 E,3131.4162059521764
2019-02-10 01 E,2775.535016564536
2019-02-10 02 E,2469.5171011613165
2019-02-10 03 E,2310.5827774369245
2019-02-10 04 E,2324.6545126067494
2019-02-10 05 E,2444.130082595076
2019-02-10 06 E,2486.9409090470654
2019-02-10 07 E,2627.2352323713185
2019-02-10 08 E,2843.2585142564144
2019-02-10 09 E,3122.7253144509546
2019-02-10 10 E,3208.0998512634037
2019-02-10 11 E,3155.6631476753732
2019-02-10 12 E,2952.955502465902
2019-02-10 13 E,2877.093203835196
2019-02-10 14 E,2834.8226183595784
2019-02-10 15 E,2726.5349805119076
2019-02-10 16 E,2759.4596794268487
2019-02-10 17 E,2902.2774272414495
2019-02-10 18 E,3234.666743537628
2019-02-10 19 E,3617.0789031910444
2019-02-10 20 E,3720.875066164354
2019-02-10 21 E,3694.641086335359
2019-02-10 22 E,3665.3646487653923
2019-02-10 23 E,3522.170564370252
2019-02-10 24 E,3379.6404095993626
2019-02-11 01 E,3130.0760034743153
2019-02-11 02 E,2797.4809181674837
2019-02-11 03 E,2657.792011490501
2019-02-11 04 E,2707.597221537848
2019-02-11 05 E,2953.0826588518753
2019-02-11 06 E,3158.7956626141604
2019-02-11 07 E,3404.6278145365004
2019-02-11 08 E,3983.7127371489546
2019-02-11 09 E,3995.390388112174
2019-02-11 10 E,3751.6168876626816
2019-02-11 11 E,3634.869223874284
2019-02-11 12 E,3190.55554476607
2019-02-11 13 E,3040.8556507528037
2019-02-11 14 E,3047.712716423416
2019-02-11 15 E,2957.9647626210763
2019-02-11 16 E,2941.699130555031
2019-02-11 17 E,3063.8495930460595
2019-02-11 18 E,3332.8443514326846
2019-02-11 19 E,3777.0312582179295
2019-02-11 20 E,3993.796311576226
2019-02-11 21 E,3935.789056730698
2019-02-11 22 E,3853.7242884587745
2019-02-11 23 E,3554.781284015715
2019-02-11 24 E,3339.2607567529167
2019-02-12 01 E,3330.716285995331
2019-02-12 02 E,2958.812252771894
2019-02-12 03 E,2821.490302296399
2019-02-12 04 E,2870.4756331703916
2019-02-12 05 E,3083.048948619045
2019-02-12 06 E,3242.9077681387544
2019-02-12 07 E,3704.676447730004
2019-02-12 08 E,4191.922809923685
2019-02-12 09 E,4128.949038377867
2019-02-12 10 E,3915.4368190868668
2019-02-12 11 E,3770.5528524898746
2019-02-12 12 E,3327.08548413308
2019-02-12 13 E,3185.806262452829
2019-02-12 14 E,3079.0373536308357
2019-02-12 15 E,2937.2200993692445
2019-02-12 16 E,2933.2287454191783
2019-02-12 17 E,3072.912331226257
2019-02-12 18 E,3375.8446257008436
2019-02-12 19 E,3912.80328373192
2019-02-12 20 E,4148.752371823381
2019-02-12 21 E,4090.7451169778465
2019-02-12 22 E,4008.680348705923
2019-02-12 23 E,3697.000229881041
2019-02-12 24 E,3451.555995122085
2019-02-13 01 E,2843.5386894554163
2019-02-13 02 E,2511.730925447189
2019-02-13 03 E,2341.411553494518
2019-02-13 04 E,2371.207731793406
2019-02-13 05 E,2594.0069338661747
2019-02-13 06 E,2722.13918910168
2019-02-13 07 E,3093.1448849041044
2019-02-13 08 E,3541.552361597952
2019-02-13 09 E,3574.014414206377
2019-02-13 10 E,3343.9886925451324
2019-02-13 11 E,3112.9455466772315
2019-02-13 12 E,2958.6832365805762
2019-02-13 13 E,2764.8948847590646
2019-02-13 14 E,2653.40472034649
2019-02-13 15 E,2516.963558211931
2019-02-13 16 E,2478.014138527914
2019-02-13 17 E,2548.4593611500386
2019-02-13 18 E,2830.7420216303526
2019-02-13 19 E,3200.473272405431
2019-02-13 20 E,3396.9644732160173
2019-02-13 21 E,3399.9329244402898
2019-02-13 22 E,3340.408263673595
2019-02-13 23 E,3036.2826531679398
2019-02-13 24 E,2854.90599233776
2019-02-14 01 E,2677.7926035055048
2019-02-14 02 E,2340.565054004728
2019-02-14 03 E,2176.2919645075526
2019-02-14 04 E,2206.628721847916
2019-02-14 05 E,2421.4294705921425
2019-02-14 06 E,2566.3930601573297
2019-02-14 07 E,2878.382508529735
2019-02-14 08 E,3286.8708481198014
2019-02-14 09 E,3297.228915962516
2019-02-14 10 E,3049.1483477542106
2019-02-14 11 E,2929.2608912762857
2019-02-14 12 E,2767.2759608137285
2019-02-14 13 E,2658.7799420562424
2019-02-14 14 E,2594.1672874271035
2019-02-14 15 E,2428.9797007381144
2019-02-14 16 E,2392.4434410967956
2019-02-14 17 E,2428.431211181105
2019-02-14 18 E,2781.2491455693935
2019-02-14 19 E,3173.9336976549716
2019-02-14 20 E,3418.2507734200576
2019-02-14 21 E,3391.2202427380375
2019-02-14 22 E,3360.842669874452
2019-02-14 23 E,3218.8584591282347
2019-02-14 24 E,2998.5468987830645
2019-02-15 01 E,2543.8456830132513
2019-02-15 02 E,2205.335339598091
2019-02-15 03 E,2098.1770232877566
2019-02-15 04 E,2110.485255692708
2019-02-15 05 E,2346.922046047834
2019-02-15 06 E,2461.230991858734
2019-02-15 07 E,2742.6324231768112
2019-02-15 08 E,3256.4937124543994
2019-02-15 09 E,3265.308101003738
2019-02-15 10 E,3020.861755743365
2019-02-15 11 E,2892.8728525111032
2019-02-15 12 E,2473.147907424191
2019-02-15 13 E,2342.2647208650815
2019-02-15 14 E,2295.5516550908746
2019-02-15 15 E,2121.7974658558037
2019-02-15 16 E,2089.9968155544902
2019-02-15 17 E,2151.603451667436
2019-02-15 18 E,2489.9001843855026
2019-02-15 19 E,2939.7324738390575
2019-02-15 20 E,2963.3871505877587
2019-02-15 21 E,2898.3251579175185
2019-02-15 22 E,2871.1365131780444
2019-02-15 23 E,2710.0769499124967
2019-02-15 24 E,2626.457152439606
2019-02-16 01 E,2518.7493307862
2019-02-16 02 E,2151.1547946558776
2019-02-16 03 E,2052.379317044396
2019-02-16 04 E,2089.5669834715854
2019-02-16 05 E,2266.3917074345186
2019-02-16 06 E,2386.5558994522053
2019-02-16 07 E,2629.6440759973066
2019-02-16 08 E,3017.6176197357545
2019-02-16 09 E,3214.2142100289693
2019-02-16 10 E,3204.1028979045286
2019-02-16 11 E,3037.603834014746
2019-02-16 12 E,2667.549896028717
2019-02-16 13 E,2469.7566655485575
2019-02-16 14 E,2348.9100234734324
2019-02-16 15 E,2190.5680563423703
2019-02-16 16 E,2193.7449362322236
2019-02-16 17 E,2262.75995497871
2019-02-16 18 E,2495.5758187152965
2019-02-16 19 E,2890.290729433868
2019-02-16 20 E,2904.893099243727
2019-02-16 21 E,2798.7764880044415
2019-02-16 22 E,2735.5731520897057
2019-02-16 23 E,2654.91100756496
2019-02-16 24 E,2556.6001106358517
2019-02-17 01 E,2407.563198365521
2019-02-17 02 E,2115.1863231678244
2019-02-17 03 E,2060.966093065542
2019-02-17 04 E,2097.1459524192633
2019-02-17 05 E,2240.433336290155
2019-02-17 06 E,2315.3416533831464
2019-02-17 07 E,2409.8519759409864
2019-02-17 08 E,2683.5293218549896
2019-02-17 09 E,2966.618635148975
2019-02-17 10 E,2986.9299713265837
2019-02-17 11 E,2879.466183604445
2019-02-17 12 E,2635.1559177691192
2019-02-17 13 E,2557.344913097965
2019-02-17 14 E,2463.24541546334
2019-02-17 15 E,2377.8122834622677
2019-02-17 16 E,2350.639439176141
2019-02-17 17 E,2480.2731556668978
2019-02-17 18 E,2712.927930178426
2019-02-17 19 E,3034.6035145452183
2019-02-17 20 E,3086.170605356696
2019-02-17 21 E,3061.469191746936
2019-02-17 22 E,2945.1778634511256
2019-02-17 23 E,2819.152478165551
2019-02-17 24 E,2730.5068695903924
2019-02-18 01 E,2457.6376761125025
2019-02-18 02 E,2172.8361384817313
2019-02-18 03 E,2041.1308779323717
2019-02-18 04 E,2072.1186123856387
2019-02-18 05 E,2385.60093983971
2019-02-18 06 E,2515.986250930192
