일자|시간|구분,공급량
2019-01-12 17 D,1310.1763507059798
2019-01-12 18 D,1485.1138282372108
2019-01-12 19 D,1612.7039955799114
2019-01-12 20 D,1614.516111214999
2019-01-12 21 D,1562.0755853337419
2019-01-12 22 D,1508.8246040363706
2019-01-12 23 D,1443.0936303037408
2019-01-12 24 D,1367.1881064131128
2019-01-13 01 D,1149.306886142069
2019-01-13 02 D,1040.1240419734256
2019-01-13 03 D,968.023859596064
2019-01-13 04 D,980.1657082726186
2019-01-13 05 D,1064.75754996402
2019-01-13 06 D,1067.1465433091691
2019-01-13 07 D,1211.8481682188349
2019-01-13 08 D,1340.5056457481962
2019-01-13 09 D,1404.1808407540702
2019-01-13 10 D,1444.4362251623627
2019-01-13 11 D,1450.6355379867036
2019-01-13 12 D,1327.5235091394752
2019-01-13 13 D,1221.8130620833197
2019-01-13 14 D,1175.7986828364994
2019-01-13 15 D,1093.0544012936161
2019-01-13 16 D,1089.2055188297934
2019-01-13 17 D,1151.5040293452482
2019-01-13 18 D,1345.1181995705751
2019-01-13 19 D,1524.1574657442786
2019-01-13 20 D,1567.6657099375782
2019-01-13 21 D,1484.7228432249522
2019-01-13 22 D,1443.41591109554
2019-01-13 23 D,1394.212931999157
2019-01-13 24 D,1311.3578358696611
2019-01-14 01 D,1076.2812767463479
2019-01-14 02 D,973.8966064835225
2019-01-14 03 D,910.4559174215279
2019-01-14 04 D,922.5977660980826
2019-01-14 05 D,1073.9547473322232
2019-01-14 06 D,1100.9131749326498
2019-01-14 07 D,1254.4524433202719
2019-01-14 08 D,1545.2383762637714
2019-01-14 09 D,1551.2937456396505
2019-01-14 10 D,1521.2756828040601
2019-01-14 11 D,1476.6284905745424
2019-01-14 12 D,1207.555797297539
2019-01-14 13 D,1133.436884992929
2019-01-14 14 D,1096.4063632513746
2019-01-14 15 D,1083.3623576904988
2019-01-14 16 D,1055.2357993566243
2019-01-14 17 D,1090.047742790275
2019-01-14 18 D,1282.779411254949
2019-01-14 19 D,1489.2297323355615
2019-01-14 20 D,1514.624039673413
2019-01-14 21 D,1486.6300821743605
2019-01-14 22 D,1440.420873270517
2019-01-14 23 D,1384.3001397852424
2019-01-14 24 D,1270.3721396941373
2019-01-15 01 D,1004.1584261412319
2019-01-15 02 D,939.1211147793039
2019-01-15 03 D,861.989206846959
2019-01-15 04 D,874.1310555235136
2019-01-15 05 D,993.8241043094661
2019-01-15 06 D,1029.6292315331696
2019-01-15 07 D,1186.4136394423435
2019-01-15 08 D,1365.5189344272706
2019-01-15 09 D,1371.5743038031496
2019-01-15 10 D,1350.4801011738618
2019-01-15 11 D,1316.1382722788348
2019-01-15 12 D,1219.7466362662867
2019-01-15 13 D,1060.6075523910447
2019-01-15 14 D,1024.8906916031235
2019-01-15 15 D,956.4513902747718
2019-01-15 16 D,950.8822359174804
2019-01-15 17 D,1001.1718599960243
2019-01-15 18 D,1148.0185117930337
2019-01-15 19 D,1389.9828949973266
2019-01-15 20 D,1444.8616287394552
2019-01-15 21 D,1445.996641270632
2019-01-15 22 D,1418.8605440693188
2019-01-15 23 D,1314.8869566051342
2019-01-15 24 D,1209.7927126927896
2019-01-16 01 D,976.6122774772332
2019-01-16 02 D,911.5749661153052
2019-01-16 03 D,835.8632297752891
2019-01-16 04 D,848.0050784518438
2019-01-16 05 D,961.363546444949
2019-01-16 06 D,997.168673668652
2019-01-16 07 D,1153.9530815778264
2019-01-16 08 D,1333.0583765627532
2019-01-16 09 D,1339.1137459386323
2019-01-16 10 D,1300.518943584858
2019-01-16 11 D,1309.1269389397116
2019-01-16 12 D,1162.6166395601733
2019-01-16 13 D,991.3967916492835
2019-01-16 14 D,978.4103956637671
2019-01-16 15 D,909.6471611675331
2019-01-16 16 D,904.0780068102417
2019-01-16 17 D,952.4812898495356
2019-01-16 18 D,1148.0185117930337
2019-01-16 19 D,1389.9828949973266
2019-01-16 20 D,1434.5797537093533
2019-01-16 21 D,1445.996641270632
2019-01-16 22 D,1418.8605440693188
2019-01-16 23 D,1314.8869566051342
2019-01-16 24 D,1209.7927126927896
2019-01-17 01 D,984.4859020235737
2019-01-17 02 D,908.3435755354341
2019-01-17 03 D,833.0197698457249
2019-01-17 04 D,833.7092296719077
2019-01-17 05 D,958.5200865153846
2019-01-17 06 D,1015.8021145777287
2019-01-17 07 D,1155.459327019076
2019-01-17 08 D,1328.5506222201802
2019-01-17 09 D,1352.1065913205457
2019-01-17 10 D,1313.5117889667715
2019-01-17 11 D,1311.6305179362619
2019-01-17 12 D,1175.6094849420867
2019-01-17 13 D,1050.8699329705544
2019-01-17 14 D,1005.1583886756915
2019-01-17 15 D,955.6890880266733
2019-01-17 16 D,955.1335124415422
2019-01-17 17 D,981.4395570685929
2019-01-17 18 D,1166.8375902691168
2019-01-17 19 D,1445.5051245720713
2019-01-17 20 D,1492.8096772457677
2019-01-17 21 D,1483.3050801069962
2019-01-17 22 D,1449.1320113957738
2019-01-17 23 D,1356.6619199159309
2019-01-17 24 D,1246.603693898157
2019-01-18 01 D,990.3042313043966
2019-01-18 02 D,930.5195848193256
2019-01-18 03 D,855.1957791296164
2019-01-18 04 D,867.3376278061711
2019-01-18 05 D,981.457430706242
2019-01-18 06 D,1010.3671178846023
2019-01-18 07 D,1161.8536090081873
2019-01-18 08 D,1373.4194618576314
2019-01-18 09 D,1379.4748312335105
2019-01-18 10 D,1364.7015928237925
2019-01-18 11 D,1362.8203217932828
2019-01-18 12 D,1210.3723322420358
2019-01-18 13 D,1134.6644895081727
2019-01-18 14 D,1084.6289853098342
2019-01-18 15 D,1031.8563677347609
2019-01-18 16 D,1026.2872133774697
2019-01-18 17 D,1062.1058019882807
2019-01-18 18 D,1269.3487639484522
2019-01-18 19 D,1474.2875985601618
2019-01-18 20 D,1510.9996617377087
2019-01-18 21 D,1451.8554829088575
2019-01-18 22 D,1447.8830344804896
2019-01-18 23 D,1362.9877812718853
2019-01-18 24 D,1275.4881731120106
2019-01-19 01 D,1071.6634475040387
2019-01-19 02 D,1006.6261361421106
2019-01-19 03 D,938.5370141417466
2019-01-19 04 D,950.6788628183012
2019-01-19 05 D,1033.9362945338733
2019-01-19 06 D,1056.9967768652066
2019-01-19 07 D,1160.4979033476625
2019-01-19 08 D,1298.3506397833655
2019-01-19 09 D,1400.4008884800094
2019-01-19 10 D,1411.6579630529848
2019-01-19 11 D,1360.8226614752712
2019-01-19 12 D,1238.242859982612
2019-01-19 13 D,1120.411443318692
2019-01-19 14 D,1062.1279515217059
2019-01-19 15 D,1026.413798502699
2019-01-19 16 D,987.370905353475
2019-01-19 17 D,1005.9420262998347
2019-01-19 18 D,1179.4600770567033
2019-01-19 19 D,1425.1099459121083
2019-01-19 20 D,1442.4402061310034
2019-01-19 21 D,1402.0581809548119
2019-01-19 22 D,1334.1796327361603
2019-01-19 23 D,1294.9788470507135
2019-01-19 24 D,1231.865349109224
2019-01-20 01 D,1084.8045946470927
2019-01-20 02 D,995.3087356959489
2019-01-20 03 D,926.0117525251795
2019-01-20 04 D,938.1536012017342
2019-01-20 05 D,1011.4530155422825
2019-01-20 06 D,1029.7755514645485
2019-01-20 07 D,1158.9074013141833
2019-01-20 08 D,1286.792169030125
2019-01-20 09 D,1386.3001430030217
2019-01-20 10 D,1440.1643513250995
2019-01-20 11 D,1355.7574763455425
2019-01-20 12 D,1214.3687726027542
2019-01-20 13 D,1092.18422381736
2019-01-20 14 D,1034.5568089836343
2019-01-20 15 D,989.6150934862027
2019-01-20 16 D,984.0459391289113
2019-01-20 17 D,1008.101275695874
2019-01-20 18 D,1239.5355221513807
2019-01-20 19 D,1444.6216869065186
2019-01-20 20 D,1464.6581805980904
2019-01-20 21 D,1424.276155421899
2019-01-20 22 D,1346.168892868037
2019-01-20 23 D,1303.5326673393884
2019-01-20 24 D,1219.7887801542379
2019-01-21 01 D,1009.1694342616979
2019-01-21 02 D,960.5167512392018
2019-01-21 03 D,899.8792613837991
2019-01-21 04 D,912.0211100603537
2019-01-21 05 D,1035.3262204151874
2019-01-21 06 D,1081.8366128781588
2019-01-21 07 D,1241.9266375123286
2019-01-21 08 D,1427.089626426393
2019-01-21 09 D,1449.3948619873245
2019-01-21 10 D,1375.2944871564182
2019-01-21 11 D,1373.4132161259085
2019-01-21 12 D,1244.0414961899307
2019-01-21 13 D,1121.6055634133502
2019-01-21 14 D,1108.619167427834
2019-01-21 15 D,1055.8465498527607
2019-01-21 16 D,1050.2773954954696
2019-01-21 17 D,1095.3712139592221
2019-01-21 18 D,1295.6624292409108
2019-01-21 19 D,1518.236232998046
2019-01-21 20 D,1576.091098200415
2019-01-21 21 D,1548.0971407013624
2019-01-21 22 D,1543.195106297349
2019-01-21 23 D,1469.7180172641552
2019-01-21 24 D,1353.094196050858
2019-01-22 01 D,1096.3412122727632
2019-01-22 02 D,1006.8453533216194
2019-01-22 03 D,929.7134453892745
2019-01-22 04 D,941.8552940658292
2019-01-22 05 D,1072.8964663336153
2019-01-22 06 D,1108.7015935573183
2019-01-22 07 D,1258.9352452199446
2019-01-22 08 D,1443.3394926114454
2019-01-22 09 D,1449.3948619873245
2019-01-22 10 D,1428.3006593580367
2019-01-22 11 D,1373.4132161259085
2019-01-22 12 D,1218.5667352471082
2019-01-22 13 D,1178.1390815292598
2019-01-22 14 D,1147.109772602074
2019-01-22 15 D,1096.685450754746
2019-01-22 16 D,1065.461999893195
2019-01-22 17 D,1138.7702493353727
2019-01-22 18 D,1372.620436712939
2019-01-22 19 D,1568.1973905870498
2019-01-22 20 D,1634.1061439914406
2019-01-22 21 D,1626.0063895189226
2019-01-22 22 D,1621.8919229246253
2019-01-22 23 D,1594.3878579731581
2019-01-22 24 D,1468.8587722187808
2019-01-23 01 D,1390.8852596311651
2019-01-23 02 D,1274.8702470434735
2019-01-23 03 D,1196.9456666309884
2019-01-23 04 D,1384.0719347405036
2019-01-23 05 D,1515.2995075408626
2019-01-23 06 D,1546.0500365656005
2019-01-23 07 D,1701.3460759242012
2019-01-23 08 D,1908.087746854139
2019-01-23 09 D,1911.4730557223995
2019-01-23 10 D,1890.3788530931117
2019-01-23 11 D,1878.2741907848954
2019-01-23 12 D,1737.1220583687682
2019-01-23 13 D,1472.78696534005
2019-01-23 14 D,1447.2972640726068
2019-01-23 15 D,1432.068756212496
2019-01-23 16 D,1439.3718025195797
2019-01-23 17 D,1525.6081736126766
2019-01-23 18 D,1790.3718360580426
2019-01-23 19 D,2086.219550621824
2019-01-23 20 D,2094.737980371884
2019-01-23 21 D,2043.7279350972253
2019-01-23 22 D,1993.7358286401213
2019-01-23 23 D,1928.0048549074916
2019-01-23 24 D,1829.9945491165643
2019-01-24 01 D,1596.4290747865653
2019-01-24 02 D,1480.4140621988738
2019-01-24 03 D,1402.4894817863888
2019-01-24 04 D,1407.66445016329
2019-01-24 05 D,1538.892022963649
2019-01-24 06 D,1569.642551988387
2019-01-24 07 D,1724.9385913469876
2019-01-24 08 D,1931.6802622769253
2019-01-24 09 D,1935.065571145186
2019-01-24 10 D,1913.9713685158981
2019-01-24 11 D,1901.8667062076818
2019-01-24 12 D,1750.0690954422328
2019-01-24 13 D,1683.501933225953
2019-01-24 14 D,1460.2443011460714
2019-01-24 15 D,1445.0157932859606
2019-01-24 16 D,1452.3188395930442
2019-01-24 17 D,1535.9293117898567
2019-01-24 18 D,1800.6929742352227
2019-01-24 19 D,2096.5406887990043
2019-01-24 20 D,2105.0591185490653
2019-01-24 21 D,2054.0490732744047
2019-01-24 22 D,2004.0569668173014
2019-01-24 23 D,1938.3259930846716
2019-01-24 24 D,1842.9415861900288
2019-01-25 01 D,1537.4701955404898
2019-01-25 02 D,1418.8042474307138
2019-01-25 03 D,1348.7796898708073
2019-01-25 04 D,1353.9546582477085
2019-01-25 05 D,1485.1822310480675
2019-01-25 06 D,1515.439250461592
2019-01-25 07 D,1665.4373730346028
2019-01-25 08 D,1872.1790439645406
2019-01-25 09 D,1875.5643528328012
2019-01-25 10 D,1860.7911144230832
2019-01-25 11 D,1855.705966003106
2019-01-25 12 D,1703.908355237657
2019-01-25 13 D,1637.3411930213772
2019-01-25 14 D,1612.0259117927262
2019-01-25 15 D,1399.029473120177
2019-01-25 16 D,1406.3325194272606
2019-01-25 17 D,1492.808231873614
2019-01-25 18 D,1745.1086612718798
2019-01-25 19 D,2036.0299215870511
2019-01-25 20 D,2035.3097203828836
2019-01-25 21 D,1953.655704633449
2019-01-25 22 D,1914.9965390844416
2019-01-25 23 D,1849.2655653518118
2019-01-25 24 D,1781.7735679268146
2019-01-26 01 D,1534.9717297618513
2019-01-26 02 D,1418.6846265190811
2019-01-26 03 D,1353.8813392126176
2019-01-26 04 D,1359.0563075895188
2019-01-26 05 D,1443.3036218279722
2019-01-26 06 D,1457.7865721955225
2019-01-26 07 D,1591.1372915983707
2019-01-26 08 D,1751.3274515725107
2019-01-26 09 D,1795.288382994501
2019-01-26 10 D,1824.6935619105213
2019-01-26 11 D,1823.648970744478
2019-01-26 12 D,1678.0792678934363
2019-01-26 13 D,1611.5121056771566
2019-01-26 14 D,1586.1968244485056
2019-01-26 15 D,1570.9683165883948
2019-01-26 16 D,1377.5042403834864
2019-01-26 17 D,1461.1058044550903
2019-01-26 18 D,1625.9988816839436
2019-01-26 19 D,1946.4691878098852
2019-01-26 20 D,1943.0427531330406
2019-01-26 21 D,1861.388737383606
2019-01-26 22 D,1816.9713696520637
2019-01-26 23 D,1751.240395919434
2019-01-26 24 D,1683.7483984944367
2019-01-27 01 D,1483.447831229415
2019-01-27 02 D,1383.1465211679383
2019-01-27 03 D,1318.3432338614748
2019-01-27 04 D,1251.1106682453362
2019-01-27 05 D,1325.399965108767
2019-01-27 06 D,1329.1051276949559
2019-01-27 07 D,1434.8494343481962
2019-01-27 08 D,1549.3650148896354
2019-01-27 09 D,1622.5405998447088
2019-01-27 10 D,1662.7959842530013
2019-01-27 11 D,1661.751393086958
2019-01-27 12 D,1349.4957989547997
2019-01-27 13 D,1234.157859031177
2019-01-27 14 D,1236.2438508400614
2019-01-27 15 D,1152.3334712084156
2019-01-27 16 D,1152.9287761247429
2019-01-27 17 D,1220.7531478353349
2019-01-27 18 D,1432.5582855865987
2019-01-27 19 D,1518.3301857578097
2019-01-27 20 D,1574.5821077426187
2019-01-27 21 D,1521.6637047630381
2019-01-27 22 D,1475.8137871969025
2019-01-27 23 D,1446.101515453239
2019-01-27 24 D,1361.8557245038235
2019-01-28 01 D,1195.9367133005135
2019-01-28 02 D,1094.2571682016305
2019-01-28 03 D,1036.8967010929707
2019-01-28 04 D,1042.071669469872
2019-01-28 05 D,1183.2869147779227
2019-01-28 06 D,1218.729614323846
2019-01-28 07 D,1377.3312704074426
2019-01-28 08 D,1645.4464462657843
2019-01-28 09 D,1683.2383815766382
2019-01-28 10 D,1618.8136922984545
2019-01-28 11 D,1603.194729295281
2019-01-28 12 D,1436.9776129249124
2019-01-28 13 D,1301.4204599913355
2019-01-28 14 D,1284.2785053229113
2019-01-28 15 D,1218.070321002875
2019-01-28 16 D,1186.3561069834245
2019-01-28 17 D,1250.3914407341404
2019-01-28 18 D,1474.5136982893105
2019-01-28 19 D,1704.7862608102155
2019-01-28 20 D,1713.304690560276
2019-01-28 21 D,1687.2910841651649
2019-01-28 22 D,1643.415526355258
2019-01-28 23 D,1668.1266952889675
2019-01-28 24 D,1550.5667122257826
2019-01-29 01 D,1245.8461083920247
2019-01-29 02 D,1166.1798516211584
2019-01-29 03 D,1099.717481719273
2019-01-29 04 D,1104.8924500961743
2019-01-29 05 D,1237.0843137887232
2019-01-29 06 D,1267.8348428134611
2019-01-29 07 D,1423.130882172062
2019-01-29 08 D,1679.8530727083776
2019-01-29 09 D,1683.2383815766382
2019-01-29 10 D,1653.2203187410478
2019-01-29 11 D,1613.7285438784772
2019-01-29 12 D,1395.0071010004656
2019-01-29 13 D,1307.11727106827
2019-01-29 14 D,1259.0165495888168
2019-01-29 15 D,1218.070321002875
2019-01-29 16 D,1186.3561069834245
2019-01-29 17 D,1250.3914407341404
2019-01-29 18 D,1474.5136982893105
2019-01-29 19 D,1707.2357140738998
2019-01-29 20 D,1713.304690560276
2019-01-29 21 D,1662.2946452856156
2019-01-29 22 D,1618.4190874757087
2019-01-29 23 D,1577.6845526226282
2019-01-29 24 D,1517.1673829069582
2019-01-30 01 D,1188.486441962286
2019-01-30 02 D,1082.2120441457444
2019-01-30 03 D,1012.1874865858377
2019-01-30 04 D,1017.3624549627386
2019-01-30 05 D,1169.3144673946992
2019-01-30 06 D,1198.9543072511933
2019-01-30 07 D,1354.2503466097942
2019-01-30 08 D,1621.6067809455724
2019-01-30 09 D,1624.992089813833
2019-01-30 10 D,1565.8505389356826
2019-01-30 11 D,1539.8390828365918
2019-01-30 12 D,1270.8915112785344
2019-01-30 13 D,1180.5657826783613
2019-01-30 14 D,1138.8638525588838
2019-01-30 15 D,1110.5996042354525
2019-01-30 16 D,1108.0543715378612
2019-01-30 17 D,1168.598582690977
2019-01-30 18 D,1373.5345159521723
2019-01-30 19 D,1571.4058652041133
2019-01-30 20 D,1582.2988740385538
2019-01-30 21 D,1553.2172359138594
2019-01-30 22 D,1498.6049050859485
2019-01-30 23 D,1455.7409804005729
2019-01-30 24 D,1319.8692807287066
2019-01-31 01 D,1076.4960941355544
2019-01-31 02 D,989.2024642157944
2019-01-31 03 D,911.0754593194933
2019-01-31 04 D,924.0638710994701
2019-01-31 05 D,1098.4180864144412
2019-01-31 06 D,1114.6712487756
2019-01-31 07 D,1272.5187421111193
2019-01-31 08 D,1542.7884208264147
2019-01-31 09 D,1548.8437902022938
2019-01-31 10 D,1523.6045645219272
2019-01-31 11 D,1487.9103927581514
2019-01-31 12 D,1307.3097781870235
2019-01-31 13 D,1215.0778125984166
2019-01-31 14 D,1169.385688762512
2019-01-31 15 D,1141.1214404390807
2019-01-31 16 D,1140.5773743980178
2019-01-31 17 D,1184.871719366081
2019-01-31 18 D,1383.153574846062
2019-01-31 19 D,1581.0249240980029
2019-01-31 20 D,1612.8998165846197
2019-01-31 21 D,1623.540998088885
2019-01-31 22 D,1586.4294314480564
2019-01-31 23 D,1552.199646914161
2019-01-31 24 D,1411.310364070991
2019-02-01 01 D,1243.0575685510557
2019-02-01 02 D,1099.7399207428796
2019-02-01 03 D,1014.2455799704621
2019-02-01 04 D,1029.4969870445784
2019-02-01 05 D,1177.8924837765705
2019-02-01 06 D,1202.1196497215979
2019-02-01 07 D,1380.2382018329372
2019-02-01 08 D,1644.5583060151023
2019-02-01 09 D,1647.943614883363
2019-02-01 10 D,1626.7716625344895
2019-02-01 11 D,1614.8507821756264
2019-02-01 12 D,1273.6510120943947
2019-02-01 13 D,1212.5326972631462
2019-02-01 14 D,1114.530313532276
2019-02-01 15 D,1047.2988950477877
2019-02-01 16 D,1048.0360945366235
2019-02-01 17 D,1092.2292283764257
2019-02-01 18 D,1279.8154892880586
2019-02-01 19 D,1557.8780406504322
2019-02-01 20 D,1613.6161469401518
2019-02-01 21 D,1582.3804905380848
2019-02-01 22 D,1536.2983250987215
2019-02-01 23 D,1495.4854886102205
2019-02-01 24 D,1421.1371899412834
2019-02-02 01 D,1189.9401464263558
2019-02-02 02 D,1063.0346764229303
2019-02-02 03 D,969.4082567805078
2019-02-02 04 D,1008.2229490912296
2019-02-02 05 D,1166.2907301472287
2019-02-02 06 D,1169.9958927334176
2019-02-02 07 D,1352.80667592609
2019-02-02 08 D,1528.6240768261537
2019-02-02 09 D,1603.8987596433933
2019-02-02 10 D,1633.3039385594136
2019-02-02 11 D,1560.7008163865553
2019-02-02 12 D,1425.2787794994033
2019-02-02 13 D,1303.1503335770533
2019-02-02 14 D,1234.0270816679501
2019-02-02 15 D,1166.5662235573557
2019-02-02 16 D,1164.0209908597644
2019-02-02 17 D,1214.8812174436864
2019-02-02 18 D,1398.2953822154036
2019-02-02 19 D,1592.8743533515042
2019-02-02 20 D,1627.4691587026232
2019-02-02 21 D,1576.7973621424785
2019-02-02 22 D,1526.0080188029506
2019-02-02 23 D,1469.094332197535
2019-02-02 24 D,1385.6125920964396
2019-02-03 01 D,1210.185538649616
2019-02-03 02 D,1070.668916347268
2019-02-03 03 D,1002.3756360632924
2019-02-03 04 D,1019.1472389103021
2019-02-03 05 D,1144.3841757437738
2019-02-03 06 D,1157.4656544797303
2019-02-03 07 D,1304.1850841726102
2019-02-03 08 D,1418.9104105870595
2019-02-03 09 D,1547.272558796779
2019-02-03 10 D,1587.5279432050716
2019-02-03 11 D,1545.0572117081958
2019-02-03 12 D,1440.8903350896842
2019-02-03 13 D,1366.8311056171297
2019-02-03 14 D,1334.836326613627
2019-02-03 15 D,1309.1489245808757
2019-02-03 16 D,1310.230781629271
2019-02-03 17 D,1355.7107528351653
2019-02-03 18 D,1507.6397710197634
2019-02-03 19 D,1707.9494820270966
2019-02-03 20 D,1735.9648935927828
2019-02-03 21 D,1710.4153829059094
2019-02-03 22 D,1658.4489166925769
2019-02-03 23 D,1577.2790619467607
2019-02-03 24 D,1496.8744082177634
2019-02-04 01 D,1283.6447330536741
2019-02-04 02 D,1163.7578841940845
2019-02-04 03 D,1089.1110935308886
2019-02-04 04 D,1094.2860619077899
2019-02-04 05 D,1270.2445065998481
2019-02-04 06 D,1426.9584280811412
2019-02-04 07 D,1486.0016981121646
2019-02-04 08 D,1856.2648630346841
2019-02-04 09 D,1859.6501719029447
2019-02-04 10 D,1718.1799056291836
2019-02-04 11 D,1706.0752433209673
2019-02-04 12 D,1499.7241210351613
2019-02-04 13 D,1410.589285267375
2019-02-04 14 D,1312.6774082346624
2019-02-04 15 D,1303.145711451486
2019-02-04 16 D,1280.289809595843
2019-02-04 17 D,1359.5894450182166
2019-02-04 18 D,1579.4140670248562
2019-02-04 19 D,1828.2529472011279
2019-02-04 20 D,1899.9307389459002
2019-02-04 21 D,1882.3200229900642
2019-02-04 22 D,1854.40100142035
2019-02-04 23 D,1776.6665865177356
2019-02-04 24 D,1630.6203751553624
2019-02-05 01 D,1340.5650159157783
2019-02-05 02 D,1208.6570851431452
2019-02-05 03 D,1118.0515529352606
2019-02-05 04 D,1123.2265213121618
2019-02-05 05 D,1411.432806324088
2019-02-05 06 D,1442.183335348826
2019-02-05 07 D,1614.2268894923732
2019-02-05 08 D,1856.4189120538138
2019-02-05 09 D,1859.8042209220744
2019-02-05 10 D,1815.0467604076437
2019-02-05 11 D,1706.229292340097
2019-02-05 12 D,1499.8781700542909
