일자|시간|구분,공급량
2019-02-06 06 E,3061.2186
2019-02-06 07 E,3439.4433000000004
2019-02-06 08 E,3889.6709666666666
2019-02-06 09 E,3940.2337666666667
2019-02-06 10 E,3882.3877666666667
2019-02-06 11 E,3524.3839666666668
2019-02-06 12 E,3290.5816333333332
2019-02-06 13 E,3051.561133333333
2019-02-06 14 E,2865.0582
2019-02-06 15 E,2740.7674
2019-02-06 16 E,2767.2588
2019-02-06 17 E,2968.7712666666666
2019-02-06 18 E,3284.660566666667
2019-02-06 19 E,3727.7875000000004
2019-02-06 20 E,3999.7017666666666
2019-02-06 21 E,3921.1066000000005
2019-02-06 22 E,3812.5387333333333
2019-02-06 23 E,3681.7527999999998
2019-02-06 24 E,3578.1416000000004
2019-02-07 01 E,3002.7125666666666
2019-02-07 02 E,2696.3124666666668
2019-02-07 03 E,2477.4294666666665
2019-02-07 04 E,2602.927
2019-02-07 05 E,2737.285433333333
2019-02-07 06 E,2944.1154
2019-02-07 07 E,3280.18
2019-02-07 08 E,3732.4243666666666
2019-02-07 09 E,3779.120833333333
2019-02-07 10 E,3720.2892000000006
2019-02-07 11 E,3354.9158
2019-02-07 12 E,3106.903166666667
2019-02-07 13 E,2893.192966666667
2019-02-07 14 E,2710.6746666666663
2019-02-07 15 E,2584.5020666666665
2019-02-07 16 E,2580.4769
2019-02-07 17 E,2764.8837999999996
2019-02-07 18 E,3082.2264
2019-02-07 19 E,3525.8404666666665
2019-02-07 20 E,3768.5280000000002
2019-02-07 21 E,3713.006
2019-02-07 22 E,3601.0075
2019-02-07 23 E,3454.8685666666665
2019-02-07 24 E,3336.856266666667
2019-02-08 01 E,2727.4032666666667
2019-02-08 02 E,2438.8469
2019-02-08 03 E,2225.173033333333
2019-02-08 04 E,2358.6962000000003
2019-02-08 05 E,2503.0957333333336
2019-02-08 06 E,2700.812266666667
2019-02-08 07 E,3031.8878999999997
2019-02-08 08 E,3471.0025333333338
2019-02-08 09 E,3505.7979333333337
2019-02-08 10 E,3413.9094333333337
2019-02-08 11 E,3135.5320000000006
2019-02-08 12 E,2910.0231999999996
2019-02-08 13 E,2747.923466666667
2019-02-08 14 E,2573.3882666666664
2019-02-08 15 E,2448.5886333333333
2019-02-08 16 E,2422.9261666666666
2019-02-08 17 E,2579.5618
2019-02-08 18 E,2893.0491333333334
2019-02-08 19 E,3338.1368666666663
2019-02-08 20 E,3574.0231333333336
2019-02-08 21 E,3513.0258333333336
2019-02-08 22 E,3360.0346333333327
2019-02-08 23 E,3232.9124333333334
2019-02-08 24 E,3119.114766666667
2019-02-09 01 E,2591.7550333333334
2019-02-09 02 E,2261.6561
2019-02-09 03 E,2067.1945333333333
2019-02-09 04 E,2188.7510666666667
2019-02-09 05 E,2344.3934
2019-02-09 06 E,2521.2575333333334
2019-02-09 07 E,2850.5850666666665
2019-02-09 08 E,3305.838133333333
2019-02-09 09 E,3317.5612
2019-02-09 10 E,3256.9656333333332
2019-02-09 11 E,3030.272966666666
2019-02-09 12 E,2800.445366666667
2019-02-09 13 E,2638.0174
2019-02-09 14 E,2473.497066666667
2019-02-09 15 E,2345.480633333333
2019-02-09 16 E,2310.134433333333
2019-02-09 17 E,2450.761
2019-02-09 18 E,2761.2538333333337
2019-02-09 19 E,3206.869733333333
2019-02-09 20 E,3441.7983999999997
2019-02-09 21 E,3381.042566666667
2019-02-09 22 E,3236.0934999999995
2019-02-09 23 E,3087.0799
2019-02-09 24 E,2983.1030333333333
2019-02-10 01 E,2649.9068
2019-02-10 02 E,2261.6561
2019-02-10 03 E,2082.6750333333334
2019-02-10 04 E,2204.027433333333
2019-02-10 05 E,2351.9428000000003
2019-02-10 06 E,2554.8885666666665
2019-02-10 07 E,2884.1253333333334
2019-02-10 08 E,3321.745266666667
2019-02-10 09 E,3334.5769333333333
2019-02-10 10 E,3299.5807999999997
2019-02-10 11 E,3070.694133333333
2019-02-10 12 E,2831.6791333333335
2019-02-10 13 E,2709.167466666667
2019-02-10 14 E,2499.3516999999997
2019-02-10 15 E,2380.8362666666667
2019-02-10 16 E,2342.500066666667
2019-02-10 17 E,2487.5959333333335
2019-02-10 18 E,2817.783633333333
2019-02-10 19 E,3272.6769
2019-02-10 20 E,3506.2790666666665
2019-02-10 21 E,3503.6101000000003
2019-02-10 22 E,3360.0346333333327
2019-02-10 23 E,3196.097866666667
2019-02-10 24 E,3100.7797666666665
2019-02-11 01 E,3081.0095333333334
2019-02-11 02 E,2858.707366666667
2019-02-11 03 E,2594.0712666666664
2019-02-11 04 E,2729.7376333333336
2019-02-11 05 E,2824.507066666667
2019-02-11 06 E,3034.049333333333
2019-02-11 07 E,3389.3281666666667
2019-02-11 08 E,3839.6079000000004
2019-02-11 09 E,3848.3063666666662
2019-02-11 10 E,3690.465833333333
2019-02-11 11 E,3363.6572
2019-02-11 12 E,3106.903166666667
2019-02-11 13 E,2954.6823
2019-02-11 14 E,2651.6985999999997
2019-02-11 15 E,2507.3811666666666
2019-02-11 16 E,2494.4481333333333
2019-02-11 17 E,2652.9222666666665
2019-02-11 18 E,2978.1199
2019-02-11 19 E,3374.5213000000003
2019-02-11 20 E,3544.897833333333
2019-02-11 21 E,3541.2731333333336
2019-02-11 22 E,3493.9401
2019-02-11 23 E,3334.294
2019-02-11 24 E,3205.9780333333333
2019-02-12 01 E,2983.2587666666673
2019-02-12 02 E,2677.0139999999997
2019-02-12 03 E,2434.096766666667
2019-02-12 04 E,2558.8573333333334
2019-02-12 05 E,2688.6702666666665
2019-02-12 06 E,2899.334966666667
2019-02-12 07 E,3240.9107333333336
2019-02-12 08 E,3675.9887999999996
2019-02-12 09 E,3693.426033333333
2019-02-12 10 E,3527.8842666666665
2019-02-12 11 E,3260.2458666666666
2019-02-12 12 E,3034.6739666666667
2019-02-12 13 E,2877.8206666666665
2019-02-12 14 E,2587.5615333333335
2019-02-12 15 E,2448.5886333333333
2019-02-12 16 E,2415.097166666667
2019-02-12 17 E,2570.3269999999998
2019-02-12 18 E,2902.412733333333
2019-02-12 19 E,3300.7312
2019-02-12 20 E,3469.485033333334
2019-02-12 21 E,3465.9401
2019-02-12 22 E,3416.503533333333
2019-02-12 23 E,3260.5230333333334
2019-02-12 24 E,3119.114766666667
2019-02-13 01 E,2608.1848333333332
2019-02-13 02 E,2323.0964666666664
2019-02-13 03 E,2090.414933333333
2019-02-13 04 E,2219.3729333333335
2019-02-13 05 E,2359.518
2019-02-13 06 E,2545.9702333333335
2019-02-13 07 E,2875.7068
2019-02-13 08 E,3321.745266666667
2019-02-13 09 E,3309.1355666666664
2019-02-13 10 E,3174.253666666667
2019-02-13 11 E,2916.284833333333
2019-02-13 12 E,2666.2554333333333
2019-02-13 13 E,2527.1170666666667
2019-02-13 14 E,2236.9510999999998
2019-02-13 15 E,2111.889866666667
2019-02-13 16 E,2054.6222000000002
2019-02-13 17 E,2199.8608666666664
2019-02-13 18 E,2477.5757
2019-02-13 19 E,2813.761366666667
2019-02-13 20 E,3050.8778333333335
2019-02-13 21 E,3068.698966666667
2019-02-13 22 E,2998.9299666666666
2019-02-13 23 E,2854.092533333333
2019-02-13 24 E,2720.4995999999996
2019-02-14 01 E,2197.1992666666665
2019-02-14 02 E,1932.4462
2019-02-14 03 E,1726.3667333333333
2019-02-14 04 E,1833.3825666666664
2019-02-14 05 E,2034.2405666666664
2019-02-14 06 E,2202.731433333333
2019-02-14 07 E,2525.7349333333336
2019-02-14 08 E,2986.845266666667
2019-02-14 09 E,2959.0380666666665
2019-02-14 10 E,2841.1285666666663
2019-02-14 11 E,2649.4592333333335
2019-02-14 12 E,2391.3374333333336
2019-02-14 13 E,2246.4524666666666
2019-02-14 14 E,2129.4780333333333
2019-02-14 15 E,2010.3967333333333
2019-02-14 16 E,1946.2441333333334
2019-02-14 17 E,2074.0303
2019-02-14 18 E,2348.8813999999998
2019-02-14 19 E,2695.2268333333336
2019-02-14 20 E,2916.442333333333
2019-02-14 21 E,2930.9776
2019-02-14 22 E,2853.0818333333336
2019-02-14 23 E,2704.8340000000003
2019-02-14 24 E,2581.018566666667
2019-02-15 01 E,2271.0
2019-02-15 02 E,2006.6942666666666
2019-02-15 03 E,1830.4931333333334
2019-02-15 04 E,1940.4604666666667
2019-02-15 05 E,2167.0448666666666
2019-02-15 06 E,2341.6927
2019-02-15 07 E,2664.007833333333
2019-02-15 08 E,3118.046766666667
2019-02-15 09 E,3094.1261333333337
2019-02-15 10 E,2975.3835999999997
2019-02-15 11 E,2771.6583333333333
2019-02-15 12 E,2555.8343333333332
2019-02-15 13 E,2395.843433333333
2019-02-15 14 E,2263.3829
2019-02-15 15 E,2122.897466666667
2019-02-15 16 E,2074.0048
2019-02-15 17 E,2213.386033333333
2019-02-15 18 E,2498.2863666666667
2019-02-15 19 E,2833.8151
2019-02-15 20 E,3081.9781333333335
2019-02-15 21 E,3094.3855333333336
2019-02-15 22 E,3007.878
2019-02-15 23 E,2854.0929333333333
2019-02-15 24 E,2737.3512333333333
2019-02-16 01 E,2413.729933333333
2019-02-16 02 E,2130.4904333333334
2019-02-16 03 E,1953.5137666666667
2019-02-16 04 E,2075.4867666666664
2019-02-16 05 E,2292.5461333333333
2019-02-16 06 E,2473.153733333333
2019-02-16 07 E,2793.9379666666664
2019-02-16 08 E,3250.4708000000005
2019-02-16 09 E,3225.5532
2019-02-16 10 E,3117.0423333333333
2019-02-16 11 E,2908.2845
2019-02-16 12 E,2673.0399333333335
2019-02-16 13 E,2527.1170666666667
2019-02-16 14 E,2403.2514666666666
2019-02-16 15 E,2259.0477
2019-02-16 16 E,2215.4996666666666
2019-02-16 17 E,2350.1307
2019-02-16 18 E,2666.4130666666665
2019-02-16 19 E,3009.0099333333333
2019-02-16 20 E,3232.080033333333
2019-02-16 21 E,3234.923166666667
2019-02-16 22 E,3145.9955333333332
2019-02-16 23 E,2987.6372666666666
2019-02-16 24 E,2877.8138
2019-02-17 01 E,2335.7410999999997
2019-02-17 02 E,2006.6942666666666
2019-02-17 03 E,1810.0801666666666
2019-02-17 04 E,1918.7762666666667
2019-02-17 05 E,2115.412166666667
2019-02-17 06 E,2286.4101666666666
2019-02-17 07 E,2603.2725666666665
2019-02-17 08 E,3064.100166666667
2019-02-17 09 E,3045.480833333333
2019-02-17 10 E,2950.7934666666665
2019-02-17 11 E,2715.9374666666668
2019-02-17 12 E,2478.7676666666666
2019-02-17 13 E,2302.9895
2019-02-17 14 E,2163.1932
2019-02-17 15 E,2067.3609
2019-02-17 16 E,2011.3683
2019-02-17 17 E,2082.5951
2019-02-17 18 E,2385.772033333333
2019-02-17 19 E,2714.3213
2019-02-17 20 E,2932.297266666667
2019-02-17 21 E,2945.697866666667
2019-02-17 22 E,2860.5907
2019-02-17 23 E,2697.2605666666664
2019-02-17 24 E,2590.270966666667
2019-02-18 01 E,2204.269566666667
2019-02-18 02 E,1911.0718
2019-02-18 03 E,1726.3667333333333
2019-02-18 04 E,1833.3825666666664
2019-02-18 05 E,2071.8338
2019-02-18 06 E,2240.5164
2019-02-18 07 E,2548.6562333333336
2019-02-18 08 E,3017.7710666666667
2019-02-18 09 E,2951.4197333333336
2019-02-18 10 E,2856.5105666666664
2019-02-18 11 E,2682.5068333333334
2019-02-18 12 E,2486.9345
2019-02-18 13 E,2328.0467666666664
2019-02-18 14 E,2196.188
2019-02-18 15 E,2095.2984666666666
2019-02-18 16 E,2049.0126999999998
2019-02-18 17 E,2166.4417333333336
2019-02-18 18 E,2464.4155333333333
2019-02-18 19 E,2764.143566666667
2019-02-18 20 E,3000.2089
2019-02-18 21 E,3024.3954
2019-02-18 22 E,3007.878
2019-02-18 23 E,2854.0929333333333
2019-02-18 24 E,2737.3512333333333
2019-02-19 01 E,2190.1288
2019-02-19 02 E,1911.0718
2019-02-19 03 E,1733.3479333333332
2019-02-19 04 E,1847.4217
2019-02-19 05 E,2056.796766666667
2019-02-19 06 E,2232.9556
2019-02-19 07 E,2564.4798
2019-02-19 08 E,3010.0450333333333
2019-02-19 09 E,2981.8933333333334
2019-02-19 10 E,2887.7231333333334
2019-02-19 11 E,2695.7258
2019-02-19 12 E,2470.1608
2019-02-19 13 E,2302.9895
2019-02-19 14 E,2174.431433333333
2019-02-19 15 E,2055.1203333333337
2019-02-19 16 E,1996.8187
2019-02-19 17 E,2125.4186
2019-02-19 18 E,2431.5143000000003
2019-02-19 19 E,2729.6521666666663
2019-02-19 20 E,2970.0861333333337
2019-02-19 21 E,2986.2586666666666
2019-02-19 22 E,2972.0867999999996
2019-02-19 23 E,2818.9244666666673
2019-02-19 24 E,2695.2708333333335
2019-02-20 01 E,2319.7884
2019-02-20 02 E,2029.7753666666667
2019-02-20 03 E,1843.776
2019-02-20 04 E,1954.9164666666668
2019-02-20 05 E,2174.6312333333335
2019-02-20 06 E,2356.9334333333336
2019-02-20 07 E,2688.0648
2019-02-20 08 E,3133.7399333333337
2019-02-20 09 E,3110.482733333333
2019-02-20 10 E,3008.9553666666666
2019-02-20 11 E,2844.0175999999997
2019-02-20 12 E,2614.0081333333333
2019-02-20 13 E,2466.1210333333333
2019-02-20 14 E,2338.7893333333336
2019-02-20 15 E,2182.4442333333336
2019-02-20 16 E,2133.3360666666663
2019-02-20 17 E,2263.7033666666666
2019-02-20 18 E,2566.3092333333334
2019-02-20 19 E,2925.284166666667
2019-02-20 20 E,3166.352533333333
2019-02-20 21 E,3172.400666666667
2019-02-20 22 E,3127.259433333334
2019-02-20 23 E,2960.4637666666663
2019-02-20 24 E,2843.3940333333335
2019-02-21 01 E,2374.6371999999997
2019-02-21 02 E,2076.2135999999996
2019-02-21 03 E,1870.3422333333335
2019-02-21 04 E,1984.3774
2019-02-21 05 E,2227.0996999999998
2019-02-21 06 E,2410.5316666666668
2019-02-21 07 E,2745.0154
2019-02-21 08 E,3188.186366666667
2019-02-21 09 E,3167.8752666666664
2019-02-21 10 E,3058.971666666667
2019-02-21 11 E,2851.609533333333
2019-02-21 12 E,2620.485533333333
2019-02-21 13 E,2473.609866666666
2019-02-21 14 E,2338.7893333333336
2019-02-21 15 E,2236.149733333333
2019-02-21 16 E,2199.2724
2019-02-21 17 E,2322.5092666666665
2019-02-21 18 E,2637.9579666666664
2019-02-21 19 E,2990.0044666666668
2019-02-21 20 E,3241.5143666666663
2019-02-21 21 E,3243.861333333333
2019-02-21 22 E,3191.945333333333
2019-02-21 23 E,3032.5289666666667
2019-02-21 24 E,2912.3013666666666
2019-02-22 01 E,2052.7961
2019-02-22 02 E,1767.0222333333331
2019-02-22 03 E,1579.7551333333333
2019-02-22 04 E,1681.3509000000001
2019-02-22 05 E,1913.3798
2019-02-22 06 E,2081.6776333333332
2019-02-22 07 E,2386.5128333333337
2019-02-22 08 E,2861.2236333333335
2019-02-22 09 E,2844.4448333333335
2019-02-22 10 E,2743.6156333333333
2019-02-22 11 E,2560.167633333333
2019-02-22 12 E,2315.5073333333335
2019-02-22 13 E,2173.7100333333333
2019-02-22 14 E,2065.4134
2019-02-22 15 E,1980.0189666666665
2019-02-22 16 E,1927.5073666666667
2019-02-22 17 E,2014.1813666666665
2019-02-22 18 E,2321.438333333333
2019-02-22 19 E,2676.5110666666665
2019-02-22 20 E,2916.442333333333
2019-02-22 21 E,2930.9776
2019-02-22 22 E,2845.5736999999995
2019-02-22 23 E,2689.6874666666668
2019-02-22 24 E,2581.018566666667
2019-02-23 01 E,2115.8005
2019-02-23 02 E,1813.5095666666666
2019-02-23 03 E,1636.0245666666667
2019-02-23 04 E,1740.1941
2019-02-23 05 E,1973.7261999999998
2019-02-23 06 E,2142.1376333333333
2019-02-23 07 E,2436.2433333333333
2019-02-23 08 E,2919.400633333333
2019-02-23 09 E,2897.7368666666666
2019-02-23 10 E,2791.7513999999996
2019-02-23 11 E,2614.6189666666664
2019-02-23 12 E,2382.3617
2019-02-23 13 E,2235.1109333333334
2019-02-23 14 E,2046.4451333333334
2019-02-23 15 E,1986.2381666666668
2019-02-23 16 E,1933.718133333333
2019-02-23 17 E,2029.9927333333333
2019-02-23 18 E,2303.150666666667
2019-02-23 19 E,2743.2949666666664
2019-02-23 20 E,2970.0861333333337
2019-02-23 21 E,2986.2586666666666
2019-02-23 22 E,2908.0603666666666
2019-02-23 23 E,2758.3202333333334
2019-02-23 24 E,2652.307666666667
2019-02-24 01 E,2218.4103
2019-02-24 02 E,1925.2905666666666
2019-02-24 03 E,1733.3479333333332
2019-02-24 04 E,1840.3843
2019-02-24 05 E,2086.5691
2019-02-24 06 E,2255.6385666666665
2019-02-24 07 E,2564.4798
2019-02-24 08 E,3025.4974333333334
2019-02-24 09 E,3013.0508000000004
2019-02-24 10 E,2903.3295
2019-02-24 11 E,2708.972
2019-02-24 12 E,2542.139466666667
2019-02-24 13 E,2379.5856
2019-02-24 14 E,2140.7164666666667
2019-02-24 15 E,2055.120266666667
2019-02-24 16 E,2004.0933333333332
2019-02-24 17 E,2116.8539333333333
2019-02-24 18 E,2413.4404666666665
2019-02-24 19 E,2823.4539666666665
2019-02-24 20 E,3071.577533333333
2019-02-24 21 E,3085.786633333333
2019-02-24 22 E,3016.8412000000003
2019-02-24 23 E,2854.0929333333333
2019-02-24 24 E,2745.839066666667
2019-02-25 01 E,2550.713366666667
2019-02-25 02 E,2223.266266666667
2019-02-25 03 E,2006.6304
2019-02-25 04 E,2120.5113
2019-02-25 05 E,2374.6899
2019-02-25 06 E,2563.812233333333
2019-02-25 07 E,2867.2632333333336
2019-02-25 08 E,3337.652666666667
2019-02-25 09 E,3292.433233333333
2019-02-25 10 E,3149.9865000000004
2019-02-25 11 E,2859.5913333333338
2019-02-25 12 E,2626.9627
2019-02-25 13 E,2411.7612999999997
2019-02-25 14 E,2174.431433333333
2019-02-25 15 E,1973.8081333333332
2019-02-25 16 E,1903.5222999999999
2019-02-25 17 E,1960.0223999999998
2019-02-25 18 E,2250.2022
2019-02-25 19 E,2722.8401333333336
2019-02-25 20 E,2955.024733333333
2019-02-25 21 E,2960.417833333333
2019-02-25 22 E,2860.5907
2019-02-25 23 E,2704.8337666666666
2019-02-25 24 E,2608.7752333333333
2019-02-26 01 E,2139.8481333333334
2019-02-26 02 E,1828.7331333333334
2019-02-26 03 E,1649.9205
2019-02-26 04 E,1740.1941
2019-02-26 05 E,1966.1491666666668
2019-02-26 06 E,2142.1376333333333
2019-02-26 07 E,2451.127533333333
2019-02-26 08 E,2911.9722
2019-02-26 09 E,2859.2120333333332
2019-02-26 10 E,2770.8001
2019-02-26 11 E,2526.8574999999996
2019-02-26 12 E,2327.9038333333333
2019-02-26 13 E,2142.8074666666666
2019-02-26 14 E,1938.8926
2019-02-26 15 E,1845.4809666666667
2019-02-26 16 E,1783.0163666666667
2019-02-26 17 E,1831.5883999999999
2019-02-26 18 E,2105.2753333333335
2019-02-26 19 E,2561.528
2019-02-26 20 E,2784.364833333333
2019-02-26 21 E,2814.8939000000005
2019-02-26 22 E,2721.4723333333336
2019-02-26 23 E,2565.7948333333334
2019-02-26 24 E,2453.2599666666665
2019-02-27 01 E,2075.7209333333335
2019-02-27 02 E,1774.7701666666665
2019-02-27 03 E,1601.5982333333334
2019-02-27 04 E,1704.4605666666666
2019-02-27 05 E,1928.5903999999998
2019-02-27 06 E,2104.073533333333
2019-02-27 07 E,2379.4088666666667
2019-02-27 08 E,2845.681466666667
2019-02-27 09 E,2814.91
2019-02-27 10 E,2715.7967666666664
2019-02-27 11 E,2453.2412666666664
2019-02-27 12 E,2302.8946
2019-02-27 13 E,2104.146133333333
2019-02-27 14 E,1914.842566666667
2019-02-27 15 E,1831.2010333333335
2019-02-27 16 E,1769.9380333333336
2019-02-27 17 E,1826.3028666666667
2019-02-27 18 E,2097.6474333333335
2019-02-27 19 E,2579.2308666666668
2019-02-27 20 E,2803.8375333333333
2019-02-27 21 E,2834.497
2019-02-27 22 E,2749.3046666666664
2019-02-27 23 E,2602.5898
2019-02-27 24 E,2476.474366666667
2019-02-28 01 E,2083.7368666666666
2019-02-28 02 E,1759.2741999999998
2019-02-28 03 E,1587.0243333333335
2019-02-28 04 E,1657.3485666666668
2019-02-28 05 E,1889.7033666666666
2019-02-28 06 E,2059.9070333333334
2019-02-28 07 E,2358.0956666666666
2019-02-28 08 E,2822.4817666666663
2019-02-28 09 E,2807.5264666666667
2019-02-28 10 E,2670.254266666667
2019-02-28 11 E,2396.672
2019-02-28 12 E,2286.0830666666666
2019-02-28 13 E,2044.9205000000002
2019-02-28 14 E,1883.5992333333334
2019-02-28 15 E,1813.4984333333334
2019-02-28 16 E,1752.1450333333335
2019-02-28 17 E,1805.1607333333334
2019-02-28 18 E,2073.7225
2019-02-28 19 E,2536.3136333333337
2019-02-28 20 E,2765.0526000000004
2019-02-28 21 E,2814.8939000000005
2019-02-28 22 E,2665.807366666667
2019-02-28 23 E,2538.209233333333
2019-02-28 24 E,2425.826766666667
2019-03-01 01 E,2022.2602333333332
2019-03-01 02 E,1776.7441666666666
2019-03-01 03 E,1596.2475333333334
2019-03-01 04 E,1723.0460666666668
2019-03-01 05 E,1908.5000333333335
2019-03-01 06 E,2073.3753
2019-03-01 07 E,2365.345233333333
2019-03-01 08 E,2815.2784666666666
2019-03-01 09 E,2800.1325999999995
2019-03-01 10 E,2694.9336666666663
2019-03-01 11 E,2606.266666666667
2019-03-01 12 E,2461.9429
2019-03-01 13 E,2327.847333333333
2019-03-01 14 E,2132.3393333333333
2019-03-01 15 E,2017.5984333333333
2019-03-01 16 E,1991.4997333333333
2019-03-01 17 E,2125.7345333333337
2019-03-01 18 E,2460.3413
2019-03-01 19 E,2837.2896333333338
2019-03-01 20 E,3232.6056000000003
2019-03-01 21 E,3100.4282000000003
2019-03-01 22 E,2945.6405333333337
2019-03-01 23 E,2875.3547999999996
2019-03-01 24 E,2723.5212333333334
2019-03-02 01 E,2030.4026666666666
2019-03-02 02 E,1754.4609
2019-03-02 03 E,1561.2188999999998
2019-03-02 04 E,1684.4013333333335
2019-03-02 05 E,1877.4017666666666
2019-03-02 06 E,2041.9980666666668
2019-03-02 07 E,2332.502433333333
2019-03-02 08 E,2781.457233333333
2019-03-02 09 E,2767.1536333333333
2019-03-02 10 E,2612.5535333333332
2019-03-02 11 E,2405.805066666667
2019-03-02 12 E,2237.018666666667
2019-03-02 13 E,2017.3763333333334
2019-03-02 14 E,1833.7966999999999
2019-03-02 15 E,1728.936
2019-03-02 16 E,1672.7375
2019-03-02 17 E,1741.2625333333333
2019-03-02 18 E,2037.8816666666664
2019-03-02 19 E,2421.9225333333334
2019-03-02 20 E,2825.8476666666666
2019-03-02 21 E,2698.8043666666667
2019-03-02 22 E,2537.4465
2019-03-02 23 E,2434.721
2019-03-02 24 E,2294.9195333333337
2019-03-03 01 E,1636.1952333333331
2019-03-03 02 E,1398.2677999999999
2019-03-03 03 E,1273.2679
2019-03-03 04 E,1379.1698333333334
2019-03-03 05 E,1526.8057000000001
2019-03-03 06 E,1700.0269333333333
2019-03-03 07 E,2000.0006999999998
2019-03-03 08 E,2412.4450666666667
2019-03-03 09 E,2400.8246333333336
2019-03-03 10 E,2221.8429333333333
2019-03-03 11 E,2039.0177999999999
2019-03-03 12 E,1823.4088333333332
2019-03-03 13 E,1632.9027666666668
2019-03-03 14 E,1474.6173
2019-03-03 15 E,1389.5689
2019-03-03 16 E,1348.9433666666666
2019-03-03 17 E,1352.4588666666666
2019-03-03 18 E,1613.0754
2019-03-03 19 E,1955.4558
2019-03-03 20 E,2230.3795666666665
2019-03-03 21 E,2211.225733333333
2019-03-03 22 E,2088.484766666667
2019-03-03 23 E,1961.015666666667
2019-03-03 24 E,1858.9571333333333
2019-03-04 01 E,1552.2199
2019-03-04 02 E,1326.5835
2019-03-04 03 E,1182.7730333333332
2019-03-04 04 E,1268.9308333333333
2019-03-04 05 E,1430.9246000000003
2019-03-04 06 E,1591.7869
2019-03-04 07 E,1924.7616333333335
2019-03-04 08 E,2338.8182666666667
2019-03-04 09 E,2293.899566666667
2019-03-04 10 E,2213.0512000000003
2019-03-04 11 E,1997.7326333333333
2019-03-04 12 E,1866.0603666666666
2019-03-04 13 E,1667.0267666666666
2019-03-04 14 E,1503.2691666666667
2019-03-04 15 E,1417.2425999999998
