일자|시간|구분,공급량
2019-01-16 06 D,974.1037928239799
2019-01-16 07 D,1121.9068889323137
2019-01-16 08 D,1294.3190616366885
2019-01-16 09 D,1350.8378377608376
2019-01-16 10 D,1327.537068999471
2019-01-16 11 D,1332.3803910591018
2019-01-16 12 D,1132.3613790468817
2019-01-16 13 D,988.4068168918241
2019-01-16 14 D,967.5557206164273
2019-01-16 15 D,901.3257554620262
2019-01-16 16 D,891.8978876036676
2019-01-16 17 D,969.6425166050232
2019-01-16 18 D,1158.7287092081417
2019-01-16 19 D,1331.6625389272665
2019-01-16 20 D,1401.1745441316184
2019-01-16 21 D,1384.2522234809678
2019-01-16 22 D,1318.2998115553273
2019-01-16 23 D,1255.8348310305978
2019-01-16 24 D,1182.4700097696561
2019-01-17 01 D,1000.3477632986579
2019-01-17 02 D,901.4094676125304
2019-01-17 03 D,801.0742421098382
2019-01-17 04 D,838.4519764182465
2019-01-17 05 D,958.2629516917694
2019-01-17 06 D,972.1856520430514
2019-01-17 07 D,1128.5991941446441
2019-01-17 08 D,1313.1576266111135
2019-01-17 09 D,1350.8378377608376
2019-01-17 10 D,1326.7833737515823
2019-01-17 11 D,1333.7538149490247
2019-01-17 12 D,1132.3613790468817
2019-01-17 13 D,1032.0750524716211
2019-01-17 14 D,980.0675260824437
2019-01-17 15 D,948.1050974215087
2019-01-17 16 D,935.2135468701779
2019-01-17 17 D,982.1543220710396
2019-01-17 18 D,1175.318097375194
2019-01-17 19 D,1374.7547922281306
2019-01-17 20 D,1434.5237229569038
2019-01-17 21 D,1384.2522234809678
2019-01-17 22 D,1321.2238635002316
2019-01-17 23 D,1273.9873159882943
2019-01-17 24 D,1182.7031324555398
2019-01-18 01 D,980.7404993265588
2019-01-18 02 D,886.7939933722181
2019-01-18 03 D,801.5503308162641
2019-01-18 04 D,858.1880492480263
2019-01-18 05 D,955.1875842197024
2019-01-18 06 D,974.1037928239799
2019-01-18 07 D,1006.2981708049357
2019-01-18 08 D,1264.4115719700512
2019-01-18 09 D,1374.2841833138377
2019-01-18 10 D,1349.1169971970269
2019-01-18 11 D,1367.8908657474637
2019-01-18 12 D,1206.533891995532
2019-01-18 13 D,1134.5491020695704
2019-01-18 14 D,1091.7976201633473
2019-01-18 15 D,1028.2070255212875
2019-01-18 16 D,1022.4156956115164
2019-01-18 17 D,1074.7454810028096
2019-01-18 18 D,1277.1457108592917
2019-01-18 19 D,1447.590864759498
2019-01-18 20 D,1459.0709835261625
2019-01-18 21 D,1415.9130384840257
2019-01-18 22 D,1377.5705631985252
2019-01-18 23 D,1307.7363657050557
2019-01-18 24 D,1222.526319848844
2019-01-19 01 D,1095.2079337576552
2019-01-19 02 D,966.9521559869444
2019-01-19 03 D,890.4383719181328
2019-01-19 04 D,924.4846167382283
2019-01-19 05 D,1060.9769643901213
2019-01-19 06 D,1064.93503070722
2019-01-19 07 D,1195.106999483019
2019-01-19 08 D,1361.3363541140861
2019-01-19 09 D,1555.3320410726446
2019-01-19 10 D,1457.4340824605881
2019-01-19 11 D,1364.4409930116267
2019-01-19 12 D,1190.6664611513324
2019-01-19 13 D,1082.7895664408038
2019-01-19 14 D,1020.2646134762109
2019-01-19 15 D,992.9525320419126
2019-01-19 16 D,988.0033922429338
2019-01-19 17 D,1023.8352130366837
2019-01-19 18 D,1182.0094298469542
2019-01-19 19 D,1426.5143278568971
2019-01-19 20 D,1469.8971415138503
2019-01-19 21 D,1412.8483026064264
2019-01-19 22 D,1351.1524720291632
2019-01-19 23 D,1306.7737168223996
2019-01-19 24 D,1222.526319848844
2019-01-20 01 D,1099.391026364404
2019-01-20 02 D,983.7764970254289
2019-01-20 03 D,932.188518221537
2019-01-20 04 D,971.7554306626358
2019-01-20 05 D,1126.1965653760617
2019-01-20 06 D,1121.9255934229745
2019-01-20 07 D,1265.976115689676
2019-01-20 08 D,1434.1375770599159
2019-01-20 09 D,1518.6072750837977
2019-01-20 10 D,1486.6863043642516
2019-01-20 11 D,1451.3566926359745
2019-01-20 12 D,1191.1425498577582
2019-01-20 13 D,1087.5965477141012
2019-01-20 14 D,1020.2646134762109
2019-01-20 15 D,992.9525320419126
2019-01-20 16 D,988.0033922429338
2019-01-20 17 D,1023.8352130366837
2019-01-20 18 D,1225.3861752305252
2019-01-20 19 D,1426.5143278568971
2019-01-20 20 D,1469.8971415138503
2019-01-20 21 D,1416.805623017886
2019-01-20 22 D,1351.1524720291632
2019-01-20 23 D,1312.552763388354
2019-01-20 24 D,1216.2190594864176
2019-01-21 01 D,1089.419135901604
2019-01-21 02 D,964.1497250003179
2019-01-21 03 D,875.6617819052518
2019-01-21 04 D,931.6324131635703
2019-01-21 05 D,1056.3948932527094
2019-01-21 06 D,1060.352959569808
2019-01-21 07 D,1243.1112875176173
2019-01-21 08 D,1427.9744077634912
2019-01-21 09 D,1368.3100649635319
2019-01-21 10 D,1358.722142163961
2019-01-21 11 D,1346.7116643609431
2019-01-21 12 D,1191.1425498577582
2019-01-21 13 D,1087.5965477141012
2019-01-21 14 D,1069.8808809177588
2019-01-21 15 D,1027.3648354104946
2019-01-21 16 D,1022.4156956115164
2019-01-21 17 D,1107.3005252016517
2019-01-21 18 D,1277.1457108592917
2019-01-21 19 D,1449.8816417242856
2019-01-21 20 D,1492.6565641303082
2019-01-21 21 D,1462.5224089829449
2019-01-21 22 D,1445.8551173633791
2019-01-21 23 D,1410.7561152834705
2019-01-21 24 D,1306.3825199063126
2019-01-22 01 D,1091.6083606786638
2019-01-22 02 D,969.3778540865818
2019-01-22 03 D,890.4383719181328
2019-01-22 04 D,938.8832596770753
2019-01-22 05 D,1060.9769643901213
2019-01-22 06 D,1064.93503070722
2019-01-22 07 D,1188.3703467212729
2019-01-22 08 D,1327.7684885898884
2019-01-22 09 D,1445.0778023169455
2019-01-22 10 D,1381.3883023125768
2019-01-22 11 D,1343.468545809877
2019-01-22 12 D,1197.8100147110263
2019-01-22 13 D,1141.5707372516804
2019-01-22 14 D,1144.0533938664091
2019-01-22 15 D,1099.4102292213333
2019-01-22 16 D,1091.0786369681298
2019-01-22 17 D,1130.5900698919074
2019-01-22 18 D,1338.6107828946647
2019-01-22 19 D,1515.6362972268935
2019-01-22 20 D,1660.0746203666652
2019-01-22 21 D,1596.3972795692885
2019-01-22 22 D,1555.782558065089
2019-01-22 23 D,1484.8762728261268
2019-01-22 24 D,1342.9004939120814
2019-01-23 01 D,1477.3783536359165
2019-01-23 02 D,1329.367263346252
2019-01-23 03 D,1217.5099538733703
2019-01-23 04 D,1425.5410638648946
2019-01-23 05 D,1554.5556218407232
2019-01-23 06 D,1580.9068414160024
2019-01-23 07 D,1727.4066589574466
2019-01-23 08 D,1906.5589331879703
2019-01-23 09 D,1965.96400737987
2019-01-23 10 D,1886.5191926445382
2019-01-23 11 D,1858.670874851201
2019-01-23 12 D,1655.612509980889
2019-01-23 13 D,1471.9202816071518
2019-01-23 14 D,1454.0986684592817
2019-01-23 15 D,1439.408969007575
2019-01-23 16 D,1444.7435487539683
2019-01-23 17 D,1551.0349346864375
2019-01-23 18 D,1816.1259654114629
2019-01-23 19 D,2086.6220562527355
2019-01-23 20 D,2158.9357212176956
2019-01-23 21 D,2102.917993328277
2019-01-23 22 D,2061.287551489761
2019-01-23 23 D,1985.0276428844206
2019-01-23 24 D,1811.5464704633268
2019-01-24 01 D,1586.1182967612524
2019-01-24 02 D,1460.4891677730363
2019-01-24 03 D,1357.8679691287207
2019-01-24 04 D,1425.5410638648946
2019-01-24 05 D,1554.5556218407232
2019-01-24 06 D,1580.9068414160024
2019-01-24 07 D,1727.4066589574466
2019-01-24 08 D,1906.5589331879703
2019-01-24 09 D,1965.96400737987
2019-01-24 10 D,1886.5191926445382
2019-01-24 11 D,1858.670874851201
2019-01-24 12 D,1655.612509980889
2019-01-24 13 D,1613.623523135044
2019-01-24 14 D,1454.0986684592817
2019-01-24 15 D,1439.408969007575
2019-01-24 16 D,1444.7435487539683
2019-01-24 17 D,1551.0349346864375
2019-01-24 18 D,1816.1259654114629
2019-01-24 19 D,2086.6220562527355
2019-01-24 20 D,2158.9357212176956
2019-01-24 21 D,2102.917993328277
2019-01-24 22 D,2061.287551489761
2019-01-24 23 D,1985.0276428844206
2019-01-24 24 D,1811.5464704633268
2019-01-25 01 D,1586.1182967612524
2019-01-25 02 D,1460.4891677730363
2019-01-25 03 D,1357.8679691287207
2019-01-25 04 D,1425.5410638648946
2019-01-25 05 D,1554.5556218407232
2019-01-25 06 D,1580.9068414160024
2019-01-25 07 D,1727.4066589574466
2019-01-25 08 D,1906.5589331879703
2019-01-25 09 D,1965.96400737987
2019-01-25 10 D,1886.5191926445382
2019-01-25 11 D,1858.670874851201
2019-01-25 12 D,1655.612509980889
2019-01-25 13 D,1613.623523135044
2019-01-25 14 D,1595.801909987174
2019-01-25 15 D,1439.408969007575
2019-01-25 16 D,1444.7435487539683
2019-01-25 17 D,1551.0349346864375
2019-01-25 18 D,1816.1259654114629
2019-01-25 19 D,2086.6220562527355
2019-01-25 20 D,2158.9357212176956
2019-01-25 21 D,2102.917993328277
2019-01-25 22 D,2061.287551489761
2019-01-25 23 D,1985.0276428844206
2019-01-25 24 D,1811.5464704633268
2019-01-26 01 D,1586.1182967612524
2019-01-26 02 D,1460.4891677730363
2019-01-26 03 D,1357.8679691287207
2019-01-26 04 D,1425.5410638648946
2019-01-26 05 D,1554.5556218407232
2019-01-26 06 D,1580.9068414160024
2019-01-26 07 D,1727.4066589574466
2019-01-26 08 D,1906.5589331879703
2019-01-26 09 D,1965.96400737987
2019-01-26 10 D,1886.5191926445382
2019-01-26 11 D,1858.670874851201
2019-01-26 12 D,1655.612509980889
2019-01-26 13 D,1613.623523135044
2019-01-26 14 D,1595.801909987174
2019-01-26 15 D,1581.1122105354673
2019-01-26 16 D,1444.7435487539683
2019-01-26 17 D,1551.0349346864375
2019-01-26 18 D,1816.1259654114629
2019-01-26 19 D,2086.6220562527355
2019-01-26 20 D,2158.9357212176956
2019-01-26 21 D,2102.917993328277
2019-01-26 22 D,2061.287551489761
2019-01-26 23 D,1985.0276428844206
2019-01-26 24 D,1811.5464704633268
2019-01-27 01 D,1586.1182967612524
2019-01-27 02 D,1460.4891677730363
2019-01-27 03 D,1357.8679691287207
2019-01-27 04 D,1425.5410638648946
2019-01-27 05 D,1554.5556218407232
2019-01-27 06 D,1580.9068414160024
2019-01-27 07 D,1727.4066589574466
2019-01-27 08 D,1906.5589331879703
2019-01-27 09 D,1965.96400737987
2019-01-27 10 D,1886.5191926445382
2019-01-27 11 D,1858.670874851201
2019-01-27 12 D,1475.8619095800912
2019-01-27 13 D,1343.779456140746
2019-01-27 14 D,1290.9759491241
2019-01-27 15 D,1229.7008142392026
2019-01-27 16 D,1228.5427108342496
2019-01-27 17 D,1303.4444805139706
2019-01-27 18 D,1554.7180842102582
2019-01-27 19 D,1750.2598036868105
2019-01-27 20 D,1907.2675912914453
2019-01-27 21 D,1852.7225293021302
2019-01-27 22 D,1798.708811914068
2019-01-27 23 D,1695.2656886679322
2019-01-27 24 D,1538.497339547933
2019-01-28 01 D,1406.550855617577
2019-01-28 02 D,1263.0382194864687
2019-01-28 03 D,1151.180910013587
2019-01-28 04 D,1192.477560288425
2019-01-28 05 D,1306.7631497815037
2019-01-28 06 D,1328.0741880230294
2019-01-28 07 D,1469.99504908314
2019-01-28 08 D,1664.0281565907778
2019-01-28 09 D,1743.651012998571
2019-01-28 10 D,1681.004549331851
2019-01-28 11 D,1660.1988049495321
2019-01-28 12 D,1504.802353714048
2019-01-28 13 D,1375.7985379792233
2019-01-28 14 D,1365.4319920387595
2019-01-28 15 D,1308.5878767569884
2019-01-28 16 D,1295.1478180533902
2019-01-28 17 D,1374.9423641010492
2019-01-28 18 D,1630.57341572892
2019-01-28 19 D,1817.198860958469
2019-01-28 20 D,1902.8374638106527
2019-01-28 21 D,1852.7225293021302
2019-01-28 22 D,1798.708811914068
2019-01-28 23 D,1685.667976658402
2019-01-28 24 D,1605.9449099019614
2019-01-29 01 D,1454.4789983128774
2019-01-29 02 D,1329.367263346252
2019-01-29 03 D,1217.5099538733703
2019-01-29 04 D,1258.8066041482082
2019-01-29 05 D,1356.2480596550424
2019-01-29 06 D,1377.5590978965681
2019-01-29 07 D,1519.4799589566787
2019-01-29 08 D,1677.3651968335016
2019-01-29 09 D,1743.651012998571
2019-01-29 10 D,1704.691725709868
2019-01-29 11 D,1685.7170073770844
2019-01-29 12 D,1468.670116252991
2019-01-29 13 D,1380.228665460016
2019-01-29 14 D,1349.5193439904988
2019-01-29 15 D,1298.8552611949958
2019-01-29 16 D,1295.1478180533902
2019-01-29 17 D,1374.9423641010492
2019-01-29 18 D,1621.4587373335903
2019-01-29 19 D,1817.3320194285861
2019-01-29 20 D,1871.2180894492571
2019-01-29 21 D,1822.0478482083265
2019-01-29 22 D,1760.9432370279446
2019-01-29 23 D,1678.6008875237844
2019-01-29 24 D,1548.0950515574632
2019-01-30 01 D,1328.2004186732765
2019-01-30 02 D,1194.995053705188
2019-01-30 03 D,1100.8867319822932
2019-01-30 04 D,1142.1833822571311
2019-01-30 05 D,1281.6088442180649
2019-01-30 06 D,1302.9198824595906
2019-01-30 07 D,1444.8407435197012
2019-01-30 08 D,1641.0318193440557
2019-01-30 09 D,1693.8190869904943
2019-01-30 10 D,1619.7129344978748
2019-01-30 11 D,1613.896032998858
2019-01-30 12 D,1352.9839241033694
2019-01-30 13 D,1241.300281263325
2019-01-30 14 D,1225.1901495120924
2019-01-30 15 D,1176.9426515446123
2019-01-30 16 D,1191.538057208141
2019-01-30 17 D,1273.5888617508265
2019-01-30 18 D,1474.4347673872292
2019-01-30 19 D,1624.6634554847524
2019-01-30 20 D,1667.8603748896574
2019-01-30 21 D,1598.5611355950018
2019-01-30 22 D,1529.0731141282017
2019-01-30 23 D,1472.1436422598658
2019-01-30 24 D,1358.837979863471
2019-01-31 01 D,1120.7059650518177
2019-01-31 02 D,1013.7708446592957
2019-01-31 03 D,936.8801267961777
2019-01-31 04 D,990.9454802062298
2019-01-31 05 D,1107.1970523052487
2019-01-31 06 D,1141.7109939359104
2019-01-31 07 D,1230.3294373523158
2019-01-31 08 D,1471.6413268857677
2019-01-31 09 D,1512.6062369383521
2019-01-31 10 D,1480.685266218806
2019-01-31 11 D,1479.9098551771524
2019-01-31 12 D,1316.5699306763174
2019-01-31 13 D,1234.0947632955456
2019-01-31 14 D,1220.5820274528137
2019-01-31 15 D,1188.9034388738582
2019-01-31 16 D,1187.7453354689053
2019-01-31 17 D,1236.5702882614135
2019-01-31 18 D,1427.142293774458
2019-01-31 19 D,1615.5204598818727
2019-01-31 20 D,1658.672213131512
2019-01-31 21 D,1623.1067235061757
2019-01-31 22 D,1567.8901843121907
2019-01-31 23 D,1486.8974639683777
2019-01-31 24 D,1357.0429595523333
2019-02-01 01 D,1209.361110838254
2019-02-01 02 D,1059.157792351491
2019-02-01 03 D,986.0970810298315
2019-02-01 04 D,1044.616674008545
2019-02-01 05 D,1159.864667448898
2019-02-01 06 D,1186.0873766599852
2019-02-01 07 D,1343.2444424242804
2019-02-01 08 D,1600.60804059521
2019-02-01 09 D,1632.4768075201555
2019-02-01 10 D,1597.472290079548
2019-02-01 11 D,1539.5304395291619
2019-02-01 12 D,1276.8317163376585
2019-02-01 13 D,1172.4851616747821
2019-02-01 14 D,1060.567229040866
2019-02-01 15 D,1033.1107536785548
2019-02-01 16 D,1027.5415809447927
2019-02-01 17 D,1076.9144107331201
2019-02-01 18 D,1220.923425803919
2019-02-01 19 D,1434.161638602663
2019-02-01 20 D,1575.8189786447938
2019-02-01 21 D,1522.711614223012
2019-02-01 22 D,1466.9364959316554
2019-02-01 23 D,1406.2856428341902
2019-02-01 24 D,1291.801442245245
2019-02-02 01 D,1165.3864097896958
2019-02-02 02 D,1019.0266244248556
2019-02-02 03 D,948.9094313253179
2019-02-02 04 D,1007.5155349520165
2019-02-02 05 D,1163.929191462291
2019-02-02 06 D,1186.0873766599852
2019-02-02 07 D,1343.2444424242804
2019-02-02 08 D,1600.60804059521
2019-02-02 09 D,1657.9950099477078
2019-02-02 10 D,1620.3866599986397
2019-02-02 11 D,1544.7259222950518
2019-02-02 12 D,1361.3913724128463
2019-02-02 13 D,1222.0553221964688
2019-02-02 14 D,1157.6608230854138
2019-02-02 15 D,1140.615572961697
2019-02-02 16 D,1126.2225554633508
2019-02-02 17 D,1193.9463244624435
2019-02-02 18 D,1360.9458149412735
2019-02-02 19 D,1575.5794975514068
2019-02-02 20 D,1653.4180597008692
2019-02-02 21 D,1615.8939399641285
2019-02-02 22 D,1621.7954048950057
2019-02-02 23 D,1500.224257796701
2019-02-02 24 D,1422.3996275595898
2019-02-03 01 D,1212.7858867503683
2019-02-03 02 D,1059.157792351491
2019-02-03 03 D,1000.763396318949
2019-02-03 04 D,1051.589446627369
2019-02-03 05 D,1177.0420846757065
2019-02-03 06 D,1228.841708970493
2019-02-03 07 D,1410.6906321674192
2019-02-03 08 D,1613.8921462559208
2019-02-03 09 D,1666.3834412227422
2019-02-03 10 D,1616.81091614211
2019-02-03 11 D,1612.0086102235562
2019-02-03 12 D,1403.8260941430701
2019-02-03 13 D,1316.0658985080267
2019-02-03 14 D,1294.035337443094
2019-02-03 15 D,1277.6437058130177
2019-02-03 16 D,1269.7075863821174
2019-02-03 17 D,1308.7995116498935
2019-02-03 18 D,1545.7976725588428
2019-02-03 19 D,1763.6661680329212
2019-02-03 20 D,1870.393453485773
2019-02-03 21 D,1818.9685584589863
2019-02-03 22 D,1820.4056834232135
2019-02-03 23 D,1686.07131087215
2019-02-03 24 D,1547.158040773135
2019-02-04 01 D,1389.3764285346865
2019-02-04 02 D,1246.642053827768
2019-02-04 03 D,1139.8735639870752
2019-02-04 04 D,1181.170214261913
2019-02-04 05 D,1267.545983610372
2019-02-04 06 D,1426.6937742761845
2019-02-04 07 D,1460.175542040958
2019-02-04 08 D,1762.7318483824683
2019-02-04 09 D,1801.886103106566
2019-02-04 10 D,1616.81091614211
2019-02-04 11 D,1620.666963133868
2019-02-04 12 D,1475.3539304751662
2019-02-04 13 D,1368.449944280031
2019-02-04 14 D,1291.732618225783
2019-02-04 15 D,1266.7708410959299
2019-02-04 16 D,1269.4426891323687
2019-02-04 17 D,1340.691724526722
2019-02-04 18 D,1550.3809075976958
2019-02-04 19 D,1800.1556068188893
2019-02-04 20 D,1869.2206713224953
2019-02-04 21 D,1874.9911302635433
2019-02-04 22 D,1826.8260761822648
2019-02-04 23 D,1709.375538375152
2019-02-04 24 D,1547.158040773135
2019-02-05 01 D,1389.3764285346865
2019-02-05 02 D,1246.642053827768
2019-02-05 03 D,1139.8735639870752
2019-02-05 04 D,1181.170214261913
2019-02-05 05 D,1395.4308837313438
2019-02-05 06 D,1426.6937742761845
2019-02-05 07 D,1597.6795799770166
2019-02-05 08 D,1762.7318483824683
2019-02-05 09 D,1801.886103106566
2019-02-05 10 D,1727.8620738412371
2019-02-05 11 D,1620.666963133868
2019-02-05 12 D,1475.3539304751662
2019-02-05 13 D,1368.449944280031
2019-02-05 14 D,1295.503197584783
2019-02-05 15 D,1266.7708410959299
2019-02-05 16 D,1269.4426891323687
2019-02-05 17 D,1340.691724526722
2019-02-05 18 D,1550.3809075976958
2019-02-05 19 D,1800.1556068188893
2019-02-05 20 D,1869.2206713224953
2019-02-05 21 D,1874.9911302635433
2019-02-05 22 D,1826.8260761822648
2019-02-05 23 D,1709.375538375152
2019-02-05 24 D,1547.158040773135
2019-02-06 01 D,1389.3764285346865
2019-02-06 02 D,1246.642053827768
2019-02-06 03 D,1139.8735639870752
2019-02-06 04 D,1291.6909988769114
2019-02-06 05 D,1395.4308837313438
2019-02-06 06 D,1426.6937742761845
2019-02-06 07 D,1597.6795799770166
2019-02-06 08 D,1762.7318483824683
2019-02-06 09 D,1801.886103106566
2019-02-06 10 D,1727.8620738412371
2019-02-06 11 D,1620.666963133868
2019-02-06 12 D,1475.3539304751662
2019-02-06 13 D,1319.8364778670268
2019-02-06 14 D,1294.035337443094
2019-02-06 15 D,1267.86198164793
2019-02-06 16 D,1248.9061278613597
2019-02-06 17 D,1302.8641233326525
2019-02-06 18 D,1550.3809075976958
2019-02-06 19 D,1763.6661680329212
2019-02-06 20 D,1870.393453485773
2019-02-06 21 D,1818.9685584589863
2019-02-06 22 D,1820.4056834232135
2019-02-06 23 D,1709.375538375152
2019-02-06 24 D,1547.158040773135
2019-02-07 01 D,1389.3764285346865
2019-02-07 02 D,1246.642053827768
2019-02-07 03 D,1139.8735639870752
2019-02-07 04 D,1181.170214261913
2019-02-07 05 D,1267.545983610372
2019-02-07 06 D,1293.7686928214594
2019-02-07 07 D,1460.175542040958
2019-02-07 08 D,1762.7318483824683
2019-02-07 09 D,1801.886103106566
2019-02-07 10 D,1616.81091614211
2019-02-07 11 D,1612.0086102235562
2019-02-07 12 D,1361.3913724128463
2019-02-07 13 D,1239.0693191439307
2019-02-07 14 D,1169.7719044295693
2019-02-07 15 D,1115.810898170991
2019-02-07 16 D,1108.4346239267568
2019-02-07 17 D,1170.5817241537027
2019-02-07 18 D,1337.927845440289
2019-02-07 19 D,1540.2553661028235
2019-02-07 20 D,1653.4180597008692
2019-02-07 21 D,1624.1486414579317
2019-02-07 22 D,1610.295936118257
2019-02-07 23 D,1531.2163275202224
2019-02-07 24 D,1414.5219160652525
2019-02-08 01 D,1302.0195794743347
2019-02-08 02 D,1144.586938439982
2019-02-08 03 D,1058.1024461498644
2019-02-08 04 D,1125.640679052726
2019-02-08 05 D,1228.8605823874295
2019-02-08 06 D,1267.8492358144952
2019-02-08 07 D,1434.2560850339937
2019-02-08 08 D,1613.8921462559208
2019-02-08 09 D,1657.9950099477078
2019-02-08 10 D,1597.472290079548
2019-02-08 11 D,1544.7259222950518
2019-02-08 12 D,1244.7642051829653
2019-02-08 13 D,1123.7803304494341
2019-02-08 14 D,1069.5911438796827
2019-02-08 15 D,1025.1374557488996
2019-02-08 16 D,1016.8385191003481
2019-02-08 17 D,1047.849047569544
2019-02-08 18 D,1199.4934906146736
2019-02-08 19 D,1386.9567215969796
2019-02-08 20 D,1475.9106525526781
2019-02-08 21 D,1487.377220804725
2019-02-08 22 D,1424.641128298417
2019-02-08 23 D,1347.0463262079118
2019-02-08 24 D,1271.0868280547647
2019-02-09 01 D,1062.971053499648
2019-02-09 02 D,940.4393246007835
2019-02-09 03 D,861.7263923260485
2019-02-09 04 D,895.772637146144
2019-02-09 05 D,1008.1536109778013
