일자|시간|구분,공급량
2019-03-28 23 D,861.4255093234891
2019-03-28 24 D,809.3255259994194
2019-03-29 01 D,640.7607268523648
2019-03-29 02 D,467.3688397548194
2019-03-29 03 D,443.12407774459354
2019-03-29 04 D,468.96549601371186
2019-03-29 05 D,531.5094168091373
2019-03-29 06 D,591.6557794844764
2019-03-29 07 D,755.4205718336588
2019-03-29 08 D,980.4870761119475
2019-03-29 09 D,1029.3152072930402
2019-03-29 10 D,962.8384550029228
2019-03-29 11 D,824.7392904758883
2019-03-29 12 D,793.9897444839178
2019-03-29 13 D,730.7163617908494
2019-03-29 14 D,672.8644653551881
2019-03-29 15 D,632.3963715572564
2019-03-29 16 D,621.929464249752
2019-03-29 17 D,621.929464249752
2019-03-29 18 D,672.8286152981004
2019-03-29 19 D,749.8343733330122
2019-03-29 20 D,884.8754979515656
2019-03-29 21 D,913.7449879819319
2019-03-29 22 D,910.0955986071405
2019-03-29 23 D,842.378048998943
2019-03-29 24 D,790.2780656748732
2019-03-30 01 D,700.153154454416
2019-03-30 02 D,505.4756172984759
2019-03-30 03 D,472.3300020775732
2019-03-30 04 D,515.8845954979813
2019-03-30 05 D,587.3867979084098
2019-03-30 06 D,610.453943951658
2019-03-30 07 D,749.3583286568487
2019-03-30 08 D,961.9732787186978
2019-03-30 09 D,964.1730387593533
2019-03-30 10 D,905.3548100957914
2019-03-30 11 D,754.396128490565
2019-03-30 12 D,729.1757776830349
2019-03-30 13 D,665.9023949899666
2019-03-30 14 D,596.7378152230127
2019-03-30 15 D,549.3958480422124
2019-03-30 16 D,541.44281327443
2019-03-30 17 D,581.3654853992902
2019-03-30 18 D,647.8191154634267
2019-03-30 19 D,733.3680845585982
2019-03-30 20 D,838.6308030130119
2019-03-30 21 D,917.943740660514
2019-03-30 22 D,876.3401542786372
2019-03-30 23 D,778.2534825967634
2019-03-30 24 D,701.8367432144814
2019-03-31 01 D,669.4049142021066
2019-03-31 02 D,474.7273770461665
2019-03-31 03 D,461.0375189096497
2019-03-31 04 D,504.5921123300577
2019-03-31 05 D,557.029739310172
2019-03-31 06 D,578.252187557656
2019-03-31 07 D,687.8222740662951
2019-03-31 08 D,894.9947269908278
2019-03-31 09 D,913.1259594707419
2019-03-31 10 D,860.7839924073246
2019-03-31 11 D,764.2506806642712
2019-03-31 12 D,702.7102976967045
2019-03-31 13 D,642.7704408677794
2019-03-31 14 D,597.3151085030826
2019-03-31 15 D,535.9968092570546
2019-03-31 16 D,563.2075426614728
2019-03-31 17 D,605.468046675164
2019-03-31 18 D,649.7762000495505
2019-03-31 19 D,785.8385232957951
2019-03-31 20 D,827.2993620823431
2019-03-31 21 D,917.3194661858572
2019-03-31 22 D,854.3307580766402
2019-03-31 23 D,763.2955416628037
2019-03-31 24 D,696.3282374419084
2019-01-01 01 E,1657.4955245414571
2019-01-01 02 E,1441.6406991562349
2019-01-01 03 E,1403.1335257401176
2019-01-01 04 E,1403.1335257401176
2019-01-01 05 E,1470.9070327222914
2019-01-01 06 E,1605.8292161451993
2019-01-01 07 E,1854.0864654249838
2019-01-01 08 E,2141.1571190619065
2019-01-01 09 E,2152.0678024693166
2019-01-01 10 E,2096.4657185362753
2019-01-01 11 E,1998.3419455733451
2019-01-01 12 E,1831.3105024432882
2019-01-01 13 E,1775.0309601075114
2019-01-01 14 E,1730.073790836401
2019-01-01 15 E,1671.5576279913394
2019-01-01 16 E,1688.131869949336
2019-01-01 17 E,1694.2754727083359
2019-01-01 18 E,1873.1744917451242
2019-01-01 19 E,2094.9084163395464
2019-01-01 20 E,2164.7862697242617
2019-01-01 21 E,2198.3802180638395
2019-01-01 22 E,2142.082576615681
2019-01-01 23 E,2121.1128309027945
2019-01-01 24 E,2102.434087204863
2019-01-02 01 E,1755.5719088607443
2019-01-02 02 E,1576.795444898466
2019-01-02 03 E,1523.7168752945825
2019-01-02 04 E,1536.7093870114202
2019-01-02 05 E,1604.482893993594
2019-01-02 06 E,1771.7141053369526
2019-01-02 07 E,1987.30659634159
2019-01-02 08 E,2256.9950054103183
2019-01-02 09 E,2278.665023336075
2019-01-02 10 E,2267.9056888177283
2019-01-02 11 E,2187.7785307079694
2019-01-02 12 E,1960.4097964194593
2019-01-02 13 E,1879.9510413380508
2019-01-02 14 E,1871.9029039239856
2019-01-02 15 E,1778.7238066197037
2019-01-02 16 E,1778.7238066197037
2019-01-02 17 E,1778.7238066197037
2019-01-02 18 E,1970.0464355615984
2019-01-02 19 E,2223.867979747398
2019-01-02 20 E,2253.9903219423263
2019-01-02 21 E,2260.2044358652392
2019-01-02 22 E,2183.6251295679763
2019-01-02 23 E,2213.307324087911
2019-01-02 24 E,2204.1126114496665
2019-01-03 01 E,1853.2344380590175
2019-01-03 02 E,1632.4661598160606
2019-01-03 03 E,1590.1469247305233
2019-01-03 04 E,1652.7573660100709
2019-01-03 05 E,1720.5308729922447
2019-01-03 06 E,1845.083881134847
2019-01-03 07 E,2060.676372139483
2019-01-03 08 E,2304.542865581278
2019-01-03 09 E,2407.464922324211
2019-01-03 10 E,2315.453548988688
2019-01-03 11 E,2278.665023336075
2019-01-03 12 E,2114.1356533154303
2019-01-03 13 E,1998.7277273026189
2019-01-03 14 E,1953.3469943861762
2019-01-03 15 E,1848.848336281492
2019-01-03 16 E,1844.1527232099857
2019-01-03 17 E,1844.1527232099857
2019-01-03 18 E,2033.5092645068498
2019-01-03 19 E,2253.9903219423263
2019-01-03 20 E,2277.962486744447
2019-01-03 21 E,2331.7890656098384
2019-01-03 22 E,2258.44468506997
2019-01-03 23 E,2258.7436279887997
2019-01-03 24 E,2204.1126114496665
2019-01-04 01 E,1837.7415692491172
2019-01-04 02 E,1616.9732910061598
2019-01-04 03 E,1574.654055920623
2019-01-04 04 E,1574.654055920623
2019-01-04 05 E,1642.4275629027968
2019-01-04 06 E,1766.980571045399
2019-01-04 07 E,1982.573062050036
2019-01-04 08 E,2289.049996771377
2019-01-04 09 E,2299.9606801787872
2019-01-04 10 E,2252.4128200078276
2019-01-04 11 E,2207.624025337582
2019-01-04 12 E,1984.3228187785141
2019-01-04 13 E,1884.6466544095572
2019-01-04 14 E,1823.4460589663606
2019-01-04 15 E,1733.6894982294732
2019-01-04 16 E,1733.6894982294732
2019-01-04 17 E,1778.7238066197037
2019-01-04 18 E,1970.0464355615984
2019-01-04 19 E,2223.867979747398
2019-01-04 20 E,2262.469617934546
2019-01-04 21 E,2242.4994302751206
2019-01-04 22 E,2222.396701293453
2019-01-04 23 E,2177.259340311394
2019-01-04 24 E,2109.1174599043275
2019-01-05 01 E,1811.6333246654817
2019-01-05 02 E,1564.5626430451416
2019-01-05 03 E,1542.7728349106226
2019-01-05 04 E,1542.7728349106226
2019-01-05 05 E,1599.2141199645846
2019-01-05 06 E,1658.722688366063
2019-01-05 07 E,1866.2675390025645
2019-01-05 08 E,2121.9995609784805
2019-01-05 09 E,2135.5126018435753
2019-01-05 10 E,2133.873699346061
2019-01-05 11 E,2008.3102373354131
2019-01-05 12 E,1768.7937182133294
2019-01-05 13 E,1698.7032672197836
2019-01-05 14 E,1581.8533295953637
2019-01-05 15 E,1546.0550114672985
2019-01-05 16 E,1539.9114087082987
2019-01-05 17 E,1539.9114087082987
2019-01-05 18 E,1724.9540305040869
2019-01-05 19 E,2008.896893888359
2019-01-05 20 E,2110.858054270073
2019-01-05 21 E,2129.4895047977952
2019-01-05 22 E,2034.5672203141341
2019-01-05 23 E,1959.502967604199
2019-01-05 24 E,1940.8242239062681
2019-01-06 01 E,1735.889479999833
2019-01-06 02 E,1526.3906629077644
2019-01-06 03 E,1490.788938046675
2019-01-06 04 E,1504.2261139332554
2019-01-06 05 E,1580.0985948453965
2019-01-06 06 E,1637.8417371509274
2019-01-06 07 E,1791.4761251457269
2019-01-06 08 E,2041.7656499843256
2019-01-06 09 E,2055.2786908494204
2019-01-06 10 E,2011.1919241225394
2019-01-06 11 E,1876.0319556554819
2019-01-06 12 E,1686.9588872234685
2019-01-06 13 E,1617.671007381819
2019-01-06 14 E,1572.7138381107086
2019-01-06 15 E,1531.4248474027718
2019-01-06 16 E,1488.3885133758574
2019-01-06 17 E,1498.4822105416447
2019-01-06 18 E,1682.65788293984
2019-01-06 19 E,1949.9947045067427
2019-01-06 20 E,1958.9186387253344
2019-01-06 21 E,1982.5516654160049
2019-01-06 22 E,1881.8050562685453
2019-01-06 23 E,1795.3824314644287
2019-01-06 24 E,1723.5377059474317
2019-01-07 01 E,1374.9890250777694
2019-01-07 02 E,1233.83170559268
2019-01-07 03 E,1220.3990069409845
2019-01-07 04 E,1220.3990069409845
2019-01-07 05 E,1304.9399460542506
2019-01-07 06 E,1398.6674592069683
2019-01-07 07 E,1716.275189762751
2019-01-07 08 E,1900.1457520078563
2019-01-07 09 E,1916.8978551111545
2019-01-07 10 E,1916.8978551111545
2019-01-07 11 E,1859.517075934938
2019-01-07 12 E,1737.1365928696841
2019-01-07 13 E,1707.3559461194045
2019-01-07 14 E,1623.1504019624276
2019-01-07 15 E,1564.9377118677724
2019-01-07 16 E,1540.9602636373245
2019-01-07 17 E,1540.9602636373245
2019-01-07 18 E,1751.608896064049
2019-01-07 19 E,1977.264582142515
2019-01-07 20 E,2022.2217514136255
2019-01-07 21 E,2008.6461324466816
2019-01-07 22 E,1994.473503327002
2019-01-07 23 E,1908.0508785228853
2019-01-07 24 E,1884.1374970207185
2019-01-08 01 E,1604.5973980012895
2019-01-08 02 E,1403.85570718389
2019-01-08 03 E,1350.7771375800064
2019-01-08 04 E,1378.7259018625443
2019-01-08 05 E,1470.9070327222914
2019-01-08 06 E,1554.187440304019
2019-01-08 07 E,1847.8415734609123
2019-01-08 08 E,2085.5550351288643
2019-01-08 09 E,2096.4657185362753
2019-01-08 10 E,2096.4657185362753
2019-01-08 11 E,2043.722678489788
2019-01-08 12 E,1896.7394190335701
2019-01-08 13 E,1833.1716346285968
2019-01-08 14 E,1824.247700410005
2019-01-08 15 E,1739.2326419794463
2019-01-08 16 E,1739.2326419794463
2019-01-08 17 E,1739.2326419794463
2019-01-08 18 E,1922.391232047618
2019-01-08 19 E,2143.3652612971723
2019-01-08 20 E,2233.5935554096336
2019-01-08 21 E,2215.835504530426
2019-01-08 22 E,2172.2049188106084
2019-01-08 23 E,2085.7822940064925
2019-01-08 24 E,2052.9709504957273
2019-01-09 01 E,1755.5719088607443
2019-01-09 02 E,1576.795444898466
2019-01-09 03 E,1532.2894372590129
2019-01-09 04 E,1536.7093870114202
2019-01-09 05 E,1647.1610971943503
2019-01-09 06 E,1845.083881134847
2019-01-09 07 E,2060.676372139483
2019-01-09 08 E,2304.542865581278
2019-01-09 09 E,2315.453548988688
2019-01-09 10 E,2315.453548988688
2019-01-09 11 E,2267.9056888177283
2019-01-09 12 E,2190.490370903425
2019-01-09 13 E,2107.072851282148
2019-01-09 14 E,2107.072851282148
2019-01-09 15 E,2015.6724492210408
2019-01-09 16 E,2015.6724492210408
2019-01-09 17 E,2015.6724492210408
2019-01-09 18 E,2209.9834449132572
2019-01-09 19 E,2460.710797220716
2019-01-09 20 E,2505.4995918909613
2019-01-09 21 E,2487.7415410117537
2019-01-09 22 E,2414.3971604718854
2019-01-09 23 E,2339.33290776195
2019-01-09 24 E,2258.449920916896
2019-01-10 01 E,1926.6042138569119
2019-01-10 02 E,1705.8359356139545
2019-01-10 03 E,1652.7573660100709
2019-01-10 04 E,1733.8353471248977
2019-01-10 05 E,1812.716578879866
2019-01-10 06 E,1937.2695870224682
2019-01-10 07 E,2152.862078027106
2019-01-10 08 E,2417.8669971947
2019-01-10 09 E,2425.515324984184
2019-01-10 10 E,2425.515324984184
2019-01-10 11 E,2407.464922324211
2019-01-10 12 E,2379.2583488325604
2019-01-10 13 E,2280.184173463755
2019-01-10 14 E,2280.184173463755
2019-01-10 15 E,2244.38585533569
2019-01-10 16 E,2244.38585533569
2019-01-10 17 E,2244.38585533569
2019-01-10 18 E,2328.7162269141836
2019-01-10 19 E,2645.6446821051295
2019-01-10 20 E,2733.16112134692
2019-01-10 21 E,2738.5545611639127
2019-01-10 22 E,2725.2795765027386
2019-01-10 23 E,2662.5370407640903
2019-01-10 24 E,2677.5237259421124
2019-01-11 01 E,2339.4600159009415
2019-01-11 02 E,2067.5651537518534
2019-01-11 03 E,2064.113746630916
2019-01-11 04 E,2064.113746630916
2019-01-11 05 E,2137.48141424633
2019-01-11 06 E,2291.6027380305436
2019-01-11 07 E,2487.517815404917
2019-01-11 08 E,2711.8302247296074
2019-01-11 09 E,2719.4785525190914
2019-01-11 10 E,2719.4785525190914
2019-01-11 11 E,2719.4785525190914
2019-01-11 12 E,2453.0662594505297
2019-01-11 13 E,2375.242636631961
2019-01-11 14 E,2357.1922339719877
2019-01-11 15 E,2321.3939158439225
2019-01-11 16 E,2321.3939158439225
2019-01-11 17 E,2229.3825425083996
2019-01-11 18 E,2315.4643668713934
2019-01-11 19 E,2619.2795933087154
2019-01-11 20 E,2698.4017886234515
2019-01-11 21 E,2723.4773210434946
2019-01-11 22 E,2653.729680550723
2019-01-11 23 E,2590.987144812075
2019-01-11 24 E,2605.973829990097
2019-01-12 01 E,2151.6059151954823
2019-01-12 02 E,1907.444355202254
2019-01-12 03 E,1829.2719015297414
2019-01-12 04 E,1829.2719015297414
2019-01-12 05 E,1893.6465353164328
2019-01-12 06 E,1953.1551037179117
2019-01-12 07 E,2130.263206205804
2019-01-12 08 E,2347.4797976355608
2019-01-12 09 E,2357.7304828827296
2019-01-12 10 E,2366.8509149035626
2019-01-12 11 E,2296.0900941182754
2019-01-12 12 E,2251.2451105279456
2019-01-12 13 E,2152.1709351591394
2019-01-12 14 E,2104.6230749881793
2019-01-12 15 E,2024.035962189867
2019-01-12 16 E,1988.697598750354
2019-01-12 17 E,1943.2612948494657
2019-01-12 18 E,2083.721659393141
2019-01-12 19 E,2334.4490117006007
2019-01-12 20 E,2379.237806370846
2019-01-12 21 E,2356.012443026804
2019-01-12 22 E,2291.7092520099673
2019-01-12 23 E,2216.644999300032
2019-01-12 24 E,2135.762012454978
2019-01-13 01 E,1791.060614850699
2019-01-13 02 E,1530.9974215135212
2019-01-13 03 E,1486.8231346880013
2019-01-13 04 E,1486.8231346880013
2019-01-13 05 E,1520.0174123993859
2019-01-13 06 E,1586.3331166693472
2019-01-13 07 E,1786.0694388258742
2019-01-13 08 E,2001.5836139198361
2019-01-13 09 E,2015.096654784931
2019-01-13 10 E,2015.7986827282962
2019-01-13 11 E,1988.9838382407665
2019-01-13 12 E,1858.970109001688
2019-01-13 13 E,1827.5047014945426
2019-01-13 14 E,1734.3277447631006
2019-01-13 15 E,1646.1226588431887
2019-01-13 16 E,1587.336256620734
2019-01-13 17 E,1597.4299537865213
2019-01-13 18 E,1729.8560609780604
2019-01-13 19 E,2009.6164924500695
2019-01-13 20 E,2111.5776528317833
2019-01-13 21 E,2106.724686705518
2019-01-13 22 E,2021.3536879199
2019-01-13 23 E,1946.2894352099647
2019-01-13 24 E,1887.5969899642848
2019-01-14 01 E,1538.8240941778413
2019-01-14 02 E,1397.6667746927524
2019-01-14 03 E,1371.3295395854682
2019-01-14 04 E,1385.9009357732346
2019-01-14 05 E,1470.4418748865007
2019-01-14 06 E,1553.7222824682283
2019-01-14 07 E,1850.4158439714267
2019-01-14 08 E,2091.7658611278052
2019-01-14 09 E,2102.676544535216
2019-01-14 10 E,2102.676544535216
2019-01-14 11 E,2049.933504488729
2019-01-14 12 E,1833.4041258190823
2019-01-14 13 E,1732.1674142121951
2019-01-14 14 E,1709.4495694951986
2019-01-14 15 E,1621.9995234919727
2019-01-14 16 E,1589.4457072101566
2019-01-14 17 E,1589.4457072101566
2019-01-14 18 E,1725.1390097603344
2019-01-14 19 E,1958.3918135858125
2019-01-14 20 E,1958.3918135858125
2019-01-14 21 E,1940.6337627066055
2019-01-14 22 E,1889.5986795088554
2019-01-14 23 E,1803.1760547047388
2019-01-14 24 E,1749.8138135354031
2019-01-15 01 E,1318.40738796615
2019-01-15 02 E,1121.6711683087433
2019-01-15 03 E,1109.8522892375715
2019-01-15 04 E,1109.8522892375715
2019-01-15 05 E,1132.18367377477
2019-01-15 06 E,1207.1572293313086
2019-01-15 07 E,1420.0123307583815
2019-01-15 08 E,1691.6655653782498
2019-01-15 09 E,1690.3863114024703
2019-01-15 10 E,1690.3863114024703
2019-01-15 11 E,1657.8324951206541
2019-01-15 12 E,1554.3629683992588
2019-01-15 13 E,1426.933118084287
2019-01-15 14 E,1410.482394374442
2019-01-15 15 E,1293.0828902630649
2019-01-15 16 E,1293.0828902630649
2019-01-15 17 E,1293.0828902630649
2019-01-15 18 E,1424.6725036958312
2019-01-15 19 E,1711.6091657236075
2019-01-15 20 E,1785.907904193728
2019-01-15 21 E,1814.9577091403644
2019-01-15 22 E,1741.2047812256178
2019-01-15 23 E,1647.7307011534638
2019-01-15 24 E,1590.881800122282
2019-01-16 01 E,1313.595265161649
2019-01-16 02 E,1111.945592646507
2019-01-16 03 E,1100.1267135753353
2019-01-16 04 E,1107.8197190234062
2019-01-16 05 E,1163.7177886452462
2019-01-16 06 E,1266.4413625846935
2019-01-16 07 E,1468.7365913369529
2019-01-16 08 E,1722.3584688777435
2019-01-16 09 E,1739.1105719810416
2019-01-16 10 E,1739.1105719810416
2019-01-16 11 E,1648.106919458418
2019-01-16 12 E,1497.6201830767816
2019-01-16 13 E,1319.1556327288938
2019-01-16 14 E,1319.1556327288938
2019-01-16 15 E,1283.3573146008287
2019-01-16 16 E,1229.498917877986
2019-01-16 17 E,1229.498917877986
2019-01-16 18 E,1414.946928033595
2019-01-16 19 E,1671.0820471819304
2019-01-16 20 E,1776.1823285314917
2019-01-16 21 E,1805.2321334781282
2019-01-16 22 E,1728.6528271808645
2019-01-16 23 E,1635.1787471087105
2019-01-16 24 E,1531.8293725948156
2019-01-17 01 E,1215.9597175734903
2019-01-17 02 E,1059.8373955602196
2019-01-17 03 E,1006.7588259563355
2019-01-17 04 E,1006.7588259563355
2019-01-17 05 E,1070.3499010262465
2019-01-17 06 E,1166.6147110731647
2019-01-17 07 E,1410.2867550961453
2019-01-17 08 E,1681.9399897160135
2019-01-17 09 E,1739.1105719810416
2019-01-17 10 E,1739.1105719810416
2019-01-17 11 E,1648.106919458418
2019-01-17 12 E,1574.0376987436937
2019-01-17 13 E,1481.7470798791828
2019-01-17 14 E,1417.2075424220507
2019-01-17 15 E,1364.9585005841407
2019-01-17 16 E,1364.9585005841407
2019-01-17 17 E,1364.9585005841407
2019-01-17 18 E,1545.1170175038883
2019-01-17 19 E,1776.1823285314917
2019-01-17 20 E,1822.9901843573352
2019-01-17 21 E,1805.2321334781282
2019-01-17 22 E,1738.0528058906195
2019-01-17 23 E,1676.6492565179747
2019-01-17 24 E,1610.8836623593447
2019-01-18 01 E,1315.0306261147703
2019-01-18 02 E,1113.3809535996284
2019-01-18 03 E,1060.3023839957448
2019-01-18 04 E,1054.8807644644419
2019-01-18 05 E,1123.8934590656552
2019-01-18 06 E,1275.5697289858856
2019-01-18 07 E,1465.8462599451848
2019-01-18 08 E,1788.4294154726665
2019-01-18 09 E,1809.363950488228
2019-01-18 10 E,1809.363950488228
2019-01-18 11 E,1760.2243493048545
2019-01-18 12 E,1664.7642493113317
2019-01-18 13 E,1567.5225620857636
2019-01-18 14 E,1538.1222560790925
2019-01-18 15 E,1483.3143950639462
2019-01-18 16 E,1478.625787847589
2019-01-18 17 E,1483.3143950639462
2019-01-18 18 E,1681.9950160285691
2019-01-18 19 E,1862.8566263734156
2019-01-18 20 E,1963.6364124883892
2019-01-18 21 E,1946.5546519033473
2019-01-18 22 E,1851.6323674196858
2019-01-18 23 E,1814.3493437989428
2019-01-18 24 E,1792.635481915626
2019-01-19 01 E,1536.8727618095913
2019-01-19 02 E,1318.9883902135389
2019-01-19 03 E,1254.520378878263
2019-01-19 04 E,1254.520378878263
2019-01-19 05 E,1325.5324679348626
2019-01-19 06 E,1347.867659949967
2019-01-19 07 E,1611.231155632798
2019-01-19 08 E,1777.508775296665
2019-01-19 09 E,1865.5635758342669
2019-01-19 10 E,1874.6840078551
2019-01-19 11 E,1665.3398697249863
2019-01-19 12 E,1510.5627153661635
2019-01-19 13 E,1424.2751250905212
2019-01-19 14 E,1383.2372478083544
2019-01-19 15 E,1315.0175720002935
2019-01-19 16 E,1282.899392223157
2019-01-19 17 E,1282.899392223157
2019-01-19 18 E,1545.0381793175927
2019-01-19 19 E,1731.2371360790185
2019-01-19 20 E,1784.90885265604
2019-01-19 21 E,1801.9161635655464
2019-01-19 22 E,1705.7145528812894
2019-01-19 23 E,1653.4758677229368
2019-01-19 24 E,1559.3388891947538
2019-01-20 01 E,1557.0363661277063
2019-01-20 02 E,1293.8089217929992
2019-01-20 03 E,1274.1112517223023
2019-01-20 04 E,1319.6506901210896
2019-01-20 05 E,1352.8449678324741
2019-01-20 06 E,1397.264273859668
2019-01-20 07 E,1592.4781751972876
2019-01-20 08 E,1800.4816078390138
2019-01-20 09 E,1866.422774039964
2019-01-20 10 E,1862.01725484788
2019-01-20 11 E,1782.0505101780775
2019-01-20 12 E,1521.7631785461003
2019-01-20 13 E,1410.9439050691421
2019-01-20 14 E,1382.9362382959823
2019-01-20 15 E,1303.591570947482
2019-01-20 16 E,1273.0625347949808
2019-01-20 17 E,1313.6852681132693
2019-01-20 18 E,1538.818865271375
2019-01-20 19 E,1725.0178220328007
2019-01-20 20 E,1780.9283924276297
2019-01-20 21 E,1792.7846185944538
2019-01-20 22 E,1697.697619316825
2019-01-20 23 E,1645.4589341584724
2019-01-20 24 E,1556.588958879413
2019-01-21 01 E,1391.05106684875
2019-01-21 02 E,1295.2368201023155
2019-01-21 03 E,1259.0633573052244
2019-01-21 04 E,1259.0633573052244
2019-01-21 05 E,1298.2612236798357
2019-01-21 06 E,1391.9887368325533
2019-01-21 07 E,1712.6358957346417
2019-01-21 08 E,1896.506457979747
2019-01-21 09 E,1913.2585610830452
2019-01-21 10 E,1913.2585610830452
2019-01-21 11 E,1810.843473516598
2019-01-21 12 E,1620.3049745759176
2019-01-21 13 E,1539.6017791074623
2019-01-21 14 E,1515.903629004024
2019-01-21 15 E,1456.7862513191562
2019-01-21 16 E,1445.8242173863036
2019-01-21 17 E,1484.793918092316
2019-01-21 18 E,1683.474539056939
2019-01-21 19 E,1864.3361494017854
2019-01-21 20 E,1948.5416935587623
2019-01-21 21 E,1998.4586566676621
2019-01-21 22 E,1928.8881606651787
2019-01-21 23 E,1910.9697688747208
2019-01-21 24 E,1878.1324531539622
2019-01-22 01 E,1503.0576671751942
2019-01-22 02 E,1287.202841789972
2019-01-22 03 E,1234.1242721860883
2019-01-22 04 E,1279.4673449247427
2019-01-22 05 E,1301.897779168262
2019-01-22 06 E,1395.6252923209797
2019-01-22 07 E,1616.9720651822397
2019-01-22 08 E,1896.506457979747
2019-01-22 09 E,1913.2585610830452
