일자|시간|구분,공급량
2019-02-16 09 E,3115.398622283265
2019-02-16 10 E,3134.65920637804
2019-02-16 11 E,2960.026606581399
2019-02-16 12 E,2619.4207180900803
2019-02-16 13 E,2456.422530535561
2019-02-16 14 E,2423.9507443515754
2019-02-16 15 E,2222.532428596551
2019-02-16 16 E,2216.523747754904
2019-02-16 17 E,2263.6162955668588
2019-02-16 18 E,2574.0386806590027
2019-02-16 19 E,3082.707684507102
2019-02-16 20 E,3208.842584374363
2019-02-16 21 E,3225.4400575695163
2019-02-16 22 E,3127.240263537652
2019-02-16 23 E,2987.8172060689058
2019-02-16 24 E,2814.6052391778594
2019-02-17 01 E,2416.9083906412166
2019-02-17 02 E,1955.9666178419257
2019-02-17 03 E,1850.3786873180677
2019-02-17 04 E,1895.5051091067176
2019-02-17 05 E,2148.8632938340666
2019-02-17 06 E,2237.232448400411
2019-02-17 07 E,2524.746959530544
2019-02-17 08 E,3006.0260194757384
2019-02-17 09 E,3031.533753201675
2019-02-17 10 E,2913.111814078458
2019-02-17 11 E,2774.6893070912174
2019-02-17 12 E,2376.9487780142804
2019-02-17 13 E,2250.179650869586
2019-02-17 14 E,2147.9249269709453
2019-02-17 15 E,2014.5905348678955
2019-02-17 16 E,1980.4618218760045
2019-02-17 17 E,2014.4239438805123
2019-02-17 18 E,2323.679347576558
2019-02-17 19 E,2741.188120937139
2019-02-17 20 E,2862.264902635084
2019-02-17 21 E,2842.285471393788
2019-02-17 22 E,2903.1977577320795
2019-02-17 23 E,2666.242433605953
2019-02-17 24 E,2532.0569672652227
2019-02-18 01 E,2342.481947112817
2019-02-18 02 E,1894.0797227026567
2019-02-18 03 E,1738.8508319106481
2019-02-18 04 E,1817.9921995806976
2019-02-18 05 E,2126.0237218762913
2019-02-18 06 E,2247.3026114304434
2019-02-18 07 E,2459.9655737805424
2019-02-18 08 E,2932.4277954762265
2019-02-18 09 E,2913.8588235605735
2019-02-18 10 E,2817.008359534405
2019-02-18 11 E,2768.6229410537826
2019-02-18 12 E,2446.6964694914705
2019-02-18 13 E,2250.179650869586
2019-02-18 14 E,2212.7192998617015
2019-02-18 15 E,2037.214011341046
2019-02-18 16 E,2008.3173046164466
2019-02-18 17 E,2056.0612550312303
2019-02-18 18 E,2381.5924428246117
2019-02-18 19 E,2830.6431142994434
2019-02-18 20 E,2981.207451089431
2019-02-18 21 E,2998.400318696568
2019-02-18 22 E,3029.110105711582
2019-02-18 23 E,2817.0623840336375
2019-02-18 24 E,2669.0412873394685
2019-02-19 01 E,2270.0332733239516
2019-02-19 02 E,1894.0797227026567
2019-02-19 03 E,1738.8508319106481
2019-02-19 04 E,1797.2463727023992
2019-02-19 05 E,2049.9171573380295
2019-02-19 06 E,2219.9067661823533
2019-02-19 07 E,2459.9655737805424
2019-02-19 08 E,2932.4277954762265
2019-02-19 09 E,2996.503723784198
2019-02-19 10 E,2899.242913170579
2019-02-19 11 E,2773.5281547511936
2019-02-19 12 E,2376.9487780142804
2019-02-19 13 E,2250.179650869586
2019-02-19 14 E,2196.2603099778958
2019-02-19 15 E,2005.9542409673054
2019-02-19 16 E,1976.729030428315
2019-02-19 17 E,2034.37611567231
2019-02-19 18 E,2329.209336762301
2019-02-19 19 E,2820.6363520429377
2019-02-19 20 E,2898.507682348845
2019-02-19 21 E,2997.2175024334065
2019-02-19 22 E,3003.035865378331
2019-02-19 23 E,2845.8625920430336
2019-02-19 24 E,2602.7132421672222
2019-02-20 01 E,2340.801826102956
2019-02-20 02 E,2013.949016451391
2019-02-20 03 E,1862.1333096071537
2019-02-20 04 E,1903.7178097743144
2019-02-20 05 E,2165.0962855338694
2019-02-20 06 E,2306.8126862996237
2019-02-20 07 E,2577.8153981624937
2019-02-20 08 E,3069.832097200832
2019-02-20 09 E,3107.046671372499
2019-02-20 10 E,2922.108090106853
2019-02-20 11 E,2916.787595684941
2019-02-20 12 E,2570.2905593300807
2019-02-20 13 E,2425.435891267983
2019-02-20 14 E,2339.208101050301
2019-02-20 15 E,2139.5356695330424
2019-02-20 16 E,2111.157007233822
2019-02-20 17 E,2170.85104492962
2019-02-20 18 E,2509.8568097020047
2019-02-20 19 E,2982.5014165959406
2019-02-20 20 E,3125.718702976676
2019-02-20 21 E,3114.0299003318823
2019-02-20 22 E,3126.8228761065784
2019-02-20 23 E,2953.2095480215285
2019-02-20 24 E,2754.533926178004
2019-02-21 01 E,2457.0882398770163
2019-02-21 02 E,2056.4652166963792
2019-02-21 03 E,1862.5054553388582
2019-02-21 04 E,1898.6500449508426
2019-02-21 05 E,2206.4220723552157
2019-02-21 06 E,2307.1485457153753
2019-02-21 07 E,2700.3441780886114
2019-02-21 08 E,3165.078668694633
2019-02-21 09 E,3103.7712039136113
2019-02-21 10 E,3035.095614362841
2019-02-21 11 E,2901.105455277261
2019-02-21 12 E,2570.2905593300807
2019-02-21 13 E,2425.435891267983
2019-02-21 14 E,2339.208101050301
2019-02-21 15 E,2242.016166846204
2019-02-21 16 E,2169.7654282331573
2019-02-21 17 E,2232.5935302708212
2019-02-21 18 E,2547.0321430405793
2019-02-21 19 E,3084.7615598066272
2019-02-21 20 E,3208.842584374363
2019-02-21 21 E,3225.4400575695163
2019-02-21 22 E,3149.0159788685683
2019-02-21 23 E,3037.9614279917214
2019-02-21 24 E,2846.599809928253
2019-02-22 01 E,2115.1605206156755
2019-02-22 02 E,1706.7042691324757
2019-02-22 03 E,1579.3197358096227
2019-02-22 04 E,1659.9378539959146
2019-02-22 05 E,1949.7720192625382
2019-02-22 06 E,2077.6628653668004
2019-02-22 07 E,2359.7775343758926
2019-02-22 08 E,2763.687437390153
2019-02-22 09 E,2905.2070608139793
2019-02-22 10 E,2745.436390145115
2019-02-22 11 E,2565.985014290161
2019-02-22 12 E,2271.360851898584
2019-02-22 13 E,2142.942879158174
2019-02-22 14 E,2089.5072292825785
2019-02-22 15 E,1987.5283304767654
2019-02-22 16 E,1948.2352047723377
2019-02-22 17 E,1993.3920058277079
2019-02-22 18 E,2244.730390635555
2019-02-22 19 E,2733.6801439781943
2019-02-22 20 E,2817.407314978048
2019-02-22 21 E,2842.285471393788
2019-02-22 22 E,2841.1507216881914
2019-02-22 23 E,2600.543517202682
2019-02-22 24 E,2532.0569672652227
2019-02-23 01 E,2124.969628263697
2019-02-23 02 E,1713.8409780683314
2019-02-23 03 E,1646.879208451834
2019-02-23 04 E,1705.288394206148
2019-02-23 05 E,2042.1261968631718
2019-02-23 06 E,2108.642019455246
2019-02-23 07 E,2394.9013330360026
2019-02-23 08 E,2853.6664228981413
2019-02-23 09 E,2855.4125922053904
2019-02-23 10 E,2796.1758000610102
2019-02-23 11 E,2661.3228652718676
2019-02-23 12 E,2319.6177867521765
2019-02-23 13 E,2170.889083987157
2019-02-23 14 E,2089.5072292825785
2019-02-23 15 E,1987.5283304767654
2019-02-23 16 E,1959.028477478276
2019-02-23 17 E,2004.1852785336462
2019-02-23 18 E,2240.32423656691
2019-02-23 19 E,2813.480051322839
2019-02-23 20 E,2898.507682348845
2019-02-23 21 E,2997.2175024334065
2019-02-23 22 E,2914.565800250385
2019-02-23 23 E,2713.096859113648
2019-02-23 24 E,2618.843038389475
2019-02-24 01 E,2333.845455648834
2019-02-24 02 E,1894.0797227026567
2019-02-24 03 E,1738.8508319106481
2019-02-24 04 E,1823.154856849265
2019-02-24 05 E,2135.6774899574
2019-02-24 06 E,2247.3026114304434
2019-02-24 07 E,2459.9655737805424
2019-02-24 08 E,2932.4277954762265
2019-02-24 09 E,2972.795944631364
2019-02-24 10 E,2893.2724851804464
2019-02-24 11 E,2765.716248647848
2019-02-24 12 E,2473.6590204501927
2019-02-24 13 E,2284.176231397357
2019-02-24 14 E,2125.301450497795
2019-02-24 15 E,2005.9542409673054
2019-02-24 16 E,1980.4618218760045
2019-02-24 17 E,2034.37611567231
2019-02-24 18 E,2323.679347576558
2019-02-24 19 E,2850.6451171644962
2019-02-24 20 E,3062.71082942823
2019-02-24 21 E,3075.5679287629837
2019-02-24 22 E,3029.110105711582
2019-02-24 23 E,2817.0623840336375
2019-02-24 24 E,2726.453158495499
2019-02-25 01 E,2558.236005126339
2019-02-25 02 E,2134.4023375517713
2019-02-25 03 E,1973.6940340714227
2019-02-25 04 E,1984.7734615479956
2019-02-25 05 E,2371.93753630411
2019-02-25 06 E,2519.046587372435
2019-02-25 07 E,2834.0171439414526
2019-02-25 08 E,3358.8904708307996
2019-02-25 09 E,3298.3391782733343
2019-02-25 10 E,3147.483387035674
2019-02-25 11 E,2901.105455277261
2019-02-25 12 E,2584.7680022304357
2019-02-25 13 E,2344.8144939782687
2019-02-25 14 E,2196.2603099778958
2019-02-25 15 E,1976.735057770827
2019-02-25 16 E,1863.277156467945
2019-02-25 17 E,1909.102342650587
2019-02-25 18 E,2179.478270679844
2019-02-25 19 E,2741.188120937139
2019-02-25 20 E,2895.445119960558
2019-02-25 21 E,2924.985240134374
2019-02-25 22 E,2903.1977577320795
2019-02-25 23 E,2666.242433605953
2019-02-25 24 E,2535.108462497304
2019-02-26 01 E,2149.944238910492
2019-02-26 02 E,1751.4017022980609
2019-02-26 03 E,1653.5371343173215
2019-02-26 04 E,1705.288394206148
2019-02-26 05 E,2042.1261968631718
2019-02-26 06 E,2108.642019455246
2019-02-26 07 E,2373.1085547618013
2019-02-26 08 E,2854.2915415975035
2019-02-26 09 E,2877.1607117670874
2019-02-26 10 E,2803.987706164356
2019-02-26 11 E,2560.784138259215
2019-02-26 12 E,2271.360851898584
2019-02-26 13 E,2124.8452606961614
2019-02-26 14 E,1949.6342907113074
2019-02-26 15 E,1827.7073837088524
2019-02-26 16 E,1743.740126375603
2019-02-26 17 E,1773.6599775533493
2019-02-26 18 E,2047.876268690732
2019-02-26 19 E,2627.413213405976
2019-02-26 20 E,2712.1561503078046
2019-02-26 21 E,2751.0835980946526
2019-02-26 22 E,2754.5621788742187
2019-02-26 23 E,2534.900986962371
2019-02-26 24 E,2368.0396472703246
2019-02-27 01 E,2105.2468057449073
2019-02-27 02 E,1706.7042691324757
2019-02-27 03 E,1608.186594107088
2019-02-27 04 E,1647.3517404129807
2019-02-27 05 E,2000.8399169483266
2019-02-27 06 E,2060.1907411580974
2019-02-27 07 E,2353.8581116556525
2019-02-27 08 E,2773.7664558535403
2019-02-27 09 E,2830.5733356676847
2019-02-27 10 E,2677.903280442112
2019-02-27 11 E,2515.4866513958095
2019-02-27 12 E,2262.7245579979945
2019-02-27 13 E,2087.201110291242
2019-02-27 14 E,1921.0516147431674
2019-02-27 15 E,1778.4840103956778
2019-02-27 16 E,1743.2965781695746
2019-02-27 17 E,1773.6599775533493
2019-02-27 18 E,2046.1823543896528
2019-02-27 19 E,2627.413213405976
2019-02-27 20 E,2719.4419687800205
2019-02-27 21 E,2751.0835980946526
2019-02-27 22 E,2715.7868401837563
2019-02-27 23 E,2531.9163162211225
2019-02-27 24 E,2349.9494976420233
2019-02-28 01 E,2105.2468057449073
2019-02-28 02 E,1735.155863722692
2019-02-28 03 E,1579.3197358096227
2019-02-28 04 E,1636.92858462572
2019-02-28 05 E,1943.1140933970507
2019-02-28 06 E,2020.6755449607717
2019-02-28 07 E,2302.790213969864
2019-02-28 08 E,2775.2401388786157
2019-02-28 09 E,2830.5733356676847
2019-02-28 10 E,2617.6759011292584
2019-02-28 11 E,2436.158684286579
2019-02-28 12 E,2252.7938408549685
2019-02-28 13 E,1999.0555013372332
2019-02-28 14 E,1864.6597325756945
2019-02-28 15 E,1790.7272870207705
2019-02-28 16 E,1754.164192807104
2019-02-28 17 E,1784.5275921908787
2019-02-28 18 E,1972.9338083184684
2019-02-28 19 E,2636.403671202053
2019-02-28 20 E,2665.321451592011
2019-02-28 21 E,2751.0835980946526
2019-02-28 22 E,2675.4752454985787
2019-02-28 23 E,2506.8998799569026
2019-02-28 24 E,2368.0396472703246
2019-03-01 01 E,2137.5529076382027
2019-03-01 02 E,1715.4464144664464
2019-03-01 03 E,1572.792758490589
2019-03-01 04 E,1684.487360697083
2019-03-01 05 E,1934.4240449506676
2019-03-01 06 E,2086.4123838112564
2019-03-01 07 E,2323.696542945659
2019-03-01 08 E,2719.1708266279197
2019-03-01 09 E,2731.173872582695
2019-03-01 10 E,2649.679916392772
2019-03-01 11 E,2632.4099215145175
2019-03-01 12 E,2444.1929794347434
2019-03-01 13 E,2249.4000999191694
2019-03-01 14 E,2102.7770898902645
2019-03-01 15 E,1878.4029681758118
2019-03-01 16 E,1824.6331237526133
2019-03-01 17 E,1898.0005785784185
2019-03-01 18 E,2304.435217507106
2019-03-01 19 E,2843.8282724288033
2019-03-01 20 E,3167.9055844235695
2019-03-01 21 E,3017.4989203921314
2019-03-01 22 E,2923.9183110929316
2019-03-01 23 E,2847.606973228959
2019-03-01 24 E,2643.3087017549783
2019-03-02 01 E,2128.9164161742196
2019-03-02 02 E,1657.6247924968093
2019-03-02 03 E,1555.0037314296396
2019-03-02 04 E,1606.9834918427603
2019-03-02 05 E,1849.6338801324134
2019-03-02 06 E,2081.219833977989
2019-03-02 07 E,2328.826100970242
2019-03-02 08 E,2716.6847552840795
2019-03-02 09 E,2724.3812060800237
2019-03-02 10 E,2466.8626943823847
2019-03-02 11 E,2351.8648609676466
2019-03-02 12 E,2106.605878182349
2019-03-02 13 E,1919.4744817749304
2019-03-02 14 E,1848.7400654413314
2019-03-02 15 E,1667.0506044016756
2019-03-02 16 E,1626.2857308343448
2019-03-02 17 E,1681.6283029248066
2019-03-02 18 E,1975.18605244361
2019-03-02 19 E,2395.965512517247
2019-03-02 20 E,2771.090129081733
2019-03-02 21 E,2629.148432396356
2019-03-02 22 E,2534.0711429853022
2019-03-02 23 E,2339.964144789327
2019-03-02 24 E,2152.02980698862
2019-03-03 01 E,1657.4256957262392
2019-03-03 02 E,1427.5637774117301
2019-03-03 03 E,1237.6911808216018
2019-03-03 04 E,1315.5496822512746
2019-03-03 05 E,1532.812096745754
2019-03-03 06 E,1661.2213313830212
2019-03-03 07 E,1926.7768097195076
2019-03-03 08 E,2270.9927495130883
2019-03-03 09 E,2276.249435023181
2019-03-03 10 E,2119.1163688593574
2019-03-03 11 E,2069.9892261895957
2019-03-03 12 E,1806.7536024461629
2019-03-03 13 E,1544.878284227946
2019-03-03 14 E,1487.2559029437568
2019-03-03 15 E,1365.6034292661757
2019-03-03 16 E,1310.9142063096792
2019-03-03 17 E,1347.4389028039334
2019-03-03 18 E,1519.5202956294572
2019-03-03 19 E,1946.2749674115137
2019-03-03 20 E,2137.611525585495
2019-03-03 21 E,2148.4440765850145
2019-03-03 22 E,2049.910793867772
2019-03-03 23 E,1944.0218372285967
2019-03-03 24 E,1805.7221526817234
2019-03-04 01 E,1573.7839447409751
2019-03-04 02 E,1353.3656166160802
2019-03-04 03 E,1175.3488833775598
2019-03-04 04 E,1268.2233339184497
2019-03-04 05 E,1529.3837390973756
2019-03-04 06 E,1613.6301855356498
2019-03-04 07 E,1885.054899133355
2019-03-04 08 E,2170.443865659688
2019-03-04 09 E,2193.54272241546
2019-03-04 10 E,2119.1163688593574
2019-03-04 11 E,1965.3443824364906
2019-03-04 12 E,1811.4942487239298
2019-03-04 13 E,1637.6405580298897
2019-03-04 14 E,1506.4357660425178
2019-03-04 15 E,1399.1164781015675
2019-03-04 16 E,1344.4272551450708
2019-03-04 17 E,1380.951951639325
2019-03-04 18 E,1537.367436884123
2019-03-04 19 E,2001.8929077226035
2019-03-04 20 E,2198.130669186062
2019-03-04 21 E,2148.4440765850145
2019-03-04 22 E,2108.6463569080875
2019-03-04 23 E,2041.397690812551
2019-03-04 24 E,1923.5709240376298
2019-03-05 01 E,1740.551922031417
2019-03-05 02 E,1406.8646114904097
2019-03-05 03 E,1237.6911808216018
2019-03-05 04 E,1315.5496822512746
2019-03-05 05 E,1553.7096807873734
2019-03-05 06 E,1661.2213313830212
2019-03-05 07 E,1926.7768097195076
2019-03-05 08 E,2270.9927495130883
2019-03-05 09 E,2276.249435023181
2019-03-05 10 E,2157.2939945752964
2019-03-05 11 E,2108.2558519176328
2019-03-05 12 E,1949.189517922172
2019-03-05 13 E,1749.8003468597701
2019-03-05 14 E,1603.85535789638
2019-03-05 15 E,1441.8223958192534
2019-03-05 16 E,1395.7948238075667
2019-03-05 17 E,1432.3195203018208
2019-03-05 18 E,1750.4499489713141
2019-03-05 19 E,2157.659027228147
2019-03-05 20 E,2351.7875493688857
2019-03-05 21 E,2320.9576879643155
2019-03-05 22 E,2404.401071662143
2019-03-05 23 E,2239.310340513698
2019-03-05 24 E,2119.923824101872
2019-03-06 01 E,1781.6985343991457
2019-03-06 02 E,1468.0681123371032
2019-03-06 03 E,1290.8991952946947
2019-03-06 04 E,1337.4371507935302
2019-03-06 05 E,1603.916701179878
2019-03-06 06 E,1731.860298589049
2019-03-06 07 E,2017.851603815362
2019-03-06 08 E,2414.8876116773677
2019-03-06 09 E,2434.4666534895814
2019-03-06 10 E,2447.1032387606165
2019-03-06 11 E,2242.2786972810436
2019-03-06 12 E,2045.6632931964616
2019-03-06 13 E,1877.2812969461934
2019-03-06 14 E,1723.0458803102235
2019-03-06 15 E,1634.509818517227
2019-03-06 16 E,1535.1402207146432
2019-03-06 17 E,1578.4058712888263
2019-03-06 18 E,1875.4422146606455
2019-03-06 19 E,2362.036505800445
2019-03-06 20 E,2605.0860139016722
2019-03-06 21 E,2552.142710518033
2019-03-06 22 E,2552.5679921487235
2019-03-06 23 E,2339.964144789327
2019-03-06 24 E,2228.6930400943547
2019-03-07 01 E,1871.1774362702147
2019-03-07 02 E,1470.9543555450239
2019-03-07 03 E,1291.8890797953309
2019-03-07 04 E,1386.6542866853986
2019-03-07 05 E,1634.931176686061
2019-03-07 06 E,1768.4407023057179
2019-03-07 07 E,2020.5078018212039
2019-03-07 08 E,2418.2955496477266
2019-03-07 09 E,2513.6326313065347
2019-03-07 10 E,2463.420432401496
2019-03-07 11 E,2242.2786972810436
2019-03-07 12 E,2045.6632931964616
2019-03-07 13 E,1877.2812969461934
2019-03-07 14 E,1723.0458803102235
2019-03-07 15 E,1634.509818517227
2019-03-07 16 E,1535.1402207146432
2019-03-07 17 E,1578.4058712888263
2019-03-07 18 E,1873.65544970533
2019-03-07 19 E,2336.0141689246
2019-03-07 20 E,2617.2730587577853
2019-03-07 21 E,2552.142710518033
2019-03-07 22 E,2534.0711429853022
2019-03-07 23 E,2320.71344296478
2019-03-07 24 E,2228.6930400943547
2019-03-08 01 E,2026.3193344917145
2019-03-08 02 E,1698.8479888305553
2019-03-08 03 E,1508.849601178201
2019-03-08 04 E,1630.0895274177797
2019-03-08 05 E,1838.5557940541248
2019-03-08 06 E,2006.9075865392406
2019-03-08 07 E,2324.519505811411
2019-03-08 08 E,2712.3781601252485
2019-03-08 09 E,2724.3812060800237
2019-03-08 10 E,2469.3204478473463
2019-03-08 11 E,2440.5332587418097
2019-03-08 12 E,2103.7196349744286
2019-03-08 13 E,1925.0792539215502
2019-03-08 14 E,1778.7313043290537
2019-03-08 15 E,1635.7865035420652
2019-03-08 16 E,1586.9362916088655
2019-03-08 17 E,1628.3051006873184
2019-03-08 18 E,1936.905775464787
2019-03-08 19 E,2370.4728047777467
2019-03-08 20 E,2668.6063579580227
2019-03-08 21 E,2610.6515832329346
2019-03-08 22 E,2552.5679921487235
2019-03-08 23 E,2339.964144789327
2019-03-08 24 E,2228.6930400943547
2019-03-09 01 E,1783.76771104152
2019-03-09 02 E,1406.8646114904097
2019-03-09 03 E,1237.6911808216018
2019-03-09 04 E,1311.9214580123655
2019-03-09 05 E,1532.812096745754
2019-03-09 06 E,1661.2213313830212
2019-03-09 07 E,1926.7768097195076
2019-03-09 08 E,2270.9927495130883
2019-03-09 09 E,2276.249435023181
2019-03-09 10 E,2111.6231614140547
2019-03-09 11 E,2176.7459488338955
2019-03-09 12 E,1949.189517922172
2019-03-09 13 E,1748.3170582664848
2019-03-09 14 E,1603.85535789638
2019-03-09 15 E,1441.8223958192534
2019-03-09 16 E,1395.976347633977
2019-03-09 17 E,1432.5010441282311
2019-03-09 18 E,1695.7470740266474
2019-03-09 19 E,2096.4028091024347
2019-03-09 20 E,2340.7102295774093
2019-03-09 21 E,2292.2946613975655
2019-03-09 22 E,2235.1845953328784
2019-03-09 23 E,2120.5315265300096
2019-03-09 24 E,2101.8257971470175
2019-03-10 01 E,1572.125310708237
2019-03-10 02 E,1260.7958001212883
2019-03-10 03 E,1117.0456998943368
2019-03-10 04 E,1224.5765752381833
2019-03-10 05 E,1489.9042714724642
2019-03-10 06 E,1613.6301855356498
2019-03-10 07 E,1900.5903884230006
2019-03-10 08 E,2175.3819762778335
2019-03-10 09 E,2186.3384763295467
2019-03-10 10 E,2059.3565481058185
2019-03-10 11 E,2108.2558519176328
2019-03-10 12 E,1809.7074837686143
2019-03-10 13 E,1634.2630232672363
2019-03-10 14 E,1499.9260564760189
2019-03-10 15 E,1399.1164781015675
2019-03-10 16 E,1310.9142063096792
2019-03-10 17 E,1347.4389028039334
2019-03-10 18 E,1537.367436884123
2019-03-10 19 E,2001.8929077226035
2019-03-10 20 E,2199.632040032383
2019-03-10 21 E,2195.235024467088
2019-03-10 22 E,2100.5204274660305
2019-03-10 23 E,1975.7800296149671
2019-03-10 24 E,1923.5709240376298
2019-03-11 01 E,1871.1774362702147
2019-03-11 02 E,1469.0579968377394
2019-03-11 03 E,1291.8890797953309
2019-03-11 04 E,1386.6542866853986
2019-03-11 05 E,1634.931176686061
2019-03-11 06 E,1765.784504299876
2019-03-11 07 E,2017.851603815362
2019-03-11 08 E,2418.2955496477266
2019-03-11 09 E,2417.524384781605
2019-03-11 10 E,2299.7370303472
2019-03-11 11 E,2232.587672139901
2019-03-11 12 E,1997.3279101895141
2019-03-11 13 E,1809.9809005367972
2019-03-11 14 E,1616.5640308924721
2019-03-11 15 E,1516.8350000812077
2019-03-11 16 E,1418.8192783605953
2019-03-11 17 E,1455.3439748548494
2019-03-11 18 E,1752.269159164906
2019-03-11 19 E,2159.160398074468
2019-03-11 20 E,2391.8766644092802
2019-03-11 21 E,2370.8276696213557
2019-03-11 22 E,2411.6868901343587
2019-03-11 23 E,2274.5010467240522
2019-03-11 24 E,2166.771996063016
2019-03-12 01 E,1657.4256957262392
2019-03-12 02 E,1388.0843097868187
2019-03-12 03 E,1175.3488833775598
2019-03-12 04 E,1268.2233339184497
2019-03-12 05 E,1529.3837390973756
2019-03-12 06 E,1612.6628289612527
2019-03-12 07 E,1885.054899133355
2019-03-12 08 E,2190.6313557147355
2019-03-12 09 E,2193.54272241546
2019-03-12 10 E,2059.3565481058185
2019-03-12 11 E,1904.884831318422
2019-03-12 12 E,1690.706198923152
2019-03-12 13 E,1554.2409811360253
2019-03-12 14 E,1453.742854108365
2019-03-12 15 E,1326.2975307709
2019-03-12 16 E,1273.413240305313
2019-03-12 17 E,1305.5133488597176
2019-03-12 18 E,1470.9758979224623
2019-03-12 19 E,1825.7162050132374
