일자|시간|구분,공급량
2019-03-01 22 D,1444.0953
2019-03-01 23 D,1387.9689
2019-03-01 24 D,1305.0468
2019-03-02 01 D,967.21454
2019-03-02 02 D,813.874
2019-03-02 03 D,755.45154
2019-03-02 04 D,820.9134
2019-03-02 05 D,882.7143
2019-03-02 06 D,957.7275
2019-03-02 07 D,1067.4688
2019-03-02 08 D,1167.1179
2019-03-02 09 D,1296.4088
2019-03-02 10 D,1221.5834
2019-03-02 11 D,1143.3824
2019-03-02 12 D,1066.4022
2019-03-02 13 D,969.0892
2019-03-02 14 D,904.1955
2019-03-02 15 D,863.84955
2019-03-02 16 D,828.4073
2019-03-02 17 D,804.43726
2019-03-02 18 D,988.72736
2019-03-02 19 D,1172.8434
2019-03-02 20 D,1384.6306
2019-03-02 21 D,1327.6515
2019-03-02 22 D,1226.9493
2019-03-02 23 D,1164.8235
2019-03-02 24 D,1084.0659
2019-03-03 01 D,840.1299
2019-03-03 02 D,678.63556
2019-03-03 03 D,666.17426
2019-03-03 04 D,712.7077
2019-03-03 05 D,757.32623
2019-03-03 06 D,836.5706
2019-03-03 07 D,930.8194
2019-03-03 08 D,1022.7315
2019-03-03 09 D,1140.5353
2019-03-03 10 D,1086.7637
2019-03-03 11 D,1018.2518
2019-03-03 12 D,916.7961
2019-03-03 13 D,841.03876
2019-03-03 14 D,776.89307
2019-03-03 15 D,727.0199
2019-03-03 16 D,677.89417
2019-03-03 17 D,632.9315
2019-03-03 18 D,741.2815
2019-03-03 19 D,943.05426
2019-03-03 20 D,1087.9607
2019-03-03 21 D,1056.2616
2019-03-03 22 D,968.9199
2019-03-03 23 D,896.24194
2019-03-03 24 D,833.27783
2019-03-04 01 D,812.1093
2019-03-04 02 D,660.82904
2019-03-04 03 D,647.42255
2019-03-04 04 D,689.845
2019-03-04 05 D,715.10565
2019-03-04 06 D,788.10016
2019-03-04 07 D,902.618
2019-03-04 08 D,1009.1834
2019-03-04 09 D,1107.7098
2019-03-04 10 D,1083.2472
2019-03-04 11 D,1002.40485
2019-03-04 12 D,933.64404
2019-03-04 13 D,845.1043
2019-03-04 14 D,787.6448
2019-03-04 15 D,737.6454
2019-03-04 16 D,680.74603
2019-03-04 17 D,633.31476
2019-03-04 18 D,772.22394
2019-03-04 19 D,958.2237
2019-03-04 20 D,1097.9963
2019-03-04 21 D,1061.2657
2019-03-04 22 D,1022.71954
2019-03-04 23 D,947.80914
2019-03-04 24 D,878.01337
2019-03-05 01 D,865.00385
2019-03-05 02 D,689.3307
2019-03-05 03 D,666.3802
2019-03-05 04 D,712.7077
2019-03-05 05 D,764.6347
2019-03-05 06 D,842.32965
2019-03-05 07 D,940.248
2019-03-05 08 D,1030.5587
2019-03-05 09 D,1145.0331
2019-03-05 10 D,1128.807
2019-03-05 11 D,1040.4374
2019-03-05 12 D,972.1917
2019-03-05 13 D,892.1513
2019-03-05 14 D,809.8297
2019-03-05 15 D,761.0768
2019-03-05 16 D,720.8648
2019-03-05 17 D,677.96014
2019-03-05 18 D,858.6513
2019-03-05 19 D,1041.6038
2019-03-05 20 D,1188.344
2019-03-05 21 D,1157.2449
2019-03-05 22 D,1144.7942
2019-03-05 23 D,1051.6019
2019-03-05 24 D,980.0154
2019-03-06 01 D,899.9283
2019-03-06 02 D,697.70636
2019-03-06 03 D,685.519
2019-03-06 04 D,744.7391
2019-03-06 05 D,796.7488
2019-03-06 06 D,871.1256
2019-03-06 07 D,977.15875
2019-03-06 08 D,1069.7094
2019-03-06 09 D,1184.7324
2019-03-06 10 D,1192.985
2019-03-06 11 D,1109.2297
2019-03-06 12 D,1032.059
2019-03-06 13 D,940.56854
2019-03-06 14 D,875.5969
2019-03-06 15 D,828.7281
2019-03-06 16 D,786.01465
2019-03-06 17 D,753.65436
2019-03-06 18 D,943.8737
2019-03-06 19 D,1139.5375
2019-03-06 20 D,1307.4263
2019-03-06 21 D,1288.8333
2019-03-06 22 D,1232.4257
2019-03-06 23 D,1164.8235
2019-03-06 24 D,1098.9193
2019-03-07 01 D,902.671
2019-03-07 02 D,709.4288
2019-03-07 03 D,694.7463
2019-03-07 04 D,759.9694
2019-03-07 05 D,811.831
2019-03-07 06 D,888.14526
2019-03-07 07 D,983.2751
2019-03-07 08 D,1080.1847
2019-03-07 09 D,1193.5392
2019-03-07 10 D,1200.0416
2019-03-07 11 D,1109.2297
2019-03-07 12 D,1032.059
2019-03-07 13 D,940.56854
2019-03-07 14 D,872.6269
2019-03-07 15 D,828.7282
2019-03-07 16 D,782.50037
2019-03-07 17 D,749.5839
2019-03-07 18 D,939.38837
2019-03-07 19 D,1131.0215
2019-03-07 20 D,1298.374
2019-03-07 21 D,1277.7423
2019-03-07 22 D,1221.4728
2019-03-07 23 D,1154.0403
2019-03-07 24 D,1093.9678
2019-03-08 01 D,945.5419
2019-03-08 02 D,795.22845
2019-03-08 03 D,747.36774
2019-03-08 04 D,812.95087
2019-03-08 05 D,874.7353
2019-03-08 06 D,949.69867
2019-03-08 07 D,1061.1854
2019-03-08 08 D,1160.7941
2019-03-08 09 D,1292.2316
2019-03-08 10 D,1234.5016
2019-03-08 11 D,1165.025
2019-03-08 12 D,1049.1798
2019-03-08 13 D,952.3548
2019-03-08 14 D,889.14594
2019-03-08 15 D,844.97577
2019-03-08 16 D,800.139
2019-03-08 17 D,769.93677
2019-03-08 18 D,961.8153
2019-03-08 19 D,1156.467
2019-03-08 20 D,1325.5312
2019-03-08 21 D,1311.015
2019-03-08 22 D,1237.9008
2019-03-08 23 D,1175.7375
2019-03-08 24 D,1108.821
2019-03-09 01 D,872.1109
2019-03-09 02 D,685.11835
2019-03-09 03 D,665.81085
2019-03-09 04 D,709.1525
2019-03-09 05 D,761.10236
2019-03-09 06 D,842.32965
2019-03-09 07 D,940.248
2019-03-09 08 D,1027.4674
2019-03-09 09 D,1147.2823
2019-03-09 10 D,1118.3082
2019-03-09 11 D,1087.3448
2019-03-09 12 D,972.1917
2019-03-09 13 D,886.8967
2019-03-09 14 D,809.8297
2019-03-09 15 D,758.04016
2019-03-09 16 D,710.61304
2019-03-09 17 D,671.98944
2019-03-09 18 D,840.7098
2019-03-09 19 D,1033.0878
2019-03-09 20 D,1182.7875
2019-03-09 21 D,1151.3906
2019-03-09 22 D,1081.179
2019-03-09 23 D,1011.5234
2019-03-09 24 D,951.11847
2019-03-10 01 D,815.808
2019-03-10 02 D,649.09644
2019-03-10 03 D,630.0854
2019-03-10 04 D,688.22406
2019-03-10 05 D,713.39606
2019-03-10 06 D,785.0463
2019-03-10 07 D,893.15607
2019-03-10 08 D,1000.15155
2019-03-10 09 D,1099.9941
2019-03-10 10 D,1062.149
2019-03-10 11 D,1040.4374
2019-03-10 12 D,930.95233
2019-03-10 13 D,842.9663
2019-03-10 14 D,785.6368
2019-03-10 15 D,737.6454
2019-03-10 16 D,679.7952
2019-03-10 17 D,633.2509
2019-03-10 18 D,772.22394
2019-03-10 19 D,963.29553
2019-03-10 20 D,1108.0323
2019-03-10 21 D,1071.2742
2019-03-10 22 D,1011.02783
2019-03-10 23 D,926.21045
2019-03-10 24 D,873.0816
2019-03-11 01 D,902.2139
2019-03-11 02 D,716.89594
2019-03-11 03 D,694.7463
2019-03-11 04 D,759.9694
2019-03-11 05 D,808.81445
2019-03-11 06 D,882.644
2019-03-11 07 D,980.2166
2019-03-11 08 D,1076.6929
2019-03-11 09 D,1174.27
2019-03-11 10 D,1166.9186
2019-03-11 11 D,1099.8507
2019-03-11 12 D,1020.6452
2019-03-11 13 D,905.28766
2019-03-11 14 D,831.04736
2019-03-11 15 D,783.3818
2019-03-11 16 D,734.5339
2019-03-11 17 D,689.9043
2019-03-11 18 D,872.10736
2019-03-11 19 D,1050.1196
2019-03-11 20 D,1199.457
2019-03-11 21 D,1168.9526
2019-03-11 22 D,1155.7484
2019-03-11 23 D,1078.5591
2019-03-11 24 D,1003.13306
2019-03-12 01 D,843.6834
2019-03-12 02 D,670.20276
2019-03-12 03 D,647.42255
2019-03-12 04 D,690.2211
2019-03-12 05 D,715.10565
2019-03-12 06 D,794.2082
2019-03-12 07 D,901.03876
2019-03-12 08 D,1004.66736
2019-03-12 09 D,1105.1378
2019-03-12 10 D,1062.149
2019-03-12 11 D,973.8549
2019-03-12 12 D,889.0683
2019-03-12 13 D,831.09424
2019-03-12 14 D,752.31476
2019-03-12 15 D,714.60425
2019-03-12 16 D,666.90594
2019-03-12 17 D,629.76764
2019-03-12 18 D,715.78613
2019-03-12 19 D,865.99475
2019-03-12 20 D,1007.4479
2019-03-12 21 D,978.63116
2019-03-12 22 D,935.84393
2019-03-12 23 D,866.21155
2019-03-12 24 D,800.6512
2019-03-13 01 D,769.9304
2019-03-13 02 D,596.1059
2019-03-13 03 D,564.34906
2019-03-13 04 D,615.3907
2019-03-13 05 D,661.5365
2019-03-13 06 D,748.8062
2019-03-13 07 D,854.374
2019-03-13 08 D,970.5762
2019-03-13 09 D,1026.6185
2019-03-13 10 D,974.86176
2019-03-13 11 D,938.82916
2019-03-13 12 D,849.9415
2019-03-13 13 D,770.5965
2019-03-13 14 D,719.4673
2019-03-13 15 D,692.4015
2019-03-13 16 D,649.516
2019-03-13 17 D,618.8343
2019-03-13 18 D,730.15393
2019-03-13 19 D,838.88477
2019-03-13 20 D,963.3948
2019-03-13 21 D,940.99664
2019-03-13 22 D,888.15
2019-03-13 23 D,821.16583
2019-03-13 24 D,759.3329
2019-03-14 01 D,695.56415
2019-03-14 02 D,527.136
2019-03-14 03 D,488.1697
2019-03-14 04 D,539.34283
2019-03-14 05 D,590.341
2019-03-14 06 D,681.8077
2019-03-14 07 D,773.39044
2019-03-14 08 D,893.7276
2019-03-14 09 D,938.34595
2019-03-14 10 D,877.05444
2019-03-14 11 D,786.3791
2019-03-14 12 D,778.25146
2019-03-14 13 D,727.78955
2019-03-14 14 D,688.78076
2019-03-14 15 D,664.91254
2019-03-14 16 D,622.0832
2019-03-14 17 D,601.6462
2019-03-14 18 D,683.00116
2019-03-14 19 D,834.06024
2019-03-14 20 D,883.4813
2019-03-14 21 D,866.7353
2019-03-14 22 D,825.7941
2019-03-14 23 D,760.11865
2019-03-14 24 D,671.0888
2019-03-15 01 D,781.72284
2019-03-15 02 D,627.6806
2019-03-15 03 D,605.1633
2019-03-15 04 D,659.07336
2019-03-15 05 D,710.8958
2019-03-15 06 D,776.8846
2019-03-15 07 D,865.0529
2019-03-15 08 D,979.8212
2019-03-15 09 D,1058.8801
2019-03-15 10 D,985.4608
2019-03-15 11 D,886.4294
2019-03-15 12 D,877.8737
2019-03-15 13 D,816.80365
2019-03-15 14 D,747.62225
2019-03-15 15 D,710.54224
2019-03-15 16 D,665.5682
2019-03-15 17 D,629.76764
2019-03-15 18 D,715.78613
2019-03-15 19 D,871.21533
2019-03-15 20 D,1023.81616
2019-03-15 21 D,993.68524
2019-03-15 22 D,939.5126
2019-03-15 23 D,869.965
2019-03-15 24 D,810.53656
2019-03-16 01 D,833.0229
2019-03-16 02 D,671.88934
2019-03-16 03 D,663.9937
2019-03-16 04 D,693.6073
2019-03-16 05 D,745.9981
2019-03-16 06 D,833.69086
2019-03-16 07 D,927.6765
2019-03-16 08 D,1021.22626
2019-03-16 09 D,1128.2272
2019-03-16 10 D,1044.358
2019-03-16 11 D,945.6778
2019-03-16 12 D,891.4532
2019-03-16 13 D,836.4509
2019-03-16 14 D,786.64075
2019-03-16 15 D,737.6454
2019-03-16 16 D,680.2706
2019-03-16 17 D,633.7629
2019-03-16 18 D,777.55164
2019-03-16 19 D,963.29553
2019-03-16 20 D,1072.9069
2019-03-16 21 D,1098.6853
2019-03-16 22 D,1051.9492
2019-03-16 23 D,976.835
2019-03-16 24 D,910.6623
2019-03-17 01 D,854.34357
2019-03-17 02 D,676.9489
2019-03-17 03 D,663.6302
2019-03-17 04 D,693.6073
2019-03-17 05 D,734.66986
2019-03-17 06 D,821.44226
2019-03-17 07 D,915.10486
2019-03-17 08 D,1016.71
2019-03-17 09 D,1123.1412
2019-03-17 10 D,1044.358
2019-03-17 11 D,941.8729
2019-03-17 12 D,842.33563
2019-03-17 13 D,765.5085
2019-03-17 14 D,724.1599
2019-03-17 15 D,696.9367
2019-03-17 16 D,653.52905
2019-03-17 17 D,620.8223
2019-03-17 18 D,729.46124
2019-03-17 19 D,850.33307
2019-03-17 20 D,972.33765
2019-03-17 21 D,993.68524
2019-03-17 22 D,932.1753
2019-03-17 23 D,858.7036
2019-03-17 24 D,803.9873
2019-03-18 01 D,801.01483
2019-03-18 02 D,649.09644
2019-03-18 03 D,624.54694
2019-03-18 04 D,678.73956
2019-03-18 05 D,712.7065
2019-03-18 06 D,777.6856
2019-03-18 07 D,877.5972
2019-03-18 08 D,997.1442
2019-03-18 09 D,1080.4272
2019-03-18 10 D,1008.38983
2019-03-18 11 D,939.58997
2019-03-18 12 D,834.7302
2019-03-18 13 D,784.6502
2019-03-18 14 D,745.27594
2019-03-18 15 D,712.4655
2019-03-18 16 D,669.5811
2019-03-18 17 D,632.0541
2019-03-18 18 D,713.2874
2019-03-18 19 D,905.48755
2019-03-18 20 D,1027.9084
2019-03-18 21 D,1056.2616
2019-03-18 22 D,973.92206
2019-03-18 23 D,903.7493
2019-03-18 24 D,839.775
2019-03-19 01 D,819.50604
2019-03-19 02 D,663.76215
2019-03-19 03 D,653.9277
2019-03-19 04 D,690.9738
2019-03-19 05 D,719.56555
2019-03-19 06 D,811.82477
2019-03-19 07 D,907.35547
2019-03-19 08 D,1012.1942
2019-03-19 09 D,1112.8538
2019-03-19 10 D,1055.0712
2019-03-19 11 D,947.1999
2019-03-19 12 D,877.8737
2019-03-19 13 D,827.5214
2019-03-19 14 D,776.89307
2019-03-19 15 D,732.6152
2019-03-19 16 D,678.3696
2019-03-19 17 D,633.31476
2019-03-19 18 D,777.55164
2019-03-19 19 D,963.29553
2019-03-19 20 D,1092.9784
2019-03-19 21 D,1122.11
2019-03-19 22 D,1046.1035
2019-03-19 23 D,971.0298
2019-03-19 24 D,893.3241
2019-03-20 01 D,882.7713
2019-03-20 02 D,691.8144
2019-03-20 03 D,669.11993
2019-03-20 04 D,729.50885
2019-03-20 05 D,784.2589
2019-03-20 06 D,865.3664
2019-03-20 07 D,961.8675
2019-03-20 08 D,1052.2501
2019-03-20 09 D,1156.2782
2019-03-20 10 D,1114.8898
2019-03-20 11 D,1002.40485
2019-03-20 12 D,895.8437
2019-03-20 13 D,845.1043
2019-03-20 14 D,797.18915
2019-03-20 15 D,748.92975
2019-03-20 16 D,703.7784
2019-03-20 17 D,671.98944
2019-03-20 18 D,845.1952
2019-03-20 19 D,1019.08636
2019-03-20 20 D,1138.3357
2019-03-20 21 D,1174.8062
2019-03-20 22 D,1144.7942
2019-03-20 23 D,1067.7759
2019-03-20 24 D,997.3537
2019-03-21 01 D,967.21454
2019-03-21 02 D,802.6865
2019-03-21 03 D,752.7568
2019-03-21 04 D,818.2592
2019-03-21 05 D,877.39484
2019-03-21 06 D,955.0512
2019-03-21 07 D,1067.4686
2019-03-21 08 D,1163.9562
2019-03-21 09 D,1279.692
2019-03-21 10 D,1185.4469
2019-03-21 11 D,1081.0922
2019-03-21 12 D,966.6026
2019-03-21 13 D,905.28766
2019-03-21 14 D,860.747
2019-03-21 15 D,822.2291
2019-03-21 16 D,782.50037
2019-03-21 17 D,757.72504
2019-03-21 18 D,948.3591
2019-03-21 19 D,1113.9896
2019-03-21 20 D,1265.1857
2019-03-21 21 D,1305.4696
2019-03-21 22 D,1270.7485
2019-03-21 23 D,1192.1687
2019-03-21 24 D,1118.7233
2019-03-22 01 D,847.2368
2019-03-22 02 D,675.2624
2019-03-22 03 D,663.2669
2019-03-22 04 D,692.8549
2019-03-22 05 D,730.89386
2019-03-22 06 D,818.36237
2019-03-22 07 D,915.10486
2019-03-22 08 D,1015.2048
2019-03-22 09 D,1120.5695
2019-03-22 10 D,1037.2158
2019-03-22 11 D,944.1558
2019-03-22 12 D,864.7868
2019-03-22 13 D,798.9406
2019-03-22 14 D,754.5764
2019-03-22 15 D,712.4655
2019-03-22 16 D,666.9056
2019-03-22 17 D,630.7618
2019-03-22 18 D,713.2874
2019-03-22 19 D,891.4
2019-03-22 20 D,1011.5399
2019-03-22 21 D,1036.2545
2019-03-22 22 D,993.93164
2019-03-22 23 D,921.2646
2019-03-22 24 D,858.2866
2019-03-23 01 D,819.50604
2019-03-23 02 D,656.42944
2019-03-23 03 D,638.39264
2019-03-23 04 D,688.71625
2019-03-23 05 D,713.8178
2019-03-23 06 D,785.0463
2019-03-23 07 D,890.0771
2019-03-23 08 D,998.64606
2019-03-23 09 D,1094.8502
2019-03-23 10 D,1001.1474
2019-03-23 11 D,933.0323
2019-03-23 12 D,827.5654
2019-03-23 13 D,758.2547
2019-03-23 14 D,721.8136
2019-03-23 15 D,696.9367
2019-03-23 16 D,654.86676
2019-03-23 17 D,621.81604
2019-03-23 18 D,732.8802
2019-03-23 19 D,855.5534
2019-03-23 20 D,985.809
2019-03-23 21 D,1004.97565
2019-03-23 22 D,965.1938
2019-03-23 23 D,892.48785
2019-03-23 24 D,833.27783
2019-03-24 01 D,825.05334
2019-03-24 02 D,660.82904
2019-03-24 03 D,641.1618
2019-03-24 04 D,689.845
2019-03-24 05 D,715.10565
2019-03-24 06 D,794.2082
2019-03-24 07 D,899.3143
2019-03-24 08 D,1004.66736
2019-03-24 09 D,1102.5659
2019-03-24 10 D,1012.01117
2019-03-24 11 D,938.06793
2019-03-24 12 D,846.1387
2019-03-24 13 D,765.5085
2019-03-24 14 D,724.1599
2019-03-24 15 D,696.9367
2019-03-24 16 D,654.86676
2019-03-24 17 D,621.81604
2019-03-24 18 D,729.46124
2019-03-24 19 D,860.774
2019-03-24 20 D,985.809
2019-03-24 21 D,1004.97565
2019-03-24 22 D,968.9199
2019-03-24 23 D,896.2418
2019-03-24 24 D,836.5265
2019-03-25 01 D,896.98505
2019-03-25 02 D,693.7785
2019-03-25 03 D,669.11993
2019-03-25 04 D,726.4627
2019-03-25 05 D,774.4467
2019-03-25 06 D,853.84796
2019-03-25 07 D,949.6348
2019-03-25 08 D,1039.8329
2019-03-25 09 D,1138.2657
2019-03-25 10 D,1076.2145
2019-03-25 11 D,964.3378
2019-03-25 12 D,883.84674
2019-03-25 13 D,835.7381
2019-03-25 14 D,784.6327
2019-03-25 15 D,707.5188
2019-03-25 16 D,664.2302
2019-03-25 17 D,624.79816
2019-03-25 18 D,727.7521
2019-03-25 19 D,865.99475
2019-03-25 20 D,990.2995
2019-03-25 21 D,1008.7389
2019-03-25 22 D,978.92426
2019-03-25 23 D,907.5029
2019-03-25 24 D,846.91235
2019-03-26 01 D,813.9587
2019-03-26 02 D,650.5631
2019-03-26 03 D,627.3162
2019-03-26 04 D,673.08026
2019-03-26 05 D,712.2563
2019-03-26 06 D,777.28516
2019-03-26 07 D,871.34955
2019-03-26 08 D,988.41254
2019-03-26 09 D,1058.8801
2019-03-26 10 D,970.6449
2019-03-26 11 D,864.98364
2019-03-26 12 D,776.3035
2019-03-26 13 D,717.4249
2019-03-26 14 D,687.1895
2019-03-26 15 D,660.1033
2019-03-26 16 D,620.46606
2019-03-26 17 D,598.7926
2019-03-26 18 D,675.14215
2019-03-26 19 D,847.592
2019-03-26 20 D,914.5589
2019-03-26 21 D,948.5237
2019-03-26 22 D,928.5063
2019-03-26 23 D,858.7036
2019-03-26 24 D,803.9873
2019-03-27 01 D,789.584
2019-03-27 02 D,615.1119
2019-03-27 03 D,594.19196
2019-03-27 04 D,639.64557
2019-03-27 05 D,683.47394
2019-03-27 06 D,770.87103
2019-03-27 07 D,860.9986
2019-03-27 08 D,968.97565
2019-03-27 09 D,1030.3593
2019-03-27 10 D,907.92035
2019-03-27 11 D,812.1165
2019-03-27 12 D,716.4649
2019-03-27 13 D,691.76654
2019-03-27 14 D,659.65204
2019-03-27 15 D,631.44183
2019-03-27 16 D,592.9773
2019-03-27 17 D,583.50903
2019-03-27 18 D,637.5425
2019-03-27 19 D,802.82983
2019-03-27 20 D,879.62115
2019-03-27 21 D,838.86176
2019-03-27 22 D,840.45624
2019-03-27 23 D,769.858
2019-03-27 24 D,700.41016
2019-03-28 01 D,771.8962
2019-03-28 02 D,590.16327
2019-03-28 03 D,569.77496
2019-03-28 04 D,612.2054
2019-03-28 05 D,661.5365
2019-03-28 06 D,745.9987
2019-03-28 07 D,843.23376
2019-03-28 08 D,969.3743
2019-03-28 09 D,1026.6185
2019-03-28 10 D,884.7708
2019-03-28 11 D,823.1211
2019-03-28 12 D,720.40814
2019-03-28 13 D,686.3859
2019-03-28 14 D,654.31195
2019-03-28 15 D,628.06995
2019-03-28 16 D,589.7431
2019-03-28 17 D,581.1309
2019-03-28 18 D,630.7657
2019-03-28 19 D,792.4536
2019-03-28 20 D,866.20465
2019-03-28 21 D,823.8291
2019-03-28 22 D,786.5564
2019-03-28 23 D,743.887
2019-03-28 24 D,656.42664
2019-03-29 01 D,706.24493
2019-03-29 02 D,517.25494
2019-03-29 03 D,481.29272
2019-03-29 04 D,533.352
2019-03-29 05 D,587.3509
2019-03-29 06 D,676.26825
2019-03-29 07 D,760.81805
2019-03-29 08 D,877.8396
2019-03-29 09 D,930.31067
2019-03-29 10 D,809.3598
2019-03-29 11 D,767.23035
2019-03-29 12 D,694.78925
2019-03-29 13 D,670.2446
2019-03-29 14 D,650.3066
2019-03-29 15 D,619.64
2019-03-29 16 D,581.65826
2019-03-29 17 D,573.99646
2019-03-29 18 D,621.7302
2019-03-29 19 D,782.0831
2019-03-29 20 D,858.4002
2019-03-29 21 D,821.7341
2019-03-29 22 D,768.5291
2019-03-29 23 D,732.0412
2019-03-29 24 D,631.99164
2019-03-30 01 D,699.1243
2019-03-30 02 D,517.25494
2019-03-30 03 D,471.2088
2019-03-30 04 D,527.361
2019-03-30 05 D,578.37946
2019-03-30 06 D,673.4986
2019-03-30 07 D,757.67255
2019-03-30 08 D,873.8675
2019-03-30 09 D,922.5997
2019-03-30 10 D,804.3971
2019-03-30 11 D,760.9352
2019-03-30 12 D,691.5177
2019-03-30 13 D,667.5544
2019-03-30 14 D,647.63654
2019-03-30 15 D,616.6132
2019-03-30 16 D,578.42413
2019-03-30 17 D,571.6182
2019-03-30 18 D,619.4711
2019-03-30 19 D,779.48987
2019-03-30 20 D,858.4002
2019-03-30 21 D,819.85645
2019-03-30 22 D,768.5291
2019-03-30 23 D,732.0412
2019-03-30 24 D,631.99164
2019-03-31 01 D,674.86957
2019-03-31 02 D,497.49304
2019-03-31 03 D,451.75806
2019-03-31 04 D,506.0805
2019-03-31 05 D,560.4216
2019-03-31 06 D,659.15656
2019-03-31 07 D,738.79645
2019-03-31 08 D,857.9792
2019-03-31 09 D,910.9971
2019-03-31 10 D,796.4572
2019-03-31 11 D,752.5418
2019-03-31 12 D,698.061
2019-03-31 13 D,672.9349
2019-03-31 14 D,651.6417
2019-03-31 15 D,621.3261
2019-03-31 16 D,581.65826
2019-03-31 17 D,573.99646
2019-03-31 18 D,626.24805
2019-03-31 19 D,792.4536
2019-03-31 20 D,868.14685
2019-03-31 21 D,824.10944
2019-03-31 22 D,793.7669
2019-03-31 23 D,747.1333
2019-03-31 24 D,661.3142
2019-01-01 01 E,2902.8828
2019-01-01 02 E,2532.9348
2019-01-01 03 E,2362.551
2019-01-01 04 E,2393.6562
2019-01-01 05 E,2489.7278
2019-01-01 06 E,2724.2559
2019-01-01 07 E,3009.841
2019-01-01 08 E,3516.1777
2019-01-01 09 E,3579.386
2019-01-01 10 E,3457.4143
2019-01-01 11 E,3266.5066
2019-01-01 12 E,2994.2463
2019-01-01 13 E,2776.7288
2019-01-01 14 E,2576.7676
2019-01-01 15 E,2424.9834
2019-01-01 16 E,2334.0115
2019-01-01 17 E,2445.8567
2019-01-01 18 E,2719.181
2019-01-01 19 E,2994.4863
2019-01-01 20 E,3258.7903
2019-01-01 21 E,3374.6675
2019-01-01 22 E,3364.0605
2019-01-01 23 E,3278.9673
2019-01-01 24 E,3142.7646
2019-01-02 01 E,2663.1807
2019-01-02 02 E,2341.022
2019-01-02 03 E,2165.4941
2019-01-02 04 E,2205.8052
2019-01-02 05 E,2301.8865
2019-01-02 06 E,2547.2017
2019-01-02 07 E,2866.023
2019-01-02 08 E,3343.701
2019-01-02 09 E,3377.5105
2019-01-02 10 E,3334.868
2019-01-02 11 E,3179.1042
2019-01-02 12 E,2899.0908
2019-01-02 13 E,2702.8337
2019-01-02 14 E,2513.1042
2019-01-02 15 E,2358.9412
2019-01-02 16 E,2253.489
2019-01-02 17 E,2463.1018
2019-01-02 18 E,2719.181
2019-01-02 19 E,3059.954
2019-01-02 20 E,3408.4956
2019-01-02 21 E,3519.2043
2019-01-02 22 E,3436.5054
2019-01-02 23 E,3347.9797
2019-01-02 24 E,3252.4124
2019-01-03 01 E,2891.0867
2019-01-03 02 E,2573.1772
2019-01-03 03 E,2400.1812
2019-01-03 04 E,2467.6887
2019-01-03 05 E,2547.5159
2019-01-03 06 E,2865.3618
2019-01-03 07 E,3150.528
2019-01-03 08 E,3629.0203
2019-01-03 09 E,3630.4968
2019-01-03 10 E,3520.3606
2019-01-03 11 E,3336.4294
2019-01-03 12 E,3072.735
2019-01-03 13 E,2867.045
2019-01-03 14 E,2680.4238
2019-01-03 15 E,2492.9373
2019-01-03 16 E,2394.3684
2019-01-03 17 E,2540.7039
2019-01-03 18 E,2786.8672
2019-01-03 19 E,3117.7678
2019-01-03 20 E,3488.702
2019-01-03 21 E,3616.1711
2019-01-03 22 E,3533.347
2019-01-03 23 E,3419.0054
2019-01-03 24 E,3313.429
2019-01-04 01 E,2747.3508
2019-01-04 02 E,2426.6162
2019-01-04 03 E,2269.535
2019-01-04 04 E,2338.3254
2019-01-04 05 E,2427.3254
2019-01-04 06 E,2681.6433
2019-01-04 07 E,3009.841
2019-01-04 08 E,3475.1438
2019-01-04 09 E,3528.0227
2019-01-04 10 E,3430.035
2019-01-04 11 E,3214.0652
2019-01-04 12 E,2959.362
2019-01-04 13 E,2768.518
2019-01-04 14 E,2560.852
2019-01-04 15 E,2395.631
2019-01-04 16 E,2282.1223
2019-01-04 17 E,2395.5857
2019-01-04 18 E,2651.3875
2019-01-04 19 E,2978.119
2019-01-04 20 E,3307.184
2019-01-04 21 E,3415.108
2019-01-04 22 E,3322.6636
2019-01-04 23 E,3190.1406
2019-01-04 24 E,3092.806
2019-01-05 01 E,2582.2832
2019-01-05 02 E,2219.8867
2019-01-05 03 E,2087.8232
2019-01-05 04 E,2166.4456
2019-01-05 05 E,2261.9294
2019-01-05 06 E,2496.028
2019-01-05 07 E,2791.2942
2019-01-05 08 E,3245.5474
2019-01-05 09 E,3316.439
2019-01-05 10 E,3240.4924
2019-01-05 11 E,3126.662
2019-01-05 12 E,2873.26
2019-01-05 13 E,2686.4128
2019-01-05 14 E,2465.3562
2019-01-05 15 E,2322.251
2019-01-05 16 E,2217.6982
2019-01-05 17 E,2322.8765
2019-01-05 18 E,2560.8247
2019-01-05 19 E,2871.7332
2019-01-05 20 E,3185.094
2019-01-05 21 E,3283.676
2019-01-05 22 E,3189.966
2019-01-05 23 E,3081.5742
2019-01-05 24 E,2983.0623
2019-01-06 01 E,2449.9062
2019-01-06 02 E,2018.0375
2019-01-06 03 E,1921.5546
2019-01-06 04 E,2008.8296
2019-01-06 05 E,2111.5664
2019-01-06 06 E,2364.4392
2019-01-06 07 E,2718.1975
2019-01-06 08 E,3163.7527
2019-01-06 09 E,3229.4346
2019-01-06 10 E,3180.5676
2019-01-06 11 E,2995.2668
2019-01-06 12 E,2746.3396
2019-01-06 13 E,2557.3347
2019-01-06 14 E,2346.2297
2019-01-06 15 E,2205.2754
2019-01-06 16 E,2083.396
2019-01-06 17 E,2179.2034
2019-01-06 18 E,2422.8088
