일자|시간|구분,공급량
2019-03-09 13 D,842.1017929227331
2019-03-09 14 D,776.9643068419452
2019-03-09 15 D,753.5319456032178
2019-03-09 16 D,721.2952618657987
2019-03-09 17 D,739.3452439143517
2019-03-09 18 D,834.1550312023975
2019-03-09 19 D,1056.2798211549648
2019-03-09 20 D,1172.3786531729118
2019-03-09 21 D,1117.7575246529693
2019-03-09 22 D,1028.422001165255
2019-03-09 23 D,949.227751951917
2019-03-09 24 D,874.5859533245078
2019-03-10 01 D,706.542011492504
2019-03-10 02 D,582.0075714241507
2019-03-10 03 D,487.9180756329699
2019-03-10 04 D,570.6523912394033
2019-03-10 05 D,648.1647481742095
2019-03-10 06 D,695.7056063430763
2019-03-10 07 D,875.8039066324351
2019-03-10 08 D,1071.2253504037228
2019-03-10 09 D,1069.0186025947842
2019-03-10 10 D,1028.9893232718016
2019-03-10 11 D,1085.607110366439
2019-03-10 12 D,898.7179943229752
2019-03-10 13 D,802.9633987849134
2019-03-10 14 D,717.273354357666
2019-03-10 15 D,696.343491207862
2019-03-10 16 D,656.8765516756608
2019-03-10 17 D,675.1603910587513
2019-03-10 18 D,794.4842636496546
2019-03-10 19 D,989.931978283785
2019-03-10 20 D,1102.5871974755278
2019-03-10 21 D,1042.6630636493014
2019-03-10 22 D,1006.0643110560939
2019-03-10 23 D,921.2274093187197
2019-03-10 24 D,819.5402284783155
2019-03-11 01 D,799.4404539829435
2019-03-11 02 D,722.5038038884088
2019-03-11 03 D,623.5071231774544
2019-03-11 04 D,678.0394403751524
2019-03-11 05 D,778.4793960635886
2019-03-11 06 D,817.4743561909917
2019-03-11 07 D,995.8818070147225
2019-03-11 08 D,1243.5841204943365
2019-03-11 09 D,1192.8099751096497
2019-03-11 10 D,1170.399298834257
2019-03-11 11 D,1162.921220144403
2019-03-11 12 D,1022.2348549837936
2019-03-11 13 D,862.5905788524764
2019-03-11 14 D,804.0162008781313
2019-03-11 15 D,771.96075380793
2019-03-11 16 D,721.1309894290341
2019-03-11 17 D,741.7495816122273
2019-03-11 18 D,880.0226359138157
2019-03-11 19 D,1109.4562334853606
2019-03-11 20 D,1199.899307929423
2019-03-11 21 D,1161.9520661905397
2019-03-11 22 D,1110.279853314671
2019-03-11 23 D,1041.7072892573967
2019-03-11 24 D,941.0543825174653
2019-03-12 01 D,662.190086472088
2019-03-12 02 D,572.079820487167
2019-03-12 03 D,487.03491329981864
2019-03-12 04 D,552.7034390932924
2019-03-12 05 D,670.8668591507395
2019-03-12 06 D,695.3453607729849
2019-03-12 07 D,897.3294158965657
2019-03-12 08 D,1090.1408815586194
2019-03-12 09 D,1068.6583570246928
2019-03-12 10 D,1028.9893232718016
2019-03-12 11 D,957.4130059585735
2019-03-12 12 D,823.4473484030281
2019-03-12 13 D,746.6608751395067
2019-03-12 14 D,679.6162149851004
2019-03-12 15 D,665.7244715353394
2019-03-12 16 D,629.1145765502677
2019-03-12 17 D,643.8016289923107
2019-03-12 18 D,731.901727394237
2019-03-12 19 D,921.7972665165889
2019-03-12 20 D,1050.9615792240545
2019-03-12 21 D,996.6326262580221
2019-03-12 22 D,907.8010250387254
2019-03-12 23 D,837.0781684104101
2019-03-12 24 D,688.5635291255588
2019-03-13 01 D,631.0609429669948
2019-03-13 02 D,543.6577778456622
2019-03-13 03 D,495.84287723752027
2019-03-13 04 D,545.2803756476703
2019-03-13 05 D,610.2082408509594
2019-03-13 06 D,610.3183850816865
2019-03-13 07 D,814.3621058307551
2019-03-13 08 D,991.3980557749204
2019-03-13 09 D,932.6536018376253
2019-03-13 10 D,919.5281739469519
2019-03-13 11 D,908.5559164542663
2019-03-13 12 D,752.0672033602674
2019-03-13 13 D,709.4994015754786
2019-03-13 14 D,644.3447474276277
2019-03-13 15 D,609.5004947255553
2019-03-13 16 D,578.6704986203155
2019-03-13 17 D,601.6952474834346
2019-03-13 18 D,711.8459790735861
2019-03-13 19 D,874.895597223264
2019-03-13 20 D,1008.3618383572536
2019-03-13 21 D,949.0460408454188
2019-03-13 22 D,907.5433753846024
2019-03-13 23 D,772.165451812244
2019-03-13 24 D,712.0225368558171
2019-03-14 01 D,547.8440857816962
2019-03-14 02 D,428.48411843299135
2019-03-14 03 D,370.77360651202656
2019-03-14 04 D,494.11898246534844
2019-03-14 05 D,532.3093708873364
2019-03-14 06 D,541.1811751878362
2019-03-14 07 D,708.6767653424921
2019-03-14 08 D,833.1578550155879
2019-03-14 09 D,829.975979153395
2019-03-14 10 D,816.8308542194659
2019-03-14 11 D,753.3368336120049
2019-03-14 12 D,705.4522921575189
2019-03-14 13 D,658.3131144483452
2019-03-14 14 D,623.381992945609
2019-03-14 15 D,592.280072560882
2019-03-14 16 D,569.0830230902394
2019-03-14 17 D,577.1759051787229
2019-03-14 18 D,662.1071241001155
2019-03-14 19 D,804.6519702732822
2019-03-14 20 D,960.2035520325719
2019-03-14 21 D,885.0154456589202
2019-03-14 22 D,772.6539376554117
2019-03-14 23 D,727.3092937328945
2019-03-14 24 D,620.9028361455743
2019-03-15 01 D,643.5464150279787
2019-03-15 02 D,568.7774449430806
2019-03-15 03 D,459.9763115426316
2019-03-15 04 D,541.5980027704694
2019-03-15 05 D,626.8167738555162
2019-03-15 06 D,661.7784429444024
2019-03-15 07 D,841.134353238072
2019-03-15 08 D,1108.6781035747936
2019-03-15 09 D,986.237945095302
2019-03-15 10 D,892.3219468300217
2019-03-15 11 D,826.6816787828513
2019-03-15 12 D,768.3100506056744
2019-03-15 13 D,718.7928127477927
2019-03-15 14 D,679.6162149851004
2019-03-15 15 D,641.3868386806907
2019-03-15 16 D,629.1145765502677
2019-03-15 17 D,643.8016289923107
2019-03-15 18 D,731.901727394237
2019-03-15 19 D,921.7972665165889
2019-03-15 20 D,1029.433635894267
2019-03-15 21 D,981.8003599660725
2019-03-15 22 D,907.8010250387254
2019-03-15 23 D,837.0781684104101
2019-03-15 24 D,746.8807731453528
2019-03-16 01 D,729.6345988786072
2019-03-16 02 D,572.079820487167
2019-03-16 03 D,557.6629175392726
2019-03-16 04 D,624.1492910131424
2019-03-16 05 D,698.8276406227836
2019-03-16 06 D,746.7324146566758
2019-03-16 07 D,929.4563769005978
2019-03-16 08 D,1108.0288495989134
2019-03-16 09 D,1102.8914904385724
2019-03-16 10 D,982.6128521483533
2019-03-16 11 D,906.6191068202155
2019-03-16 12 D,849.548383455651
2019-03-16 13 D,753.4133712717734
2019-03-16 14 D,717.273354357666
2019-03-16 15 D,696.343491207862
2019-03-16 16 D,656.8765516756608
2019-03-16 17 D,691.7660854569489
2019-03-16 18 D,788.4331123148091
2019-03-16 19 D,989.931978283785
2019-03-16 20 D,1081.431601300485
2019-03-16 21 D,1088.4707662835374
2019-03-16 22 D,1034.6639009296603
2019-03-16 23 D,933.4277161587532
2019-03-16 24 D,832.5792134967944
2019-03-17 01 D,710.3895983174376
2019-03-17 02 D,589.6138587962671
2019-03-17 03 D,508.2300786773507
2019-03-17 04 D,624.1492910131424
2019-03-17 05 D,701.7902951645187
2019-03-17 06 D,723.5955180495512
2019-03-17 07 D,925.1398654804063
2019-03-17 08 D,1099.6050049728867
2019-03-17 09 D,1086.5296883835576
2019-03-17 10 D,982.6128521483533
2019-03-17 11 D,907.3982407920093
2019-03-17 12 D,752.0672033602674
2019-03-17 13 D,695.6583869860054
2019-03-17 14 D,666.1687742236041
2019-03-17 15 D,609.5932395881239
2019-03-17 16 D,586.8708363924371
2019-03-17 17 D,599.3725404465478
2019-03-17 18 D,723.0629194002114
2019-03-17 19 D,900.0663847788344
2019-03-17 20 D,999.9505482479141
2019-03-17 21 D,981.8003599660725
2019-03-17 22 D,944.0895529018571
2019-03-17 23 D,855.3930457372708
2019-03-17 24 D,688.5635291255588
2019-03-18 01 D,719.2292423324997
2019-03-18 02 D,582.0075714241507
2019-03-18 03 D,506.82265981061556
2019-03-18 04 D,564.2517585482775
2019-03-18 05 D,647.4590172999943
2019-03-18 06 D,663.8955655758607
2019-03-18 07 D,849.360185699505
2019-03-18 08 D,1073.9172729081797
2019-03-18 09 D,1008.0715882610879
2019-03-18 10 D,935.5667401324718
2019-03-18 11 D,908.5559164542663
2019-03-18 12 D,744.91286579856
2019-03-18 13 D,731.5953699062109
2019-03-18 14 D,676.1377173154078
2019-03-18 15 D,641.3868386806907
2019-03-18 16 D,648.2146879220002
2019-03-18 17 D,655.1740725923445
2019-03-18 18 D,730.9653902922248
2019-03-18 19 D,985.4327080522811
2019-03-18 20 D,1029.433635894267
2019-03-18 21 D,1081.3955080666572
2019-03-18 22 D,978.1027845124272
2019-03-18 23 D,886.7839992649373
2019-03-18 24 D,777.5716100846267
2019-03-19 01 D,729.627398308634
2019-03-19 02 D,584.4925002906698
2019-03-19 03 D,490.2085929417594
2019-03-19 04 D,586.5395655991856
2019-03-19 05 D,695.839695290189
2019-03-19 06 D,721.0952852467456
2019-03-19 07 D,897.7462586607855
2019-03-19 08 D,1105.7179146416258
2019-03-19 09 D,1103.9639961012535
2019-03-19 10 D,1007.3873570383734
2019-03-19 11 D,910.182559105646
2019-03-19 12 D,768.3100506056744
2019-03-19 13 D,746.6608751395067
2019-03-19 14 D,716.5453990190771
2019-03-19 15 D,665.5184855143931
2019-03-19 16 D,630.5699359344659
2019-03-19 17 D,675.1603910587513
2019-03-19 18 D,788.4331123148091
2019-03-19 19 D,989.931978283785
2019-03-19 20 D,1127.1460774660616
2019-03-19 21 D,1119.8132331788981
2019-03-19 22 D,1055.8626476456118
2019-03-19 23 D,932.061318619934
2019-03-19 24 D,830.562729411164
2019-03-20 01 D,788.8780956267874
2019-03-20 02 D,642.8595185450582
2019-03-20 03 D,559.5044442805142
2019-03-20 04 D,634.6456302107767
2019-03-20 05 D,756.0072155341725
2019-03-20 06 D,788.703336196694
2019-03-20 07 D,967.1107870204247
2019-03-20 08 D,1163.2892138723882
2019-03-20 09 D,1158.4668920373176
2019-03-20 10 D,1095.7237987511924
2019-03-20 11 D,1009.9255594032404
2019-03-20 12 D,848.5844504713152
2019-03-20 13 D,821.8886229397241
2019-03-20 14 D,773.8833635484136
2019-03-20 15 D,732.3160424361598
2019-03-20 16 D,696.3857772206658
2019-03-20 17 D,739.3452439143517
2019-03-20 18 D,841.6142375210213
2019-03-20 19 D,1056.5531677601489
2019-03-20 20 D,1151.015408526423
2019-03-20 21 D,1161.9520661905397
2019-03-20 22 D,1111.789099826218
2019-03-20 23 D,996.9867194165847
2019-03-20 24 D,941.0543825174653
2019-03-21 01 D,892.7995880918346
2019-03-21 02 D,786.2442687805658
2019-03-21 03 D,678.7008602291627
2019-03-21 04 D,768.7742406217562
2019-03-21 05 D,872.5351845044947
2019-03-21 06 D,894.3632441919061
2019-03-21 07 D,1093.1442355519814
2019-03-21 08 D,1301.2619545716288
2019-03-21 09 D,1302.801607176874
2019-03-21 10 D,1201.151424391806
2019-03-21 11 D,1128.5195882145335
2019-03-21 12 D,959.182811013799
2019-03-21 13 D,862.5905788524764
2019-03-21 14 D,820.9738267257371
2019-03-21 15 D,793.7813509971612
2019-03-21 16 D,778.5042743745086
2019-03-21 17 D,822.8230672336654
2019-03-21 18 D,937.0578941391389
2019-03-21 19 D,1136.2910521897945
2019-03-21 20 D,1286.000487124878
2019-03-21 21 D,1269.356994728882
2019-03-21 22 D,1238.466353335142
2019-03-21 23 D,1149.5291911259696
2019-03-21 24 D,1044.7418582120697
2019-03-22 01 D,698.7539659595915
2019-03-22 02 D,561.1521678764908
2019-03-22 03 D,508.2300786773507
2019-03-22 04 D,616.0440867284381
2019-03-22 05 D,693.6850908798144
2019-03-22 06 D,723.5955180495512
2019-03-22 07 D,925.1398654804063
2019-03-22 08 D,1090.455553215713
2019-03-22 09 D,1086.5296883835576
2019-03-22 10 D,968.8636560526328
2019-03-22 11 D,906.6105116816157
2019-03-22 12 D,765.8207604833849
2019-03-22 13 D,727.7459677154171
2019-03-22 14 D,679.6162149851004
2019-03-22 15 D,641.3868386806907
2019-03-22 16 D,629.1145765502677
2019-03-22 17 D,655.1740725923445
2019-03-22 18 D,730.9653902922248
2019-03-22 19 D,947.2666652574181
2019-03-22 20 D,1050.9615792240545
2019-03-22 21 D,1043.5717524844724
2019-03-22 22 D,1000.4611561113389
2019-03-22 23 D,921.2274093187197
2019-03-22 24 D,815.2110468892124
2019-03-23 01 D,729.627398308634
2019-03-23 02 D,614.8914174016444
2019-03-23 03 D,496.52918205756265
2019-03-23 04 D,570.6523912394033
2019-03-23 05 D,648.1647481742095
2019-03-23 06 D,695.7056063430763
2019-03-23 07 D,857.9984775631945
2019-03-23 08 D,1071.2253504037228
2019-03-23 09 D,1062.9411021047288
2019-03-23 10 D,945.5698477421711
2019-03-23 11 D,877.4603285797194
2019-03-23 12 D,752.672238136454
2019-03-23 13 D,685.5946239707922
2019-03-23 14 D,644.3447474276277
2019-03-23 15 D,609.5932395881239
2019-03-23 16 D,584.5481293555503
2019-03-23 17 D,599.3725404465478
2019-03-23 18 D,723.577752044732
2019-03-23 19 D,932.1126630950049
2019-03-23 20 D,996.8596202894487
2019-03-23 21 D,1021.0014773118713
2019-03-23 22 D,988.5998820880023
2019-03-23 23 D,830.3208430373426
2019-03-23 24 D,762.8781802726928
2019-03-24 01 D,710.6183859975517
2019-03-24 02 D,584.3981019791267
2019-03-24 03 D,496.52918205756265
2019-03-24 04 D,552.7034390932924
2019-03-24 05 D,670.8668591507395
2019-03-24 06 D,695.3453607729849
2019-03-24 07 D,897.3294158965657
2019-03-24 08 D,1090.1408815586194
2019-03-24 09 D,1069.0186025947842
2019-03-24 10 D,937.5595706482106
2019-03-24 11 D,880.6743623794616
2019-03-24 12 D,752.0672033602674
2019-03-24 13 D,695.6583869860054
2019-03-24 14 D,666.1687742236041
2019-03-24 15 D,609.5932395881239
2019-03-24 16 D,584.5481293555503
2019-03-24 17 D,599.3725404465478
2019-03-24 18 D,723.0629194002114
2019-03-24 19 D,932.1126630950049
2019-03-24 20 D,996.8596202894487
2019-03-24 21 D,1021.0014773118713
2019-03-24 22 D,988.5998820880023
2019-03-24 23 D,872.400349057381
2019-03-24 24 D,762.8781802726928
2019-03-25 01 D,783.405731961576
2019-03-25 02 D,659.9234346124798
2019-03-25 03 D,559.5044442805142
2019-03-25 04 D,634.6456302107767
2019-03-25 05 D,726.2810486500995
2019-03-25 06 D,783.4326339752375
2019-03-25 07 D,961.8400847989683
2019-03-25 08 D,1152.177776348322
2019-03-25 09 D,1114.3179652879091
2019-03-25 10 D,1066.8562287414804
2019-03-25 11 D,937.6782430351874
2019-03-25 12 D,789.5259537727324
2019-03-25 13 D,753.4133712717734
2019-03-25 14 D,722.5786656833188
2019-03-25 15 D,638.7484420219299
2019-03-25 16 D,629.6294091947883
2019-03-25 17 D,630.8546387819104
2019-03-25 18 D,734.4353630002452
2019-03-25 19 D,921.7972665165889
2019-03-25 20 D,1015.3399507565796
2019-03-25 21 D,1024.3041953391757
2019-03-25 22 D,978.1027845124272
2019-03-25 23 D,886.7839992649373
2019-03-25 24 D,796.4232150423387
2019-03-26 01 D,706.542011492504
2019-03-26 02 D,582.0075714241507
2019-03-26 03 D,487.9180756329699
2019-03-26 04 D,550.0101477949252
2019-03-26 05 D,641.0583846088686
2019-03-26 06 D,658.6616968111476
2019-03-26 07 D,843.3392819308142
2019-03-26 08 D,1055.8919202303794
2019-03-26 09 D,986.237945095302
2019-03-26 10 D,919.5281739469519
2019-03-26 11 D,829.9634815294061
2019-03-26 12 D,685.9602188019722
2019-03-26 13 D,656.5279622404656
2019-03-26 14 D,623.381992945609
2019-03-26 15 D,584.6696358469904
2019-03-26 16 D,569.0830230902394
2019-03-26 17 D,563.6682353936399
2019-03-26 18 D,660.2305191327591
2019-03-26 19 D,851.4843246805511
2019-03-26 20 D,920.6679464320185
2019-03-26 21 D,939.6347999025371
2019-03-26 22 D,944.0895529018571
2019-03-26 23 D,855.3930457372708
2019-03-26 24 D,688.5635291255588
2019-03-27 01 D,653.5553375216192
2019-03-27 02 D,530.084188599668
2019-03-27 03 D,452.22850113159
2019-03-27 04 D,522.0258963493169
2019-03-27 05 D,631.7587115455591
2019-03-27 06 D,645.2642870860618
2019-03-27 07 D,813.9363594559923
2019-03-27 08 D,994.222343702816
2019-03-27 09 D,980.4510009642066
2019-03-27 10 D,809.5445987629789
2019-03-27 11 D,733.6362998825422
2019-03-27 12 D,634.6145194079785
2019-03-27 13 D,655.664604714457
2019-03-27 14 D,588.4525967543494
2019-03-27 15 D,567.4160964793929
2019-03-27 16 D,557.2674306974183
2019-03-27 17 D,537.091957195066
2019-03-27 18 D,622.9824137150916
2019-03-27 19 D,800.8951395665242
2019-03-27 20 D,815.5760441326379
2019-03-27 21 D,829.1226903628772
2019-03-27 22 D,876.7150427476632
2019-03-27 23 D,717.2099741822083
2019-03-27 24 D,700.7747024041146
2019-03-28 01 D,631.0609429669948
2019-03-28 02 D,535.3770898078395
2019-03-28 03 D,495.8514723761201
2019-03-28 04 D,545.2803756476703
2019-03-28 05 D,610.2082408509594
2019-03-28 06 D,610.3183850816865
2019-03-28 07 D,720.9697101688221
2019-03-28 08 D,906.0535817723609
2019-03-28 09 D,932.6536018376253
2019-03-28 10 D,822.4149694413052
2019-03-28 11 D,780.5925584634847
2019-03-28 12 D,634.6145194079785
2019-03-28 13 D,625.0950522115432
2019-03-28 14 D,591.1522447384804
2019-03-28 15 D,575.3430794422263
2019-03-28 16 D,565.5287887775098
2019-03-28 17 D,555.6259712030679
2019-03-28 18 D,648.5727836151548
2019-03-28 19 D,747.0893500949643
2019-03-28 20 D,815.00224527909
2019-03-28 21 D,773.0880928556759
2019-03-28 22 D,770.2992520175133
2019-03-28 23 D,665.428266402784
2019-03-28 24 D,669.1625261201392
2019-03-29 01 D,486.9192225395252
2019-03-29 02 D,403.16903147202737
2019-03-29 03 D,356.59727263651484
2019-03-29 04 D,494.11898246534844
2019-03-29 05 D,552.0260857000324
2019-03-29 06 D,555.858241197071
2019-03-29 07 D,687.5458959430078
2019-03-29 08 D,838.7656162826304
2019-03-29 09 D,844.9489076085403
2019-03-29 10 D,745.1840211246956
2019-03-29 11 D,732.2379153961915
2019-03-29 12 D,610.9419090160242
2019-03-29 13 D,586.2528679607881
2019-03-29 14 D,581.5352436430569
2019-03-29 15 D,557.7497907419997
2019-03-29 16 D,558.2387326230137
2019-03-29 17 D,530.2854157122994
2019-03-29 18 D,606.7393279154545
2019-03-29 19 D,800.0469741938207
2019-03-29 20 D,815.3486909020806
2019-03-29 21 D,731.8670589779368
2019-03-29 22 D,763.5860055886491
2019-03-29 23 D,602.453637120699
2019-03-29 24 D,574.4517833436153
2019-03-30 01 D,547.8440857816962
2019-03-30 02 D,403.16903147202737
2019-03-30 03 D,352.5867712754907
2019-03-30 04 D,441.13284310421164
2019-03-30 05 D,552.0260857000324
2019-03-30 06 D,555.858241197071
2019-03-30 07 D,687.5458959430078
2019-03-30 08 D,853.7385447377757
2019-03-30 09 D,844.9489076085403
2019-03-30 10 D,756.0472648408601
2019-03-30 11 D,790.1099932938773
2019-03-30 12 D,608.5664546058994
2019-03-30 13 D,583.8872814654826
2019-03-30 14 D,568.2130568883135
2019-03-30 15 D,565.6254609980157
2019-03-30 16 D,539.2912485464896
2019-03-30 17 D,557.1786809410264
2019-03-30 18 D,606.7393279154545
2019-03-30 19 D,800.0469741938207
2019-03-30 20 D,815.3486909020806
2019-03-30 21 D,731.8670589779368
2019-03-30 22 D,763.5860055886491
2019-03-30 23 D,602.453637120699
2019-03-30 24 D,574.4517833436153
2019-03-31 01 D,510.47012172843455
2019-03-31 02 D,396.24255846434676
2019-03-31 03 D,355.39968094072196
2019-03-31 04 D,416.9969962566058
2019-03-31 05 D,502.5999618789601
2019-03-31 06 D,519.5579283536858
2019-03-31 07 D,659.1986013162953
2019-03-31 08 D,811.304906634293
2019-03-31 09 D,850.5424507200496
2019-03-31 10 D,802.3377610762326
2019-03-31 11 D,721.0862789238773
2019-03-31 12 D,624.2246378181085
2019-03-31 13 D,599.5750547155312
2019-03-31 14 D,583.8065188029641
2019-03-31 15 D,557.3189431511372
2019-03-31 16 D,558.2387326230137
2019-03-31 17 D,530.2854157122994
2019-03-31 18 D,605.624581412238
2019-03-31 19 D,747.0893500949643
2019-03-31 20 D,763.1037729041774
2019-03-31 21 D,773.0880928556759
2019-03-31 22 D,769.6135999354311
2019-03-31 23 D,636.2307002205265
2019-03-31 24 D,669.1625261201392
2019-01-01 01 E,2989.2003244733937
2019-01-01 02 E,2618.1403364027406
2019-01-01 03 E,2459.9616926195677
2019-01-01 04 E,2489.194330415135
2019-01-01 05 E,2614.671525537436
2019-01-01 06 E,2740.348417748813
2019-01-01 07 E,2904.6694018516346
2019-01-01 08 E,3482.2935539046734
2019-01-01 09 E,3523.903312597793
2019-01-01 10 E,3352.002515076656
2019-01-01 11 E,3233.8734872667437
2019-01-01 12 E,2951.225404059553
2019-01-01 13 E,2696.6002821577954
2019-01-01 14 E,2558.8805613574773
2019-01-01 15 E,2383.0908784629805
2019-01-01 16 E,2325.348399892518
2019-01-01 17 E,2490.1883092941885
2019-01-01 18 E,2895.8184727837906
2019-01-01 19 E,3376.4823401706553
2019-01-01 20 E,3521.4507233794525
2019-01-01 21 E,3502.549465931163
2019-01-01 22 E,3465.468723983277
2019-01-01 23 E,3291.6547589933734
2019-01-01 24 E,3049.452812934018
2019-01-02 01 E,2649.5390088563395
2019-01-02 02 E,2319.6714366574074
2019-01-02 03 E,2135.5138147800258
2019-01-02 04 E,2116.6300889644303
2019-01-02 05 E,2278.0749927884553
2019-01-02 06 E,2454.028383765055
2019-01-02 07 E,2754.8694215543633
2019-01-02 08 E,3192.554763956267
2019-01-02 09 E,3278.601411257766
2019-01-02 10 E,3237.7509657182436
2019-01-02 11 E,3149.782075442456
2019-01-02 12 E,2843.583600554818
2019-01-02 13 E,2655.959944564802
2019-01-02 14 E,2461.567458290018
2019-01-02 15 E,2364.5445189530274
2019-01-02 16 E,2339.622382079954
2019-01-02 17 E,2486.8117392000363
2019-01-02 18 E,2895.8184727837906
2019-01-02 19 E,3424.371484419758
2019-01-02 20 E,3625.253622558001
2019-01-02 21 E,3651.41798120438
2019-01-02 22 E,3529.8361200249924
2019-01-02 23 E,3419.6640188234005
2019-01-02 24 E,3233.527464325102
2019-01-03 01 E,2916.222310477255
2019-01-03 02 E,2626.234209368812
2019-01-03 03 E,2442.4945691792614
2019-01-03 04 E,2489.8539993293703
2019-01-03 05 E,2702.7987099654465
2019-01-03 06 E,2958.3528086182664
2019-01-03 07 E,3141.649266928211
