일자|시간|구분,공급량
2019-02-25 14 D,1092.2511
2019-02-25 15 D,1017.5382
2019-02-25 16 D,980.92584
2019-02-25 17 D,968.5465
2019-02-25 18 D,1191.2688
2019-02-25 19 D,1417.7897
2019-02-25 20 D,1457.038
2019-02-25 21 D,1453.2715
2019-02-25 22 D,1368.8328
2019-02-25 23 D,1278.6757
2019-02-25 24 D,1173.5815
2019-02-26 01 D,1058.6732
2019-02-26 02 D,844.4505
2019-02-26 03 D,820.11505
2019-02-26 04 D,888.69
2019-02-26 05 D,982.98505
2019-02-26 06 D,1099.1447
2019-02-26 07 D,1236.9968
2019-02-26 08 D,1461.519
2019-02-26 09 D,1456.3636
2019-02-26 10 D,1373.3308
2019-02-26 11 D,1224.1172
2019-02-26 12 D,1144.9929
2019-02-26 13 D,1079.56
2019-02-26 14 D,988.95264
2019-02-26 15 D,949.3062
2019-02-26 16 D,908.5808
2019-02-26 17 D,906.8483
2019-02-26 18 D,1137.9875
2019-02-26 19 D,1368.6022
2019-02-26 20 D,1404.6019
2019-02-26 21 D,1377.3694
2019-02-26 22 D,1297.9105
2019-02-26 23 D,1209.0994
2019-02-26 24 D,1109.2058
2019-02-27 01 D,1039.588
2019-02-27 02 D,827.42084
2019-02-27 03 D,800.7823
2019-02-27 04 D,871.2558
2019-02-27 05 D,968.4559
2019-02-27 06 D,1087.347
2019-02-27 07 D,1212.1633
2019-02-27 08 D,1431.7518
2019-02-27 09 D,1434.9204
2019-02-27 10 D,1344.7678
2019-02-27 11 D,1199.3777
2019-02-27 12 D,1132.324
2019-02-27 13 D,1069.2865
2019-02-27 14 D,973.5462
2019-02-27 15 D,937.86066
2019-02-27 16 D,900.40027
2019-02-27 17 D,905.4032
2019-02-27 18 D,1134.7659
2019-02-27 19 D,1373.1489
2019-02-27 20 D,1411.1545
2019-02-27 21 D,1386.5377
2019-02-27 22 D,1309.5146
2019-02-27 23 D,1224.5607
2019-02-27 24 D,1118.8625
2019-02-28 01 D,1041.9735
2019-02-28 02 D,822.55536
2019-02-28 03 D,795.2586
2019-02-28 04 D,850.335
2019-02-28 05 D,953.48395
2019-02-28 06 D,1073.1902
2019-02-28 07 D,1204.713
2019-02-28 08 D,1421.8291
2019-02-28 09 D,1431.3462
2019-02-28 10 D,1323.3462
2019-02-28 11 D,1177.2074
2019-02-28 12 D,1122.8995
2019-02-28 13 D,1038.196
2019-02-28 14 D,951.42145
2019-02-28 15 D,927.6895
2019-02-28 16 D,890.51373
2019-02-28 17 D,899.6219
2019-02-28 18 D,1124.5105
2019-02-28 19 D,1361.8484
2019-02-28 20 D,1396.6576
2019-02-28 21 D,1377.3694
2019-02-28 22 D,1274.9846
2019-02-28 23 D,1197.5035
2019-02-28 24 D,1099.5494
2019-03-01 01 D,940.59186
2019-03-01 02 D,817.19916
2019-03-01 03 D,786.4045
2019-03-01 04 D,793.50323
2019-03-01 05 D,875.9349
2019-03-01 06 D,995.3515
2019-03-01 07 D,1138.4236
2019-03-01 08 D,1370.0266
2019-03-01 09 D,1336.9578
2019-03-01 10 D,1245.8457
2019-03-01 11 D,1177.9395
2019-03-01 12 D,1121.3882
2019-03-01 13 D,1064.8367
2019-03-01 14 D,981.555
2019-03-01 15 D,944.66595
2019-03-01 16 D,932.4085
2019-03-01 17 D,939.4692
2019-03-01 18 D,1172.7979
2019-03-01 19 D,1388.0219
2019-03-01 20 D,1550.7992
2019-03-01 21 D,1499.9753
2019-03-01 22 D,1407.1353
2019-03-01 23 D,1367.2231
2019-03-01 24 D,1231.5443
2019-03-02 01 D,942.4932
2019-03-02 02 D,809.6452
2019-03-02 03 D,774.29974
2019-03-02 04 D,781.3986
2019-03-02 05 D,862.80743
2019-03-02 06 D,984.15497
2019-03-02 07 D,1126.7314
2019-03-02 08 D,1353.9866
2019-03-02 09 D,1320.7758
2019-03-02 10 D,1201.3687
2019-03-02 11 D,1095.3911
2019-03-02 12 D,1035.6648
2019-03-02 13 D,944.2241
2019-03-02 14 D,881.2068
2019-03-02 15 D,855.65735
2019-03-02 16 D,838.94543
2019-03-02 17 D,825.1739
2019-03-02 18 D,1064.8455
2019-03-02 19 D,1253.3514
2019-03-02 20 D,1375.7803
2019-03-02 21 D,1311.0968
2019-03-02 22 D,1204.951
2019-03-02 23 D,1150.093
2019-03-02 24 D,1029.1119
2019-03-03 01 D,808.3056
2019-03-03 02 D,677.62274
2019-03-03 03 D,651.00305
2019-03-03 04 D,665.27216
2019-03-03 05 D,714.44
2019-03-03 06 D,848.29596
2019-03-03 07 D,987.8875
2019-03-03 08 D,1146.8618
2019-03-03 09 D,1121.7568
2019-03-03 10 D,1025.8975
2019-03-03 11 D,963.40485
2019-03-03 12 D,886.8883
2019-03-03 13 D,826.4307
2019-03-03 14 D,782.20374
2019-03-03 15 D,759.06146
2019-03-03 16 D,738.6507
2019-03-03 17 D,710.0856
2019-03-03 18 D,914.68396
2019-03-03 19 D,1029.9729
2019-03-03 20 D,1123.2643
2019-03-03 21 D,1081.9862
2019-03-03 22 D,1003.1807
2019-03-03 23 D,947.87775
2019-03-03 24 D,896.7969
2019-03-04 01 D,739.8072
2019-03-04 02 D,647.92365
2019-03-04 03 D,600.87115
2019-03-04 04 D,621.37115
2019-03-04 05 D,666.5983
2019-03-04 06 D,797.0373
2019-03-04 07 D,948.93585
2019-03-04 08 D,1100.8679
2019-03-04 09 D,1070.4001
2019-03-04 10 D,1022.3199
2019-03-04 11 D,951.2374
2019-03-04 12 D,901.48895
2019-03-04 13 D,832.7219
2019-03-04 14 D,791.5982
2019-03-04 15 D,768.9872
2019-03-04 16 D,747.68365
2019-03-04 17 D,728.648
2019-03-04 18 D,929.00714
2019-03-04 19 D,1042.8131
2019-03-04 20 D,1134.2251
2019-03-04 21 D,1086.6377
2019-03-04 22 D,1049.4678
2019-03-04 23 D,994.2837
2019-03-04 24 D,918.97815
2019-03-05 01 D,841.07855
2019-03-05 02 D,691.12225
2019-03-05 03 D,654.0328
2019-03-05 04 D,665.27216
2019-03-05 05 D,721.2746
2019-03-05 06 D,855.13043
2019-03-05 07 D,998.5111
2019-03-05 08 D,1170.2832
2019-03-05 09 D,1133.5005
2019-03-05 10 D,1072.4038
2019-03-05 11 D,981.39465
2019-03-05 12 D,935.55676
2019-03-05 13 D,870.12726
2019-03-05 14 D,815.08514
2019-03-05 15 D,791.1811
2019-03-05 16 D,774.7833
2019-03-05 17 D,756.91925
2019-03-05 18 D,980.57086
2019-03-05 19 D,1124.2296
2019-03-05 20 D,1214.6218
2019-03-05 21 D,1166.8274
2019-03-05 22 D,1141.6832
2019-03-05 23 D,1062.9825
2019-03-05 24 D,961.55035
2019-03-06 01 D,867.6069
2019-03-06 02 D,718.1213
2019-03-06 03 D,681.3001
2019-03-06 04 D,695.07416
2019-03-06 05 D,755.4466
2019-03-06 06 D,889.3024
2019-03-06 07 D,1041.0048
2019-03-06 08 D,1237.8914
2019-03-06 09 D,1215.6754
2019-03-06 10 D,1160.9501
2019-03-06 11 D,1060.0975
2019-03-06 12 D,994.12994
2019-03-06 13 D,915.00867
2019-03-06 14 D,860.24506
2019-03-06 15 D,834.82043
2019-03-06 16 D,806.674
2019-03-06 17 D,796.5272
2019-03-06 18 D,1027.1453
2019-03-06 19 D,1232.724
2019-03-06 20 D,1319.4187
2019-03-06 21 D,1278.5657
2019-03-06 22 D,1209.6531
2019-03-06 23 D,1150.093
2019-03-06 24 D,1040.5275
2019-03-07 01 D,883.50684
2019-03-07 02 D,734.32056
2019-03-07 03 D,696.44867
2019-03-07 04 D,710.22296
2019-03-07 05 D,772.533
2019-03-07 06 D,909.8062
2019-03-07 07 D,1047.8113
2019-03-07 08 D,1249.899
2019-03-07 09 D,1223.7523
2019-03-07 10 D,1173.0762
2019-03-07 11 D,1060.0975
2019-03-07 12 D,994.12994
2019-03-07 13 D,915.00867
2019-03-07 14 D,858.46466
2019-03-07 15 D,834.8205
2019-03-07 16 D,803.9849
2019-03-07 17 D,794.1061
2019-03-07 18 D,1023.3753
2019-03-07 19 D,1226.7985
2019-03-07 20 D,1310.624
2019-03-07 21 D,1268.5394
2019-03-07 22 D,1200.2489
2019-03-07 23 D,1141.4569
2019-03-07 24 D,1036.7227
2019-03-08 01 D,931.0845
2019-03-08 02 D,796.4183
2019-03-08 03 D,767.0369
2019-03-08 04 D,774.1357
2019-03-08 05 D,852.962
2019-03-08 06 D,975.7576
2019-03-08 07 D,1120.886
2019-03-08 08 D,1345.9672
2019-03-08 09 D,1316.7302
2019-03-08 10 D,1213.4941
2019-03-08 11 D,1117.6157
2019-03-08 12 D,1016.6153
2019-03-08 13 D,927.1757
2019-03-08 14 D,869.14667
2019-03-08 15 D,845.0533
2019-03-08 16 D,817.4311
2019-03-08 17 D,806.2115
2019-03-08 18 D,1042.2255
2019-03-08 19 D,1242.5442
2019-03-08 20 D,1336.1091
2019-03-08 21 D,1297.1796
2019-03-08 22 D,1214.355
2019-03-08 23 D,1158.7291
2019-03-08 24 D,1048.1378
2019-03-09 01 D,846.38434
2019-03-09 02 D,685.7223
2019-03-09 03 D,647.9731
2019-03-09 04 D,662.37506
2019-03-09 05 D,717.85724
2019-03-09 06 D,855.13043
2019-03-09 07 D,998.5111
2019-03-09 08 D,1164.4277
2019-03-09 09 D,1139.3723
2019-03-09 10 D,1058.0942
2019-03-09 11 D,1035.0557
2019-03-09 12 D,935.55676
2019-03-09 13 D,865.6789
2019-03-09 14 D,815.08514
2019-03-09 15 D,789.6154
2019-03-09 16 D,770.2667
2019-03-09 17 D,753.89215
2019-03-09 18 D,969.1123
2019-03-09 19 D,1110.6439
2019-03-09 20 D,1210.3259
2019-03-09 21 D,1162.0925
2019-03-09 22 D,1095.8129
2019-03-09 23 D,1036.738
2019-03-09 24 D,946.8939
2019-03-10 01 D,751.2236
2019-03-10 02 D,613.8967
2019-03-10 03 D,576.09735
2019-03-10 04 D,609.0306
2019-03-10 05 D,652.92975
2019-03-10 06 D,793.62006
2019-03-10 07 D,934.77106
2019-03-10 08 D,1079.6211
2019-03-10 09 D,1059.6683
2019-03-10 10 D,1000.8553
2019-03-10 11 D,981.39465
2019-03-10 12 D,899.0554
2019-03-10 13 D,830.17426
2019-03-10 14 D,788.46674
2019-03-10 15 D,768.9874
2019-03-10 16 D,744.67255
2019-03-10 17 D,725.5545
2019-03-10 18 D,929.00714
2019-03-10 19 D,1047.0938
2019-03-10 20 D,1143.8314
2019-03-10 21 D,1095.9397
2019-03-10 22 D,1040.2104
2019-03-10 23 D,977.409
2019-03-10 24 D,917.7924
2019-03-11 01 D,880.87103
2019-03-11 02 D,739.7202
2019-03-11 03 D,696.44867
2019-03-11 04 D,710.22296
2019-03-11 05 D,769.11584
2019-03-11 06 D,902.9714
2019-03-11 07 D,1044.5455
2019-03-11 08 D,1245.8965
2019-03-11 09 D,1203.5605
2019-03-11 10 D,1120.7463
2019-03-11 11 D,1049.3656
2019-03-11 12 D,979.8201
2019-03-11 13 D,881.2477
2019-03-11 14 D,828.897
2019-03-11 15 D,802.14185
2019-03-11 16 D,780.534
2019-03-11 17 D,762.97327
2019-03-11 18 D,986.94855
2019-03-11 19 D,1137.3081
2019-03-11 20 D,1223.7859
2019-03-11 21 D,1176.2969
2019-03-11 22 D,1149.3695
2019-03-11 23 D,1081.853
2019-03-11 24 D,974.53357
2019-03-12 01 D,814.0138
2019-03-12 02 D,664.1229
2019-03-12 03 D,600.87115
2019-03-12 04 D,623.8614
2019-03-12 05 D,666.5983
2019-03-12 06 D,803.8715
2019-03-12 07 D,945.3946
2019-03-12 08 D,1090.2449
2019-03-12 09 D,1066.8231
2019-03-12 10 D,1000.8553
2019-03-12 11 D,929.33704
2019-03-12 12 D,842.40717
2019-03-12 13 D,809.2388
2019-03-12 14 D,769.6775
2019-03-12 15 D,750.5262
2019-03-12 16 D,724.38495
2019-03-12 17 D,686.1669
2019-03-12 18 D,888.902
2019-03-12 19 D,962.2249
2019-03-12 20 D,1049.4008
2019-03-12 21 D,1009.3267
2019-03-12 22 D,971.78625
2019-03-12 23 D,918.741
2019-03-12 24 D,871.01385
2019-03-13 01 D,634.34076
2019-03-13 02 D,510.42355
2019-03-13 03 D,467.95724
2019-03-13 04 D,515.81586
2019-03-13 05 D,581.8905
2019-03-13 06 D,717.0689
2019-03-13 07 D,846.70795
2019-03-13 08 D,984.3911
2019-03-13 09 D,965.0169
2019-03-13 10 D,887.8924
2019-03-13 11 D,862.60016
2019-03-13 12 D,820.6165
2019-03-13 13 D,782.6206
2019-03-13 14 D,748.62024
2019-03-13 15 D,728.15283
2019-03-13 16 D,684.1368
2019-03-13 17 D,654.1276
2019-03-13 18 D,851.6613
2019-03-13 19 D,917.1027
2019-03-13 20 D,1009.16626
2019-03-13 21 D,969.02704
2019-03-13 22 D,931.0647
2019-03-13 23 D,880.842
2019-03-13 24 D,833.4324
2019-03-14 01 D,527.779
2019-03-14 02 D,405.287
2019-03-14 03 D,382.5411
2019-03-14 04 D,422.7194
2019-03-14 05 D,477.0955
2019-03-14 06 D,611.37756
2019-03-14 07 D,743.1037
2019-03-14 08 D,882.10223
2019-03-14 09 D,880.30585
2019-03-14 10 D,843.52466
2019-03-14 11 D,792.8494
2019-03-14 12 D,783.0376
2019-03-14 13 D,754.43646
2019-03-14 14 D,717.6702
2019-03-14 15 D,672.1684
2019-03-14 16 D,624.9653
2019-03-14 17 D,602.28625
2019-03-14 18 D,802.54205
2019-03-14 19 D,840.7471
2019-03-14 20 D,932.3528
2019-03-14 21 D,896.1254
2019-03-14 22 D,862.1038
2019-03-14 23 D,815.26263
2019-03-14 24 D,772.8743
2019-03-15 01 D,660.13043
2019-03-15 02 D,563.2404
2019-03-15 03 D,538.9366
2019-03-15 04 D,573.65106
2019-03-15 05 D,629.71857
2019-03-15 06 D,762.86475
2019-03-15 07 D,902.90076
2019-03-15 08 D,1047.7512
2019-03-15 09 D,1013.1616
2019-03-15 10 D,914.60547
2019-03-15 11 D,836.30786
2019-03-15 12 D,830.94403
2019-03-15 13 D,802.9757
2019-03-15 14 D,766.54584
2019-03-15 15 D,747.5152
2019-03-15 16 D,721.28876
2019-03-15 17 D,686.1669
2019-03-15 18 D,888.902
2019-03-15 19 D,966.32697
2019-03-15 20 D,1066.0682
2019-03-15 21 D,1025.4468
2019-03-15 22 D,974.9188
2019-03-15 23 D,921.159
2019-03-15 24 D,876.47504
2019-03-16 01 D,796.8891
2019-03-16 02 D,666.82306
2019-03-16 03 D,632.8247
2019-03-16 04 D,647.88873
2019-03-16 05 D,704.1883
2019-03-16 06 D,844.8781
2019-03-16 07 D,984.34674
2019-03-16 08 D,1141.0065
2019-03-16 09 D,1098.8739
2019-03-16 10 D,983.95245
2019-03-16 11 D,897.41254
2019-03-16 12 D,848.86224
2019-03-16 13 D,815.50165
2019-03-16 14 D,790.0328
2019-03-16 15 D,768.9872
2019-03-16 16 D,746.1781
2019-03-16 17 D,732.70355
2019-03-16 18 D,931.8713
2019-03-16 19 D,1047.0938
2019-03-16 20 D,1107.8842
2019-03-16 21 D,1119.4788
2019-03-16 22 D,1072.6115
2019-03-16 23 D,1014.082
2019-03-16 24 D,928.80316
2019-03-17 01 D,831.13837
2019-03-17 02 D,674.92255
2019-03-17 03 D,629.795
2019-03-17 04 D,647.88873
2019-03-17 05 D,693.9366
2019-03-17 06 D,831.20953
2019-03-17 07 D,970.1819
2019-03-17 08 D,1123.441
2019-03-17 09 D,1091.7777
2019-03-17 10 D,983.95245
2019-03-17 11 D,873.6854
2019-03-17 12 D,817.4849
2019-03-17 13 D,779.48895
2019-03-17 14 D,751.45624
2019-03-17 15 D,733.9653
2019-03-17 16 D,693.4247
2019-03-17 17 D,659.95294
2019-03-17 18 D,865.98456
2019-03-17 19 D,949.9191
2019-03-17 20 D,1017.2051
2019-03-17 21 D,1025.4468
2019-03-17 22 D,968.6541
2019-03-17 23 D,913.05615
2019-03-17 24 D,871.90924
2019-03-18 01 D,705.55804
2019-03-18 02 D,613.8967
2019-03-18 03 D,567.83954
2019-03-18 04 D,598.4167
2019-03-18 05 D,646.09515
2019-03-18 06 D,783.36835
2019-03-18 07 D,917.0655
2019-03-18 08 D,1072.5393
2019-03-18 09 D,1034.6262
2019-03-18 10 D,959.61865
2019-03-18 11 D,864.2433
2019-03-18 12 D,814.35315
2019-03-18 13 D,788.8836
2019-03-18 14 D,764.9799
2019-03-18 15 D,749.02057
2019-03-18 16 D,728.1116
2019-03-18 17 D,691.9922
2019-03-18 18 D,894.63116
2019-03-18 19 D,995.73145
2019-03-18 20 D,1070.24
2019-03-18 21 D,1081.9862
2019-03-18 22 D,1007.8094
2019-03-18 23 D,956.3156
2019-03-18 24 D,902.09015
2019-03-19 01 D,762.6402
2019-03-19 02 D,653.3234
2019-03-19 03 D,609.12915
2019-03-19 04 D,628.8425
2019-03-19 05 D,680.2677
2019-03-19 06 D,820.95764
2019-03-19 07 D,959.5588
2019-03-19 08 D,1107.9498
2019-03-19 09 D,1077.5555
2019-03-19 10 D,993.70074
2019-03-19 11 D,906.9035
2019-03-19 12 D,830.94403
2019-03-19 13 D,807.6729
2019-03-19 14 D,782.20374
2019-03-19 15 D,763.3155
2019-03-19 16 D,740.156
2019-03-19 17 D,728.648
2019-03-19 18 D,931.8713
2019-03-19 19 D,1047.0938
2019-03-19 20 D,1128.894
2019-03-19 21 D,1138.4174
2019-03-19 22 D,1067.9827
2019-03-19 23 D,1010.3057
2019-03-19 24 D,922.5352
2019-03-20 01 D,854.34265
2019-03-20 02 D,701.92145
2019-03-20 03 D,666.15155
2019-03-20 04 D,679.9256
2019-03-20 05 D,741.7778
2019-03-20 06 D,882.4681
2019-03-20 07 D,1023.299
2019-03-20 08 D,1211.2705
2019-03-20 09 D,1162.8599
2019-03-20 10 D,1054.5167
2019-03-20 11 D,951.2374
2019-03-20 12 D,861.8802
2019-03-20 13 D,832.7219
2019-03-20 14 D,808.82184
2019-03-20 15 D,784.9181
2019-03-20 16 D,767.2557
2019-03-20 17 D,753.89215
2019-03-20 18 D,971.97675
2019-03-20 19 D,1094.1755
2019-03-20 20 D,1172.6489
2019-03-20 21 D,1181.0319
2019-03-20 22 D,1141.6832
2019-03-20 23 D,1074.2855
2019-03-20 24 D,971.12836
2019-03-21 01 D,942.4932
2019-03-21 02 D,801.8184
2019-03-21 03 D,771.87897
2019-03-21 04 D,778.9777
2019-03-21 05 D,856.2436
2019-03-21 06 D,981.356
2019-03-21 07 D,1126.7324
2019-03-21 08 D,1349.9763
2019-03-21 09 D,1304.5933
2019-03-21 10 D,1148.8247
2019-03-21 11 D,1027.901
2019-03-21 12 D,930.6899
2019-03-21 13 D,881.2477
2019-03-21 14 D,851.34344
2019-03-21 15 D,830.2796
2019-03-21 16 D,803.9849
2019-03-21 17 D,798.9483
2019-03-21 18 D,1030.9155
2019-03-21 19 D,1214.3511
2019-03-21 20 D,1279.842
2019-03-21 21 D,1292.5408
2019-03-21 22 D,1242.5665
2019-03-21 23 D,1171.6837
2019-03-21 24 D,1055.7482
2019-03-22 01 D,819.722
2019-03-22 02 D,672.22284
2019-03-22 03 D,626.7655
2019-03-22 04 D,642.09357
2019-03-22 05 D,690.5193
2019-03-22 06 D,827.79205
2019-03-22 07 D,970.18225
2019-03-22 08 D,1117.5857
2019-03-22 09 D,1088.2297
2019-03-22 10 D,979.08575
2019-03-22 11 D,887.92145
2019-03-22 12 D,825.849
2019-03-22 13 D,795.1468
2019-03-22 14 D,771.24335
2019-03-22 15 D,749.02057
2019-03-22 16 D,724.3847
2019-03-22 17 D,689.07935
2019-03-22 18 D,894.63116
2019-03-22 19 D,982.89087
2019-03-22 20 D,1053.5643
2019-03-22 21 D,1062.4835
2019-03-22 22 D,1026.3245
2019-03-22 23 D,973.19025
2019-03-22 24 D,913.2008
2019-03-23 01 D,762.6402
2019-03-23 02 D,639.82355
2019-03-23 03 D,588.4842
2019-03-23 04 D,612.5689
2019-03-23 05 D,656.347
2019-03-23 06 D,793.62006
2019-03-23 07 D,931.2299
2019-03-23 08 D,1076.0801
2019-03-23 09 D,1052.5132
2019-03-23 10 D,954.7519
2019-03-23 11 D,856.02704
2019-03-23 12 D,811.22174
2019-03-23 13 D,774.7917
2019-03-23 14 D,750.0384
2019-03-23 15 D,733.9653
2019-03-23 16 D,696.5208
2019-03-23 17 D,662.86566
2019-03-23 18 D,860.2552
2019-03-23 19 D,954.02094
2019-03-23 20 D,1029.2639
2019-03-23 21 D,1036.7712
2019-03-23 22 D,998.5519
2019-03-23 23 D,943.6591
2019-03-23 24 D,896.7969
2019-03-24 01 D,779.76447
2019-03-24 02 D,647.92365
2019-03-24 03 D,592.61304
2019-03-24 04 D,621.37115
2019-03-24 05 D,666.5983
2019-03-24 06 D,803.8715
2019-03-24 07 D,941.85297
2019-03-24 08 D,1090.2449
2019-03-24 09 D,1063.246
2019-03-24 10 D,962.05225
2019-03-24 11 D,860.9566
2019-03-24 12 D,819.0507
2019-03-24 13 D,779.48895
2019-03-24 14 D,751.45624
2019-03-24 15 D,733.9653
2019-03-24 16 D,696.5208
2019-03-24 17 D,662.86566
2019-03-24 18 D,865.98456
2019-03-24 19 D,958.1232
2019-03-24 20 D,1029.2639
2019-03-24 21 D,1036.7712
2019-03-24 22 D,1003.1807
2019-03-24 23 D,947.87787
2019-03-24 24 D,899.69934
2019-03-25 01 D,864.954
2019-03-25 02 D,707.3216
2019-03-25 03 D,666.15155
2019-03-25 04 D,676.8961
2019-03-25 05 D,731.52594
2019-03-25 06 D,868.7995
2019-03-25 07 D,1009.1343
2019-03-25 08 D,1187.8492
2019-03-25 09 D,1115.8845
2019-03-25 10 D,1015.1652
2019-03-25 11 D,922.0369
2019-03-25 12 D,834.7651
2019-03-25 13 D,813.9362
2019-03-25 14 D,786.9009
2019-03-25 15 D,744.5041
2019-03-25 16 D,718.1927
2019-03-25 17 D,671.6037
2019-03-25 18 D,868.8493
2019-03-25 19 D,962.2249
2019-03-25 20 D,1033.2834
2019-03-25 21 D,1040.4124
2019-03-25 22 D,1012.43805
2019-03-25 23 D,960.5343
2019-03-25 24 D,906.5737
2019-03-26 01 D,745.5153
2019-03-26 02 D,619.6049
2019-03-26 03 D,571.9683
2019-03-26 04 D,591.341
2019-03-26 05 D,634.29315
2019-03-26 06 D,773.1166
2019-03-26 07 D,909.9832
2019-03-26 08 D,1058.3748
2019-03-26 09 D,1013.1616
2019-03-26 10 D,884.99835
2019-03-26 11 D,827.8924
2019-03-26 12 D,781.47186
2019-03-26 13 D,743.2642
2019-03-26 14 D,714.8987
2019-03-26 15 D,662.82526
2019-03-26 16 D,621.8509
2019-03-26 17 D,594.3697
2019-03-26 18 D,790.7288
2019-03-26 19 D,892.4904
2019-03-26 20 D,962.99817
2019-03-26 21 D,977.0873
2019-03-26 22 D,965.52136
2019-03-26 23 D,913.05615
2019-03-26 24 D,871.90924
2019-03-27 01 D,677.32385
2019-03-27 02 D,541.9084
2019-03-27 03 D,522.42084
2019-03-27 04 D,548.885
2019-03-27 05 D,606.84564
2019-03-27 06 D,735.36725
2019-03-27 07 D,851.4957
2019-03-27 08 D,994.63446
2019-03-27 09 D,975.3
2019-03-27 10 D,856.671
2019-03-27 11 D,806.9412
2019-03-27 12 D,737.0159
2019-03-27 13 D,707.5608
2019-03-27 14 D,669.4931
2019-03-27 15 D,619.98114
2019-03-27 16 D,578.053
2019-03-27 17 D,558.9676
2019-03-27 18 D,732.97784
2019-03-27 19 D,794.9318
2019-03-27 20 D,855.10425
2019-03-27 21 D,871.88446
2019-03-27 22 D,881.0031
2019-03-27 23 D,826.29974
2019-03-27 24 D,794.3625
2019-03-28 01 D,638.6388
2019-03-28 02 D,499.92856
2019-03-28 03 D,478.32455
2019-03-28 04 D,511.009
2019-03-28 05 D,581.8905
2019-03-28 06 D,714.78143
2019-03-28 07 D,839.5258
2019-03-28 08 D,977.2088
2019-03-28 09 D,965.0169
2019-03-28 10 D,846.81146
2019-03-28 11 D,811.639
2019-03-28 12 D,739.1637
2019-03-28 13 D,701.6204
2019-03-28 14 D,662.78656
2019-03-28 15 D,616.2285
2019-03-28 16 D,574.372
2019-03-28 17 D,558.2513
2019-03-28 18 D,721.8402
2019-03-28 19 D,780.0822
2019-03-28 20 D,826.26843
2019-03-28 21 D,808.2052
2019-03-28 22 D,815.90814
2019-03-28 23 D,796.8675
2019-03-28 24 D,762.13043
2019-03-29 01 D,538.7838
2019-03-29 02 D,397.95474
2019-03-29 03 D,377.36404
2019-03-29 04 D,419.0425
2019-03-29 05 D,473.69742
2019-03-29 06 D,604.58057
2019-03-29 07 D,729.0827
2019-03-29 08 D,868.08136
2019-03-29 09 D,876.88226
2019-03-29 10 D,813.4428
2019-03-29 11 D,778.7573
2019-03-29 12 D,723.6547
2019-03-29 13 D,683.7994
2019-03-29 14 D,657.15765
2019-03-29 15 D,607.12616
2019-03-29 16 D,565.7763
2019-03-29 17 D,553.0905
2019-03-29 18 D,706.99054
2019-03-29 19 D,765.23224
2019-03-29 20 D,809.7905
2019-03-29 21 D,791.98676
2019-03-29 22 D,795.4808
2019-03-29 23 D,777.0771
2019-03-29 24 D,744.2236
2019-03-30 01 D,531.3557
2019-03-30 02 D,397.95474
2019-03-30 03 D,369.59845
2019-03-30 04 D,415.3655
2019-03-30 05 D,463.50186
2019-03-30 06 D,601.1819
2019-03-30 07 D,725.57733
2019-03-30 08 D,864.5765
2019-03-30 09 D,873.45807
2019-03-30 10 D,810.4899
2019-03-30 11 D,774.05994
2019-03-30 12 D,719.7027
2019-03-30 13 D,680.71875
2019-03-30 14 D,653.40497
2019-03-30 15 D,603.5386
2019-03-30 16 D,562.3381
2019-03-30 17 D,551.0687
2019-03-30 18 D,704.3603
2019-03-30 19 D,761.5194
2019-03-30 20 D,809.7905
2019-03-30 21 D,787.9323
2019-03-30 22 D,795.4808
2019-03-30 23 D,777.0771
2019-03-30 24 D,744.2236
2019-03-31 01 D,508.14383
2019-03-31 02 D,383.28995
2019-03-31 03 D,348.88995
2019-03-31 04 D,398.8952
2019-03-31 05 D,444.34323
2019-03-31 06 D,584.1899
2019-03-31 07 D,704.87787
2019-03-31 08 D,854.08936
2019-03-31 09 D,868.3223
2019-03-31 10 D,804.2266
2019-03-31 11 D,767.8179
2019-03-31 12 D,727.4808
2019-03-31 13 D,686.7694
2019-03-31 14 D,659.03375
2019-03-31 15 D,608.9202
2019-03-31 16 D,565.7763
2019-03-31 17 D,553.0905
2019-03-31 18 D,714.41547
2019-03-31 19 D,780.0822
2019-03-31 20 D,830.388
2019-03-31 21 D,812.25946
2019-03-31 22 D,824.22296
2019-03-31 23 D,800.5462
2019-03-31 24 D,765.7117
2019-01-01 01 E,2814.954
2019-01-01 02 E,2473.0918
2019-01-01 03 E,2351.8904
2019-01-01 04 E,2458.569
2019-01-01 05 E,2590.7537
2019-01-01 06 E,2757.803
2019-01-01 07 E,3010.8918
2019-01-01 08 E,3508.6125
2019-01-01 09 E,3613.0403
2019-01-01 10 E,3461.8586
2019-01-01 11 E,3239.9727
2019-01-01 12 E,3017.2341
2019-01-01 13 E,2845.718
2019-01-01 14 E,2666.8843
2019-01-01 15 E,2531.9558
2019-01-01 16 E,2465.2078
2019-01-01 17 E,2623.194
2019-01-01 18 E,3010.1064
2019-01-01 19 E,3341.5251
2019-01-01 20 E,3530.7375
2019-01-01 21 E,3585.374
2019-01-01 22 E,3530.2678
2019-01-01 23 E,3436.014
2019-01-01 24 E,3270.988
2019-01-02 01 E,2600.9517
2019-01-02 02 E,2290.194
2019-01-02 03 E,2152.0896
2019-01-02 04 E,2267.3752
2019-01-02 05 E,2404.715
2019-01-02 06 E,2573.6685
2019-01-02 07 E,2865.633
2019-01-02 08 E,3336.4255
2019-01-02 09 E,3413.514
2019-01-02 10 E,3332.275
