일자|시간|구분,공급량
2019-03-07 14 D,849.7385930248746
2019-03-07 15 D,795.0684743927746
2019-03-07 16 D,771.3749229955363
2019-03-07 17 D,798.2121550971403
2019-03-07 18 D,937.8030335318357
2019-03-07 19 D,1136.3780809743087
2019-03-07 20 D,1294.0731451593101
2019-03-07 21 D,1259.3480007072483
2019-03-07 22 D,1215.678726954471
2019-03-07 23 D,1084.3953682505478
2019-03-07 24 D,1039.991133129558
2019-03-08 01 D,855.1208184203205
2019-03-08 02 D,803.2290322162588
2019-03-08 03 D,714.9162463476055
2019-03-08 04 D,787.7701639422343
2019-03-08 05 D,895.009414666038
2019-03-08 06 D,916.5223658573468
2019-03-08 07 D,1098.8681072785312
2019-03-08 08 D,1331.0084697999534
2019-03-08 09 D,1323.5952100757586
2019-03-08 10 D,1201.5152728998976
2019-03-08 11 D,1184.487265755621
2019-03-08 12 D,1028.7268002095238
2019-03-08 13 D,946.8164089011783
2019-03-08 14 D,877.9359128631337
2019-03-08 15 D,797.0261663278103
2019-03-08 16 D,792.0748596158254
2019-03-08 17 D,810.9759436912981
2019-03-08 18 D,966.5290438428502
2019-03-08 19 D,1186.4096741167384
2019-03-08 20 D,1312.146290074359
2019-03-08 21 D,1294.8825401553765
2019-03-08 22 D,1215.678726954471
2019-03-08 23 D,1097.5313958854213
2019-03-08 24 D,1039.991133129558
2019-03-09 01 D,736.8783233197252
2019-03-09 02 D,666.7341755200905
2019-03-09 03 D,568.880256659023
2019-03-09 04 D,625.8879424759026
2019-03-09 05 D,722.4466858632285
2019-03-09 06 D,732.6187541673004
2019-03-09 07 D,867.25123566648
2019-03-09 08 D,1078.5592785300505
2019-03-09 09 D,1082.8193520947457
2019-03-09 10 D,1060.6711220502284
2019-03-09 11 D,1109.7518737484452
2019-03-09 12 D,972.389078628717
2019-03-09 13 D,859.5246760314167
2019-03-09 14 D,753.792308524926
2019-03-09 15 D,715.7789620479771
2019-03-09 16 D,701.1796762859158
2019-03-09 17 D,715.609414442578
2019-03-09 18 D,844.6138297642883
2019-03-09 19 D,1010.5674309532001
2019-03-09 20 D,1154.0004938408897
2019-03-09 21 D,1115.4188214727842
2019-03-09 22 D,1023.8354714660919
2019-03-09 23 D,1020.0792829992879
2019-03-09 24 D,963.3627965861405
2019-03-10 01 D,695.0725905830051
2019-03-10 02 D,583.5853359582768
2019-03-10 03 D,491.4541789226802
2019-03-10 04 D,573.1064025801307
2019-03-10 05 D,664.0525567744694
2019-03-10 06 D,692.5561040182984
2019-03-10 07 D,842.0282040010823
2019-03-10 08 D,1067.5861385841556
2019-03-10 09 D,1064.4310928225136
2019-03-10 10 D,1022.8897105963273
2019-03-10 11 D,1052.5104812917966
2019-03-10 12 D,887.1776328878057
2019-03-10 13 D,765.5360834665038
2019-03-10 14 D,724.7143270164534
2019-03-10 15 D,687.8502206466417
2019-03-10 16 D,681.4512891022742
2019-03-10 17 D,695.8810272589365
2019-03-10 18 D,775.0510887352563
2019-03-10 19 D,940.6724123454571
2019-03-10 20 D,1069.93075252133
2019-03-10 21 D,1067.6953424384697
2019-03-10 22 D,989.9610355931753
2019-03-10 23 D,915.2322725616743
2019-03-10 24 D,888.0722051730578
2019-03-11 01 D,766.8589845642912
2019-03-11 02 D,689.4563641750458
2019-03-11 03 D,598.3792868323251
2019-03-11 04 D,663.4193370867847
2019-03-11 05 D,776.8809823688165
2019-03-11 06 D,821.1441988872339
2019-03-11 07 D,993.6380115818272
2019-03-11 08 D,1207.439654838047
2019-03-11 09 D,1147.6460641858737
2019-03-11 10 D,1138.2775507264982
2019-03-11 11 D,1096.7048792864357
2019-03-11 12 D,1007.010829328045
2019-03-11 13 D,888.0146779186698
2019-03-11 14 D,777.4728906147532
2019-03-11 15 D,746.2640457660592
2019-03-11 16 D,719.5898488992829
2019-03-11 17 D,734.0195870559451
2019-03-11 18 D,886.2065935621055
2019-03-11 19 D,1048.3472242595294
2019-03-11 20 D,1173.491905414301
2019-03-11 21 D,1148.2627992765708
2019-03-11 22 D,1122.5178727592556
2019-03-11 23 D,1060.3301478703263
2019-03-11 24 D,982.430244794114
2019-03-12 01 D,709.2556242988724
2019-03-12 02 D,622.6567831997302
2019-03-12 03 D,529.0538064075818
2019-03-12 04 D,593.8160667762563
2019-03-12 05 D,682.3840357142265
2019-03-12 06 D,692.5561040182984
2019-03-12 07 D,865.663440424283
2019-03-12 08 D,1073.6385798553667
2019-03-12 09 D,1064.4310928225136
2019-03-12 10 D,1022.8897105963273
2019-03-12 11 D,947.8580478849254
2019-03-12 12 D,783.0069043036201
2019-03-12 13 D,743.9718490674485
2019-03-12 14 D,697.9372581890791
2019-03-12 15 D,664.0706686470069
2019-03-12 16 D,631.1660115965362
2019-03-12 17 D,645.5957497531984
2019-03-12 18 D,745.2258691932718
2019-03-12 19 D,914.8537961595796
2019-03-12 20 D,975.4408065979658
2019-03-12 21 D,923.9287203122476
2019-03-12 22 D,914.7888182684959
2019-03-12 23 D,826.3647030871366
2019-03-12 24 D,747.5236551551516
2019-03-13 01 D,635.065877115165
2019-03-13 02 D,531.8827586021284
2019-03-13 03 D,469.9403674648704
2019-03-13 04 D,512.7816415790907
2019-03-13 05 D,597.59450792503
2019-03-13 06 D,645.3618061322023
2019-03-13 07 D,797.3338076431976
2019-03-13 08 D,992.8911763335179
2019-03-13 09 D,913.0202932622138
2019-03-13 10 D,857.2117123191388
2019-03-13 11 D,867.4998472691224
2019-03-13 12 D,763.0938638802136
2019-03-13 13 D,712.413550542836
2019-03-13 14 D,643.6466435337562
2019-03-13 15 D,600.3678906887682
2019-03-13 16 D,577.5248519322926
2019-03-13 17 D,606.942084680821
2019-03-13 18 D,690.3775660243027
2019-03-13 19 D,840.319566036954
2019-03-13 20 D,942.6420513795283
2019-03-13 21 D,902.6636712236121
2019-03-13 22 D,863.3522463018787
2019-03-13 23 D,779.1499623630691
2019-03-13 24 D,720.6650174370683
2019-03-14 01 D,588.0425733632153
2019-03-14 02 D,466.8595962789302
2019-03-14 03 D,404.9172051416725
2019-03-14 04 D,484.165821024326
2019-03-14 05 D,520.1523996834497
2019-03-14 06 D,519.1016570032642
2019-03-14 07 D,678.9210624655911
2019-03-14 08 D,852.1662840761395
2019-03-14 09 D,857.8829069891154
2019-03-14 10 D,798.8130545330575
2019-03-14 11 D,733.4965846993534
2019-03-14 12 D,707.2077797987531
2019-03-14 13 D,651.0832938892594
2019-03-14 14 D,612.7546498098142
2019-03-14 15 D,583.894524648121
2019-03-14 16 D,571.7135292310109
2019-03-14 17 D,571.4495366166935
2019-03-14 18 D,628.097727740643
2019-03-14 19 D,774.6140183905597
2019-03-14 20 D,904.9619383103699
2019-03-14 21 D,866.0489829049053
2019-03-14 22 D,785.86869826558
2019-03-14 23 D,746.8183618323558
2019-03-14 24 D,671.0740262008163
2019-03-15 01 D,634.2126920964932
2019-03-15 02 D,574.551717896462
2019-03-15 03 D,488.34674183514653
2019-03-15 04 D,531.2589362251844
2019-03-15 05 D,619.8802882124988
2019-03-15 06 D,663.3319295441485
2019-03-15 07 D,825.7712835538407
2019-03-15 08 D,1075.721521310599
2019-03-15 09 D,1007.62814171733
2019-03-15 10 D,857.2117123191388
2019-03-15 11 D,819.1762057809937
2019-03-15 12 D,764.596731690253
2019-03-15 13 D,738.8875525915463
2019-03-15 14 D,697.9372581890791
2019-03-15 15 D,641.3940770658077
2019-03-15 16 D,631.1660115965362
2019-03-15 17 D,645.5957497531984
2019-03-15 18 D,745.2258691932718
2019-03-15 19 D,914.8537961595796
2019-03-15 20 D,992.0607531391663
2019-03-15 21 D,953.1477977337017
2019-03-15 22 D,914.7888182684959
2019-03-15 23 D,826.3647030871366
2019-03-15 24 D,768.4122508917616
2019-03-16 01 D,728.0931990978429
2019-03-16 02 D,622.6567831997302
2019-03-16 03 D,573.1311987279421
2019-03-16 04 D,612.932852831572
2019-03-16 05 D,711.8797890952035
2019-03-16 06 D,732.6187541673004
2019-03-16 07 D,867.25123566648
2019-03-16 08 D,1078.5592785300505
2019-03-16 09 D,1064.8236724638505
2019-03-16 10 D,1006.836436067674
2019-03-16 11 D,867.4998472691224
2019-03-16 12 D,806.6874863934472
2019-03-16 13 D,749.3525486911348
2019-03-16 14 D,724.7143270164534
2019-03-16 15 D,687.8502206466417
2019-03-16 16 D,681.4512891022742
2019-03-16 17 D,695.8810272589365
2019-03-16 18 D,782.7752980537759
2019-03-16 19 D,940.6724123454571
2019-03-16 20 D,1032.7366943254542
2019-03-16 21 D,1080.0990621930453
2019-03-16 22 D,1034.4699829487865
2019-03-16 23 D,964.1283183442191
2019-03-16 24 D,927.1889629650685
2019-03-17 01 D,747.6526698480261
2019-03-17 02 D,640.9882621394872
2019-03-17 03 D,547.3852853473388
2019-03-17 04 D,612.932852831572
2019-03-17 05 D,711.8797890952035
2019-03-17 06 D,722.0518573992754
2019-03-17 07 D,878.1842177692565
2019-03-17 08 D,1079.8116125691615
2019-03-17 09 D,1064.8236724638505
2019-03-17 10 D,1006.836436067674
2019-03-17 11 D,867.4998472691224
2019-03-17 12 D,756.3583734286626
2019-03-17 13 D,712.413550542836
2019-03-17 14 D,678.170199508831
2019-03-17 15 D,600.3678906887682
2019-03-17 16 D,592.5123465241588
2019-03-17 17 D,606.942084680821
2019-03-17 18 D,725.4588105130238
2019-03-17 19 D,884.3355773340896
2019-03-17 20 D,941.5766266290767
2019-03-17 21 D,953.1477977337017
2019-03-17 22 D,914.7888182684959
2019-03-17 23 D,826.3647030871366
2019-03-17 24 D,747.5236551551516
2019-03-18 01 D,697.9532897759665
2019-03-18 02 D,583.5853359582768
2019-03-18 03 D,494.8936098825906
2019-03-18 04 D,562.2137070457379
2019-03-18 05 D,664.0525567744694
2019-03-18 06 D,674.2246250785413
2019-03-18 07 D,825.7712835538407
2019-03-18 08 D,1058.8078388076522
2019-03-18 09 D,1038.9470604981211
2019-03-18 10 D,937.5699129349417
2019-03-18 11 D,867.4998472691224
2019-03-18 12 D,754.6219220786529
2019-03-18 13 D,712.413550542836
2019-03-18 14 D,697.9372581890791
2019-03-18 15 D,641.3940770658077
2019-03-18 16 D,633.5385329011983
2019-03-18 17 D,647.9682710578605
2019-03-18 18 D,745.2258691932718
2019-03-18 19 D,920.8448626901964
2019-03-18 20 D,992.0607531391663
2019-03-18 21 D,1031.0177971158662
2019-03-18 22 D,950.2661915822656
2019-03-18 23 D,899.4364443350386
2019-03-18 24 D,830.2685133964237
2019-03-19 01 D,700.2845694707213
2019-03-19 02 D,622.6567831997302
2019-03-19 03 D,529.0538064075818
2019-03-19 04 D,591.4378815198878
2019-03-19 05 D,704.5483866877406
2019-03-19 06 D,722.0518573992754
2019-03-19 07 D,872.9948428317458
2019-03-19 08 D,1067.9787182254925
2019-03-19 09 D,1070.4835340937248
2019-03-19 10 D,1022.8897105963273
2019-03-19 11 D,888.3884430057325
2019-03-19 12 D,764.596731690253
2019-03-19 13 D,743.9718490674485
2019-03-19 14 D,725.4073262999589
2019-03-19 15 D,661.5211318535728
2019-03-19 16 D,650.9330702767843
2019-03-19 17 D,695.8810272589365
2019-03-19 18 D,782.7752980537759
2019-03-19 19 D,940.6724123454571
2019-03-19 20 D,1053.6252900620639
2019-03-19 21 D,1115.849262156569
2019-03-19 22 D,1036.4029475746286
2019-03-19 23 D,955.2187211394174
2019-03-19 24 D,902.048031912832
2019-03-20 01 D,771.3976427717474
2019-03-20 02 D,662.4832334511714
2019-03-20 03 D,587.2128681338679
2019-03-20 04 D,633.6749838933231
2019-03-20 05 D,740.9230162724375
2019-03-20 06 D,777.5246744237345
2019-03-20 07 D,883.1809500176836
2019-03-20 08 D,1131.2497496527326
2019-03-20 09 D,1111.2303231786204
2019-03-20 10 D,1060.6711220502284
2019-03-20 11 D,997.6133592379659
2019-03-20 12 D,806.6874863934472
2019-03-20 13 D,789.2166655563309
2019-03-20 14 D,746.987806896671
2019-03-20 15 D,704.173291062865
2019-03-20 16 D,703.4063141239138
2019-03-20 17 D,715.609414442578
2019-03-20 18 D,844.6138297642883
2019-03-20 19 D,1011.4842535647284
2019-03-20 20 D,1124.915525072098
2019-03-20 21 D,1148.2627992765708
2019-03-20 22 D,1122.5178727592556
2019-03-20 23 D,1060.3301478703263
2019-03-20 24 D,982.430244794114
2019-03-21 01 D,896.3907473959011
2019-03-21 02 D,801.3004075278916
2019-03-21 03 D,713.1592390280516
2019-03-21 04 D,781.6904209708256
2019-03-21 05 D,915.9559437953792
2019-03-21 06 D,916.5223658573468
2019-03-21 07 D,1096.4427165534617
2019-03-21 08 D,1316.5144339402145
2019-03-21 09 D,1337.022050388703
2019-03-21 10 D,1189.7142789023908
2019-03-21 11 D,1076.1953596914284
2019-03-21 12 D,961.4963830943241
2019-03-21 13 D,888.0146779186698
2019-03-21 14 D,847.780901089839
2019-03-21 15 D,774.3685377724855
2019-03-21 16 D,771.3749229955363
2019-03-21 17 D,810.9759436912981
2019-03-21 18 D,949.438989074533
2019-03-21 19 D,1120.2787570826083
2019-03-21 20 D,1246.6748064036028
2019-03-21 21 D,1294.8825401553765
2019-03-21 22 D,1221.8978455905062
2019-03-21 23 D,1121.8108959242281
2019-03-21 24 D,1055.694146918346
2019-03-22 01 D,726.9430056519005
2019-03-22 02 D,643.3664473958557
2019-03-22 03 D,547.3852853473388
2019-03-22 04 D,618.2702594496549
2019-03-22 05 D,698.3651967063802
2019-03-22 06 D,722.0518573992754
2019-03-22 07 D,878.1842177692565
2019-03-22 08 D,1067.9787182254925
2019-03-22 09 D,1064.8236724638505
2019-03-22 10 D,984.6983210903849
2019-03-22 11 D,867.4998472691224
2019-03-22 12 D,758.3638449053184
2019-03-22 13 D,737.1511012415366
2019-03-22 14 D,697.9372581890791
2019-03-22 15 D,641.3940770658077
2019-03-22 16 D,631.1660115965362
2019-03-22 17 D,647.9682710578605
2019-03-22 18 D,745.2258691932718
2019-03-22 19 D,914.8537961595796
2019-03-22 20 D,975.4408065979658
2019-03-22 21 D,993.8237389199905
2019-03-22 22 D,986.9437369048695
2019-03-22 23 D,915.2322725616743
2019-03-22 24 D,858.5479179426627
2019-03-23 01 D,700.2845694707213
2019-03-23 02 D,588.4965866747393
2019-03-23 03 D,529.0538064075818
2019-03-23 04 D,573.1064025801307
2019-03-23 05 D,664.0525567744694
2019-03-23 06 D,692.5561040182984
2019-03-23 07 D,842.0282040010823
2019-03-23 08 D,1067.5861385841556
2019-03-23 09 D,1055.6527930460102
2019-03-23 10 D,939.1278931223318
2019-03-23 11 D,843.8192651792953
2019-03-23 12 D,754.6219220786529
2019-03-23 13 D,689.7369589616368
2019-03-23 14 D,643.6466435337562
2019-03-23 15 D,600.3678906887682
2019-03-23 16 D,592.5123465241588
2019-03-23 17 D,606.942084680821
2019-03-23 18 D,725.4588105130238
2019-03-23 19 D,887.0680947462688
2019-03-23 20 D,941.5766266290767
2019-03-23 21 D,994.3107122200305
2019-03-23 22 D,933.9607291229996
2019-03-23 23 D,833.1513458359722
2019-03-23 24 D,822.731911525371
2019-03-24 01 D,690.4935716129417
2019-03-24 02 D,611.7640876653373
2019-03-24 03 D,529.0538064075818
2019-03-24 04 D,593.8160667762563
2019-03-24 05 D,682.3840357142265
2019-03-24 06 D,692.5561040182984
2019-03-24 07 D,865.663440424283
2019-03-24 08 D,1073.6385798553667
2019-03-24 09 D,1064.4310928225136
2019-03-24 10 D,963.9332745952184
2019-03-24 11 D,843.8192651792953
2019-03-24 12 D,756.3583734286626
2019-03-24 13 D,712.413550542836
2019-03-24 14 D,678.170199508831
2019-03-24 15 D,600.3678906887682
2019-03-24 16 D,592.5123465241588
2019-03-24 17 D,606.942084680821
2019-03-24 18 D,725.4588105130238
2019-03-24 19 D,887.0680947462688
2019-03-24 20 D,941.5766266290767
2019-03-24 21 D,994.3107122200305
2019-03-24 22 D,933.9607291229996
2019-03-24 23 D,899.4364443350386
2019-03-24 24 D,822.731911525371
2019-03-25 01 D,766.0602361536645
2019-03-25 02 D,675.438323095502
2019-03-25 03 D,587.2128681338679
2019-03-25 04 D,633.6749838933231
2019-03-25 05 D,722.4466858632285
2019-03-25 06 D,751.0950845765094
2019-03-25 07 D,881.1801861526832
2019-03-25 08 D,1106.9702496139253
2019-03-25 09 D,1082.8193520947457
2019-03-25 10 D,1039.595443144215
2019-03-25 11 D,945.9003559498898
2019-03-25 12 D,776.2024026753651
2019-03-25 13 D,749.3525486911348
2019-03-25 14 D,727.1437776499686
2019-03-25 15 D,639.0215557611456
2019-03-25 16 D,631.1660115965362
2019-03-25 17 D,611.0721937781236
2019-03-25 18 D,727.8313318176859
2019-03-25 19 D,914.8537961595796
2019-03-25 20 D,964.817047771021
2019-03-25 21 D,994.3107122200305
2019-03-25 22 D,950.2661915822656
2019-03-25 23 D,899.4364443350386
2019-03-25 24 D,855.7761811891612
2019-03-26 01 D,702.0257740262426
2019-03-26 02 D,583.5853359582768
2019-03-26 03 D,491.4541789226802
2019-03-26 04 D,535.5067750952295
2019-03-26 05 D,653.1598612400766
2019-03-26 06 D,674.2246250785413
2019-03-26 07 D,825.7712835538407
2019-03-26 08 D,1075.721521310599
2019-03-26 09 D,1007.62814171733
2019-03-26 10 D,857.2117123191388
2019-03-26 11 D,815.4342829543282
2019-03-26 12 D,672.6842238236783
2019-03-26 13 D,611.4409167968478
2019-03-26 14 D,612.7546498098142
2019-03-26 15 D,583.894524648121
2019-03-26 16 D,571.7135292310109
2019-03-26 17 D,571.4495366166935
2019-03-26 18 D,627.286982750624
2019-03-26 19 D,802.8658002435709
2019-03-26 20 D,904.9619383103699
2019-03-26 21 D,902.6636712236121
2019-03-26 22 D,914.7888182684959
2019-03-26 23 D,826.3647030871366
2019-03-26 24 D,747.5236551551516
2019-03-27 01 D,652.4206260867664
2019-03-27 02 D,536.9564879933616
2019-03-27 03 D,473.3830405989954
2019-03-27 04 D,514.4453048267233
2019-03-27 05 D,630.1081161471488
2019-03-27 06 D,657.0549610333017
2019-03-27 07 D,801.1857461677233
2019-03-27 08 D,996.7431148580437
2019-03-27 09 D,978.0526449058119
2019-03-27 10 D,808.8880708310099
2019-03-27 11 D,768.0201406744283
2019-03-27 12 D,621.3138084354692
2019-03-27 13 D,603.0707312792975
2019-03-27 14 D,576.4514877152358
2019-03-27 15 D,550.3026977524546
2019-03-27 16 D,540.3759572950361
2019-03-27 17 D,540.6692712305596
2019-03-27 18 D,611.3076874103998
2019-03-27 19 D,726.2145511862814
2019-03-27 20 D,779.9124158633018
2019-03-27 21 D,817.3838489808811
2019-03-27 22 D,813.6543996788907
2019-03-27 23 D,746.8183618323558
2019-03-27 24 D,715.6092409804924
2019-03-28 01 D,635.065877115165
2019-03-28 02 D,531.8827586021284
2019-03-28 03 D,466.82901418757865
2019-03-28 04 D,512.7816415790907
2019-03-28 05 D,597.59450792503
2019-03-28 06 D,645.3618061322023
2019-03-28 07 D,772.4538581135757
2019-03-28 08 D,937.5510367311052
2019-03-28 09 D,913.0202932622138
2019-03-28 10 D,798.8130545330575
2019-03-28 11 D,790.6967322556276
2019-03-28 12 D,621.3138084354692
2019-03-28 13 D,600.9141122618676
2019-03-28 14 D,576.4514877152358
2019-03-28 15 D,549.7453912026137
2019-03-28 16 D,540.3414841058907
2019-03-28 17 D,540.1119646807188
2019-03-28 18 D,592.0909544698897
2019-03-28 19 D,723.8862850173226
2019-03-28 20 D,739.5929717876535
2019-03-28 21 D,754.0721415536553
2019-03-28 22 D,753.7224435507042
2019-03-28 23 D,719.032660419045
2019-03-28 24 D,679.9434668355404
2019-03-29 01 D,585.4677239763485
2019-03-29 02 D,465.1231449289205
2019-03-29 03 D,404.9172051416725
2019-03-29 04 D,484.165821024326
2019-03-29 05 D,565.3397341293224
2019-03-29 06 D,524.0272580346063
2019-03-29 07 D,672.2409925118212
2019-03-29 08 D,845.4862141223696
2019-03-29 09 D,852.5022073654292
2019-03-29 10 D,687.3519631081078
2019-03-29 11 D,716.2323412264524
2019-03-29 12 D,592.8838064090536
2019-03-29 13 D,579.5138779305266
2019-03-29 14 D,577.0795478339376
2019-03-29 15 D,549.7453912026137
2019-03-29 16 D,530.0142705983368
2019-03-29 17 D,540.1119646807188
2019-03-29 18 D,592.0909544698897
2019-03-29 19 D,707.3703467879308
2019-03-29 20 D,737.3419205931426
2019-03-29 21 D,710.9752591154554
2019-03-29 22 D,718.6411990619831
2019-03-29 23 D,719.032660419045
2019-03-29 24 D,646.2378653058948
2019-03-30 01 D,588.0425733632153
2019-03-30 02 D,465.1231449289205
2019-03-30 03 D,403.1807537916628
2019-03-30 04 D,447.36365485927314
2019-03-30 05 D,565.3397341293224
2019-03-30 06 D,524.0272580346063
2019-03-30 07 D,672.2409925118212
2019-03-30 08 D,868.0293511273595
2019-03-30 09 D,852.5022073654292
2019-03-30 10 D,687.3519631081078
2019-03-30 11 D,671.5174667782853
2019-03-30 12 D,592.8838064090536
2019-03-30 13 D,579.5138779305266
2019-03-30 14 D,577.0795478339376
2019-03-30 15 D,545.1194704239743
2019-03-30 16 D,530.6282191617047
2019-03-30 17 D,529.7847511731649
2019-03-30 18 D,592.0909544698897
2019-03-30 19 D,711.5971024795602
2019-03-30 20 D,737.3419205931426
2019-03-30 21 D,710.9752591154554
2019-03-30 22 D,718.6411990619831
2019-03-30 23 D,719.032660419045
2019-03-30 24 D,646.2378653058948
2019-03-31 01 D,531.1389980174109
2019-03-31 02 D,410.79441896998304
2019-03-31 03 D,351.3860758770337
2019-03-31 04 D,445.62720350926344
2019-03-31 05 D,520.8445203966855
2019-03-31 06 D,526.455830097852
2019-03-31 07 D,666.936769260035
2019-03-31 08 D,834.9231230456941
2019-03-31 09 D,834.5878030179973
2019-03-31 10 D,683.0062476585656
2019-03-31 11 D,675.2655298878409
2019-03-31 12 D,592.8838064090536
2019-03-31 13 D,579.5138779305266
2019-03-31 14 D,577.0795478339376
2019-03-31 15 D,549.7453912026137
2019-03-31 16 D,530.0142705983368
2019-03-31 17 D,540.1119646807188
2019-03-31 18 D,592.0909544698897
2019-03-31 19 D,723.8862850173226
2019-03-31 20 D,739.5929717876535
2019-03-31 21 D,750.3114469364714
2019-03-31 22 D,753.7224435507042
2019-03-31 23 D,719.032660419045
2019-03-31 24 D,679.9434668355404
2019-01-01 01 E,2977.25965602616
2019-01-01 02 E,2574.518396712106
2019-01-01 03 E,2380.8578218584994
2019-01-01 04 E,2414.53317392042
2019-01-01 05 E,2504.6138604326566
2019-01-01 06 E,2599.9748973428573
2019-01-01 07 E,3001.4070818824184
2019-01-01 08 E,3469.2008594965523
2019-01-01 09 E,3490.490728492272
2019-01-01 10 E,3358.257648998496
