일자|시간|구분,공급량
2019-02-12 07 E,3265.833
2019-02-12 08 E,3671.2444
2019-02-12 09 E,3705.6768
2019-02-12 10 E,3537.7527
2019-02-12 11 E,3309.3674
2019-02-12 12 E,3093.372
2019-02-12 13 E,2932.712
2019-02-12 14 E,2643.8335
2019-02-12 15 E,2528.4954
2019-02-12 16 E,2451.2385
2019-02-12 17 E,2566.1047
2019-02-12 18 E,2897.798
2019-02-12 19 E,3300.0583
2019-02-12 20 E,3463.2703
2019-02-12 21 E,3565.3008
2019-02-12 22 E,3583.9614
2019-02-12 23 E,3432.2354
2019-02-12 24 E,3280.2866
2019-02-13 01 E,2629.7341
2019-02-13 02 E,2284.4282
2019-02-13 03 E,2081.9668
2019-02-13 04 E,2185.0093
2019-02-13 05 E,2312.878
2019-02-13 06 E,2520.1865
2019-02-13 07 E,2899.6477
2019-02-13 08 E,3318.7585
2019-02-13 09 E,3344.1272
2019-02-13 10 E,3215.5457
2019-02-13 11 E,2974.3523
2019-02-13 12 E,2717.79
2019-02-13 13 E,2558.6646
2019-02-13 14 E,2300.1892
2019-02-13 15 E,2183.0435
2019-02-13 16 E,2100.988
2019-02-13 17 E,2196.0732
2019-02-13 18 E,2479.3267
2019-02-13 19 E,2838.1604
2019-02-13 20 E,3028.2742
2019-02-13 21 E,3123.4949
2019-02-13 22 E,3114.4592
2019-02-13 23 E,2998.556
2019-02-13 24 E,2870.817
2019-02-14 01 E,2255.2356
2019-02-14 02 E,1946.9202
2019-02-14 03 E,1759.8811
2019-02-14 04 E,1834.9204
2019-02-14 05 E,2025.6659
2019-02-14 06 E,2220.4016
2019-02-14 07 E,2550.9336
2019-02-14 08 E,3006.7756
2019-02-14 09 E,3012.7437
2019-02-14 10 E,2899.4233
2019-02-14 11 E,2701.7976
2019-02-14 12 E,2451.2048
2019-02-14 13 E,2308.0532
2019-02-14 14 E,2191.6497
2019-02-14 15 E,2076.4697
2019-02-14 16 E,2006.0359
2019-02-14 17 E,2082.6174
2019-02-14 18 E,2360.5742
2019-02-14 19 E,2733.6255
2019-02-14 20 E,2897.906
2019-02-14 21 E,3003.2874
2019-02-14 22 E,2987.214
2019-02-14 23 E,2860.0652
2019-02-14 24 E,2741.4888
2019-02-15 01 E,2331.7866
2019-02-15 02 E,2012.8741
2019-02-15 03 E,1843.0631
2019-02-15 04 E,1925.4857
2019-02-15 05 E,2135.0703
2019-02-15 06 E,2339.129
2019-02-15 07 E,2685.253
2019-02-15 08 E,3127.3442
2019-02-15 09 E,3140.6445
2019-02-15 10 E,3033.6516
2019-02-15 11 E,2840.886
2019-02-15 12 E,2596.3289
2019-02-15 13 E,2433.1423
2019-02-15 14 E,2321.0889
2019-02-15 15 E,2197.72
2019-02-15 16 E,2123.3743
2019-02-15 17 E,2210.255
2019-02-15 18 E,2499.9253
2019-02-15 19 E,2850.937
2019-02-15 20 E,3051.352
2019-02-15 21 E,3147.0571
2019-02-15 22 E,3122.3528
2019-02-15 23 E,2998.5557
2019-02-15 24 E,2884.1958
2019-02-16 01 E,2459.8755
2019-02-16 02 E,2119.0051
2019-02-16 03 E,1956.352
2019-02-16 04 E,2051.3552
2019-02-16 05 E,2248.5598
2019-02-16 06 E,2453.8293
2019-02-16 07 E,2810.7805
2019-02-16 08 E,3252.173
2019-02-16 09 E,3265.6328
2019-02-16 10 E,3162.4932
2019-02-16 11 E,2967.6843
2019-02-16 12 E,2724.9084
2019-02-16 13 E,2558.6646
2019-02-16 14 E,2446.2063
2019-02-16 15 E,2328.3447
2019-02-16 16 E,2258.6821
2019-02-16 17 E,2359.8198
2019-02-16 18 E,2666.3298
2019-02-16 19 E,3025.903
2019-02-16 20 E,3211.508
2019-02-16 21 E,3305.5442
2019-02-16 22 E,3270.2256
2019-02-16 23 E,3136.5952
2019-02-16 24 E,3012.617
2019-02-17 01 E,2391.8223
2019-02-17 02 E,2012.8741
2019-02-17 03 E,1826.072
2019-02-17 04 E,1906.6681
2019-02-17 05 E,2092.3184
2019-02-17 06 E,2293.8093
2019-02-17 07 E,2625.5552
2019-02-17 08 E,3077.047
2019-02-17 09 E,3094.356
2019-02-17 10 E,3010.3293
2019-02-17 11 E,2783.2893
2019-02-17 12 E,2519.2576
2019-02-17 13 E,2360.6248
2019-02-17 14 E,2232.3513
2019-02-17 15 E,2124.307
2019-02-17 16 E,2058.7864
2019-02-17 17 E,2089.7092
2019-02-17 18 E,2390.1877
2019-02-17 19 E,2746.7114
2019-02-17 20 E,2911.328
2019-02-17 21 E,3018.285
2019-02-17 22 E,2995.2026
2019-02-17 23 E,2851.9045
2019-02-17 24 E,2749.6494
2019-02-18 01 E,2262.9534
2019-02-18 02 E,1928.3792
2019-02-18 03 E,1759.8811
2019-02-18 04 E,1834.9204
2019-02-18 05 E,2055.8289
2019-02-18 06 E,2254.9639
2019-02-18 07 E,2573.32
2019-02-18 08 E,3034.8843
2019-02-18 09 E,3004.3328
2019-02-18 10 E,2915.6455
2019-02-18 11 E,2742.5435
2019-02-18 12 E,2526.2334
2019-02-18 13 E,2380.3396
2019-02-18 14 E,2265.649
2019-02-18 15 E,2161.017
2019-02-18 16 E,2094.0754
2019-02-18 17 E,2160.6182
2019-02-18 18 E,2464.5168
2019-02-18 19 E,2792.5117
2019-02-18 20 E,2986.763
2019-02-18 21 E,3085.8818
2019-02-18 22 E,3122.3528
2019-02-18 23 E,2998.5557
2019-02-18 24 E,2884.1958
2019-02-19 01 E,2247.5178
2019-02-19 02 E,1928.3792
2019-02-19 03 E,1765.6615
2019-02-19 04 E,1846.8766
2019-02-19 05 E,2043.7634
2019-02-19 06 E,2248.4893
2019-02-19 07 E,2588.2444
2019-02-19 08 E,3027.8572
2019-02-19 09 E,3035.3606
2019-02-19 10 E,2947.5447
2019-02-19 11 E,2758.842
2019-02-19 12 E,2512.2817
2019-02-19 13 E,2360.6248
2019-02-19 14 E,2245.6702
2019-02-19 15 E,2109.6228
2019-02-19 16 E,2047.0231
2019-02-19 17 E,2125.1638
2019-02-19 18 E,2427.2053
2019-02-19 19 E,2759.797
2019-02-19 20 E,2952.67
2019-02-19 21 E,3055.7913
2019-02-19 22 E,3090.778
2019-02-19 23 E,2966.2825
2019-02-19 24 E,2846.9092
2019-02-20 01 E,2376.8135
2019-02-20 02 E,2032.8606
2019-02-20 03 E,1855.0391
2019-02-20 04 E,1938.0732
2019-02-20 05 E,2141.178
2019-02-20 06 E,2352.0774
2019-02-20 07 E,2708.4456
2019-02-20 08 E,3142.03
2019-02-20 09 E,3156.0767
2019-02-20 10 E,3063.9673
2019-02-20 11 E,2911.859
2019-02-20 12 E,2660.8474
2019-02-20 13 E,2496.0188
2019-02-20 14 E,2386.6768
2019-02-20 15 E,2255.458
2019-02-20 16 E,2182.6445
2019-02-20 17 E,2269.3684
2019-02-20 18 E,2561.1099
2019-02-20 19 E,2940.6453
2019-02-20 20 E,3139.0608
2019-02-20 21 E,3235.9407
2019-02-20 22 E,3250.0522
2019-02-20 23 E,3106.19
2019-02-20 24 E,2973.939
2019-02-21 01 E,2426.856
2019-02-21 02 E,2072.6868
2019-02-21 03 E,1879.6693
2019-02-21 04 E,1966.6598
2019-02-21 05 E,2184.339
2019-02-21 06 E,2397.3972
2019-02-21 07 E,2763.549
2019-02-21 08 E,3193.43
2019-02-21 09 E,3210.091
2019-02-21 10 E,3109.441
2019-02-21 11 E,2918.855
2019-02-21 12 E,2667.9653
2019-02-21 13 E,2502.9792
2019-02-21 14 E,2386.6768
2019-02-21 15 E,2306.214
2019-02-21 16 E,2243.3875
2019-02-21 17 E,2331.5603
2019-02-21 18 E,2636.527
2019-02-21 19 E,3007.2368
2019-02-21 20 E,3221.5789
2019-02-21 21 E,3315.926
2019-02-21 22 E,3320.6577
2019-02-21 23 E,3186.318
2019-02-21 24 E,3051.295
2019-02-22 01 E,2104.5037
2019-02-22 02 E,1800.413
2019-02-22 03 E,1636.7493
2019-02-22 04 E,1708.5199
2019-02-22 05 E,1929.0701
2019-02-22 06 E,2121.2805
2019-02-22 07 E,2404.5413
2019-02-22 08 E,2871.7036
2019-02-22 09 E,2886.7063
2019-02-22 10 E,2782.537
2019-02-22 11 E,2608.038
2019-02-22 12 E,2384.8135
2019-02-22 13 E,2239.2795
2019-02-22 14 E,2128.9402
2019-02-22 15 E,2048.0688
2019-02-22 16 E,1988.5808
2019-02-22 17 E,2033.4576
2019-02-22 18 E,2338.363
2019-02-22 19 E,2719.9558
2019-02-22 20 E,2897.906
2019-02-22 21 E,3003.2874
2019-02-22 22 E,2979.225
2019-02-22 23 E,2843.743
2019-02-22 24 E,2741.4888
2019-02-23 01 E,2171.2551
2019-02-23 02 E,1842.9341
2019-02-23 03 E,1681.2761
2019-02-23 04 E,1757.0936
2019-02-23 05 E,1977.4059
2019-02-23 06 E,2168.7375
2019-02-23 07 E,2458.5435
2019-02-23 08 E,2936.9226
2019-02-23 09 E,2945.4534
2019-02-23 10 E,2841.1672
2019-02-23 11 E,2661.0513
2019-02-23 12 E,2444.5657
2019-02-23 13 E,2294.9104
2019-02-23 14 E,2113.7861
2019-02-23 15 E,2053.845
2019-02-23 16 E,1994.399
2019-02-23 17 E,2046.966
2019-02-23 18 E,2323.556
2019-02-23 19 E,2772.883
2019-02-23 20 E,2952.67
2019-02-23 21 E,3055.7913
2019-02-23 22 E,3035.2283
2019-02-23 23 E,2909.0486
2019-02-23 24 E,2806.852
2019-02-24 01 E,2278.3887
2019-02-24 02 E,1940.7397
2019-02-24 03 E,1765.6615
2019-02-24 04 E,1840.8987
2019-02-24 05 E,2067.8938
2019-02-24 06 E,2267.9119
2019-02-24 07 E,2588.2444
2019-02-24 08 E,3041.9114
2019-02-24 09 E,3064.8582
2019-02-24 10 E,2962.95
2019-02-24 11 E,2775.1406
2019-02-24 12 E,2580.9817
2019-02-24 13 E,2419.8438
2019-02-24 14 E,2205.4727
2019-02-24 15 E,2109.6228
2019-02-24 16 E,2052.9048
2019-02-24 17 E,2118.073
2019-02-24 18 E,2412.3992
2019-02-24 19 E,2844.5488
2019-02-24 20 E,3043.6594
2019-02-24 21 E,3138.5393
2019-02-24 22 E,3130.3171
2019-02-24 23 E,2998.5557
2019-02-24 24 E,2890.063
2019-02-25 01 E,2579.276
2019-02-25 02 E,2198.4084
2019-02-25 03 E,2005.2021
2019-02-25 04 E,2093.5571
2019-02-25 05 E,2327.1042
2019-02-25 06 E,2534.7551
2019-02-25 07 E,2890.7373
2019-02-25 08 E,3335.2043
2019-02-25 09 E,3328.7732
2019-02-25 10 E,3192.8093
2019-02-25 11 E,2925.8513
2019-02-25 12 E,2675.0833
2019-02-25 13 E,2447.2947
2019-02-25 14 E,2245.6702
2019-02-25 15 E,2042.2922
2019-02-25 16 E,1965.3074
2019-02-25 17 E,1986.315
2019-02-25 18 E,2281.1284
2019-02-25 19 E,2753.2542
2019-02-25 20 E,2935.6233
2019-02-25 21 E,3033.2822
2019-02-25 22 E,2995.2026
2019-02-25 23 E,2860.0652
2019-02-25 24 E,2765.9714
2019-02-26 01 E,2196.2874
2019-02-26 02 E,1854.2164
2019-02-26 03 E,1692.9545
2019-02-26 04 E,1757.0936
2019-02-26 05 E,1971.3735
2019-02-26 06 E,2168.7375
2019-02-26 07 E,2473.9724
2019-02-26 08 E,2928.8584
2019-02-26 09 E,2903.84
2019-02-26 10 E,2816.0403
2019-02-26 11 E,2582.3926
2019-02-26 12 E,2398.092
2019-02-26 13 E,2215.23
2019-02-26 14 E,1995.0973
2019-02-26 15 E,1895.9344
2019-02-26 16 E,1837.8282
2019-02-26 17 E,1844.8387
2019-02-26 18 E,2150.7688
2019-02-26 19 E,2628.7988
2019-02-26 20 E,2803.9583
2019-02-26 21 E,2890.634
2019-02-26 22 E,2851.3967
2019-02-26 23 E,2713.1692
2019-02-26 24 E,2603.1077
2019-02-27 01 E,2129.5354
2019-02-27 02 E,1807.8226
2019-02-27 03 E,1653.4468
2019-02-27 04 E,1726.6346
2019-02-27 05 E,1941.2108
2019-02-27 06 E,2139.077
2019-02-27 07 E,2396.8271
2019-02-27 08 E,2855.3171
2019-02-27 09 E,2852.6616
2019-02-27 10 E,2749.0334
2019-02-27 11 E,2530.573
2019-02-27 12 E,2371.9033
2019-02-27 13 E,2179.7207
2019-02-27 14 E,1969.556
2019-02-27 15 E,1875.6888
2019-02-27 16 E,1818.297
2019-02-27 17 E,1836.3397
2019-02-27 18 E,2142.794
2019-02-27 19 E,2642.823
2019-02-27 20 E,2817.379
2019-02-27 21 E,2906.5652
2019-02-27 22 E,2875.37
2019-02-27 23 E,2745.8127
2019-02-27 24 E,2627.4849
2019-02-28 01 E,2137.8794
2019-02-28 02 E,1793.0037
2019-02-28 03 E,1642.3152
2019-02-28 04 E,1690.7957
2019-02-28 05 E,1910.5261
2019-02-28 06 E,2103.2178
2019-02-28 07 E,2375.9126
2019-02-28 08 E,2830.4365
2019-02-28 09 E,2844.1675
2019-02-28 10 E,2700.85
2019-02-28 11 E,2484.386
2019-02-28 12 E,2354.7114
2019-02-28 13 E,2122.3645
2019-02-28 14 E,1929.1512
2019-02-28 15 E,1848.6735
2019-02-28 16 E,1792.9279
2019-02-28 17 E,1805.9727
2019-02-28 18 E,2110.896
2019-02-28 19 E,2607.7627
2019-02-28 20 E,2790.18
2019-02-28 21 E,2890.634
2019-02-28 22 E,2799.8003
2019-02-28 23 E,2688.6868
2019-02-28 24 E,2578.731
2019-03-01 01 E,2033.7875
2019-03-01 02 E,1764.1266
2019-03-01 03 E,1585.6246
2019-03-01 04 E,1711.0374
2019-03-01 05 E,1892.7831
2019-03-01 06 E,2089.5173
2019-03-01 07 E,2427.2927
2019-03-01 08 E,2862.165
2019-03-01 09 E,2891.1902
2019-03-01 10 E,2786.0544
2019-03-01 11 E,2711.9346
2019-03-01 12 E,2561.3408
2019-03-01 13 E,2413.7986
2019-03-01 14 E,2176.1665
2019-03-01 15 E,2048.2368
2019-03-01 16 E,2013.8483
2019-03-01 17 E,2071.8835
2019-03-01 18 E,2396.8184
2019-03-01 19 E,2807.461
2019-03-01 20 E,3245.813
2019-03-01 21 E,3218.4194
2019-03-01 22 E,3138.1423
2019-03-01 23 E,3094.6726
2019-03-01 24 E,2946.004
2019-03-02 01 E,2041.9352
2019-03-02 02 E,1739.3253
2019-03-02 03 E,1546.0226
2019-03-02 04 E,1665.0807
2019-03-02 05 E,1855.5145
2019-03-02 06 E,2051.7102
2019-03-02 07 E,2384.0916
2019-03-02 08 E,2815.134
2019-03-02 09 E,2848.8008
2019-03-02 10 E,2675.4617
2019-03-02 11 E,2461.8604
2019-03-02 12 E,2320.3982
2019-03-02 13 E,2079.0857
2019-03-02 14 E,1846.2446
2019-03-02 15 E,1726.0505
2019-03-02 16 E,1691.3411
2019-03-02 17 E,1708.2755
2019-03-02 18 E,1996.1478
2019-03-02 19 E,2415.132
2019-03-02 20 E,2821.1072
2019-03-02 21 E,2787.1038
2019-03-02 22 E,2713.2742
2019-03-02 23 E,2636.832
2019-03-02 24 E,2508.5784
2019-03-03 01 E,1670.7632
2019-03-03 02 E,1384.5372
2019-03-03 03 E,1251.1667
2019-03-03 04 E,1354.7267
2019-03-03 05 E,1488.7147
2019-03-03 06 E,1680.5317
2019-03-03 07 E,1973.4279
2019-03-03 08 E,2376.9949
2019-03-03 09 E,2410.2295
2019-03-03 10 E,2230.666
2019-03-03 11 E,2097.5093
2019-03-03 12 E,1879.7273
2019-03-03 13 E,1690.0938
2019-03-03 14 E,1514.2175
2019-03-03 15 E,1407.233
2019-03-03 16 E,1353.8241
2019-03-03 17 E,1359.8262
2019-03-03 18 E,1581.3046
2019-03-03 19 E,1990.6448
2019-03-03 20 E,2288.663
2019-03-03 21 E,2315.5093
2019-03-03 22 E,2247.317
2019-03-03 23 E,2131.6985
2019-03-03 24 E,2016.2141
2019-03-04 01 E,1586.4366
2019-03-04 02 E,1317.868
2019-03-04 03 E,1164.8159
2019-03-04 04 E,1240.2438
2019-03-04 05 E,1393.8236
2019-03-04 06 E,1567.7399
2019-03-04 07 E,1881.5015
2019-03-04 08 E,2299.408
2019-03-04 09 E,2294.892
2019-03-04 10 E,2221.3743
2019-03-04 11 E,2051.1438
2019-03-04 12 E,1920.9642
2019-03-04 13 E,1720.1572
2019-03-04 14 E,1539.6786
2019-03-04 15 E,1432.0709
2019-03-04 16 E,1380.2772
2019-03-04 17 E,1383.3873
2019-03-04 18 E,1623.1489
2019-03-04 19 E,2015.5333
2019-03-04 20 E,2306.0396
2019-03-04 21 E,2324.917
2019-03-04 22 E,2344.0012
2019-03-04 23 E,2235.5027
2019-03-04 24 E,2118.1982
2019-03-05 01 E,1719.8932
2019-03-05 02 E,1417.5951
2019-03-05 03 E,1257.2357
2019-03-05 04 E,1354.7267
2019-03-05 05 E,1502.2705
2019-03-05 06 E,1696.1154
2019-03-05 07 E,1999.0624
2019-03-05 08 E,2413.061
2019-03-05 09 E,2428.924
2019-03-05 10 E,2354.1038
2019-03-05 11 E,2161.871
2019-03-05 12 E,2026.4156
2019-03-05 13 E,1836.0237
2019-03-05 14 E,1632.9952
2019-03-05 15 E,1516.4413
2019-03-05 16 E,1487.2006
2019-03-05 17 E,1498.6515
2019-03-05 18 E,1766.1687
2019-03-05 19 E,2156.229
2019-03-05 20 E,2450.6255
2019-03-05 21 E,2491.5813
2019-03-05 22 E,2561.9817
2019-03-05 23 E,2420.5708
2019-03-05 24 E,2303.2031
2019-03-06 01 E,1789.7765
2019-03-06 02 E,1484.1914
2019-03-06 03 E,1316.3416
2019-03-06 04 E,1423.5626
2019-03-06 05 E,1578.2606
2019-03-06 06 E,1774.0348
2019-03-06 07 E,2103.6755
2019-03-06 08 E,2526.364
2019-03-06 09 E,2583.738
2019-03-06 10 E,2584.888
2019-03-06 11 E,2357.744
2019-03-06 12 E,2209.9873
2019-03-06 13 E,1973.6731
2019-03-06 14 E,1771.0109
2019-03-06 15 E,1651.1537
2019-03-06 16 E,1611.8472
2019-03-06 17 E,1629.221
2019-03-06 18 E,1913.443
2019-03-06 19 E,2345.0464
2019-03-06 20 E,2664.7837
2019-03-06 21 E,2719.3823
2019-03-06 22 E,2723.227
2019-03-06 23 E,2636.832
2019-03-06 24 E,2543.4346
2019-03-07 01 E,1833.0924
2019-03-07 02 E,1526.5266
2019-03-07 03 E,1350.3682
2019-03-07 04 E,1459.163
2019-03-07 05 E,1617.7673
2019-03-07 06 E,1821.0663
2019-03-07 07 E,2122.89
2019-03-07 08 E,2554.6238
2019-03-07 09 E,2603.6548
2019-03-07 10 E,2612.06
2019-03-07 11 E,2357.744
2019-03-07 12 E,2209.9873
2019-03-07 13 E,1973.6731
2019-03-07 14 E,1764.1716
2019-03-07 15 E,1651.1537
2019-03-07 16 E,1605.3165
2019-03-07 17 E,1622.738
2019-03-07 18 E,1905.5327
2019-03-07 19 E,2327.5244
2019-03-07 20 E,2646.1438
2019-03-07 21 E,2700.0288
2019-03-07 22 E,2703.3213
2019-03-07 23 E,2617.3438
2019-03-07 24 E,2531.8162
2019-03-08 01 E,1993.0494
2019-03-08 02 E,1697.9891
2019-03-08 03 E,1523.3015
2019-03-08 04 E,1638.9927
2019-03-08 05 E,1827.9163
2019-03-08 06 E,2024.3994
2019-03-08 07 E,2362.5894
2019-03-08 08 E,2790.8481
2019-03-08 09 E,2838.2036
2019-03-08 10 E,2702.6335
2019-03-08 11 E,2527.6296
2019-03-08 12 E,2264.1794
2019-03-08 13 E,2016.9867
2019-03-08 14 E,1805.2083
2019-03-08 15 E,1685.2056
2019-03-08 16 E,1637.9863
2019-03-08 17 E,1655.2972
2019-03-08 18 E,1945.0852
2019-03-08 19 E,2380.089
2019-03-08 20 E,2702.0623
2019-03-08 21 E,2758.09
2019-03-08 22 E,2733.1794
2019-03-08 23 E,2656.3196
2019-03-08 24 E,2566.7468
2019-03-09 01 E,1734.1393
2019-03-09 02 E,1404.3346
2019-03-09 03 E,1245.3866
2019-03-09 04 E,1347.504
2019-03-09 05 E,1495.4927
2019-03-09 06 E,1696.1154
2019-03-09 07 E,1999.0624
2019-03-09 08 E,2403.9397
2019-03-09 09 E,2438.3901
2019-03-09 10 E,2315.0952
2019-03-09 11 E,2294.9697
2019-03-09 12 E,2026.4156
2019-03-09 13 E,1822.4388
2019-03-09 14 E,1632.9952
2019-03-09 15 E,1510.2659
2019-03-09 16 E,1468.1388
2019-03-09 17 E,1485.4065
2019-03-09 18 E,1735.8357
2019-03-09 19 E,2140.402
2019-03-09 20 E,2441.72
2019-03-09 21 E,2481.1091
2019-03-09 22 E,2444.7095
2019-03-09 23 E,2347.2542
2019-03-09 24 E,2252.3296
2019-03-10 01 E,1600.4694
2019-03-10 02 E,1270.5221
2019-03-10 03 E,1130.5155
2019-03-10 04 E,1212.3125
2019-03-10 05 E,1366.7122
2019-03-10 06 E,1560.6537
2019-03-10 07 E,1849.3236
2019-03-10 08 E,2251.2625
2019-03-10 09 E,2270.5427
2019-03-10 10 E,2165.6257
2019-03-10 11 E,2161.871
2019-03-10 12 E,1914.0914
2019-03-10 13 E,1707.7744
2019-03-10 14 E,1530.7339
2019-03-10 15 E,1432.0707
2019-03-10 16 E,1371.4595
2019-03-10 17 E,1379.2943
2019-03-10 18 E,1623.1489
2019-03-10 19 E,2023.8292
2019-03-10 20 E,2323.4165
2019-03-10 21 E,2343.7324
2019-03-10 22 E,2324.6643
2019-03-10 23 E,2197.9873
2019-03-10 24 E,2108.4075
2019-03-11 01 E,1825.7439
2019-03-11 02 E,1541.537
2019-03-11 03 E,1350.3682
2019-03-11 04 E,1459.163
2019-03-11 05 E,1609.8661
2019-03-11 06 E,1805.2788
2019-03-11 07 E,2113.076
2019-03-11 08 E,2545.2039
2019-03-11 09 E,2554.5618
2019-03-11 10 E,2492.0442
2019-03-11 11 E,2330.065
2019-03-11 12 E,2173.991
2019-03-11 13 E,1869.9863
2019-03-11 14 E,1676.1884
2019-03-11 15 E,1559.3479
2019-03-11 16 E,1513.7301
2019-03-11 17 E,1525.1418
2019-03-11 18 E,1788.9187
2019-03-11 19 E,2172.0562
2019-03-11 20 E,2469.0688
2019-03-11 21 E,2512.5251
2019-03-11 22 E,2583.0544
2019-03-11 23 E,2472.9392
2019-03-11 24 E,2344.123
2019-03-12 01 E,1677.7925
2019-03-12 02 E,1353.378
2019-03-12 03 E,1164.8159
2019-03-12 04 E,1247.2266
2019-03-12 05 E,1393.8236
2019-03-12 06 E,1581.9519
2019-03-12 07 E,1873.457
2019-03-12 08 E,2273.7986
2019-03-12 09 E,2286.7756
2019-03-12 10 E,2165.6257
2019-03-12 11 E,1968.562
2019-03-12 12 E,1773.6749
2019-03-12 13 E,1626.8282
2019-03-12 14 E,1485.4457
2019-03-12 15 E,1385.9441
2019-03-12 16 E,1314.1454
2019-03-12 17 E,1327.8564
2019-03-12 18 E,1531.1652
2019-03-12 19 E,1857.9071
2019-03-12 20 E,2139.5457
2019-03-12 21 E,2144.2205
2019-03-12 22 E,2158.9082
2019-03-12 23 E,2056.3765
2019-03-12 24 E,1924.021
2019-03-13 01 E,1448.5597
2019-03-13 02 E,1169.9304
2019-03-13 03 E,988.2775
2019-03-13 04 E,1038.1323
2019-03-13 05 E,1197.1555
2019-03-13 06 E,1373.686
2019-03-13 07 E,1632.331
2019-03-13 08 E,2051.968
2019-03-13 09 E,2013.5087
2019-03-13 10 E,1882.5848
2019-03-13 11 E,1820.2335
2019-03-13 12 E,1666.166
2019-03-13 13 E,1555.8315
2019-03-13 14 E,1438.653
2019-03-13 15 E,1336.2684
2019-03-13 16 E,1260.2101
2019-03-13 17 E,1281.7017
2019-03-13 18 E,1475.9547
2019-03-13 19 E,1803.3604
2019-03-13 20 E,2052.214
2019-03-13 21 E,2047.7463
2019-03-13 22 E,2027.5963
2019-03-13 23 E,1943.3938
2019-03-13 24 E,1813.3896
2019-03-14 01 E,1308.5388
2019-03-14 02 E,1058.3608
2019-03-14 03 E,876.7008
2019-03-14 04 E,907.20526
2019-03-14 05 E,1073.4845
2019-03-14 06 E,1238.8625
2019-03-14 07 E,1452.322
2019-03-14 08 E,1868.7356
2019-03-14 09 E,1843.6986
2019-03-14 10 E,1745.9008
2019-03-14 11 E,1569.848
2019-03-14 12 E,1556.7986
2019-03-14 13 E,1478.6844
2019-03-14 14 E,1373.1244
2019-03-14 15 E,1277.1124
2019-03-14 16 E,1183.0997
2019-03-14 17 E,1205.8099
2019-03-14 18 E,1396.727
2019-03-14 19 E,1719.0613
2019-03-14 20 E,1904.0569
2019-03-14 21 E,1882.2551
2019-03-14 22 E,1856.2546
2019-03-14 23 E,1771.6595
2019-03-14 24 E,1659.8947
2019-03-15 01 E,1481.4452
2019-03-15 02 E,1223.1759
2019-03-15 03 E,1078.3746
2019-03-15 04 E,1142.4844
2019-03-15 05 E,1312.4884
2019-03-15 06 E,1497.6919
2019-03-15 07 E,1776.9247
2019-03-15 08 E,2184.8308
2019-03-15 09 E,2157.3286
2019-03-15 10 E,1920.6189
2019-03-15 11 E,1720.1564
2019-03-15 12 E,1709.3512
2019-03-15 13 E,1610.2007
2019-03-15 14 E,1478.7601
2019-03-15 15 E,1378.8472
2019-03-15 16 E,1309.7363
2019-03-15 17 E,1327.8564
2019-03-15 18 E,1531.1652
2019-03-15 19 E,1866.2029
2019-03-15 20 E,2173.81
2019-03-15 21 E,2183.4465
2019-03-15 22 E,2168.8098
2019-03-15 23 E,2065.7917
2019-03-15 24 E,1951.679
2019-03-16 01 E,1656.7042
2019-03-16 02 E,1359.2961
2019-03-16 03 E,1216.4845
2019-03-16 04 E,1311.3901
2019-03-16 05 E,1468.381
2019-03-16 06 E,1672.7397
2019-03-16 07 E,1964.8823
2019-03-16 08 E,2368.3738
2019-03-16 09 E,2365.5808
2019-03-16 10 E,2119.169
2019-03-16 11 E,1886.1475
2019-03-16 12 E,1802.2635
2019-03-16 13 E,1648.8395
2019-03-16 14 E,1534.8627
2019-03-16 15 E,1432.0709
2019-03-16 16 E,1375.8683
2019-03-16 17 E,1391.815
2019-03-16 18 E,1631.3312
2019-03-16 19 E,2023.8292
2019-03-16 20 E,2261.9866
2019-03-16 21 E,2392.0417
2019-03-16 22 E,2392.343
2019-03-16 23 E,2284.7769
2019-03-16 24 E,2180.4094
2019-03-17 01 E,1698.8806
2019-03-17 02 E,1377.9382
2019-03-17 03 E,1210.7039
2019-03-17 04 E,1311.3901
2019-03-17 05 E,1448.0472
2019-03-17 06 E,1641.5721
2019-03-17 07 E,1930.7028
2019-03-17 08 E,2342.5115
2019-03-17 09 E,2347.7212
2019-03-17 10 E,2119.169
2019-03-17 11 E,1848.589
2019-03-17 12 E,1657.2869
2019-03-17 13 E,1547.1715
2019-03-17 14 E,1445.3335
2019-03-17 15 E,1346.913
2019-03-17 16 E,1271.9513
2019-03-17 17 E,1290.0935
2019-03-17 18 E,1497.5076
2019-03-17 19 E,1838.7911
2019-03-17 20 E,2069.8843
2019-03-17 21 E,2183.4465
2019-03-17 22 E,2148.8542
2019-03-17 23 E,2037.546
2019-03-17 24 E,1933.2408
2019-03-18 01 E,1546.3907
2019-03-18 02 E,1270.5221
2019-03-18 03 E,1119.0819
2019-03-18 04 E,1191.3641
2019-03-18 05 E,1353.1561
2019-03-18 06 E,1539.9624
2019-03-18 07 E,1809.1013
2019-03-18 08 E,2236.5
2019-03-18 09 E,2211.295
2019-03-18 10 E,2026.2552
2019-03-18 11 E,1827.044
2019-03-18 12 E,1648.3137
2019-03-18 13 E,1572.7893
2019-03-18 14 E,1475.4172
2019-03-18 15 E,1382.3955
2019-03-18 16 E,1322.9628
2019-03-18 17 E,1336.0293
2019-03-18 18 E,1539.1567
2019-03-18 19 E,1924.2762
2019-03-18 20 E,2182.376
2019-03-18 21 E,2315.5093
2019-03-18 22 E,2256.985
