일자|시간|구분,공급량
2019-01-15 17 E,2195.6223
2019-01-15 18 E,2454.7512
2019-01-15 19 E,2764.0298
2019-01-15 20 E,2909.915
2019-01-15 21 E,3001.0063
2019-01-15 22 E,2936.7896
2019-01-15 23 E,2823.5955
2019-01-15 24 E,2701.1055
2019-01-16 01 E,2239.2788
2019-01-16 02 E,1941.9774
2019-01-16 03 E,1729.0712
2019-01-16 04 E,1791.0732
2019-01-16 05 E,1988.5421
2019-01-16 06 E,2179.0388
2019-01-16 07 E,2431.13
2019-01-16 08 E,2864.6619
2019-01-16 09 E,3130.1523
2019-01-16 10 E,3002.6848
2019-01-16 11 E,2752.586
2019-01-16 12 E,2532.0063
2019-01-16 13 E,2341.662
2019-01-16 14 E,2250.6335
2019-01-16 15 E,2124.9966
2019-01-16 16 E,2056.5073
2019-01-16 17 E,2195.6223
2019-01-16 18 E,2448.3242
2019-01-16 19 E,2771.7358
2019-01-16 20 E,2925.398
2019-01-16 21 E,3017.2246
2019-01-16 22 E,2961.4678
2019-01-16 23 E,2840.191
2019-01-16 24 E,2727.0059
2019-01-17 01 E,2297.6147
2019-01-17 02 E,1964.5546
2019-01-17 03 E,1764.5962
2019-01-17 04 E,1829.4739
2019-01-17 05 E,2027.77
2019-01-17 06 E,2216.9292
2019-01-17 07 E,2471.4797
2019-01-17 08 E,2908.7844
2019-01-17 09 E,3163.5864
2019-01-17 10 E,3061.1514
2019-01-17 11 E,2814.37
2019-01-17 12 E,2583.591
2019-01-17 13 E,2393.596
2019-01-17 14 E,2302.991
2019-01-17 15 E,2186.065
2019-01-17 16 E,2124.7122
2019-01-17 17 E,2248.3066
2019-01-17 18 E,2493.313
2019-01-17 19 E,2850.4922
2019-01-17 20 E,3024.2532
2019-01-17 21 E,3115.506
2019-01-17 22 E,3062.3267
2019-01-17 23 E,2941.9854
2019-01-17 24 E,2829.2812
2019-01-18 01 E,2425.3027
2019-01-18 02 E,2094.4675
2019-01-18 03 E,1898.1094
2019-01-18 04 E,1967.0574
2019-01-18 05 E,2168.9905
2019-01-18 06 E,2362.4666
2019-01-18 07 E,2616.7383
2019-01-18 08 E,3067.6296
2019-01-18 09 E,3317.3606
2019-01-18 10 E,3228.1995
2019-01-18 11 E,2994.925
2019-01-18 12 E,2767.3188
2019-01-18 13 E,2564.9656
2019-01-18 14 E,2459.039
2019-01-18 15 E,2346.9832
2019-01-18 16 E,2306.5903
2019-01-18 17 E,2377.0698
2019-01-18 18 E,2628.129
2019-01-18 19 E,2983.9077
2019-01-18 20 E,3197.8955
2019-01-18 21 E,3287.1543
2019-01-18 22 E,3180.388
2019-01-18 23 E,3057.7778
2019-01-18 24 E,2951.4243
2019-01-19 01 E,2370.837
2019-01-19 02 E,2034.166
2019-01-19 03 E,1853.0026
2019-01-19 04 E,1921.6101
2019-01-19 05 E,2121.917
2019-01-19 06 E,2315.259
2019-01-19 07 E,2576.3887
2019-01-19 08 E,3014.6812
2019-01-19 09 E,3269.0564
2019-01-19 10 E,3178.085
2019-01-19 11 E,2883.1528
2019-01-19 12 E,2665.9307
2019-01-19 13 E,2475.0662
2019-01-19 14 E,2364.0051
2019-01-19 15 E,2260.7048
2019-01-19 16 E,2215.6511
2019-01-19 17 E,2287.8198
2019-01-19 18 E,2541.2483
2019-01-19 19 E,2897.6858
2019-01-19 20 E,3057.529
2019-01-19 21 E,3149.0325
2019-01-19 22 E,3045.4607
2019-01-19 23 E,2933.5435
2019-01-19 24 E,2837.424
2019-01-20 01 E,2401.9607
2019-01-20 02 E,2077.8398
2019-01-20 03 E,1867.9529
2019-01-20 04 E,1944.4097
2019-01-20 05 E,2114.0713
2019-01-20 06 E,2307.7566
2019-01-20 07 E,2568.3188
2019-01-20 08 E,3005.857
2019-01-20 09 E,3261.0056
2019-01-20 10 E,3186.4373
2019-01-20 11 E,3089.5933
2019-01-20 12 E,2842.754
2019-01-20 13 E,2639.273
2019-01-20 14 E,2504.8318
2019-01-20 15 E,2366.1602
2019-01-20 16 E,2329.325
2019-01-20 17 E,2397.7073
2019-01-20 18 E,2673.0662
2019-01-20 19 E,2974.3718
2019-01-20 20 E,3189.0195
2019-01-20 21 E,3269.6992
2019-01-20 22 E,3266.87
2019-01-20 23 E,3132.1033
2019-01-20 24 E,3041.6353
2019-01-21 01 E,2303.448
2019-01-21 02 E,1953.2659
2019-01-21 03 E,1729.0712
2019-01-21 04 E,1791.0732
2019-01-21 05 E,2035.6155
2019-01-21 06 E,2201.773
2019-01-21 07 E,2431.13
2019-01-21 08 E,2899.9597
2019-01-21 09 E,3204.6516
2019-01-21 10 E,3119.6182
2019-01-21 11 E,2908.9468
2019-01-21 12 E,2673.865
2019-01-21 13 E,2549.1304
2019-01-21 14 E,2444.89
2019-01-21 15 E,2379.4873
2019-01-21 16 E,2353.916
2019-01-21 17 E,2439.9785
2019-01-21 18 E,2700.3875
2019-01-21 19 E,3060.5117
2019-01-21 20 E,3268.9128
2019-01-21 21 E,3340.355
2019-01-21 22 E,3337.3105
2019-01-21 23 E,3205.9634
2019-01-21 24 E,3107.455
2019-01-22 01 E,2613.871
2019-01-22 02 E,2291.4604
2019-01-22 03 E,2074.9482
2019-01-22 04 E,2145.7632
2019-01-22 05 E,2372.4292
2019-01-22 06 E,2584.6152
2019-01-22 07 E,2815.3982
2019-01-22 08 E,3313.6184
2019-01-22 09 E,3540.688
2019-01-22 10 E,3452.3416
2019-01-22 11 E,3241.9429
2019-01-22 12 E,3029.366
2019-01-22 13 E,2821.1465
2019-01-22 14 E,2706.7725
2019-01-22 15 E,2593.9473
2019-01-22 16 E,2624.647
2019-01-22 17 E,2720.6416
2019-01-22 18 E,3045.492
2019-01-22 19 E,3378.588
2019-01-22 20 E,3571.6445
2019-01-22 21 E,3637.292
2019-01-22 22 E,3632.2231
2019-01-22 23 E,3495.8909
2019-01-22 24 E,3389.0215
2019-01-23 01 E,3350.1697
2019-01-23 02 E,3000.4595
2019-01-23 03 E,2718.0005
2019-01-23 04 E,2811.6562
2019-01-23 05 E,3080.1226
2019-01-23 06 E,3359.9438
2019-01-23 07 E,3724.9211
2019-01-23 08 E,4270.8975
2019-01-23 09 E,4420.902
2019-01-23 10 E,4266.428
2019-01-23 11 E,4015.0413
2019-01-23 12 E,3587.411
2019-01-23 13 E,3352.4414
2019-01-23 14 E,3127.936
2019-01-23 15 E,3047.543
2019-01-23 16 E,3086.2876
2019-01-23 17 E,3246.8362
2019-01-23 18 E,3605.5286
2019-01-23 19 E,4141.87
2019-01-23 20 E,4394.9263
2019-01-23 21 E,4454.012
2019-01-23 22 E,4471.912
2019-01-23 23 E,4300.5806
2019-01-23 24 E,4163.278
2019-01-24 01 E,3708.6382
2019-01-24 02 E,3384.4814
2019-01-24 03 E,3081.4841
2019-01-24 04 E,3221.7637
2019-01-24 05 E,3557.5947
2019-01-24 06 E,3874.1838
2019-01-24 07 E,4246.5664
2019-01-24 08 E,4750.924
2019-01-24 09 E,4864.135
2019-01-24 10 E,4689.5957
2019-01-24 11 E,4383.152
2019-01-24 12 E,3864.578
2019-01-24 13 E,3634.2244
2019-01-24 14 E,3344.992
2019-01-24 15 E,3261.837
2019-01-24 16 E,3276.6868
2019-01-24 17 E,3466.234
2019-01-24 18 E,3840.6558
2019-01-24 19 E,4411.7227
2019-01-24 20 E,4679.293
2019-01-24 21 E,4730.5425
2019-01-24 22 E,4738.1567
2019-01-24 23 E,4538.063
2019-01-24 24 E,4390.0356
2019-01-25 01 E,3574.0737
2019-01-25 02 E,3260.1794
2019-01-25 03 E,2963.7686
2019-01-25 04 E,3105.087
2019-01-25 05 E,3427.6318
2019-01-25 06 E,3735.4922
2019-01-25 07 E,4037.219
2019-01-25 08 E,4559.826
2019-01-25 09 E,4678.2637
2019-01-25 10 E,4511.86
2019-01-25 11 E,4213.8867
2019-01-25 12 E,3720.4485
2019-01-25 13 E,3483.8171
2019-01-25 14 E,3229.83
2019-01-25 15 E,3056.515
2019-01-25 16 E,3069.4275
2019-01-25 17 E,3192.0256
2019-01-25 18 E,3605.5286
2019-01-25 19 E,4151.9067
2019-01-25 20 E,4340.0454
2019-01-25 21 E,4393.594
2019-01-25 22 E,4282.197
2019-01-25 23 E,4133.9893
2019-01-25 24 E,3999.9834
2019-01-26 01 E,3851.4907
2019-01-26 02 E,3522.595
2019-01-26 03 E,3199.2
2019-01-26 04 E,3352.9456
2019-01-26 05 E,3702.2695
2019-01-26 06 E,4028.2856
2019-01-26 07 E,4323.645
2019-01-26 08 E,4824.4224
2019-01-26 09 E,4932.549
2019-01-26 10 E,4759.917
2019-01-26 11 E,4472.87
2019-01-26 12 E,3896.1333
2019-01-26 13 E,3664.3057
2019-01-26 14 E,3353.6978
2019-01-26 15 E,3252.2744
2019-01-26 16 E,3234.1394
2019-01-26 17 E,3376.3333
2019-01-26 18 E,3738.4265
2019-01-26 19 E,4303.349
2019-01-26 20 E,4514.4536
2019-01-26 21 E,4577.4336
2019-01-26 22 E,4460.055
2019-01-26 23 E,4290.168
2019-01-26 24 E,4142.9106
2019-01-27 01 E,3279.46
2019-01-27 02 E,2973.577
2019-01-27 03 E,2669.7893
2019-01-27 04 E,2784.3333
2019-01-27 05 E,3070.2954
2019-01-27 06 E,3331.7126
2019-01-27 07 E,3593.8958
2019-01-27 08 E,4115.6753
2019-01-27 09 E,4258.313
2019-01-27 10 E,4133.9497
2019-01-27 11 E,3887.1528
2019-01-27 12 E,3517.2522
2019-01-27 13 E,3283.0215
2019-01-27 14 E,3079.0435
2019-01-27 15 E,2946.393
2019-01-27 16 E,2986.2983
2019-01-27 17 E,3105.2898
2019-01-27 18 E,3473.661
2019-01-27 19 E,4008.023
2019-01-27 20 E,4235.372
2019-01-27 21 E,4321.093
2019-01-27 22 E,4227.166
2019-01-27 23 E,4071.5176
2019-01-27 24 E,3928.1284
2019-01-28 01 E,3132.4622
2019-01-28 02 E,2713.7324
2019-01-28 03 E,2468.9077
2019-01-28 04 E,2574.8186
2019-01-28 05 E,2879.61
2019-01-28 06 E,3077.4434
2019-01-28 07 E,3364.6335
2019-01-28 08 E,3876.2612
2019-01-28 09 E,4085.4126
2019-01-28 10 E,3969.4211
2019-01-28 11 E,3802.3438
2019-01-28 12 E,3352.8972
2019-01-28 13 E,3119.1667
2019-01-28 14 E,2866.1174
2019-01-28 15 E,2722.6816
2019-01-28 16 E,2781.2861
2019-01-28 17 E,2865.4758
2019-01-28 18 E,3292.0415
2019-01-28 19 E,3655.3596
2019-01-28 20 E,3842.0188
2019-01-28 21 E,3919.858
2019-01-28 22 E,3904.6582
2019-01-28 23 E,3816.3794
2019-01-28 24 E,3600.88
2019-01-29 01 E,2960.7168
2019-01-29 02 E,2580.1216
2019-01-29 03 E,2349.2031
2019-01-29 04 E,2383.8584
2019-01-29 05 E,2640.474
2019-01-29 06 E,2867.8345
2019-01-29 07 E,3138.6384
2019-01-29 08 E,3631.1624
2019-01-29 09 E,3845.373
2019-01-29 10 E,3706.892
2019-01-29 11 E,3468.8845
2019-01-29 12 E,3157.0757
2019-01-29 13 E,3019.827
2019-01-29 14 E,2807.2415
2019-01-29 15 E,2679.6267
2019-01-29 16 E,2729.3486
2019-01-29 17 E,2797.9038
2019-01-29 18 E,3114.1162
2019-01-29 19 E,3484.7383
2019-01-29 20 E,3676.5508
2019-01-29 21 E,3749.4143
2019-01-29 22 E,3594.045
2019-01-29 23 E,3469.061
2019-01-29 24 E,3351.664
2019-01-30 01 E,2846.1948
2019-01-30 02 E,2425.0508
2019-01-30 03 E,2191.1802
2019-01-30 04 E,2235.0488
2019-01-30 05 E,2478.0227
2019-01-30 06 E,2746.3198
2019-01-30 07 E,3012.2178
2019-01-30 08 E,3498.4702
2019-01-30 09 E,3715.5767
2019-01-30 10 E,3561.0125
2019-01-30 11 E,3332.9548
2019-01-30 12 E,2961.2727
2019-01-30 13 E,2837.7034
2019-01-30 14 E,2615.2463
2019-01-30 15 E,2515.4236
2019-01-30 16 E,2519.8628
2019-01-30 17 E,2633.7212
2019-01-30 18 E,2908.2422
2019-01-30 19 E,3435.132
2019-01-30 20 E,3628.8665
2019-01-30 21 E,3721.0427
2019-01-30 22 E,3584.8345
2019-01-30 23 E,3460.1172
2019-01-30 24 E,3333.6846
2019-01-31 01 E,2766.9114
2019-01-31 02 E,2483.0432
2019-01-31 03 E,2254.3896
2019-01-31 04 E,2294.5728
2019-01-31 05 E,2534.8806
2019-01-31 06 E,2805.859
2019-01-31 07 E,3080.0603
2019-01-31 08 E,3567.388
2019-01-31 09 E,3780.1777
2019-01-31 10 E,3597.0266
2019-01-31 11 E,3283.8535
2019-01-31 12 E,2918.744
2019-01-31 13 E,2754.9207
2019-01-31 14 E,2535.2417
2019-01-31 15 E,2443.8865
2019-01-31 16 E,2345.1887
2019-01-31 17 E,2513.8044
2019-01-31 18 E,2771.205
2019-01-31 19 E,3340.8916
2019-01-31 20 E,3533.4976
2019-01-31 21 E,3627.9863
2019-01-31 22 E,3495.8035
2019-01-31 23 E,3388.5713
2019-01-31 24 E,3270.7603
2019-02-01 01 E,2659.6958
2019-02-01 02 E,2368.1265
2019-02-01 03 E,2138.7173
2019-02-01 04 E,2173.7412
2019-02-01 05 E,2338.5415
2019-02-01 06 E,2553.757
2019-02-01 07 E,2831.7383
2019-02-01 08 E,3298.0205
2019-02-01 09 E,3435.4104
2019-02-01 10 E,3346.9753
2019-02-01 11 E,3072.388
2019-02-01 12 E,2807.4834
2019-02-01 13 E,2632.493
2019-02-01 14 E,2445.2258
2019-02-01 15 E,2304.379
2019-02-01 16 E,2290.353
2019-02-01 17 E,2353.6624
2019-02-01 18 E,2603.291
2019-02-01 19 E,3104.2788
2019-02-01 20 E,3293.6538
2019-02-01 21 E,3333.3953
2019-02-01 22 E,3200.4
2019-02-01 23 E,3089.6897
2019-02-01 24 E,2967.2454
2019-02-02 01 E,2668.3955
2019-02-02 02 E,2336.6934
2019-02-02 03 E,2103.2695
2019-02-02 04 E,2173.7412
2019-02-02 05 E,2330.4194
2019-02-02 06 E,2545.207
2019-02-02 07 E,2831.7383
2019-02-02 08 E,3480.3103
2019-02-02 09 E,3601.346
2019-02-02 10 E,3497.7776
2019-02-02 11 E,3214.9006
2019-02-02 12 E,2943.7065
2019-02-02 13 E,2764.9463
2019-02-02 14 E,2568.7544
2019-02-02 15 E,2427.0469
2019-02-02 16 E,2417.9336
2019-02-02 17 E,2472.2366
2019-02-02 18 E,2721.5962
2019-02-02 19 E,3257.0276
2019-02-02 20 E,3419.1646
2019-02-02 21 E,3457.735
2019-02-02 22 E,3350.1584
2019-02-02 23 E,3249.2754
2019-02-02 24 E,3122.5579
2019-02-03 01 E,2940.5024
2019-02-03 02 E,2534.6826
2019-02-03 03 E,2335.2844
2019-02-03 04 E,2431.105
2019-02-03 05 E,2590.3416
2019-02-03 06 E,2822.4678
2019-02-03 07 E,3141.1824
2019-02-03 08 E,3816.8003
2019-02-03 09 E,3911.2922
2019-02-03 10 E,3841.6267
2019-02-03 11 E,3539.8696
2019-02-03 12 E,3314.4763
2019-02-03 13 E,3121.7327
2019-02-03 14 E,2919.5225
2019-02-03 15 E,2717.469
2019-02-03 16 E,2766.8103
2019-02-03 17 E,2864.9912
2019-02-03 18 E,3181.2705
2019-02-03 19 E,3729.5159
2019-02-03 20 E,3890.7434
2019-02-03 21 E,3949.0723
2019-02-03 22 E,3845.2
2019-02-03 23 E,3693.1965
2019-02-03 24 E,3574.486
2019-02-04 01 E,2896.456
2019-02-04 02 E,2587.6345
2019-02-04 03 E,2358.9917
2019-02-04 04 E,2489.1057
2019-02-04 05 E,2644.0208
2019-02-04 06 E,2861.8472
2019-02-04 07 E,3309.9634
2019-02-04 08 E,3787.696
2019-02-04 09 E,3846.403
2019-02-04 10 E,3751.075
2019-02-04 11 E,3439.7637
2019-02-04 12 E,3182.098
2019-02-04 13 E,2938.791
2019-02-04 14 E,2742.063
2019-02-04 15 E,2588.4639
2019-02-04 16 E,2615.8452
2019-02-04 17 E,2683.7158
2019-02-04 18 E,2956.77
2019-02-04 19 E,3461.745
2019-02-04 20 E,3619.44
2019-02-04 21 E,3640.0752
2019-02-04 22 E,3625.304
2019-02-04 23 E,3485.0723
2019-02-04 24 E,3401.02
2019-02-05 01 E,3131.9165
2019-02-05 02 E,2798.6953
2019-02-05 03 E,2546.7866
2019-02-05 04 E,2676.3755
2019-02-05 05 E,2864.5713
2019-02-05 06 E,3102.0745
2019-02-05 07 E,3413.4172
2019-02-05 08 E,3889.8037
2019-02-05 09 E,3983.789
2019-02-05 10 E,3831.999
2019-02-05 11 E,3499.2961
2019-02-05 12 E,3258.724
2019-02-05 13 E,3029.8528
2019-02-05 14 E,2817.593
2019-02-05 15 E,2667.238
2019-02-05 16 E,2707.6526
2019-02-05 17 E,2789.9321
2019-02-05 18 E,3105.4087
2019-02-05 19 E,3578.6738
2019-02-05 20 E,3733.3442
2019-02-05 21 E,3764.9487
2019-02-05 22 E,3767.431
2019-02-05 23 E,3597.0166
2019-02-05 24 E,3487.5593
2019-02-06 01 E,3155.6147
2019-02-06 02 E,2810.1074
2019-02-06 03 E,2557.4175
2019-02-06 04 E,2701.8152
2019-02-06 05 E,2877.545
2019-02-06 06 E,3128.9358
2019-02-06 07 E,3452.65
2019-02-06 08 E,3962.8088
2019-02-06 09 E,4070.7957
2019-02-06 10 E,4020.332
2019-02-06 11 E,3612.7292
2019-02-06 12 E,3356.816
2019-02-06 13 E,3096.3877
2019-02-06 14 E,2902.5342
2019-02-06 15 E,2738.9966
2019-02-06 16 E,2775.2617
2019-02-06 17 E,2883.2822
2019-02-06 18 E,3191.8862
2019-02-06 19 E,3715.8105
2019-02-06 20 E,3877.998
2019-02-06 21 E,3922.2554
2019-02-06 22 E,3820.0469
2019-02-06 23 E,3715.1506
2019-02-06 24 E,3616.4263
2019-02-07 01 E,3017.7368
2019-02-07 02 E,2673.1777
2019-02-07 03 E,2427.541
2019-02-07 04 E,2536.4602
2019-02-07 05 E,2721.8623
2019-02-07 06 E,2954.334
2019-02-07 07 E,3247.058
2019-02-07 08 E,3730.2163
2019-02-07 09 E,3846.403
2019-02-07 10 E,3803.1135
2019-02-07 11 E,3419.977
2019-02-07 12 E,3165.07
2019-02-07 13 E,2930.5127
2019-02-07 14 E,2733.682
2019-02-07 15 E,2588.4639
2019-02-07 16 E,2599.1316
2019-02-07 17 E,2683.7158
2019-02-07 18 E,2956.77
2019-02-07 19 E,3481.5835
2019-02-07 20 E,3628.849
2019-02-07 21 E,3658.687
2019-02-07 22 E,3556.157
2019-02-07 23 E,3450.9329
2019-02-07 24 E,3367.2476
2019-02-08 01 E,2746.6978
2019-02-08 02 E,2423.1348
2019-02-08 03 E,2185.295
2019-02-08 04 E,2277.9077
2019-02-08 05 E,2444.1353
2019-02-08 06 E,2673.089
2019-02-08 07 E,2985.715
2019-02-08 08 E,3442.823
2019-02-08 09 E,3573.6604
2019-02-08 10 E,3481.5767
2019-02-08 11 E,3206.517
2019-02-08 12 E,2952.2202
2019-02-08 13 E,2773.225
2019-02-08 14 E,2576.986
2019-02-08 15 E,2454.3474
2019-02-08 16 E,2427.0474
2019-02-08 17 E,2490.909
2019-02-08 18 E,2749.564
2019-02-08 19 E,3288.479
2019-02-08 20 E,3447.7747
2019-02-08 21 E,3475.4985
2019-02-08 22 E,3341.3472
2019-02-08 23 E,3240.584
2019-02-08 24 E,3139.0693
2019-02-09 01 E,2608.7324
2019-02-09 02 E,2250.2527
2019-02-09 03 E,2039.117
2019-02-09 04 E,2121.6582
2019-02-09 05 E,2283.7993
2019-02-09 06 E,2493.9067
2019-02-09 07 E,2785.2537
2019-02-09 08 E,3249.3762
2019-02-09 09 E,3394.628
2019-02-09 10 E,3339.1301
2019-02-09 11 E,3097.534
2019-02-09 12 E,2833.025
2019-02-09 13 E,2649.0498
2019-02-09 14 E,2460.4124
2019-02-09 15 E,2344.468
2019-02-09 16 E,2299.4656
2019-02-09 17 E,2369.75
2019-02-09 18 E,2621.266
2019-02-09 19 E,3143.3853
2019-02-09 20 E,3320.2856
2019-02-09 21 E,3351.158
2019-02-09 22 E,3218.0103
2019-02-09 23 E,3106.206
2019-02-09 24 E,3016.2695
2019-02-10 01 E,2668.3955
2019-02-10 02 E,2250.2527
2019-02-10 03 E,2053.6426
2019-02-10 04 E,2136.539
2019-02-10 05 E,2291.4783
2019-02-10 06 E,2528.107
2019-02-10 07 E,2822.4414
2019-02-10 08 E,3268.834
2019-02-10 09 E,3410.941
2019-02-10 10 E,3378.3542
2019-02-10 11 E,3139.4507
2019-02-10 12 E,2867.0808
2019-02-10 13 E,2731.833
2019-02-10 14 E,2490.7856
2019-02-10 15 E,2384.5574
2019-02-10 16 E,2335.9175
2019-02-10 17 E,2401.9246
2019-02-10 18 E,2675.1907
2019-02-10 19 E,3215.0928
2019-02-10 20 E,3382.4253
2019-02-10 21 E,3466.6167
2019-02-10 22 E,3341.3472
2019-02-10 23 E,3205.819
2019-02-10 24 E,3122.5579
2019-02-11 01 E,3097.6414
2019-02-11 02 E,2855.756
2019-02-11 03 E,2557.4175
2019-02-11 04 E,2714.4355
2019-02-11 05 E,2851.5977
2019-02-11 06 E,3088.6433
2019-02-11 07 E,3387.2617
2019-02-11 08 E,3889.8047
2019-02-11 09 E,3940.2864
2019-02-11 10 E,3771.9902
2019-02-11 11 E,3429.841
2019-02-11 12 E,3165.07
2019-02-11 13 E,2996.7393
2019-02-11 14 E,2667.539
2019-02-11 15 E,2517.078
2019-02-11 16 E,2509.0635
2019-02-11 17 E,2571.9436
2019-02-11 18 E,2836.8804
2019-02-11 19 E,3329.8076
2019-02-11 20 E,3419.1646
2019-02-11 21 E,3502.142
2019-02-11 22 E,3464.704
2019-02-11 23 E,3336.1865
2019-02-11 24 E,3221.8503
2019-02-12 01 E,3000.8438
2019-02-12 02 E,2650.3696
2019-02-12 03 E,2378.2256
2019-02-12 04 E,2477.5059
2019-02-12 05 E,2644.0208
2019-02-12 06 E,2886.4988
2019-02-12 07 E,3198.58
2019-02-12 08 E,3661.5872
2019-02-12 09 E,3759.7317
2019-02-12 10 E,3594.2102
2019-02-12 11 E,3331.3167
2019-02-12 12 E,3088.4438
2019-02-12 13 E,2913.9553
2019-02-12 14 E,2593.4502
2019-02-12 15 E,2454.3474
2019-02-12 16 E,2417.934
2019-02-12 17 E,2481.5723
2019-02-12 18 E,2758.8862
2019-02-12 19 E,3246.5437
2019-02-12 20 E,3346.9165
2019-02-12 21 E,3431.091
2019-02-12 22 E,3394.2146
2019-02-12 23 E,3266.657
2019-02-12 24 E,3139.0693
2019-02-13 01 E,2625.5654
2019-02-13 02 E,2313.1187
2019-02-13 03 E,2060.7327
2019-02-13 04 E,2151.4197
2019-02-13 05 E,2299.1562
2019-02-13 06 E,2519.5566
2019-02-13 07 E,2813.1445
2019-02-13 08 E,3268.834
2019-02-13 09 E,3386.4714
2019-02-13 10 E,3260.7454
2019-02-13 11 E,2980.2625
2019-02-13 12 E,2674.8235
2019-02-13 13 E,2508.4753
2019-02-13 14 E,2252.138
2019-02-13 15 E,2119.0063
2019-02-13 16 E,2040.8579
2019-02-13 17 E,2163.9705
2019-02-13 18 E,2401.1787
2019-02-13 19 E,2792.3716
2019-02-13 20 E,2962.917
2019-02-13 21 E,3045.9734
2019-02-13 22 E,2997.689
2019-02-13 23 E,2891.489
2019-02-13 24 E,2771.1453
2019-02-14 01 E,2230.2097
2019-02-14 02 E,1917.4429
2019-02-14 03 E,1689.7054
2019-02-14 04 E,1760.0798
2019-02-14 05 E,1957.1909
2019-02-14 06 E,2160.0422
2019-02-14 07 E,2429.1572
2019-02-14 08 E,2890.3418
2019-02-14 09 E,3042.858
2019-02-14 10 E,2928.403
2019-02-14 11 E,2674.5417
2019-02-14 12 E,2392.8086
2019-02-14 13 E,2235.6118
2019-02-14 14 E,2147.479
2019-02-14 15 E,2010.4402
2019-02-14 16 E,1926.7046
2019-02-14 17 E,2058.4062
2019-02-14 18 E,2297.935
2019-02-14 19 E,2674.2354
2019-02-14 20 E,2834.7917
2019-02-14 21 E,2913.0308
2019-02-14 22 E,2859.0308
2019-02-14 23 E,2747.997
2019-02-14 24 E,2637.081
2019-02-15 01 E,2293.6316
2019-02-15 02 E,1989.4773
2019-02-15 03 E,1799.6951
2019-02-15 04 E,1875.2402
2019-02-15 05 E,2098.4114
2019-02-15 06 E,2299.1968
2019-02-15 07 E,2578.4534
2019-02-15 08 E,3037.878
2019-02-15 09 E,3179.7192
2019-02-15 10 E,3069.9768
2019-02-15 11 E,2821.1934
2019-02-15 12 E,2540.5332
2019-02-15 13 E,2370.7695
2019-02-15 14 E,2271.3147
2019-02-15 15 E,2132.578
2019-02-15 16 E,2063.5928
2019-02-15 17 E,2177.1702
2019-02-15 18 E,2420.4722
2019-02-15 19 E,2805.8557
2019-02-15 20 E,2986.9407
2019-02-15 21 E,3071.1177
2019-02-15 22 E,3006.1223
2019-02-15 23 E,2891.4897
2019-02-15 24 E,2787.487
2019-02-16 01 E,2433.6863
2019-02-16 02 E,2114.27
2019-02-16 03 E,1926.6545
2019-02-16 04 E,2010.0513
2019-02-16 05 E,2230.0515
2019-02-16 06 E,2442.606
2019-02-16 07 E,2721.0178
2019-02-16 08 E,3185.6086
2019-02-16 09 E,3306.678
2019-02-16 10 E,3205.9128
2019-02-16 11 E,2971.8875
2019-02-16 12 E,2682.9424
2019-02-16 13 E,2508.4753
2019-02-16 14 E,2384.4795
2019-02-16 15 E,2254.7139
2019-02-16 16 E,2200.0012
2019-02-16 17 E,2289.3638
2019-02-16 18 E,2537.9858
2019-02-16 19 E,2946.9849
2019-02-16 20 E,3124.988
2019-02-16 21 E,3209.055
2019-02-16 22 E,3132.6167
2019-02-16 23 E,3015.3645
2019-02-16 24 E,2918.2202
2019-02-17 01 E,2355.8784
2019-02-17 02 E,1989.4773
2019-02-17 03 E,1777.697
2019-02-17 04 E,1852.2407
2019-02-17 05 E,2043.4923
2019-02-17 06 E,2243.4014
2019-02-17 07 E,2509.4727
2019-02-17 08 E,2977.1274
2019-02-17 09 E,3131.4155
2019-02-17 10 E,3045.3364
2019-02-17 11 E,2754.2214
2019-02-17 12 E,2466.6711
2019-02-17 13 E,2290.236
2019-02-17 14 E,2188.191
2019-02-17 15 E,2064.7231
2019-02-17 16 E,1987.81
2019-02-17 17 E,2064.995
2019-02-17 18 E,2323.8682
2019-02-17 19 E,2689.6216
2019-02-17 20 E,2850.8079
2019-02-17 21 E,2929.7349
2019-02-17 22 E,2867.5906
2019-02-17 23 E,2739.4216
2019-02-17 24 E,2645.7139
2019-02-18 01 E,2236.0432
2019-02-18 02 E,1899.8735
2019-02-18 03 E,1689.7054
2019-02-18 04 E,1760.0798
2019-02-18 05 E,1996.419
2019-02-18 06 E,2197.9329
2019-02-18 07 E,2453.2517
2019-02-18 08 E,2925.0562
2019-02-18 09 E,3034.8071
2019-02-18 10 E,2945.108
2019-02-18 11 E,2712.0535
2019-02-18 12 E,2474.0571
2019-02-18 13 E,2310.5872
2019-02-18 14 E,2220.177
2019-02-18 15 E,2098.6504
2019-02-18 16 E,2033.2793
2019-02-18 17 E,2130.9727
2019-02-18 18 E,2388.294
2019-02-18 19 E,2743.5676
2019-02-18 20 E,2922.878
2019-02-18 21 E,3004.0664
2019-02-18 22 E,3006.1223
2019-02-18 23 E,2891.4897
2019-02-18 24 E,2787.487
2019-02-19 01 E,2224.3762
2019-02-19 02 E,1899.8735
2019-02-19 03 E,1697.038
2019-02-19 04 E,1775.4397
2019-02-19 05 E,1980.7278
2019-02-19 06 E,2190.3545
2019-02-19 07 E,2469.3152
2019-02-19 08 E,2916.3784
2019-02-19 09 E,3067.0098
2019-02-19 10 E,2978.517
2019-02-19 11 E,2728.7825
