일자|시간|구분,공급량
2019-03-30 16 D,516.0123192274762
2019-03-30 17 D,528.354275522513
2019-03-30 18 D,581.3652912534791
2019-03-30 19 D,725.0822818123775
2019-03-30 20 D,770.465837430829
2019-03-30 21 D,749.0164410218146
2019-03-30 22 D,745.0449772136586
2019-03-30 23 D,696.7439904817321
2019-03-30 24 D,621.949020255005
2019-03-31 01 D,546.0338605614937
2019-03-31 02 D,470.80262100201793
2019-03-31 03 D,394.73555250038936
2019-03-31 04 D,456.78287574302595
2019-03-31 05 D,523.4319282692419
2019-03-31 06 D,578.927641266821
2019-03-31 07 D,672.9118827057465
2019-03-31 08 D,808.3603352814964
2019-03-31 09 D,808.6253679851312
2019-03-31 10 D,662.0313124624729
2019-03-31 11 D,669.0625097685447
2019-03-31 12 D,591.3097282086054
2019-03-31 13 D,575.9678650384168
2019-03-31 14 D,563.5132107498966
2019-03-31 15 D,527.8705551798685
2019-03-31 16 D,528.4569744099084
2019-03-31 17 D,512.320992806229
2019-03-31 18 D,581.3652912534791
2019-03-31 19 D,726.7973633898407
2019-03-31 20 D,779.0965117351375
2019-03-31 21 D,787.5963527004034
2019-03-31 22 D,780.4063631615354
2019-03-31 23 D,716.4761557500404
2019-03-31 24 D,626.382903936209
2019-01-01 01 E,2992.950957402944
2019-01-01 02 E,2568.544337338641
2019-01-01 03 E,2400.2856412903952
2019-01-01 04 E,2459.27944421169
2019-01-01 05 E,2456.877587712191
2019-01-01 06 E,2587.0525553352286
2019-01-01 07 E,2829.551560015738
2019-01-01 08 E,3395.5290490281927
2019-01-01 09 E,3449.454583588479
2019-01-01 10 E,3344.8438136517084
2019-01-01 11 E,3219.0283034055606
2019-01-01 12 E,2948.394975918166
2019-01-01 13 E,2647.878376311335
2019-01-01 14 E,2497.671230406721
2019-01-01 15 E,2388.011228710025
2019-01-01 16 E,2387.2989988698637
2019-01-01 17 E,2461.4031119325
2019-01-01 18 E,2836.474546089099
2019-01-01 19 E,3300.736050876027
2019-01-01 20 E,3436.3197220203974
2019-01-01 21 E,3457.653617377677
2019-01-01 22 E,3445.2063028792827
2019-01-01 23 E,3232.9699175160954
2019-01-01 24 E,2993.2294409494148
2019-01-02 01 E,2590.8942608311218
2019-01-02 02 E,2275.2703523836885
2019-01-02 03 E,2123.7987311502575
2019-01-02 04 E,2044.3096316043795
2019-01-02 05 E,2235.327879421542
2019-01-02 06 E,2365.502847044579
2019-01-02 07 E,2756.00473781995
2019-01-02 08 E,3206.731294766481
2019-01-02 09 E,3230.3498338246313
2019-01-02 10 E,3228.7778150150434
2019-01-02 11 E,3156.0962029361713
2019-01-02 12 E,2865.855852209698
2019-01-02 13 E,2627.334367194977
2019-01-02 14 E,2458.428094487865
2019-01-02 15 E,2322.9837364142118
2019-01-02 16 E,2316.3709117281287
2019-01-02 17 E,2467.7931170575093
2019-01-02 18 E,2836.474546089099
2019-01-02 19 E,3374.6761376318896
2019-01-02 20 E,3577.680305658834
2019-01-02 21 E,3594.860966139207
2019-01-02 22 E,3471.6307384146385
2019-01-02 23 E,3307.230049226376
2019-01-02 24 E,3193.45050869464
2019-01-03 01 E,2992.950957402944
2019-01-03 02 E,2566.118892649008
2019-01-03 03 E,2433.506501949774
2019-01-03 04 E,2490.2360835735967
2019-01-03 05 E,2627.084697191885
2019-01-03 06 E,2840.5687220476866
2019-01-03 07 E,3130.1003877597336
2019-01-03 08 E,3611.411335729145
2019-01-03 09 E,3584.877806237154
2019-01-03 10 E,3500.566356311269
2019-01-03 11 E,3365.8187788615287
2019-01-03 12 E,3011.480938829016
2019-01-03 13 E,2793.3856861801814
2019-01-03 14 E,2592.735286918408
2019-01-03 15 E,2518.073018804852
2019-01-03 16 E,2508.2930079036987
2019-01-03 17 E,2601.022846536176
2019-01-03 18 E,2898.979236227801
2019-01-03 19 E,3477.011174121346
2019-01-03 20 E,3655.920091474896
2019-01-03 21 E,3703.0359017499095
2019-01-03 22 E,3645.5722246340374
2019-01-03 23 E,3425.162443636538
2019-01-03 24 E,3249.5581048008194
2019-01-04 01 E,2740.597954939324
2019-01-04 02 E,2358.0175130537905
2019-01-04 03 E,2198.4145613422666
2019-01-04 04 E,2265.739277160561
2019-01-04 05 E,2405.43614858786
2019-01-04 06 E,2558.660956734571
2019-01-04 07 E,2829.551560015738
2019-01-04 08 E,3327.390036102137
2019-01-04 09 E,3381.3155706624234
2019-01-04 10 E,3351.18278270677
2019-01-04 11 E,3156.0962029361713
2019-01-04 12 E,2845.8499226826425
2019-01-04 13 E,2647.878376311335
2019-01-04 14 E,2513.8839771981116
2019-01-04 15 E,2366.009652350493
2019-01-04 16 E,2359.39682766441
2019-01-04 17 E,2454.539868203922
2019-01-04 18 E,2750.272135370694
2019-01-04 19 E,3280.855312107061
2019-01-04 20 E,3480.881881517236
2019-01-04 21 E,3516.6211803231454
2019-01-04 22 E,3388.626975477401
2019-01-04 23 E,3215.9025903255288
2019-01-04 24 E,2982.475088439961
2019-01-05 01 E,2615.4300555024424
2019-01-05 02 E,2184.220825082993
2019-01-05 03 E,2026.310122521356
2019-01-05 04 E,2015.7128961870746
2019-01-05 05 E,2249.906822116951
2019-01-05 06 E,2389.54758956719
2019-01-05 07 E,2725.1582015029467
2019-01-05 08 E,3098.837482250531
2019-01-05 09 E,3233.861898858774
2019-01-05 10 E,3179.2203241572583
2019-01-05 11 E,3147.838044841904
2019-01-05 12 E,2802.8876660493197
2019-01-05 13 E,2633.7958158252527
2019-01-05 14 E,2434.15492831885
2019-01-05 15 E,2302.52391644789
2019-01-05 16 E,2295.911091761807
2019-01-05 17 E,2370.5603221963984
2019-01-05 18 E,2685.0540124098184
2019-01-05 19 E,3160.231987706557
2019-01-05 20 E,3382.4260054212277
2019-01-05 21 E,3368.2362909522762
2019-01-05 22 E,3289.1559816750296
2019-01-05 23 E,3098.419540185347
2019-01-05 24 E,2930.4679716797777
2019-01-06 01 E,2535.0357374071664
2019-01-06 02 E,2000.6272888690603
2019-01-06 03 E,1947.3025352181216
2019-01-06 04 E,1998.1717441380983
2019-01-06 05 E,2167.9097750769497
2019-01-06 06 E,2319.296877543209
2019-01-06 07 E,2659.240469773638
2019-01-06 08 E,3103.1064146241224
2019-01-06 09 E,3159.1832549625633
2019-01-06 10 E,3142.067793560354
2019-01-06 11 E,2990.0550789030563
2019-01-06 12 E,2665.0541628370624
2019-01-06 13 E,2494.8544662214204
2019-01-06 14 E,2327.3630997247596
2019-01-06 15 E,2172.955928554057
2019-01-06 16 E,2163.499512830481
2019-01-06 17 E,2223.3061825834366
2019-01-06 18 E,2547.7174998985256
2019-01-06 19 E,3083.6720498702853
2019-01-06 20 E,3168.3252617805656
2019-01-06 21 E,3244.64059575214
2019-01-06 22 E,3015.644859183328
2019-01-06 23 E,2981.63308561626
2019-01-06 24 E,2916.6252697695672
2019-01-07 01 E,2278.3533982953463
2019-01-07 02 E,1959.0352661635657
2019-01-07 03 E,1843.711937123835
2019-01-07 04 E,1880.6794468794037
2019-01-07 05 E,2107.1809885427965
2019-01-07 06 E,2200.9239179186907
2019-01-07 07 E,2464.909680299872
2019-01-07 08 E,2987.0721000328076
2019-01-07 09 E,3083.320155693006
2019-01-07 10 E,2871.38020132674
2019-01-07 11 E,2870.7961360144536
2019-01-07 12 E,2486.907394573176
2019-01-07 13 E,2325.261197988883
2019-01-07 14 E,2228.1075029286953
2019-01-07 15 E,2118.3294579572107
2019-01-07 16 E,2079.755486030574
2019-01-07 17 E,2129.1190363497913
2019-01-07 18 E,2446.5993913664847
2019-01-07 19 E,2778.791994545659
2019-01-07 20 E,2996.5742815494486
2019-01-07 21 E,3069.581274696808
2019-01-07 22 E,2967.3533445749554
2019-01-07 23 E,2836.5042121356128
2019-01-07 24 E,2679.048185926861
2019-01-08 01 E,2522.1711443675413
2019-01-08 02 E,2124.083726377645
2019-01-08 03 E,1980.9128595009888
2019-01-08 04 E,2024.8029568487113
2019-01-08 05 E,2188.9872253676176
2019-01-08 06 E,2396.03904733005
2019-01-08 07 E,2659.240469773638
2019-01-08 08 E,3147.920904047449
2019-01-08 09 E,3200.2344450180735
2019-01-08 10 E,3142.067793560354
2019-01-08 11 E,3100.604469102558
2019-01-08 12 E,2765.233747820301
2019-01-08 13 E,2560.1622886258388
2019-01-08 14 E,2455.235161506777
2019-01-08 15 E,2322.9837364142118
2019-01-08 16 E,2316.3709117281287
2019-01-08 17 E,2391.0201421627203
2019-01-08 18 E,2747.1313960520456
2019-01-08 19 E,3188.1444401641684
2019-01-08 20 E,3359.0496654430476
2019-01-08 21 E,3419.822756181547
2019-01-08 22 E,3376.519349230299
2019-01-08 23 E,3230.9487263738447
2019-01-08 24 E,2993.2294409494148
2019-01-09 01 E,2749.8200800604686
2019-01-09 02 E,2369.319610341767
2019-01-09 03 E,2201.0375018788923
2019-01-09 04 E,2459.27944421169
2019-01-09 05 E,2456.877587712191
2019-01-09 06 E,2587.0525553352286
2019-01-09 07 E,3051.221458007762
2019-01-09 08 E,3496.8639875129693
2019-01-09 09 E,3562.148392422275
2019-01-09 10 E,3620.6513582307475
2019-01-09 11 E,3499.5849375655084
2019-01-09 12 E,3166.0183590784177
2019-01-09 13 E,2901.4070583892317
2019-01-09 14 E,2738.242596787254
2019-01-09 15 E,2690.5406654300987
2019-01-09 16 E,2663.538635599755
2019-01-09 17 E,2780.8459575784113
2019-01-09 18 E,3153.6847953946694
2019-01-09 19 E,3608.7235612177797
2019-01-09 20 E,3793.4873741630636
2019-01-09 21 E,3862.289966664128
2019-01-09 22 E,3696.9165781099437
2019-01-09 23 E,3604.9618225191907
2019-01-09 24 E,3372.7459378652316
2019-01-10 01 E,3019.574153793277
2019-01-10 02 E,2600.809367795701
2019-01-10 03 E,2442.2610164928637
2019-01-10 04 E,2567.6793112907612
2019-01-10 05 E,2642.0813071987136
2019-01-10 06 E,2843.8856334933666
2019-01-10 07 E,3133.4172992054137
2019-01-10 08 E,3620.35272147115
2019-01-10 09 E,3765.04623650739
2019-01-10 10 E,3752.6703527894774
2019-01-10 11 E,3619.808302995759
2019-01-10 12 E,3231.390993366318
2019-01-10 13 E,3007.1195511405663
2019-01-10 14 E,2864.3040981494573
2019-01-10 15 E,2762.5378502333774
2019-01-10 16 E,2761.076795411242
2019-01-10 17 E,2861.3266207969914
2019-01-10 18 E,3243.394718560998
2019-01-10 19 E,3766.7535955447006
2019-01-10 20 E,3938.9619984594146
2019-01-10 21 E,3996.339325928935
2019-01-10 22 E,3942.325608540872
2019-01-10 23 E,3731.2830596812005
2019-01-10 24 E,3499.6644000880788
2019-01-11 01 E,3354.149635170952
2019-01-11 02 E,3316.9455108787665
2019-01-11 03 E,3162.5613346836712
2019-01-11 04 E,3234.8098389415686
2019-01-11 05 E,3393.924937830806
2019-01-11 06 E,3580.644142346076
2019-01-11 07 E,3889.6706304793906
2019-01-11 08 E,4243.745616229671
2019-01-11 09 E,4308.36204030523
2019-01-11 10 E,4215.030685632423
2019-01-11 11 E,3883.041644620889
2019-01-11 12 E,3675.241494308909
2019-01-11 13 E,3377.382985996222
2019-01-11 14 E,3114.2108679810103
2019-01-11 15 E,2971.2310695095116
2019-01-11 16 E,2926.9845352344273
2019-01-11 17 E,3028.447973158195
2019-01-11 18 E,3421.5036136942986
2019-01-11 19 E,4016.241263665682
2019-01-11 20 E,4155.0001185384945
2019-01-11 21 E,4176.367036328773
2019-01-11 22 E,4123.237275524989
2019-01-11 23 E,3894.3678946399455
2019-01-11 24 E,3637.465533835999
2019-01-12 01 E,3220.5506382842964
2019-01-12 02 E,2831.819415997402
2019-01-12 03 E,2653.146055512106
2019-01-12 04 E,2886.9043225593296
2019-01-12 05 E,2852.966346217956
2019-01-12 06 E,3034.645369399473
2019-01-12 07 E,3270.4019856193772
2019-01-12 08 E,3867.713397842635
2019-01-12 09 E,3939.210563891364
2019-01-12 10 E,3883.884699855878
2019-01-12 11 E,3703.7286713839053
2019-01-12 12 E,3385.8630574776566
2019-01-12 13 E,3072.4921854284667
2019-01-12 14 E,2804.1264712377347
2019-01-12 15 E,2763.6597262940404
2019-01-12 16 E,2686.7651734066812
2019-01-12 17 E,2780.8459575784113
2019-01-12 18 E,3153.6847953946694
2019-01-12 19 E,3711.564317345527
2019-01-12 20 E,3793.4873741630636
2019-01-12 21 E,3862.289966664128
2019-01-12 22 E,3696.9165781099437
2019-01-12 23 E,3604.9618225191907
2019-01-12 24 E,3372.7459378652316
2019-01-13 01 E,2992.950957402944
2019-01-13 02 E,2382.3169867830356
2019-01-13 03 E,2400.2856412903952
2019-01-13 04 E,2459.27944421169
2019-01-13 05 E,2631.514824672678
2019-01-13 06 E,2757.259664814922
2019-01-13 07 E,3046.791330526969
2019-01-13 08 E,3492.433860032176
2019-01-13 09 E,3562.148392422275
2019-01-13 10 E,3496.136228830476
2019-01-13 11 E,3360.2077706937503
2019-01-13 12 E,3011.480938829016
2019-01-13 13 E,2755.5548249840513
2019-01-13 14 E,2497.671230406721
2019-01-13 15 E,2398.0264551275486
2019-01-13 16 E,2355.282196092808
2019-01-13 17 E,2451.3878855149765
2019-01-13 18 E,2835.5880258931843
2019-01-13 19 E,3178.9481327542285
2019-01-13 20 E,3351.5704320720615
2019-01-13 21 E,3360.5708591188923
2019-01-13 22 E,3283.6788454849407
2019-01-13 23 E,3116.091752638472
2019-01-13 24 E,3000.7043893288783
2019-01-14 01 E,2235.3564545512654
2019-01-14 02 E,1855.471075367198
2019-01-14 03 E,1704.105275654991
2019-01-14 04 E,1766.9937792909782
2019-01-14 05 E,1989.3711461849718
2019-01-14 06 E,2147.5074557474422
2019-01-14 07 E,2472.2172167975414
2019-01-14 08 E,2743.0917050207195
2019-01-14 09 E,2840.679912086365
2019-01-14 10 E,2749.075168144295
2019-01-14 11 E,2595.387210684681
2019-01-14 12 E,2365.1680211145795
2019-01-14 13 E,2209.318447753474
2019-01-14 14 E,2167.0996099361105
2019-01-14 15 E,2072.356544258343
2019-01-14 16 E,1976.72825652921
2019-01-14 17 E,2068.082929556033
2019-01-14 18 E,2355.1842923961312
2019-01-14 19 E,2595.387139658224
2019-01-14 20 E,2720.090625748579
2019-01-14 21 E,2765.3991269503877
2019-01-14 22 E,2670.5925029359123
2019-01-14 23 E,2555.163829168511
2019-01-14 24 E,2404.122422810431
2019-01-15 01 E,2235.3564545512654
2019-01-15 02 E,1872.702328195384
2019-01-15 03 E,1811.8843548640032
2019-01-15 04 E,1889.0064542083358
2019-01-15 05 E,2090.405648957974
2019-01-15 06 E,2200.9239179186907
2019-01-15 07 E,2404.0607730538386
2019-01-15 08 E,2811.4386996211397
2019-01-15 09 E,2987.287673267758
2019-01-15 10 E,2871.6132998582802
2019-01-15 11 E,2745.1817441436547
2019-01-15 12 E,2450.3009468585756
2019-01-15 13 E,2254.544240342008
2019-01-15 14 E,2205.623726266163
2019-01-15 15 E,2065.3344681003678
2019-01-15 16 E,2062.9001285347667
2019-01-15 17 E,2100.028947642997
2019-01-15 18 E,2446.5993913664847
2019-01-15 19 E,2681.5495306790385
2019-01-15 20 E,2814.454818199789
2019-01-15 21 E,2857.032126874035
2019-01-15 22 E,2796.979323428635
2019-01-15 23 E,2610.993990443478
2019-01-15 24 E,2491.581676767383
2019-01-16 01 E,2235.3564545512654
2019-01-16 02 E,1872.702328195384
2019-01-16 03 E,1811.8843548640032
2019-01-16 04 E,1889.0064542083358
2019-01-16 05 E,2090.405648957974
2019-01-16 06 E,2213.361400072716
2019-01-16 07 E,2404.0607730538386
2019-01-16 08 E,2811.4386996211397
2019-01-16 09 E,2926.2212191991675
2019-01-16 10 E,2883.005735461759
2019-01-16 11 E,2691.455908022357
2019-01-16 12 E,2419.794491711426
2019-01-16 13 E,2245.5611176736743
2019-01-16 14 E,2167.0996099361105
2019-01-16 15 E,2072.356544258343
2019-01-16 16 E,2049.47598372968
2019-01-16 17 E,2100.028947642997
2019-01-16 18 E,2446.5993913664847
2019-01-16 19 E,2681.5495306790385
2019-01-16 20 E,2815.7554170309786
2019-01-16 21 E,2857.032126874035
2019-01-16 22 E,2854.6118544656365
2019-01-16 23 E,2653.033283586866
2019-01-16 24 E,2548.957525160759
2019-01-17 01 E,2278.3533982953463
2019-01-17 02 E,1949.9890612318227
2019-01-17 03 E,1838.4756418227298
2019-01-17 04 E,1889.969103090992
2019-01-17 05 E,2077.968166803948
2019-01-17 06 E,2215.076103567778
2019-01-17 07 E,2562.6854751842416
2019-01-17 08 E,3010.411387552254
2019-01-17 09 E,3057.2673303727374
2019-01-17 10 E,2871.38020132674
2019-01-17 11 E,2790.6501968729453
2019-01-17 12 E,2444.868101429788
2019-01-17 13 E,2268.0448943362067
2019-01-17 14 E,2228.1075029286953
2019-01-17 15 E,2089.2119017541504
2019-01-17 16 E,2087.249587493438
2019-01-17 17 E,2168.67971198659
2019-01-17 18 E,2465.5767855869094
2019-01-17 19 E,2778.791994545659
2019-01-17 20 E,2938.941750512447
2019-01-17 21 E,3051.079258992422
2019-01-17 22 E,2967.3533445749554
2019-01-17 23 E,2780.2209821219944
2019-01-17 24 E,2684.6476784291594
2019-01-18 01 E,2432.8809025082205
2019-01-18 02 E,2019.8499086571762
2019-01-18 03 E,1971.2954060713005
2019-01-18 04 E,2002.268529946784
2019-01-18 05 E,2188.9872253676176
2019-01-18 06 E,2364.469330862508
2019-01-18 07 E,2667.7109200315736
2019-01-18 08 E,3083.16511063907
2019-01-18 09 E,3159.966723478764
2019-01-18 10 E,3135.6047178990802
2019-01-18 11 E,2868.4821208834533
2019-01-18 12 E,2654.257192405983
2019-01-18 13 E,2448.954951337218
2019-01-18 14 E,2398.8203596604894
2019-01-18 15 E,2290.319273764401
2019-01-18 16 E,2254.0739822796727
2019-01-18 17 E,2306.404268233231
2019-01-18 18 E,2666.889265208451
2019-01-18 19 E,2996.6699902762048
2019-01-18 20 E,3154.6337892774086
2019-01-18 21 E,3130.1523559040625
2019-01-18 22 E,3042.668098728567
2019-01-18 23 E,2863.8734137397687
2019-01-18 24 E,2770.5121569785983
2019-01-19 01 E,2373.26896048507
2019-01-19 02 E,1959.0352661635657
2019-01-19 03 E,1860.0300963459622
2019-01-19 04 E,1896.06684785628
2019-01-19 05 E,2196.7687019072055
2019-01-19 06 E,2319.296877543209
2019-01-19 07 E,2539.2254516106977
2019-01-19 08 E,2893.1420950057013
2019-01-19 09 E,3064.5100899533018
2019-01-19 10 E,3001.0721038245197
2019-01-19 11 E,2870.7961360144536
2019-01-19 12 E,2574.6764440443276
2019-01-19 13 E,2325.261197988883
2019-01-19 14 E,2260.2501968630095
2019-01-19 15 E,2172.955928554057
2019-01-19 16 E,2156.10090943589
2019-01-19 17 E,2215.907579188846
2019-01-19 18 E,2501.2258619633317
2019-01-19 19 E,2881.102231086381
2019-01-19 20 E,2996.5742815494486
2019-01-19 21 E,3069.581274696808
2019-01-19 22 E,2986.6437327701856
2019-01-19 23 E,2780.2209821219944
2019-01-19 24 E,2684.6476784291594
2019-01-20 01 E,2390.85939572442
2019-01-20 02 E,1997.7407069439441
2019-01-20 03 E,1875.4174973228385
2019-01-20 04 E,1961.6653875850134
2019-01-20 05 E,2167.9097750769497
2019-01-20 06 E,2319.296877543209
2019-01-20 07 E,2485.666654089699
2019-01-20 08 E,2893.1420950057013
2019-01-20 09 E,3001.5419037929237
2019-01-20 10 E,3001.0721038245197
2019-01-20 11 E,3053.0232650634343
2019-01-20 12 E,2693.2034022193557
2019-01-20 13 E,2521.216078812466
2019-01-20 14 E,2412.4033832284294
2019-01-20 15 E,2333.869021613809
2019-01-20 16 E,2274.232067648879
2019-01-20 17 E,2333.193143994383
2019-01-20 18 E,2669.761759524053
2019-01-20 19 E,2996.6699902762048
2019-01-20 20 E,3099.400512751963
2019-01-20 21 E,3123.762350779053
2019-01-20 22 E,3179.8537917381495
2019-01-20 23 E,2987.9044866255563
2019-01-20 24 E,2916.6252697695672
2019-01-21 01 E,2278.3533982953463
2019-01-21 02 E,1872.702328195384
2019-01-21 03 E,1811.8843548640032
2019-01-21 04 E,1889.0064542083358
2019-01-21 05 E,2110.805255609686
2019-01-21 06 E,2200.9239179186907
2019-01-21 07 E,2404.0607730538386
2019-01-21 08 E,2940.4317304472743
2019-01-21 09 E,2982.5946358290485
2019-01-21 10 E,2935.344756889334
2019-01-21 11 E,2867.5530174633877
2019-01-21 12 E,2581.996064930735
2019-01-21 13 E,2441.6353304508107
2019-01-21 14 E,2404.332513727265
2019-01-21 15 E,2302.52391644789
2019-01-21 16 E,2324.4126058902325
2019-01-21 17 E,2370.5603221963984
2019-01-21 18 E,2685.0540124098184
2019-01-21 19 E,3073.651982312796
2019-01-21 20 E,3180.8976277438574
2019-01-21 21 E,3244.64059575214
2019-01-21 22 E,3289.1559816750296
2019-01-21 23 E,3098.419540185347
2019-01-21 24 E,2992.4479481707044
2019-01-22 01 E,2615.4300555024424
2019-01-22 02 E,2179.21313599013
2019-01-22 03 E,2002.3144866028879
2019-01-22 04 E,2044.3096316043795
2019-01-22 05 E,2321.9405037245797
2019-01-22 06 E,2524.42475043386
2019-01-22 07 E,2756.00473781995
2019-01-22 08 E,3299.624863212309
2019-01-22 09 E,3408.941504111965
2019-01-22 10 E,3228.7778150150434
2019-01-22 11 E,3155.0793343574974
2019-01-22 12 E,2910.564114722036
2019-01-22 13 E,2647.878376311335
2019-01-22 14 E,2597.422497819782
2019-01-22 15 E,2507.9875097095505
2019-01-22 16 E,2494.2002610687264
2019-01-22 17 E,2631.964491748155
2019-01-22 18 E,2975.1059172081013
2019-01-22 19 E,3381.700443364322
2019-01-22 20 E,3518.712742713366
2019-01-22 21 E,3534.6833392274843
2019-01-22 22 E,3645.5722246340374
2019-01-22 23 E,3420.993908534053
2019-01-22 24 E,3249.5581048008194
2019-01-23 01 E,3354.149635170952
2019-01-23 02 E,3008.8481014208023
2019-01-23 03 E,3162.5613346836712
2019-01-23 04 E,3234.8098389415686
2019-01-23 05 E,3393.924937830806
2019-01-23 06 E,3580.644142346076
2019-01-23 07 E,3889.6706304793906
2019-01-23 08 E,4243.745616229671
2019-01-23 09 E,4308.36204030523
2019-01-23 10 E,4215.030685632423
2019-01-23 11 E,4158.399873356548
2019-01-23 12 E,3476.677710292241
2019-01-23 13 E,3242.583804701206
2019-01-23 14 E,3013.6744160838075
2019-01-23 15 E,3079.622460276762
2019-01-23 16 E,2971.043624396989
2019-01-23 17 E,3180.898453088007
2019-01-23 18 E,3488.8020473723236
2019-01-23 19 E,4182.304911665265
2019-01-23 20 E,4296.476933586251
2019-01-23 21 E,4240.464569440329
