일자|시간|구분,공급량
2019-02-02 11 E,3073.4158
2019-02-02 12 E,2808.8367
2019-02-02 13 E,2636.364
2019-02-02 14 E,2450.0476
2019-02-02 15 E,2329.4812
2019-02-02 16 E,2272.2507
2019-02-02 17 E,2376.7393
2019-02-02 18 E,2662.7158
2019-02-02 19 E,3078.658
2019-02-02 20 E,3392.5798
2019-02-02 21 E,3286.6082
2019-02-02 22 E,3153.8967
2019-02-02 23 E,3069.975
2019-02-02 24 E,2976.2961
2019-02-03 01 E,2942.1516
2019-02-03 02 E,2590.8464
2019-02-03 03 E,2313.7239
2019-02-03 04 E,2453.549
2019-02-03 05 E,2592.5305
2019-02-03 06 E,2790.365
2019-02-03 07 E,3008.8064
2019-02-03 08 E,3560.0405
2019-02-03 09 E,3805.4326
2019-02-03 10 E,3696.8623
2019-02-03 11 E,3413.6013
2019-02-03 12 E,3203.8943
2019-02-03 13 E,3021.7703
2019-02-03 14 E,2802.8694
2019-02-03 15 E,2634.7458
2019-02-03 16 E,2569.5264
2019-02-03 17 E,2746.928
2019-02-03 18 E,3058.2034
2019-02-03 19 E,3519.013
2019-02-03 20 E,3844.9514
2019-02-03 21 E,3783.8093
2019-02-03 22 E,3654.1924
2019-02-03 23 E,3524.5754
2019-02-03 24 E,3439.232
2019-02-04 01 E,2901.318
2019-02-04 02 E,2643.9583
2019-02-04 03 E,2342.3254
2019-02-04 04 E,2499.5076
2019-02-04 05 E,2637.0828
2019-02-04 06 E,2824.568
2019-02-04 07 E,3124.5803
2019-02-04 08 E,3546.297
2019-02-04 09 E,3759.4612
2019-02-04 10 E,3614.1145
2019-02-04 11 E,3321.6594
2019-02-04 12 E,3065.9817
2019-02-04 13 E,2819.4978
2019-02-04 14 E,2609.7913
2019-02-04 15 E,2491.339
2019-02-04 16 E,2427.071
2019-02-04 17 E,2566.7517
2019-02-04 18 E,2861.4314
2019-02-04 19 E,3280.3696
2019-02-04 20 E,3610.7275
2019-02-04 21 E,3507.1042
2019-02-04 22 E,3466.0325
2019-02-04 23 E,3336.416
2019-02-04 24 E,3273.2083
2019-02-05 01 E,3067.4944
2019-02-05 02 E,2824.826
2019-02-05 03 E,2533.0088
2019-02-05 04 E,2637.3826
2019-02-05 05 E,2787.5583
2019-02-05 06 E,2978.4792
2019-02-05 07 E,3186.3274
2019-02-05 08 E,3594.3987
2019-02-05 09 E,3851.403
2019-02-05 10 E,3687.6672
2019-02-05 11 E,3376.8245
2019-02-05 12 E,3148.7295
2019-02-05 13 E,2920.634
2019-02-05 14 E,2692.5388
2019-02-05 15 E,2576.7856
2019-02-05 16 E,2511.5657
2019-02-05 17 E,2667.8904
2019-02-05 18 E,2988.5996
2019-02-05 19 E,3399.692
2019-02-05 20 E,3718.492
2019-02-05 21 E,3628.8542
2019-02-05 22 E,3587.7832
2019-02-05 23 E,3436.03
2019-02-05 24 E,3350.6855
2019-02-06 01 E,3080.1794
2019-02-06 02 E,2834.9055
2019-02-06 03 E,2543.0857
2019-02-06 04 E,2655.7659
2019-02-06 05 E,2796.1096
2019-02-06 06 E,2995.5803
2019-02-06 07 E,3209.6577
2019-02-06 08 E,3628.758
2019-02-06 09 E,3906.5686
2019-02-06 10 E,3816.3865
2019-02-06 11 E,3477.9607
2019-02-06 12 E,3240.6711
2019-02-06 13 E,2994.1875
2019-02-06 14 E,2784.481
2019-02-06 15 E,2659.5862
2019-02-06 16 E,2577.8064
2019-02-06 17 E,2766.6875
2019-02-06 18 E,3068.1475
2019-02-06 19 E,3509.0696
2019-02-06 20 E,3835.224
2019-02-06 21 E,3761.6736
2019-02-06 22 E,3632.0557
2019-02-06 23 E,3546.712
2019-02-06 24 E,3483.5044
2019-02-07 01 E,2998.5554
2019-02-07 02 E,2723.6252
2019-02-07 03 E,2412.0857
2019-02-07 04 E,2536.2742
2019-02-07 05 E,2690.5457
2019-02-07 06 E,2884.422
2019-02-07 07 E,3085.9893
2019-02-07 08 E,3515.8223
2019-02-07 09 E,3759.4612
2019-02-07 10 E,3660.0852
2019-02-07 11 E,3303.2708
2019-02-07 12 E,3047.5938
2019-02-07 13 E,2810.304
2019-02-07 14 E,2600.597
2019-02-07 15 E,2491.3396
2019-02-07 16 E,2412.9968
2019-02-07 17 E,2566.7517
2019-02-07 18 E,2861.4314
2019-02-07 19 E,3300.2568
2019-02-07 20 E,3620.584
2019-02-07 21 E,3529.241
2019-02-07 22 E,3399.6235
2019-02-07 23 E,3303.2117
2019-02-07 24 E,3240.0037
2019-02-08 01 E,2754.5017
2019-02-08 02 E,2475.7717
2019-02-08 03 E,2164.474
2019-02-08 04 E,2291.4275
2019-02-08 05 E,2435.4963
2019-02-08 06 E,2641.778
2019-02-08 07 E,2885.3132
2019-02-08 08 E,3299.7092
2019-02-08 09 E,3492.83
2019-02-08 10 E,3365.8708
2019-02-08 11 E,3064.222
2019-02-08 12 E,2817.7383
2019-02-08 13 E,2644.3157
2019-02-08 14 E,2457.0847
2019-02-08 15 E,2357.6306
2019-02-08 16 E,2279.2878
2019-02-08 17 E,2394.013
2019-02-08 18 E,2688.626
2019-02-08 19 E,3104.6208
2019-02-08 20 E,3426.0452
2019-02-08 21 E,3307.8767
2019-02-08 22 E,3144.139
2019-02-08 23 E,3060.2173
2019-02-08 24 E,2995.8118
2019-02-09 01 E,2616.321
2019-02-09 02 E,2281.0295
2019-02-09 03 E,2014.2822
2019-02-09 04 E,2126.443
2019-02-09 05 E,2282.661
2019-02-09 06 E,2463.282
2019-02-09 07 E,2723.229
2019-02-09 08 E,3145.3433
2019-02-09 09 E,3299.7517
2019-02-09 10 E,3200.3748
2019-02-09 11 E,2944.6973
2019-02-09 12 E,2705.468
2019-02-09 13 E,2525.0442
2019-02-09 14 E,2351.526
2019-02-09 15 E,2252.0713
2019-02-09 16 E,2180.7664
2019-02-09 17 E,2273.0964
2019-02-09 18 E,2567.7097
2019-02-09 19 E,2983.4604
2019-02-09 20 E,3281.222
2019-02-09 21 E,3169.5132
2019-02-09 22 E,3007.5286
2019-02-09 23 E,2904.0908
2019-02-09 24 E,2849.443
2019-02-10 01 E,2676.7751
2019-02-10 02 E,2281.0295
2019-02-10 03 E,2029.3014
2019-02-10 04 E,2141.7273
2019-02-10 05 E,2290.3025
2019-02-10 06 E,2494.89
2019-02-10 07 E,2754.1018
2019-02-10 08 E,3160.78
2019-02-10 09 E,3318.14
2019-02-10 10 E,3246.3462
2019-02-10 11 E,2990.6677
2019-02-10 12 E,2737.274
2019-02-10 13 E,2604.5588
2019-02-10 14 E,2379.6748
2019-02-10 15 E,2287.2576
2019-02-10 16 E,2208.9153
2019-02-10 17 E,2307.6443
2019-02-10 18 E,2619.5305
2019-02-10 19 E,3044.0403
2019-02-10 20 E,3350.094
2019-02-10 21 E,3296.8083
2019-02-10 22 E,3144.139
2019-02-10 23 E,3021.1858
2019-02-10 24 E,2976.2961
2019-02-11 01 E,3048.6929
2019-02-11 02 E,2875.2234
2019-02-11 03 E,2543.0857
2019-02-11 04 E,2664.9573
2019-02-11 05 E,2779.008
2019-02-11 06 E,2969.9287
2019-02-11 07 E,3170.8904
2019-02-11 08 E,3594.3992
2019-02-11 09 E,3823.8206
2019-02-11 10 E,3632.5024
2019-02-11 11 E,3312.4648
2019-02-11 12 E,3047.5938
2019-02-11 13 E,2883.8577
2019-02-11 14 E,2535.4543
2019-02-11 15 E,2420.966
2019-02-11 16 E,2342.6235
2019-02-11 17 E,2463.1086
2019-02-11 18 E,2766.3591
2019-02-11 19 E,3141.1619
2019-02-11 20 E,3392.5798
2019-02-11 21 E,3341.081
2019-02-11 22 E,3288.9414
2019-02-11 23 E,3170.3933
2019-02-11 24 E,3085.0488
2019-02-12 01 E,2986.0217
2019-02-12 02 E,2705.9216
2019-02-12 03 E,2362.214
2019-02-12 04 E,2490.316
2019-02-12 05 E,2637.0828
2019-02-12 06 E,2841.669
2019-02-12 07 E,3055.116
2019-02-12 08 E,3469.5117
2019-02-12 09 E,3676.7136
2019-02-12 10 E,3476.201
2019-02-12 11 E,3202.135
2019-02-12 12 E,2964.8455
2019-02-12 13 E,2791.9153
2019-02-12 14 E,2471.1597
2019-02-12 15 E,2357.6306
2019-02-12 16 E,2272.2507
2019-02-12 17 E,2385.3762
2019-02-12 18 E,2697.2637
2019-02-12 19 E,3070.0037
2019-02-12 20 E,3310.738
2019-02-12 21 E,3257.3337
2019-02-12 22 E,3202.6868
2019-02-12 23 E,3089.4912
2019-02-12 24 E,2995.8118
2019-02-13 01 E,2633.5938
2019-02-13 02 E,2351.845
2019-02-13 03 E,2036.811
2019-02-13 04 E,2157.0103
2019-02-13 05 E,2297.9443
2019-02-13 06 E,2486.9878
2019-02-13 07 E,2746.384
2019-02-13 08 E,3160.78
2019-02-13 09 E,3290.5576
2019-02-13 10 E,3108.4326
2019-02-13 11 E,2830.2324
2019-02-13 12 E,2554.3914
2019-02-13 13 E,2389.8708
2019-02-13 14 E,2140.4072
2019-02-13 15 E,2029.4065
2019-02-13 16 E,1959.816
2019-02-13 17 E,2019.0436
2019-02-13 18 E,2299.9644
2019-02-13 19 E,2629.1257
2019-02-13 20 E,2877.828
2019-02-13 21 E,2827.9868
2019-02-13 22 E,2753.823
2019-02-13 23 E,2650.3865
2019-02-13 24 E,2556.7068
2019-02-14 01 E,2241.3206
2019-02-14 02 E,1936.8192
2019-02-14 03 E,1688.5397
2019-02-14 04 E,1789.3411
2019-02-14 05 E,1961.7065
2019-02-14 06 E,2139.3074
2019-02-14 07 E,2439.2725
2019-02-14 08 E,2859.6223
2019-02-14 09 E,2898.8088
2019-02-14 10 E,2772.1143
2019-02-14 11 E,2536.0305
2019-02-14 12 E,2260.1902
2019-02-14 13 E,2118.6355
2019-02-14 14 E,2049.0454
2019-02-14 15 E,1956.7506
2019-02-14 16 E,1887.1603
2019-02-14 17 E,1920.7938
2019-02-14 18 E,2200.5442
2019-02-14 19 E,2510.9985
2019-02-14 20 E,2727.15
2019-02-14 21 E,2671.8608
2019-02-14 22 E,2597.697
2019-02-14 23 E,2484.5017
2019-02-14 24 E,2400.5803
2019-02-15 01 E,2307.143
2019-02-15 02 E,2003.0677
2019-02-15 03 E,1773.9747
2019-02-15 04 E,1882.689
2019-02-15 05 E,2099.2583
2019-02-15 06 E,2281.5403
2019-02-15 07 E,2563.6353
2019-02-15 08 E,2971.9373
2019-02-15 09 E,3046.176
2019-02-15 10 E,2907.2878
2019-02-15 11 E,2679.156
2019-02-15 12 E,2419.218
2019-02-15 13 E,2246.7456
2019-02-15 14 E,2161.5186
2019-02-15 15 E,2040.9521
2019-02-15 16 E,1973.4391
2019-02-15 17 E,2031.3251
2019-02-15 18 E,2325.8755
2019-02-15 19 E,2646.3987
2019-02-15 20 E,2907.3447
2019-02-15 21 E,2857.2605
2019-02-15 22 E,2763.5813
2019-02-15 23 E,2650.386
2019-02-15 24 E,2576.2224
2019-02-16 01 E,2425.1758
2019-02-16 02 E,2130.5466
2019-02-16 03 E,1901.6383
2019-02-16 04 E,2013.8265
2019-02-16 05 E,2229.1687
2019-02-16 06 E,2415.871
2019-02-16 07 E,2674.179
2019-02-16 08 E,3091.3152
2019-02-16 09 E,3192.41
2019-02-16 10 E,3044.0735
2019-02-16 11 E,2822.281
2019-02-16 12 E,2562.343
2019-02-16 13 E,2389.8708
2019-02-16 14 E,2281.1526
2019-02-16 15 E,2167.6235
2019-02-16 16 E,2096.3186
2019-02-16 17 E,2178.0903
2019-02-16 18 E,2481.34
2019-02-16 19 E,2801.864
2019-02-16 20 E,3064.7664
2019-02-16 21 E,3013.387
2019-02-16 22 E,2909.95
2019-02-16 23 E,2796.7546
2019-02-16 24 E,2732.3486
2019-02-17 01 E,2359.602
2019-02-17 02 E,2003.0677
2019-02-17 03 E,1751.4458
2019-02-17 04 E,1860.8329
2019-02-17 05 E,2045.766
2019-02-17 06 E,2226.2273
2019-02-17 07 E,2508.363
2019-02-17 08 E,2926.2168
2019-02-17 09 E,2994.164
2019-02-17 10 E,2883.4338
2019-02-17 11 E,2615.5447
2019-02-17 12 E,2339.7039
2019-02-17 13 E,2162.451
2019-02-17 14 E,2076.2913
2019-02-17 15 E,1993.0782
2019-02-17 16 E,1928.0294
2019-02-17 17 E,1926.934
2019-02-17 18 E,2225.107
2019-02-17 19 E,2523.2795
2019-02-17 20 E,2741.7307
2019-02-17 21 E,2691.3767
2019-02-17 22 E,2607.4548
2019-02-17 23 E,2474.7434
2019-02-17 24 E,2410.3376
2019-02-18 01 E,2247.9456
2019-02-18 02 E,1916.9452
2019-02-18 03 E,1688.5397
2019-02-18 04 E,1789.3411
2019-02-18 05 E,1999.9156
2019-02-18 06 E,2178.8167
2019-02-18 07 E,2459.9993
2019-02-18 08 E,2887.028
2019-02-18 09 E,2890.1401
2019-02-18 10 E,2788.0173
2019-02-18 11 E,2575.7876
2019-02-18 12 E,2347.6553
2019-02-18 13 E,2183.5627
2019-02-18 14 E,2105.2207
2019-02-18 15 E,2015.7837
2019-02-18 16 E,1955.2754
2019-02-18 17 E,1988.3407
2019-02-18 18 E,2286.513
2019-02-18 19 E,2568.6667
2019-02-18 20 E,2828.659
2019-02-18 21 E,2779.197
2019-02-18 22 E,2763.5813
2019-02-18 23 E,2650.386
2019-02-18 24 E,2576.2224
2019-02-19 01 E,2234.6956
2019-02-19 02 E,1916.9452
2019-02-19 03 E,1693.7628
2019-02-19 04 E,1799.3383
2019-02-19 05 E,1984.6318
2019-02-19 06 E,2170.9148
2019-02-19 07 E,2473.8176
2019-02-19 08 E,2880.3496
2019-02-19 09 E,2924.815
2019-02-19 10 E,2819.8225
2019-02-19 11 E,2591.6902
2019-02-19 12 E,2331.7527
2019-02-19 13 E,2162.451
2019-02-19 14 E,2085.3735
2019-02-19 15 E,1983.9965
2019-02-19 16 E,1918.9474
2019-02-19 17 E,1957.6377
2019-02-19 18 E,2255.8098
2019-02-19 19 E,2535.5605
2019-02-19 20 E,2789.3728
2019-02-19 21 E,2740.166
2019-02-19 22 E,2724.5496
2019-02-19 23 E,2611.3542
2019-02-19 24 E,2527.4329
2019-02-20 01 E,2346.4873
2019-02-20 02 E,2022.9418
2019-02-20 03 E,1788.994
2019-02-20 04 E,1897.2599
2019-02-20 05 E,2106.9
2019-02-20 06 E,2297.344
2019-02-20 07 E,2584.3625
2019-02-20 08 E,2985.0
2019-02-20 09 E,3063.5134
2019-02-20 10 E,2939.0935
2019-02-20 11 E,2758.6697
2019-02-20 12 E,2490.781
2019-02-20 13 E,2318.3079
2019-02-20 14 E,2224.8542
2019-02-20 15 E,2097.2507
2019-02-20 16 E,2025.9457
2019-02-20 17 E,2091.721
2019-02-20 18 E,2394.971
2019-02-20 19 E,2724.1316
2019-02-20 20 E,2995.8943
2019-02-20 21 E,2945.0818
2019-02-20 22 E,2890.4333
2019-02-20 23 E,2767.4807
2019-02-20 24 E,2693.3167
2019-02-21 01 E,2392.389
2019-02-21 02 E,2068.2131
2019-02-21 03 E,1819.0326
2019-02-21 04 E,1926.4015
2019-02-21 05 E,2160.3928
2019-02-21 06 E,2352.6565
2019-02-21 07 E,2632.7256
2019-02-21 08 E,3030.72
2019-02-21 09 E,3124.194
2019-02-21 10 E,2986.8025
2019-02-21 11 E,2766.6213
2019-02-21 12 E,2498.7322
2019-02-21 13 E,2326.2595
2019-02-21 14 E,2224.8542
2019-02-21 15 E,2146.512
2019-02-21 16 E,2082.2441
2019-02-21 17 E,2152.179
2019-02-21 18 E,2455.429
2019-02-21 19 E,2784.5896
2019-02-21 20 E,3074.6052
2019-02-21 21 E,3023.1448
2019-02-21 22 E,2958.739
2019-02-21 23 E,2845.5437
2019-02-21 24 E,2771.3801
2019-02-22 01 E,2115.4492
2019-02-22 02 E,1784.4489
2019-02-22 03 E,1578.8624
2019-02-22 04 E,1684.3721
2019-02-22 05 E,1866.4608
2019-02-22 06 E,2012.878
2019-02-22 07 E,2308.0007
2019-02-22 08 E,2742.168
2019-02-22 09 E,2768.7786
2019-02-22 10 E,2660.7947
2019-02-22 11 E,2440.6138
2019-02-22 12 E,2199.3845
2019-02-22 13 E,2068.6848
2019-02-22 14 E,2003.6359
2019-02-22 15 E,1934.0458
2019-02-22 16 E,1873.5378
2019-02-22 17 E,1877.8092
2019-02-22 18 E,2182.1223
2019-02-22 19 E,2498.717
2019-02-22 20 E,2727.15
2019-02-22 21 E,2671.8608
2019-02-22 22 E,2587.939
2019-02-22 23 E,2464.9863
2019-02-22 24 E,2400.5803
2019-02-23 01 E,2168.4475
2019-02-23 02 E,1824.1976
2019-02-23 03 E,1620.6444
2019-02-23 04 E,1724.3602
2019-02-23 05 E,1907.0559
2019-02-23 06 E,2076.0928
2019-02-23 07 E,2356.364
2019-02-23 08 E,2797.4407
2019-02-23 09 E,2829.4592
2019-02-23 10 E,2716.4546
2019-02-23 11 E,2496.2737
2019-02-23 12 E,2252.2383
2019-02-23 13 E,2109.5537
2019-02-23 14 E,1990.0128
2019-02-23 15 E,1938.5864
2019-02-23 16 E,1878.0785
2019-02-23 17 E,1890.091
2019-02-23 18 E,2169.841
2019-02-23 19 E,2547.8416
2019-02-23 20 E,2789.3728
2019-02-23 21 E,2740.166
2019-02-23 22 E,2656.2446
2019-02-23 23 E,2543.049
2019-02-23 24 E,2478.6433
2019-02-24 01 E,2261.195
2019-02-24 02 E,1930.1947
2019-02-24 03 E,1693.7628
2019-02-24 04 E,1794.3397
2019-02-24 05 E,2015.1989
2019-02-24 06 E,2194.62
2019-02-24 07 E,2473.8176
2019-02-24 08 E,2893.5596
2019-02-24 09 E,2959.4895
2019-02-24 10 E,2835.7253
2019-02-24 11 E,2607.593
2019-02-24 12 E,2403.3152
2019-02-24 13 E,2230.8425
2019-02-24 14 E,2058.1277
2019-02-24 15 E,1983.9965
2019-02-24 16 E,1923.4885
2019-02-24 17 E,1951.4967
2019-02-24 18 E,2243.529
2019-02-24 19 E,2637.7625
2019-02-24 20 E,2897.506
2019-02-24 21 E,2847.5027
2019-02-24 22 E,2773.339
2019-02-24 23 E,2650.386
2019-02-24 24 E,2585.9805
2019-02-25 01 E,2573.14
2019-02-25 02 E,2236.7698
2019-02-25 03 E,1954.2054
2019-02-25 04 E,2057.6675
2019-02-25 05 E,2313.2283
2019-02-25 06 E,2502.7913
2019-02-25 07 E,2738.665
2019-02-25 08 E,3176.2163
2019-02-25 09 E,3271.702
2019-02-25 10 E,3080.8503
2019-02-25 11 E,2774.5728
2019-02-25 12 E,2506.683
2019-02-25 13 E,2262.648
2019-02-25 14 E,2085.3735
2019-02-25 15 E,1929.5046
2019-02-25 16 E,1855.3734
2019-02-25 17 E,1834.8251
2019-02-25 18 E,2132.9973
2019-02-25 19 E,2529.4207
2019-02-25 20 E,2769.7297
2019-02-25 21 E,2710.8923
2019-02-25 22 E,2607.4548
2019-02-25 23 E,2484.5017
2019-02-25 24 E,2429.8542
2019-02-26 01 E,2188.3223
2019-02-26 02 E,1837.4474
2019-02-26 03 E,1631.0898
2019-02-26 04 E,1724.3602
2019-02-26 05 E,1902.0647
2019-02-26 06 E,2076.0928
2019-02-26 07 E,2370.1814
2019-02-26 08 E,2790.5315
2019-02-26 09 E,2786.116
2019-02-26 10 E,2692.6003
2019-02-26 11 E,2408.8083
2019-02-26 12 E,2210.295
2019-02-26 13 E,2050.5208
2019-02-26 14 E,1908.2749
2019-02-26 15 E,1829.6028
2019-02-26 16 E,1760.0126
2019-02-26 17 E,1726.1786
2019-02-26 18 E,2016.3253
2019-02-26 19 E,2418.8887
2019-02-26 20 E,2625.0857
2019-02-26 21 E,2568.959
2019-02-26 22 E,2466.968
2019-02-26 23 E,2350.693
2019-02-26 24 E,2270.1272
2019-02-27 01 E,2135.3237
2019-02-27 02 E,1791.0736
2019-02-27 03 E,1594.5305
2019-02-27 04 E,1699.3676
2019-02-27 05 E,1877.109
2019-02-27 06 E,2036.5837
2019-02-27 07 E,2301.0916
2019-02-27 08 E,2728.3503
2019-02-27 09 E,2734.1038
2019-02-27 10 E,2628.989
2019-02-27 11 E,2345.197
2019-02-27 12 E,2188.474
2019-02-27 13 E,2027.816
2019-02-27 14 E,1890.111
2019-02-27 15 E,1815.9795
2019-02-27 16 E,1746.3895
2019-02-27 17 E,1720.201
2019-02-27 18 E,2010.1847
2019-02-27 19 E,2431.1702
2019-02-27 20 E,2639.6667
2019-02-27 21 E,2583.2427
2019-02-27 22 E,2488.393
2019-02-27 23 E,2379.2605
2019-02-27 24 E,2291.5527
2019-02-28 01 E,2141.9485
2019-02-28 02 E,1777.8236
2019-02-28 03 E,1584.0853
2019-02-28 04 E,1669.3766
2019-02-28 05 E,1849.7982
2019-02-28 06 E,1989.1727
2019-02-28 07 E,2280.364
2019-02-28 08 E,2707.6228
2019-02-28 09 E,2725.4353
2019-02-28 10 E,2581.2805
2019-02-28 11 E,2306.9824
2019-02-28 12 E,2172.1091
2019-02-28 13 E,1986.9468
2019-02-28 14 E,1862.865
2019-02-28 15 E,1797.8157
2019-02-28 16 E,1728.2257
2019-02-28 17 E,1696.2897
2019-02-28 18 E,1985.6224
2019-02-28 19 E,2400.4666
2019-02-28 20 E,2610.5051
2019-02-28 21 E,2568.959
2019-02-28 22 E,2424.1174
2019-02-28 23 E,2329.2678
2019-02-28 24 E,2248.7021
2019-03-01 01 E,2041.3943
2019-03-01 02 E,1783.7697
2019-03-01 03 E,1567.0768
2019-03-01 04 E,1678.3127
2019-03-01 05 E,1857.5516
2019-03-01 06 E,2047.4196
2019-03-01 07 E,2327.9036
2019-03-01 08 E,2741.514
2019-03-01 09 E,2815.2769
2019-03-01 10 E,2700.623
2019-03-01 11 E,2583.2722
2019-03-01 12 E,2426.2769
2019-03-01 13 E,2269.2817
2019-03-01 14 E,2070.8308
2019-03-01 15 E,1968.9423
2019-03-01 16 E,1930.2814
2019-03-01 17 E,2014.786
2019-03-01 18 E,2322.4944
2019-03-01 19 E,2669.534
2019-03-01 20 E,3141.3533
2019-03-01 21 E,2930.5059
2019-03-01 22 E,2775.757
2019-03-01 23 E,2755.7224
2019-03-01 24 E,2642.527
2019-03-02 01 E,2049.5317
2019-03-02 02 E,1759.3579
2019-03-02 03 E,1526.3541
2019-03-02 04 E,1636.0858
2019-03-02 05 E,1822.3938
2019-03-02 06 E,2011.7181
2019-03-02 07 E,2298.5115
2019-03-02 08 E,2713.8503
2019-03-02 09 E,2780.6726
2019-03-02 10 E,2613.4055
2019-03-02 11 E,2371.261
2019-03-02 12 E,2205.598
2019-03-02 13 E,1951.6903
2019-03-02 14 E,1795.7072
2019-03-02 15 E,1716.5277
2019-03-02 16 E,1663.6224
2019-03-02 17 E,1680.5956
2019-03-02 18 E,1975.9243
2019-03-02 19 E,2309.173
2019-03-02 20 E,2711.3787
2019-03-02 21 E,2507.435
2019-03-02 22 E,2352.6858
2019-03-02 23 E,2296.3252
2019-03-02 24 E,2183.9058
2019-03-03 01 E,1642.7025
2019-03-03 02 E,1366.5837
2019-03-03 03 E,1285.0531
2019-03-03 04 E,1378.983
2019-03-03 05 E,1510.4222
2019-03-03 06 E,1650.9376
2019-03-03 07 E,1942.494
2019-03-03 08 E,2355.5022
2019-03-03 09 E,2358.0461
2019-03-03 10 E,2178.161
2019-03-03 11 E,2033.1947
2019-03-03 12 E,1805.1469
2019-03-03 13 E,1657.5358
2019-03-03 14 E,1511.9384
2019-03-03 15 E,1422.2485
2019-03-03 16 E,1374.5989
2019-03-03 17 E,1321.6937
2019-03-03 18 E,1589.8212
2019-03-03 19 E,1945.2047
2019-03-03 20 E,2202.5706
2019-03-03 21 E,2123.1658
2019-03-03 22 E,2006.2374
2019-03-03 23 E,1913.6869
2019-03-03 24 E,1838.663
2019-03-04 01 E,1588.5526
2019-03-04 02 E,1280.0851
2019-03-04 03 E,1201.1842
2019-03-04 04 E,1286.093
2019-03-04 05 E,1417.8604
2019-03-04 06 E,1554.1611
2019-03-04 07 E,1877.6239
2019-03-04 08 E,2282.68
2019-03-04 09 E,2225.5618
2019-03-04 10 E,2171.0542
2019-03-04 11 E,2000.6945
2019-03-04 12 E,1839.6016
2019-03-04 13 E,1683.9398
2019-03-04 14 E,1543.4684
2019-03-04 15 E,1459.0336
2019-03-04 16 E,1406.1285
2019-03-04 17 E,1353.2236
2019-03-04 18 E,1626.464
2019-03-04 19 E,1967.6871
2019-03-04 20 E,2219.858
2019-03-04 21 E,2131.8098
2019-03-04 22 E,2078.6453
2019-03-04 23 E,1993.3356
2019-03-04 24 E,1910.286
2019-03-05 01 E,1699.6318
2019-03-05 02 E,1405.3159
2019-03-05 03 E,1290.6252
2019-03-05 04 E,1378.983
2019-03-05 05 E,1523.6454
2019-03-05 06 E,1663.8411
2019-03-05 07 E,1966.7676
2019-03-05 08 E,2387.8672
2019-03-05 09 E,2378.4285
2019-03-05 10 E,2301.0579
2019-03-05 11 E,2078.6943
2019-03-05 12 E,1930.6012
2019-03-05 13 E,1773.7125
2019-03-05 14 E,1622.2931
2019-03-05 15 E,1548.3684
2019-03-05 16 E,1500.7181
2019-03-05 17 E,1447.8131
2019-03-05 18 E,1758.6016
2019-03-05 19 E,2095.0825
2019-03-05 20 E,2357.8765
2019-03-05 21 E,2258.085
2019-03-05 22 E,2230.702
2019-03-05 23 E,2123.6697
2019-03-05 24 E,2031.8477
2019-03-06 01 E,1781.0039
2019-03-06 02 E,1482.7809
2019-03-06 03 E,1340.7753
2019-03-06 04 E,1434.5126
2019-03-06 05 E,1585.8323
2019-03-06 06 E,1728.3588
2019-03-06 07 E,2063.8633
2019-03-06 08 E,2484.963
2019-03-06 09 E,2539.0737
2019-03-06 10 E,2527.8193
2019-03-06 11 E,2271.108
2019-03-06 12 E,2096.3406
2019-03-06 13 E,1874.0466
2019-03-06 14 E,1737.9025
2019-03-06 15 E,1658.7225
2019-03-06 16 E,1600.5631
2019-03-06 17 E,1592.6525
2019-03-06 18 E,1900.9849
2019-03-06 19 E,2260.444
2019-03-06 20 E,2544.1177
2019-03-06 21 E,2438.5632
2019-03-06 22 E,2362.5242
2019-03-06 23 E,2296.3252
2019-03-06 24 E,2213.1794
2019-03-07 01 E,1829.827
2019-03-07 02 E,1531.5161
2019-03-07 03 E,1368.6364
2019-03-07 04 E,1462.2772
2019-03-07 05 E,1615.7585
2019-03-07 06 E,1779.659
2019-03-07 07 E,2080.0461
2019-03-07 08 E,2509.237
2019-03-07 09 E,2558.4963
2019-03-07 10 E,2555.1335
2019-03-07 11 E,2271.108
2019-03-07 12 E,2096.3406
2019-03-07 13 E,1874.0466
2019-03-07 14 E,1732.6476
2019-03-07 15 E,1658.7225
2019-03-07 16 E,1595.3081
2019-03-07 17 E,1585.3236
2019-03-07 18 E,1893.4916
2019-03-07 19 E,2248.2615
2019-03-07 20 E,2524.4397
2019-03-07 21 E,2418.885
2019-03-07 22 E,2342.8467
2019-03-07 23 E,2276.6475
2019-03-07 24 E,2203.4214
2019-03-08 01 E,2000.7085
2019-03-08 02 E,1718.672
2019-03-08 03 E,1502.3429
2019-03-08 04 E,1610.7493
2019-03-08 05 E,1796.0255
2019-03-08 06 E,1984.9423
2019-03-08 07 E,2282.3289
2019-03-08 08 E,2700.0186
2019-03-08 09 E,2772.0217
2019-03-08 10 E,2637.1921
2019-03-08 11 E,2432.6243
2019-03-08 12 E,2150.9695
2019-03-08 13 E,1900.4501
2019-03-08 14 E,1764.1772
2019-03-08 15 E,1684.9977
2019-03-08 16 E,1621.5829
2019-03-08 17 E,1621.9672
2019-03-08 18 E,1930.9607
2019-03-08 19 E,2284.8083
2019-03-08 20 E,2583.473
2019-03-08 21 E,2477.9185
2019-03-08 22 E,2372.363
2019-03-08 23 E,2316.0032
2019-03-08 24 E,2232.695
2019-03-09 01 E,1715.9059
2019-03-09 02 E,1389.8231
2019-03-09 03 E,1279.4808
