일자|시간|구분,공급량
2019-03-25 08 D,1115.4717
2019-03-25 09 D,1083.3717
2019-03-25 10 D,1007.50305
2019-03-25 11 D,900.1121
2019-03-25 12 D,741.0032
2019-03-25 13 D,696.25385
2019-03-25 14 D,657.3164
2019-03-25 15 D,602.52136
2019-03-25 16 D,580.33673
2019-03-25 17 D,566.287
2019-03-25 18 D,702.0065
2019-03-25 19 D,831.51184
2019-03-25 20 D,916.26355
2019-03-25 21 D,957.30206
2019-03-25 22 D,924.50964
2019-03-25 23 D,854.6069
2019-03-25 24 D,789.66626
2019-03-26 01 D,653.02515
2019-03-26 02 D,544.1528
2019-03-26 03 D,483.04413
2019-03-26 04 D,546.0954
2019-03-26 05 D,602.4757
2019-03-26 06 D,687.9674
2019-03-26 07 D,827.7875
2019-03-26 08 D,976.1083
2019-03-26 09 D,944.51636
2019-03-26 10 D,827.2859
2019-03-26 11 D,738.26434
2019-03-26 12 D,651.2685
2019-03-26 13 D,612.04425
2019-03-26 14 D,583.74866
2019-03-26 15 D,554.5123
2019-03-26 16 D,529.6616
2019-03-26 17 D,509.19623
2019-03-26 18 D,614.6367
2019-03-26 19 D,771.6701
2019-03-26 20 D,849.0254
2019-03-26 21 D,885.8795
2019-03-26 22 D,856.5471
2019-03-26 23 D,793.21893
2019-03-26 24 D,731.0088
2019-03-27 01 D,617.63763
2019-03-27 02 D,508.75183
2019-03-27 03 D,451.1035
2019-03-27 04 D,511.76248
2019-03-27 05 D,567.0212
2019-03-27 06 D,636.41614
2019-03-27 07 D,759.7075
2019-03-27 08 D,897.5376
2019-03-27 09 D,887.7709
2019-03-27 10 D,768.4337
2019-03-27 11 D,698.8555
2019-03-27 12 D,610.63635
2019-03-27 13 D,587.5393
2019-03-27 14 D,559.2438
2019-03-27 15 D,533.4151
2019-03-27 16 D,508.59872
2019-03-27 17 D,487.41412
2019-03-27 18 D,576.65643
2019-03-27 19 D,683.2263
2019-03-27 20 D,760.0371
2019-03-27 21 D,796.3854
2019-03-27 22 D,776.7384
2019-03-27 23 D,706.7638
2019-03-27 24 D,645.1046
2019-03-28 01 D,593.60486
2019-03-28 02 D,486.96658
2019-03-28 03 D,426.8406
2019-03-28 04 D,486.21487
2019-03-28 05 D,543.18427
2019-03-28 06 D,600.9049
2019-03-28 07 D,741.4136
2019-03-28 08 D,873.5126
2019-03-28 09 D,871.90466
2019-03-28 10 D,742.36957
2019-03-28 11 D,706.75836
2019-03-28 12 D,613.2554
2019-03-28 13 D,582.38043
2019-03-28 14 D,554.0847
2019-03-28 15 D,530.92694
2019-03-28 16 D,506.12076
2019-03-28 17 D,484.93616
2019-03-28 18 D,571.1898
2019-03-28 19 D,669.0559
2019-03-28 20 D,735.1586
2019-03-28 21 D,740.31036
2019-03-28 22 D,733.67413
2019-03-28 23 D,684.65814
2019-03-28 24 D,620.5635
2019-03-29 01 D,524.1769
2019-03-29 02 D,418.69888
2019-03-29 03 D,349.0607
2019-03-29 04 D,417.5303
2019-03-29 05 D,471.42593
2019-03-29 06 D,533.93805
2019-03-29 07 D,646.9866
2019-03-29 08 D,775.5661
2019-03-29 09 D,770.028
2019-03-29 10 D,683.9768
2019-03-29 11 D,662.718
2019-03-29 12 D,592.894
2019-03-29 13 D,566.90356
2019-03-29 14 D,550.2156
2019-03-29 15 D,524.48083
2019-03-29 16 D,499.92575
2019-03-29 17 D,477.50217
2019-03-29 18 D,563.90106
2019-03-29 19 D,654.8856
2019-03-29 20 D,720.94244
2019-03-29 21 D,726.1849
2019-03-29 22 D,719.2043
2019-03-29 23 D,670.80615
2019-03-29 24 D,606.9297
2019-03-30 01 D,518.8363
2019-03-30 02 D,418.69888
2019-03-30 03 D,339.35056
2019-03-30 04 D,411.97055
2019-03-30 05 D,462.3535
2019-03-30 06 D,531.25256
2019-03-30 07 D,644.21796
2019-03-30 08 D,771.62244
2019-03-30 09 D,762.1405
2019-03-30 10 D,680.23096
2019-03-30 11 D,657.1011
2019-03-30 12 D,590.1643
2019-03-30 13 D,564.3241
2019-03-30 14 D,547.6361
2019-03-30 15 D,521.9023
2019-03-30 16 D,497.44772
2019-03-30 17 D,475.02414
2019-03-30 18 D,562.07886
2019-03-30 19 D,651.343
2019-03-30 20 D,720.94244
2019-03-30 21 D,722.7118
2019-03-30 22 D,719.2043
2019-03-30 23 D,670.80615
2019-03-30 24 D,606.9297
2019-03-31 01 D,499.83737
2019-03-31 02 D,401.72525
2019-03-31 03 D,313.17
2019-03-31 04 D,392.51138
2019-03-31 05 D,444.2629
2019-03-31 06 D,519.1953
2019-03-31 07 D,630.27985
2019-03-31 08 D,755.8476
2019-03-31 09 D,750.30945
2019-03-31 10 D,672.7387
2019-03-31 11 D,649.6118
2019-03-31 12 D,595.6236
2019-03-31 13 D,569.483
2019-03-31 14 D,551.5053
2019-03-31 15 D,525.76996
2019-03-31 16 D,499.92575
2019-03-31 17 D,477.50217
2019-03-31 18 D,567.5455
2019-03-31 19 D,669.0559
2019-03-31 20 D,738.7129
2019-03-31 21 D,744.0541
2019-03-31 22 D,739.46204
2019-03-31 23 D,687.42114
2019-03-31 24 D,623.2903
2019-01-01 01 E,2871.7373
2019-01-01 02 E,2494.918
2019-01-01 03 E,2314.3145
2019-01-01 04 E,2404.2493
2019-01-01 05 E,2523.2256
2019-01-01 06 E,2661.0537
2019-01-01 07 E,2943.3496
2019-01-01 08 E,3464.297
2019-01-01 09 E,3468.9604
2019-01-01 10 E,3438.6992
2019-01-01 11 E,3261.3503
2019-01-01 12 E,2954.8801
2019-01-01 13 E,2689.418
2019-01-01 14 E,2528.3528
2019-01-01 15 E,2438.7842
2019-01-01 16 E,2408.7012
2019-01-01 17 E,2526.0137
2019-01-01 18 E,2886.6094
2019-01-01 19 E,3265.9658
2019-01-01 20 E,3443.021
2019-01-01 21 E,3469.4868
2019-01-01 22 E,3381.7297
2019-01-01 23 E,3217.512
2019-01-01 24 E,3045.4277
2019-01-02 01 E,2687.4756
2019-01-02 02 E,2322.5627
2019-01-02 03 E,2124.7788
2019-01-02 04 E,2214.9368
2019-01-02 05 E,2336.2354
2019-01-02 06 E,2491.9626
2019-01-02 07 E,2818.6611
2019-01-02 08 E,3312.2583
2019-01-02 09 E,3290.1255
2019-01-02 10 E,3324.8948
2019-01-02 11 E,3184.263
2019-01-02 12 E,2867.8203
2019-01-02 13 E,2617.2024
2019-01-02 14 E,2475.4758
2019-01-02 15 E,2379.2974
2019-01-02 16 E,2335.9956
2019-01-02 17 E,2542.3274
2019-01-02 18 E,2886.6094
2019-01-02 19 E,3330.76
2019-01-02 20 E,3578.8396
2019-01-02 21 E,3605.8374
2019-01-02 22 E,3447.4385
2019-01-02 23 E,3278.0327
2019-01-02 24 E,3140.7803
2019-01-03 01 E,2863.7559
2019-01-03 02 E,2531.649
2019-01-03 03 E,2349.7075
2019-01-03 04 E,2457.8923
2019-01-03 05 E,2574.5664
2019-01-03 06 E,2777.3818
2019-01-03 07 E,3045.7302
2019-01-03 08 E,3541.6362
2019-01-03 09 E,3509.605
2019-01-03 10 E,3487.4426
2019-01-03 11 E,3323.0208
2019-01-03 12 E,3025.8086
2019-01-03 13 E,2777.5864
2019-01-03 14 E,2615.6533
2019-01-03 15 E,2498.5366
2019-01-03 16 E,2460.5835
2019-01-03 17 E,2616.1
2019-01-03 18 E,2960.5042
2019-01-03 19 E,3395.9004
2019-01-03 20 E,3655.3433
2019-01-03 21 E,3696.5068
2019-01-03 22 E,3536.4377
2019-01-03 23 E,3341.2686
2019-01-03 24 E,3195.615
2019-01-04 01 E,2756.0593
2019-01-04 02 E,2407.1875
2019-01-04 03 E,2236.7126
2019-01-04 04 E,2355.392
2019-01-04 05 E,2464.5498
2019-01-04 06 E,2624.0469
2019-01-04 07 E,2943.3496
2019-01-04 08 E,3434.1914
2019-01-04 09 E,3428.317
2019-01-04 10 E,3414.3125
2019-01-04 11 E,3215.0974
2019-01-04 12 E,2923.2217
2019-01-04 13 E,2681.4033
2019-01-04 14 E,2515.1338
2019-01-04 15 E,2412.3455
2019-01-04 16 E,2362.434
2019-01-04 17 E,2477.235
2019-01-04 18 E,2813.3435
2019-01-04 19 E,3249.8213
2019-01-04 20 E,3487.9976
2019-01-04 21 E,3507.5125
2019-01-04 22 E,3343.8135
2019-01-04 23 E,3140.3057
2019-01-04 24 E,3002.4163
2019-01-05 01 E,2610.7273
2019-01-05 02 E,2203.19
2019-01-05 03 E,2040.8287
2019-01-05 04 E,2172.7993
2019-01-05 05 E,2296.0063
2019-01-05 06 E,2440.6787
2019-01-05 07 E,2745.3147
2019-01-05 08 E,3214.7117
2019-01-05 09 E,3233.2236
2019-01-05 10 E,3235.4775
2019-01-05 11 E,3138.0098
2019-01-05 12 E,2844.165
2019-01-05 13 E,2601.139
2019-01-05 14 E,2435.818
2019-01-05 15 E,2346.249
2019-01-05 16 E,2302.9475
2019-01-05 17 E,2396.0488
2019-01-05 18 E,2723.8984
2019-01-05 19 E,3144.879
2019-01-05 20 E,3371.0586
2019-01-05 21 E,3383.9253
2019-01-05 22 E,3220.226
2019-01-05 23 E,3045.9414
2019-01-05 24 E,2908.0054
2019-01-06 01 E,2485.1392
2019-01-06 02 E,2021.9095
2019-01-06 03 E,1872.9285
2019-01-06 04 E,2011.1444
2019-01-06 05 E,2155.3638
2019-01-06 06 E,2315.546
2019-01-06 07 E,2671.9683
2019-01-06 08 E,3133.423
2019-01-06 09 E,3151.9346
2019-01-06 10 E,3178.5752
2019-01-06 11 E,3022.3782
2019-01-06 12 E,2726.168
2019-01-06 13 E,2487.2817
2019-01-06 14 E,2330.0642
2019-01-06 15 E,2240.495
2019-01-06 16 E,2177.3643
2019-01-06 17 E,2250.051
2019-01-06 18 E,2586.1863
2019-01-06 19 E,3011.1235
2019-01-06 20 E,3227.1338
2019-01-06 21 E,3231.818
2019-01-06 22 E,3077.6252
2019-01-06 23 E,2985.8926
2019-01-06 24 E,2856.7202
2019-01-07 01 E,2311.1025
2019-01-07 02 E,2014.9747
2019-01-07 03 E,1830.9532
2019-01-07 04 E,1969.0278
2019-01-07 05 E,2095.088
2019-01-07 06 E,2221.9104
2019-01-07 07 E,2510.7346
2019-01-07 08 E,2987.103
2019-01-07 09 E,3054.3884
2019-01-07 10 E,2943.18
2019-01-07 11 E,2844.706
2019-01-07 12 E,2521.568
2019-01-07 13 E,2365.1782
2019-01-07 14 E,2237.5295
2019-01-07 15 E,2174.399
2019-01-07 16 E,2104.6587
2019-01-07 17 E,2152.7188
2019-01-07 18 E,2448.4736
2019-01-07 19 E,2810.4326
2019-01-07 20 E,3029.2363
2019-01-07 21 E,3022.0293
2019-01-07 22 E,2935.025
2019-01-07 23 E,2797.3228
2019-01-07 24 E,2677.3584
2019-01-08 01 E,2464.208
2019-01-08 02 E,2126.2356
2019-01-08 03 E,1935.891
2019-01-08 04 E,2081.4507
2019-01-08 05 E,2202.2444
2019-01-08 06 E,2349.1682
2019-01-08 07 E,2664.6338
2019-01-08 08 E,3157.81
2019-01-08 09 E,3208.8364
2019-01-08 10 E,3178.5752
2019-01-08 11 E,3099.4658
2019-01-08 12 E,2804.833
2019-01-08 13 E,2585.0752
2019-01-08 14 E,2449.0374
2019-01-08 15 E,2385.9067
2019-01-08 16 E,2335.9956
2019-01-08 17 E,2444.7158
2019-01-08 18 E,2772.6401
2019-01-08 19 E,3169.0967
2019-01-08 20 E,3398.0447
2019-01-08 21 E,3421.9526
2019-01-08 22 E,3334.3066
2019-01-08 23 E,3183.1978
2019-01-08 24 E,3045.4277
2019-01-09 01 E,2796.4883
2019-01-09 02 E,2442.448
2019-01-09 03 E,2250.704
2019-01-09 04 E,2397.5288
2019-01-09 05 E,2508.5566
2019-01-09 06 E,2675.8918
2019-01-09 07 E,2987.3052
2019-01-09 08 E,3485.3894
2019-01-09 09 E,3533.972
2019-01-09 10 E,3560.5305
2019-01-09 11 E,3407.746
2019-01-09 12 E,3158.7344
2019-01-09 13 E,2907.0515
2019-01-09 14 E,2723.3423
2019-01-09 15 E,2653.2712
2019-01-09 16 E,2613.0842
2019-01-09 17 E,2801.753
2019-01-09 18 E,3121.2007
2019-01-09 19 E,3559.5115
2019-01-09 20 E,3788.1077
2019-01-09 21 E,3837.7751
2019-01-09 22 E,3676.3904
2019-01-09 23 E,3469.643
2019-01-09 24 E,3332.927
2019-01-10 01 E,2951.435
2019-01-10 02 E,2616.5376
2019-01-10 03 E,2403.727
2019-01-10 04 E,2535.046
2019-01-10 05 E,2633.481
2019-01-10 06 E,2801.7134
2019-01-10 07 E,3104.421
2019-01-10 08 E,3604.871
2019-01-10 09 E,3663.9058
2019-01-10 10 E,3690.4644
2019-01-10 11 E,3492.4558
2019-01-10 12 E,3236.0552
2019-01-10 13 E,2987.9194
2019-01-10 14 E,2797.4268
2019-01-10 15 E,2728.338
2019-01-10 16 E,2711.2334
2019-01-10 17 E,2898.3657
2019-01-10 18 E,3217.627
2019-01-10 19 E,3654.5527
2019-01-10 20 E,3882.173
2019-01-10 21 E,3938.94
2019-01-10 22 E,3779.894
2019-01-10 23 E,3570.7356
2019-01-10 24 E,3434.0205
2019-01-11 01 E,3308.0447
2019-01-11 02 E,2962.3174
2019-01-11 03 E,2760.0845
2019-01-11 04 E,2883.7273
2019-01-11 05 E,3020.8706
2019-01-11 06 E,3236.4248
2019-01-11 07 E,3502.6868
2019-01-11 08 E,3965.3013
2019-01-11 09 E,4060.9617
2019-01-11 10 E,4066.6511
2019-01-11 11 E,3797.913
2019-01-11 12 E,3546.4133
2019-01-11 13 E,3296.7114
2019-01-11 14 E,3002.078
2019-01-11 15 E,2895.958
2019-01-11 16 E,2900.8474
2019-01-11 17 E,3067.1548
2019-01-11 18 E,3375.9033
2019-01-11 19 E,3811.7988
2019-01-11 20 E,4062.0935
2019-01-11 21 E,4131.153
2019-01-11 22 E,3939.4
2019-01-11 23 E,3726.971
2019-01-11 24 E,3571.8752
2019-01-12 01 E,3115.1096
2019-01-12 02 E,2755.8901
2019-01-12 03 E,2533.9978
2019-01-12 04 E,2683.5398
2019-01-12 05 E,2796.0078
2019-01-12 06 E,2972.5674
2019-01-12 07 E,3252.9902
2019-01-12 08 E,3728.2827
2019-01-12 09 E,3788.1323
2019-01-12 10 E,3804.4514
2019-01-12 11 E,3577.395
2019-01-12 12 E,3328.8394
2019-01-12 13 E,3076.4553
2019-01-12 14 E,2783.922
2019-01-12 15 E,2693.7231
2019-01-12 16 E,2669.9902
2019-01-12 17 E,2819.3186
2019-01-12 18 E,3121.2007
2019-01-12 19 E,3568.1514
2019-01-12 20 E,3788.1077
2019-01-12 21 E,3837.7751
2019-01-12 22 E,3666.394
2019-01-12 23 E,3478.8335
2019-01-12 24 E,3323.7375
2019-01-13 01 E,2879.7185
2019-01-13 02 E,2470.6562
2019-01-13 03 E,2271.692
2019-01-13 04 E,2417.6602
2019-01-13 05 E,2545.2285
2019-01-13 06 E,2728.7192
2019-01-13 07 E,3031.0981
2019-01-13 08 E,3520.5442
2019-01-13 09 E,3533.972
2019-01-13 10 E,3528.0474
2019-01-13 11 E,3299.894
2019-01-13 12 E,3033.6
2019-01-13 13 E,2769.5598
2019-01-13 14 E,2528.3528
2019-01-13 15 E,2445.3936
2019-01-13 16 E,2382.2632
2019-01-13 17 E,2517.8843
2019-01-13 18 E,2870.3284
2019-01-13 19 E,3161.0234
2019-01-13 20 E,3335.0771
2019-01-13 21 E,3355.4053
2019-01-13 22 E,3267.7598
2019-01-13 23 E,3097.413
2019-01-13 24 E,2976.6096
2019-01-14 01 E,2249.3542
2019-01-14 02 E,1842.4939
2019-01-14 03 E,1624.2212
2019-01-14 04 E,1758.4792
2019-01-14 05 E,1955.0096
2019-01-14 06 E,2101.3452
2019-01-14 07 E,2369.6685
2019-01-14 08 E,2799.294
2019-01-14 09 E,2851.4849
2019-01-14 10 E,2804.441
2019-01-14 11 E,2647.8687
2019-01-14 12 E,2370.689
2019-01-14 13 E,2222.7236
2019-01-14 14 E,2184.6523
2019-01-14 15 E,2095.0835
2019-01-14 16 E,2012.1239
2019-01-14 17 E,2055.387
2019-01-14 18 E,2375.5881
2019-01-14 19 E,2600.699
2019-01-14 20 E,2763.6228
2019-01-14 21 E,2751.66
2019-01-14 22 E,2669.1436
2019-01-14 23 E,2557.8481
2019-01-14 24 E,2426.919
2019-01-15 01 E,2235.6748
2019-01-15 02 E,1911.0696
2019-01-15 03 E,1733.0114
2019-01-15 04 E,1863.7534
2019-01-15 05 E,2054.9634
2019-01-15 06 E,2215.882
2019-01-15 07 E,2504.0017
2019-01-15 08 E,2946.6064
2019-01-15 09 E,2973.1997
2019-01-15 10 E,2927.005
2019-01-15 11 E,2750.7114
2019-01-15 12 E,2490.1406
2019-01-15 13 E,2276.9917
2019-01-15 14 E,2217.7007
2019-01-15 15 E,2121.522
2019-01-15 16 E,2058.391
2019-01-15 17 E,2120.275
2019-01-15 18 E,2456.5745
2019-01-15 19 E,2691.839
2019-01-15 20 E,2855.936
2019-01-15 21 E,2848.152
2019-01-15 22 E,2764.072
2019-01-15 23 E,2651.9272
2019-01-15 24 E,2507.4814
2019-01-16 01 E,2228.84
2019-01-16 02 E,1911.0696
2019-01-16 03 E,1733.0114
2019-01-16 04 E,1863.7534
2019-01-16 05 E,2048.2998
2019-01-16 06 E,2203.8254
2019-01-16 07 E,2497.2695
2019-01-16 08 E,2938.519
2019-01-16 09 E,2948.937
2019-01-16 10 E,2894.6548
2019-01-16 11 E,2719.3801
2019-01-16 12 E,2450.9492
2019-01-16 13 E,2243.0745
2019-01-16 14 E,2184.6523
2019-01-16 15 E,2088.4739
2019-01-16 16 E,2031.9526
2019-01-16 17 E,2120.275
2019-01-16 18 E,2448.4736
2019-01-16 19 E,2700.9614
2019-01-16 20 E,2874.2507
2019-01-16 21 E,2867.4504
2019-01-16 22 E,2792.5508
2019-01-16 23 E,2669.0327
2019-01-16 24 E,2531.6504
2019-01-17 01 E,2297.381
2019-01-17 02 E,1938.6936
2019-01-17 03 E,1767.9905
2019-01-17 04 E,1898.8452
2019-01-17 05 E,2081.6934
2019-01-17 06 E,2233.967
2019-01-17 07 E,2530.9326
2019-01-17 08 E,2978.9749
2019-01-17 09 E,2981.2874
2019-01-17 10 E,2951.2676
2019-01-17 11 E,2782.0427
2019-01-17 12 E,2505.8179
2019-01-17 13 E,2290.5593
2019-01-17 14 E,2237.5295
2019-01-17 15 E,2147.9602
2019-01-17 16 E,2091.4395
2019-01-17 17 E,2185.1626
2019-01-17 18 E,2505.1792
2019-01-17 19 E,2801.31
2019-01-17 20 E,2984.228
2019-01-17 21 E,2983.3767
2019-01-17 22 E,2906.5046
2019-01-17 23 E,2771.6648
2019-01-17 24 E,2628.3242
2019-01-18 01 E,2422.3455
2019-01-18 02 E,2063.5173
2019-01-18 03 E,1893.916
2019-01-18 04 E,2025.2268
2019-01-18 05 E,2202.2444
2019-01-18 06 E,2355.8926
2019-01-18 07 E,2657.2993
2019-01-18 08 E,3125.2944
2019-01-18 09 E,3135.677
2019-01-18 10 E,3113.5442
2019-01-18 11 E,2945.4238
2019-01-18 12 E,2686.8352
2019-01-18 13 E,2446.5806
2019-01-18 14 E,2389.5503
2019-01-18 15 E,2306.5913
2019-01-18 16 E,2250.0703
2019-01-18 17 E,2339.272
2019-01-18 18 E,2659.0925
2019-01-18 19 E,2974.6362
2019-01-18 20 E,3164.166
2019-01-18 21 E,3174.7778
2019-01-18 22 E,3039.5986
2019-01-18 23 E,2891.5288
2019-01-18 24 E,2754.176
2019-01-19 01 E,2373.5054
2019-01-19 02 E,2008.04
2019-01-19 03 E,1851.9407
2019-01-19 04 E,1983.0642
2019-01-19 05 E,2162.0608
2019-01-19 06 E,2315.546
2019-01-19 07 E,2620.626
2019-01-19 08 E,3076.521
2019-01-19 09 E,3086.904
2019-01-19 10 E,3064.7715
2019-01-19 11 E,2844.706
2019-01-19 12 E,2592.4375
2019-01-19 13 E,2365.1782
2019-01-19 14 E,2297.016
2019-01-19 15 E,2220.6663
2019-01-19 16 E,2170.755
2019-01-19 17 E,2233.8289
2019-01-19 18 E,2561.8843
2019-01-19 19 E,2865.1685
2019-01-19 20 E,3020.2412
2019-01-19 21 E,3022.0293
2019-01-19 22 E,2887.4912
2019-01-19 23 E,2763.1118
2019-01-19 24 E,2636.3809
2019-01-20 01 E,2401.4138
2019-01-20 02 E,2049.6482
2019-01-20 03 E,1865.9326
2019-01-20 04 E,2004.1193
2019-01-20 05 E,2155.3638
2019-01-20 06 E,2308.8213
2019-01-20 07 E,2613.291
2019-01-20 08 E,3068.392
2019-01-20 09 E,3078.775
2019-01-20 10 E,3072.9001
2019-01-20 11 E,3030.0872
2019-01-20 12 E,2757.6338
2019-01-20 13 E,2507.6328
2019-01-20 14 E,2429.2085
2019-01-20 15 E,2326.4204
2019-01-20 16 E,2269.8994
2019-01-20 17 E,2363.6047
2019-01-20 18 E,2699.5962
2019-01-20 19 E,2965.5137
2019-01-20 20 E,3155.1714
2019-01-20 21 E,3155.7642
2019-01-20 22 E,3134.6655
2019-01-20 23 E,2968.7354
2019-01-20 24 E,2848.1729
2019-01-21 01 E,2304.2417
2019-01-21 02 E,1924.8241
2019-01-21 03 E,1733.0114
2019-01-21 04 E,1863.7534
2019-01-21 05 E,2088.3909
2019-01-21 06 E,2221.9104
2019-01-21 07 E,2497.2695
2019-01-21 08 E,2970.869
2019-01-21 09 E,3021.8733
2019-01-21 10 E,3007.8809
2019-01-21 11 E,2868.204
2019-01-21 12 E,2600.3042
2019-01-21 13 E,2433.0137
2019-01-21 14 E,2376.3315
2019-01-21 15 E,2339.6392
2019-01-21 16 E,2289.728
2019-01-21 17 E,2404.16
2019-01-21 18 E,2723.8984
2019-01-21 19 E,3047.6104
2019-01-21 20 E,3236.1284
2019-01-21 21 E,3231.818
2019-01-21 22 E,3210.7197
2019-01-21 23 E,3045.9414
2019-01-21 24 E,2916.5522
2019-01-22 01 E,2589.796
2019-01-22 02 E,2238.169
2019-01-22 03 E,2061.8162
2019-01-22 04 E,2193.8684
2019-01-22 05 E,2376.468
2019-01-22 06 E,2543.2637
2019-01-22 07 E,2825.9954
2019-01-22 08 E,3344.7732
2019-01-22 09 E,3355.1567
2019-01-22 10 E,3341.1523
2019-01-22 11 E,3168.8447
2019-01-22 12 E,2931.1362
2019-01-22 13 E,2673.3894
2019-01-22 14 E,2595.4585
2019-01-22 15 E,2538.9258
2019-01-22 16 E,2498.6758
2019-01-22 17 E,2648.9941
2019-01-22 18 E,2985.162
2019-01-22 19 E,3314.4746
2019-01-22 20 E,3533.1226
2019-01-22 21 E,3545.553
2019-01-22 22 E,3526.4568
2019-01-22 23 E,3332.1294
2019-01-22 24 E,3195.615
2019-01-23 01 E,3272.6016
2019-01-23 02 E,2928.3052
2019-01-23 03 E,2760.0845
2019-01-23 04 E,2874.8193
2019-01-23 05 E,3106.496
2019-01-23 06 E,3330.8047
2019-01-23 07 E,3626.2424
2019-01-23 08 E,4125.585
2019-01-23 09 E,4204.9087
2019-01-23 10 E,4138.146
2019-01-23 11 E,3867.8086
2019-01-23 12 E,3421.624
2019-01-23 13 E,3179.4692
2019-01-23 14 E,2954.5618
2019-01-23 15 E,2925.1099
2019-01-23 16 E,2942.0654
2019-01-23 17 E,3147.8804
2019-01-23 18 E,3463.8354
2019-01-23 19 E,3969.5388
2019-01-23 20 E,4250.9854
2019-01-23 21 E,4319.9717
2019-01-23 22 E,4278.388
2019-01-23 23 E,4064.9946
2019-01-23 24 E,3911.1274
2019-01-24 01 E,3573.3296
2019-01-24 02 E,3214.9492
2019-01-24 03 E,3056.6724
2019-01-24 04 E,3207.2925
2019-01-24 05 E,3433.7034
2019-01-24 06 E,3676.4373
2019-01-24 07 E,3983.4712
2019-01-24 08 E,4476.096
2019-01-24 09 E,4568.7134
2019-01-24 10 E,4507.0854
2019-01-24 11 E,4204.892
2019-01-24 12 E,3648.3975
2019-01-24 13 E,3407.6003
2019-01-24 14 E,3168.3843
2019-01-24 15 E,3108.9927
2019-01-24 16 E,3123.4229
2019-01-24 17 E,3345.2104
2019-01-24 18 E,3666.106
2019-01-24 19 E,4173.9346
2019-01-24 20 E,4467.4556
2019-01-24 21 E,4557.7734
2019-01-24 22 E,4530.9253
2019-01-24 23 E,4316.5596
2019-01-24 24 E,4165.3213
2019-01-25 01 E,3489.8389
2019-01-25 02 E,3140.8845
2019-01-25 03 E,2977.7163
2019-01-25 04 E,3128.956
2019-01-25 05 E,3361.6067
2019-01-25 06 E,3591.897
2019-01-25 07 E,3843.495
2019-01-25 08 E,4340.5054
2019-01-25 09 E,4418.7476
2019-01-25 10 E,4356.5405
2019-01-25 11 E,4064.343
2019-01-25 12 E,3530.7231
2019-01-25 13 E,3288.895
2019-01-25 14 E,3057.5137
2019-01-25 15 E,2932.398
2019-01-25 16 E,2925.5781
2019-01-25 17 E,3094.063
2019-01-25 18 E,3463.8354
2019-01-25 19 E,3978.3184
2019-01-25 20 E,4214.0464
2019-01-25 21 E,4268.697
2019-01-25 22 E,4114.235
2019-01-25 23 E,3900.2388
2019-01-25 24 E,3738.1143
2019-01-26 01 E,3653.0986
2019-01-26 02 E,3290.4836
2019-01-26 03 E,3137.2058
2019-01-26 04 E,3285.6802
2019-01-26 05 E,3510.0908
2019-01-26 06 E,3763.7524
2019-01-26 07 E,4029.8552
2019-01-26 08 E,4532.0386
2019-01-26 09 E,4626.392
2019-01-26 10 E,4564.764
2019-01-26 11 E,4273.224
2019-01-26 12 E,3680.2722
2019-01-26 13 E,3430.5242
2019-01-26 14 E,3176.3032
2019-01-26 15 E,3100.2124
2019-01-26 16 E,3082.205
2019-01-26 17 E,3264.4849
2019-01-26 18 E,3578.1467
2019-01-26 19 E,4099.9873
2019-01-26 20 E,4336.0566
2019-01-26 21 E,4422.8545
2019-01-26 22 E,4267.0923
2019-01-26 23 E,4053.8782
2019-01-26 24 E,3887.935
2019-01-27 01 E,3199.7834
2019-01-27 02 E,2902.8213
2019-01-27 03 E,2699.8706
2019-01-27 04 E,2848.0972
2019-01-27 05 E,3095.7778
2019-01-27 06 E,3309.918
2019-01-27 07 E,3533.5723
2019-01-27 08 E,4006.9473
2019-01-27 09 E,4060.9617
2019-01-27 10 E,3996.9788
2019-01-27 11 E,3733.6348
2019-01-27 12 E,3367.5
2019-01-27 13 E,3116.274
2019-01-27 14 E,2907.0454
2019-01-27 15 E,2844.9434
2019-01-27 16 E,2843.143
2019-01-27 17 E,3004.3677
2019-01-27 18 E,3349.5247
2019-01-27 19 E,3855.4878
2019-01-27 20 E,4128.9185
2019-01-27 21 E,4210.5044
2019-01-27 22 E,4068.2502
2019-01-27 23 E,3844.7053
2019-01-27 24 E,3670.8057
2019-01-28 01 E,3038.6572
2019-01-28 02 E,2625.9697
2019-01-28 03 E,2449.1252
2019-01-28 04 E,2613.4587
2019-01-28 05 E,2866.9517
2019-01-28 06 E,3033.3638
2019-01-28 07 E,3288.3518
2019-01-28 08 E,3772.7292
2019-01-28 09 E,3849.159
2019-01-28 10 E,3804.4514
2019-01-28 11 E,3663.0303
2019-01-28 12 E,3228.3228
2019-01-28 13 E,2963.6594
2019-01-28 14 E,2723.3423
2019-01-28 15 E,2659.9963
2019-01-28 16 E,2636.9956
2019-01-28 17 E,2775.404
2019-01-28 18 E,3182.454
2019-01-28 19 E,3550.871
2019-01-28 20 E,3797.5144
2019-01-28 21 E,3837.7751
2019-01-28 22 E,3789.2769
2019-01-28 23 E,3625.878
2019-01-28 24 E,3388.0696
2019-01-29 01 E,2871.7373
2019-01-29 02 E,2485.7803
2019-01-29 03 E,2314.3145
2019-01-29 04 E,2417.6602
2019-01-29 05 E,2611.2769
2019-01-29 06 E,2793.6025
2019-01-29 07 E,3075.0874
2019-01-29 08 E,3583.8008
