일자|시간|구분,공급량
2019-01-07 23 E,3225.7814523217967
2019-01-07 24 E,2974.0273199083813
2019-01-08 01 E,2584.976585444783
2019-01-08 02 E,2339.725549092306
2019-01-08 03 E,2216.175383936511
2019-01-08 04 E,2250.203173852473
2019-01-08 05 E,2469.9992370370937
2019-01-08 06 E,2643.38490350563
2019-01-08 07 E,2931.831783216209
2019-01-08 08 E,3480.2416268905827
2019-01-08 09 E,3483.5482990486075
2019-01-08 10 E,3302.027400819147
2019-01-08 11 E,3221.554825364106
2019-01-08 12 E,3155.883754317063
2019-01-08 13 E,2895.9712803809157
2019-01-08 14 E,2764.2071376734907
2019-01-08 15 E,2679.2948776529474
2019-01-08 16 E,2664.4165787097854
2019-01-08 17 E,2733.0856265365524
2019-01-08 18 E,3010.398130539537
2019-01-08 19 E,3649.6553191579815
2019-01-08 20 E,3765.392572856669
2019-01-08 21 E,3767.9778273066245
2019-01-08 22 E,3692.8413203331097
2019-01-08 23 E,3465.212264429065
2019-01-08 24 E,3265.311608429656
2019-01-09 01 E,2892.294705215826
2019-01-09 02 E,2570.143563772985
2019-01-09 03 E,2452.52148219768
2019-01-09 04 E,2549.886113029178
2019-01-09 05 E,2719.569768418018
2019-01-09 06 E,3012.5426782433274
2019-01-09 07 E,3401.9144939457233
2019-01-09 08 E,4041.0821552900884
2019-01-09 09 E,4040.0300209431266
2019-01-09 10 E,3821.9284645256694
2019-01-09 11 E,3623.8105125619827
2019-01-09 12 E,3339.996751623493
2019-01-09 13 E,3098.7055021287815
2019-01-09 14 E,3045.4524686330346
2019-01-09 15 E,2999.986906504309
2019-01-09 16 E,2991.681856487884
2019-01-09 17 E,3077.854518419807
2019-01-09 18 E,3294.608015488805
2019-01-09 19 E,3950.126171875361
2019-01-09 20 E,4064.9212316101325
2019-01-09 21 E,4132.825095882237
2019-01-09 22 E,4083.5983091593107
2019-01-09 23 E,3840.075882739499
2019-01-09 24 E,3772.223230959955
2019-01-10 01 E,3116.706746710173
2019-01-10 02 E,2783.3504885243638
2019-01-10 03 E,2670.8654131367784
2019-01-10 04 E,2685.5500817553075
2019-01-10 05 E,2914.17261696369
2019-01-10 06 E,3083.1130981004576
2019-01-10 07 E,3545.7125401730923
2019-01-10 08 E,4085.0634903965397
2019-01-10 09 E,4089.5200738507606
2019-01-10 10 E,3931.798124635671
2019-01-10 11 E,3870.66300862135
2019-01-10 12 E,3677.8532990200943
2019-01-10 13 E,3509.947900597302
2019-01-10 14 E,3460.750489789287
2019-01-10 15 E,3290.832081042944
2019-01-10 16 E,3415.345405005865
2019-01-10 17 E,3559.65560025919
2019-01-10 18 E,3836.614994348214
2019-01-10 19 E,4434.369853205441
2019-01-10 20 E,4486.394925447502
2019-01-10 21 E,4446.143002346096
2019-01-10 22 E,4402.384105443504
2019-01-10 23 E,4288.4824907229295
2019-01-10 24 E,4076.1447643639954
2019-01-11 01 E,3604.5925747579654
2019-01-11 02 E,3306.6294820791177
2019-01-11 03 E,3203.530496386297
2019-01-11 04 E,3664.8705536637367
2019-01-11 05 E,3775.1622812108203
2019-01-11 06 E,3889.040238107148
2019-01-11 07 E,4340.131608082454
2019-01-11 08 E,4724.635961031004
2019-01-11 09 E,4723.470561710545
2019-01-11 10 E,4581.239416177758
2019-01-11 11 E,4533.03887805784
2019-01-11 12 E,3747.267042686697
2019-01-11 13 E,3611.4780141881
2019-01-11 14 E,3531.060793664711
2019-01-11 15 E,3480.314832835306
2019-01-11 16 E,3421.4455898632636
2019-01-11 17 E,3581.0190106017117
2019-01-11 18 E,3881.2969723561773
2019-01-11 19 E,4372.382712594602
2019-01-11 20 E,4427.587231069048
2019-01-11 21 E,4367.058972309252
2019-01-11 22 E,4308.676590947996
2019-01-11 23 E,4084.41961020712
2019-01-11 24 E,3887.089791850456
2019-01-12 01 E,3581.171138453328
2019-01-12 02 E,3278.7715183248183
2019-01-12 03 E,3192.961757132227
2019-01-12 04 E,3206.7216260917535
2019-01-12 05 E,3296.986065825609
2019-01-12 06 E,3355.555769258785
2019-01-12 07 E,3746.878685246938
2019-01-12 08 E,3978.5967383287707
2019-01-12 09 E,4078.6779035579148
2019-01-12 10 E,3900.677003569865
2019-01-12 11 E,3888.379116083365
2019-01-12 12 E,3569.0708099111735
2019-01-12 13 E,3289.645217115317
2019-01-12 14 E,3109.0347150094167
2019-01-12 15 E,3088.099974609237
2019-01-12 16 E,3073.4535808257433
2019-01-12 17 E,3096.541582301
2019-01-12 18 E,3352.8410196076225
2019-01-12 19 E,3799.6791105876005
2019-01-12 20 E,3800.0559064125514
2019-01-12 21 E,3761.561347144744
2019-01-12 22 E,3679.2989029930563
2019-01-12 23 E,3469.041887103316
2019-01-12 24 E,3297.6890420842374
2019-01-13 01 E,2890.1104054654165
2019-01-13 02 E,2568.4037949426597
2019-01-13 03 E,2468.830456227546
2019-01-13 04 E,2483.3898918612967
2019-01-13 05 E,2590.960846049103
2019-01-13 06 E,2656.5860403375586
2019-01-13 07 E,2884.108277217378
2019-01-13 08 E,3215.9905917224296
2019-01-13 09 E,3328.351822833955
2019-01-13 10 E,3336.044476371899
2019-01-13 11 E,3193.8684563118145
2019-01-13 12 E,3141.792313515192
2019-01-13 13 E,2995.949920457127
2019-01-13 14 E,2841.171112978339
2019-01-13 15 E,2702.8050046606754
2019-01-13 16 E,2697.6055431141194
2019-01-13 17 E,2758.500956334276
2019-01-13 18 E,2983.4655928972234
2019-01-13 19 E,3533.045422176089
2019-01-13 20 E,3628.5489333941678
2019-01-13 21 E,3599.0985194375066
2019-01-13 22 E,3470.973099521084
2019-01-13 23 E,3306.6548607852637
2019-01-13 24 E,3144.773706968102
2019-01-14 01 E,2741.2229197497495
2019-01-14 02 E,2424.6576909420305
2019-01-14 03 E,2340.2683999281367
2019-01-14 04 E,2356.6624352070025
2019-01-14 05 E,2563.993299367519
2019-01-14 06 E,2733.562649111273
2019-01-14 07 E,3049.2560895563747
2019-01-14 08 E,3602.689288476622
2019-01-14 09 E,3603.8976780408575
2019-01-14 10 E,3442.1523052886955
2019-01-14 11 E,3412.833974067582
2019-01-14 12 E,3016.4639409840424
2019-01-14 13 E,2782.364491732054
2019-01-14 14 E,2614.199833904884
2019-01-14 15 E,2490.1667357347496
2019-01-14 16 E,2419.117671663297
2019-01-14 17 E,2465.7284619640877
2019-01-14 18 E,2789.5506557562117
2019-01-14 19 E,3418.655478421242
2019-01-14 20 E,3548.5898044967357
2019-01-14 21 E,3516.2572711710045
2019-01-14 22 E,3448.9067256537464
2019-01-14 23 E,3238.4216779570133
2019-01-14 24 E,2941.9858931288713
2019-01-15 01 E,2531.0622429615646
2019-01-15 02 E,2219.843907702042
2019-01-15 03 E,2097.249972431106
2019-01-15 04 E,2094.0598941073536
2019-01-15 05 E,2293.02561554621
2019-01-15 06 E,2453.688746606402
2019-01-15 07 E,2766.2409594864703
2019-01-15 08 E,3215.995648734594
2019-01-15 09 E,3215.2478595143475
2019-01-15 10 E,3041.0138875682374
2019-01-15 11 E,2938.323595473152
2019-01-15 12 E,2690.8919165817774
2019-01-15 13 E,2447.2770678097136
2019-01-15 14 E,2386.596987571979
2019-01-15 15 E,2226.252706012775
2019-01-15 16 E,2206.8069775724007
2019-01-15 17 E,2249.2926906238367
2019-01-15 18 E,2593.4609188412037
2019-01-15 19 E,3007.0023346887315
2019-01-15 20 E,3259.9904575752093
2019-01-15 21 E,3229.1490863176055
2019-01-15 22 E,3169.0297961953784
2019-01-15 23 E,2941.6374218103806
2019-01-15 24 E,2670.8838015557735
2019-01-16 01 E,2306.8373520683454
2019-01-16 02 E,2039.2393415865004
2019-01-16 03 E,1980.5153337919776
2019-01-16 04 E,1996.1398946844108
2019-01-16 05 E,2189.637484617105
2019-01-16 06 E,2360.9986291419636
2019-01-16 07 E,2663.9425374097696
2019-01-16 08 E,3080.363970873415
2019-01-16 09 E,3086.506308858757
2019-01-16 10 E,2806.6235317287847
2019-01-16 11 E,2761.247050365645
2019-01-16 12 E,2561.792586139629
2019-01-16 13 E,2324.560404277083
2019-01-16 14 E,2270.4924124052727
2019-01-16 15 E,2085.516267235896
2019-01-16 16 E,2062.8704647730087
2019-01-16 17 E,2209.980617414992
2019-01-16 18 E,2464.764702412051
2019-01-16 19 E,2966.4644268032744
2019-01-16 20 E,3123.6296733778877
2019-01-16 21 E,3184.4054477490113
2019-01-16 22 E,3124.286157626784
2019-01-16 23 E,2896.2662135000724
2019-01-16 24 E,2640.9352652523085
2019-01-17 01 E,2216.350291610963
2019-01-17 02 E,1990.2633403391205
2019-01-17 03 E,1867.3557264342794
2019-01-17 04 E,1841.9910036262586
2019-01-17 05 E,2072.8499188382934
2019-01-17 06 E,2169.257908741165
2019-01-17 07 E,2531.3531535949483
2019-01-17 08 E,2922.5860607563095
2019-01-17 09 E,3036.9805929355402
2019-01-17 10 E,2785.263578934436
2019-01-17 11 E,2755.3305976833303
2019-01-17 12 E,2551.600302690233
2019-01-17 13 E,2322.8218582700047
2019-01-17 14 E,2245.614986853202
2019-01-17 15 E,2185.1373392107025
2019-01-17 16 E,2168.3090383677995
2019-01-17 17 E,2191.9006263596993
2019-01-17 18 E,2552.310329565315
2019-01-17 19 E,3008.826079362341
2019-01-17 20 E,3190.6781311464583
2019-01-17 21 E,3163.7175043501115
2019-01-17 22 E,3171.2032585837105
2019-01-17 23 E,2872.5899489646245
2019-01-17 24 E,2610.243855143725
2019-01-18 01 E,2278.7460791163203
2019-01-18 02 E,1975.1085885435639
2019-01-18 03 E,1853.4252957476804
2019-01-18 04 E,1864.334544393382
2019-01-18 05 E,2074.8309934192557
2019-01-18 06 E,2321.3390813318524
2019-01-18 07 E,2623.943381425859
2019-01-18 08 E,3094.0194872744532
2019-01-18 09 E,3097.0936789732955
2019-01-18 10 E,2953.037013029758
2019-01-18 11 E,2921.810416228911
2019-01-18 12 E,2653.5347682238344
2019-01-18 13 E,2452.880962304827
2019-01-18 14 E,2377.824545651209
2019-01-18 15 E,2263.777871205029
2019-01-18 16 E,2243.2430783262043
2019-01-18 17 E,2292.851597614698
2019-01-18 18 E,2605.097190164739
2019-01-18 19 E,3142.5553501378117
2019-01-18 20 E,3322.629819919866
2019-01-18 21 E,3280.088963027876
2019-01-18 22 E,3254.988607980344
2019-01-18 23 E,3015.639884453337
2019-01-18 24 E,2785.691658475801
2019-01-19 01 E,2486.139395283019
2019-01-19 02 E,2164.7098008259263
2019-01-19 03 E,2105.937298298975
2019-01-19 04 E,2138.4647116413216
2019-01-19 05 E,2279.072623704154
2019-01-19 06 E,2368.1066686710697
2019-01-19 07 E,2578.2719875340954
2019-01-19 08 E,2904.7831667095134
2019-01-19 09 E,3094.086309757697
2019-01-19 10 E,2965.8948585828753
2019-01-19 11 E,2887.4349427146594
2019-01-19 12 E,2603.0298646181463
2019-01-19 13 E,2392.3805807129997
2019-01-19 14 E,2315.570368807975
2019-01-19 15 E,2255.3910621164227
2019-01-19 16 E,2244.631873919603
2019-01-19 17 E,2287.285891791287
2019-01-19 18 E,2485.5552895112883
2019-01-19 19 E,3003.4504556139022
2019-01-19 20 E,3098.63033851863
2019-01-19 21 E,3155.8863584099017
2019-01-19 22 E,3033.0525934519337
2019-01-19 23 E,2864.226311321579
2019-01-19 24 E,2691.782407922449
2019-01-20 01 E,2519.88666310305
2019-01-20 02 E,2210.710326276574
2019-01-20 03 E,2169.0634905932047
2019-01-20 04 E,2212.7916457998986
2019-01-20 05 E,2314.0020097885617
2019-01-20 06 E,2378.8231038919694
2019-01-20 07 E,2575.2131125623855
2019-01-20 08 E,2899.5177401473416
2019-01-20 09 E,3031.513506564058
2019-01-20 10 E,3073.8268053869606
2019-01-20 11 E,2946.971232039062
2019-01-20 12 E,2513.553380250991
2019-01-20 13 E,2348.153985254419
2019-01-20 14 E,2283.4392525292014
2019-01-20 15 E,2259.1688534644722
2019-01-20 16 E,2251.742344201583
2019-01-20 17 E,2291.2745028297873
2019-01-20 18 E,2536.816541047325
2019-01-20 19 E,3017.2163229271996
2019-01-20 20 E,3116.0871776784525
2019-01-20 21 E,3170.940860050197
2019-01-20 22 E,3040.874808716747
2019-01-20 23 E,2872.2550648759134
2019-01-20 24 E,2689.9649445613777
2019-01-21 01 E,2385.7270877004994
2019-01-21 02 E,2093.8799414716223
2019-01-21 03 E,2014.6403680149965
2019-01-21 04 E,2027.827433479392
2019-01-21 05 E,2241.44040119427
2019-01-21 06 E,2415.709450588655
2019-01-21 07 E,2747.22501675934
2019-01-21 08 E,3218.442229956777
2019-01-21 09 E,3278.554105836127
2019-01-21 10 E,3010.2711072416264
2019-01-21 11 E,2961.4026801760892
2019-01-21 12 E,2634.6025475714737
2019-01-21 13 E,2425.246171193533
2019-01-21 14 E,2361.700893572926
2019-01-21 15 E,2284.3001801062505
2019-01-21 16 E,2264.325311414958
2019-01-21 17 E,2360.08898711357
2019-01-21 18 E,2629.02657023336
2019-01-21 19 E,3279.8450424798657
2019-01-21 20 E,3484.8680448282257
2019-01-21 21 E,3471.0931318124817
2019-01-21 22 E,3448.0345253829896
2019-01-21 23 E,3239.802624302061
2019-01-21 24 E,2988.729926175238
2019-01-22 01 E,2488.546733070524
2019-01-22 02 E,2223.357741505431
2019-01-22 03 E,2123.3642571297764
2019-01-22 04 E,2136.062360091636
2019-01-22 05 E,2338.165314410834
2019-01-22 06 E,2507.7072438112
2019-01-22 07 E,2774.349682105453
2019-01-22 08 E,3270.7159296320274
2019-01-22 09 E,3358.806928126684
2019-01-22 10 E,3100.5594430622596
2019-01-22 11 E,2968.803724773408
2019-01-22 12 E,2777.6790543234238
2019-01-22 13 E,2512.7958338308017
2019-01-22 14 E,2489.6829442256276
2019-01-22 15 E,2404.4278145194726
2019-01-22 16 E,2387.072893206312
2019-01-22 17 E,2545.938818044641
2019-01-22 18 E,2909.3208260887554
2019-01-22 19 E,3468.3575763861863
2019-01-22 20 E,3667.562146049796
2019-01-22 21 E,3720.52787024508
2019-01-22 22 E,3662.1775282443205
2019-01-22 23 E,3443.119744069445
2019-01-22 24 E,3215.9722173740665
2019-01-23 01 E,3482.9760242156917
2019-01-23 02 E,3178.9507010582215
2019-01-23 03 E,3135.388773217059
2019-01-23 04 E,3158.079382757235
2019-01-23 05 E,3286.6846911784
2019-01-23 06 E,3831.5597070802623
2019-01-23 07 E,4282.990685229369
2019-01-23 08 E,4689.072904243764
2019-01-23 09 E,4697.369741557597
2019-01-23 10 E,4547.643072721603
2019-01-23 11 E,4503.504164425805
2019-01-23 12 E,3937.856525773594
2019-01-23 13 E,3805.1608282354064
2019-01-23 14 E,3766.567516083955
2019-01-23 15 E,3554.9648603014857
2019-01-23 16 E,3547.4448392249024
2019-01-23 17 E,3712.998418555245
2019-01-23 18 E,4139.5350392616765
2019-01-23 19 E,4513.644727978102
2019-01-23 20 E,4932.82969290609
2019-01-23 21 E,4900.895410758677
2019-01-23 22 E,4859.683424457733
2019-01-23 23 E,4648.115130670858
2019-01-23 24 E,4453.0426155663135
2019-01-24 01 E,4010.369463592463
2019-01-24 02 E,3730.612220486331
2019-01-24 03 E,3637.3749609572087
2019-01-24 04 E,3660.0655704973847
2019-01-24 05 E,3771.3479136121896
2019-01-24 06 E,3885.5404159834466
2019-01-24 07 E,4336.9713941325535
2019-01-24 08 E,4722.7552540985125
2019-01-24 09 E,4730.938826438847
2019-01-24 10 E,4603.140582513326
2019-01-24 11 E,4548.3998145844
2019-01-24 12 E,4413.323726898627
2019-01-24 13 E,4303.877497380557
2019-01-24 14 E,3813.432631279813
2019-01-24 15 E,3601.8299754973436
2019-01-24 16 E,3594.3099544207603
2019-01-24 17 E,3754.519815116467
2019-01-24 18 E,4181.0564358229
2019-01-24 19 E,4565.937913703
2019-01-24 20 E,4981.636612705185
2019-01-24 21 E,4949.702330557772
2019-01-24 22 E,4908.490344256828
2019-01-24 23 E,4696.922050469953
2019-01-24 24 E,4501.849535365409
2019-01-25 01 E,4187.929495166959
2019-01-25 02 E,3905.3141201979347
2019-01-25 03 E,3813.3011817777706
2019-01-25 04 E,3832.6579962598435
2019-01-25 05 E,3942.949723806927
2019-01-25 06 E,4056.827680703255
2019-01-25 07 E,4507.919050678565
2019-01-25 08 E,4893.702910644522
2019-01-25 09 E,4901.886482984856
2019-01-25 10 E,4775.218510897588
2019-01-25 11 E,4717.065557142682
2019-01-25 12 E,4579.05005535221
2019-01-25 13 E,4469.60382583414
2019-01-25 14 E,3977.4601607034797
2019-01-25 15 E,3940.0355366280196
2019-01-25 16 E,3932.346194265384
2019-01-25 17 E,3952.3678184264713
2019-01-25 18 E,4364.847791181149
2019-01-25 19 E,4708.725333182106
2019-01-25 20 E,5107.423937409298
2019-01-25 21 E,5046.137230704966
2019-01-25 22 E,4990.301759945359
2019-01-25 23 E,4799.972613701031
2019-01-25 24 E,4623.079579133881
2019-01-26 01 E,4225.810794915817
2019-01-26 02 E,3947.0409037586246
2019-01-26 03 E,3865.1070789187515
2019-01-26 04 E,3885.71159468718
2019-01-26 05 E,3959.9707888566477
2019-01-26 06 E,3993.12655425053
2019-01-26 07 E,4324.848590588699
2019-01-26 08 E,4603.72808196949
2019-01-26 09 E,4713.158218859428
2019-01-26 10 E,4714.893514237114
2019-01-26 11 E,4688.066881522513
2019-01-26 12 E,4568.395625162528
2019-01-26 13 E,4449.925652932912
2019-01-26 14 E,4412.772179364684
2019-01-26 15 E,3875.5408232603927
2019-01-26 16 E,3874.2787887789145
2019-01-26 17 E,3902.7921886742047
2019-01-26 18 E,4257.5939379407455
2019-01-26 19 E,4581.423907644036
2019-01-26 20 E,4985.723698103369
2019-01-26 21 E,4917.853470357346
2019-01-26 22 E,4839.509855489631
2019-01-26 23 E,4663.46020494789
2019-01-26 24 E,4491.929907663021
2019-01-27 01 E,4089.793517929093
2019-01-27 02 E,3820.4934511437164
2019-01-27 03 E,3738.5596263038433
2019-01-27 04 E,3760.5896454444846
2019-01-27 05 E,3831.157211281232
2019-01-27 06 E,3864.312976675114
2019-01-27 07 E,4167.715712859204
2019-01-27 08 E,4417.908761430013
2019-01-27 09 E,4533.729499479626
2019-01-27 10 E,4572.4482142813395
2019-01-27 11 E,4546.792499418638
2019-01-27 12 E,3493.9570468131624
2019-01-27 13 E,3280.0044524359687
2019-01-27 14 E,3155.4814990688815
2019-01-27 15 E,3100.7481011137925
2019-01-27 16 E,3093.6983414352667
2019-01-27 17 E,3207.0528912172845
2019-01-27 18 E,3323.9244032105516
2019-01-27 19 E,3928.5090223583948
2019-01-27 20 E,4341.336534950289
2019-01-27 21 E,4353.866603365308
2019-01-27 22 E,4267.567903349643
2019-01-27 23 E,4068.4041357732094
2019-01-27 24 E,3845.354289308738
2019-01-28 01 E,3333.5948882781536
2019-01-28 02 E,3176.7151657011527
2019-01-28 03 E,3116.99096587212
2019-01-28 04 E,3133.3850011509858
2019-01-28 05 E,3267.650759575094
2019-01-28 06 E,3430.398267685986
2019-01-28 07 E,3994.814122334498
2019-01-28 08 E,4347.217828855565
2019-01-28 09 E,4355.54711141908
2019-01-28 10 E,4141.922047263566
2019-01-28 11 E,4085.713475974926
2019-01-28 12 E,3942.5674320307126
2019-01-28 13 E,3734.801544434588
2019-01-28 14 E,3553.2432909213658
2019-01-28 15 E,3359.8354895123452
2019-01-28 16 E,3312.7806581048562
2019-01-28 17 E,3456.4684653458826
2019-01-28 18 E,3665.3993761060838
2019-01-28 19 E,4409.4252250928575
2019-01-28 20 E,4603.420430292553
2019-01-28 21 E,4617.958427946839
2019-01-28 22 E,4596.029638820678
2019-01-28 23 E,4396.744899598734
2019-01-28 24 E,4177.115484796023
2019-01-29 01 E,3765.8569332459783
2019-01-29 02 E,3465.1941060102586
2019-01-29 03 E,3368.8675822514138
2019-01-29 04 E,3383.884413971028
2019-01-29 05 E,3507.1247490641304
2019-01-29 06 E,3725.625181942077
2019-01-29 07 E,4173.95628914015
2019-01-29 08 E,4561.040484906032
2019-01-29 09 E,4569.337322219865
2019-01-29 10 E,4245.70070586964
2019-01-29 11 E,4145.170255035808
2019-01-29 12 E,3938.3183894430526
2019-01-29 13 E,3637.0154057747054
2019-01-29 14 E,3465.818335877024
2019-01-29 15 E,3373.3785933229387
2019-01-29 16 E,3374.515206033151
2019-01-29 17 E,3518.2030132741775
2019-01-29 18 E,3727.1339240343787
2019-01-29 19 E,4468.077604864647
2019-01-29 20 E,4496.546397250091
2019-01-29 21 E,4442.087433172088
2019-01-29 22 E,4543.4417108235675
2019-01-29 23 E,4378.030608849186
2019-01-29 24 E,4165.495391511885
2019-01-30 01 E,3352.185614490724
2019-01-30 02 E,3018.1910052248695
2019-01-30 03 E,2983.9114814112013
2019-01-30 04 E,2998.649586034444
2019-01-30 05 E,3149.6027451937007
2019-01-30 06 E,3318.8577718053975
2019-01-30 07 E,3773.792828951117
2019-01-30 08 E,4336.318433802909
2019-01-30 09 E,4331.680693222338
2019-01-30 10 E,4128.085063522837
2019-01-30 11 E,3880.363659204989
2019-01-30 12 E,3535.630794782498
2019-01-30 13 E,3393.777353748097
2019-01-30 14 E,3163.867276348636
2019-01-30 15 E,3019.1307748721906
2019-01-30 16 E,3045.3155795275284
2019-01-30 17 E,3175.182786526685
2019-01-30 18 E,3499.2565556206214
2019-01-30 19 E,4057.754467189716
2019-01-30 20 E,4098.228013070683
2019-01-30 21 E,4073.4325425557336
2019-01-30 22 E,4025.661425271136
2019-01-30 23 E,3809.463929060278
2019-01-30 24 E,3573.995351085788
2019-01-31 01 E,2995.5593607329815
2019-01-31 02 E,2677.16386849539
2019-01-31 03 E,2553.9191604761186
2019-01-31 04 E,2565.450295284889
2019-01-31 05 E,2795.5356289529577
2019-01-31 06 E,2967.2473987630765
2019-01-31 07 E,3255.464485057343
2019-01-31 08 E,3783.921044422887
2019-01-31 09 E,3792.104616763222
2019-01-31 10 E,3663.0939118847564
2019-01-31 11 E,3632.1920482701394
2019-01-31 12 E,3491.9850968301084
2019-01-31 13 E,3286.550927967014
2019-01-31 14 E,3057.8994323394827
2019-01-31 15 E,2993.8654741994205
2019-01-31 16 E,2980.7753686464152
2019-01-31 17 E,3015.11495912624
2019-01-31 18 E,3308.0885434855068
2019-01-31 19 E,3954.7234088307246
2019-01-31 20 E,4114.9884757838645
2019-01-31 21 E,4077.6652161604834
2019-01-31 22 E,4023.924140652853
2019-01-31 23 E,3797.5252318715893
2019-01-31 24 E,3688.937117821482
2019-02-01 01 E,2994.0330127312454
2019-02-01 02 E,2644.3020741426612
2019-02-01 03 E,2584.4869037522285
2019-02-01 04 E,2607.0405886321337
2019-02-01 05 E,2898.8873868113506
2019-02-01 06 E,3057.988145699323
2019-02-01 07 E,3463.1044202694766
