일자|시간|구분,공급량
2019-02-07 09 E,3862.3506
2019-02-07 10 E,3710.813
2019-02-07 11 E,3319.9336
2019-02-07 12 E,3066.7046
2019-02-07 13 E,2845.567
2019-02-07 14 E,2667.0674
2019-02-07 15 E,2538.6304
2019-02-07 16 E,2593.1143
2019-02-07 17 E,2858.3083
2019-02-07 18 E,3166.304
2019-02-07 19 E,3617.3333
2019-02-07 20 E,3775.5796
2019-02-07 21 E,3704.6316
2019-02-07 22 E,3554.5815
2019-02-07 23 E,3407.1565
2019-02-07 24 E,3277.541
2019-02-08 01 E,2732.3167
2019-02-08 02 E,2387.6914
2019-02-08 03 E,2175.7725
2019-02-08 04 E,2305.1267
2019-02-08 05 E,2475.31
2019-02-08 06 E,2688.739
2019-02-08 07 E,3052.4673
2019-02-08 08 E,3457.9946
2019-02-08 09 E,3549.3872
2019-02-08 10 E,3426.4126
2019-02-08 11 E,3132.9475
2019-02-08 12 E,2881.894
2019-02-08 13 E,2709.2864
2019-02-08 14 E,2535.0747
2019-02-08 15 E,2413.5066
2019-02-08 16 E,2421.1792
2019-02-08 17 E,2659.047
2019-02-08 18 E,2971.7112
2019-02-08 19 E,3412.8682
2019-02-08 20 E,3567.506
2019-02-08 21 E,3498.8926
2019-02-08 22 E,3298.6543
2019-02-08 23 E,3154.9944
2019-02-08 24 E,3020.646
2019-02-09 01 E,2597.5718
2019-02-09 02 E,2261.6
2019-02-09 03 E,2030.5248
2019-02-09 04 E,2135.1018
2019-02-09 05 E,2322.9956
2019-02-09 06 E,2523.9978
2019-02-09 07 E,2900.9324
2019-02-09 08 E,3308.2942
2019-02-09 09 E,3406.332
2019-02-09 10 E,3291.8464
2019-02-09 11 E,3034.9622
2019-02-09 12 E,2781.8538
2019-02-09 13 E,2602.4287
2019-02-09 14 E,2429.801
2019-02-09 15 E,2317.8855
2019-02-09 16 E,2295.4297
2019-02-09 17 E,2531.771
2019-02-09 18 E,2849.1123
2019-02-09 19 E,3273.7524
2019-02-09 20 E,3420.1938
2019-02-09 21 E,3354.319
2019-02-09 22 E,3153.8
2019-02-09 23 E,2972.4458
2019-02-09 24 E,2853.8535
2019-02-10 01 E,2648.7974
2019-02-10 02 E,2261.6
2019-02-10 03 E,2044.697
2019-02-10 04 E,2149.9219
2019-02-10 05 E,2330.6113
2019-02-10 06 E,2556.0647
2019-02-10 07 E,2929.782
2019-02-10 08 E,3323.6182
2019-02-10 09 E,3419.9568
2019-02-10 10 E,3329.2305
2019-02-10 11 E,3072.5352
2019-02-10 12 E,2809.936
2019-02-10 13 E,2673.5903
2019-02-10 14 E,2457.8743
2019-02-10 15 E,2349.7593
2019-02-10 16 E,2331.7925
2019-02-10 17 E,2568.1355
2019-02-10 18 E,2901.1821
2019-02-10 19 E,3343.3096
2019-02-10 20 E,3493.4646
2019-02-10 21 E,3488.9094
2019-02-10 22 E,3298.6543
2019-02-10 23 E,3108.9834
2019-02-10 24 E,2998.4067
2019-02-11 01 E,3102.8242
2019-02-11 02 E,2843.3555
2019-02-11 03 E,2630.3208
2019-02-11 04 E,2778.418
2019-02-11 05 E,2949.9639
2019-02-11 06 E,3152.0105
2019-02-11 07 E,3542.9536
2019-02-11 08 E,3936.1758
2019-02-11 09 E,3947.9336
2019-02-11 10 E,3670.67
2019-02-11 11 E,3327.1255
2019-02-11 12 E,3066.7046
2019-02-11 13 E,2904.4058
2019-02-11 14 E,2611.835
2019-02-11 15 E,2470.8792
2019-02-11 16 E,2499.705
2019-02-11 17 E,2735.6826
2019-02-11 18 E,3059.2776
2019-02-11 19 E,3453.4028
2019-02-11 20 E,3535.3335
2019-02-11 21 E,3529.483
2019-02-11 22 E,3447.843
2019-02-11 23 E,3277.885
2019-02-11 24 E,3120.7207
2019-02-12 01 E,3001.7832
2019-02-12 02 E,2663.7024
2019-02-12 03 E,2436.734
2019-02-12 04 E,2593.2917
2019-02-12 05 E,2766.153
2019-02-12 06 E,2957.064
2019-02-12 07 E,3340.232
2019-02-12 08 E,3711.4756
2019-02-12 09 E,3747.9128
2019-02-12 10 E,3516.3376
2019-02-12 11 E,3240.8245
2019-02-12 12 E,3000.877
2019-02-12 13 E,2830.8567
2019-02-12 14 E,2549.1108
2019-02-12 15 E,2413.5066
2019-02-12 16 E,2412.5918
2019-02-12 17 E,2649.956
2019-02-12 18 E,2981.4404
2019-02-12 19 E,3373.121
2019-02-12 20 E,3451.595
2019-02-12 21 E,3448.9602
2019-02-12 22 E,3362.3455
2019-02-12 23 E,3189.5024
2019-02-12 24 E,3020.646
2019-02-13 01 E,2612.2075
2019-02-13 02 E,2316.9822
2019-02-13 03 E,2051.7827
2019-02-13 04 E,2164.7427
2019-02-13 05 E,2338.2268
2019-02-13 06 E,2548.0479
2019-02-13 07 E,2922.5713
2019-02-13 08 E,3323.6182
2019-02-13 09 E,3399.521
2019-02-13 10 E,3216.586
2019-02-13 11 E,2932.4204
2019-02-13 12 E,2647.9995
2019-02-13 13 E,2484.428
2019-02-13 14 E,2227.5962
2019-02-13 15 E,2102.0098
2019-02-13 16 E,2037.1859
2019-02-13 17 E,2272.463
2019-02-13 18 E,2581.9507
2019-02-13 19 E,2912.1765
2019-02-13 20 E,3000.1306
2019-02-13 21 E,2990.9048
2019-02-13 22 E,2873.3716
2019-02-13 23 E,2704.1152
2019-02-13 24 E,2571.1904
2019-02-14 01 E,2231.2314
2019-02-14 02 E,1949.5912
2019-02-14 03 E,1754.2352
2019-02-14 04 E,1828.5603
2019-02-14 05 E,2053.6123
2019-02-14 06 E,2201.5747
2019-02-14 07 E,2552.4788
2019-02-14 08 E,2977.1558
2019-02-14 09 E,3061.0098
2019-02-14 10 E,2883.587
2019-02-14 11 E,2631.7637
2019-02-14 12 E,2346.442
2019-02-14 13 E,2207.5564
2019-02-14 14 E,2115.0088
2019-02-14 15 E,1987.9653
2019-02-14 16 E,1931.7955
2019-02-14 17 E,2143.0513
2019-02-14 18 E,2444.8804
2019-02-14 19 E,2771.4727
2019-02-14 20 E,2834.6113
2019-02-14 21 E,2837.4744
2019-02-14 22 E,2726.102
2019-02-14 23 E,2552.6213
2019-02-14 24 E,2427.4038
2019-02-15 01 E,2311.1348
2019-02-15 02 E,2014.5343
2019-02-15 03 E,1860.3701
2019-02-15 04 E,1953.362
2019-02-15 05 E,2138.0576
2019-02-15 06 E,2339.6096
2019-02-15 07 E,2698.8047
2019-02-15 08 E,3108.9492
2019-02-15 09 E,3218.9175
2019-02-15 10 E,3039.3247
2019-02-15 11 E,2791.2334
2019-02-15 12 E,2519.1287
2019-02-15 13 E,2350.3281
2019-02-15 14 E,2248.3152
2019-02-15 15 E,2115.8225
2019-02-15 16 E,2057.617
2019-02-15 17 E,2289.4482
2019-02-15 18 E,2608.1094
2019-02-15 19 E,2929.5415
2019-02-15 20 E,3031.5005
2019-02-15 21 E,3021.5044
2019-02-15 22 E,2883.8796
2019-02-15 23 E,2704.1147
2019-02-15 24 E,2589.1726
2019-02-16 01 E,2436.6025
2019-02-16 02 E,2132.6453
2019-02-16 03 E,1988.3011
2019-02-16 04 E,2023.8794
2019-02-16 05 E,2269.6853
2019-02-16 06 E,2475.8962
2019-02-16 07 E,2839.5254
2019-02-16 08 E,3254.657
2019-02-16 09 E,3330.9463
2019-02-16 10 E,3164.6104
2019-02-16 11 E,2925.0962
2019-02-16 12 E,2655.2588
2019-02-16 13 E,2484.428
2019-02-16 14 E,2363.0298
2019-02-16 15 E,2239.9316
2019-02-16 16 E,2192.9263
2019-02-16 17 E,2435.58
2019-02-16 18 E,2762.644
2019-02-16 19 E,3085.829
2019-02-16 20 E,3195.1812
2019-02-16 21 E,3184.607
2019-02-16 22 E,3048.4314
2019-02-16 23 E,2848.6758
2019-02-16 24 E,2733.0269
2019-02-17 01 E,2366.0054
2019-02-17 02 E,2014.5343
2019-02-17 03 E,1837.7817
2019-02-17 04 E,1928.6443
2019-02-17 05 E,2083.7756
2019-02-17 06 E,2283.4917
2019-02-17 07 E,2628.9614
2019-02-17 08 E,3048.8447
2019-02-17 09 E,3167.773
2019-02-17 10 E,3014.9944
2019-02-17 11 E,2725.25
2019-02-17 12 E,2431.4214
2019-02-17 13 E,2267.274
2019-02-17 14 E,2158.6191
2019-02-17 15 E,2046.7595
2019-02-17 16 E,1989.9634
2019-02-17 17 E,2151.0737
2019-02-17 18 E,2478.9326
2019-02-17 19 E,2789.1445
2019-02-17 20 E,2855.3013
2019-02-17 21 E,2855.7976
2019-02-17 22 E,2735.307
2019-02-17 23 E,2543.8167
2019-02-17 24 E,2436.3271
2019-02-18 01 E,2239.086
2019-02-18 02 E,1929.2996
2019-02-18 03 E,1754.2352
2019-02-18 04 E,1828.5603
2019-02-18 05 E,2078.5527
2019-02-18 06 E,2238.0474
2019-02-18 07 E,2571.8345
2019-02-18 08 E,3005.6807
2019-02-18 09 E,3051.4326
2019-02-18 10 E,2903.9219
2019-02-18 11 E,2678.3457
2019-02-18 12 E,2440.3687
2019-02-18 13 E,2289.979
2019-02-18 14 E,2193.0645
2019-02-18 15 E,2081.2905
2019-02-18 16 E,2030.3734
2019-02-18 17 E,2231.2925
2019-02-18 18 E,2564.0647
2019-02-18 19 E,2850.9973
2019-02-18 20 E,2948.406
2019-02-18 21 E,2940.8525
2019-02-18 22 E,2883.8796
2019-02-18 23 E,2704.1147
2019-02-18 24 E,2589.1726
2019-02-19 01 E,2223.6
2019-02-19 02 E,1929.2996
2019-02-19 03 E,1759.5131
2019-02-19 04 E,1845.711
2019-02-19 05 E,2078.8315
2019-02-19 06 E,2230.7505
2019-02-19 07 E,2585.1323
2019-02-19 08 E,2998.4866
2019-02-19 09 E,3089.7427
2019-02-19 10 E,2944.5913
2019-02-19 11 E,2696.9785
2019-02-19 12 E,2422.4749
2019-02-19 13 E,2267.274
2019-02-19 14 E,2172.3462
2019-02-19 15 E,2032.9468
2019-02-19 16 E,1976.8097
2019-02-19 17 E,2191.1836
2019-02-19 18 E,2521.498
2019-02-19 19 E,2806.8162
2019-02-19 20 E,2907.0264
2019-02-19 21 E,2900.81
2019-02-19 22 E,2845.7583
2019-02-19 23 E,2667.4937
2019-02-19 24 E,2544.2183
2019-02-20 01 E,2352.257
2019-02-20 02 E,2036.6803
2019-02-20 03 E,1875.429
2019-02-20 04 E,1969.8398
2019-02-20 05 E,2145.812
2019-02-20 06 E,2355.6436
2019-02-20 07 E,2724.8691
2019-02-20 08 E,3128.3474
2019-02-20 09 E,3233.084
2019-02-20 10 E,3071.0564
2019-02-20 11 E,2867.2056
2019-02-20 12 E,2590.0686
2019-02-20 13 E,2420.9856
2019-02-20 14 E,2310.921
2019-02-20 15 E,2171.0728
2019-02-20 16 E,2117.142
2019-02-20 17 E,2349.5996
2019-02-20 18 E,2676.791
2019-02-20 19 E,3007.6855
2019-02-20 20 E,3125.6401
2019-02-20 21 E,3113.3289
2019-02-20 22 E,3027.2173
2019-02-20 23 E,2816.126
2019-02-20 24 E,2697.0635
2019-02-21 01 E,2400.3755
2019-02-21 02 E,2080.9714
2019-02-21 03 E,1905.5378
2019-02-21 04 E,1997.4557
2019-02-21 05 E,2200.106
2019-02-21 06 E,2411.7615
2019-02-21 07 E,2785.689
2019-02-21 08 E,3192.367
2019-02-21 09 E,3282.6675
2019-02-21 10 E,3113.789
2019-02-21 11 E,2874.3696
2019-02-21 12 E,2597.188
2019-02-21 13 E,2428.8364
2019-02-21 14 E,2310.921
2019-02-21 15 E,2219.4165
2019-02-21 16 E,2177.7695
2019-02-21 17 E,2409.7869
2019-02-21 18 E,2736.8877
2019-02-21 19 E,3068.4639
2019-02-21 20 E,3205.1155
2019-02-21 21 E,3194.789
2019-02-21 22 E,3101.4678
2019-02-21 23 E,2904.935
2019-02-21 24 E,2768.9907
2019-02-22 01 E,2090.4226
2019-02-22 02 E,1774.0066
2019-02-22 03 E,1609.1838
2019-02-22 04 E,1685.7563
2019-02-22 05 E,1915.153
2019-02-22 06 E,2142.2935
2019-02-22 07 E,2429.3604
2019-02-22 08 E,2860.0415
2019-02-22 09 E,2914.6338
2019-02-22 10 E,2741.2434
2019-02-22 11 E,2519.9673
2019-02-22 12 E,2262.025
2019-02-22 13 E,2123.3396
2019-02-22 14 E,2037.425
2019-02-22 15 E,1948.4102
2019-02-22 16 E,1910.447
2019-02-22 17 E,2088.838
2019-02-22 18 E,2419.3406
2019-02-22 19 E,2753.7998
2019-02-22 20 E,2834.6113
2019-02-22 21 E,2837.4744
2019-02-22 22 E,2716.8984
2019-02-22 23 E,2535.0112
2019-02-22 24 E,2427.4038
2019-02-23 01 E,2147.1301
2019-02-23 02 E,1820.9651
2019-02-23 03 E,1667.928
2019-02-23 04 E,1735.3718
2019-02-23 05 E,1981.9382
2019-02-23 06 E,2150.8403
2019-02-23 07 E,2477.201
2019-02-23 08 E,2916.1707
2019-02-23 09 E,2982.866
2019-02-23 10 E,2812.4155
2019-02-23 11 E,2585.1821
2019-02-23 12 E,2338.0005
2019-02-23 13 E,2192.6267
2019-02-23 14 E,2014.1499
2019-02-23 15 E,1956.321
2019-02-23 16 E,1917.9849
2019-02-23 17 E,2103.2712
2019-02-23 18 E,2402.3145
2019-02-23 19 E,2824.4883
2019-02-23 20 E,2907.0264
2019-02-23 21 E,2900.81
2019-02-23 22 E,2781.3284
2019-02-23 23 E,2605.4521
2019-02-23 24 E,2499.2634
2019-02-24 01 E,2255.1987
2019-02-24 02 E,1943.0554
2019-02-24 03 E,1759.5131
2019-02-24 04 E,1837.1692
2019-02-24 05 E,2077.894
2019-02-24 06 E,2252.641
2019-02-24 07 E,2585.1318
2019-02-24 08 E,3012.8745
2019-02-24 09 E,3128.0537
2019-02-24 10 E,2964.9087
2019-02-24 11 E,2715.6113
2019-02-24 12 E,2503.0166
2019-02-24 13 E,2335.0735
2019-02-24 14 E,2130.5254
2019-02-24 15 E,2032.9468
2019-02-24 16 E,1983.3188
2019-02-24 17 E,2183.1611
2019-02-24 18 E,2504.4727
2019-02-24 19 E,2920.8594
2019-02-24 20 E,3020.8208
2019-02-24 21 E,3011.2966
2019-02-24 22 E,2894.891
2019-02-24 23 E,2704.1147
2019-02-24 24 E,2598.1638
2019-02-25 01 E,2560.982
2019-02-25 02 E,2223.0059
2019-02-25 03 E,2016.209
2019-02-25 04 E,2068.369
2019-02-25 05 E,2353.4583
2019-02-25 06 E,2564.0818
2019-02-25 07 E,2915.3604
2019-02-25 08 E,3338.943
2019-02-25 09 E,3385.8167
2019-02-25 10 E,3194.128
2019-02-25 11 E,2881.5337
2019-02-25 12 E,2604.447
2019-02-25 13 E,2366.0298
2019-02-25 14 E,2172.3462
2019-02-25 15 E,1940.499
2019-02-25 16 E,1880.2961
2019-02-25 17 E,2035.7958
2019-02-25 18 E,2351.2358
2019-02-25 19 E,2797.9805
2019-02-25 20 E,2886.3364
2019-02-25 21 E,2874.0518
2019-02-25 22 E,2735.307
2019-02-25 23 E,2552.6216
2019-02-25 24 E,2454.309
2019-02-26 01 E,2170.1084
2019-02-26 02 E,1836.2842
2019-02-26 03 E,1682.9305
2019-02-26 04 E,1735.3718
2019-02-26 05 E,1973.0822
2019-02-26 06 E,2150.8403
2019-02-26 07 E,2490.8696
2019-02-26 08 E,2909.3945
2019-02-26 09 E,2934.1284
2019-02-26 10 E,2781.913
2019-02-26 11 E,2483.281
2019-02-26 12 E,2278.9082
2019-02-26 13 E,2092.3066
2019-02-26 14 E,1883.8064
2019-02-26 15 E,1775.3992
2019-02-26 16 E,1728.3137
2019-02-26 17 E,1883.2144
2019-02-26 18 E,2180.062
2019-02-26 19 E,2632.8743
2019-02-26 20 E,2705.2178
2019-02-26 21 E,2706.9312
2019-02-26 22 E,2570.656
2019-02-26 23 E,2394.129
2019-02-26 24 E,2277.7168
2019-02-27 01 E,2109.1
2019-02-27 02 E,1782.4778
2019-02-27 03 E,1631.2129
2019-02-27 04 E,1704.0623
2019-02-27 05 E,1930.8677
2019-02-27 06 E,2158.337
2019-02-27 07 E,2422.4404
2019-02-27 08 E,2845.5046
2019-02-27 09 E,2875.644
2019-02-27 10 E,2700.5737
2019-02-27 11 E,2412.8115
2019-02-27 12 E,2245.1409
2019-02-27 13 E,2053.514
2019-02-27 14 E,1858.6445
2019-02-27 15 E,1755.9485
2019-02-27 16 E,1712.7
2019-02-27 17 E,1874.2262
2019-02-27 18 E,2170.618
2019-02-27 19 E,2651.8374
2019-02-27 20 E,2723.6333
2019-02-27 21 E,2726.5044
2019-02-27 22 E,2597.7815
2019-02-27 23 E,2429.3496
2019-02-27 24 E,2304.1318
2019-02-28 01 E,2116.4917
2019-02-28 02 E,1766.579
2019-02-28 03 E,1616.527
2019-02-28 04 E,1670.7073
2019-02-28 05 E,1898.8652
2019-02-28 06 E,2119.1458
2019-02-28 07 E,2401.011
2019-02-28 08 E,2823.6997
2019-02-28 09 E,2865.896
2019-02-28 10 E,2640.8484
2019-02-28 11 E,2351.8022
2019-02-28 12 E,2219.816
2019-02-28 13 E,1995.2224
2019-02-28 14 E,1817.862
2019-02-28 15 E,1730.0151
2019-02-28 16 E,1693.2175
2019-02-28 17 E,1840.1663
2019-02-28 18 E,2134.9172
2019-02-28 19 E,2604.4302
2019-02-28 20 E,2686.8022
2019-02-28 21 E,2706.9312
2019-02-28 22 E,2516.4043
2019-02-28 23 E,2367.7134
2019-02-28 24 E,2251.3013
2019-03-01 01 E,2066.5654
2019-03-01 02 E,1797.8146
2019-03-01 03 E,1619.543
2019-03-01 04 E,1700.5094
2019-03-01 05 E,1882.6384
2019-03-01 06 E,2041.3646
2019-03-01 07 E,2354.94
2019-03-01 08 E,2756.554
2019-03-01 09 E,2853.0527
2019-03-01 10 E,2705.065
2019-03-01 11 E,2571.6604
2019-03-01 12 E,2397.087
2019-03-01 13 E,2247.7383
2019-03-01 14 E,2049.7498
2019-03-01 15 E,1943.2361
2019-03-01 16 E,1934.7994
2019-03-01 17 E,2154.0664
2019-03-01 18 E,2483.329
2019-03-01 19 E,2842.0579
2019-03-01 20 E,3217.63
2019-03-01 21 E,3037.5007
2019-03-01 22 E,2832.1128
2019-03-01 23 E,2764.6611
2019-03-01 24 E,2594.0732
2019-03-02 01 E,2076.0483
2019-03-02 02 E,1769.8972
2019-03-02 03 E,1579.6138
2019-03-02 04 E,1657.7151
2019-03-02 05 E,1863.5698
2019-03-02 06 E,2008.6537
2019-03-02 07 E,2317.9192
2019-03-02 08 E,2720.6704
2019-03-02 09 E,2817.6865
2019-03-02 10 E,2605.042
2019-03-02 11 E,2369.153
2019-03-02 12 E,2208.395
2019-03-02 13 E,1973.9049
2019-03-02 14 E,1765.836
2019-03-02 15 E,1668.3606
2019-03-02 16 E,1647.6179
2019-03-02 17 E,1840.2704
2019-03-02 18 E,2154.0054
2019-03-02 19 E,2496.8167
2019-03-02 20 E,2790.8306
2019-03-02 21 E,2602.4092
2019-03-02 22 E,2427.1226
2019-03-02 23 E,2301.9143
2019-03-02 24 E,2152.0337
2019-03-03 01 E,1662.8918
2019-03-03 02 E,1363.7017
2019-03-03 03 E,1276.6389
2019-03-03 04 E,1376.1909
2019-03-03 05 E,1524.9384
2019-03-03 06 E,1711.1581
2019-03-03 07 E,2051.0142
2019-03-03 08 E,2421.1204
2019-03-03 09 E,2419.2646
2019-03-03 10 E,2189.9272
2019-03-03 11 E,2033.9263
2019-03-03 12 E,1797.2932
2019-03-03 13 E,1606.5051
2019-03-03 14 E,1411.4403
2019-03-03 15 E,1338.4615
2019-03-03 16 E,1353.1992
2019-03-03 17 E,1449.0898
2019-03-03 18 E,1739.0208
2019-03-03 19 E,2027.7113
2019-03-03 20 E,2228.6616
2019-03-03 21 E,2167.3645
2019-03-03 22 E,2015.475
2019-03-03 23 E,1873.0552
2019-03-03 24 E,1741.0205
2019-03-04 01 E,1572.746
2019-03-04 02 E,1282.9989
2019-03-04 03 E,1175.6206
2019-03-04 04 E,1253.893
2019-03-04 05 E,1417.573
2019-03-04 06 E,1623.6167
2019-03-04 07 E,1985.1731
2019-03-04 08 E,2353.5095
2019-03-04 09 E,2331.8848
2019-03-04 10 E,2182.624
2019-03-04 11 E,1997.3107
2019-03-04 12 E,1835.5084
2019-03-04 13 E,1637.2115
2019-03-04 14 E,1458.3794
2019-03-04 15 E,1373.2693
2019-03-04 16 E,1379.9586
2019-03-04 17 E,1479.2823
2019-03-04 18 E,1776.0836
2019-03-04 19 E,2053.0518
2019-03-04 20 E,2244.4165
2019-03-04 21 E,2176.1265
2019-03-04 22 E,2101.6592
2019-03-04 23 E,1962.1523
2019-03-04 24 E,1832.0515
2019-03-05 01 E,1715.8716
2019-03-05 02 E,1400.3457
2019-03-05 03 E,1282.8318
2019-03-05 04 E,1376.1909
2019-03-05 05 E,1540.6245
2019-03-05 06 E,1722.8303
2019-03-05 07 E,2067.4175
2019-03-05 08 E,2444.4277
2019-03-05 09 E,2435.822
2019-03-05 10 E,2295.373
2019-03-05 11 E,2086.4248
2019-03-05 12 E,1931.4409
2019-03-05 13 E,1744.8047
2019-03-05 14 E,1548.5938
2019-03-05 15 E,1468.2869
2019-03-05 16 E,1459.4286
2019-03-05 17 E,1591.3585
2019-03-05 18 E,1913.8798
2019-03-05 19 E,2216.491
2019-03-05 20 E,2390.9226
2019-03-05 21 E,2322.607
2019-03-05 22 E,2289.7393
2019-03-05 23 E,2111.0122
2019-03-05 24 E,1981.012
2019-03-06 01 E,1791.5573
2019-03-06 02 E,1473.9341
2019-03-06 03 E,1338.5662
2019-03-06 04 E,1431.4785
2019-03-06 05 E,1608.3975
2019-03-06 06 E,1789.1699
2019-03-06 07 E,2154.877
2019-03-06 08 E,2502.216
2019-03-06 09 E,2576.9836
2019-03-06 10 E,2508.1406
2019-03-06 11 E,2276.4482
2019-03-06 12 E,2106.279
2019-03-06 13 E,1877.331
2019-03-06 14 E,1683.703
2019-03-06 15 E,1586.9536
2019-03-06 16 E,1556.3318
2019-03-06 17 E,1738.5656
2019-03-06 18 E,2083.6284
2019-03-06 19 E,2428.9512
2019-03-06 20 E,2610.4368
2019-03-06 21 E,2537.1223
2019-03-06 22 E,2436.2822
2019-03-06 23 E,2301.9143
2019-03-06 24 E,2179.0845
2019-03-07 01 E,1836.9683
2019-03-07 02 E,1518.2155
2019-03-07 03 E,1370.3416
2019-03-07 04 E,1461.5298
2019-03-07 05 E,1637.3528
2019-03-07 06 E,1827.6401
2019-03-07 07 E,2158.8538
2019-03-07 08 E,2522.7788
2019-03-07 09 E,2594.851
2019-03-07 10 E,2537.2114
2019-03-07 11 E,2276.4482
2019-03-07 12 E,2106.279
2019-03-07 13 E,1877.331
2019-03-07 14 E,1677.5616
2019-03-07 15 E,1586.9536
2019-03-07 16 E,1549.1693
2019-03-07 17 E,1730.4077
2019-03-07 18 E,2077.4253
2019-03-07 19 E,2410.3335
2019-03-07 20 E,2589.627
2019-03-07 21 E,2518.4678
2019-03-07 22 E,2417.9639
2019-03-07 23 E,2283.1838
2019-03-07 24 E,2170.0674
2019-03-08 01 E,2019.2405
2019-03-08 02 E,1723.3685
2019-03-08 03 E,1559.2495
2019-03-08 04 E,1632.0295
2019-03-08 05 E,1836.8071
2019-03-08 06 E,1984.0522
2019-03-08 07 E,2299.4087
2019-03-08 08 E,2707.4946
2019-03-08 09 E,2807.9502
2019-03-08 10 E,2634.1125
2019-03-08 11 E,2429.7412
2019-03-08 12 E,2157.9985
2019-03-08 13 E,1916.8104
2019-03-08 14 E,1718.4603
2019-03-08 15 E,1621.2006
2019-03-08 16 E,1586.0476
2019-03-08 17 E,1772.0288
2019-03-08 18 E,2110.2627
2019-03-08 19 E,2462.183
2019-03-08 20 E,2652.9155
2019-03-08 21 E,2574.4292
2019-03-08 22 E,2445.4407
2019-03-08 23 E,2320.6443
2019-03-08 24 E,2197.1187
2019-03-09 01 E,1731.0089
2019-03-09 02 E,1385.6877
2019-03-09 03 E,1270.4463
2019-03-09 04 E,1369.5629
2019-03-09 05 E,1532.7812
2019-03-09 06 E,1722.8303
2019-03-09 07 E,2067.4175
2019-03-09 08 E,2443.6035
2019-03-09 09 E,2444.101
2019-03-09 10 E,2259.686
2019-03-09 11 E,2216.3936
2019-03-09 12 E,1931.4409
2019-03-09 13 E,1731.8472
2019-03-09 14 E,1548.5938
2019-03-09 15 E,1462.6646
2019-03-09 16 E,1445.4899
2019-03-09 17 E,1578.0166
2019-03-09 18 E,1878.7538
2019-03-09 19 E,2195.9336
2019-03-09 20 E,2381.5156
2019-03-09 21 E,2313.2795
2019-03-09 22 E,2187.8425
2019-03-09 23 E,2051.2573
2019-03-09 24 E,1939.6338
2019-03-10 01 E,1587.6978
2019-03-10 02 E,1224.2749
2019-03-10 03 E,1133.7922
2019-03-10 04 E,1223.0472
2019-03-10 05 E,1392.5354
2019-03-10 06 E,1617.7809
2019-03-10 07 E,1957.5331
2019-03-10 08 E,2308.4348
2019-03-10 09 E,2303.5703
2019-03-10 10 E,2138.8032
2019-03-10 11 E,2086.4248
2019-03-10 12 E,1829.1392
2019-03-10 13 E,1624.9285
2019-03-10 14 E,1445.4375
2019-03-10 15 E,1373.2689
2019-03-10 16 E,1371.0388
2019-03-10 17 E,1474.2493
2019-03-10 18 E,1776.0836
2019-03-10 19 E,2062.235
2019-03-10 20 E,2260.171
2019-03-10 21 E,2193.651
2019-03-10 22 E,2084.4219
2019-03-10 23 E,1929.7538
2019-03-10 24 E,1823.7765
2019-03-11 01 E,1829.4
2019-03-11 02 E,1534.9589
2019-03-11 03 E,1370.3416
2019-03-11 04 E,1461.5298
2019-03-11 05 E,1630.5516
2019-03-11 06 E,1814.0931
2019-03-11 07 E,2163.1501
2019-03-11 08 E,2515.9722
2019-03-11 09 E,2550.5579
2019-03-11 10 E,2416.0505
2019-03-11 11 E,2251.807
2019-03-11 12 E,2072.33
2019-03-11 13 E,1777.199
2019-03-11 14 E,1591.5833
2019-03-11 15 E,1507.6415
2019-03-11 16 E,1478.7391
2019-03-11 17 E,1618.0425
2019-03-11 18 E,1941.5204
2019-03-11 19 E,2235.6096
2019-03-11 20 E,2409.5337
2019-03-11 21 E,2341.26
2019-03-11 22 E,2308.0571
2019-03-11 23 E,2156.0972
2019-03-11 24 E,2016.7778
2019-03-12 01 E,1670.4601
2019-03-12 02 E,1327.0415
2019-03-12 03 E,1175.6206
2019-03-12 04 E,1261.6041
2019-03-12 05 E,1417.573
2019-03-12 06 E,1635.2893
2019-03-12 07 E,1978.2632
2019-03-12 08 E,2330.9722
2019-03-12 09 E,2322.4465
2019-03-12 10 E,2138.8032
2019-03-12 11 E,1933.395
2019-03-12 12 E,1693.5131
2019-03-12 13 E,1528.0173
2019-03-12 14 E,1371.0493
2019-03-12 15 E,1300.1481
2019-03-12 16 E,1313.0701
2019-03-12 17 E,1408.8347
2019-03-12 18 E,1672.3074
2019-03-12 19 E,1909.7552
2019-03-12 20 E,2054.5242
2019-03-12 21 E,2004.0127
2019-03-12 22 E,1937.909
2019-03-12 23 E,1808.2585
2019-03-12 24 E,1659.4747
2019-03-13 01 E,1422.907
2019-03-13 02 E,1100.5575
2019-03-13 03 E,972.0927
2019-03-13 04 E,1049.471
2019-03-13 05 E,1235.0217
2019-03-13 06 E,1455.4478
2019-03-13 07 E,1746.0612
2019-03-13 08 E,2061.9937
2019-03-13 09 E,2002.3813
2019-03-13 10 E,1846.7141
2019-03-13 11 E,1765.1996
2019-03-13 12 E,1577.9148
2019-03-13 13 E,1435.1425
2019-03-13 14 E,1324.9058
2019-03-13 15 E,1246.589
2019-03-13 16 E,1227.3997
2019-03-13 17 E,1355.8658
2019-03-13 18 E,1577.0442
2019-03-13 19 E,1807.4446
2019-03-13 20 E,1936.5406
2019-03-13 21 E,1885.6289
2019-03-13 22 E,1825.8699
2019-03-13 23 E,1710.1254
2019-03-13 24 E,1567.5295
