일자|시간|구분,공급량
2019-01-07 22 E,2972.6948
2019-01-07 23 E,2801.5896
2019-01-07 24 E,2705.956
2019-01-08 01 E,2472.37
2019-01-08 02 E,2177.744
2019-01-08 03 E,2000.9186
2019-01-08 04 E,2111.4536
2019-01-08 05 E,2259.9954
2019-01-08 06 E,2415.2048
2019-01-08 07 E,2680.949
2019-01-08 08 E,3184.297
2019-01-08 09 E,3229.241
2019-01-08 10 E,3154.1248
2019-01-08 11 E,3069.442
2019-01-08 12 E,2839.7634
2019-01-08 13 E,2699.2239
2019-01-08 14 E,2523.1956
2019-01-08 15 E,2384.8184
2019-01-08 16 E,2333.965
2019-01-08 17 E,2377.6326
2019-01-08 18 E,2696.7803
2019-01-08 19 E,3079.6511
2019-01-08 20 E,3411.6912
2019-01-08 21 E,3424.9138
2019-01-08 22 E,3341.575
2019-01-08 23 E,3202.0442
2019-01-08 24 E,3076.827
2019-01-09 01 E,2857.2122
2019-01-09 02 E,2528.3098
2019-01-09 03 E,2308.8396
2019-01-09 04 E,2440.1025
2019-01-09 05 E,2559.0896
2019-01-09 06 E,2757.174
2019-01-09 07 E,3033.4763
2019-01-09 08 E,3516.8289
2019-01-09 09 E,3567.4468
2019-01-09 10 E,3521.894
2019-01-09 11 E,3356.5212
2019-01-09 12 E,3153.4849
2019-01-09 13 E,2970.3877
2019-01-09 14 E,2806.0916
2019-01-09 15 E,2665.5854
2019-01-09 16 E,2601.7756
2019-01-09 17 E,2739.6804
2019-01-09 18 E,3080.6394
2019-01-09 19 E,3500.058
2019-01-09 20 E,3797.887
2019-01-09 21 E,3808.3152
2019-01-09 22 E,3696.1135
2019-01-09 23 E,3530.4285
2019-01-09 24 E,3415.6091
2019-01-10 01 E,3038.8118
2019-01-10 02 E,2696.0564
2019-01-10 03 E,2456.9836
2019-01-10 04 E,2576.9958
2019-01-10 05 E,2677.7986
2019-01-10 06 E,2888.5007
2019-01-10 07 E,3189.6108
2019-01-10 08 E,3641.8416
2019-01-10 09 E,3693.406
2019-01-10 10 E,3657.9163
2019-01-10 11 E,3426.742
2019-01-10 12 E,3227.4363
2019-01-10 13 E,3040.6443
2019-01-10 14 E,2880.598
2019-01-10 15 E,2742.4294
2019-01-10 16 E,2684.7712
2019-01-10 17 E,2837.6467
2019-01-10 18 E,3178.111
2019-01-10 19 E,3595.8113
2019-01-10 20 E,3889.0928
2019-01-10 21 E,3899.557
2019-01-10 22 E,3803.5027
2019-01-10 23 E,3643.2852
2019-01-10 24 E,3536.178
2019-01-11 01 E,3404.8567
2019-01-11 02 E,3028.402
2019-01-11 03 E,2762.1724
2019-01-11 04 E,2905.9185
2019-01-11 05 E,3009.1765
2019-01-11 06 E,3227.8657
2019-01-11 07 E,3583.1501
2019-01-11 08 E,4041.881
2019-01-11 09 E,4085.6604
2019-01-11 10 E,4011.1125
2019-01-11 11 E,3746.8958
2019-01-11 12 E,3532.9607
2019-01-11 13 E,3328.8108
2019-01-11 14 E,3068.6184
2019-01-11 15 E,2909.161
2019-01-11 16 E,2853.3638
2019-01-11 17 E,3008.759
2019-01-11 18 E,3337.6724
2019-01-11 19 E,3753.9824
2019-01-11 20 E,4069.912
2019-01-11 21 E,4093.659
2019-01-11 22 E,3970.6602
2019-01-11 23 E,3821.966
2019-01-11 24 E,3695.284
2019-01-12 01 E,3205.7773
2019-01-12 02 E,2817.989
2019-01-12 03 E,2573.112
2019-01-12 04 E,2698.026
2019-01-12 05 E,2814.9587
2019-01-12 06 E,3024.166
2019-01-12 07 E,3347.756
2019-01-12 08 E,3811.1858
2019-01-12 09 E,3829.0815
2019-01-12 10 E,3785.0076
2019-01-12 11 E,3513.2974
2019-01-12 12 E,3312.3293
2019-01-12 13 E,3121.2612
2019-01-12 14 E,2867.051
2019-01-12 15 E,2707.4836
2019-01-12 16 E,2650.1897
2019-01-12 17 E,2757.486
2019-01-12 18 E,3080.6394
2019-01-12 19 E,3508.9192
2019-01-12 20 E,3797.887
2019-01-12 21 E,3808.3152
2019-01-12 22 E,3685.9832
2019-01-12 23 E,3540.6882
2019-01-12 24 E,3404.7078
2019-01-13 01 E,2955.7805
2019-01-13 02 E,2562.8684
2019-01-13 03 E,2331.741
2019-01-13 04 E,2462.7673
2019-01-13 05 E,2594.0044
2019-01-13 06 E,2814.9646
2019-01-13 07 E,3091.5376
2019-01-13 08 E,3551.0505
2019-01-13 09 E,3567.4468
2019-01-13 10 E,3483.5637
2019-01-13 11 E,3254.7896
2019-01-13 12 E,3038.165
2019-01-13 13 E,2855.2422
2019-01-13 14 E,2609.2034
2019-01-13 15 E,2447.6477
2019-01-13 16 E,2383.6868
2019-01-13 17 E,2451.2107
2019-01-13 18 E,2804.6072
2019-01-13 19 E,3071.035
2019-01-13 20 E,3342.5085
2019-01-13 21 E,3361.0134
2019-01-13 22 E,3270.6672
2019-01-13 23 E,3102.248
2019-01-13 24 E,3005.1257
2019-01-14 01 E,2246.0386
2019-01-14 02 E,1920.1028
2019-01-14 03 E,1728.6515
2019-01-14 04 E,1790.2623
2019-01-14 05 E,2004.7186
2019-01-14 06 E,2149.8586
2019-01-14 07 E,2403.5151
2019-01-14 08 E,2874.7092
2019-01-14 09 E,2900.9224
2019-01-14 10 E,2812.6545
2019-01-14 11 E,2640.3577
2019-01-14 12 E,2416.752
2019-01-14 13 E,2298.9011
2019-01-14 14 E,2213.2068
2019-01-14 15 E,2054.4373
2019-01-14 16 E,2001.6925
2019-01-14 17 E,2060.4543
2019-01-14 18 E,2287.302
2019-01-14 19 E,2605.6265
2019-01-14 20 E,2777.3284
2019-01-14 21 E,2801.346
2019-01-14 22 E,2721.4055
2019-01-14 23 E,2579.8533
2019-01-14 24 E,2462.7314
2019-01-15 01 E,2232.0286
2019-01-15 02 E,1983.7811
2019-01-15 03 E,1820.3864
2019-01-15 04 E,1901.4974
2019-01-15 05 E,2103.9482
2019-01-15 06 E,2275.9211
2019-01-15 07 E,2528.9194
2019-01-15 08 E,3000.687
2019-01-15 09 E,3011.8855
2019-01-15 10 E,2924.7917
2019-01-15 11 E,2747.761
2019-01-15 12 E,2551.9553
2019-01-15 13 E,2362.5364
2019-01-15 14 E,2250.7405
2019-01-15 15 E,2085.5317
2019-01-15 16 E,2021.1875
2019-01-15 17 E,2079.9631
2019-01-15 18 E,2340.8335
2019-01-15 19 E,2605.4343
2019-01-15 20 E,2821.6353
2019-01-15 21 E,2883.7808
2019-01-15 22 E,2800.8313
2019-01-15 23 E,2654.1196
2019-01-15 24 E,2539.288
2019-01-16 01 E,2225.7695
2019-01-16 02 E,1983.7811
2019-01-16 03 E,1820.3864
2019-01-16 04 E,1901.4974
2019-01-16 05 E,2097.3167
2019-01-16 06 E,2262.6511
2019-01-16 07 E,2522.662
2019-01-16 08 E,2993.6716
2019-01-16 09 E,2989.692
2019-01-16 10 E,2895.225
2019-01-16 11 E,2717.9475
2019-01-16 12 E,2509.7317
2019-01-16 13 E,2320.668
2019-01-16 14 E,2213.2068
2019-01-16 15 E,2045.4037
2019-01-16 16 E,2003.9216
2019-01-16 17 E,2079.9631
2019-01-16 18 E,2332.9187
2019-01-16 19 E,2605.3
2019-01-16 20 E,2839.3567
2019-01-16 21 E,2904.6516
2019-01-16 22 E,2832.464
2019-01-16 23 E,2672.8337
2019-01-16 24 E,2567.167
2019-01-17 01 E,2300.0635
2019-01-17 02 E,2008.8165
2019-01-17 03 E,1851.1207
2019-01-17 04 E,1938.414
2019-01-17 05 E,2130.4744
2019-01-17 06 E,2295.8254
2019-01-17 07 E,2553.9482
2019-01-17 08 E,3028.7488
2019-01-17 09 E,3019.2832
2019-01-17 10 E,2946.985
2019-01-17 11 E,2777.574
2019-01-17 12 E,2568.845
2019-01-17 13 E,2379.284
2019-01-17 14 E,2275.6746
2019-01-17 15 E,2112.1453
2019-01-17 16 E,2053.8845
2019-01-17 17 E,2135.1821
2019-01-17 18 E,2388.8127
2019-01-17 19 E,2686.93
2019-01-17 20 E,2958.6208
2019-01-17 21 E,3026.346
2019-01-17 22 E,2947.3533
2019-01-17 23 E,2777.1736
2019-01-17 24 E,2661.7307
2019-01-18 01 E,2432.4167
2019-01-18 02 E,2119.8198
2019-01-18 03 E,1964.4921
2019-01-18 04 E,2058.7253
2019-01-18 05 E,2259.9954
2019-01-18 06 E,2421.8362
2019-01-18 07 E,2673.889
2019-01-18 08 E,3155.027
2019-01-18 09 E,3159.8425
2019-01-18 10 E,3094.9417
2019-01-18 11 E,2932.1765
2019-01-18 12 E,2735.9058
2019-01-18 13 E,2560.3586
2019-01-18 14 E,2458.693
2019-01-18 15 E,2301.0667
2019-01-18 16 E,2240.7063
2019-01-18 17 E,2287.2803
2019-01-18 18 E,2574.5134
2019-01-18 19 E,2876.428
2019-01-18 20 E,3156.7053
2019-01-18 21 E,3183.8025
2019-01-18 22 E,3059.701
2019-01-18 23 E,2892.4539
2019-01-18 24 E,2777.6833
2019-01-19 01 E,2384.953
2019-01-19 02 E,2071.384
2019-01-19 03 E,1927.9403
2019-01-19 04 E,2022.566
2019-01-19 05 E,2215.969
2019-01-19 06 E,2382.047
2019-01-19 07 E,2638.685
2019-01-19 08 E,3112.9338
2019-01-19 09 E,3115.4558
2019-01-19 10 E,3050.5544
2019-01-19 11 E,2837.2
2019-01-19 12 E,2651.734
2019-01-19 13 E,2471.3943
2019-01-19 14 E,2350.4763
2019-01-19 15 E,2196.8
2019-01-19 16 E,2141.052
2019-01-19 17 E,2179.6733
2019-01-19 18 E,2458.4382
2019-01-19 19 E,2752.2893
2019-01-19 20 E,3002.767
2019-01-19 21 E,3056.347
2019-01-19 22 E,2930.4587
2019-01-19 23 E,2769.0498
2019-01-19 24 E,2669.1018
2019-01-20 01 E,2412.4397
2019-01-20 02 E,2107.3044
2019-01-20 03 E,1939.8741
2019-01-20 04 E,2040.6243
2019-01-20 05 E,2208.6313
2019-01-20 06 E,2375.4158
2019-01-20 07 E,2631.7278
2019-01-20 08 E,3105.9185
2019-01-20 09 E,3108.0574
2019-01-20 10 E,3057.9524
2019-01-20 11 E,3008.025
2019-01-20 12 E,2798.786
2019-01-20 13 E,2622.848
2019-01-20 14 E,2501.695
2019-01-20 15 E,2322.0002
2019-01-20 16 E,2262.9333
2019-01-20 17 E,2308.928
2019-01-20 18 E,2617.7913
2019-01-20 19 E,2867.4055
2019-01-20 20 E,3147.1848
2019-01-20 21 E,3163.834
2019-01-20 22 E,3137.0105
2019-01-20 23 E,2968.9646
2019-01-20 24 E,2872.8335
2019-01-21 01 E,2307.7805
2019-01-21 02 E,1996.2988
2019-01-21 03 E,1820.3864
2019-01-21 04 E,1901.4974
2019-01-21 05 E,2137.1094
2019-01-21 06 E,2282.5554
2019-01-21 07 E,2522.662
2019-01-21 08 E,3021.7334
2019-01-21 09 E,3056.2727
2019-01-21 10 E,2998.7698
2019-01-21 11 E,2859.4524
2019-01-21 12 E,2658.7483
2019-01-21 13 E,2546.472
2019-01-21 14 E,2444.3596
2019-01-21 15 E,2335.9565
2019-01-21 16 E,2284.243
2019-01-21 17 E,2343.28
2019-01-21 18 E,2643.7585
2019-01-21 19 E,2948.6057
2019-01-21 20 E,3233.1958
2019-01-21 21 E,3240.2046
2019-01-21 22 E,3209.8894
2019-01-21 23 E,3048.4727
2019-01-21 24 E,2942.3872
2019-01-22 01 E,2611.3962
2019-01-22 02 E,2301.8645
2019-01-22 03 E,2108.406
2019-01-22 04 E,2220.6042
2019-01-22 05 E,2426.4158
2019-01-22 06 E,2607.2366
2019-01-22 07 E,2852.156
2019-01-22 08 E,3365.698
2019-01-22 09 E,3375.863
2019-01-22 10 E,3313.3826
2019-01-22 11 E,3131.0068
2019-01-22 12 E,2949.2217
2019-01-22 13 E,2773.9968
2019-01-22 14 E,2677.5884
2019-01-22 15 E,2546.8738
2019-01-22 16 E,2497.3367
2019-01-22 17 E,2585.9019
2019-01-22 18 E,2932.2615
2019-01-22 19 E,3241.0237
2019-01-22 20 E,3551.3523
2019-01-22 21 E,3543.5854
2019-01-22 22 E,3544.1685
2019-01-22 23 E,3376.5315
2019-01-22 24 E,3252.6206
2019-01-23 01 E,3363.5789
2019-01-23 02 E,2991.5496
2019-01-23 03 E,2762.1724
2019-01-23 04 E,2895.4854
2019-01-23 05 E,3085.222
2019-01-23 06 E,3317.6907
2019-01-23 07 E,3716.4302
2019-01-23 08 E,4201.6157
2019-01-23 09 E,4234.753
2019-01-23 10 E,4070.9453
2019-01-23 11 E,3803.9792
2019-01-23 12 E,3394.6892
2019-01-23 13 E,3218.9094
2019-01-23 14 E,3021.3691
2019-01-23 15 E,2940.6711
2019-01-23 16 E,2891.4688
2019-01-23 17 E,3091.5872
2019-01-23 18 E,3428.0012
2019-01-23 19 E,3931.6067
2019-01-23 20 E,4277.3184
2019-01-23 21 E,4300.394
2019-01-23 22 E,4349.441
2019-01-23 23 E,4192.3296
2019-01-23 24 E,4047.6255
2019-01-24 01 E,3730.4988
2019-01-24 02 E,3319.97
2019-01-24 03 E,3094.2202
2019-01-24 04 E,3243.7876
2019-01-24 05 E,3418.1907
2019-01-24 06 E,3659.8967
2019-01-24 07 E,4107.951
2019-01-24 08 E,4553.1606
2019-01-24 09 E,4578.2627
2019-01-24 10 E,4436.2783
2019-01-24 11 E,4099.0767
2019-01-24 12 E,3641.5186
2019-01-24 13 E,3428.092
2019-01-24 14 E,3232.1228
2019-01-24 15 E,3118.4104
2019-01-24 16 E,3064.846
2019-01-24 17 E,3291.7756
2019-01-24 18 E,3652.5105
2019-01-24 19 E,4156.6187
2019-01-24 20 E,4493.408
2019-01-24 21 E,4549.426
2019-01-24 22 E,4602.3696
2019-01-24 23 E,4444.6567
2019-01-24 24 E,4296.6675
2019-01-25 01 E,3629.76
2019-01-25 02 E,3228.7786
2019-01-25 03 E,3000.3235
2019-01-25 04 E,3155.0208
2019-01-25 05 E,3332.571
2019-01-25 06 E,3569.3125
2019-01-25 07 E,3949.669
2019-01-25 08 E,4414.626
2019-01-25 09 E,4434.262
2019-01-25 10 E,4274.0215
2019-01-25 11 E,3979.4355
2019-01-25 12 E,3513.827
2019-01-25 13 E,3321.7195
2019-01-25 14 E,3124.0515
2019-01-25 15 E,2948.549
2019-01-25 16 E,2875.7375
2019-01-25 17 E,3036.4001
2019-01-25 18 E,3428.0012
2019-01-25 19 E,3941.9243
2019-01-25 20 E,4238.575
2019-01-25 21 E,4245.1055
2019-01-25 22 E,4174.884
2019-01-25 23 E,4022.5571
2019-01-25 24 E,3882.0447
2019-01-26 01 E,3831.2385
2019-01-26 02 E,3421.2947
2019-01-26 03 E,3188.117
2019-01-26 04 E,3342.419
2019-01-26 05 E,3513.3245
2019-01-26 06 E,3760.5457
2019-01-26 07 E,4169.4556
2019-01-26 08 E,4606.443
2019-01-26 09 E,4633.703
2019-01-26 10 E,4490.766
2019-01-26 11 E,4158.8975
2019-01-26 12 E,3668.9954
2019-01-26 13 E,3454.8682
2019-01-26 14 E,3239.7883
2019-01-26 15 E,3110.9438
2019-01-26 16 E,3026.9124
2019-01-26 17 E,3210.3853
2019-01-26 18 E,3551.2717
2019-01-26 19 E,4075.692
2019-01-26 20 E,4364.695
2019-01-26 21 E,4410.951
2019-01-26 22 E,4338.45
2019-01-26 23 E,4181.7188
2019-01-26 24 E,4026.9275
2019-01-27 01 E,3289.3193
2019-01-27 02 E,2963.9492
2019-01-27 03 E,2709.2395
2019-01-27 04 E,2864.1863
2019-01-27 05 E,3075.7092
2019-01-27 06 E,3297.5608
2019-01-27 07 E,3616.4705
2019-01-27 08 E,4084.4968
2019-01-27 09 E,4085.6604
2019-01-27 10 E,3951.3242
2019-01-27 11 E,3680.2385
2019-01-27 12 E,3344.5437
2019-01-27 13 E,3157.9058
2019-01-27 14 E,2977.3967
2019-01-27 15 E,2855.553
2019-01-27 16 E,2801.6282
2019-01-27 17 E,2944.63
2019-01-27 18 E,3311.0776
2019-01-27 19 E,3800.8384
2019-01-27 20 E,4145.068
2019-01-27 21 E,4180.181
2019-01-27 22 E,4120.4346
2019-01-27 23 E,3958.9143
2019-01-27 24 E,3809.409
2019-01-28 01 E,3131.3425
2019-01-28 02 E,2704.1145
2019-01-28 03 E,2499.9924
2019-01-28 04 E,2640.7595
2019-01-28 05 E,2876.3655
2019-01-28 06 E,3067.2913
2019-01-28 07 E,3378.5378
2019-01-28 08 E,3853.2878
2019-01-28 09 E,3877.554
2019-01-28 10 E,3785.0076
2019-01-28 11 E,3610.5652
2019-01-28 12 E,3220.0417
2019-01-28 13 E,3018.6575
2019-01-28 14 E,2806.0916
2019-01-28 15 E,2672.5686
2019-01-28 16 E,2622.5247
2019-01-28 17 E,2713.1753
2019-01-28 18 E,3142.6663
2019-01-28 19 E,3491.1965
2019-01-28 20 E,3807.0076
2019-01-28 21 E,3808.3152
2019-01-28 22 E,3812.5754
2019-01-28 23 E,3704.8435
2019-01-28 24 E,3481.252
2019-01-29 01 E,2946.5796
2019-01-29 02 E,2580.1475
2019-01-29 03 E,2377.5437
2019-01-29 04 E,2462.7673
2019-01-29 05 E,2656.8503
2019-01-29 06 E,2880.3298
2019-01-29 07 E,3150.4587
2019-01-29 08 E,3618.5227
2019-01-29 09 E,3654.0437
2019-01-29 10 E,3541.3772
2019-01-29 11 E,3336.1304
2019-01-29 12 E,3051.8484
2019-01-29 13 E,2936.5212
2019-01-29 14 E,2758.701
2019-01-29 15 E,2630.6702
2019-01-29 16 E,2581.0283
2019-01-29 17 E,2653.917
2019-01-29 18 E,2988.882
2019-01-29 19 E,3340.5598
2019-01-29 20 E,3651.9026
2019-01-29 21 E,3653.1292
2019-01-29 22 E,3503.6497
2019-01-29 23 E,3345.753
2019-01-29 24 E,3209.1838
2019-01-30 01 E,2832.742
2019-01-30 02 E,2433.7437
2019-01-30 03 E,2226.2507
2019-01-30 04 E,2310.7703
2019-01-30 05 E,2517.193
2019-01-30 06 E,2765.9402
2019-01-30 07 E,3023.8743
2019-01-30 08 E,3523.6736
2019-01-30 09 E,3543.7888
2019-01-30 10 E,3412.8818
2019-01-30 11 E,3210.4216
2019-01-30 12 E,2894.4907
2019-01-30 13 E,2787.5159
2019-01-30 14 E,2602.0354
2019-01-30 15 E,2468.591
2019-01-30 16 E,2412.099
2019-01-30 17 E,2510.1377
2019-01-30 18 E,2822.6516
2019-01-30 19 E,3295.3235
2019-01-30 20 E,3606.259
2019-01-30 21 E,3625.7432
2019-01-30 22 E,3493.5198
2019-01-30 23 E,3335.493
2019-01-30 24 E,3187.4656
2019-01-31 01 E,2760.611
2019-01-31 02 E,2488.6912
2019-01-31 03 E,2285.938
2019-01-31 04 E,2371.6714
2019-01-31 05 E,2566.073
2019-01-31 06 E,2823.135
2019-01-31 07 E,3091.5376
2019-01-31 08 E,3573.5369
2019-01-31 09 E,3598.9368
2019-01-31 10 E,3438.7356
2019-01-31 11 E,3166.0542
2019-01-31 12 E,2860.2869
2019-01-31 13 E,2719.9229
2019-01-31 14 E,2530.362
2019-01-31 15 E,2398.779
2019-01-31 16 E,2277.1396
2019-01-31 17 E,2400.701
2019-01-31 18 E,2705.7107
2019-01-31 19 E,3204.824
2019-01-31 20 E,3514.1094
2019-01-31 21 E,3534.457
2019-01-31 22 E,3392.2234
2019-01-31 23 E,3253.4153
2019-01-31 24 E,3112.6775
2019-02-01 01 E,2665.8943
2019-02-01 02 E,2367.823
2019-02-01 03 E,2147.4944
2019-02-01 04 E,2221.2273
2019-02-01 05 E,2372.5525
2019-02-01 06 E,2571.5515
2019-02-01 07 E,2860.308
2019-02-01 08 E,3309.8237
2019-02-01 09 E,3296.268
2019-02-01 10 E,3214.6619
2019-02-01 11 E,2977.4697
2019-02-01 12 E,2757.9167
2019-02-01 13 E,2612.977
2019-02-01 14 E,2454.7166
2019-02-01 15 E,2309.6255
2019-02-01 16 E,2285.3308
2019-02-01 17 E,2326.4363
2019-02-01 18 E,2636.6235
2019-02-01 19 E,3061.8901
2019-02-01 20 E,3308.358
2019-02-01 21 E,3255.2622
2019-02-01 22 E,3106.7146
2019-02-01 23 E,2958.0608
2019-02-01 24 E,2817.6648
2019-02-02 01 E,2674.8464
2019-02-02 02 E,2332.252
2019-02-02 03 E,2111.325
2019-02-02 04 E,2221.2273
2019-02-02 05 E,2365.4497
2019-02-02 06 E,2562.5996
2019-02-02 07 E,2860.308
2019-02-02 08 E,3483.4963
2019-02-02 09 E,3477.4133
2019-02-02 10 E,3379.19
2019-02-02 11 E,3100.9663
2019-02-02 12 E,2865.8772
2019-02-02 13 E,2716.483
2019-02-02 14 E,2558.7505
2019-02-02 15 E,2416.6023
2019-02-02 16 E,2378.0837
2019-02-02 17 E,2437.557
2019-02-02 18 E,2744.8525
2019-02-02 19 E,3191.3384
2019-02-02 20 E,3436.7605
2019-02-02 21 E,3384.1663
2019-02-02 22 E,3243.537
2019-02-02 23 E,3125.8042
2019-02-02 24 E,2988.564
2019-02-03 01 E,2969.2463
2019-02-03 02 E,2545.2034
2019-02-03 03 E,2353.3108
2019-02-03 04 E,2486.805
2019-02-03 05 E,2592.823
2019-02-03 06 E,2833.6467
2019-02-03 07 E,3164.4453
2019-02-03 08 E,3782.485
2019-02-03 09 E,3796.5286
2019-02-03 10 E,3743.9932
2019-02-03 11 E,3398.4385
2019-02-03 12 E,3182.0237
2019-02-03 13 E,3020.2153
2019-02-03 14 E,2843.4321
2019-02-03 15 E,2681.1184
2019-02-03 16 E,2643.1548
2019-02-03 17 E,2776.6484
2019-02-03 18 E,3113.7283
2019-02-03 19 E,3587.3125
2019-02-03 20 E,3859.6013
2019-02-03 21 E,3806.2012
2019-02-03 22 E,3717.162
2019-02-03 23 E,3547.425
2019-02-03 24 E,3419.1238
2019-02-04 01 E,2923.5657
2019-02-04 02 E,2600.7415
2019-02-04 03 E,2378.964
2019-02-04 04 E,2533.6838
2019-02-04 05 E,2633.6917
2019-02-04 06 E,2866.6736
2019-02-04 07 E,3322.5137
2019-02-04 08 E,3761.3826
2019-02-04 09 E,3746.0918
2019-02-04 10 E,3646.5876
2019-02-04 11 E,3307.3416
2019-02-04 12 E,3069.3533
2019-02-04 13 E,2861.696
2019-02-04 14 E,2694.5337
2019-02-04 15 E,2563.905
2019-02-04 16 E,2523.9226
2019-02-04 17 E,2614.0015
2019-02-04 18 E,2941.1184
2019-02-04 19 E,3372.5664
2019-02-04 20 E,3629.365
2019-02-04 21 E,3567.111
2019-02-04 22 E,3536.5583
2019-02-04 23 E,3366.2805
2019-02-04 24 E,3252.8132
2019-02-05 01 E,3156.8154
2019-02-05 02 E,2793.9185
2019-02-05 03 E,2555.2673
2019-02-05 04 E,2686.6587
2019-02-05 05 E,2788.1995
2019-02-05 06 E,3034.701
2019-02-05 07 E,3408.6602
2019-02-05 08 E,3835.8406
2019-02-05 09 E,3850.1287
2019-02-05 10 E,3734.153
2019-02-05 11 E,3359.433
2019-02-05 12 E,3135.2952
2019-02-05 13 E,2940.9556
2019-02-05 14 E,2756.9666
2019-02-05 15 E,2634.1453
2019-02-05 16 E,2596.2327
2019-02-05 17 E,2706.8628
2019-02-05 18 E,3053.307
2019-02-05 19 E,3476.1255
2019-02-05 20 E,3731.283
2019-02-05 21 E,3668.0312
2019-02-05 22 E,3652.6807
2019-02-05 23 E,3460.244
2019-02-05 24 E,3331.8074
2019-02-06 01 E,3177.226
2019-02-06 02 E,2803.1228
2019-02-06 03 E,2564.9531
2019-02-06 04 E,2707.4675
2019-02-06 05 E,2797.6301
2019-02-06 06 E,3054.8735
2019-02-06 07 E,3440.8945
2019-02-06 08 E,3890.512
2019-02-06 09 E,3916.762
2019-02-06 10 E,3870.0422
2019-02-06 11 E,3470.3928
2019-02-06 12 E,3218.1401
2019-02-06 13 E,2998.5994
2019-02-06 14 E,2829.0212
2019-02-06 15 E,2700.676
2019-02-06 16 E,2650.1348
2019-02-06 17 E,2794.5942
2019-02-06 18 E,3122.3628
2019-02-06 19 E,3577.9382
2019-02-06 20 E,3849.7283
2019-02-06 21 E,3786.4626
2019-02-06 22 E,3695.6262
2019-02-06 23 E,3568.7686
2019-02-06 24 E,3459.4304
2019-02-07 01 E,3052.6455
2019-02-07 02 E,2687.1252
2019-02-07 03 E,2439.358
2019-02-07 04 E,2573.3992
2019-02-07 05 E,2684.3157
2019-02-07 06 E,2927.9075
2019-02-07 07 E,3267.4954
2019-02-07 08 E,3719.1777
2019-02-07 09 E,3746.0918
2019-02-07 10 E,3702.553
2019-02-07 11 E,3291.0764
2019-02-07 12 E,3054.8245
2019-02-07 13 E,2854.4905
2019-02-07 14 E,2688.064
2019-02-07 15 E,2563.905
2019-02-07 16 E,2510.5876
2019-02-07 17 E,2614.0015
2019-02-07 18 E,2941.1184
2019-02-07 19 E,3389.8264
2019-02-07 20 E,3638.5364
2019-02-07 21 E,3585.369
2019-02-07 22 E,3475.386
2019-02-07 23 E,3335.5344
2019-02-07 24 E,3219.8572
2019-02-08 01 E,2760.8464
2019-02-08 02 E,2430.073
2019-02-08 03 E,2193.24
2019-02-08 04 E,2328.1006
2019-02-08 05 E,2464.8933
2019-02-08 06 E,2693.285
2019-02-08 07 E,3006.716
2019-02-08 08 E,3444.9304
2019-02-08 09 E,3447.2478
2019-02-08 10 E,3360.345
2019-02-08 11 E,3093.702
2019-02-08 12 E,2873.1443
2019-02-08 13 E,2722.9526
2019-02-08 14 E,2565.206
2019-02-08 15 E,2442.7866
2019-02-08 16 E,2384.7087
2019-02-08 17 E,2453.5132
2019-02-08 18 E,2769.7473
2019-02-08 19 E,3217.228
2019-02-08 20 E,3464.2754
2019-02-08 21 E,3402.5095
2019-02-08 22 E,3235.4885
2019-02-08 23 E,3116.9753
2019-02-08 24 E,3006.9446
2019-02-09 01 E,2612.3835
2019-02-09 02 E,2244.7864
2019-02-09 03 E,2047.1995
2019-02-09 04 E,2168.0623
2019-02-09 05 E,2322.9358
2019-02-09 06 E,2506.6833
2019-02-09 07 E,2816.0254
2019-02-09 08 E,3266.9585
2019-02-09 09 E,3252.4724
2019-02-09 10 E,3206.1772
2019-02-09 11 E,2999.2634
2019-02-09 12 E,2777.5115
2019-02-09 13 E,2625.907
2019-02-09 14 E,2468.235
2019-02-09 15 E,2343.47
2019-02-09 16 E,2291.9556
2019-02-09 17 E,2342.6438
2019-02-09 18 E,2653.5725
2019-02-09 19 E,3096.4094
2019-02-09 20 E,3335.873
2019-02-09 21 E,3274.1067
2019-02-09 22 E,3122.8123
2019-02-09 23 E,2975.7183
2019-02-09 24 E,2871.4407
2019-02-10 01 E,2674.8464
2019-02-10 02 E,2244.7864
2019-02-10 03 E,2061.4458
2019-02-10 04 E,2183.0903
2019-02-10 05 E,2329.9656
2019-02-10 06 E,2543.9722
2019-02-10 07 E,2851.5178
2019-02-10 08 E,3284.1045
2019-02-10 09 E,3269.9905
2019-02-10 10 E,3248.6013
2019-02-10 11 E,3035.586
2019-02-10 12 E,2803.6372
2019-02-10 13 E,2690.6042
2019-02-10 14 E,2494.1924
2019-02-10 15 E,2376.7087
2019-02-10 16 E,2318.4565
2019-02-10 17 E,2374.4446
2019-02-10 18 E,2703.3616
2019-02-10 19 E,3156.8186
2019-02-10 20 E,3400.0742
2019-02-10 21 E,3393.3376
2019-02-10 22 E,3235.4885
2019-02-10 23 E,3081.6614
2019-02-10 24 E,2988.564
2019-02-11 01 E,3127.0696
2019-02-11 02 E,2839.9407
2019-02-11 03 E,2564.9531
2019-02-11 04 E,2717.8718
2019-02-11 05 E,2778.7546
2019-02-11 06 E,3024.615
2019-02-11 07 E,3387.1707
2019-02-11 08 E,3835.841
2019-02-11 09 E,3817.9658
2019-02-11 10 E,3669.1023
2019-02-11 11 E,3299.2087
2019-02-11 12 E,3054.8245
2019-02-11 13 E,2912.134
2019-02-11 14 E,2636.307
2019-02-11 15 E,2500.1587
